# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.260208000000602624e-03,2.462500000888212526e-05,1.829200002134712122e-05,1.955391600000666585e-02,9.003749000015659476e-03,2.729199999862430559e-05,1.766699998029253038e-05,4.595695899999441281e-02
9.207374999988360287e-03,2.466699999104093877e-05,1.795899999024186400e-05,1.922987500000772343e-02,9.224916999983179267e-03,2.608299999451446638e-05,1.800000001139778760e-05,4.608862499998167550e-02
9.103207999999085587e-03,2.441699999167212809e-05,1.795800000081726466e-05,1.953804199999353841e-02,8.793249000007108407e-03,3.233300000715644273e-05,1.841599998897436308e-05,4.620345799997949143e-02
9.258958000003758571e-03,2.416699999230331741e-05,1.883299998439724732e-05,1.909825000001319495e-02,9.029832999999598542e-03,2.537500000698855729e-05,1.733299998818438326e-05,4.613158400002248527e-02
9.195374999990235665e-03,2.470800001219686237e-05,1.795800000081726466e-05,1.938808299999550400e-02,9.218916000008903211e-03,2.575000002025262802e-05,1.816700000745186117e-05,4.608729200000993842e-02
9.210542000005261798e-03,2.470800001219686237e-05,1.841599998897436308e-05,1.945350099998677251e-02,8.996916999990389741e-03,2.616700001567551226e-05,1.812499999687133823e-05,4.591579099999876235e-02
9.721084999995355247e-03,2.499999999372448656e-05,1.812499999687133823e-05,1.943349900000157504e-02,9.035083000014765275e-03,2.558300002419855446e-05,1.795800000081726466e-05,4.620520899999291942e-02
9.376792000011846540e-03,2.329200000872333476e-05,1.795800000081726466e-05,1.949300000001130684e-02,8.869833999995080376e-03,2.691599999593563552e-05,1.783400000476831337e-05,4.640233199998533564e-02
9.118290999992950674e-03,2.541599999972277146e-05,1.845799999955488602e-05,1.933512399997994180e-02,8.966334000007236682e-03,2.679100001046208490e-05,1.824999998234488885e-05,4.546470799999724477e-02
9.265374999984032911e-03,2.541699998914737080e-05,1.837499999624014890e-05,1.943637599998737642e-02,9.038833000005297436e-03,2.549999999246210791e-05,1.762499999813371687e-05,4.617770900000550682e-02
9.223665999996910614e-03,2.416699999230331741e-05,1.787499999750252755e-05,1.957525099999202212e-02,9.043332999993936028e-03,2.849999998488783604e-05,1.754199999481897976e-05,4.604504200000292258e-02
9.505917000012686913e-03,2.579100001298684219e-05,1.787499999750252755e-05,1.970999999997502528e-02,8.932958000002599874e-03,2.637500000446380000e-05,1.829200002134712122e-05,4.608091700001182289e-02
9.160540999999966516e-03,2.537500000698855729e-05,1.908400000161236676e-05,1.943908300000884992e-02,8.986749999991161530e-03,2.649999998993735062e-05,1.833400000350593473e-05,4.594016699999770026e-02
9.139792000013358120e-03,2.604200000178025221e-05,2.162499998803468770e-05,1.934141600000316430e-02,9.122958000006065049e-03,2.583399998457025504e-05,1.741699998092371970e-05,4.602300000001946501e-02
9.072207999992087935e-03,2.416600000287871808e-05,1.841599998897436308e-05,1.937429200000906349e-02,8.908499999989771823e-03,2.566699998851618147e-05,1.770800000144845399e-05,4.637454400000251553e-02
9.130624999983183443e-03,2.354200000809214544e-05,1.837499999624014890e-05,1.941983400001845439e-02,9.180915999991157150e-03,2.691699998536023486e-05,1.733399997760898259e-05,4.627995900000314577e-02
9.828333000001521214e-03,2.674999998930616130e-05,1.858299998502843664e-05,1.926904199999057710e-02,8.808749999985820978e-03,2.758299999072733044e-05,1.745900001992595207e-05,4.553220799999735391e-02
9.270582999988619122e-03,2.512500000761974661e-05,1.858299998502843664e-05,1.939579099999377831e-02,8.883082000011199852e-03,2.791699998283547757e-05,1.837499999624014890e-05,4.615766599999915343e-02
9.449499999988120180e-03,2.474999999435567588e-05,1.808299998629081529e-05,1.921558300000469899e-02,8.980292000018152976e-03,2.612500000509498932e-05,1.758300001597490336e-05,4.619362400001136848e-02
9.238709000015887796e-03,2.520799998251277430e-05,1.833299998565962596e-05,1.961108300000091731e-02,8.843500000011772499e-03,2.583299999514565570e-05,1.762499999813371687e-05,4.554974900000274829e-02
9.078375000001415174e-03,2.591700001630670158e-05,1.816700000745186117e-05,1.935158300000239251e-02,9.254790999989381817e-03,2.604099998393394344e-05,1.808300001471252472e-05,4.605520900000215079e-02
9.170124000007717768e-03,2.437499998109160515e-05,1.870900001677000546e-05,1.934283299999606243e-02,8.920125000003054083e-03,2.737500000193904270e-05,1.854200002071593190e-05,4.633370999999897322e-02
9.253707999988591837e-03,2.633299999388327706e-05,1.787499999750252755e-05,1.928074899998932779e-02,8.900833000012653429e-03,2.529200000367382017e-05,1.766700000871423981e-05,4.632408300000179224e-02
9.100251000006664981e-03,2.291699999545926403e-05,1.812500002529304766e-05,1.866625099998486803e-02,8.882999000007885115e-03,2.545800001030329440e-05,1.741700000934542913e-05,4.606079199999157936e-02
9.261791999989554824e-03,2.575000002025262802e-05,1.795900001866357343e-05,1.918733400000860456e-02,8.917584000016631762e-03,2.612500000509498932e-05,1.837499999624014890e-05,4.594012499998711974e-02
9.156499999988909622e-03,2.462499998046041583e-05,1.854200002071593190e-05,1.949879099998952370e-02,8.812874999989617208e-03,2.558299999577684503e-05,2.387500001077569323e-05,4.718854100002545238e-02
1.076333500000714594e-02,2.483300002609212243e-05,1.883299998439724732e-05,2.022074999999290412e-02,1.028158200000461875e-02,2.691700001378194429e-05,1.783300001534371404e-05,4.754037300000391042e-02
9.684624999977131665e-03,2.437499998109160515e-05,1.812499999687133823e-05,1.948237499999549982e-02,1.066216899999972156e-02,2.733300001978022920e-05,1.804099997571029235e-05,4.761358199999676799e-02
9.916207999992820987e-03,1.806659999772364245e-04,1.916699997650539444e-05,2.010816500001055829e-02,9.316001000001961074e-03,2.591699998788499215e-05,1.808300001471252472e-05,4.753749599998968733e-02
9.484208000003491179e-03,2.474999999435567588e-05,1.779099997634148167e-05,2.048549799999932475e-02,9.399333000004617134e-03,2.454200000556738814e-05,1.758400000539950270e-05,4.715824799998813432e-02
9.838750000000118234e-03,2.804199999673073762e-05,1.799999998297607817e-05,2.010345799999413430e-02,9.453208000024915236e-03,2.687500000320142135e-05,1.762499999813371687e-05,4.652087499999879583e-02
9.577916000012010045e-03,2.658399998267668707e-05,1.837500002466185833e-05,2.026016700000354831e-02,1.058100100001979627e-02,2.641599999719801417e-05,1.754199999481897976e-05,4.740891400001601141e-02
9.303417000012359495e-03,2.483299999767041299e-05,1.850000001013540896e-05,2.105304099998761558e-02,9.224041999999599284e-03,2.737500000193904270e-05,1.741699998092371970e-05,4.691683100000432205e-02
9.776375000001280569e-03,2.499999999372448656e-05,1.854199999229422247e-05,1.950329100000658400e-02,9.174333999993677935e-03,2.654200000051787356e-05,1.775000001202897693e-05,4.631045700000413490e-02
9.100958000004766291e-03,2.458299999830160232e-05,1.804199999355660111e-05,1.941666600001212828e-02,8.979374000006146161e-03,2.658299999325208773e-05,1.850000001013540896e-05,4.688112300001989752e-02
9.071250000005193215e-03,2.508299999703922367e-05,1.850000001013540896e-05,1.954595800000902273e-02,8.829708000007485680e-03,2.679199999988668424e-05,1.837499999624014890e-05,4.627720800002066426e-02
9.573166000024002642e-03,2.737500000193904270e-05,1.816599998960555240e-05,1.927374899997857938e-02,8.923499999980322173e-03,2.862499999878309609e-05,1.758300001597490336e-05,4.615566699999362754e-02
9.437915999995993843e-03,2.412500001014450390e-05,1.833299998565962596e-05,1.934529199999701632e-02,8.873083999986874915e-03,2.641699998662261351e-05,1.758299998755319393e-05,4.626300000001037915e-02
9.473874000008208895e-03,2.554199997462092142e-05,1.829100000350081245e-05,1.935474999999087231e-02,8.831791000005750902e-03,2.624999999056853994e-05,1.791599999023674172e-05,4.631049999997571831e-02
9.293000000013762474e-03,2.433299999893279164e-05,1.883400000224355608e-05,1.946608399998694949e-02,8.825459000007640498e-03,2.362500001140688255e-05,1.783300001534371404e-05,4.593499999998584826e-02
9.073250000000143700e-03,2.524999999309329723e-05,1.804199999355660111e-05,1.934029200000964011e-02,8.845374999992827725e-03,2.679100001046208490e-05,1.745800000207964331e-05,4.614233399999534413e-02
9.097333999989132280e-03,2.320900000540859764e-05,1.783300001534371404e-05,1.930645799998842449e-02,8.868542000016077509e-03,2.566699998851618147e-05,1.750000001266016625e-05,4.634587600000372731e-02
9.046624999996311089e-03,2.362500001140688255e-05,1.812499999687133823e-05,1.938637500001050284e-02,8.959041000025536050e-03,2.724999998804378265e-05,1.791700000808305049e-05,4.604616699998587137e-02
9.479876000000331260e-03,2.533299999640803435e-05,1.837499999624014890e-05,1.928187499999012289e-02,8.860833999989381482e-03,2.470800001219686237e-05,1.812499999687133823e-05,4.583608299998331859e-02
9.291332999993073827e-03,2.512500000761974661e-05,1.804100000413200178e-05,1.956295900001236987e-02,8.881374999987201591e-03,2.545799998188158497e-05,1.770800000144845399e-05,4.621187600000098428e-02
9.131375000009711584e-03,2.383400001804147905e-05,1.795899999024186400e-05,1.933779099999810569e-02,9.452666000015597092e-03,2.700000001709668140e-05,1.804199999355660111e-05,4.593374899999957961e-02
9.665792000021156127e-03,2.395799998566872091e-05,1.825000001076659828e-05,1.931795799998781149e-02,9.083709000009321244e-03,2.695900002436246723e-05,1.849999998171369953e-05,4.659720899999797439e-02
9.086916000001110660e-03,2.462499998046041583e-05,1.854100000286962313e-05,1.931391700000517631e-02,8.969167000003608337e-03,2.624999999056853994e-05,1.762499999813371687e-05,4.623049799999989773e-02
9.131958000011763943e-03,2.554100001361803152e-05,1.833299998565962596e-05,1.931612499998891508e-02,8.838625000009869837e-03,2.704099998140918615e-05,1.737499999876490619e-05,4.659420900000554866e-02
9.277875000009316864e-03,2.516699998977856012e-05,1.825000001076659828e-05,1.933591699997805335e-02,8.892873999997163992e-03,2.429200000619857747e-05,1.733400000603069202e-05,4.586395900000184156e-02
9.395790000013448662e-03,2.450000002340857463e-05,1.804100000413200178e-05,1.943833300001074349e-02,8.981876000007105176e-03,2.737500000193904270e-05,1.770800000144845399e-05,4.606795799998053553e-02
9.105000000005247784e-03,2.412500001014450390e-05,1.824999998234488885e-05,1.959562499999378815e-02,9.074042000008830655e-03,2.545899999972789374e-05,1.787499999750252755e-05,4.597304100002475025e-02
9.050750000000107320e-03,2.441600000224752876e-05,1.472499999977117113e-04,1.917174999999815554e-02,8.960083000005170106e-03,2.687500000320142135e-05,1.766599999086793105e-05,4.535012399998095134e-02
9.092749999979332642e-03,3.395799998884285742e-05,1.837499999624014890e-05,1.916679200002135985e-02,9.321499999998650310e-03,2.612500000509498932e-05,1.733399997760898259e-05,4.626008300002126816e-02
9.095916999996234154e-03,2.495900000099027238e-05,1.816700000745186117e-05,1.937487399999326954e-02,8.923374999994848622e-03,2.658299999325208773e-05,1.766700000871423981e-05,4.630099900001027891e-02
9.068708000000924585e-03,2.574999999183091859e-05,1.849999998171369953e-05,1.939512399999898662e-02,8.836708000018234088e-03,2.587500000572617864e-05,1.716700000997661846e-05,4.598191699997755677e-02
9.488000000004603862e-03,3.783299999327027763e-05,1.924999997982013156e-05,1.955629200000430501e-02,8.918875000006210030e-03,2.741699998409785621e-05,1.824999998234488885e-05,4.631925099999989470e-02
9.251959000010856471e-03,2.512500000761974661e-05,1.825000001076659828e-05,1.954149900001311835e-02,8.844417000005933005e-03,2.541699998914737080e-05,1.733300001660609269e-05,4.637204099998371021e-02
9.081667000003790235e-03,2.487500000825093593e-05,1.879100000223843381e-05,1.928308300000480813e-02,9.032541999999921245e-03,2.574999999183091859e-05,1.737499999876490619e-05,4.680170799997540598e-02
9.109625000007781637e-03,2.616699998725380283e-05,1.841600001739607251e-05,1.937670699999216595e-02,8.897667000013598226e-03,2.554099998519632209e-05,1.741599999149912037e-05,4.633420700000101533e-02
9.106207999991511315e-03,2.566699998851618147e-05,1.820899998961067467e-05,1.928137499999138527e-02,8.925833000006377915e-03,2.616699998725380283e-05,1.716699998155490903e-05,4.641937299999199240e-02
9.247834000007060240e-03,2.370799998629991023e-05,1.875000000950421963e-05,1.922495799999524024e-02,8.828874999977642801e-03,2.683400001046720718e-05,1.766699998029253038e-05,4.600458400000206893e-02
9.290249999992283847e-03,2.591700001630670158e-05,1.870899998834829603e-05,1.940654100002348059e-02,8.943082999991247561e-03,2.537500000698855729e-05,1.754199999481897976e-05,4.599908399998753339e-02
9.092125000023543180e-03,2.483399998709501233e-05,1.870799999892369669e-05,1.959554100000104881e-02,9.024333000013484707e-03,2.766700001188837632e-05,1.820900001803238411e-05,4.602649899999278205e-02
9.260667000006606031e-03,2.391600000350990740e-05,1.825000001076659828e-05,1.920179100000041217e-02,8.998332999993863268e-03,2.545800001030329440e-05,1.750000001266016625e-05,4.533462499998108797e-02
9.258791999997129096e-03,2.462500000888212526e-05,1.795800000081726466e-05,1.930037500000025830e-02,8.849166999993940408e-03,2.516699998977856012e-05,1.812499999687133823e-05,4.637349999998718886e-02
1.009533300000953204e-02,2.699999998867497197e-05,1.833300001408133539e-05,2.014770799999610063e-02,1.016341500002226894e-02,3.233300000715644273e-05,1.991670000052181422e-04,4.922837400002322283e-02
9.970291999991331977e-03,2.541599999972277146e-05,3.508399998963795952e-05,1.935762599998724909e-02,9.657415000020819207e-03,2.983300001346833596e-05,1.829200002134712122e-05,4.848145799999770134e-02
1.016304099999842947e-02,2.604200000178025221e-05,1.783399997634660394e-05,2.014120900000193615e-02,9.395834999992302983e-03,2.616699998725380283e-05,1.754199999481897976e-05,4.722391900000388887e-02
9.996541000020897627e-03,2.479199997651448939e-05,1.824999998234488885e-05,2.013170900002592134e-02,9.415499999988696800e-03,2.699999998867497197e-05,1.879100000223843381e-05,4.742262700000310360e-02
9.899541999999428299e-03,2.512500000761974661e-05,1.820899998961067467e-05,1.955366699999672164e-02,9.622333999999455045e-03,2.729199999862430559e-05,1.804100000413200178e-05,4.706541600000946346e-02
9.540375000000267391e-03,2.399999999624924385e-05,1.820800000018607534e-05,2.041695799999843075e-02,1.017408399999908397e-02,2.783299999009614112e-05,1.879200002008474257e-05,4.815458499999181186e-02
9.714333000005126451e-03,2.341699999419688538e-05,1.854199999229422247e-05,2.020487600000819839e-02,9.939917999986391806e-03,2.616700001567551226e-05,1.837499999624014890e-05,4.766424999999685497e-02
9.502790999988519616e-03,2.508400001488553244e-05,1.808300001471252472e-05,2.130212500000538967e-02,8.898332999990543613e-03,2.554099998519632209e-05,1.787500002592423698e-05,4.622254200000952551e-02
9.309708999978738575e-03,2.483299999767041299e-05,1.820800000018607534e-05,1.929341700000009041e-02,8.966498999996019847e-03,2.699999998867497197e-05,1.787499999750252755e-05,4.601095900000018446e-02
9.766415999990840646e-03,2.420800001345924102e-05,1.812499999687133823e-05,1.957795900000292022e-02,9.014207999996415310e-03,2.624999999056853994e-05,1.766699998029253038e-05,4.561079299998027636e-02
9.535333000002310655e-03,2.429200000619857747e-05,1.804100000413200178e-05,1.994862299997635091e-02,8.878167000005987575e-03,2.637499997604209057e-05,1.870899998834829603e-05,4.614950100000214661e-02
9.079374999998890416e-03,2.424999999561805453e-05,1.808400000413712405e-05,1.939491599998177662e-02,9.186333999991802557e-03,2.545899999972789374e-05,1.762499999813371687e-05,4.604870800000071540e-02
9.074166999994304206e-03,2.495800001156567305e-05,1.816700000745186117e-05,1.894870799998216171e-02,8.841375000002926754e-03,2.716700001315075497e-05,1.737499999876490619e-05,4.617991599999982100e-02
9.521876000007978291e-03,2.579200000241144153e-05,1.833300001408133539e-05,1.933154100001388542e-02,8.833207999998649029e-03,2.724999998804378265e-05,1.724999998486964614e-05,4.638062499998341082e-02
9.087166000000479471e-03,2.404100001740516745e-05,1.816700000745186117e-05,1.941100100000880957e-02,8.977250000015146725e-03,2.641699998662261351e-05,1.858300001345014607e-05,4.599574999997457780e-02
9.413667000018222097e-03,2.487500000825093593e-05,1.787499999750252755e-05,1.923337499999888678e-02,8.819583000018837993e-03,2.966700000683886174e-05,1.870899998834829603e-05,4.596012500002188972e-02
9.047084000002314497e-03,2.429200000619857747e-05,1.795800000081726466e-05,1.883358300000281815e-02,8.985416999991002740e-03,2.450000002340857463e-05,1.775000001202897693e-05,4.594304099998680613e-02
9.050999999999476131e-03,3.091599998583660636e-05,1.841700000682067184e-05,1.912170800000012605e-02,9.200001000010615826e-03,2.641699998662261351e-05,1.758400000539950270e-05,4.596937400000911111e-02
9.286083000006328803e-03,2.437499998109160515e-05,1.791599999023674172e-05,1.926274999999577631e-02,8.827499999995325197e-03,2.549999999246210791e-05,1.754200002324068919e-05,4.592316800000162402e-02
9.061625000015283149e-03,2.645899999720313645e-05,1.804199999355660111e-05,1.864258300000187774e-02,8.801665999982333233e-03,2.700000001709668140e-05,1.800000001139778760e-05,4.625029199999630691e-02
9.837167000000590633e-03,2.445900000225265103e-05,1.795800000081726466e-05,1.926187500001219632e-02,9.030584000015551283e-03,2.520800001093448373e-05,1.766700000871423981e-05,4.611666700000682795e-02
9.142166999993150966e-03,2.458299999830160232e-05,1.854199999229422247e-05,1.929937500000278305e-02,8.954166999984636277e-03,2.666599999656682485e-05,1.754100000539438042e-05,4.630929300000730109e-02
9.235915999994404046e-03,2.400000002467095328e-05,1.858299998502843664e-05,1.957441599998333004e-02,8.863082999994276179e-03,2.558300002419855446e-05,1.774999998360726750e-05,4.633020899998996356e-02
9.089625000001433364e-03,2.412500001014450390e-05,1.833299998565962596e-05,1.928291699999817865e-02,9.163414999989072385e-03,2.675000001772787073e-05,1.774999998360726750e-05,4.622483299999657902e-02
9.352874999990490323e-03,2.383300000019517029e-05,1.812499999687133823e-05,1.905458299998485927e-02,8.983249999999998181e-03,2.554200000304263085e-05,1.779199999418779043e-05,4.612083300000335839e-02
9.243416999993314676e-03,2.449999999498686520e-05,1.825000001076659828e-05,1.932445700001039768e-02,8.829083000023274508e-03,2.620899999783432577e-05,1.816600001802726183e-05,4.628066500001182249e-02
9.067874999999503416e-03,2.387500001077569323e-05,1.858400000287474541e-05,1.930333399999994981e-02,8.964999999989231583e-03,2.520800001093448373e-05,1.870799999892369669e-05,4.597812500000486580e-02
9.256082999996806393e-03,2.437499998109160515e-05,1.862499999560895958e-05,1.936645800000746931e-02,8.804542000007131719e-03,1.497499999913998181e-04,1.987499999245301296e-05,4.592725000000541513e-02
9.072708000019247265e-03,2.287499998487874109e-05,1.795900001866357343e-05,1.886375099999781924e-02,9.021416999985376606e-03,2.662500000383261067e-05,1.762499999813371687e-05,4.587570800001117277e-02
9.103334000002405446e-03,2.433299999893279164e-05,1.436249999926531018e-04,1.907887499999105785e-02,9.067541000007395269e-03,2.845899999215362186e-05,1.845799999955488602e-05,4.641791499997793835e-02
9.711164999998800340e-03,2.462499998046041583e-05,1.833300001408133539e-05,1.927645699998947748e-02,8.844667000005301816e-03,2.533299999640803435e-05,1.783299998692200461e-05,4.674749999998084604e-02
9.075832999997146544e-03,2.491700001883145887e-05,1.825000001076659828e-05,1.928283300000543932e-02,9.009917000014411315e-03,2.804200002515244705e-05,1.754099997697267099e-05,4.618745799999146584e-02
9.321833999990758457e-03,2.558299999577684503e-05,1.912499999434658093e-05,1.913924999999494503e-02,8.925291000025481480e-03,2.649999998993735062e-05,1.804199999355660111e-05,4.626604100002396081e-02
9.087833000023692875e-03,2.308399999151333759e-05,1.812499999687133823e-05,1.935033300000554846e-02,8.892125000016903869e-03,2.545800001030329440e-05,1.766700000871423981e-05,4.601674899998897672e-02
9.097749999995130565e-03,2.508400001488553244e-05,1.762500002655542630e-05,1.952783299998372968e-02,9.076999999990675860e-03,2.945800000020426523e-05,1.808300001471252472e-05,4.585054200001081881e-02
9.148874999993950041e-03,2.458299999830160232e-05,1.816699997903015174e-05,1.923924999999826468e-02,9.238750000008622010e-03,2.691599999593563552e-05,1.770800000144845399e-05,4.604566500000828455e-02
9.219665999978587934e-03,2.370900000414621900e-05,1.795800000081726466e-05,1.931074899999885019e-02,8.925833000006377915e-03,2.712500000257023203e-05,1.791700000808305049e-05,4.625870899999995345e-02
9.094792000013285360e-03,2.433299999893279164e-05,1.804199999355660111e-05,1.929916699998557306e-02,8.920167000013634606e-03,2.541599999972277146e-05,1.758299998755319393e-05,4.623391700002343896e-02
9.152458000016849837e-03,2.545800001030329440e-05,1.816700000745186117e-05,1.930050000001415356e-02,8.976042000000461485e-03,2.700000001709668140e-05,2.233400002182861499e-05,4.619954099999290520e-02
9.331916999997247331e-03,2.420799998503753159e-05,1.887499999497777026e-05,1.930620800001747739e-02,8.826708000015059952e-03,2.745899999467837915e-05,1.862499999560895958e-05,4.603183300000068812e-02
9.864040999985945746e-03,2.383400001804147905e-05,1.824999998234488885e-05,1.950762499998859312e-02,8.913459000012835531e-03,2.791700001125718700e-05,1.816599998960555240e-05,4.776387600000475686e-02
1.064079099998593847e-02,2.600000001962143870e-05,1.887500002339947969e-05,1.961541599999350183e-02,9.883250999990877972e-03,2.624999999056853994e-05,1.799999998297607817e-05,4.766399700000079065e-02
9.832039000002623652e-03,2.541599999972277146e-05,1.812499999687133823e-05,1.941504100000202016e-02,1.019862499998680505e-02,2.649999998993735062e-05,1.787500002592423698e-05,4.723737500000879663e-02
9.574665999991793797e-03,2.379099998961464735e-05,1.800000001139778760e-05,1.953291499998499603e-02,9.376417000027004178e-03,2.612499997667327989e-05,1.791700000808305049e-05,4.705087300001764561e-02
9.819208999999773368e-03,2.666699998599142418e-05,1.858300001345014607e-05,2.000524899997913053e-02,9.664083000018308667e-03,2.520799998251277430e-05,1.870899998834829603e-05,4.720762200000194753e-02
9.522000000004027243e-03,2.483299999767041299e-05,1.800000001139778760e-05,2.032199900000364323e-02,9.538749000000734668e-03,2.587500000572617864e-05,1.754200002324068919e-05,4.716604199998641889e-02
1.021120799998698203e-02,2.562500000635736797e-05,1.804199999355660111e-05,2.048125100000675047e-02,9.232707000023765431e-03,2.491600000098515011e-05,1.787499999750252755e-05,4.705933199997502925e-02
1.036520900001391965e-02,2.387500001077569323e-05,1.795800000081726466e-05,2.015337500000669024e-02,9.541458000001057371e-03,2.795799997556969174e-05,1.758300001597490336e-05,4.752671099998906357e-02
9.467207999989568634e-03,2.420799998503753159e-05,1.804100000413200178e-05,1.925337500000523505e-02,8.890458999985639821e-03,2.683299999262089841e-05,1.745899999150424264e-05,4.608166700000992932e-02
9.091249999983119778e-03,2.558299999577684503e-05,1.850000001013540896e-05,1.924708300001043426e-02,9.010750000015832484e-03,2.591599999846039282e-05,1.783300001534371404e-05,4.663629199998808872e-02
9.432332999978143562e-03,2.495799998314396362e-05,1.804099997571029235e-05,1.929637599999978192e-02,8.910584000005883354e-03,2.441599997382581932e-05,1.783300001534371404e-05,4.621291600000176913e-02
9.338001000003259833e-03,3.025000000889122020e-05,1.808400000413712405e-05,1.914795799999069459e-02,9.021665999995320817e-03,2.612500000509498932e-05,1.795800000081726466e-05,4.646625099999823760e-02
9.208916000005729074e-03,2.412499998172279447e-05,1.812499999687133823e-05,1.919687500000577529e-02,8.871625000011817974e-03,2.537500000698855729e-05,1.766700000871423981e-05,4.618033299999524388e-02
9.503039999998463827e-03,2.337500001203807187e-05,1.883299998439724732e-05,1.929079199999250704e-02,8.981291999987206509e-03,2.770800000462259050e-05,1.750000001266016625e-05,4.592374999998583007e-02
9.073333000003458437e-03,2.849999998488783604e-05,1.795900001866357343e-05,1.922274999998307976e-02,9.374709000013581317e-03,2.662500000383261067e-05,1.795899999024186400e-05,4.611908300000777672e-02
9.069416000016872204e-03,2.474999999435567588e-05,1.858400000287474541e-05,1.930058300001746829e-02,8.857040999998844200e-03,2.670800000714734779e-05,1.783300001534371404e-05,4.593254200000274068e-02
9.061833000004071437e-03,2.408299999956398096e-05,1.845799999955488602e-05,1.860591700000213677e-02,8.874625000004243702e-03,2.545899999972789374e-05,1.745800000207964331e-05,4.631720800000493909e-02
9.052415999974527949e-03,2.474999999435567588e-05,1.779099997634148167e-05,1.926820799999973133e-02,8.887458999993214093e-03,2.583299999514565570e-05,1.720800000271083263e-05,4.605200000000309046e-02
9.291208999997024875e-03,2.366700002198740549e-05,1.787499999750252755e-05,1.934962499998960084e-02,8.954791999997269158e-03,2.683399998204549775e-05,1.845799999955488602e-05,4.615341699999930825e-02
9.273875000019415893e-03,2.395900000351502968e-05,1.783299998692200461e-05,1.880353999999329062e-02,8.839416999990135082e-03,2.504099998645870073e-05,1.733299998818438326e-05,4.585512500000277214e-02
9.834874999995690814e-03,2.591699998788499215e-05,1.804199999355660111e-05,1.938012400000843627e-02,8.871083000002499830e-03,2.483299999767041299e-05,1.791700000808305049e-05,4.641300199997999698e-02
9.195833999996239072e-03,2.487500000825093593e-05,1.812499999687133823e-05,1.923820799999020892e-02,8.891750000003639798e-03,2.779199999736192694e-05,1.737499999876490619e-05,4.647612499999809188e-02
9.272416000015937243e-03,2.470900000162146171e-05,1.775000001202897693e-05,1.927070800002184114e-02,8.912291000001459906e-03,2.695799997809444903e-05,1.820800000018607534e-05,4.630975000000603359e-02
9.092583000011700278e-03,2.449999999498686520e-05,1.795800000081726466e-05,1.943483299999115843e-02,8.870208000018919847e-03,2.599999999119972927e-05,1.787499999750252755e-05,4.653291799999692557e-02
9.122291000011273354e-03,2.366699999356569606e-05,1.791599999023674172e-05,1.919229099999597565e-02,9.029333000000860920e-03,2.766599999404206756e-05,1.775000001202897693e-05,4.617466799999192517e-02
9.279708000008213276e-03,2.674999998930616130e-05,1.808300001471252472e-05,1.953204100001926236e-02,8.984666000003471709e-03,2.724999998804378265e-05,1.745800000207964331e-05,4.603658300001711723e-02
9.047707999997101069e-03,2.512499997919803718e-05,1.854200002071593190e-05,1.937916500000369524e-02,8.996790999987069881e-03,2.608299999451446638e-05,1.829200002134712122e-05,4.605029100000024300e-02
9.083833999994794794e-03,2.487499997982922650e-05,1.808400000413712405e-05,1.939470700000356373e-02,8.798915999989276315e-03,2.479099998708989006e-05,1.770800000144845399e-05,4.608108200000060606e-02
9.282709000018485312e-03,2.358300000082635961e-05,1.841700000682067184e-05,1.912545799999065821e-02,9.123955999996269384e-03,2.695800000651615846e-05,1.745800000207964331e-05,4.611362500000382170e-02
9.084250000000793079e-03,2.424999999561805453e-05,1.791700000808305049e-05,1.928112499999201646e-02,8.820623999980625740e-03,2.458399998772620165e-05,1.729199999545016908e-05,4.608166600002050473e-02
9.687001000003192530e-03,2.524999999309329723e-05,1.791700000808305049e-05,1.965204199998993317e-02,8.865083000017648374e-03,2.787500000067666406e-05,1.766599999086793105e-05,4.651104199999167577e-02
1.013049899998463843e-02,2.420800001345924102e-05,1.783399997634660394e-05,1.925204099998722995e-02,9.177833999984841284e-03,2.620899999783432577e-05,7.562500002222805051e-05,4.599629200001231766e-02
9.339874000005465859e-03,2.491600000098515011e-05,1.808400000413712405e-05,1.950504100000216567e-02,8.873582000006763337e-03,2.666700001441313361e-05,1.795800000081726466e-05,4.608137499999997999e-02
9.071499999976140316e-03,2.424999999561805453e-05,1.804199999355660111e-05,1.955025000000887303e-02,8.883958000012626144e-03,2.683399998204549775e-05,1.787499999750252755e-05,4.588483300000234522e-02
9.319583999996439161e-03,3.220799999326118268e-05,1.854099997444791370e-05,1.942791700000157107e-02,9.444165999980214110e-03,2.558299999577684503e-05,1.799999998297607817e-05,4.652908400001365408e-02
9.072207999992087935e-03,2.537500000698855729e-05,1.837499999624014890e-05,1.931041599999616665e-02,8.978666000018620252e-03,2.591700001630670158e-05,1.741699998092371970e-05,4.620241700001770369e-02
9.164999999995870894e-03,2.420799998503753159e-05,1.779100000476319110e-05,1.923991600000363178e-02,8.836750000000392902e-03,2.650000001835906005e-05,1.775000001202897693e-05,4.635916799998085480e-02
9.110667000015837402e-03,2.441600000224752876e-05,2.112500001771877578e-05,1.922233400000550319e-02,8.995624999982965164e-03,2.429200000619857747e-05,1.816599998960555240e-05,4.592225000001803892e-02
9.467457999988937445e-03,2.566700001693789090e-05,1.795899999024186400e-05,1.946212500001820445e-02,8.814166999997041785e-03,2.566699998851618147e-05,1.787499999750252755e-05,4.606295799999315932e-02
