# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.484851541596530922e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.850789226591587067e-02,2.020701567228900541e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.829751849174499512e-01
9.454854628182818033e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.518003176897764206e-02,5.467001789831724134e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999562501907348633e-01
1.057887730152721701e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.245858497917652130e-02,2.885275911235965843e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999991655349731445e-01
6.689448080645362893e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.481794148683547974e-02,5.005802228677814353e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999309778213500977e-01
6.918653839391726024e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.294968068599700928e-02,1.833774393884286813e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.993520379066467285e-01
3.678243913761616568e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.206733986735343933e-02,9.804497707510650972e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.913101077079772949e-01
5.154250108746656167e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.866657659411430359e-02,2.673938154086193397e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.842981398105621338e-01
2.790893545846162738e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.008063003420829773e-03,1.852064550580812818e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.260356158018112183e-01
7.191137937057897034e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.815267816185951233e-02,2.764754419246874192e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.389053165912628174e-02
8.676796631954030659e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.972202561795711517e-02,1.431424927331052255e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997949004173278809e-01
1.011448846011488030e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.292393147945404053e-02,5.377880721608131742e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997999072074890137e-01
4.758133517672824553e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.478976104408502579e-02,9.521030438144664765e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.849075362086296082e-02
1.000377539187588667e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.389392465353012085e-02,2.063174504986519872e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997057318687438965e-01
8.432236080467011163e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.816473484039306641e-02,1.539859897380765029e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.655550718307495117e-01
1.524345604563615098e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.637390255928039551e-02,9.981769998082348216e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.359990388154983521e-01
4.674222221395496035e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.850489526987075806e-02,3.610675961837749894e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.882971644401550293e-03
9.758741094699448126e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.380081266164779663e-02,7.274580901218460904e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999567270278930664e-01
4.223368697029496843e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.911177679896354675e-03,7.095316085115811744e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999965429306030273e-01
5.219109468737059387e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.171705827116966248e-02,9.058629793341682612e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.540116176009178162e-02
1.288670875373682634e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.084459923207759857e-02,2.252756497058155830e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.997187256813049316e-01
5.263661621909710675e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.594702132046222687e-02,4.628234530341837627e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.245169162750244141e-01
4.716788676776066325e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.473958022892475128e-02,6.690394090269266014e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.452882409095764160e-01
4.778838631044197882e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.605918586254119873e-02,3.344845337300820787e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.615379214286804199e-01
9.033214395776437300e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.491787470877170563e-02,1.439321189871310865e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999102354049682617e-01
6.402110209744770941e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.785763330757617950e-02,2.611676272622763251e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997294545173645020e-01
7.547295778894685725e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.918367087841033936e-02,7.935895698167047541e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.772832989692687988e-02
3.123784671179515726e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.521102711558341980e-02,9.890549507626206216e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.692125141620635986e-01
4.441307221247103598e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.795166552066802979e-03,9.275653641841988262e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.426112502813339233e-01
4.206412325579606204e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.179583348333835602e-02,1.164237974725302813e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.260797519236803055e-03
7.081241474430277094e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.513560093939304352e-02,1.560501123723351171e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.728810191154479980e-01
5.962347580656469859e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.582450769841670990e-02,1.193490637108512650e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.343276143074035645e-02
4.376456822674151681e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.127074077725410461e-02,1.439833904461796862e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.979056537151336670e-02
6.670212892354592782e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.115848474204540253e-02,2.465982449251402815e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.978341460227966309e-01
6.024056553934212843e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.172578454017639160e-02,3.485301422973146601e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.028815746307373047e-01
7.727796553807559121e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.669825054705142975e-02,6.847035843150826862e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999263286590576172e-01
4.688083367547879732e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.671703346073627472e-02,9.832102284517723056e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.904684662818908691e-01
4.528703782003037759e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.348363514989614487e-02,4.211689799904971832e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999734163284301758e-01
2.819277060990339123e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.265496853739023209e-02,9.939006100516990516e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.399707287549972534e-01
4.479752840510312240e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.525346539914608002e-02,5.182122914454263540e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.847010135650634766e-01
1.232061000186467936e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.791659928858280182e-02,6.507566289919034311e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.998036026954650879e-01
1.009262386063424373e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.487309299409389496e-02,3.203039609424233880e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999930858612060547e-01
6.973070523362575557e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.268356852233409882e-02,2.081251678232050317e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998837709426879883e-01
1.581287961458258451e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.607488468289375305e-02,2.735339527453436656e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.291936635971069336e-02
7.968206355424601384e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.578222192823886871e-02,1.252776426544674471e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.064376920461654663e-01
1.027315493458302171e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.728276699781417847e-02,1.082311993297559519e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999984502792358398e-01
4.157780024070319769e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.311847195029258728e-02,3.355963096885013902e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.795642852783203125e-01
9.811828620440658710e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.765349507331848145e-02,9.510691576069560393e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999996423721313477e-01
6.465565997524890918e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.881567552685737610e-02,1.752926828709905696e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.539594173431396484e-01
4.448125862930208996e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.741775847971439362e-02,4.493225880897243167e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.120808068662881851e-02
1.026569439161978607e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.528776928782463074e-02,3.734176699693075863e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999970197677612305e-01
4.441130284854125421e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.145713940262794495e-02,1.186578760907736540e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.980042576789855957e-01
6.646093767072437686e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.599375322461128235e-02,1.080735472526627022e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999415874481201172e-01
7.564351663701120287e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.741969376802444458e-02,1.077535613395346793e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.963279247283935547e-01
5.610006501720499728e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.568924821913242340e-02,5.597459575818783395e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.387203693389892578e-01
7.944364861613897233e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.747305646538734436e-02,2.063220691245142707e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.510262936353683472e-02
9.073467507234340701e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.124997928738594055e-02,1.056221521193218549e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997821450233459473e-01
8.542867987963990117e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.594293490052223206e-02,8.884775848396672671e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999549388885498047e-01
5.091033559253497742e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.620097465813159943e-03,1.454062366867907019e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.749984666705131531e-02
1.703853547643041111e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.095140870660543442e-03,5.739618880559153868e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999960660934448242e-01
5.842877334852339288e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.572436653077602386e-02,1.861544293603662262e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.381129305809736252e-02
7.014284165834095575e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.691793464124202728e-02,6.575964411821089151e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998759031295776367e-01
6.152727186427242145e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.066004276275634766e-02,3.857328135920350815e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999867677688598633e-01
4.457800518252793154e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.919920487329363823e-03,6.755305675260918352e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.393270015716552734e-01
8.911492337106352579e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.968068443238735199e-02,2.334101175638991083e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998499155044555664e-01
6.331004997535484335e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.210952714085578918e-02,2.523786736096279935e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.918863773345947266e-01
6.188342693990504984e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.957228034734725952e-02,8.223895779392861871e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.615740209817886353e-01
1.578975609393631885e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.788149777799844742e-03,3.478154965580387836e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999991655349731445e-01
2.341328874101230895e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.235127829015254974e-03,9.974612444153270197e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.498231291770935059e-01
5.071987841937007602e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.020511031150817871e-02,9.014102532617054298e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.640124320983886719e-01
9.448645203219808764e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.827828958630561829e-02,5.011981208988267739e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999461174011230469e-01
2.415388660656543607e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.745656348764896393e-03,7.833078071505733542e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999977350234985352e-01
1.011029589963689261e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.142953686416149139e-02,4.267604577638913765e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999978542327880859e-01
7.894301303589327290e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.623769432306289673e-02,6.907458343304734294e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.202357351779937744e-01
9.780118770189275779e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.335927821695804596e-02,5.454234031436224622e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997563958168029785e-01
1.465170934754155496e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.918846793472766876e-03,3.806175989791902811e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.994070529937744141e-01
6.007808078143715136e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.878540404140949249e-02,5.340303146715024152e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.438270926475524902e-01
3.043667769600796191e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.474495790898799896e-02,9.758022306738965979e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.291656672954559326e-01
3.164926572686417217e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.693950526416301727e-03,5.216475686616450086e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.748601317405700684e-01
2.556988441352035579e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.718457207083702087e-02,8.284416229648687829e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.279423065483570099e-03
3.469869771010712611e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.536159403622150421e-02,8.916564785100160317e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.976005896925926208e-03
7.611643836808714525e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.877151802182197571e-02,3.923696702080047699e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.618858218193054199e-01
7.343943055572040635e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.414480037987232208e-02,5.630679271590833396e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997685551643371582e-01
3.098155732612298152e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.340782787650823593e-03,3.696258643202075811e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.773899078369140625e-01
5.582596537845836338e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.597748957574367523e-03,9.258051657494129061e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.137233316898345947e-02
1.031121694897788075e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.900430396199226379e-02,5.218010227977163545e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999991655349731445e-01
1.446062766384835641e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.174381822347640991e-03,9.985402198951918162e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.576171308755874634e-02
1.856473206158958078e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.592620067298412323e-02,1.907766032087947206e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.206391490995883942e-02
1.005262553813675339e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.369503490626811981e-02,7.433265074726459753e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999998807907104492e-01
5.116300366205226169e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.797803126275539398e-03,9.951326219956425911e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.672888524830341339e-02
6.489281471802321732e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.551734656095504761e-02,2.455440743737772116e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.576668143272399902e-01
4.627088785069773280e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.725102663040161133e-03,6.976761722959957945e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.071309238672256470e-01
5.295069626910135696e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.034451439976692200e-02,5.706546910268871231e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999825954437255859e-01
9.769449386523319845e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.211931884288787842e-02,3.680773946258281831e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999996423721313477e-01
3.682834958584368223e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.495912298560142517e-02,4.365487152403559642e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.992578625679016113e-01
9.675625960316338592e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.102616406977176666e-02,7.938013877624504333e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.976929426193237305e-01
1.019200255203887622e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.886608824133872986e-02,7.712016762190213037e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998255372047424316e-01
7.324541197292549555e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.172985486686229706e-02,9.053615143463021597e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998569488525390625e-01
8.623472923234766085e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.173546258360147476e-02,8.107642825821430310e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999002218246459961e-01
8.330389633251576242e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.366110868752002716e-02,5.418019857849025456e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.629678130149841309e-01
6.615296577849970561e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.367529809474945068e-02,2.478754796663204529e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.354606002569198608e-01
7.307031695726790588e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.384580485522747040e-02,9.880975611145551007e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995880722999572754e-01
-4.565211907005277681e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.978220142424106598e-03,1.236180955963486078e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.996736049652099609e-01
5.029786634924705879e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.253589965403079987e-02,3.330760313864511435e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999939203262329102e-01
9.085278347807164323e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.181523531675338745e-03,2.148106972448542498e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.994142055511474609e-01
1.017574719141902477e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.520070388913154602e-02,6.001668027340115730e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999790191650390625e-01
9.800273770086575098e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.980333939194679260e-02,3.412993107800697118e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997602105140686035e-01
2.726582520151021072e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.078260321170091629e-03,1.345918776843050835e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.225215435028076172e-01
6.835289971445172341e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.764185167849063873e-02,1.215053887282803273e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.273253515362739563e-02
5.491964107674286311e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.136939577758312225e-02,1.357080562491635722e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.803987264633178711e-01
4.838108030411069649e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.120235398411750793e-02,3.747416206320569598e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.065471053123474121e-01
8.623239784747029546e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.480600588023662567e-02,1.274280147561281107e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.970991611480712891e-01
3.201015041076686884e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.218583814799785614e-03,3.653068428305564219e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.157775402069091797e-01
4.533859301641109596e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.167470682412385941e-02,3.770902313668125089e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.076000094413757324e-01
6.891593038018356765e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.860320731997489929e-02,2.069303773149072101e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.530075788497924805e-01
5.848604254287778303e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.779935184866189957e-03,1.052762248800076002e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.992571473121643066e-01
3.821214534008862529e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.740827016532421112e-02,9.582087527816504080e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.559131264686584473e-01
7.995208929476811477e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.111242711544036865e-02,4.976041266210493030e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998712539672851562e-01
6.573003491801725318e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.536430884152650833e-02,1.758181134733222406e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.044451519846916199e-01
3.085736888984473580e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.421759560704231262e-03,3.817210521282176500e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999964237213134766e-01
1.356078456722201508e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.528713759034872055e-02,1.825322450478206106e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.990794658660888672e-01
1.150153472223595941e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.410120382905006409e-03,9.992654526783187885e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.423402577638626099e-01
5.862283706274035922e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.923106238245964050e-02,3.461963868125338822e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.876306951045989990e-01
3.202365559207919432e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.319398388266563416e-03,3.801487744359167281e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999879598617553711e-01
2.151492335347961671e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.256762724369764328e-02,3.239099450204986413e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.989944100379943848e-01
4.544066442174624854e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.435641385614871979e-02,2.914065580861299742e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999934434890747070e-01
6.030460587299737085e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.370989695191383362e-02,7.722991481690390236e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.640192747116088867e-01
6.607200544431051981e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.314160183072090149e-02,1.307101639429903706e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999756813049316406e-01
9.934656109427349691e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.413285918533802032e-02,5.460661004744519348e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999986886978149414e-01
2.367918249207434656e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.087072096765041351e-02,9.883580232666543397e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.270026206970214844e-01
9.368063687624797353e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.853048987686634064e-02,2.312417487721195666e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996663331985473633e-01
6.955370536853422436e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.068485856056213379e-02,1.514320057733145874e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.996660947799682617e-01
5.898782887758790139e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.184769347310066223e-02,6.780236560844954928e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.917588524520397186e-02
3.641884612655809406e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.513081982731819153e-03,1.426994813523824457e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.938117995858192444e-02
6.530568120614134386e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.009115695953369141e-02,5.464305798335830078e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.856730580329895020e-01
2.549571397854532506e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.733228005468845367e-02,3.699219576628501316e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.260473117232322693e-03
7.847385892359534409e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.318842709064483643e-02,6.809425595715128121e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996182918548583984e-01
4.876524618201845840e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.068193051964044571e-03,1.462774734052496306e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.639987528324127197e-01
3.669775484586463676e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.675555344671010971e-03,8.460200524826634594e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.292768120765686035e-02
4.033173893812715960e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.066335942596197128e-02,1.214464407855240513e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.664167761802673340e-02
3.719500806567450013e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.530055865645408630e-02,9.075649888970723292e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.540975231677293777e-03
4.986960148583398222e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.740065589547157288e-02,3.019194145352360054e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.145603299140930176e-01
-1.011510163851275479e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.858961492776870728e-03,7.796405347997733778e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.995651841163635254e-01
4.181335349753277342e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.577192358672618866e-02,1.087309945225862495e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.871327593922615051e-02
4.283234947476495336e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.234432682394981384e-02,5.202830894512688875e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.731718301773071289e-01
6.397619960939590555e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.410305827856063843e-02,1.289819933349198866e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.817857623100280762e-01
