# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
8.792167000024164736e-03,2.445799998440634226e-05,1.833399997508422530e-05,1.915033299999890914e-02,8.546041000016657563e-03,2.762500000130785338e-05,1.783299998692200461e-05,4.599150000001372973e-02
8.853291999997736639e-03,2.545899999972789374e-05,1.833400000350593473e-05,1.924687500002164597e-02,8.592292000002998975e-03,2.641599999719801417e-05,1.816600001802726183e-05,4.588350000000218643e-02
8.789000000007263225e-03,2.491600000098515011e-05,1.837499999624014890e-05,1.930962500000532600e-02,8.527458000003207417e-03,2.745899999467837915e-05,1.783400000476831337e-05,4.585070799998902658e-02
8.778040999999348060e-03,2.558299999577684503e-05,1.804199999355660111e-05,1.919924999998556814e-02,8.455207999986669165e-03,2.704100000983089558e-05,1.787499999750252755e-05,4.598612499998466774e-02
8.929333999986965864e-03,2.450000002340857463e-05,1.820800000018607534e-05,1.924229100001184634e-02,8.452166000012084623e-03,2.670800000714734779e-05,1.862499999560895958e-05,4.577579099998274614e-02
8.756000000005315087e-03,3.120799999578593997e-05,2.033399999845642014e-05,1.903191700000661513e-02,8.707917999998926462e-03,3.300000000194813765e-05,1.845799999955488602e-05,4.573212399998283217e-02
8.984874999981684596e-03,2.620799997998801700e-05,1.883400000224355608e-05,1.914237500000126602e-02,8.482874999998557541e-03,2.708299999198970909e-05,1.875000000950421963e-05,4.534762299999783863e-02
8.778333000009297393e-03,2.454100001614278881e-05,1.825000001076659828e-05,1.926916600001504776e-02,8.724291999982369816e-03,2.812500000004547474e-05,1.749999998423845682e-05,4.580620900000553775e-02
8.763041999998222309e-03,2.466700001946264820e-05,1.854100000286962313e-05,1.926224999999703869e-02,8.525125000005573384e-03,2.754100000856851693e-05,1.749999998423845682e-05,4.597812499997644409e-02
8.798750000011068551e-03,2.274999999940519047e-05,1.879199999166303314e-05,1.919437499998366548e-02,8.552042000019355328e-03,2.666599999656682485e-05,1.791599999023674172e-05,4.589887399998815454e-02
8.778000000006613845e-03,2.383300000019517029e-05,1.829100000350081245e-05,1.921429099999727441e-02,8.635124999983645466e-03,2.608400001236077514e-05,1.783300001534371404e-05,4.581349999997996747e-02
8.804375000011077645e-03,2.574999999183091859e-05,1.804099997571029235e-05,1.925433400000997608e-02,8.473083000012593402e-03,2.716599999530444620e-05,1.783400000476831337e-05,4.515379100001837287e-02
8.730584000005592316e-03,2.975000001015359885e-05,1.904200001945355325e-05,1.912254100000154722e-02,8.684958999992886675e-03,2.599999999119972927e-05,1.825000001076659828e-05,4.587695800000801682e-02
8.821957000009206240e-03,2.445900000225265103e-05,1.866599998834317375e-05,1.922645799999145311e-02,8.429875000018682840e-03,2.720900002373127791e-05,1.791699997966134106e-05,4.582324899999434820e-02
9.442333000009739408e-03,2.437500000951331458e-05,1.799999998297607817e-05,2.136878999999680673e-02,9.550624000013385739e-03,2.670900002499365655e-05,1.774999998360726750e-05,4.832170400001700727e-02
9.544207999994114289e-03,2.358399999025095894e-05,1.804199999355660111e-05,1.938779099998555466e-02,9.296292000016137536e-03,2.624999999056853994e-05,1.808400000413712405e-05,4.717945799998801704e-02
9.209665999975413797e-03,2.541699998914737080e-05,1.820800000018607534e-05,1.989000099999316262e-02,9.490958999975873667e-03,2.962499999625833880e-05,1.850000001013540896e-05,4.696216600001434927e-02
9.418417000006229500e-03,2.445799998440634226e-05,1.904100000160724449e-05,2.001279199998862168e-02,9.081499000018311563e-03,2.891700000873242971e-05,1.766600001928964048e-05,4.677266600000962171e-02
9.222999999991543518e-03,2.604200000178025221e-05,1.950000000761065166e-05,2.031020699999430690e-02,9.310250999988056719e-03,2.774999998678140400e-05,1.837499999624014890e-05,4.650703999999450389e-02
9.518541000005598107e-03,2.399999999624924385e-05,1.862500002403066901e-05,2.001120799999966948e-02,9.105043000005252907e-03,2.637500000446380000e-05,1.766700000871423981e-05,4.799029000000132328e-02
9.123708000004171481e-03,2.587500000572617864e-05,1.966599998581841646e-05,2.031537499999558349e-02,9.147041999995053629e-03,2.575000002025262802e-05,1.808400000413712405e-05,4.726783300000647614e-02
9.401123999992933022e-03,2.733299999135851976e-05,1.820800000018607534e-05,1.978024899997876673e-02,8.529874999993580786e-03,2.691699998536023486e-05,1.783300001534371404e-05,4.579245699997613883e-02
8.784916999985625807e-03,2.616700001567551226e-05,1.799999998297607817e-05,1.914854099999274695e-02,8.469583000021430053e-03,2.633399998330787639e-05,1.791599999023674172e-05,4.525666600000022299e-02
8.756875000017316779e-03,2.395900000351502968e-05,1.812499999687133823e-05,1.930024999998636304e-02,8.497916999999688414e-03,2.600000001962143870e-05,1.804199999355660111e-05,4.594104099999185564e-02
8.800082999982805632e-03,2.399999999624924385e-05,1.850000001013540896e-05,1.914249999998673957e-02,8.603582999995751379e-03,2.754199999799311627e-05,1.758400000539950270e-05,4.589370899998357345e-02
8.753166000019518833e-03,2.616699998725380283e-05,1.820800000018607534e-05,1.920462399999678382e-02,8.543083000006390648e-03,2.804100000730613829e-05,1.808300001471252472e-05,4.595366699999203774e-02
8.852416999985734947e-03,2.699999998867497197e-05,1.800000001139778760e-05,1.902625000002444722e-02,8.533624999984112947e-03,2.800000001457192411e-05,2.195800001913994492e-05,4.571812500000760338e-02
8.783708000009937678e-03,2.408299999956398096e-05,1.812500002529304766e-05,1.922100000001591980e-02,8.645333000004029600e-03,2.487499997982922650e-05,1.754199999481897976e-05,4.599341699997694377e-02
8.807584000010137970e-03,2.566699998851618147e-05,1.812499999687133823e-05,1.917987600000969906e-02,8.554791000022987646e-03,2.575000002025262802e-05,1.754200002324068919e-05,4.589474899998435831e-02
8.831792000023597211e-03,2.520799998251277430e-05,1.970900001424524817e-05,1.924112500000774162e-02,8.521209000008411749e-03,2.774999998678140400e-05,1.837500002466185833e-05,4.587612499997817395e-02
8.823667000001478300e-03,2.404200000682976679e-05,1.804200002197831054e-05,1.922399999997992381e-02,8.497041999987686722e-03,2.754199999799311627e-05,1.779199999418779043e-05,4.582695799999214614e-02
8.935583000010183241e-03,2.533299999640803435e-05,1.825000001076659828e-05,1.916104100001803090e-02,8.533792000008588730e-03,2.675000001772787073e-05,1.766700000871423981e-05,4.574220899999659196e-02
8.972833000001401160e-03,2.645800000777853711e-05,1.895799999829250737e-05,1.908745800000133386e-02,8.583583000017824816e-03,2.733299999135851976e-05,1.795800000081726466e-05,4.590312400000584603e-02
8.777207999997926891e-03,2.487499997982922650e-05,1.850000001013540896e-05,1.924637400000506204e-02,8.495417000006000308e-03,2.729199999862430559e-05,1.758400000539950270e-05,4.601224900000033813e-02
8.754957999997259321e-03,2.562500000635736797e-05,1.841600001739607251e-05,1.918112499998869680e-02,8.533708000015849393e-03,2.654100001109327422e-05,1.837500002466185833e-05,4.576324999999314969e-02
8.830291000009538038e-03,2.662500000383261067e-05,1.845799999955488602e-05,1.923104100001182815e-02,8.529708000025948422e-03,2.812500000004547474e-05,1.770900001929476275e-05,4.594800099999929444e-02
8.913540999998303960e-03,2.387500001077569323e-05,1.787499999750252755e-05,1.932975000002556953e-02,8.504542000025594461e-03,2.737500000193904270e-05,1.812499999687133823e-05,4.603054200001110985e-02
8.753708000000415268e-03,2.624999999056853994e-05,1.899999998045132088e-05,1.921283300001164207e-02,8.535416000000850545e-03,2.595799998061920633e-05,1.825000001076659828e-05,4.583975099998838232e-02
8.727375000006531991e-03,2.512500000761974661e-05,1.808400000413712405e-05,1.927149999997368468e-02,8.548332999993135672e-03,2.650000001835906005e-05,1.833299998565962596e-05,4.589133400000378060e-02
8.788334000001896129e-03,2.466699999104093877e-05,1.795899999024186400e-05,1.916649899999356421e-02,8.565042000014955192e-03,2.679099998204037547e-05,1.791700000808305049e-05,4.582333299998708753e-02
8.980124999993677193e-03,2.679199999988668424e-05,1.820800000018607534e-05,1.913783300000204690e-02,8.471959000019069208e-03,2.608399998393906571e-05,1.774999998360726750e-05,4.580412499998942621e-02
8.784042000002045825e-03,3.308399999468747410e-05,1.954200001819117460e-05,1.915154099998517268e-02,8.608041999991655757e-03,2.820800000336021185e-05,1.787499999750252755e-05,4.576029200001130448e-02
8.776959000016404389e-03,2.641599999719801417e-05,1.854199999229422247e-05,1.922383300001229145e-02,8.542083000008915405e-03,2.658299999325208773e-05,1.741700000934542913e-05,4.617079100000864855e-02
8.779542000013407232e-03,2.416699999230331741e-05,1.850000001013540896e-05,1.917695800000274176e-02,8.487958000017670201e-03,2.779199999736192694e-05,1.750000001266016625e-05,4.585654199999567027e-02
8.755500000006577466e-03,2.416699999230331741e-05,1.854199999229422247e-05,1.928041700000449055e-02,8.666915999981483765e-03,2.883299998757138383e-05,1.775000001202897693e-05,4.583691700000258606e-02
8.808999999985189788e-03,2.387500001077569323e-05,1.837499999624014890e-05,1.920829199997342585e-02,8.476292000011653727e-03,2.737500000193904270e-05,1.787499999750252755e-05,4.609912399999416266e-02
8.883208000014519712e-03,2.412500001014450390e-05,1.837499999624014890e-05,1.925608299998771145e-02,8.533083000003216512e-03,2.691700001378194429e-05,1.800000001139778760e-05,4.588749900000266280e-02
8.766999999977542757e-03,2.374999999688043317e-05,1.858299998502843664e-05,1.922512500001971603e-02,8.577916999996659797e-03,2.724999998804378265e-05,1.820800000018607534e-05,4.588200000000597356e-02
8.771749999993971869e-03,2.554099998519632209e-05,1.829199999292541179e-05,1.924879100002385712e-02,8.486333999996986677e-03,2.712500000257023203e-05,1.754199999481897976e-05,4.610733299998059920e-02
8.728834000010010641e-03,2.441699999167212809e-05,1.887500002339947969e-05,1.911270800002284886e-02,8.514375000004292815e-03,2.633399998330787639e-05,1.779199999418779043e-05,4.569383300000140480e-02
8.944041999995988590e-03,2.583299999514565570e-05,1.829100000350081245e-05,1.900645799997846552e-02,8.725875999999743726e-03,2.516600000035396079e-05,1.791600001865845115e-05,4.618887500001278568e-02
8.890583000010110482e-03,2.450000002340857463e-05,1.862499999560895958e-05,1.910137499999109423e-02,8.593457999978681983e-03,2.662500000383261067e-05,1.750000001266016625e-05,4.592816499999230473e-02
8.767167000002018540e-03,2.462500000888212526e-05,1.829199999292541179e-05,1.922033300002112810e-02,8.492249999989098797e-03,2.612499997667327989e-05,1.791599999023674172e-05,4.585341699998934928e-02
8.789540999998735060e-03,2.545899999972789374e-05,1.954100000034486584e-05,1.912887499997850682e-02,8.568459000002803805e-03,2.666599999656682485e-05,1.824999998234488885e-05,4.581062500000143700e-02
8.769292000010864285e-03,2.562500000635736797e-05,1.841700000682067184e-05,1.921591700002522884e-02,8.592332999995733189e-03,2.679199999988668424e-05,1.787499999750252755e-05,4.597025000001053741e-02
8.778416000012612130e-03,2.508299999703922367e-05,1.925000000824184099e-05,1.921937499997738996e-02,8.498250000002371962e-03,2.679199999988668424e-05,1.770900001929476275e-05,4.672354200002359903e-02
9.375874999989264325e-03,2.558299999577684503e-05,4.995800000529015961e-05,2.117633200001023397e-02,9.523916999995662991e-03,2.854100000604375964e-05,1.858299998502843664e-05,4.780946200000357749e-02
9.421793999990768498e-03,2.541700001756908023e-05,1.904199999103184382e-05,1.989233500000864296e-02,9.286040999995748280e-03,2.929100000415019167e-05,1.799999998297607817e-05,4.750733399998807727e-02
9.295625999982348731e-03,2.437500000951331458e-05,1.816699997903015174e-05,2.013891699999703633e-02,9.162833000004866335e-03,3.116700000305172580e-05,1.925000000824184099e-05,4.703579100001320512e-02
9.509375999982694339e-03,2.691699998536023486e-05,1.879100000223843381e-05,1.998624999998810381e-02,9.089249999988169293e-03,2.745800000525377982e-05,1.804100000413200178e-05,4.688024899999732042e-02
9.361041999994768048e-03,2.491600000098515011e-05,1.808300001471252472e-05,2.016116699999770390e-02,9.377290999992737852e-03,2.633299999388327706e-05,1.779199999418779043e-05,4.653687499998682142e-02
9.262500000005502443e-03,2.641700001504432294e-05,1.879100000223843381e-05,2.006295799998270013e-02,9.044124000013198383e-03,5.849999999441024556e-05,1.966699997524301580e-05,4.778320799999846713e-02
9.593499999994037353e-03,2.591700001630670158e-05,1.875000000950421963e-05,1.988070899997751440e-02,9.230292000012241260e-03,2.695899999594075780e-05,1.791700000808305049e-05,4.678562400002306276e-02
9.297249999974610546e-03,2.441699999167212809e-05,1.895799999829250737e-05,1.916841700000304627e-02,8.491750000018782885e-03,2.854200002389006841e-05,1.829199999292541179e-05,4.588929100000882499e-02
8.827082999999902313e-03,2.604200000178025221e-05,1.841700000682067184e-05,1.926770899999041831e-02,8.510791999981393019e-03,2.795899999341600051e-05,1.770899999087305332e-05,4.600187600001959254e-02
8.775624999998399289e-03,2.508299999703922367e-05,1.891599998771198443e-05,1.913400099999762460e-02,8.567459000005328562e-03,2.741599999467325688e-05,1.900000000887303031e-05,4.592124900000271737e-02
8.855417000006582384e-03,2.641599999719801417e-05,1.887499999497777026e-05,1.922316599998907805e-02,8.460834000004524569e-03,2.645800000777853711e-05,1.808299998629081529e-05,4.610037399999100671e-02
8.795125000006009941e-03,2.399999999624924385e-05,1.870799999892369669e-05,1.923708299997883842e-02,8.490832999996200670e-03,2.845800000272902253e-05,1.833300001408133539e-05,4.597587500001054650e-02
8.813291999985040093e-03,2.545800001030329440e-05,1.883400000224355608e-05,1.915800000000444925e-02,8.654250000006413757e-03,2.600000001962143870e-05,1.754199999481897976e-05,4.590083299999037081e-02
8.875084000010247109e-03,2.370800001472161966e-05,1.841700000682067184e-05,1.924704199998927834e-02,8.536792000001014458e-03,2.720800000588496914e-05,1.754100000539438042e-05,4.585499899999945228e-02
8.790748999984998591e-03,2.554199997462092142e-05,1.816599998960555240e-05,1.926204100001882580e-02,8.520375000017565981e-03,2.816700001062599767e-05,1.733400000603069202e-05,4.594612500000039290e-02
8.751582999991569523e-03,2.537500000698855729e-05,1.837499999624014890e-05,1.914020800001026146e-02,8.484041000002662258e-03,2.620799997998801700e-05,1.762499999813371687e-05,4.505924999998001113e-02
8.762125000004061803e-03,2.516700001820026955e-05,1.862499999560895958e-05,1.926454199997351679e-02,8.569125000008170900e-03,2.729100000919970626e-05,1.804100000413200178e-05,4.592424999998456769e-02
8.778874999990193828e-03,2.479200000493619882e-05,1.825000001076659828e-05,1.917487600002232284e-02,8.619834000000992091e-03,2.654200000051787356e-05,1.741700000934542913e-05,4.600141599999574282e-02
8.855957999998054220e-03,2.437500000951331458e-05,1.866600001676488318e-05,1.912099999998417843e-02,8.553167000002304121e-03,2.683300002104260784e-05,1.845799999955488602e-05,4.585645799997450922e-02
8.768708000019387327e-03,2.395800001409043034e-05,1.816700000745186117e-05,1.929299899998682122e-02,8.486625000017511411e-03,2.691699998536023486e-05,1.774999998360726750e-05,4.590308300001311181e-02
8.894583000000011452e-03,2.691699998536023486e-05,1.854199999229422247e-05,1.917708300001663702e-02,8.493874999999206921e-03,2.704099998140918615e-05,1.799999998297607817e-05,4.576508299999204610e-02
8.748248999978613938e-03,2.349999999751162250e-05,1.916700000492710387e-05,1.913691699999731100e-02,8.506374999996069164e-03,2.679100001046208490e-05,1.812499999687133823e-05,4.588508300000171403e-02
8.778833000008035015e-03,2.512500000761974661e-05,1.879199999166303314e-05,1.917524999998931889e-02,8.471250000013696990e-03,2.579200000241144153e-05,1.804200002197831054e-05,4.519387600001323335e-02
8.964125000005651600e-03,2.529100001424922084e-05,1.920900001550762681e-05,1.899633299998981784e-02,8.452916999999615655e-03,3.291699999863340054e-05,1.879199999166303314e-05,4.578966700000819401e-02
8.877290999976139574e-03,2.391600000350990740e-05,1.812500002529304766e-05,1.923812399999746958e-02,8.466583000000582615e-03,2.562499997793565853e-05,1.795899999024186400e-05,4.591808399999308676e-02
8.789915999983577422e-03,2.524999999309329723e-05,1.837499999624014890e-05,1.908712499999865031e-02,8.538916999981438494e-03,2.604200000178025221e-05,1.799999998297607817e-05,4.594108300000243617e-02
8.845082999982878391e-03,2.545899999972789374e-05,1.808400000413712405e-05,1.918249900001001151e-02,8.515291000009028721e-03,2.608400001236077514e-05,1.816700000745186117e-05,4.591374999998265594e-02
8.759249999997109626e-03,2.512500000761974661e-05,1.854200002071593190e-05,1.919712499997672239e-02,8.564083000010214164e-03,2.695800000651615846e-05,1.820800000018607534e-05,4.587170899998227469e-02
8.982748999983414251e-03,2.374999999688043317e-05,1.820800000018607534e-05,1.909029099999770551e-02,8.485583999998880245e-03,2.641699998662261351e-05,1.754200002324068919e-05,4.587420699999711360e-02
8.965915999993967489e-03,2.566599999909158214e-05,1.924999997982013156e-05,1.909083399999644826e-02,8.593165999997154358e-03,2.683299999262089841e-05,1.787499999750252755e-05,4.588912500000219552e-02
8.886416000024155437e-03,2.495800001156567305e-05,1.816599998960555240e-05,1.920595900000421352e-02,8.513666999988345196e-03,2.766699998346666689e-05,1.854199999229422247e-05,4.573141700001315257e-02
9.068124999998872227e-03,2.583399998457025504e-05,1.862500002403066901e-05,1.916045800001597854e-02,8.517749999981560904e-03,2.525000002151500667e-05,1.845900001740119478e-05,4.595320699999660974e-02
8.884666999989576652e-03,2.629200000114906288e-05,1.808400000413712405e-05,1.898650000001111948e-02,8.719584000004942936e-03,2.779199999736192694e-05,1.804199999355660111e-05,4.576920799999584233e-02
8.754083000013679339e-03,2.412500001014450390e-05,1.824999998234488885e-05,1.921441700000059427e-02,8.507458999986283743e-03,2.666699998599142418e-05,1.804100000413200178e-05,4.602754100000083781e-02
8.778000000006613845e-03,2.499999999372448656e-05,1.795800000081726466e-05,1.918058300000780036e-02,8.575959000012289835e-03,2.645800000777853711e-05,1.829200002134712122e-05,4.595962400000530579e-02
8.769625000013547833e-03,2.441600000224752876e-05,1.912499999434658093e-05,1.920212499999252032e-02,8.594541000007893672e-03,2.749999998741259333e-05,1.816699997903015174e-05,4.580462499998816384e-02
8.860166999994589787e-03,2.474999999435567588e-05,1.791600001865845115e-05,1.921945799998070470e-02,8.504541999997172752e-03,2.712500000257023203e-05,1.795899999024186400e-05,4.581333300001233511e-02
8.770958000013706624e-03,2.512500000761974661e-05,1.937500002213710104e-05,1.925287500000649743e-02,8.551040999975612067e-03,2.779199999736192694e-05,1.804199999355660111e-05,4.594470800000749477e-02
8.969542000016872407e-03,2.720799997746325971e-05,1.891700000555829320e-05,1.888616700000511628e-02,8.514708000006976363e-03,2.579200000241144153e-05,1.770800000144845399e-05,4.577458299999648261e-02
8.763458999993645193e-03,2.412500001014450390e-05,1.883300001281895675e-05,1.925008300000285999e-02,8.583208000004560745e-03,2.987499999562714947e-05,1.804199999355660111e-05,4.581312400000570051e-02
8.832291999993913123e-03,2.629200000114906288e-05,1.858400000287474541e-05,1.906691700000351375e-02,8.568167000021276181e-03,2.750000001583430276e-05,1.783300001534371404e-05,4.526100000001065382e-02
8.868000999996183964e-03,2.525000002151500667e-05,1.908299998376605799e-05,1.920079199999236153e-02,8.477333999991287783e-03,2.779100000793732761e-05,1.745899999150424264e-05,4.804629100001989173e-02
9.381208000007745795e-03,2.483399998709501233e-05,1.879199999166303314e-05,1.955891800000131298e-02,9.302123999987088609e-03,2.712500000257023203e-05,1.845799999955488602e-05,4.796012299999574680e-02
9.375126000009004201e-03,2.445800001282805169e-05,1.908400000161236676e-05,1.975254100000256585e-02,9.528916999983039204e-03,2.658299999325208773e-05,1.787499999750252755e-05,4.694987400000627531e-02
9.224582999991071119e-03,2.450000002340857463e-05,1.837499999624014890e-05,1.999995799999965129e-02,9.228291999988869065e-03,2.858299998820257315e-05,1.745900001992595207e-05,4.634695999999394189e-02
9.516334000011283933e-03,2.595799998061920633e-05,1.929199999040065450e-05,1.979487400001289643e-02,8.942541999999775726e-03,2.700000001709668140e-05,1.808399997571541462e-05,4.689054099998202219e-02
9.371458000003940469e-03,2.554200000304263085e-05,1.850000001013540896e-05,2.026116499999375264e-02,9.250291999990167824e-03,3.008300001283714664e-05,1.795800000081726466e-05,4.636091599999758728e-02
9.634376000008160190e-03,2.612499997667327989e-05,1.820800000018607534e-05,1.998520800000846975e-02,9.085123999994948463e-03,2.887499999815190677e-05,1.795900001866357343e-05,4.723045500000466745e-02
9.107876000001624561e-03,2.566700001693789090e-05,1.866700000618948252e-05,2.078820899998845562e-02,9.225625999988551484e-03,2.820800000336021185e-05,1.737499999876490619e-05,4.686395799998877010e-02
8.768292000013389043e-03,2.491600000098515011e-05,1.845799999955488602e-05,1.925583400000618894e-02,8.519582999980457316e-03,2.570799998125039565e-05,1.766700000871423981e-05,4.593716600001584993e-02
8.897249999989753633e-03,2.549999999246210791e-05,1.837499999624014890e-05,1.918095899998206733e-02,8.553500000004987669e-03,2.529200000367382017e-05,1.766699998029253038e-05,4.599179100000583276e-02
8.765000000011013981e-03,2.716600002372615563e-05,1.791600001865845115e-05,1.917233300000020790e-02,8.659334000014951016e-03,2.566699998851618147e-05,1.904199999103184382e-05,4.590170800000237250e-02
8.877041999994617072e-03,2.612500000509498932e-05,1.912499999434658093e-05,1.906662600001141072e-02,8.528665999989470947e-03,2.583400001299196447e-05,1.770800000144845399e-05,4.596699999999032116e-02
8.738832999995338469e-03,2.650000001835906005e-05,1.850000001013540896e-05,1.925391599999670689e-02,8.457624999977042535e-03,2.754199999799311627e-05,1.804100000413200178e-05,4.586449900000388880e-02
8.752041999997572930e-03,2.558299999577684503e-05,1.829199999292541179e-05,1.920491699999615776e-02,8.498833000004424321e-03,2.812500000004547474e-05,1.841700000682067184e-05,4.515554200000337914e-02
8.767166999973596830e-03,2.537500000698855729e-05,1.849999998171369953e-05,1.925591699998108197e-02,8.449167000009083495e-03,2.816600002120139834e-05,1.779199999418779043e-05,4.595891699997878277e-02
8.763708999993014004e-03,2.429100001677397813e-05,1.879199999166303314e-05,1.919620900000040820e-02,8.632250000005114998e-03,2.612500000509498932e-05,1.820800000018607534e-05,4.591329100000507424e-02
8.807375000003503374e-03,2.429200000619857747e-05,1.812499999687133823e-05,1.915516699997965588e-02,8.543666999997867606e-03,2.616599999782920349e-05,1.800000001139778760e-05,4.584554199999502089e-02
8.832791999992650744e-03,2.333400001930385770e-05,1.870799999892369669e-05,1.923774999997363011e-02,8.663960000006909468e-03,2.812500000004547474e-05,1.741599999149912037e-05,4.595075000000292675e-02
8.777457999997295701e-03,2.420900000288384035e-05,1.904199999103184382e-05,1.915141599999969912e-02,8.448208000004342466e-03,2.679199999988668424e-05,1.833400000350593473e-05,4.515679100001079860e-02
8.882749999997940904e-03,2.437500000951331458e-05,1.820800000018607534e-05,1.919525100001351348e-02,8.530457999995633145e-03,2.641700001504432294e-05,1.762499999813371687e-05,4.596704299999032628e-02
8.723040999996101164e-03,2.479100001551159949e-05,1.845799999955488602e-05,1.917983300000969393e-02,8.577916999996659797e-03,2.641599999719801417e-05,1.750000001266016625e-05,4.576449999998999374e-02
8.959666999999171821e-03,2.687500000320142135e-05,1.900000000887303031e-05,1.915870799999197516e-02,8.490540999986251336e-03,2.529099998582751141e-05,1.779199999418779043e-05,4.583654099999989739e-02
8.735250000000860382e-03,2.900000001204716682e-05,1.870900001677000546e-05,1.904316599998878701e-02,8.465124999986528564e-03,3.237499998931525624e-05,1.825000001076659828e-05,4.581137499999954343e-02
8.772541000013234225e-03,2.466700001946264820e-05,1.833299998565962596e-05,1.918179200001191020e-02,8.518041000002085639e-03,2.708299999198970909e-05,1.791700000808305049e-05,4.591087599999355007e-02
8.742541999993136415e-03,2.674999998930616130e-05,1.787499999750252755e-05,1.918899999998302519e-02,8.480125000005500624e-03,2.508299999703922367e-05,1.804199999355660111e-05,4.586329199997862816e-02
8.793916999991324701e-03,2.524999999309329723e-05,1.837499999624014890e-05,1.918641700001444406e-02,8.532165999980634297e-03,2.608300002293617581e-05,1.875000000950421963e-05,4.584520899999233734e-02
8.753917000007049865e-03,2.620899999783432577e-05,1.870799999892369669e-05,1.921662499998433304e-02,8.450957999997399384e-03,2.712500000257023203e-05,1.791600001865845115e-05,4.514925000000857835e-02
8.744707999994716374e-03,2.341600000477228605e-05,1.854199999229422247e-05,1.919866800000136209e-02,8.488875000011830707e-03,2.737500000193904270e-05,1.770800000144845399e-05,4.603933299998175244e-02
8.734457999992173427e-03,2.304200000935452408e-05,1.874999998108251020e-05,1.922066699998481454e-02,8.488625000012461896e-03,2.670899999657194712e-05,1.774999998360726750e-05,4.577554200000122364e-02
8.848833000001832261e-03,2.520799998251277430e-05,1.816699997903015174e-05,1.921870800001101998e-02,8.724333999992950339e-03,2.879200002325887908e-05,1.870799999892369669e-05,4.593770799999674637e-02
8.760332999997899606e-03,2.737500000193904270e-05,1.820800000018607534e-05,1.916462500000193359e-02,8.530874999991056029e-03,2.687500000320142135e-05,1.774999998360726750e-05,4.583379099997841877e-02
8.767917000000124972e-03,2.487500000825093593e-05,1.791599999023674172e-05,1.916141600000287326e-02,8.563082999984317212e-03,2.804199999673073762e-05,1.791700000808305049e-05,4.581287499999575630e-02
8.747290999991719218e-03,2.474999999435567588e-05,1.854100000286962313e-05,1.853766599998607489e-02,8.442250000001649823e-03,2.658300002167379716e-05,1.745800000207964331e-05,4.588637400001971400e-02
8.940040999988241310e-03,2.491600000098515011e-05,1.900000000887303031e-05,1.895195800000237796e-02,8.631167000004325018e-03,2.933299998630900518e-05,1.766700000871423981e-05,4.576737400000752132e-02
8.721042000018996987e-03,2.337500001203807187e-05,1.841700000682067184e-05,1.924191599999858227e-02,8.457834000012098841e-03,2.729199999862430559e-05,2.145800002040232357e-05,4.579433300000346208e-02
8.774375000001555236e-03,2.279200000998571340e-05,1.895899998771710671e-05,1.918208400002185954e-02,8.564416000012897712e-03,2.670800000714734779e-05,1.762499999813371687e-05,4.603462299999705465e-02
8.769540999992386787e-03,2.537500000698855729e-05,1.895799999829250737e-05,1.916204200000493074e-02,8.535332999997535808e-03,2.645800000777853711e-05,1.795800000081726466e-05,4.578912499999887586e-02
8.813459000009515876e-03,2.445799998440634226e-05,1.808299998629081529e-05,1.855916599998863603e-02,8.492375000002994057e-03,2.633299999388327706e-05,1.791700000808305049e-05,4.584241699998869990e-02
8.898417000011704658e-03,2.466700001946264820e-05,1.850000001013540896e-05,1.901158300000815871e-02,8.601333999990856682e-03,2.799999998615021468e-05,1.758400000539950270e-05,4.585191699999313641e-02
8.942541999999775726e-03,2.375000002530214260e-05,1.887499999497777026e-05,1.912795799998434632e-02,8.458374999975148967e-03,2.774999998678140400e-05,1.791700000808305049e-05,4.576958300000910640e-02
8.922832999985530478e-03,2.408299999956398096e-05,1.824999998234488885e-05,1.889320899999802350e-02,8.740165999995497259e-03,2.662500000383261067e-05,1.741599999149912037e-05,4.578195799999207338e-02
8.756583000007367446e-03,2.587499997730446921e-05,2.116699999987758929e-05,1.905720799999244264e-02,8.544207999989339442e-03,2.900000001204716682e-05,1.783300001534371404e-05,4.596729200000027049e-02
8.731541000003062436e-03,2.399999999624924385e-05,1.829100000350081245e-05,1.924883299997759423e-02,8.468375000006744813e-03,2.649999998993735062e-05,1.795899999024186400e-05,4.861925000000155705e-02
9.765873999981522502e-03,2.587500000572617864e-05,1.870799999892369669e-05,1.985341900001458271e-02,9.271334999993996462e-03,2.799999998615021468e-05,1.758300001597490336e-05,4.814354300000900366e-02
9.418749999980491339e-03,1.602909999860457901e-04,1.995799999576775008e-05,2.074533500001507491e-02,9.362375999984351438e-03,2.774999998678140400e-05,1.799999998297607817e-05,4.712574900000277012e-02
9.531332000022985085e-03,2.549999999246210791e-05,1.833400000350593473e-05,2.002225100000032398e-02,8.887375000000474756e-03,2.762500000130785338e-05,1.787499999750252755e-05,4.697795900000301117e-02
9.164583000000448010e-03,2.524999999309329723e-05,1.941700000429591455e-05,1.965154199999119555e-02,9.057251000001542707e-03,4.075000001080297807e-05,1.933400000098117744e-05,4.722158300000955933e-02
9.558499000007714130e-03,2.683299999262089841e-05,1.895799999829250737e-05,2.008170799999220435e-02,9.032833999981448869e-03,2.687500000320142135e-05,1.887499999497777026e-05,4.697783299999969131e-02
