# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
2.695899999594075780e-05,1.758300000176404865e-05,1.666599999339268834e-05,1.908191700000827495e-02,2.537499999277770257e-05,1.895900000192796142e-05,1.754200000902983447e-05,4.608979000001056647e-02
2.949999999657393346e-05,1.866699999197862780e-05,1.712499999939609552e-05,1.871570800000199597e-02,2.745900000888923387e-05,1.787499999750252755e-05,1.762499999813371687e-05,4.590600000000222281e-02
2.945800000020426523e-05,1.804100000413200178e-05,1.645900000823985465e-05,1.904591599999605478e-02,2.862499999878309609e-05,1.870799999892369669e-05,1.754100000539438042e-05,4.580133299999999963e-02
2.879199999483716965e-05,1.708300000302642729e-05,1.654099999370828300e-05,1.896466699999166394e-02,2.524999999309329723e-05,1.800000001139778760e-05,1.754100000539438042e-05,4.583641699998963759e-02
2.512499999340889190e-05,1.745799998786878859e-05,1.666700001123899710e-05,1.897862500000258024e-02,2.750000000162344804e-05,1.866699999197862780e-05,1.774999999781812221e-05,4.574570900000196616e-02
2.816699999641514296e-05,1.699999999971169018e-05,1.675000000034287950e-05,1.891108400000973688e-02,2.729099999498885154e-05,1.816600000381640712e-05,1.754199999481897976e-05,4.571445800000617510e-02
4.920899999660832691e-05,1.691699999639695307e-05,1.666699999702814239e-05,1.900679199999899538e-02,2.712500000257023203e-05,1.795900000445271871e-05,1.783299998692200461e-05,4.577062500000295131e-02
2.670800000714734779e-05,1.720800000271083263e-05,1.641699999765933171e-05,1.898858299999517385e-02,2.516699998977856012e-05,1.829199999292541179e-05,1.749999999844931153e-05,4.590224900000805519e-02
2.741699999830871093e-05,1.762499999813371687e-05,1.629100000855032704e-05,1.895933299999796873e-02,2.824999999972988007e-05,1.895900000192796142e-05,1.758300000176404865e-05,4.579279099999666869e-02
2.858300000241342786e-05,1.729199999545016908e-05,1.662500000065847416e-05,1.889983400000971869e-02,2.820800000336021185e-05,1.824999999655574356e-05,1.766699999450338510e-05,4.577004099999726350e-02
3.379199999642423791e-05,1.837499999624014890e-05,1.641699999765933171e-05,1.878750000000195541e-02,2.525000000730415195e-05,1.824999999655574356e-05,1.762499999813371687e-05,4.594120800000212057e-02
2.633399999751873111e-05,1.675000000034287950e-05,1.645900000823985465e-05,1.895166599999242862e-02,2.633299999388327706e-05,1.791600000444759644e-05,1.799999999718693289e-05,4.522195799999906285e-02
2.541599999972277146e-05,1.770900000508390804e-05,1.670800000397321128e-05,1.898741700000527999e-02,2.554099999940717680e-05,1.754199999481897976e-05,1.795800000081726466e-05,4.569404100000440394e-02
3.233300000715644273e-05,1.737499999876490619e-05,1.675000000034287950e-05,1.883837599999083068e-02,2.816699999641514296e-05,1.824999999655574356e-05,1.749999999844931153e-05,4.641341699999657067e-02
2.779199999736192694e-05,1.779199999418779043e-05,1.662500000065847416e-05,2.001929099999699702e-02,2.562499999214651325e-05,1.800000001139778760e-05,1.766600000507878576e-05,4.914095899999892936e-02
2.675000000351701601e-05,1.691699999639695307e-05,1.645800000460440060e-05,1.970866700000328819e-02,2.741699999830871093e-05,1.804199999355660111e-05,1.779099999055233639e-05,4.825450199999181677e-02
6.062500000325599103e-05,1.820800000018607534e-05,1.720900000634628668e-05,2.053104099999814025e-02,2.849999999909869075e-05,1.808300000050167000e-05,1.779100000476319110e-05,4.667216599999335358e-02
2.658299999325208773e-05,1.795800000081726466e-05,1.749999999844931153e-05,1.979054099999189020e-02,2.870800000209783320e-05,1.833299999987048068e-05,1.758300000176404865e-05,4.701037499999927149e-02
2.741699999830871093e-05,1.658750000075315256e-04,2.475000000856653060e-05,1.964300000000207547e-02,2.616700000146465754e-05,2.291670000005296970e-04,2.000000000634827302e-05,4.692612600000245493e-02
2.511659999981930014e-04,1.874999999529336492e-05,1.695900000697747600e-05,1.994870800000114741e-02,3.045799999767950794e-05,1.783300000113285932e-05,1.749999999844931153e-05,4.714645699999664430e-02
4.845899999850189488e-05,1.695800000334202196e-05,1.729099999181471503e-05,1.973666600000001381e-02,2.666700000020227890e-05,1.770800000144845399e-05,1.762499999813371687e-05,4.767633500000556523e-02
2.816599999277968891e-05,1.829199999292541179e-05,1.687500000002728484e-05,1.950233299999126757e-02,2.666700000020227890e-05,1.883299999860810203e-05,1.750000001266016625e-05,4.718070699999543649e-02
2.708399999562516314e-05,1.687500000002728484e-05,1.666599999339268834e-05,2.022333200000048237e-02,2.637500000446380000e-05,1.820899998961067467e-05,1.749999999844931153e-05,4.716970900000205802e-02
3.008400000226174598e-05,1.750000001266016625e-05,1.662500000065847416e-05,1.915720799999576229e-02,2.633299999388327706e-05,1.833400000350593473e-05,1.749999999844931153e-05,4.577704099999380105e-02
2.916599999025493162e-05,1.812499999687133823e-05,1.683300000365761662e-05,1.889566700000955279e-02,2.704199999925549491e-05,1.841699999260981713e-05,1.816599998960555240e-05,4.599174999999888769e-02
2.637500000446380000e-05,1.795800000081726466e-05,1.654199999734373705e-05,1.887708300000667805e-02,2.745900000888923387e-05,1.791600000444759644e-05,1.795900000445271871e-05,4.586783299998842267e-02
5.137499999818828655e-05,1.866699999197862780e-05,1.658300000428880594e-05,1.910616600000025755e-02,2.733399999499397381e-05,1.829100000350081245e-05,1.841700000682067184e-05,4.579425000000014734e-02
2.608299999451446638e-05,1.687500000002728484e-05,1.683300000365761662e-05,1.901579100000105882e-02,2.733299999135851976e-05,1.795899999024186400e-05,1.762499999813371687e-05,4.589516699999762750e-02
2.933300000051985990e-05,1.691700001060780778e-05,1.654199999734373705e-05,1.869670799999312294e-02,2.695799999230530375e-05,2.508400000067467772e-05,1.866600000255402847e-05,4.582849999999893953e-02
2.787500000067666406e-05,1.708399999245102663e-05,1.641699999765933171e-05,1.892229099999553910e-02,2.925000001141597750e-05,1.866699999197862780e-05,1.783300000113285932e-05,4.589774999999463034e-02
3.283300000589406409e-05,1.804099998992114706e-05,1.733399999181983731e-05,1.882454200000438505e-02,2.629200000114906288e-05,1.870799999892369669e-05,1.783300000113285932e-05,4.589041600000598464e-02
2.874999999846750143e-05,1.741699999513457442e-05,1.641699999765933171e-05,1.889270799999565043e-02,2.608299999451446638e-05,1.791599999023674172e-05,1.745800000207964331e-05,4.574737499999059764e-02
2.641700000083346822e-05,1.654200001155459177e-05,1.679100000728794839e-05,1.904087399999809804e-02,2.800000000036106940e-05,1.787499999750252755e-05,1.758399999118864798e-05,4.585804100000245853e-02
2.629099999751360883e-05,1.749999999844931153e-05,1.675000000034287950e-05,1.863908300001071439e-02,2.570800000967210508e-05,1.833299999987048068e-05,1.766700000871423981e-05,4.597629299999539398e-02
2.908400000478650327e-05,1.729199999545016908e-05,1.658300000428880594e-05,1.899916700000403580e-02,2.541599999972277146e-05,1.804199999355660111e-05,1.800000001139778760e-05,4.567845799999759038e-02
2.874999999846750143e-05,1.733399999181983731e-05,1.699999999971169018e-05,1.886333199999512544e-02,2.625000000477939466e-05,1.908299999797691271e-05,1.783399999055745866e-05,4.588812400000108482e-02
5.079199999613592809e-05,1.774999999781812221e-05,1.679199999671254773e-05,1.898275000000637647e-02,2.633399999751873111e-05,1.854100000286962313e-05,1.766699999450338510e-05,4.590475100000901421e-02
2.570800000967210508e-05,1.770900000508390804e-05,1.687500000002728484e-05,1.875295799999321389e-02,3.204099999720710912e-05,1.904099998739638977e-05,1.837500001045100362e-05,4.592662500000699310e-02
2.812500000004547474e-05,1.841600000318521779e-05,1.729099999181471503e-05,1.892475000001070384e-02,2.650000000414820533e-05,1.816700000745186117e-05,1.754199999481897976e-05,4.569450000001040735e-02
2.741699999830871093e-05,1.724999999908050086e-05,1.650000000097406883e-05,1.887545700000714533e-02,2.625000000477939466e-05,1.854199999229422247e-05,1.758300000176404865e-05,4.602137499999514603e-02
2.725000000225463737e-05,1.708300000302642729e-05,1.637500000128966349e-05,1.895716600000696417e-02,2.687500000320142135e-05,1.791599999023674172e-05,1.770800000144845399e-05,4.594220799999959581e-02
2.716699999893990025e-05,1.737499999876490619e-05,1.670799998976235656e-05,1.887549900000351499e-02,2.887499999815190677e-05,1.804199999355660111e-05,1.749999999844931153e-05,4.601316699999813409e-02
2.658300000746294245e-05,1.712499999939609552e-05,1.679199999671254773e-05,1.898258399999974699e-02,2.725000000225463737e-05,1.795800000081726466e-05,1.791699999387219577e-05,4.509233299999948485e-02
2.654200000051787356e-05,1.733400000603069202e-05,1.708399999245102663e-05,1.896916599999087794e-02,2.612499999088413460e-05,1.829199999292541179e-05,1.787499999750252755e-05,4.578249899999775607e-02
2.854100000604375964e-05,1.712499999939609552e-05,1.695899999276662129e-05,1.871283299999504379e-02,2.666599999656682485e-05,1.795800000081726466e-05,1.762499999813371687e-05,4.593225000000700220e-02
2.933300000051985990e-05,1.687500000002728484e-05,1.670799998976235656e-05,1.889124899999217178e-02,2.687500000320142135e-05,1.762500001234457159e-05,1.754199999481897976e-05,4.585166700000797846e-02
5.000000000165982783e-05,1.729199999545016908e-05,1.787499999750252755e-05,1.897808299999326209e-02,2.587500000572617864e-05,1.791600000444759644e-05,1.779199999418779043e-05,4.572283199999560566e-02
2.829200001031040301e-05,1.724999999908050086e-05,1.654100000791913772e-05,1.896508400000129768e-02,2.724999998804378265e-05,1.837499999624014890e-05,1.762500001234457159e-05,4.575095799999928659e-02
3.250000000321051630e-05,1.724999999908050086e-05,1.633300000491999526e-05,1.879225000000417367e-02,2.729199999862430559e-05,1.875000000950421963e-05,1.787499999750252755e-05,4.598166600000297422e-02
2.816700001062599767e-05,1.733300000239523797e-05,1.774999999781812221e-05,1.902287499999033571e-02,2.720799999167411443e-05,1.804199999355660111e-05,1.758299998755319393e-05,4.570808399999748417e-02
2.679199999988668424e-05,1.720800000271083263e-05,1.679100000728794839e-05,1.902870899999697940e-02,2.575000000604177330e-05,1.770799998723759927e-05,1.770899999087305332e-05,4.592937500000005002e-02
2.899999999783631210e-05,1.683300000365761662e-05,1.666699999702814239e-05,1.869699999998886142e-02,2.974999999594274414e-05,1.824999999655574356e-05,1.779200000839864515e-05,4.576229100000261951e-02
2.866600000572816498e-05,1.679199999671254773e-05,1.645799999039354589e-05,1.898633300000085455e-02,2.679199999988668424e-05,1.866599998834317375e-05,1.787499999750252755e-05,4.601591700000540186e-02
2.762500000130785338e-05,1.766699999450338510e-05,1.658399999371340527e-05,1.877845900000352231e-02,2.612500000509498932e-05,1.812499999687133823e-05,1.766700000871423981e-05,4.591308300000207510e-02
2.645899999720313645e-05,1.874999999529336492e-05,1.666699999702814239e-05,1.898220799999705832e-02,2.633300000809413177e-05,1.845800001376574073e-05,1.799999999718693289e-05,4.591229300000065905e-02
2.837499999941428541e-05,1.720899999213543197e-05,1.662500000065847416e-05,1.892908300000328836e-02,2.720899999530956848e-05,1.804200000776745583e-05,1.766699999450338510e-05,4.582395700001029581e-02
4.883399999755511089e-05,1.758399999118864798e-05,1.687500000002728484e-05,1.894229100000188737e-02,2.779199999736192694e-05,1.787499999750252755e-05,1.808300000050167000e-05,4.596349999999915781e-02
2.783400000794244988e-05,1.737499999876490619e-05,1.633300000491999526e-05,1.887791599999388836e-02,2.658300000746294245e-05,1.829200000713626650e-05,1.758300000176404865e-05,4.592095799999640349e-02
2.879199999483716965e-05,1.787500001171338226e-05,1.641600000823473238e-05,1.899687399999550053e-02,2.625000000477939466e-05,1.770800000144845399e-05,1.758300000176404865e-05,4.602425000000209820e-02
2.837499999941428541e-05,1.758299998755319393e-05,2.200000000129875843e-05,1.884624999999573447e-02,2.787500000067666406e-05,1.837500001045100362e-05,1.754099999118352571e-05,4.580558300000348027e-02
2.800000000036106940e-05,1.791599999023674172e-05,1.679100000728794839e-05,1.880216600000039762e-02,2.604200000178025221e-05,1.862500000981981430e-05,1.766699999450338510e-05,4.583216600001094321e-02
2.699999998867497197e-05,1.720800000271083263e-05,1.645899999402899994e-05,1.899170899999091944e-02,2.612500000509498932e-05,1.795900000445271871e-05,1.779100000476319110e-05,4.591029200000207311e-02
2.916699999389038567e-05,1.737499999876490619e-05,1.729100000602556975e-05,1.871275000000593991e-02,2.791599999341087823e-05,1.779199999418779043e-05,1.808300000050167000e-05,4.608050000000218915e-02
2.720800000588496914e-05,1.687500000002728484e-05,1.675000000034287950e-05,1.899091599999280788e-02,2.654200000051787356e-05,1.791699999387219577e-05,1.766700000871423981e-05,4.573137399999893660e-02
2.795800000399140117e-05,1.712499999939609552e-05,1.658299999007795122e-05,1.893612500001040644e-02,2.741600000888411159e-05,1.779200000839864515e-05,1.749999999844931153e-05,4.588208200000565284e-02
2.641700000083346822e-05,1.729100000602556975e-05,1.662500000065847416e-05,1.897424999999941519e-02,2.612500000509498932e-05,1.845900000319034007e-05,1.754199999481897976e-05,4.574437499999817192e-02
5.108300000244980765e-05,1.829100000350081245e-05,1.666599999339268834e-05,1.886791600000492508e-02,2.645800000777853711e-05,1.808400000413712405e-05,1.774999999781812221e-05,4.607733299999949850e-02
2.733300000556937448e-05,1.720800000271083263e-05,1.650000000097406883e-05,2.051795900000286110e-02,2.741699999830871093e-05,1.845799999955488602e-05,1.779200000839864515e-05,4.871762700000203949e-02
2.937499999688952812e-05,1.675000000034287950e-05,1.645800000460440060e-05,1.966912399998932415e-02,2.683299999262089841e-05,2.416699999230331741e-05,1.870799999892369669e-05,4.740703800000289903e-02
2.495799999735481833e-05,1.791699999387219577e-05,4.954199999929187470e-05,2.024983200000463057e-02,2.700000000288582669e-05,1.787499999750252755e-05,1.758299998755319393e-05,4.636741500000596261e-02
2.862499999878309609e-05,1.687500000002728484e-05,2.188339999946720127e-04,1.974550099998850783e-02,2.791699999704633228e-05,1.795900000445271871e-05,1.779199999418779043e-05,4.684541599999647588e-02
2.575000000604177330e-05,2.165829999967172625e-04,2.012500000603267836e-05,1.956804099999942537e-02,2.779100000793732761e-05,2.256249999987858246e-04,2.154099999529535125e-05,4.709558300000082909e-02
2.841700000999480835e-05,1.787499999750252755e-05,1.708300000302642729e-05,2.019487700000865971e-02,2.720799999167411443e-05,1.787499999750252755e-05,1.795800000081726466e-05,4.658662700001059420e-02
2.700000000288582669e-05,1.699999999971169018e-05,1.687500000002728484e-05,1.988870899999994890e-02,2.624999999056853994e-05,1.799999999718693289e-05,1.758400000539950270e-05,4.724145899999143694e-02
2.945800000020426523e-05,1.679199999671254773e-05,1.650000000097406883e-05,2.050795899999968697e-02,6.495799999584050965e-05,1.833399998929508001e-05,1.791700000808305049e-05,4.707596000000080494e-02
2.920800000083545456e-05,1.799999999718693289e-05,1.687500000002728484e-05,2.007129000000418273e-02,2.800000000036106940e-05,1.829199999292541179e-05,1.762499999813371687e-05,4.619770799999400879e-02
6.008300000814870145e-05,1.758300000176404865e-05,1.737499999876490619e-05,1.905737399999907211e-02,2.499999999372448656e-05,1.854200000650507718e-05,1.749999999844931153e-05,4.583529200000668880e-02
2.820800000336021185e-05,1.675000000034287950e-05,1.658300000428880594e-05,1.882512499999222655e-02,2.662499998962175596e-05,1.866699999197862780e-05,1.758300000176404865e-05,4.600070900001185237e-02
2.716699999893990025e-05,1.741600000570997508e-05,1.641699999765933171e-05,1.901145799999426345e-02,2.545899999972789374e-05,1.816700000745186117e-05,1.770900000508390804e-05,4.575491699999645334e-02
2.837499999941428541e-05,1.729199999545016908e-05,1.658300000428880594e-05,1.909349999999676584e-02,2.862499999878309609e-05,1.795800000081726466e-05,1.774999999781812221e-05,4.586162500000057207e-02
2.854200000967921369e-05,1.741600000570997508e-05,1.675000000034287950e-05,1.901275100000532348e-02,2.491699999040974944e-05,1.808300000050167000e-05,1.783400000476831337e-05,4.517458400000862184e-02
2.504100000066955545e-05,1.670800000397321128e-05,1.658300000428880594e-05,1.895000099999322174e-02,2.583299999514565570e-05,1.887500000918862497e-05,1.745800000207964331e-05,4.595579000000782344e-02
2.662500000383261067e-05,1.720800000271083263e-05,1.658299999007795122e-05,1.875341599999558184e-02,2.920800000083545456e-05,1.858400000287474541e-05,1.762499999813371687e-05,4.590520900001138216e-02
2.645799999356768240e-05,1.783300000113285932e-05,1.662500000065847416e-05,1.904958400000111851e-02,2.700000000288582669e-05,1.791700000808305049e-05,1.754199999481897976e-05,4.575945899999567246e-02
2.858300000241342786e-05,1.679100000728794839e-05,1.695900000697747600e-05,1.898079099998994934e-02,2.691699999957108957e-05,1.924999999403098627e-05,1.749999999844931153e-05,4.592679200000304718e-02
2.579200000241144153e-05,1.733399999181983731e-05,1.637499998707880877e-05,1.888304199999879529e-02,2.579200000241144153e-05,1.804199999355660111e-05,1.754100000539438042e-05,4.577254199999458706e-02
5.112499999881947588e-05,1.695900000697747600e-05,1.733399999181983731e-05,1.886116699999718094e-02,2.670799999293649307e-05,1.754100000539438042e-05,1.762499999813371687e-05,4.595445799999708925e-02
2.708399999562516314e-05,1.824999999655574356e-05,1.724999999908050086e-05,1.902029100000390827e-02,2.733300000556937448e-05,1.858300001345014607e-05,1.783300000113285932e-05,4.580774999999448482e-02
2.524999999309329723e-05,1.754199999481897976e-05,1.658300000428880594e-05,1.900149999998745898e-02,2.637499999025294528e-05,1.779100000476319110e-05,1.754100000539438042e-05,4.584925000000339423e-02
2.883300000178223854e-05,1.795899999024186400e-05,1.658300000428880594e-05,1.904037500000299588e-02,2.608399999814992043e-05,1.758399999118864798e-05,1.770800000144845399e-05,4.582458299999814244e-02
2.941700000747005106e-05,1.708300000302642729e-05,1.662500000065847416e-05,1.891629099999647678e-02,2.687500000320142135e-05,1.866699999197862780e-05,1.824999999655574356e-05,4.603591699999753928e-02
2.520799999672362901e-05,1.820900000382152939e-05,1.704200001029221312e-05,1.877858299999957126e-02,3.229200000021137384e-05,1.899999999466217560e-05,1.820800000018607534e-05,4.579587500001025546e-02
2.854199999546835897e-05,1.645899999402899994e-05,1.637500000128966349e-05,1.887825000000020736e-02,2.462500000888212526e-05,1.812499999687133823e-05,1.774999999781812221e-05,4.620183299999780502e-02
2.620799999419887172e-05,1.737499999876490619e-05,1.650000000097406883e-05,1.875941699999827961e-02,2.654099999688241951e-05,1.820800000018607534e-05,1.745800000207964331e-05,4.610637399999006902e-02
2.533400000004348840e-05,1.729199999545016908e-05,1.645800000460440060e-05,1.897775000000478940e-02,2.662500000383261067e-05,1.862499999560895958e-05,1.754199999481897976e-05,4.578012499999317697e-02
2.808300000367580651e-05,1.724999999908050086e-05,1.641599999402387766e-05,1.906374899999718764e-02,2.820800000336021185e-05,1.766699999450338510e-05,1.758300000176404865e-05,4.585883300001114549e-02
5.216600000323978747e-05,1.758300000176404865e-05,1.679199999671254773e-05,1.890766599998983111e-02,2.612500000509498932e-05,1.804200000776745583e-05,1.766699999450338510e-05,4.601670799999624251e-02
2.795800000399140117e-05,1.699999999971169018e-05,1.675000000034287950e-05,1.874375000001293756e-02,2.620800000840972643e-05,1.891700000555829320e-05,1.754199999481897976e-05,4.591116600001043935e-02
2.720800000588496914e-05,1.670899999339781061e-05,1.654199999734373705e-05,1.920258300000909912e-02,2.641700000083346822e-05,1.829199999292541179e-05,1.766700000871423981e-05,4.579533300000093732e-02
2.945899998962886457e-05,1.795900000445271871e-05,1.633300000491999526e-05,1.874479200000678247e-02,2.562500000635736797e-05,1.812500001108219294e-05,1.758300000176404865e-05,4.596904099999221671e-02
2.800000000036106940e-05,1.662500000065847416e-05,1.654199999734373705e-05,1.892287500000122691e-02,2.804100000730613829e-05,1.791599999023674172e-05,1.783399999055745866e-05,4.584112499999548618e-02
2.566700000272703619e-05,1.758300000176404865e-05,1.633300000491999526e-05,1.909637500000371801e-02,2.629099999751360883e-05,1.820799998597522062e-05,1.758399999118864798e-05,4.585624999999993179e-02
2.612500000509498932e-05,1.699999999971169018e-05,1.645899999402899994e-05,1.874970800000141935e-02,1.606250000065756467e-04,1.954100000034486584e-05,1.779100000476319110e-05,4.581879200000571473e-02
2.862499999878309609e-05,1.724999999908050086e-05,1.645800000460440060e-05,1.899233299999991686e-02,2.766699999767752161e-05,1.787499999750252755e-05,1.749999999844931153e-05,4.580504099999416212e-02
2.924999999720512278e-05,1.766599999086793105e-05,1.708399999245102663e-05,1.893604200000709170e-02,2.708299999198970909e-05,1.841600000318521779e-05,1.795800000081726466e-05,4.599854100000300150e-02
2.679199999988668424e-05,1.841699999260981713e-05,1.708400000666188134e-05,1.906737400000224625e-02,2.533299999640803435e-05,1.849999999592455424e-05,1.745800000207964331e-05,4.507549999999582724e-02
5.070800000339659164e-05,1.829200000713626650e-05,1.683399999308221595e-05,1.878745800000558575e-02,2.779099999372647289e-05,2.371669999945424934e-04,1.979199998913827585e-05,4.583433400000558322e-02
2.687500000320142135e-05,1.683300000365761662e-05,1.645800000460440060e-05,1.906079199999055618e-02,2.583299999514565570e-05,1.783300000113285932e-05,1.749999999844931153e-05,4.595229199999550929e-02
2.487500000825093593e-05,1.675000000034287950e-05,1.679199999671254773e-05,1.876154200000712535e-02,2.649999998993735062e-05,1.816700000745186117e-05,1.745899999150424264e-05,4.597312399999964327e-02
2.808299998946495180e-05,1.712499999939609552e-05,1.658399999371340527e-05,1.910212500000341151e-02,2.833300000304461719e-05,1.795899999024186400e-05,1.779200000839864515e-05,4.573133399999562698e-02
2.758400000857363921e-05,1.691699999639695307e-05,1.712499999939609552e-05,1.906979299999989053e-02,2.837499999941428541e-05,1.845799999955488602e-05,1.758300000176404865e-05,4.586374899999157151e-02
2.737499998772818799e-05,1.662500000065847416e-05,1.649999998676321411e-05,1.897670799999673363e-02,2.700000000288582669e-05,1.779099999055233639e-05,1.745800000207964331e-05,4.575274999999123793e-02
2.962499999625833880e-05,1.754199999481897976e-05,1.716700000997661846e-05,1.890566599999488062e-02,2.716699999893990025e-05,1.879200000587388786e-05,1.783300000113285932e-05,4.598625000001277385e-02
3.008299999862629193e-05,1.716699999576576374e-05,1.650000000097406883e-05,1.885120800000095187e-02,2.587500000572617864e-05,1.820900000382152939e-05,1.841699999260981713e-05,4.592787400000020170e-02
2.637500000446380000e-05,1.708300000302642729e-05,1.687500000002728484e-05,1.902537499999823467e-02,2.658399999688754178e-05,1.829100000350081245e-05,1.750000001266016625e-05,4.584991500000512588e-02
2.791599999341087823e-05,1.758399999118864798e-05,1.670800000397321128e-05,1.909554200000229685e-02,2.733299999135851976e-05,1.883300001281895675e-05,1.758400000539950270e-05,4.596062400000278103e-02
5.216700000687524152e-05,1.770899999087305332e-05,1.733299998818438326e-05,1.907458299999120754e-02,2.620899999783432577e-05,1.804100000413200178e-05,1.741600000570997508e-05,4.589979200000016135e-02
2.995799999894188659e-05,1.770900000508390804e-05,1.654200001155459177e-05,1.887891600000557446e-02,3.337500000100135367e-05,1.762499999813371687e-05,1.779199999418779043e-05,4.585720800000103736e-02
2.720799999167411443e-05,1.837499999624014890e-05,1.633300000491999526e-05,1.892616700000360197e-02,2.733300000556937448e-05,1.837499999624014890e-05,1.745800000207964331e-05,4.580045800000220879e-02
3.316699999800221121e-05,1.708399999245102663e-05,1.658300000428880594e-05,1.890058399999361427e-02,2.683300000683175313e-05,1.816600000381640712e-05,1.741600000570997508e-05,4.599812499999700321e-02
2.862499999878309609e-05,1.729199999545016908e-05,1.633300000491999526e-05,1.954062400000111666e-02,2.720799999167411443e-05,1.841699999260981713e-05,1.766700000871423981e-05,4.812729200000376295e-02
2.883299998757138383e-05,1.708300000302642729e-05,1.666700001123899710e-05,1.960470699999916633e-02,2.708299999198970909e-05,1.816600000381640712e-05,1.799999999718693289e-05,4.723925300000075822e-02
2.945800000020426523e-05,1.779200000839864515e-05,1.675000000034287950e-05,1.877379100000098333e-02,2.691699999957108957e-05,1.845900000319034007e-05,1.191249999976662366e-04,4.679391800000587409e-02
2.708299999198970909e-05,1.716600000634116441e-05,1.687500000002728484e-05,1.979754100000263861e-02,2.612500000509498932e-05,1.791699999387219577e-05,1.783300000113285932e-05,4.710450100000684870e-02
5.487500000356249075e-05,1.737499999876490619e-05,1.683300000365761662e-05,1.970249900000453636e-02,2.787500000067666406e-05,1.845799999955488602e-05,1.754199999481897976e-05,4.709770700000603938e-02
2.754199999799311627e-05,1.758300000176404865e-05,1.712500001360695023e-05,1.981408299999998235e-02,2.566700000272703619e-05,1.799999999718693289e-05,1.102500000058626028e-04,4.742474699999377208e-02
4.854200000181663199e-05,1.754099999118352571e-05,1.729199999545016908e-05,1.945200000000113505e-02,2.774999998678140400e-05,1.849999999592455424e-05,1.787499999750252755e-05,4.696212700000046425e-02
2.662500000383261067e-05,1.662500000065847416e-05,1.666699999702814239e-05,2.006679199999439334e-02,2.700000000288582669e-05,1.829199999292541179e-05,1.749999999844931153e-05,4.781720799999789051e-02
2.595899999846551509e-05,1.724999999908050086e-05,1.637500000128966349e-05,1.985120800000572672e-02,2.679199999988668424e-05,1.795900000445271871e-05,1.770800000144845399e-05,4.703041300000165847e-02
2.858299998820257315e-05,1.712499999939609552e-05,1.712499999939609552e-05,2.034220900000605070e-02,2.820800000336021185e-05,1.858400000287474541e-05,1.869590000040943778e-04,4.632191599999657683e-02
2.645899999720313645e-05,1.658300000428880594e-05,1.687500000002728484e-05,1.898250000000700766e-02,2.683299999262089841e-05,1.774999999781812221e-05,1.754200000902983447e-05,4.593220800001063253e-02
2.824999999972988007e-05,1.704199999608135840e-05,1.975840000056905410e-04,1.883899999999982811e-02,2.725000000225463737e-05,1.774999999781812221e-05,1.766699999450338510e-05,4.591995799999892824e-02
2.700000000288582669e-05,1.691700001060780778e-05,1.679200001092340244e-05,1.901737400000058642e-02,2.645899999720313645e-05,1.770800000144845399e-05,1.749999999844931153e-05,4.523175100000287330e-02
2.516600000035396079e-05,1.670899999339781061e-05,1.654099999370828300e-05,1.891979200000548644e-02,2.583399999878110975e-05,1.850000001013540896e-05,1.762499999813371687e-05,4.586770899999237372e-02
2.991700000620767241e-05,1.720800000271083263e-05,1.666700001123899710e-05,1.884666700000536821e-02,2.633399999751873111e-05,1.862499999560895958e-05,1.749999999844931153e-05,4.625320899999962876e-02
2.883400000541769259e-05,1.695800000334202196e-05,1.683300000365761662e-05,1.903329099999950813e-02,2.625000000477939466e-05,1.820800000018607534e-05,1.774999999781812221e-05,4.569437499999651209e-02
4.945799999234168354e-05,1.820800000018607534e-05,1.695800000334202196e-05,1.910208300000704185e-02,2.533299999640803435e-05,1.820800000018607534e-05,1.749999999844931153e-05,4.582479200000477704e-02
2.895800000146664388e-05,1.695799998913116724e-05,1.658399999371340527e-05,1.903329199998893273e-02,2.608299999451446638e-05,1.745800000207964331e-05,1.749999999844931153e-05,4.585283299999787232e-02
2.879199999483716965e-05,1.687500000002728484e-05,1.641599999402387766e-05,1.899158300000181043e-02,2.675000000351701601e-05,1.824999999655574356e-05,1.745800000207964331e-05,4.586479099999962727e-02
2.775000000099225872e-05,1.704100000665675907e-05,1.658299999007795122e-05,1.898774999999375268e-02,2.616700000146465754e-05,1.829100000350081245e-05,1.775000001202897693e-05,4.593329200000084711e-02
2.616700000146465754e-05,1.700000001392254489e-05,1.695900000697747600e-05,1.877579099999593382e-02,2.787500000067666406e-05,1.833400000350593473e-05,1.762499999813371687e-05,4.601487399999371064e-02
2.812500000004547474e-05,1.712499999939609552e-05,1.699999999971169018e-05,1.901420899999095582e-02,2.762500000130785338e-05,1.837499999624014890e-05,1.762499999813371687e-05,4.585466700000040419e-02
2.800000000036106940e-05,1.774999999781812221e-05,1.641700001187018643e-05,1.881250099999931535e-02,2.670900001078280184e-05,1.779199999418779043e-05,1.754200000902983447e-05,4.607220799999822702e-02
2.716699999893990025e-05,1.862500000981981430e-05,1.691699999639695307e-05,1.832562500000278760e-02,2.508299999703922367e-05,1.799999999718693289e-05,1.774999999781812221e-05,4.585175100000071780e-02
2.891599999088612094e-05,1.774999999781812221e-05,1.679099999307709368e-05,1.905633399999828725e-02,2.616599999782920349e-05,1.862499999560895958e-05,1.766699999450338510e-05,4.600991699999212869e-02
