# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
2.899999998362545739e-05,1.770900001929476275e-05,1.716700000997661846e-05,2.087395700004890386e-02,2.633299999388327706e-05,1.870900001677000546e-05,1.762499999813371687e-05,4.669424899998375622e-02
4.125000003796230885e-05,1.787499996908081812e-05,1.741599999149912037e-05,1.901691599999821847e-02,2.662500003225432010e-05,1.870899995992658660e-05,1.766700000871423981e-05,4.581483300000854797e-02
2.658400001109839650e-05,1.683300001786847133e-05,1.679199999671254773e-05,1.919500000002472007e-02,2.558300002419855446e-05,1.816600001802726183e-05,1.754099997697267099e-05,4.568041700002822836e-02
2.700000004551839083e-05,1.787499996908081812e-05,1.645800000460440060e-05,1.921041700001069330e-02,2.533299999640803435e-05,1.850000001013540896e-05,1.800000001139778760e-05,4.596212500001684020e-02
2.720899999530956848e-05,1.666699995439557824e-05,1.695899999276662129e-05,1.924658400002954295e-02,2.562499997793565853e-05,1.800000001139778760e-05,1.754100003381608985e-05,4.500966599999856044e-02
2.758400000857363921e-05,1.766700000871423981e-05,1.683300001786847133e-05,1.939470799999298833e-02,2.812500002846718417e-05,1.795800000081726466e-05,1.783400000476831337e-05,4.570991700001059144e-02
5.158400000482288306e-05,1.870799997050198726e-05,1.729199999545016908e-05,1.933500000001231456e-02,2.783299999009614112e-05,1.925000003666355042e-05,1.799999995455436874e-05,4.577495800003816839e-02
2.554099995677461266e-05,1.766700000871423981e-05,1.729199999545016908e-05,1.916125000002466550e-02,2.770800000462259050e-05,1.820799997176436591e-05,1.858299998502843664e-05,4.564775100004681008e-02
2.770800000462259050e-05,1.662500000065847416e-05,1.654199996892202762e-05,1.925112499998249405e-02,2.595799998061920633e-05,1.820800002860778477e-05,1.758299998755319393e-05,4.567224900000610432e-02
3.299999997352642822e-05,1.733300001660609269e-05,1.658400003634596942e-05,1.907466599999452228e-02,2.666699998599142418e-05,1.883300001281895675e-05,1.833299995723791653e-05,4.573412499996720726e-02
2.737500000193904270e-05,1.808299998629081529e-05,1.787500002592423698e-05,1.925212500003681271e-02,2.937499999688952812e-05,1.837499996781843947e-05,1.733300001660609269e-05,4.570225000003347304e-02
2.829100003509665839e-05,1.812499999687133823e-05,1.662500000065847416e-05,1.926541700004236191e-02,2.804199999673073762e-05,1.804200002197831054e-05,1.770800002987016342e-05,4.586374899997736065e-02
2.625000001899024937e-05,1.720799997428912320e-05,1.658299999007795122e-05,1.922941700001956633e-02,2.570800000967210508e-05,1.812499999687133823e-05,1.733400000603069202e-05,4.558087499998464409e-02
2.716599999530444620e-05,1.704200002450306783e-05,1.666599996497097891e-05,1.925662499996860788e-02,2.700000004551839083e-05,1.833300001408133539e-05,1.770800002987016342e-05,4.577791699995259478e-02
2.558400001362315379e-05,1.741699998092371970e-05,1.662500000065847416e-05,1.920137600001226019e-02,2.691700001378194429e-05,1.837500002466185833e-05,1.791599999023674172e-05,4.565912499998603380e-02
2.608300002293617581e-05,1.766699995187082095e-05,1.633300001913084998e-05,1.913925000002336674e-02,2.787500000067666406e-05,1.833300001408133539e-05,1.783300001534371404e-05,4.568391600002996711e-02
4.941600002439372474e-05,1.854200002071593190e-05,1.662500000065847416e-05,1.937112500002058368e-02,2.691599996751392609e-05,1.937500002213710104e-05,1.754199996639727033e-05,4.560254199998325930e-02
2.741600002309496631e-05,1.729199999545016908e-05,1.675000004297544365e-05,1.923774900001262722e-02,2.720899999530956848e-05,1.845799999955488602e-05,1.783299995850029518e-05,4.592679199998883632e-02
2.654100001109327422e-05,1.774999998360726750e-05,1.683300001786847133e-05,1.921054100000674225e-02,2.695799997809444903e-05,1.874999998108251020e-05,1.754200002324068919e-05,4.573479200001884237e-02
2.762499997288614395e-05,1.720799997428912320e-05,1.666699995439557824e-05,1.912954100004071734e-02,2.712499997414852260e-05,1.874999998108251020e-05,1.775000004045068636e-05,4.589087599998720179e-02
2.599999999119972927e-05,1.754099997697267099e-05,1.662500000065847416e-05,1.923762500001657827e-02,2.729199997020259616e-05,1.820799997176436591e-05,1.845899998897948535e-05,4.552358299997649738e-02
2.520800001093448373e-05,1.691600004960491788e-05,1.629100000855032704e-05,1.932254100000818653e-02,2.737500000193904270e-05,1.795800000081726466e-05,1.762499999813371687e-05,4.574841700002707512e-02
2.699999998867497197e-05,1.716700000997661846e-05,1.666700001123899710e-05,1.921520799999143492e-02,2.749999998741259333e-05,1.924999997982013156e-05,1.766600001928964048e-05,4.570758200003410820e-02
2.754100000856851693e-05,1.783300001534371404e-05,1.637500002971137292e-05,1.918495900002881172e-02,2.712500003099194146e-05,1.829199999292541179e-05,1.779199999418779043e-05,4.582758200001535442e-02
2.925000001141597750e-05,1.770900001929476275e-05,1.654200002576544648e-05,1.906458299998803341e-02,3.262500001710577635e-05,1.891700003398000263e-05,1.758399997697779327e-05,4.562062500002639354e-02
2.675000001772787073e-05,1.716599996370860026e-05,1.674999998613202479e-05,1.923245900002257258e-02,2.658299996483037830e-05,1.829100000350081245e-05,1.800000001139778760e-05,4.568920900004513896e-02
4.962500003102832125e-05,1.800000001139778760e-05,1.674999998613202479e-05,1.937995800000180679e-02,2.841700000999480835e-05,1.770799997302674456e-05,1.787499996908081812e-05,4.565150000001949593e-02
2.695799997809444903e-05,1.783300001534371404e-05,1.645800000460440060e-05,1.927933300004269768e-02,2.745799997683207039e-05,1.833400000350593473e-05,1.800000001139778760e-05,4.577825000001212175e-02
2.979200002073412179e-05,1.854199996387251304e-05,1.700000001392254489e-05,1.923374899996588283e-02,2.587500000572617864e-05,1.849999995329199010e-05,1.791699997966134106e-05,4.571416599998201491e-02
2.725000001646549208e-05,1.812499999687133823e-05,1.687499997160557541e-05,1.928329200001144272e-02,2.679199997146497481e-05,1.850000001013540896e-05,1.758299998755319393e-05,4.583804200001395657e-02
2.795800003241311060e-05,1.791700003650475992e-05,1.658299999007795122e-05,1.922429100000044855e-02,2.716599999530444620e-05,1.870900001677000546e-05,1.866700000618948252e-05,4.575570700001208024e-02
2.566599999909158214e-05,1.762499999813371687e-05,1.683300001786847133e-05,1.935704199996735042e-02,2.591700001630670158e-05,1.858300004187185550e-05,1.766700000871423981e-05,4.572399899996071326e-02
2.804199999673073762e-05,1.733299995976267383e-05,1.670900002181952004e-05,1.923966700002210928e-02,2.645800003620024654e-05,1.820800002860778477e-05,1.762499999813371687e-05,4.565266600002360065e-02
2.579099998456513276e-05,1.795899999024186400e-05,1.716700000997661846e-05,1.912674999999808279e-02,2.654100001109327422e-05,1.845899998897948535e-05,1.758399997697779327e-05,4.594633400000702750e-02
2.712500003099194146e-05,1.737499997034319676e-05,1.725000004171306500e-05,1.919962499999883221e-02,3.037499999436477083e-05,1.800000001139778760e-05,1.808400003255883348e-05,4.560037599998167934e-02
2.895799997304493445e-05,1.729199999545016908e-05,1.691699998218609835e-05,1.922037500003170862e-02,2.850000004173125490e-05,1.758400003382121213e-05,1.750000001266016625e-05,4.566675000000941509e-02
5.333399997198284836e-05,1.837500002466185833e-05,1.704100003507846850e-05,1.933862500004579488e-02,2.695800003493786789e-05,1.862499999560895958e-05,1.800000001139778760e-05,4.569841599999335813e-02
2.741700001251956564e-05,1.737500002718661563e-05,1.708299998881557258e-05,1.925783299998329312e-02,2.675000001772787073e-05,1.820900001803238411e-05,1.783300001534371404e-05,4.580695900000364418e-02
2.833299998883376247e-05,1.729100000602556975e-05,1.724999998486964614e-05,1.925012499998501880e-02,2.795800003241311060e-05,1.816599996118384297e-05,1.766600001928964048e-05,4.563525099996468271e-02
2.625000001899024937e-05,1.674999998613202479e-05,1.641699998344847700e-05,1.936787599998979204e-02,2.687500000320142135e-05,1.791699997966134106e-05,1.758300004439661279e-05,4.569891599999209575e-02
2.758400000857363921e-05,1.687499997160557541e-05,1.758399997697779327e-05,1.916012499998487328e-02,2.658400001109839650e-05,1.854200002071593190e-05,1.754200002324068919e-05,4.569154099999650498e-02
2.629199997272735345e-05,1.720800003113254206e-05,1.733300001660609269e-05,1.925991699999940465e-02,2.687500000320142135e-05,1.833299995723791653e-05,1.750000001266016625e-05,4.578883399994992942e-02
2.641700001504432294e-05,1.766700000871423981e-05,1.683300001786847133e-05,1.899274999999533975e-02,2.783400003636415931e-05,1.858299998502843664e-05,1.758299998755319393e-05,4.625750000002426532e-02
2.954199999294360168e-05,1.804200002197831054e-05,1.741599999149912037e-05,2.007245900000498295e-02,2.687500000320142135e-05,1.854200002071593190e-05,1.766700000871423981e-05,4.852278999999271036e-02
2.824999995709731593e-05,4.741699996202441980e-05,1.908299998376605799e-05,1.972541899999669113e-02,3.250000003163222573e-05,5.754099998966921703e-05,1.850000001013540896e-05,4.718874799999639436e-02
2.829099997825323953e-05,1.687499997160557541e-05,1.649999995834150468e-05,1.933320799997773065e-02,2.912500002594242687e-05,1.887499996655606083e-05,1.758299998755319393e-05,4.750054299995554175e-02
5.400000003419336281e-05,1.800000001139778760e-05,1.695800000334202196e-05,1.976245700001300065e-02,2.654200000051787356e-05,1.833300001408133539e-05,1.770799997302674456e-05,4.681000200002927158e-02
2.616599999782920349e-05,1.816700000745186117e-05,1.641599999402387766e-05,1.998583400001052723e-02,2.708300002041141852e-05,1.929100000097605516e-05,1.779100000476319110e-05,4.724979200000234414e-02
2.979200002073412179e-05,1.787499996908081812e-05,1.670900002181952004e-05,2.014175099998283258e-02,2.600000004804314813e-05,1.829100000350081245e-05,1.787499996908081812e-05,4.708712500001865919e-02
2.841700000999480835e-05,2.374580000150672277e-04,2.137500001708758646e-05,2.028345899998384994e-02,2.754199999799311627e-05,1.841699997839896241e-05,1.766600001928964048e-05,4.686462600000140810e-02
2.779200002578363637e-05,1.820800002860778477e-05,1.666700001123899710e-05,2.029066699998338663e-02,4.541700002391735325e-05,1.945799999703012872e-05,1.766700000871423981e-05,4.718512400000918205e-02
4.549999999881038093e-05,1.937500002213710104e-05,1.729100000602556975e-05,2.038054299998748320e-02,4.929199997150135459e-05,2.050000000508589437e-05,1.791700003650475992e-05,4.709674700001187375e-02
2.808400000731126056e-05,1.720799997428912320e-05,1.695800000334202196e-05,2.007712499994340760e-02,2.595900002688722452e-05,5.212500002471642802e-05,2.070800002229589154e-05,4.666279299999587238e-02
2.891600001930783037e-05,1.820800002860778477e-05,1.670900002181952004e-05,1.941112400004385563e-02,2.654200000051787356e-05,1.854200002071593190e-05,1.770900001929476275e-05,4.584033399999043468e-02
2.737500000193904270e-05,1.712499999939609552e-05,1.654100003634084715e-05,1.927766600005043074e-02,2.808300001788666123e-05,1.808300004313423415e-05,1.758299998755319393e-05,4.621033399996576918e-02
2.795900002183770994e-05,1.708299998881557258e-05,1.662500000065847416e-05,1.919012499996597398e-02,2.633299999388327706e-05,1.791699997966134106e-05,1.762499999813371687e-05,4.590329100000190010e-02
5.020800000465897028e-05,1.854200002071593190e-05,1.795800000081726466e-05,1.922637500001656008e-02,2.833300004567718133e-05,1.837500002466185833e-05,1.783300001534371404e-05,4.603008399999453104e-02
2.766599999404206756e-05,1.858400003129645484e-05,1.720900002055714140e-05,1.900041599998303354e-02,2.862500002720480552e-05,1.816700000745186117e-05,1.775000004045068636e-05,4.584054200000764467e-02
2.862499997036138666e-05,1.854199996387251304e-05,1.650000001518492354e-05,1.925575000001344961e-02,2.729099998077799683e-05,1.766599996244622162e-05,1.758299998755319393e-05,4.563020799997730137e-02
2.999999998110070010e-05,1.687499997160557541e-05,1.658299999007795122e-05,1.932954199997993783e-02,2.658300002167379716e-05,1.858299998502843664e-05,1.812500005371475709e-05,4.584091599997464073e-02
2.845899996373191243e-05,1.783300001534371404e-05,1.633400000855544931e-05,1.917137499998489147e-02,2.675000001772787073e-05,1.849999995329199010e-05,1.795899999024186400e-05,4.515279200001032223e-02
2.783400003636415931e-05,1.791699997966134106e-05,1.649999995834150468e-05,1.912283299998307484e-02,2.587500000572617864e-05,1.791700003650475992e-05,1.770799997302674456e-05,4.570033300001341559e-02
2.850000004173125490e-05,1.754099997697267099e-05,1.662500000065847416e-05,1.901683299996648202e-02,2.649999998993735062e-05,1.800000001139778760e-05,1.766700000871423981e-05,4.578949899996587192e-02
2.525000002151500667e-05,1.729199999545016908e-05,1.679199999671254773e-05,1.926358299999719748e-02,2.587500000572617864e-05,1.825000003918830771e-05,1.758299998755319393e-05,4.562750000002324668e-02
2.516700004662197898e-05,1.683299996102505247e-05,1.645800000460440060e-05,1.920091699997783508e-02,2.608299996609275695e-05,1.808299998629081529e-05,1.754199996639727033e-05,4.587033299998211078e-02
2.845899996373191243e-05,1.700000001392254489e-05,1.700000001392254489e-05,1.919283299997687209e-02,2.699999998867497197e-05,1.787500002592423698e-05,1.766600001928964048e-05,4.573904099999026585e-02
5.166699997971591074e-05,1.737500002718661563e-05,1.662500000065847416e-05,1.925583299998834264e-02,2.679199997146497481e-05,1.866700000618948252e-05,1.762499999813371687e-05,4.567174999999679130e-02
2.824999995709731593e-05,1.766600001928964048e-05,1.674999998613202479e-05,2.006154199995080489e-02,3.154199998789408710e-05,1.850000001013540896e-05,1.770800002987016342e-05,4.569541600000093240e-02
2.762499997288614395e-05,1.795900004708528286e-05,1.670799997555150185e-05,1.920770899999979520e-02,2.675000001772787073e-05,1.758300004439661279e-05,1.762499999813371687e-05,4.596979099994769058e-02
2.620800000840972643e-05,1.779199999418779043e-05,1.674999998613202479e-05,1.901445799995826746e-02,2.595900002688722452e-05,1.804199996513489168e-05,1.766699995187082095e-05,4.592016600003034910e-02
2.666699998599142418e-05,1.862499999560895958e-05,1.658299999007795122e-05,1.914816600003632630e-02,2.812499997162376530e-05,1.866600001676488318e-05,1.758299998755319393e-05,4.573283299998820439e-02
3.245799996420828393e-05,1.745900004834766150e-05,1.679100000728794839e-05,1.904166700001042045e-02,2.454199994872396928e-05,1.866600001676488318e-05,1.770800002987016342e-05,4.576600000001462831e-02
2.791599996498916880e-05,1.695899999276662129e-05,1.704200002450306783e-05,1.921970800003691693e-02,2.849999998488783604e-05,1.816700000745186117e-05,1.787500002592423698e-05,4.561766599999828031e-02
2.733299999135851976e-05,1.758299998755319393e-05,1.733400000603069202e-05,1.927262500004189860e-02,2.783299999009614112e-05,1.841699997839896241e-05,1.741599999149912037e-05,4.575212499997860505e-02
2.854199999546835897e-05,1.670900002181952004e-05,1.687499997160557541e-05,1.921383299998069560e-02,2.737500000193904270e-05,1.816700000745186117e-05,1.808299998629081529e-05,4.579104099997266530e-02
2.787500000067666406e-05,1.691700003902951721e-05,1.687500002844899427e-05,1.918329199997970136e-02,2.691700001378194429e-05,1.837500002466185833e-05,1.770899996245134389e-05,4.583133300002373289e-02
4.962500003102832125e-05,1.779200005103120930e-05,1.758299998755319393e-05,1.913470900001357222e-02,2.754199999799311627e-05,1.908399997319065733e-05,1.791599999023674172e-05,4.568558299996539063e-02
2.962500002468004823e-05,1.774999998360726750e-05,1.637500002971137292e-05,1.898812500002122761e-02,2.691599996751392609e-05,1.854099997444791370e-05,1.808299998629081529e-05,4.585412500000529690e-02
2.845899996373191243e-05,1.720800003113254206e-05,1.670900002181952004e-05,1.925429199997097385e-02,2.625000001899024937e-05,1.808299998629081529e-05,1.774999998360726750e-05,4.502612299995689682e-02
2.687500000320142135e-05,1.695800000334202196e-05,1.654200002576544648e-05,1.920487500001399894e-02,2.729199997020259616e-05,1.837500002466185833e-05,1.787499996908081812e-05,4.586354100001699408e-02
2.675000001772787073e-05,1.741599999149912037e-05,1.658299999007795122e-05,1.912812500000882210e-02,2.691700001378194429e-05,1.837500002466185833e-05,1.774999998360726750e-05,4.572841599997445883e-02
2.908399994794308441e-05,1.745899999150424264e-05,1.716699995313319960e-05,1.919358399999282483e-02,2.758299996230562101e-05,1.858299998502843664e-05,1.812499999687133823e-05,4.588379199998371405e-02
2.699999998867497197e-05,1.666599996497097891e-05,1.662500000065847416e-05,1.901800100000627936e-02,3.195799996547066257e-05,1.912499999434658093e-05,1.766700000871423981e-05,4.567637499997090345e-02
2.812500002846718417e-05,1.733299995976267383e-05,1.712499999939609552e-05,1.915716600001360348e-02,2.841600002057020902e-05,1.937499996529368218e-05,1.804200002197831054e-05,4.571641600000475592e-02
2.941699995062663220e-05,1.808299998629081529e-05,1.695899999276662129e-05,1.903029099997866069e-02,2.637500000446380000e-05,1.875000003792592906e-05,1.766700000871423981e-05,4.585237399999186891e-02
2.887499999815190677e-05,1.733300001660609269e-05,1.674999998613202479e-05,1.920949999998811109e-02,2.712500003099194146e-05,1.816700000745186117e-05,1.754099997697267099e-05,4.573354199999357661e-02
4.991599996628792724e-05,1.924999997982013156e-05,1.724999998486964614e-05,1.926958299998204893e-02,2.645799997935682768e-05,1.800000001139778760e-05,1.750000001266016625e-05,4.572983399998520326e-02
2.749999998741259333e-05,1.700000001392254489e-05,1.687500002844899427e-05,1.929354200001398567e-02,2.629200002957077231e-05,1.800000001139778760e-05,1.758299998755319393e-05,4.579566600000362087e-02
2.741700001251956564e-05,1.837500002466185833e-05,1.675000004297544365e-05,1.922095899999476387e-02,2.716699998472904554e-05,1.812499999687133823e-05,1.787499996908081812e-05,4.561341599998058882e-02
2.883400003383940202e-05,1.762499999813371687e-05,1.637500002971137292e-05,1.913433400000030815e-02,2.849999998488783604e-05,1.900000000887303031e-05,1.816699995060844230e-05,4.590300099999922168e-02
2.591699995946328272e-05,1.866600001676488318e-05,1.637499997286795406e-05,1.899770800002897886e-02,3.275000000257932697e-05,1.791599999023674172e-05,1.812499999687133823e-05,4.564841600000590915e-02
2.925000001141597750e-05,1.712499999939609552e-05,1.637499997286795406e-05,1.918187499995838152e-02,2.566700004535960034e-05,1.833300001408133539e-05,1.791699997966134106e-05,4.574829099999533355e-02
2.854100000604375964e-05,2.195800004756165436e-05,1.749999995581674739e-05,1.905691700000033961e-02,2.658300002167379716e-05,1.908300004060947686e-05,1.779100000476319110e-05,4.569324900000992784e-02
2.645799997935682768e-05,1.720800003113254206e-05,1.699999995707912603e-05,1.912054100000659673e-02,2.629199997272735345e-05,1.837499996781843947e-05,1.770799997302674456e-05,4.576104299997041380e-02
2.683399998204549775e-05,1.687499997160557541e-05,1.720899996371372254e-05,1.926929100000052131e-02,2.762499997288614395e-05,1.812499999687133823e-05,1.775000004045068636e-05,4.640541800000619332e-02
2.783299999009614112e-05,1.704199996765964897e-05,1.662500000065847416e-05,2.104795799999692463e-02,2.904100000478138099e-05,1.829199999292541179e-05,1.791599999023674172e-05,4.763516799999933937e-02
4.958299996360437945e-05,1.895900004456052557e-05,1.708299998881557258e-05,1.938358400002471171e-02,2.645899996878142701e-05,1.808400003255883348e-05,1.766600001928964048e-05,4.704666300000326373e-02
2.774999995835969457e-05,1.729199999545016908e-05,1.670899996497610118e-05,2.061683299996275309e-02,2.933400003257702338e-05,1.866700000618948252e-05,1.808300004313423415e-05,4.680841800001189767e-02
2.812500002846718417e-05,1.724999998486964614e-05,1.654099997949742828e-05,1.989803899999742498e-02,2.458300002672331175e-05,1.858299998502843664e-05,1.812500005371475709e-05,4.707079199999952834e-02
2.733299999135851976e-05,1.729100000602556975e-05,1.724999998486964614e-05,2.084458400003086354e-02,2.812500002846718417e-05,1.787500002592423698e-05,1.795899999024186400e-05,4.623783400001002519e-02
2.691700001378194429e-05,4.262499999185820343e-05,1.875000003792592906e-05,2.018483199998399868e-02,2.883300004441480269e-05,1.824999998234488885e-05,1.808299998629081529e-05,4.627120999998624029e-02
2.741700001251956564e-05,1.729199999545016908e-05,1.658400003634596942e-05,2.014220799998156508e-02,2.733400003762653796e-05,1.908300004060947686e-05,1.840840000113530550e-04,4.685745900002302733e-02
2.774999995835969457e-05,1.770800002987016342e-05,1.658299999007795122e-05,2.082812500003683454e-02,2.816699998220428824e-05,1.833300001408133539e-05,1.754200002324068919e-05,4.708262399998375258e-02
2.691700001378194429e-05,1.716600002055201912e-05,1.637500002971137292e-05,1.978958399996599837e-02,2.641699995820090408e-05,1.783400000476831337e-05,1.774999998360726750e-05,4.809770400004254043e-02
2.799999998615021468e-05,1.720799997428912320e-05,1.695800000334202196e-05,2.076004200000625133e-02,2.812500002846718417e-05,1.887499996655606083e-05,1.783300001534371404e-05,4.674508299996205096e-02
2.645899996878142701e-05,1.729199999545016908e-05,1.704200002450306783e-05,1.968141800000466901e-02,2.812500002846718417e-05,1.766700000871423981e-05,1.754199996639727033e-05,4.574929199998223339e-02
5.124999995587131707e-05,1.816700000745186117e-05,1.691599999276149902e-05,1.925900000003366586e-02,2.754199999799311627e-05,1.837500002466185833e-05,1.779199999418779043e-05,4.496404100001427651e-02
2.683299999262089841e-05,1.766700000871423981e-05,1.708400003508359077e-05,1.923987499998247586e-02,2.687500000320142135e-05,1.866700000618948252e-05,1.762499999813371687e-05,4.566279099998382662e-02
3.154199998789408710e-05,1.812499999687133823e-05,1.808400003255883348e-05,1.895512500004770118e-02,2.608299996609275695e-05,1.837499996781843947e-05,1.783300001534371404e-05,4.583983399999169706e-02
2.691700001378194429e-05,1.662500000065847416e-05,1.720799997428912320e-05,1.923695800002178657e-02,2.808300001788666123e-05,1.870799997050198726e-05,1.841700003524238127e-05,4.584483200000022407e-02
2.975000001015359885e-05,1.750000001266016625e-05,1.741599999149912037e-05,1.902854200000092533e-02,2.729200002704601502e-05,1.837499996781843947e-05,1.766700000871423981e-05,4.580091600001878760e-02
2.750000004425601219e-05,1.774999998360726750e-05,1.658299999007795122e-05,1.850291700003481310e-02,2.716699998472904554e-05,1.804199996513489168e-05,1.787500002592423698e-05,4.557020899994768115e-02
2.745799997683207039e-05,1.783300001534371404e-05,1.679199999671254773e-05,1.932233299999097653e-02,2.699999998867497197e-05,1.841700003524238127e-05,1.779100000476319110e-05,4.578204199998481272e-02
2.729200002704601502e-05,1.712499999939609552e-05,1.683299996102505247e-05,1.888437399998110777e-02,2.791700001125718700e-05,2.220900000793335494e-05,2.020799996671485133e-05,4.561429100004943393e-02
2.799999998615021468e-05,1.737499997034319676e-05,1.679199999671254773e-05,1.927137500001663284e-02,2.749999998741259333e-05,1.795899999024186400e-05,1.762499999813371687e-05,4.553820699999278077e-02
2.579099998456513276e-05,1.795800000081726466e-05,1.687500002844899427e-05,1.919349999997166378e-02,2.616699998725380283e-05,1.841700003524238127e-05,1.787499996908081812e-05,4.576074999999946158e-02
5.145900001934933243e-05,1.812499999687133823e-05,1.679199999671254773e-05,1.943775099999811573e-02,2.704199999925549491e-05,1.879199999166303314e-05,1.770900001929476275e-05,4.574612499999375359e-02
2.937499999688952812e-05,1.741699998092371970e-05,1.683300001786847133e-05,1.914470799999890005e-02,2.658400001109839650e-05,1.833400000350593473e-05,1.845899998897948535e-05,4.562145899996039589e-02
2.754199999799311627e-05,1.754200002324068919e-05,1.724999998486964614e-05,1.917866700000558922e-02,2.762499997288614395e-05,1.895799999829250737e-05,1.787499996908081812e-05,4.577170800001795214e-02
2.970899998899767525e-05,1.762499999813371687e-05,1.691599999276149902e-05,1.898291699995979798e-02,2.612499997667327989e-05,1.925000003666355042e-05,1.787500002592423698e-05,4.578208199995970062e-02
2.729199997020259616e-05,1.720900002055714140e-05,1.708400003508359077e-05,1.929720799995493508e-02,2.737500000193904270e-05,1.866699994934606366e-05,1.762499999813371687e-05,4.571141599996053628e-02
3.099999997857594281e-05,1.729199999545016908e-05,1.662500000065847416e-05,1.905387499999733336e-02,2.695800003493786789e-05,1.879199999166303314e-05,1.766700000871423981e-05,4.580383299997947688e-02
2.704199999925549491e-05,1.716600002055201912e-05,1.683299996102505247e-05,1.932308300001750467e-02,2.666699998599142418e-05,1.762499999813371687e-05,1.754100003381608985e-05,4.554495800005042838e-02
2.737500000193904270e-05,1.812499999687133823e-05,1.645800000460440060e-05,1.927508399995758737e-02,2.766599999404206756e-05,1.866700000618948252e-05,1.783400000476831337e-05,4.579937500000141881e-02
2.929100003257190110e-05,1.762499999813371687e-05,1.674999998613202479e-05,1.923254100000804101e-02,2.720800000588496914e-05,1.908299998376605799e-05,1.774999998360726750e-05,4.502829199998359400e-02
2.862500002720480552e-05,1.666600002181439777e-05,1.687499997160557541e-05,1.913862500003915557e-02,2.570800000967210508e-05,1.800000001139778760e-05,1.745800000207964331e-05,4.574920800001791577e-02
4.945799997813082882e-05,1.774999998360726750e-05,1.758399997697779327e-05,1.859562499998901330e-02,2.537500000698855729e-05,1.799999995455436874e-05,1.774999998360726750e-05,4.559258300002966280e-02
2.612499997667327989e-05,1.674999998613202479e-05,1.758299998755319393e-05,1.915266699995754607e-02,2.787500000067666406e-05,1.804099997571029235e-05,1.766599996244622162e-05,4.585074999999960710e-02
2.695800003493786789e-05,1.862499999560895958e-05,1.683400000729307067e-05,1.896816700002545986e-02,1.603750000072068360e-04,1.887499996655606083e-05,1.795899999024186400e-05,4.564712500001633089e-02
2.683299999262089841e-05,1.762499999813371687e-05,1.695799994649860309e-05,1.919004100000165636e-02,2.479199997651448939e-05,1.787500002592423698e-05,1.754100003381608985e-05,4.571208299995532798e-02
2.654100001109327422e-05,2.245899997888045618e-05,1.758299998755319393e-05,1.909412399999155241e-02,2.604200000178025221e-05,1.858299998502843664e-05,1.787500002592423698e-05,4.585833300001240787e-02
2.679200002830839367e-05,1.812499999687133823e-05,1.666700001123899710e-05,1.927400000005263792e-02,2.766700004031008575e-05,1.845799999955488602e-05,1.754099997697267099e-05,4.574941600003512576e-02
2.712500003099194146e-05,1.833400000350593473e-05,2.000000000634827302e-05,1.904925000002322122e-02,2.758400000857363921e-05,1.804199996513489168e-05,1.758299998755319393e-05,4.595641700001351637e-02
2.837499999941428541e-05,1.795800000081726466e-05,1.708299998881557258e-05,1.933316600002399355e-02,2.787500000067666406e-05,1.837500002466185833e-05,1.800000001139778760e-05,4.571649999996907354e-02
2.525000002151500667e-05,1.787500002592423698e-05,1.645800000460440060e-05,1.920541599997704907e-02,2.679200002830839367e-05,1.850000001013540896e-05,1.754100003381608985e-05,4.579108300004008925e-02
2.583299999514565570e-05,1.704199996765964897e-05,1.670900002181952004e-05,1.919325000000071668e-02,2.658299996483037830e-05,1.804200002197831054e-05,1.779199999418779043e-05,4.510395699998070995e-02
5.108400000608526170e-05,1.766700000871423981e-05,1.674999998613202479e-05,1.905924999999797365e-02,2.687500000320142135e-05,2.287500001330045052e-05,1.829200004976883065e-05,4.563191700003699225e-02
2.954100000351900235e-05,1.733300001660609269e-05,1.650000001518492354e-05,1.933174999999209831e-02,2.762500002972956281e-05,1.833399994666251587e-05,1.750000001266016625e-05,4.565479200005029270e-02
2.862500002720480552e-05,2.512500003604145604e-05,1.775000004045068636e-05,1.903066700003819278e-02,2.816599999277968891e-05,1.862499999560895958e-05,1.754200002324068919e-05,4.580533200004310856e-02
2.679199997146497481e-05,1.862499999560895958e-05,1.695899999276662129e-05,1.923883400002068811e-02,2.737500000193904270e-05,1.812499999687133823e-05,1.775000004045068636e-05,4.568499900000233538e-02
2.566700004535960034e-05,1.754199996639727033e-05,1.629199999797492637e-05,1.917133399996373555e-02,2.716699998472904554e-05,1.825000003918830771e-05,1.775000004045068636e-05,4.568641700001307981e-02
3.000000003794411896e-05,1.783400000476831337e-05,1.729100000602556975e-05,1.919358200001397563e-02,2.741699995567614678e-05,1.779100000476319110e-05,1.770800002987016342e-05,4.560687599996526842e-02
2.587500000572617864e-05,1.804199996513489168e-05,1.662500000065847416e-05,1.921408300000848612e-02,2.525000002151500667e-05,1.858299998502843664e-05,1.787499996908081812e-05,4.574375000004238245e-02
2.862499997036138666e-05,1.720899996371372254e-05,1.687500002844899427e-05,1.895716699999638877e-02,2.787500000067666406e-05,1.816700000745186117e-05,2.150000000256113708e-05,4.572654099996498189e-02
2.874999995583493728e-05,1.758399997697779327e-05,1.658299999007795122e-05,1.915316700001312711e-02,2.549999999246210791e-05,1.812499999687133823e-05,1.820799997176436591e-05,4.558491699998512559e-02
