# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
8.502735402418551303e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.320098906755447388e-03,2.440362035105303473e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999291896820068359e-01
1.718578188042243937e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.032364182174205780e-02,1.393684315977817764e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.991616010665893555e-01
9.360551675987667863e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.760117895901203156e-02,8.044976491897576354e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.828021922847256064e-04
8.175689905293883442e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.093474194407463074e-02,8.365284517204791825e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.486162528242857661e-08
3.385788450552138329e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.191821042448282242e-02,7.448634078293097094e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.196414142847061157e-02
5.406433517086375673e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.776912227272987366e-02,1.775879831431977085e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.925619959831237793e-01
1.094391139145156444e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.483970973640680313e-02,5.445073788769458911e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999228715896606445e-01
5.294733343224135069e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.204377390444278717e-02,1.695597086448309525e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.797013878822326660e-01
-1.726191261519090858e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.701545953750610352e-03,2.406969600261643361e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999617338180541992e-01
7.832458495685813205e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.281959168612957001e-02,2.064929061396951395e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.374564617872238159e-01
1.228913182414436278e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.311397366225719452e-02,7.938216319406351529e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.183048665523529053e-01
7.051613915667306287e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.270662434399127960e-02,9.563410692191673945e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.612503908177131962e-09
3.888015409660388855e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.144166640937328339e-02,7.635231972903825381e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.255924582481384277e-02
2.225108455422054021e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.617046445608139038e-02,8.987751947230041560e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.545988559722900391e-01
2.093464380094548005e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.852807961404323578e-02,8.319187511178853800e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.296229943633079529e-02
2.084032067697506818e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.092446316033601761e-02,3.444421684031372388e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999406337738037109e-01
5.716337883339140546e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.163709864020347595e-02,4.546720275501742736e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.334908366203308105e-01
3.726544672511886347e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.842560991644859314e-02,4.499289897895091895e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.422989547252655029e-01
7.660474011995032129e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.317131683230400085e-02,1.195778898307187366e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.598531723022460938e-01
1.108612742661861716e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.470873512327671051e-03,2.297517494084189427e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999624490737915039e-01
7.184822647218666702e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.901468150317668915e-03,9.650905187183509426e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.587652728346938602e-10
2.997784726489595641e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.874606661498546600e-02,9.983885975915911537e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.726674079895019531e-01
5.220255976746102533e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.270540524274110794e-02,9.468252929927117867e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.310254052281379700e-02
6.562908333809986061e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.068933151662349701e-03,3.249007399718256139e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999911785125732422e-01
9.505587196759015001e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.450001984834671021e-02,1.959231183658521058e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.093942344188690186e-01
4.222379621512919812e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.759191207587718964e-02,4.509445366043260961e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.548233211040496826e-02
3.302376576960682542e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.097014896571636200e-02,1.605819617524367748e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.442301988601684570e-01
6.744795792003941415e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.462046384811401367e-02,1.967431022347728153e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.668335080146789551e-01
1.211747920208296136e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.479827146977186203e-02,9.992472037938836538e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.602026343345642090e-01
1.012133561129167560e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.809645049273967743e-02,3.303258398063066981e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.683700859546661377e-02
7.229202755545330206e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.689618833363056183e-03,8.445049234842998409e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.009569983168034923e-09
3.818734290186714020e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.675802074372768402e-02,7.361764730855898664e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.627392560243606567e-02
6.482599671754854853e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.529690343886613846e-02,9.990251641685390371e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.272505998611450195e-01
5.017321994558365361e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.942973747849464417e-02,1.789088991583014099e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.988211989402770996e-01
6.349089432145547107e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.925961494445800781e-03,2.571638202259566852e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999852180480957031e-01
3.860580773616337069e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.275928668677806854e-02,7.847641614050220316e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.305016696453094482e-02
4.807466164665737551e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.540384232997894287e-02,9.317762851132638593e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.171956136822700500e-01
7.016995994131859504e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.846273198723793030e-02,2.136005001460079267e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.078610181808471680e-01
6.302625293212302893e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.335536271333694458e-02,8.659546751513518686e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.567915737628936768e-02
7.269340449422382733e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.274114221334457397e-02,7.398015162683907464e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.675883769989013672e-01
9.544972783618986512e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.904700674116611481e-02,7.983364987757615161e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.966671302914619446e-04
1.426753205240737543e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.475264877080917358e-02,1.234237435024513295e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.399659067392349243e-02
2.969377124893526343e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.270869746804237366e-02,8.762638972509945168e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.760109886527061462e-02
-5.463929145476015492e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.832923904061317444e-03,9.989654572667338028e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.568357884883880615e-01
8.242239296652701341e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.354684494435787201e-02,8.329415044784389544e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.307159962024798006e-09
8.323332105494228017e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.181458029896020889e-02,8.359473327454534086e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.471722713285998907e-09
3.308937665973604680e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.259153336286544800e-02,2.737366450777476215e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.980921149253845215e-01
7.397140491979908461e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.818739578127861023e-02,6.746010909770203123e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.986986875534057617e-01
-1.410607667135002430e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.558922044932842255e-02,9.992873982435386271e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.736768126487731934e-01
6.096383197186315783e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.371997386217117310e-02,9.313246237991897880e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946482777595520020e-01
5.831885277444096971e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.990407869219779968e-02,1.723240960019398541e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.969722032546997070e-01
6.656016998997233713e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.207658812403678894e-02,6.594136515561184186e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.449777364730834961e-01
6.455689405332677211e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.138732559978961945e-02,1.042464574651206510e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.799761772155761719e-01
4.674298839403765271e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.279499545693397522e-02,9.068859930436475869e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.227322313934564590e-02
-1.030292872990162323e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.701893262565135956e-02,9.118906486321519216e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.847211122512817383e-01
7.736758473321793872e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.447997964918613434e-02,9.983038127373932147e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.007729406410362571e-05
4.802172959233509175e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.582202129065990448e-02,2.455417105801296906e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998545646667480469e-01
5.624986893699384893e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.343121916055679321e-02,7.864473733824389745e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.711606502532958984e-01
4.522657686707813696e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.142355591058731079e-02,4.738626454593502513e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.747047603130340576e-02
8.450876779400306305e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.235700003802776337e-02,9.659633277583588029e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.620566684820914816e-08
2.475175271998946869e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.444472465664148331e-02,3.680730598041462992e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.949390888214111328e-01
3.832850536623703874e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.271130796521902084e-02,5.111141004936235266e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.813117265701293945e-01
7.755128828006080255e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.658996753394603729e-02,9.955185256658451998e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.931655768014024943e-06
8.357625143610474083e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.948450297117233276e-02,9.456932760148166750e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.551245354391994624e-08
9.485606628929770068e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.872251532971858978e-02,4.182504357309928533e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.509658080882218201e-07
1.573004149482665071e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.128306962549686432e-02,3.948511351372471223e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999564886093139648e-01
5.629733221243616015e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.266965806484222412e-02,4.147924581163311419e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.207022190093994141e-02
8.457062835700034498e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.541575908660888672e-02,1.006506191397929795e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.764577746391296387e-01
-2.047841467732402521e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.859456162899732590e-03,9.999694422574375574e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.178305536508560181e-01
8.021118130409865898e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.443546056747436523e-02,5.126970650105666660e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.592035412788391113e-01
8.380837020063441400e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.371968071907758713e-02,9.926231974921434498e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.874591907835565507e-05
7.443871877349522492e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.016856707632541656e-02,1.782777785022555961e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.359548151493072510e-01
5.278075147990401206e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.091911040246486664e-02,5.245197472460476629e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.075450479984283447e-01
3.610803653744346775e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.293081395328044891e-02,7.453293028120941931e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.020149961113929749e-01
4.468021420970742952e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.166719175875186920e-02,1.756645662078698267e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997681975364685059e-01
4.769682637364640243e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.303432673215866089e-02,5.160457236984136165e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.488197743892669678e-01
6.862545664146361446e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.705338805913925171e-02,9.393259412812324793e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.023356288598620267e-09
5.145992417938381891e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.749496862292289734e-02,7.377260097382293269e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.759721159934997559e-01
6.101890178274777554e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.362149372696876526e-02,5.506961477562087419e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.614475041627883911e-02
8.680282790159772333e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.821817249059677124e-02,8.794762096004029583e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.194375436170957983e-04
2.143016335630187541e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.895810201764106750e-03,1.136443472082337286e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.982308745384216309e-01
5.476508630986607784e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.760641835629940033e-02,5.929220587910075113e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.547068476676940918e-01
3.524487038337753120e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.862296462059020996e-02,4.166914968344209713e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.964048862457275391e-01
3.791201308154091976e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.704992517828941345e-02,1.480977392326378143e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.386883944272994995e-01
4.329989251383491933e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.602262072265148163e-02,1.661945309691647416e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.772802591323852539e-01
4.692514535968406619e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.466620504856109619e-02,8.113971513191002571e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.606592059135437012e-01
7.987604250987241983e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.231294963508844376e-02,9.511022588878950135e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.864283446679110057e-09
4.674909717082920224e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.040533512830734253e-02,6.256318953717479592e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.620274305343627930e-01
3.324699990667602378e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.628044433891773224e-02,2.480184963069905976e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.949262142181396484e-01
-3.520369491990379629e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.111851565539836884e-03,4.604557663118463151e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999741315841674805e-01
8.479561789970068730e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.407344058156013489e-02,8.179236881453110231e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.526944970464683138e-08
2.379669730603586686e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.662361435592174530e-02,5.430140293907391447e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.172466278076171875e-02
1.942525960405600927e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.712863687425851822e-03,4.082105846638705571e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999498128890991211e-01
7.207783958246992029e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.600350230932235718e-02,1.046280592078494553e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.743056774139404297e-01
1.436135115707062937e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.716045662760734558e-02,4.109983864242942398e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.242269873619079590e-01
-5.623969570739433266e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.210223603993654251e-02,1.655138537493266448e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999788999557495117e-01
3.120712497275201258e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.748011074960231781e-02,2.355484238543777420e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999573230743408203e-01
8.249005917302731916e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.656077988445758820e-02,9.774384454530830046e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.916415178333409131e-05
6.545718150408431768e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.566481381654739380e-02,2.830523914590229451e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.350023299455642700e-01
3.231696394643807935e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.200903557240962982e-02,1.996967887645684919e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.360830187797546387e-01
6.517279296166209690e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.360459975898265839e-02,1.356843868514247264e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.987452030181884766e-01
7.425552416162327063e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.019819080829620361e-02,8.945321219922455214e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.553168565455621319e-09
1.624157869139787636e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.319147087633609772e-02,2.184792062106851243e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995706677436828613e-01
6.184848097741836170e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.912966698408126831e-02,1.641095017124310834e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.856240630149841309e-01
2.919188028357842768e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.965792104601860046e-02,1.916824622096433743e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.445779025554656982e-02
8.614329401989766666e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.518464740365743637e-02,6.494289599148318493e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.018787803592658747e-08
5.383078407219485939e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.545010879635810852e-02,4.801974355197336647e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.667953848838806152e-01
7.658996889720825152e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.737630553543567657e-02,9.927146788028845537e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.133476416725898162e-05
4.832811912063789350e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.317380376160144806e-03,9.039126424507252233e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.708937786519527435e-02
2.578423503825149510e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.044151537120342255e-02,6.905744968726574839e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.529668301343917847e-02
5.024288506845437041e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.142725676298141479e-02,1.718959319920881391e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.148474663496017456e-01
-3.742214176317631313e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.042564451694488525e-03,9.939170960198780342e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.063669800758361816e-01
8.982825556207964723e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.055066823959350586e-02,3.771240223612580822e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.141906864177144598e-06
-2.702344593219271474e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.581951424479484558e-03,1.553825308123046444e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.270470172166824341e-01
-1.743943321682036185e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.265804655849933624e-02,1.584556746628386977e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.886649608612060547e-01
6.729418998408507946e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.517294302582740784e-02,2.533005478474332217e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.931578516960144043e-01
8.283222601033389765e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.682115696370601654e-02,1.649980936368343198e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.650772809982299805e-01
1.470418575861626209e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.386521548032760620e-02,4.374501385270762599e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.911576956510543823e-02
4.734574206967043608e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.683165132999420166e-02,3.335760264047639145e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.067470088601112366e-01
3.114489071875394188e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.556714437901973724e-02,7.515043394864652226e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.340545505285263062e-02
4.748212204165156436e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.285742253065109253e-03,9.074729780109999089e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.742276430130004883e-01
4.115930544435286720e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.396181441843509674e-03,2.712039332441009143e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999316930770874023e-01
-2.650200071946812841e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.236729696393013000e-02,9.988487616730992169e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.029026150703430176e-01
4.819854580490348894e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.873611286282539368e-02,5.963245874207272479e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.405135449022054672e-02
5.231824562913909915e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.324589900672435760e-02,2.131447244171877087e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998263716697692871e-01
3.941214773020064399e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.856963895261287689e-02,5.468237292760614286e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.300636053085327148e-02
4.254921080244861287e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.405188068747520447e-02,1.933678381759986742e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998726844787597656e-01
9.668489702726731139e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.156576443463563919e-02,3.122308467535424292e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.665219545364379883e-01
-2.969581538797726239e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.763108678162097931e-03,3.747293411499325863e-05,0.000000000000000000e+00,0.000000000000000000e+00,7.290676832199096680e-01
2.563500208096439792e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.962000858038663864e-03,2.901766985414273026e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999134540557861328e-01
6.321258679283127435e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.316925302147865295e-02,3.336043298873905133e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.896546602249145508e-01
9.040910695213605663e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.966681867837905884e-02,9.131923011502077747e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.714173413347452879e-04
7.673719242023591391e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.895306982100009918e-02,2.918050852602603260e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.975761771202087402e-01
7.833846354238087883e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.768735982477664948e-02,7.781058316560862664e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.717379820107225896e-09
1.307198188172668551e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.331766486167907715e-02,9.954158228329198499e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.420102596282958984e-01
5.203601356668298195e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.124558202922344208e-02,3.814560446645255953e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.042404532432556152e-01
-1.837310601794789022e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.496627815067768097e-03,9.788496546850803393e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.580614626407623291e-02
8.962853815638956689e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.650449424982070923e-02,9.961507999968145510e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.647151293582282960e-05
6.775461897620185425e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.484261244535446167e-02,8.590395151279507646e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.979470372200012207e-01
8.715569742108131379e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.127424418926239014e-02,8.955867301078636045e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.690743469633162022e-04
3.917730912813013333e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.531343512237071991e-02,4.704846569376417986e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.975174665451049805e-01
5.333124797724514110e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.541209965944290161e-02,6.711245464438021502e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.250871974974870682e-03
-4.931686764966806891e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.124547701328992844e-02,1.167764145055081996e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.059964224696159363e-01
2.181817856724049420e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.088323537260293961e-02,1.206412598245048059e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.701071083545684814e-01
2.936406609462542860e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.396084740757942200e-02,9.982637674369814196e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.895198822021484375e-01
