# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.320202283561229706e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999291896820068359e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.032365392893552780e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991616010665893555e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.760119386017322540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.828020176617428660e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.093493007123470306e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.486162528242857661e-08
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.191832125186920166e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.196410417556762695e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.776913158595561981e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.925619959831237793e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.483977586030960083e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999228715896606445e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.204378321766853333e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.797015070915222168e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.701613940298557281e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999617338180541992e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.281961962580680847e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.374566555023193359e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.311400718986988068e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.183050155639648438e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.270669791847467422e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.612506905779298449e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.144179679453372955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.255916014313697815e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.617051847279071808e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.545990943908691406e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.852829940617084503e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.296234041452407837e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.092447526752948761e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999406337738037109e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.163715079426765442e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.334907174110412598e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.842565089464187622e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.422987163066864014e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.317132614552974701e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.598531723022460938e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.471070021390914917e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999624490737915039e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.901497952640056610e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.587667716357771042e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.874622866511344910e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.726672887802124023e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.270541176199913025e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.310252934694290161e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.068938739597797394e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999911785125732422e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.450028061866760254e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.093941748142242432e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.759222872555255890e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.548231348395347595e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.097026072442531586e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.442300796508789062e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.462088480591773987e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.668334484100341797e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.479833666235208511e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.602024257183074951e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.809645980596542358e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.683697879314422607e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.689618833363056183e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.009569983168034923e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.675835229456424713e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.627405971288681030e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.529693324118852615e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.272504210472106934e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.942987903952598572e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988211989402770996e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.926056489348411560e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999852180480957031e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.275930531322956085e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.305019676685333252e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.540384232997894287e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.171953976154327393e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.846283629536628723e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.078605413436889648e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.335541486740112305e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.567924305796623230e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.274131357669830322e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.675883769989013672e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.904728986322879791e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.966653840616345406e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.475264877080917358e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.399653106927871704e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.270870398730039597e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.760108396410942078e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.832976989448070526e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.568355500698089600e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.354707404971122742e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.307167955630575307e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.181459985673427582e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.471722713285998907e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.259153988212347031e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980921149253845215e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.818759322166442871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986986875534057617e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.558925770223140717e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.736765444278717041e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.372019551694393158e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946482777595520020e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.990424446761608124e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969722032546997070e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.207661420106887817e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.449776172637939453e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.138736099004745483e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.799761772155761719e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.279504016041755676e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.227321289479732513e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.701896242797374725e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.847209334373474121e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.448020316660404205e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.007732316793408245e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.582202129065990448e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998545646667480469e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.343133836984634399e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.711605310440063477e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142355591058731079e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.747047603130340576e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.235701680183410645e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.620575211333743937e-08
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.444474607706069946e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.949390888214111328e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.271134801208972931e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.813116073608398438e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.659018918871879578e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.931645763572305441e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.948453463613986969e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.551251216369564645e-08
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.872278727591037750e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.509668312697613146e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.128306962549686432e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999564886093139648e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.267010509967803955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.207038581371307373e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.541613906621932983e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.764577746391296387e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.859478281810879707e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.178303748369216919e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.443555369973182678e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.592035412788391113e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.371972262859344482e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.874595545814372599e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016889862716197968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.359545469284057617e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.091913089156150818e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.075448915362358093e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.293086796998977661e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020151674747467041e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.166723646223545074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997681975364685059e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.303432673215866089e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.488195210695266724e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.705362834036350250e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.023364060159792643e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.749497979879379272e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.759721159934997559e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.362153843045234680e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.614473737776279449e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.821825258433818817e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.194375436170957983e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.895837675780057907e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982308745384216309e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.760682441294193268e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.547068476676940918e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.862297207117080688e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964048862457275391e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.704997546970844269e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.386880815029144287e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.602292247116565704e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.772801399230957031e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.466631680727005005e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.606593251228332520e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.231294311583042145e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.864327855600095063e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.040534630417823792e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.620274305343627930e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.628052815794944763e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.949262142181396484e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.111851565539836884e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999741315841674805e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.407365292310714722e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.526950832442253159e-08
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.662372983992099762e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.172475963830947876e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.712927017360925674e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999498128890991211e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600389719009399414e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.743060350418090820e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.716053485870361328e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.242267489433288574e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.210238039493560791e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999788999557495117e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.748016662895679474e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999573230743408203e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.656110212206840515e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.916412267950363457e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.566500380635261536e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.350022107362747192e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200904488563537598e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.360830187797546387e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.360474690794944763e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987452030181884766e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.019824482500553131e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.553168565455621319e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.319151837378740311e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995706677436828613e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.912968933582305908e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.856241226196289062e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.965797133743762970e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.445790201425552368e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.518472097814083099e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018791711577705428e-08
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.545016840100288391e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.667953848838806152e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.737635396420955658e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.133477508119540289e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.317391552031040192e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.708944119513034821e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.044154889881610870e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.529683202505111694e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.142730891704559326e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.148476451635360718e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.042589131742715836e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.063666820526123047e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.055085636675357819e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.141907887358684093e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.581957012414932251e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.270470172166824341e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.265810057520866394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.886646330356597900e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.517295420169830322e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.931577324867248535e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.682127431035041809e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.650772809982299805e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.386524342000484467e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.911587014794349670e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.683168299496173859e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067468523979187012e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.556715928018093109e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.340544201433658600e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.285742253065109253e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.742277622222900391e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.396273642778396606e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999316930770874023e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.236729696393013000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.029025554656982422e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.873612031340599060e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.405137497931718826e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.324592694640159607e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998263716697692871e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.856983453035354614e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300633072853088379e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.405188813805580139e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998726844787597656e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.156582869589328766e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.665218055248260498e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.763310309499502182e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.290668487548828125e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.962045561522245407e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999134540557861328e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.316926233470439911e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.896546602249145508e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.966685034334659576e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.714168465696275234e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.895329333841800690e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975761771202087402e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.768739148974418640e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.717370938323028895e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.331766486167907715e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.420100808143615723e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.124576456844806671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.042408108711242676e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.496791262179613113e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.580619096755981445e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.650452405214309692e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.647152930672746152e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.484264038503170013e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979470372200012207e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.127423301339149475e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.690727462526410818e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.531343512237071991e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975174665451049805e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.541211456060409546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.250844035297632217e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.124549005180597305e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.059963628649711609e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.088328473269939423e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.701071083545684814e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.396103180944919586e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.895200014114379883e-01
