,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
188,102.73154934583022,0.0005216773715801537,0.02728276699781418,0.02728276699781418,0.010823119932975595,0.9698064923286438,0.9999984502792358,0.9999984502792358
189,41.5778002407032,0.0026664389297366142,0.013118471950292587,0.013118471950292587,0.03355963096885014,0.8540890216827393,0.8795642852783203,0.8795645833015442
190,98.11828620440659,0.0005370178259909153,0.01765349507331848,0.01765349507331848,0.0951069157606956,0.8659393191337585,0.9999996423721313,0.9999996423721313
191,64.65565997524891,0.0018945838091894984,0.028815675526857376,0.028815675526857376,0.017529268287099057,0.876935601234436,0.7539591193199158,0.7539594769477844
192,44.48125862930209,0.0022039415780454874,0.027417758479714394,0.027417758479714394,0.004493225880897243,0.08382335305213928,0.011208069510757923,0.011208053678274155
193,102.65694391619786,0.0004931686562485993,0.04528776928782463,0.045287784188985825,0.03734176699693076,0.8201990723609924,0.9999970197677612,0.9999970197677612
194,44.411302848541254,0.0018135806312784553,0.021457139402627945,0.0214571300894022,0.0011865787609077365,0.9475293159484863,0.9980042576789856,0.9980042576789856
195,66.46093767072438,0.00157089380081743,0.025993753224611282,0.02599376253783703,0.1080735472526627,0.954406201839447,0.9999415874481201,0.9999415874481201
196,75.6435166370112,0.0013356758281588554,0.027419693768024445,0.027419693768024445,0.010775356133953468,0.7089069485664368,0.19632822275161743,0.19632777571678162
197,56.100065017205,0.0023075598292052746,0.015689248219132423,0.01568925566971302,0.055974595758187834,0.9786705374717712,0.5387201309204102,0.5387201309204102
198,79.44364861613897,0.001363466028124094,0.037473056465387344,0.037473056465387344,0.020632206912451427,0.34284573793411255,0.06510281562805176,0.06510273367166519
199,90.7346750723434,0.001043673837557435,0.04124997928738594,0.04124997928738594,0.10562215211932185,0.8885718584060669,0.999782145023346,0.999782145023346
200,85.4286798796399,0.0012504488695412874,0.015942934900522232,0.01594294235110283,0.08884775848396673,0.9041349291801453,0.9999549388885498,0.9999549388885498
201,50.91033559253498,0.0025803358294069767,0.009620103053748608,0.00962010957300663,0.1454062366867907,0.9008851051330566,0.04749981686472893,0.04749981686472893
202,17.03853547643041,0.003049118909984827,0.0070951455272734165,0.0070951408706605434,0.05739618880559154,0.9177965521812439,0.9999960660934448,0.9999960660934448
203,58.42877334852339,0.001619322574697435,0.015724366530776024,0.015724366530776024,0.018615442936036623,0.16943217813968658,0.013811287470161915,0.013811313547194004
204,70.14284165834096,0.0015943050384521484,0.016917934641242027,0.016917942091822624,0.06575964411821089,0.9303039312362671,0.9998759031295776,0.9998759031295776
205,61.52727186427242,0.0017896625213325024,0.020660042762756348,0.020660042762756348,0.03857328135920351,0.8730997443199158,0.9999867677688599,0.9999867677688599
206,44.57800518252793,0.0028908385429531336,0.002919920487329364,0.002919923746958375,0.06755305675260918,0.9650682806968689,0.9393270015716553,0.9393268823623657
207,89.11492337106353,0.0007838537567295134,0.019680684432387352,0.01968069188296795,0.02334101175638991,0.8922238349914551,0.9998499155044556,0.9998499155044556
208,63.31004997535484,0.0013060723431408405,0.02210952714085579,0.02210952714085579,0.00252378673609628,0.9124025702476501,0.9918863773345947,0.9918863773345947
209,61.88342693990505,0.0019672177731990814,0.01957228034734726,0.01957228034734726,0.08223895779392862,0.8991513252258301,0.16157376766204834,0.16157418489456177
210,15.789756093936319,0.002973586320877075,0.005788145121186972,0.005788149777799845,0.03478154965580388,0.8586606383323669,0.9999991655349731,0.9999991655349731
211,23.41328874101231,0.002615709090605378,0.009235121309757233,0.009235127829015255,0.997461244415327,0.9282810091972351,0.6498234272003174,0.649823009967804
212,50.719878419370076,0.001749989460222423,0.02020511031150818,0.020205117762088776,0.9014102532617054,0.9490334391593933,0.1640125960111618,0.1640123724937439
213,94.48645203219809,0.000783654220867902,0.01827828958630562,0.01827828958630562,0.05011981208988268,0.8572968244552612,0.999946117401123,0.999946117401123
214,24.153886606565436,0.003071367274969816,0.008745656348764896,0.008745661936700344,0.07833078071505734,0.9694920778274536,0.9999977350234985,0.9999977350234985
215,101.10295899636893,0.0005088471807539463,0.021429527550935745,0.021429527550935745,0.4267604577638914,0.6014242768287659,0.9999978542327881,0.9999978542327881
216,78.94301303589327,0.0014027543365955353,0.0362376943230629,0.03623770549893379,0.06907458343304734,0.49516600370407104,0.22023585438728333,0.22023576498031616
217,97.80118770189276,0.0007912726141512394,0.023359278216958046,0.023359287530183792,0.054542340314362246,0.9017181396484375,0.999756395816803,0.999756395816803
218,1.4651709347541555,0.0026018002536147833,0.007918846793472767,0.00791884120553732,0.0003806175989791903,0.9212275743484497,0.9994070529937744,0.9994070529937744
219,60.07808078143715,0.0020506277214735746,0.018785404041409492,0.018785404041409492,0.5340303146715024,0.9071375131607056,0.9438270926475525,0.943827211856842
220,30.436677696007962,0.002319590887054801,0.014744957908987999,0.014744965359568596,0.9758022306738966,0.968336284160614,0.32916536927223206,0.3291661739349365
221,31.649265726864172,0.002820065710693598,0.004693950526416302,0.004693950526416302,0.0521647568661645,0.8935648202896118,0.9748601317405701,0.9748601317405701
222,25.569884413520356,0.002637089928612113,0.02718457207083702,0.02718457207083702,0.0008284416229648688,0.081389419734478,0.00727947149425745,0.00727942306548357
223,34.698697710107126,0.0022342070005834103,0.015361594036221504,0.015361601486802101,0.00891656478510016,0.10859706997871399,0.002976011484861374,0.0029760145116597414
224,76.11643836808715,0.001379931578412652,0.018771518021821976,0.018771518021821976,0.03923696702080048,0.9323624968528748,0.7618858814239502,0.761885941028595
225,73.4394305557204,0.0014447879511862993,0.024144809693098068,0.024144809693098068,0.056306792715908334,0.9340068697929382,0.9997685551643372,0.9997685551643372
226,30.98155732612298,0.0025507486425340176,0.007340782787650824,0.007340782787650824,0.03696258643202076,0.9101935029029846,0.8773901462554932,0.8773900866508484
227,55.82596537845836,0.002695166040211916,0.0065977489575743675,0.0065977489575743675,0.09258051657494129,0.8487746715545654,0.021372366696596146,0.021372342482209206
228,103.11216948977881,0.00048251741100102663,0.019004303961992264,0.019004303961992264,0.052180102279771635,0.8650739192962646,0.9999991655349731,0.9999991655349731
229,14.460627663848356,0.0028726153541356325,0.006174377165734768,0.006174381822347641,0.9985402198951918,0.9114084839820862,0.07576174288988113,0.07576172798871994
230,18.56473206158958,0.0025395371485501528,0.025926200672984123,0.025926200672984123,0.019077660320879472,0.05295171961188316,0.012063920497894287,0.012063931673765182
231,100.52625538136753,0.0004815603024326265,0.02369503490626812,0.023695044219493866,0.0743326507472646,0.859199583530426,0.9999998807907104,0.9999998807907104
232,51.16300366205226,0.0026714017149060965,0.00979780312627554,0.009797809645533562,0.09951326219956426,0.8035136461257935,0.026728948578238487,0.026728948578238487
233,64.89281471802322,0.0019260295666754246,0.015517346560955048,0.015517346560955048,0.02455440743737772,0.8430575132369995,0.9576669335365295,0.95766681432724
234,46.27088785069773,0.0026017618365585804,0.006725097540766001,0.006725102663040161,0.06976761722959958,0.7894550561904907,0.20713099837303162,0.20713084936141968
235,52.95069626910136,0.0020101754926145077,0.020344514399766922,0.020344514399766922,0.05706546910268871,0.613820493221283,0.9999825954437256,0.9999825954437256
236,97.6944938652332,0.0005096589447930455,0.03211931884288788,0.03211931884288788,0.03680773946258282,0.888688325881958,0.9999996423721313,0.9999996423721313
237,36.82834958584368,0.001866429578512907,0.014959122985601425,0.014959130436182022,0.00043654871524035596,0.981265127658844,0.9992578625679016,0.9992578625679016
238,96.75625960316339,0.0007260399870574474,0.031026175245642662,0.031026175245642662,0.07938013877624504,0.799781858921051,0.9976929426193237,0.9976929426193237
239,101.92002552038876,0.0007671919884160161,0.01886608824133873,0.018866097554564476,0.07712016762190213,0.7487033605575562,0.9998255372047424,0.9998255372047424
240,73.2454119729255,0.001398006803356111,0.02172984555363655,0.021729854866862297,0.09053615143463022,0.8145687580108643,0.9998569488525391,0.9998569488525391
241,86.23472923234766,0.0008368900162167847,0.011735462583601475,0.011735462583601475,0.00810764282582143,0.9706856608390808,0.999900221824646,0.999900221824646
242,83.30389633251576,0.0013330205110833049,0.023661108687520027,0.023661118000745773,0.054180198578490255,0.8250651955604553,0.4629679024219513,0.46296748518943787
243,66.1529657784997,0.0013304325984790921,0.033675309270620346,0.03367529809474945,0.24787547966632045,0.8475558757781982,0.1354605108499527,0.1354602575302124
244,73.0703169572679,0.0014502720441669226,0.02384580485522747,0.02384580485522747,0.09880975611145551,0.928313672542572,0.9995880722999573,0.9995880722999573
245,-4.565211907005278,0.0024678008630871773,0.0059782154858112335,0.0059782154858112335,0.0001236180955963486,0.9605569243431091,0.99967360496521,0.99967360496521
246,50.29786634924706,0.0022504497319459915,0.0225358996540308,0.0225358996540308,0.033307603138645114,0.8179298639297485,0.9999939203262329,0.9999939203262329
247,90.85278347807164,0.0008287585806101561,0.008181523531675339,0.008181529119610786,0.021481069724485425,0.873047947883606,0.9994142055511475,0.9994142055511475
248,101.75747191419025,0.0005139721324667335,0.035200703889131546,0.03520071506500244,0.6001668027340116,0.2449750453233719,0.9999790191650391,0.9999790191650391
249,98.00273770086575,0.0005178400315344334,0.029803339391946793,0.029803339391946793,0.03412993107800697,0.8815522789955139,0.9997602105140686,0.9997602105140686
250,27.26582520151021,0.002897349651902914,0.005078260321170092,0.005078264512121677,0.13459187768430508,0.8581402897834778,0.7225212454795837,0.722521185874939
251,68.35289971445172,0.001663525472395122,0.017641859129071236,0.017641859129071236,0.012150538872828033,0.10421644151210785,0.032732486724853516,0.032732460647821426
252,54.91964107674286,0.002187767531722784,0.021369395777583122,0.021369395777583122,0.13570805624916357,0.9078986644744873,0.2803986668586731,0.28039878606796265
253,48.3810803041107,0.0025858657900243998,0.011202353984117508,0.01120236050337553,0.037474162063205696,0.921352207660675,0.8065468072891235,0.8065475821495056
254,86.2323978474703,0.0010925678070634604,0.024806005880236626,0.024806005880236626,0.1274280147561281,0.7594362497329712,0.9970991611480713,0.9970991611480713
255,32.01015041076687,0.002826655749231577,0.009218583814799786,0.009218589402735233,0.03653068428305564,0.5939754247665405,0.8157774806022644,0.8157777786254883
256,45.338593016411096,0.002568771131336689,0.01167470682412386,0.011674713343381882,0.03770902313668125,0.7680065631866455,0.5075998306274414,0.507599949836731
257,68.91593038018357,0.0014719248283654451,0.0286032073199749,0.0286032073199749,0.2069303773149072,0.8989278078079224,0.9530075788497925,0.953007698059082
258,5.848604254287778,0.002671207534149289,0.00377993518486619,0.00377993518486619,0.0001052762248800076,0.9722970128059387,0.9992571473121643,0.9992571473121643
259,38.212145340088625,0.0021938502322882414,0.027408260852098465,0.02740827016532421,0.9582087527816504,0.9934169054031372,0.4559127688407898,0.45591315627098083
260,79.95208929476811,0.0013846381334587932,0.02111242711544037,0.02111242711544037,0.04976041266210493,0.9196960926055908,0.9998712539672852,0.9998712539672852
261,65.73003491801725,0.0019863885827362537,0.015364308841526508,0.015364316292107105,0.17581811347332224,0.8712444305419922,0.10444515198469162,0.10444525629281998
262,30.857368889844736,0.002964373677968979,0.005421759560704231,0.005421754904091358,0.038172105212821765,0.7478111982345581,0.9999964237213135,0.9999964237213135
263,13.560784567222015,0.002359083853662014,0.01528713759034872,0.01528713759034872,0.0001825322450478206,0.9827514290809631,0.9990794658660889,0.9990794658660889
264,11.50153472223596,0.002939936937764287,0.008410120382905006,0.008410131558775902,0.9992654526783188,0.8331938982009888,0.14234016835689545,0.142340287566185
265,58.62283706274036,0.0019513207953423262,0.01923106238245964,0.01923106238245964,0.03461963868125339,0.8581115007400513,0.48763033747673035,0.487630695104599
266,32.023655592079194,0.0029719362501055002,0.008319392800331116,0.008319398388266563,0.03801487744359167,0.8601831197738647,0.9999879598617554,0.9999879598617554
267,21.514923353479617,0.002203227486461401,0.012567627243697643,0.012567640282213688,0.00032390994502049864,0.9777243733406067,0.9989944100379944,0.9989944100379944
268,45.44066442174625,0.002453011693432927,0.01435641385614872,0.01435641385614872,0.029140655808612997,0.7032927870750427,0.9999934434890747,0.9999934434890747
269,60.30460587299737,0.002164496574550867,0.02370990440249443,0.02370990440249443,0.0772299148169039,0.9350886344909668,0.3640197813510895,0.3640192747116089
270,66.07200544431052,0.0014343069633468986,0.0331416018307209,0.0331416130065918,0.13071016394299037,0.9694207310676575,0.9999756813049316,0.9999756813049316
271,99.3465610942735,0.0005676689906977117,0.01413285918533802,0.014132866635918617,0.054606610047445193,0.8877137303352356,0.9999986886978149,0.9999986886978149
272,23.679182492074347,0.002399332821369171,0.020870720967650414,0.020870720967650414,0.9883580232666543,0.8906940221786499,0.22700244188308716,0.22700254619121552
273,93.68063687624797,0.0008135422831401229,0.01853048987686634,0.01853048987686634,0.023124174877211957,0.7970109581947327,0.9996663331985474,0.9996663331985474
274,69.55370536853422,0.00147177092730999,0.030684858560562134,0.03068486973643303,0.1514320057733146,0.8825632929801941,0.9996660947799683,0.9996660947799683
275,58.9878288775879,0.0018333456246182323,0.011847693473100662,0.01184768695384264,0.006780236560844955,0.2978706657886505,0.01917594112455845,0.019175900146365166
276,36.418846126558094,0.0027386625297367573,0.009513076394796371,0.009513076394796371,0.14269948135238245,0.8771156668663025,0.03938122093677521,0.03938116133213043
277,65.30568120614134,0.0014223250327631831,0.04009115695953369,0.040091171860694885,0.546430579833583,0.7765434980392456,0.6856729984283447,0.6856730580329895
278,25.495713978545325,0.002638777019456029,0.017332280054688454,0.01733228750526905,0.03699219576628501,0.0539378821849823,0.005260490346699953,0.0052604759112000465
279,78.47385892359534,0.0013112169690430164,0.023188427090644836,0.023188436403870583,0.06809425595715128,0.868431031703949,0.9996182918548584,0.9996182918548584
280,48.76524618201846,0.002553157042711973,0.007068193051964045,0.007068197708576918,0.14627747340524963,0.8589809536933899,0.1639985293149948,0.16399872303009033
281,36.69775484586464,0.0028668097220361233,0.003675555344671011,0.003675555344671011,0.08460200524826635,0.9671798348426819,0.012927674688398838,0.0129277054220438
282,40.33173893812716,0.002499047201126814,0.010663365013897419,0.010663371533155441,0.12144644078552405,0.5053873658180237,0.04664168506860733,0.046641625463962555
283,37.1950080656745,0.0023902340326458216,0.025300567969679832,0.025300567969679832,0.009075649888970723,0.0656396821141243,0.007540967781096697,0.007540975231677294
284,49.86960148583398,0.0022523468360304832,0.017400655895471573,0.01740066334605217,0.0301919414535236,0.8079074621200562,0.7145605087280273,0.7145603895187378
285,-10.115101638512755,0.0027448716573417187,0.005858961492776871,0.005858966149389744,7.796405347997734e-05,0.9664957523345947,0.9995651841163635,0.9995651841163635
286,41.81335349753277,0.0024460216518491507,0.01577192358672619,0.01577192358672619,0.10873099452258625,0.8237781524658203,0.0587131604552269,0.05871332436800003
287,42.83234947476495,0.0021524839103221893,0.012344326823949814,0.012344326823949814,0.05202830894512689,0.9409399628639221,0.9731718301773071,0.9731718301773071
288,63.976199609395906,0.0019384679617360234,0.03410305827856064,0.03410305827856064,0.1289819933349199,0.8432902693748474,0.1817854791879654,0.18178555369377136
289,35.95451195345251,0.0017669291701167822,0.029329931363463402,0.029329940676689148,0.8749847170894214,0.9722241759300232,0.9205029606819153,0.9205031991004944
290,79.25220255674104,0.0015161227202042937,0.021693577989935875,0.021693577989935875,0.09907930340834441,0.9518113136291504,0.9999698400497437,0.9999698400497437
291,61.72816489464948,0.0017581472638994455,0.03476448357105255,0.03476448357105255,0.43236976087323453,0.9045823216438293,0.5091227293014526,0.509122371673584
292,89.60560118644028,0.0007852704729884863,0.013572390191257,0.013572390191257,0.014956478815886645,0.9528474807739258,0.9999662637710571,0.9999662637710571
293,46.46891120419184,0.0016223776619881392,0.0442127026617527,0.0442127026617527,0.0009859704845944462,0.8653439879417419,0.9925059676170349,0.9925059676170349
294,63.02117324538909,0.0016730731585994363,0.020866550505161285,0.020866557955741882,0.3982601186850144,0.74269700050354,0.5020322799682617,0.5020318627357483
295,58.92721676376004,0.001958209555596113,0.024118572473526,0.024118581786751747,0.38357725322519876,0.9305679798126221,0.8201577663421631,0.8201575875282288
296,62.697098061343965,0.0019530858844518661,0.02073495090007782,0.02073495090007782,0.10403171742847472,0.8402066230773926,0.32187896966934204,0.3218797445297241
297,6.1163439812045794,0.0024111210368573666,0.017336474731564522,0.017336474731564522,0.00027008642803542704,0.9592990875244141,0.999526858329773,0.999526858329773
298,53.22029441214042,0.002054586773738265,0.030053919181227684,0.03005392849445343,0.0032752282708246056,0.222586527466774,0.07985945791006088,0.07985968887805939
299,31.37884133914511,0.002411829773336649,0.020617784932255745,0.020617784932255745,0.039786759601666714,0.022477569058537483,0.014260809868574142,0.014260831288993359
300,45.16361833737167,0.002077380195260048,0.017688671126961708,0.01768868789076805,0.041624921698706185,0.6975119709968567,0.9999639987945557,0.9999639987945557
301,71.96932657400836,0.0015025039901956916,0.023678509518504143,0.023678500205278397,0.050898976118081966,0.9496524930000305,0.9998107552528381,0.9998107552528381
302,6.384383841428928,0.002558639971539378,0.013891264796257019,0.013891272246837616,7.201436962622997e-05,0.990844190120697,0.9999110698699951,0.9999110698699951
303,43.124005306747335,0.002489867154508829,0.010209348052740097,0.010209353640675545,0.07006766226377426,0.8809229135513306,0.9999953508377075,0.9999953508377075
304,59.550841044370245,0.0016453658463433385,0.024471629410982132,0.024471638724207878,0.18948792025113562,0.8866037130355835,0.9998427629470825,0.9998427629470825
305,59.35465637493843,0.002165805548429489,0.016547704115509987,0.016547711566090584,0.04742259474827894,0.9278702735900879,0.04768941178917885,0.04768948629498482
306,98.23611217584696,0.0005234518903307617,0.023426903411746025,0.02342691272497177,0.020458104924359764,0.9343891739845276,0.999950647354126,0.999950647354126
307,67.68482383833177,0.0017333044670522213,0.028919367119669914,0.02891937829554081,0.14116039034475902,0.8119560480117798,0.45848530530929565,0.4584856927394867
308,24.448981042752138,0.0026027467101812363,0.012238665483891964,0.012238658964633942,0.9934013848748325,0.9096242785453796,0.1399022340774536,0.13990211486816406
309,78.79199004834089,0.0013600188540294766,0.03386818990111351,0.033868178725242615,0.03804905466998563,0.8392282128334045,0.1280931830406189,0.12809336185455322
310,99.6832687154548,0.0008147429907694459,0.01827859878540039,0.018278608098626137,0.06478501830782865,0.6197564005851746,0.9995228052139282,0.9995228052139282
311,99.70089958533612,0.0008196444250643253,0.019744589924812317,0.019744589924812317,0.01991914152953623,0.8432729840278625,0.9997738003730774,0.9997738003730774
312,35.49596208009024,0.0022119672503322363,0.022089749574661255,0.022089749574661255,0.0015116161044502114,0.4744012653827667,0.07337725162506104,0.07337707281112671
313,100.73524740960364,0.0005056410445831716,0.01910245232284069,0.01910245232284069,0.026618147109594342,0.952029287815094,0.9999915361404419,0.9999915361404419
314,23.739521588894206,0.0020366006065160036,0.013250722549855709,0.013250722549855709,0.0003409847417155013,0.9244241118431091,0.9980598092079163,0.9980598092079163
315,39.030167804585005,0.0028101219795644283,0.013189341872930527,0.013189348392188549,0.06296858741228352,0.93156898021698,0.9999996423721313,0.9999996423721313
316,46.880537402203245,0.002178480615839362,0.023532086983323097,0.023532086983323097,0.014690739220784788,0.2149943709373474,0.0014922886621206999,0.0014922836562618613
317,54.23227641966733,0.001939784036949277,0.019964631646871567,0.01996464841067791,0.5084298787734287,0.8341369032859802,0.4791415333747864,0.4791417419910431
318,82.30070867944659,0.0012590200640261173,0.033032502979040146,0.033032502979040146,0.08757776441970172,0.9506406188011169,0.9997287392616272,0.9997287392616272
319,12.664227438543037,0.002743534743785858,0.018104886636137962,0.01810489408671856,0.9973575110513511,0.9144256711006165,0.14928966760635376,0.1492895931005478
320,76.60555114781206,0.0016686433227732778,0.01620418392121792,0.01620418392121792,0.07824567578241817,0.7513033151626587,0.11059384793043137,0.1105937659740448
321,45.11846347675447,0.0020371878053992987,0.023970134556293488,0.023970134556293488,0.046539023711620116,0.8491209149360657,0.9999947547912598,0.9999947547912598
322,47.73467976185566,0.0026870490983128548,0.014933629892766476,0.014933637343347073,0.036672600778060664,0.9151237607002258,0.7748162746429443,0.7748165130615234
323,61.23252672536191,0.0017676041461527348,0.03013404831290245,0.03013404831290245,0.3734373196217209,0.6866995692253113,0.8955653309822083,0.8955650329589844
324,52.74410571558798,0.002210577018558979,0.01564735174179077,0.01564735174179077,0.46063237882395863,0.8286498188972473,0.2768685817718506,0.27686840295791626
325,41.27916402710531,0.0018630624981597066,0.013764570467174053,0.013764570467174053,0.001171613122903446,0.8047930002212524,0.9984874725341797,0.9984874725341797
326,60.83117631891723,0.0016974094323813915,0.02583557553589344,0.02583557553589344,0.03786546558726777,0.968771755695343,0.999933123588562,0.999933123588562
327,71.89128710821836,0.001475033350288868,0.020948028191924095,0.02094803750514984,0.16868811928087266,0.8686525225639343,0.9997585415840149,0.9997585415840149
328,83.69013061549616,0.000849118921905756,0.009492176584899426,0.009492176584899426,0.043961562266920544,0.8557125926017761,0.9998149275779724,0.9998149275779724
329,42.3273952807437,0.0020410099532455206,0.03389040753245354,0.03389041870832443,0.005792141245479532,0.07809963077306747,0.018760589882731438,0.018760649487376213
330,56.36878737044458,0.0018390154000371695,0.020947054028511047,0.020947054028511047,0.016558433987549873,0.19901707768440247,0.0018295124173164368,0.0018295097397640347
331,28.668428349735535,0.0025562471710145473,0.01442052237689495,0.01442052237689495,0.017928737765876245,0.04678936302661896,0.014910474419593811,0.014910382218658924
332,90.83223869820915,0.0008025706047192216,0.00864076055586338,0.00864076055586338,0.0390225725169503,0.8715056777000427,0.9998857975006104,0.9998857975006104
333,59.20577214533627,0.0021590867545455694,0.014734704047441483,0.014734704047441483,0.05854366570751973,0.8556762337684631,0.0346524640917778,0.034652434289455414
334,70.37275289537533,0.001981128007173538,0.014013156294822693,0.014013156294822693,0.10147706875470039,0.6894585490226746,0.003934779204428196,0.00393476989120245
335,46.58033642440975,0.002240348607301712,0.014329513534903526,0.014329513534903526,0.13311336440338278,0.7168838381767273,0.9998682737350464,0.9998682737350464
336,32.99782936411606,0.0029228823259472847,0.004449718631803989,0.004449722357094288,0.16729571111556715,0.7221243977546692,0.10354384779930115,0.1035437360405922
337,49.708293673939124,0.002042547333985567,0.024162298068404198,0.024162298068404198,0.9828958397524494,0.6859388947486877,0.5041202306747437,0.5041196346282959
338,38.45355843529626,0.002755335532128811,0.009543743915855885,0.009543743915855885,0.07001361791637917,0.8423972129821777,0.3114040493965149,0.3114037811756134
339,93.17536482294416,0.0008032758487388492,0.03326403722167015,0.03326403722167015,0.03043223002072879,0.8791865110397339,0.9999207258224487,0.9999207258224487
340,60.1260859340302,0.0018203584477305412,0.026170898228883743,0.026170898228883743,0.010914819864516308,0.2595173418521881,0.05064043775200844,0.05064033344388008
341,32.44554515870715,0.00245961407199502,0.020146898925304413,0.020146915689110756,0.010207649214286898,0.06155892089009285,0.013272126205265522,0.013272126205265522
342,105.33213737763792,0.0004761533928103745,0.02099571004509926,0.02099571004509926,0.01824711315189797,0.8868275284767151,0.9999834299087524,0.9999834299087524
343,96.7764323703879,0.000784214586019516,0.016835158690810204,0.016835158690810204,0.08382385093372981,0.7386342883110046,0.999612033367157,0.999612033367157
344,26.421126143543006,0.002536321524530649,0.011146233417093754,0.011146233417093754,0.00012155515684439637,0.9926357865333557,0.9998701810836792,0.9998701810836792
345,39.61446795188186,0.0023892277386039495,0.01552446000277996,0.015524474903941154,0.9173220714234053,0.9755579233169556,0.1796075850725174,0.17960743606090546
346,30.072475807315612,0.002890723990276456,0.006939532235264778,0.006939532235264778,0.05722065238825392,0.9325263500213623,0.7599198222160339,0.7599198818206787
347,101.90397378169114,0.00045838241931051016,0.03355294466018677,0.03355294466018677,0.02522030560957862,0.8811678886413574,0.9999947547912598,0.9999947547912598
348,30.242404484522808,0.0021329729352146387,0.020093055441975594,0.02009306475520134,0.00028546342713000315,0.9761567711830139,0.9994673132896423,0.9994673132896423
349,-7.357178295576659,0.002477035392075777,0.014720432460308075,0.014720438979566097,7.51865362042538e-05,0.9608937501907349,0.9982802867889404,0.9982802867889404
350,68.76763245493999,0.001328211510553956,0.03862038999795914,0.03862038999795914,0.0013791143674780214,0.9482898712158203,0.9918234944343567,0.9918234944343567
351,100.06973700777584,0.0004995620111003518,0.0198664553463459,0.0198664553463459,0.10936403692012381,0.640062689781189,0.9999934434890747,0.9999934434890747
352,45.18952428163192,0.0019859629683196545,0.043428998440504074,0.04342901334166527,0.9124076039187585,0.9495847821235657,0.7025214433670044,0.7025217413902283
353,70.65608800442195,0.001720317406579852,0.018388286232948303,0.0183882936835289,0.07321628408582923,0.9502202272415161,0.35510551929473877,0.3551054000854492
354,36.86772826831469,0.0025733974762260914,0.008557319641113281,0.008557319641113281,0.042323548215318835,0.8936877250671387,0.9999938011169434,0.9999938011169434
355,51.658782864930515,0.002318795770406723,0.020650804042816162,0.020650804042816162,0.024912345688164705,0.9087948203086853,0.9296841621398926,0.929684042930603
356,102.98682979072764,0.0005059025716036558,0.016854749992489815,0.016854774206876755,0.010068919080771514,0.9399885535240173,0.9999996423721313,0.9999996423721313
357,41.44049427787675,0.002167626516893506,0.020448174327611923,0.020448174327611923,0.9730053657939742,0.9351560473442078,0.04004570096731186,0.040045641362667084
358,99.50618209368584,0.0005378551431931555,0.013563718646764755,0.013563725166022778,0.17036963527872045,0.6719458103179932,0.9999992847442627,0.9999992847442627
359,46.64233289385136,0.0021635936573147774,0.025686465203762054,0.0256864745169878,0.31552807782299,0.8272843360900879,0.25653284788131714,0.25653308629989624
360,35.20086784235144,0.003026842838153243,0.012951872311532497,0.012951865792274475,0.10177905340604532,0.9367515444755554,0.9999985694885254,0.9999985694885254
361,96.72634186018232,0.0005214674747548997,0.010188399814069271,0.010188406333327293,0.1673171593876919,0.7862510085105896,0.9999997615814209,0.9999997615814209
362,104.42971113281203,0.0004918145132251084,0.0191038828343153,0.0191038828343153,0.07433972010071521,0.8126397728919983,0.9999991655349731,0.9999991655349731
363,39.2257845766938,0.002620178274810314,0.008516428992152214,0.008516428992152214,0.039579818277378644,0.8778982758522034,0.9999986886978149,0.9999986886978149
364,102.56269280195482,0.00046046156785450876,0.030298087745904922,0.030298098921775818,0.01961778414318748,0.9332637786865234,0.999998927116394,0.999998927116394
365,99.31325121109302,0.0005148446653038263,0.015015477314591408,0.015015477314591408,0.13408382644397032,0.7756212949752808,0.999998927116394,0.999998927116394
366,92.1652447726606,0.0007618215167894959,0.01809544488787651,0.018095452338457108,0.07682610330980488,0.7179909944534302,0.9997236132621765,0.9997236132621765
367,77.69545863466303,0.001347866142168641,0.02644277550280094,0.02644277550280094,0.13775460557043567,0.9136361479759216,0.9998087286949158,0.9998087286949158
368,96.28794341347174,0.0008052738849073648,0.014760468155145645,0.014760475605726242,0.06604395820852271,0.7445985078811646,0.9981428384780884,0.9981428384780884
369,43.2659178595064,0.0024229944683611393,0.022662509232759476,0.022662518545985222,0.04006470474321766,0.9531495571136475,0.9809350371360779,0.9809350371360779
370,-9.759237296179577,0.0026609126944094896,0.004973200615495443,0.004973196424543858,5.68625734899424e-05,0.991982638835907,0.9997455477714539,0.9997455477714539
371,71.97244775908726,0.0015177247114479542,0.06677873432636261,0.0667787492275238,0.2055554819113723,0.6692929863929749,0.9994252920150757,0.9994252920150757
372,17.29518900251955,0.0024772959295660257,0.023594167083501816,0.02359415777027607,0.002258168997284049,0.09096040576696396,0.006834566127508879,0.006834546569734812
373,97.80190019755672,0.0007749298238195479,0.010036755353212357,0.010036760941147804,0.0387452454662754,0.92070472240448,0.9972749352455139,0.9972749352455139
374,40.58175491768725,0.002214607782661915,0.01789245568215847,0.017892464995384216,0.000246334318324075,0.9812608957290649,0.998553454875946,0.998553454875946
375,100.63782046077588,0.0005541968857869506,0.020658869296312332,0.020658869296312332,0.07427462567561406,0.8131206631660461,0.9999995231628418,0.9999995231628418
376,100.7645581124039,0.0005202771280892193,0.016226617619395256,0.016226625069975853,0.1594340727266328,0.6363400816917419,0.9999996423721313,0.9999996423721313
