# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
6.912078000027577218e-03,2.967393220000076326e-01,2.641124759999229354e-01,1.478720199997951568e-02,5.715951999945900752e-03,2.265372549999256080e-01,2.346504649999587855e-01,1.662137999994683923e-02
6.864043999939895002e-03,3.796456190000299102e-01,2.571229019999918819e-01,1.050184299992906745e-02,5.573346000005585665e-03,2.141093150000870082e-01,2.952824870000085866e-01,7.949819000032221084e-03
5.036325999981272616e-03,2.927213129999017838e-01,3.820049920000201382e-01,1.476456799991865410e-02,5.792117999931178929e-03,2.867600959999663246e-01,2.106131589999904463e-01,8.389623999960349465e-03
5.190003000052456628e-03,3.834390570000323351e-01,2.563113209999983155e-01,1.474562399994283624e-02,5.752304999987245537e-03,3.530021489999626283e-01,1.943325029999414255e-01,8.466465999958927569e-03
5.303956000034304452e-03,3.896109510000087539e-01,2.566441530000247440e-01,1.474726399999326532e-02,5.716621000033228484e-03,2.499801210000214269e-01,2.364809839999679753e-01,1.656792999995104765e-02
6.918517999906725890e-03,2.977978479999592309e-01,2.572966699999597040e-01,1.474663000010423275e-02,5.660906000002796645e-03,2.818292209999526676e-01,3.017143670000450584e-01,1.743996599998354213e-02
6.873390000009749201e-03,2.495473300000412564e-01,2.563561100000697479e-01,1.474085099994226766e-02,5.736105999972096470e-03,2.930771729999150921e-01,2.354247810000060781e-01,1.681332099997234764e-02
6.956840000043484906e-03,2.629182959999525337e-01,2.622794190000377057e-01,1.467776799995590409e-02,5.734407999966606440e-03,2.269150280000076236e-01,2.369162039999537228e-01,1.657441099996503908e-02
6.867235999948206882e-03,3.073889190000045346e-01,3.440932529999827238e-01,1.492721900001470203e-02,6.028096999898480135e-03,2.619428959999368089e-01,2.345113729999184216e-01,1.523759500003052381e-02
5.324411000060536026e-03,3.203815079999685622e-01,2.814499769999656564e-01,1.499035500000900356e-02,5.680264000034185301e-03,2.309438849999878585e-01,2.353809039999532615e-01,1.662245799991524109e-02
6.854827999973167607e-03,2.921315170000298167e-01,2.621527589999459451e-01,1.466126299999359617e-02,5.638556000008065894e-03,2.262454560000151105e-01,3.209974720000445814e-01,1.707089299998187926e-02
6.794754999987162591e-03,2.442404230000647658e-01,3.241241260000151669e-01,1.473890900001606497e-02,5.765789999941262067e-03,2.268787790000033056e-01,2.968727830000261747e-01,1.645637300009639148e-02
6.918872999904124299e-03,2.991766470000811751e-01,2.558605279999710547e-01,1.471572500008733186e-02,5.668538000008993549e-03,2.262382000000116022e-01,2.604617619999771705e-01,1.647368199996890326e-02
6.963294000001951645e-03,2.419311769999694661e-01,3.953394029999799386e-01,1.489006000008430419e-02,5.930109000019001542e-03,2.626059240000131467e-01,2.590655889999879946e-01,9.650239000052351912e-03
5.250187999990885146e-03,2.979926230000273790e-01,2.784286110000948611e-01,1.485403599997425772e-02,5.729818000077102624e-03,2.613708689999612034e-01,2.596051040000020294e-01,1.658532099997955811e-02
6.873241999983292772e-03,2.502118630000040866e-01,2.621823220000578658e-01,1.478323200001341320e-02,5.742280000049504451e-03,2.658407399999305198e-01,3.088371779999761202e-01,1.703251999992971832e-02
6.747524999923371070e-03,2.445207759999448172e-01,2.852173300000231393e-01,1.488626700006534520e-02,5.723081000041929656e-03,2.314061540000693640e-01,2.372721499999670414e-01,1.658699500001148408e-02
6.816225000079612073e-03,2.800106070000083491e-01,3.162356560000034733e-01,1.206410000008872885e-02,5.372817999955259438e-03,3.085941410000714313e-01,2.051590150000492940e-01,7.749242000045342138e-03
4.868008000016743608e-03,3.834831770000164397e-01,2.706371949999493154e-01,1.478920700003527600e-02,5.548163000071326678e-03,2.710377850000895705e-01,2.376173310000240235e-01,8.267625000030420779e-03
5.237053000087144028e-03,2.451792869999280811e-01,3.371167770000056407e-01,1.533389300004728284e-02,5.521381999983532296e-03,3.264192210000373962e-01,2.384787520001054872e-01,1.277471000003060908e-02
5.409023999959572393e-03,2.517084789999444183e-01,2.793052480000142168e-01,1.517671099998096906e-02,5.451484999980493740e-03,3.342816029999085004e-01,2.397417239999413141e-01,1.706099499995161750e-02
6.894338000051902782e-03,2.511530620000712588e-01,2.828288299999712763e-01,1.487304200009020860e-02,5.587405000028411450e-03,2.643188229999395844e-01,2.377253519999840137e-01,1.659837500005778566e-02
6.851217000075848773e-03,2.520482999999558160e-01,2.839666870000883137e-01,1.489387300000544201e-02,5.699801999980991241e-03,2.265270519999376120e-01,2.964073240000288934e-01,1.650923199997578195e-02
6.813630000010562071e-03,4.201421750000235988e-01,2.681676769999512544e-01,1.465502700000342884e-02,5.855909000047176960e-03,2.278406270000914446e-01,2.465189329999475376e-01,8.222808999903463700e-03
5.029264000086186570e-03,2.930502230000229247e-01,4.014958660000047530e-01,1.499747399998341280e-02,5.700629999978445994e-03,2.300552709999692524e-01,2.346678249999740729e-01,8.332036000069820147e-03
5.298038999967502605e-03,2.946863480000274649e-01,3.473192839999228454e-01,1.515431199993599876e-02,5.962060999991081189e-03,3.805204249999860622e-01,1.793069760000207680e-01,8.285817999990285898e-03
5.221827000013945508e-03,3.233344850000321458e-01,4.030891360000623536e-01,1.493676900008722441e-02,5.746778999991875025e-03,2.336631110001690104e-01,2.129453389998161583e-01,8.299402999909943901e-03
5.198314000153914094e-03,2.941850269999122247e-01,2.787697060000482452e-01,1.425153800005318772e-02,5.542584000068018213e-03,2.685116840000318916e-01,3.105509150000216323e-01,1.413114100000711915e-02
5.237774000079298276e-03,2.489415140000801330e-01,3.376058070000453881e-01,1.393441200002598634e-02,5.869404999884864083e-03,2.340372619999016024e-01,2.343005760001233284e-01,1.641999299999952200e-02
6.887442000106602791e-03,2.955772989998877165e-01,2.560408360000110406e-01,1.109229600001526705e-02,5.463534999989860808e-03,2.245834689999810507e-01,2.574457029998029611e-01,1.649913799997193564e-02
6.965611999930843012e-03,2.967420210000000225e-01,3.349759410000388016e-01,1.482748999978866777e-02,6.015036000007967232e-03,3.894028249999337277e-01,1.787849360000564047e-01,8.246364999877187074e-03
5.188379999935932574e-03,3.286620080000375310e-01,3.424301830000331393e-01,1.508802300008937891e-02,5.902009000010366435e-03,3.236474390000694257e-01,1.879869120000421390e-01,7.724449000079403049e-03
5.133139000008668518e-03,3.890908370001397998e-01,2.553526940000665491e-01,1.475780299983853183e-02,5.720439000015176134e-03,2.954892630000358622e-01,2.527587729998685973e-01,7.953031999932136387e-03
4.932811999879049836e-03,3.256488240001544909e-01,3.391654199999720731e-01,1.537315900009161851e-02,5.820503999984794063e-03,2.673981780001213338e-01,2.282488640000792657e-01,7.842466000056447228e-03
5.075568999927781988e-03,2.633361409998542513e-01,3.358163349998903868e-01,1.476642000011452183e-02,5.781744999922011630e-03,2.684944729999187985e-01,2.575454329999047332e-01,1.646053899980870483e-02
6.853038999906857498e-03,3.118032740001126513e-01,2.703278199999203935e-01,1.484659999982795853e-02,5.888603999892438878e-03,3.208076779999373684e-01,2.602741750001769105e-01,7.933306000040829531e-03
5.048759000146674225e-03,2.906523729998298222e-01,2.816536430000269320e-01,1.472650199980307661e-02,5.888522000077500707e-03,2.623630519999551325e-01,2.623663899998973648e-01,1.701032800019675051e-02
6.918326000004526577e-03,2.940015149999908317e-01,2.795175339999786956e-01,1.494807400013087317e-02,5.794393999849489774e-03,3.002074030000585481e-01,2.375119729999823903e-01,1.726924700005838531e-02
6.962665999935779837e-03,2.488643070000762236e-01,2.670690400000239606e-01,1.489030199991248082e-02,5.755446999955893261e-03,2.277511259999300819e-01,2.365833979999933945e-01,1.700234300005831756e-02
6.947170000103142229e-03,2.493860960000802152e-01,2.611040449999109114e-01,1.497485200002302008e-02,5.715155999951093690e-03,2.528680549999080540e-01,2.359288800000740594e-01,1.697194600001239451e-02
6.845084000133283553e-03,3.185991939999439637e-01,2.833004970000274625e-01,1.499598999998852378e-02,5.896419999999125139e-03,2.670231550000607967e-01,2.341940660001000651e-01,1.688339899988022808e-02
7.217221000018980703e-03,2.625182489998678648e-01,2.548297359999196487e-01,1.479625899992242921e-02,5.726176999814924784e-03,2.819791780000286963e-01,2.335834559999057092e-01,1.698617400006696698e-02
6.855676999975912622e-03,2.464699989998280216e-01,2.928605970000717207e-01,1.475194299996474001e-02,5.648961999895618646e-03,3.279794959998980630e-01,2.358667309999873396e-01,1.730374900012066064e-02
6.782939000004262198e-03,2.573439880000023550e-01,2.930853679999927408e-01,1.492150000012770761e-02,5.756045999987691175e-03,2.507553779998943355e-01,2.601650000001427543e-01,1.666349499987518357e-02
6.911878999972032034e-03,2.684947809998448065e-01,3.062408559999312274e-01,1.476960599984522560e-02,5.796662000193464337e-03,2.626837769998928707e-01,3.247920350002004852e-01,8.470812000041405554e-03
5.159482999943065806e-03,2.948567270000239660e-01,2.779928850000032980e-01,1.481634599986136891e-02,5.783877000112624955e-03,2.635286409999935131e-01,2.348573639999358420e-01,1.700187500000538421e-02
6.801632000133395195e-03,2.593264090000957367e-01,2.792110000000320724e-01,1.469075899990457401e-02,5.751730999918436282e-03,2.270124659999055439e-01,2.342603450001661258e-01,1.678980099995897035e-02
7.015369999862741679e-03,2.964506890000393469e-01,3.389337309999973513e-01,1.458302400010325073e-02,5.991829000095094671e-03,2.332993410000199219e-01,2.342548929998429230e-01,1.690908900013710081e-02
7.057282000005216105e-03,2.963927300002069387e-01,2.565853470000547532e-01,1.473031699993043731e-02,5.738170000086029177e-03,2.838833719999911409e-01,2.337499429997933476e-01,1.698973199995634786e-02
6.832100999872636748e-03,2.614625849998901685e-01,2.545132430000194290e-01,1.458839600013561721e-02,5.582234000030439347e-03,3.519197599998733494e-01,3.006115729999692121e-01,8.006522000187032972e-03
5.071540000017193961e-03,3.704004020000866149e-01,3.709099599998353369e-01,1.392634599983466615e-02,5.919008000091707800e-03,3.023719969999092427e-01,1.581190870001591975e-01,8.110488999818699085e-03
5.309397000019089319e-03,3.346525640001800639e-01,4.006926780000412691e-01,1.477925599988338945e-02,5.864769000027081347e-03,2.263072220000594825e-01,2.085485499999322201e-01,7.685099999889644096e-03
5.062734999910389888e-03,3.079848380000385077e-01,4.678787880000072619e-01,1.507904499999312975e-02,5.988902000126472558e-03,2.289375709999603714e-01,1.903682189999926777e-01,8.189465999976164312e-03
5.243913000185784767e-03,3.573456609999539069e-01,3.862070420000236481e-01,1.465532399993207946e-02,5.774991999942358234e-03,2.292955979999078409e-01,2.123934270000518154e-01,7.742170000028636423e-03
5.045989999871380860e-03,3.696249669999360776e-01,3.747168009999768401e-01,1.461513100002775900e-02,5.827706999980364344e-03,3.468360360000133369e-01,1.573712900001282833e-01,8.372062000034929952e-03
5.194981000158804818e-03,3.500162629998158081e-01,4.045279949998530356e-01,1.493773299989697989e-02,6.051788999911877909e-03,3.217499840000073164e-01,1.380627379999168625e-01,8.108840000204509124e-03
5.154085999947710661e-03,3.439115849998870544e-01,4.006218019999323587e-01,1.466757599996526551e-02,5.787220000001980225e-03,2.263940430000275228e-01,2.040023940000992297e-01,8.088296000096306670e-03
5.204748000096515170e-03,4.296548160000384087e-01,2.686249319999660656e-01,1.446983799996814923e-02,5.988258000115820323e-03,2.274047999999311287e-01,2.430991619999076647e-01,8.219621000080223894e-03
5.246456000122634578e-03,2.988056830001823982e-01,2.552965849999964121e-01,1.447462900000573427e-02,5.790175000129238470e-03,3.451129760001094837e-01,2.380293310000070051e-01,1.648629500004972215e-02
6.965286999957243097e-03,2.492193450000286248e-01,2.900101589998484997e-01,1.445459799992931949e-02,5.653107000171075924e-03,3.271166540000649547e-01,2.376289889998588478e-01,1.671513499991306162e-02
6.831352000062906882e-03,2.489072609998856933e-01,2.567037230001005810e-01,1.439278899988494231e-02,5.821288000106505933e-03,3.011095790000126726e-01,2.344409320000977459e-01,1.638741900001150498e-02
6.900410000071133254e-03,2.476314580001144350e-01,2.864025429998946493e-01,1.442929799986814032e-02,5.686303999937081244e-03,2.249567119999937859e-01,2.319069380000655656e-01,1.649550899992391351e-02
6.781796000041140360e-03,3.671186560000023746e-01,2.586194450000220968e-01,1.448062500003288733e-02,6.014305999997304752e-03,2.834214480001264747e-01,2.343905640000230051e-01,1.518027299994173518e-02
6.368920999875626876e-03,2.325730640000074345e-01,2.924987569999757397e-01,1.512938899986693286e-02,5.842785999902844196e-03,2.626271540000288951e-01,2.374583939999865834e-01,1.704882400008500554e-02
6.999294000024747220e-03,2.518107060000147612e-01,3.340848550001283002e-01,1.457167500007017225e-02,6.103302999918014393e-03,2.382332600000154343e-01,2.390134870001929812e-01,1.707598200005122635e-02
6.917778000115504256e-03,2.553716639999947802e-01,2.675752909999573603e-01,1.465380399986315751e-02,5.770332999873062363e-03,2.324914660000558797e-01,2.376484849999087601e-01,1.695547500003158348e-02
7.012614000132089132e-03,2.491716570000335196e-01,3.123990250001043023e-01,1.460134099988863454e-02,5.704238999896915630e-03,2.307277620000149909e-01,3.124912180001047091e-01,1.785051299998485774e-02
7.009505000041826861e-03,2.540918619999956718e-01,2.664427159998012939e-01,1.462552599991795432e-02,5.719335999856411945e-03,2.339670940000360133e-01,2.384032239999669400e-01,1.709811499995339545e-02
7.040521999897464411e-03,2.512272599999505474e-01,2.593777140000383952e-01,1.498569000000316009e-02,5.577678999998170184e-03,2.948304229998939263e-01,2.641046310000092490e-01,1.680490299986558966e-02
6.891515000006620539e-03,2.521423949999643810e-01,3.400047840000297583e-01,1.460724300000038056e-02,5.855139999994207756e-03,2.303717930001312197e-01,2.771819019999384182e-01,1.700030999995760794e-02
6.892374000017298386e-03,2.496770069999456609e-01,3.253291609998996137e-01,1.479119400005401985e-02,5.679939000174272223e-03,2.659234469999773864e-01,2.389490579998891917e-01,1.681978199985678657e-02
6.938062000017453101e-03,3.157893930001591798e-01,3.837096120000751398e-01,1.443912100012312294e-02,5.671744000210310332e-03,2.315708629998880497e-01,2.608471109999754844e-01,8.384855000031166128e-03
5.188160999978208565e-03,3.099919009998757247e-01,2.802046210001662985e-01,1.362563999987287389e-02,5.839241000103356782e-03,2.652223489999414596e-01,2.376833119999446353e-01,1.661270300019168644e-02
6.868770999972184654e-03,2.495915140000306565e-01,2.883464889998776925e-01,1.377932099990175630e-02,5.698864000123649021e-03,2.252049350001925632e-01,2.369276909998916381e-01,1.644004199988557957e-02
6.881808000116507174e-03,3.110391539999000088e-01,3.283532010000271839e-01,1.391375999992305879e-02,5.923793999954796163e-03,2.647760360000575020e-01,2.344045529998766142e-01,1.676798500011500437e-02
6.769167000129527878e-03,2.622794330000033369e-01,2.778016780000598374e-01,1.374163100012992800e-02,5.709625999998024781e-03,2.628862579999804439e-01,2.320053939999979775e-01,1.662837999992916593e-02
6.832382000084180618e-03,3.219285239999862824e-01,2.582485369998721580e-01,1.361895300010473875e-02,5.679901000121390098e-03,3.496456410000519099e-01,2.347243950000574841e-01,7.898456000020814827e-03
5.140543999914370943e-03,3.180848639999567240e-01,2.775616349999836530e-01,1.381775499999093881e-02,5.798348000098485500e-03,2.658214999999017891e-01,2.583531710001807369e-01,1.642412100000001374e-02
6.848452999975052080e-03,2.493707279998034210e-01,3.805267249999815249e-01,1.433126599999923201e-02,5.793786000140244141e-03,2.699305470000581408e-01,2.580773550000685646e-01,7.948597999984485796e-03
5.070344999921871931e-03,3.642182540002067981e-01,2.776517720001265843e-01,1.467456099999253638e-02,5.848056999866457772e-03,2.630175150000013673e-01,2.342420390000370389e-01,1.665989100001752377e-02
6.968399000015779166e-03,2.489976550000392308e-01,3.539980220000416011e-01,1.475252399995952146e-02,5.649532000006729504e-03,2.325081550000049901e-01,2.939347939998242509e-01,1.658592500007216586e-02
7.007922999946458731e-03,2.529424669999116304e-01,2.643570150000869035e-01,1.444136999998590909e-02,5.587128000115626492e-03,3.068150530000366416e-01,2.419413420000182668e-01,1.691149299995231559e-02
7.050795000168363913e-03,2.545544259999132919e-01,2.665259420000438695e-01,1.445123599978614948e-02,5.672449000030610478e-03,2.331927899999755027e-01,2.408046200000626413e-01,1.639625999996496830e-02
6.951945000082560000e-03,2.530535660000623466e-01,2.657008039998345339e-01,1.433980100000553648e-02,5.658177999976032879e-03,2.326665699999921344e-01,3.037144899999475456e-01,1.742194899998139590e-02
6.941597999912119121e-03,2.558230760000697046e-01,2.674912979998680385e-01,1.465942000004361034e-02,5.726729999878443778e-03,2.337197990000277059e-01,2.422407799999746203e-01,1.657773000010820397e-02
6.906132000040088315e-03,2.902089179999620683e-01,2.658020250000845408e-01,1.438200200004757789e-02,5.709339999839357915e-03,2.319165870001143048e-01,2.393324110000776272e-01,1.657073499995931343e-02
7.093897999993714620e-03,2.513636060000408179e-01,3.402793630000360281e-01,1.439139899980546033e-02,5.957671000032860320e-03,2.350009479998789175e-01,2.398036560000491590e-01,1.690447199985101179e-02
6.837221000068893773e-03,2.564553759998489113e-01,2.661853720001090551e-01,1.453296199997566873e-02,5.713564999950904166e-03,2.291392499998892163e-01,2.322394309999253892e-01,1.663476499993521429e-02
6.832011999904352706e-03,2.697341349999078375e-01,3.389210719999482535e-01,1.449941800001397496e-02,5.814724999936515815e-03,2.311739250001210166e-01,3.137471949999053322e-01,1.390550599990092451e-02
5.346166999970591860e-03,2.842026799999075592e-01,2.687077499999759311e-01,1.455544800001007388e-02,5.794716000082189566e-03,2.330163910000919714e-01,2.391544800000247051e-01,1.657197700001233898e-02
7.029230999933133717e-03,2.554685620000327617e-01,2.677275639998697443e-01,1.447838800004319637e-02,5.689561000053799944e-03,2.313289440000971808e-01,2.394549860000552144e-01,1.658606499995585182e-02
7.325378000132332090e-03,2.522853660000237142e-01,3.416297229998690455e-01,1.460162299986222934e-02,5.906122999931540107e-03,2.352109539999673871e-01,2.397547519999534416e-01,1.671498300015628047e-02
6.818789999897489906e-03,3.703341100001580344e-01,2.674533560000327270e-01,1.437117799991938227e-02,5.697856999859141069e-03,2.338195449999602715e-01,2.401960629999848607e-01,1.662655199993423594e-02
6.857100000161153730e-03,2.533821740000803402e-01,2.656127520001518860e-01,1.424127600012070616e-02,5.707562999987203511e-03,2.313707660000545729e-01,3.158008329999120178e-01,1.710663099993325886e-02
6.913181000072654570e-03,2.539750109999658889e-01,2.680569679998825450e-01,1.445845100010956230e-02,5.691114999990531942e-03,2.336287309999534045e-01,2.398378550001325493e-01,1.667034199999761768e-02
7.050162000041382271e-03,2.538272300000699033e-01,2.663474739999855956e-01,1.433162300008916645e-02,5.661259000135032693e-03,2.326249999998708518e-01,2.389158739999857062e-01,1.657978000002913177e-02
6.825481999840121716e-03,3.806226309998237411e-01,3.886259000000791275e-01,1.419024500000887201e-02,5.940592999877480906e-03,2.333956120000948431e-01,1.886095780000687228e-01,7.836063000013382407e-03
5.017318999989583972e-03,3.061010510000414797e-01,3.468400849999397906e-01,1.444674000003942638e-02,5.916587999990952085e-03,3.238806179999755841e-01,1.985745549998227943e-01,8.226981000007071998e-03
5.270034999966810574e-03,3.343235279999134946e-01,2.798687929998777690e-01,1.466292600002816471e-02,5.680871000095066847e-03,3.904731820000506559e-01,1.866899159999775293e-01,8.477709000089816982e-03
5.298765000134153524e-03,3.328804989998843666e-01,2.829844869997941714e-01,1.368622400013919105e-02,5.802089999860982061e-03,2.603880179999578104e-01,2.589355200000227342e-01,1.659587099993586889e-02
7.014091999963056878e-03,2.479046099999777653e-01,2.625721859999430308e-01,1.431702299987591687e-02,5.777996999995593796e-03,2.685296670001662278e-01,2.591147589998854528e-01,1.668620200007353560e-02
6.787040999824967002e-03,3.626267920001282619e-01,2.787181040000632493e-01,1.467436699999780103e-02,5.864466000048196292e-03,2.615726720000566274e-01,2.592116030000397586e-01,8.344238000063342042e-03
5.309328999828721862e-03,2.974933309999414632e-01,2.783827410000867530e-01,1.451816699977825920e-02,5.759711000109746237e-03,2.622543780000796687e-01,2.601953000000776228e-01,1.664376200005790452e-02
6.904288999976415653e-03,2.968480859999544919e-01,3.441857039999831613e-01,1.456469200002175057e-02,6.096072999980606255e-03,2.604977309999867430e-01,2.616400729998531460e-01,7.926885999950172845e-03
5.080845999827943160e-03,2.960342680000849214e-01,2.770464690001972485e-01,1.457245800020245952e-02,5.776271000058841310e-03,2.655509349999647384e-01,2.559799370001201169e-01,1.670426499981658708e-02
7.006887999978061998e-03,2.981431700000030105e-01,2.527915029997984675e-01,9.228005000068151276e-03,4.572842000015953090e-03,2.163259169999491860e-01,3.405149200000323617e-01,1.724307399990721024e-02
6.717878000017662998e-03,2.480797510002048512e-01,3.193783270000949415e-01,1.502343299989661318e-02,5.870439999853260815e-03,2.673445479999827512e-01,2.336651699999947596e-01,1.670382400016023894e-02
6.894248999969931901e-03,2.488908109999101725e-01,2.917914689999179245e-01,1.447701999995842925e-02,5.653842999890912324e-03,2.639733320002051187e-01,2.543391299998347677e-01,1.656812700002774363e-02
6.725454999923385913e-03,3.013447939999878145e-01,3.440199009999105328e-01,1.464191700006267638e-02,5.905514000005496200e-03,2.619787249998353218e-01,2.351505950000500889e-01,1.691543799984174257e-02
7.075410999959785840e-03,2.486256299998785835e-01,2.904759660000308941e-01,1.448443399999632675e-02,5.695480999975188752e-03,2.658049209999262530e-01,2.579072599999108206e-01,1.637739099987811642e-02
6.783230000110052060e-03,2.970604570000432432e-01,2.779464679999819055e-01,1.434603000006973161e-02,5.668071999934909400e-03,2.256549950000135141e-01,3.080189059999156598e-01,1.496743500001684879e-02
1.920706900000368478e-02,2.498411130000022240e-01,3.115927859998919303e-01,1.426094299995384063e-02,5.791712000018378603e-03,2.295466309999483201e-01,2.389594219998798508e-01,1.676853100002517749e-02
6.912590000183627126e-03,2.516487430000324821e-01,3.180675430000974302e-01,1.406587499991474033e-02,5.631818999972892925e-03,2.313406690000192611e-01,2.380226570001013897e-01,1.649483300002430042e-02
6.941936999965037103e-03,2.501115600000503036e-01,3.401109789999736677e-01,1.440051400004449533e-02,5.918259000054604257e-03,2.290563649999057816e-01,2.395006579999972018e-01,1.661881799986986152e-02
6.866524999850298627e-03,2.775322299999061215e-01,2.605611629999202705e-01,1.223354400008247467e-02,5.309485999987373361e-03,2.291773599999942235e-01,2.372130920000472543e-01,1.643998600002305466e-02
6.983320999779607519e-03,2.484940240001378697e-01,2.822793179998370761e-01,1.429752600006395369e-02,5.918028999985835981e-03,2.935916250000900618e-01,2.336777230000279815e-01,1.672313799986113736e-02
6.978044999868870946e-03,2.884333320000678214e-01,2.610507750000579108e-01,1.476754200007235340e-02,5.640423999921040377e-03,2.852017860000159999e-01,2.391090210001038940e-01,1.654550600005677552e-02
6.908975999976973981e-03,2.473000469999533379e-01,2.634378319999086671e-01,1.428951599996253208e-02,5.669613000009121606e-03,2.315135629999076627e-01,2.323485950000758749e-01,1.649472999997669831e-02
6.852141000081246602e-03,3.798343559999466379e-01,3.414774489999672369e-01,1.454203399998732493e-02,6.102436999981364352e-03,2.673991290000685694e-01,1.968681790001483023e-01,8.303331000206526369e-03
5.311892000008811010e-03,2.483595859998786182e-01,2.989738000001125329e-01,1.357273099984013243e-02,5.781701000159955584e-03,2.649062729999513977e-01,2.601104999998824496e-01,1.696631699996942189e-02
7.035463999955027248e-03,2.943003860000317218e-01,2.756539800000155083e-01,1.365513500013548764e-02,5.780871000069964794e-03,3.311333209999247629e-01,2.588393739999901300e-01,9.597328000154448091e-03
5.316419999871868640e-03,2.973461429999133543e-01,4.014916989999619545e-01,1.372099999980491702e-02,5.802202000040779239e-03,2.274914990000524995e-01,2.331521769999653770e-01,8.270872000139206648e-03
5.262620999928913079e-03,2.972024690000125702e-01,2.778343610000320041e-01,1.429353499997887411e-02,5.758538999998563668e-03,2.633974729999408737e-01,2.585474170000452432e-01,1.652571699992222420e-02
6.952665999961027410e-03,3.001350429999547487e-01,2.866453469998759829e-01,1.317649800012077321e-02,5.432177000102456077e-03,2.653748689999702037e-01,2.247325559999353572e-01,1.611543100011658680e-02
6.467520000114745926e-03,3.719186619998708920e-01,2.835073149999516318e-01,1.162266799997269118e-02,5.259092999949643854e-03,2.157119739999870944e-01,2.836459329998888279e-01,8.234692000087306951e-03
5.176785999992716825e-03,3.533913959997789789e-01,4.680596089999653486e-01,1.487852399986877572e-02,6.128183000100762001e-03,2.371334510000906448e-01,1.568729099999472965e-01,8.364786999891293817e-03
5.276524000009885640e-03,3.575371499998709623e-01,2.582435930000883673e-01,1.246914500006823801e-02,5.291150999937599408e-03,3.423841430001175468e-01,2.122033989999181358e-01,8.355641999969520839e-03
5.259611999917979119e-03,2.672138080001786875e-01,4.034026360000098066e-01,1.467850499989253876e-02,5.790071000092211762e-03,2.248361980000481708e-01,2.821832459999313869e-01,8.313940000107322703e-03
5.044227999860595446e-03,2.995045049999589537e-01,3.403905530001338775e-01,1.369978900015667023e-02,5.689418999963891110e-03,2.623820070000419946e-01,2.320882740000342892e-01,1.674474300011752348e-02
6.970402999968428048e-03,2.449364440001318144e-01,2.584645250001358363e-01,1.352863099987189344e-02,5.679198999814616400e-03,2.445236169999134290e-01,2.326116579999961687e-01,1.671897100004571257e-02
6.975444000090647023e-03,2.642742560001352103e-01,4.021631660000366537e-01,1.449312099998678605e-02,5.839982999987114454e-03,9.092023040000185574e-01,1.168055099992670876e-02,1.052483999956166372e-03
3.630580999924859498e-03,2.263726290000249719e-01,2.416024809999726131e-01,1.364327400006004609e-02,5.363059000046632718e-03,2.635880119999001181e-01,3.188300970000454981e-01,1.695001400003093295e-02
7.252016000165895093e-03,3.572745490000670543e-01,2.537823899999693822e-01,1.229498699990472232e-02,5.307936999997764360e-03,2.101390489999630518e-01,2.820275760000185983e-01,1.635322800007088517e-02
6.644767999887335463e-03,3.064513990000250487e-01,3.347113780000654515e-01,1.199556300002768694e-02,5.678362000026027090e-03,2.756255120000332681e-01,2.301894189999984519e-01,7.865068999990398879e-03
5.121365000150035485e-03,3.750249449999500939e-01,2.634942629999841301e-01,1.412912499995400140e-02,5.700158000081501086e-03,2.280096039999079949e-01,2.548295899998720415e-01,1.511587499999222928e-02
2.657732700004089565e-02,2.453295309999248275e-01,3.401533630001267738e-01,1.496400299993183580e-02,5.947573999947053380e-03,3.639291120000507362e-01,2.110561580000194226e-01,8.350377999931879458e-03
5.202031999942846596e-03,3.809291039999607165e-01,2.583520169998791971e-01,1.129659399998672598e-02,5.363034999845694983e-03,3.132648600001175510e-01,2.142235290000371606e-01,7.944950999899447197e-03
5.069928000011714175e-03,3.016480060000503727e-01,3.396633509998991940e-01,1.474459000019123778e-02,5.719061000036163023e-03,2.649621329999263253e-01,2.745714850000240403e-01,8.498729999928400503e-03
5.222805999892443651e-03,3.199131799999577197e-01,3.388044880000506964e-01,1.475628599996525736e-02,5.956740999863541219e-03,2.666913260000001173e-01,2.399985300000935240e-01,7.697301999996852828e-03
5.074399000022822293e-03,3.824940729998616007e-01,3.747361769999315584e-01,1.397463700004664133e-02,5.884852999997747247e-03,3.401817129999926692e-01,1.215880750000906119e-01,8.145132999970883247e-03
5.224175999956059968e-03,3.535512590001417266e-01,3.764465350000136823e-01,1.481289999992441153e-02,5.966095000076165888e-03,3.524403720000464091e-01,1.339502719999927649e-01,7.829603999880418996e-03
4.937195999900723109e-03,2.922880630001145619e-01,3.375335129999257333e-01,1.376875100004326669e-02,5.803392999951029196e-03,3.274188149998735753e-01,2.136242349999974977e-01,8.288042999993194826e-03
5.301831999986461597e-03,3.255938820000210399e-01,2.815077539999037981e-01,1.476761599997189478e-02,5.798594999987471965e-03,4.255350949999865406e-01,1.682407210000747000e-01,8.316006000086417771e-03
5.263228999865532387e-03,3.504192520001652156e-01,2.925336509999851842e-01,1.476899600015713077e-02,5.748607999976229621e-03,3.815500309999606543e-01,1.746167119999881834e-01,8.219121999900380615e-03
5.299786000023232191e-03,3.085600340000382857e-01,3.056755570000859734e-01,1.465376099986315239e-02,6.234720000065863132e-03,2.270667650000177673e-01,2.302709929999764427e-01,1.644722600008208246e-02
