# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
6.899232000250776764e-03,2.555333919999611680e-01,2.700295690001439652e-01,1.467891099991902593e-02,5.807643000025564106e-03,2.344973680001203320e-01,2.395295269998314325e-01,1.640623499997673207e-02
6.891922999784583226e-03,2.541812229997049144e-01,3.440456089997496747e-01,1.467045600020355778e-02,5.906881000100838719e-03,2.361237959999016311e-01,2.424800459998550650e-01,1.640333100021962309e-02
6.888506999985111179e-03,2.563549329997840687e-01,2.679279690000839764e-01,1.471586500019839150e-02,5.713063000257534441e-03,2.342921310000747326e-01,2.407761760000539653e-01,1.622067900007095886e-02
6.892527000218251487e-03,2.540681169998606492e-01,2.675077000003511785e-01,1.461451599971042015e-02,5.763037999713560566e-03,2.329128430001219385e-01,3.184854299997823546e-01,1.670334799973716144e-02
6.867288999728771159e-03,2.421708100000614650e-01,2.568887699999322649e-01,1.295464400027412921e-02,5.429691000244929455e-03,2.118230559999574325e-01,2.211957069998788938e-01,1.569173999996564817e-02
5.475882900009310106e-02,2.366184350003095460e-01,2.978191339998375042e-01,1.175844099998357706e-02,5.853731999650335638e-03,2.693383229998289607e-01,2.590099670001109189e-01,2.108002400018449407e-02
6.894374000239622546e-03,3.142194480001307966e-01,3.220752439997340844e-01,1.474354999982097070e-02,5.937135000294802012e-03,2.340705579999848851e-01,2.394289099997877202e-01,1.701817299999675015e-02
7.074508999721729197e-03,2.572974820000126783e-01,2.654841190001206996e-01,1.463007499978630221e-02,5.715056000099139055e-03,2.331276179997985309e-01,2.392488389996287879e-01,1.658641399990301579e-02
7.013331000052858144e-03,2.542856919999394449e-01,2.631528270003400394e-01,1.453069999979561544e-02,5.729961999804800143e-03,3.048838529998647573e-01,2.411406660003194702e-01,1.683567999998558662e-02
6.881218000216904329e-03,2.516613220000181173e-01,2.671084079997854133e-01,1.469865399985792465e-02,5.860858000232838094e-03,2.317029299997557246e-01,2.396745339997323754e-01,1.651791199992658221e-02
7.334260999869002262e-03,2.533559619996594847e-01,2.658928339997146395e-01,1.476121299992882996e-02,5.674209999597223941e-03,2.320194299995819165e-01,2.381910459998834995e-01,1.652967900008661672e-02
6.916741999702935573e-03,3.228930450000007113e-01,2.685240350001549814e-01,1.467012700004488579e-02,5.916776000049139839e-03,2.296360040004401526e-01,2.782280030000947590e-01,1.657304899981681956e-02
6.881966000037209596e-03,2.547391269999934593e-01,2.602478369999516872e-01,1.478129800034366781e-02,5.653022999922541203e-03,2.325504119999095565e-01,2.355680949999623408e-01,1.690450800015241839e-02
6.977113000175449997e-03,2.490523540000140201e-01,3.835949039998922672e-01,1.486836300000504707e-02,6.100693000007595401e-03,2.611623410002721357e-01,2.584947880000072473e-01,1.349669699993683025e-02
5.439083000055688899e-03,2.974052770000525925e-01,2.798308840001482167e-01,1.475003999985347036e-02,5.919600999732210767e-03,2.641043789999457658e-01,2.576311729999360978e-01,1.682472999982564943e-02
6.931600000370963244e-03,2.966751489998387115e-01,2.793139299997164926e-01,1.480801899970174418e-02,5.795799000225088093e-03,2.292245209996508493e-01,3.091404150000016671e-01,1.682324900002640788e-02
6.882109000343916705e-03,2.499245510002765513e-01,2.599196920000395039e-01,1.478151100036484422e-02,5.752168000071833376e-03,3.159687560000747908e-01,2.351100259998020192e-01,1.661138200006462284e-02
6.887616999847523402e-03,3.222013360000346438e-01,2.579501079999317881e-01,1.456225800029642414e-02,5.681072999777825316e-03,2.815865329998814559e-01,2.377115760000378941e-01,1.657514299995455076e-02
6.935796000107075088e-03,2.492780959996707679e-01,3.500379890001568128e-01,1.461778300017613219e-02,5.924796999806858366e-03,2.670491779999792925e-01,2.607524939999166236e-01,1.648820199989131652e-02
6.853650000266497955e-03,2.506386690001818351e-01,3.231245860001763504e-01,1.484482700016087620e-02,5.732889999762846855e-03,2.635278669999934209e-01,2.596385629999531375e-01,1.652260800028670928e-02
6.780859000173222739e-03,2.970551890002752771e-01,2.779208880001533544e-01,1.464090699982989463e-02,5.828378000387601787e-03,2.425219740002830804e-01,3.469021400001111033e-01,8.472920000258454820e-03
5.384067999784747371e-03,2.909080160002304183e-01,2.833882019999691693e-01,1.465982800027632038e-02,5.825536999964242568e-03,2.616138589996808150e-01,2.592507710000973020e-01,1.641470499998831656e-02
7.034535000002506422e-03,2.521238510003058764e-01,2.586922379996394739e-01,1.455039599977681064e-02,6.036947000211512204e-03,2.675935879997268785e-01,2.365272340002775309e-01,1.627292600005603163e-02
7.081068999923445517e-03,3.098849810003230232e-01,2.929394210000282328e-01,1.459015299997190596e-02,5.887302999781240942e-03,2.300268730000425421e-01,2.389315119999082526e-01,1.642090499990445096e-02
6.994475999817950651e-03,2.931090319998475024e-01,2.580638929998713138e-01,1.439638600004400359e-02,5.855022000105236657e-03,2.824670250001872773e-01,2.362776989998565114e-01,1.646004899976105662e-02
6.868892000056803226e-03,2.460536779999529244e-01,2.885524270000132674e-01,1.445498799967026571e-02,5.823299999974551611e-03,3.065816779999295250e-01,2.436445929997717030e-01,1.661736999994900543e-02
6.980660999943211209e-03,2.557865999997375184e-01,2.665298809997693752e-01,1.448047399981078343e-02,5.819554000026982976e-03,2.984492129999125609e-01,2.586615810000694182e-01,1.637529699974038522e-02
7.005929000115429517e-03,2.992124269999294484e-01,2.785809769998195407e-01,1.459935799994127592e-02,5.715606999729061499e-03,2.309770580000076734e-01,2.887666159999753290e-01,1.622996400010379148e-02
6.829089000348176342e-03,3.178462119999494462e-01,3.862143669998658879e-01,1.441154299982372322e-02,5.865325999820925063e-03,2.340029080000931572e-01,2.300582109996867075e-01,7.754844999908527825e-03
5.172251000203686999e-03,2.869257759998617985e-01,3.377301760001500952e-01,1.449794700010897941e-02,5.847577000167802908e-03,2.670861100000365695e-01,2.586725429996477033e-01,1.184705600007873727e-02
5.106388000058359466e-03,2.462413289999858534e-01,3.065338379997228913e-01,1.443488199993225862e-02,5.713887999718281208e-03,3.521419329999844194e-01,2.366644349999660335e-01,1.667497099970205454e-02
6.954812999993009726e-03,2.561138050000408839e-01,3.368408129999806988e-01,1.457237599970540032e-02,5.806126000152289635e-03,2.679121320002195716e-01,2.598138299999845913e-01,1.630668999996487400e-02
6.973287000164418714e-03,2.516875429996616731e-01,2.601963530000830360e-01,1.433409199989910121e-02,5.754449000050954055e-03,2.660104540000247653e-01,2.905966389998866362e-01,2.290333799965083017e-02
7.041735999791853828e-03,2.610300829996958782e-01,3.366556109999692126e-01,1.441220200013049180e-02,5.925833999754104298e-03,2.679454419999274251e-01,2.624265450003804290e-01,1.629116799995244946e-02
6.972231999952782644e-03,2.491620590003549296e-01,2.645682850002231135e-01,1.456275999998979387e-02,5.722900999899138696e-03,2.276854030001231877e-01,2.366360569999415020e-01,1.628100899961282266e-02
7.074856000144791324e-03,2.964349859998947068e-01,3.367432969998844783e-01,1.467019800020352704e-02,6.191494000177044654e-03,2.729091219998736051e-01,2.362868029999845021e-01,1.668069900006230455e-02
6.753966999895055778e-03,3.797833200001150544e-01,2.664477769999393786e-01,1.446398799998860341e-02,5.860929000391479349e-03,2.301525910002055753e-01,2.315905649998057925e-01,1.651313599995773984e-02
6.969489999846700812e-03,2.526305910000701260e-01,3.328928890000497631e-01,1.455084400004125200e-02,5.752795999796944670e-03,3.247915239999201731e-01,2.759610870002688898e-01,8.123302000058174599e-03
5.021766000027128030e-03,3.082752149998668756e-01,2.932505689996105502e-01,1.360887000009824988e-02,5.827760000101989135e-03,2.602491699999518460e-01,2.339933329999439593e-01,1.580322600011641043e-02
9.813217500004611793e-02,2.895083710000108113e-01,3.991601230000014766e-01,1.468353700010993634e-02,5.822935000196594046e-03,2.282520800004022021e-01,1.906381799999508075e-01,8.958651999819267076e-03
5.270044000099005643e-03,3.003680280003209191e-01,4.071419079996303481e-01,1.477317500030039810e-02,5.993932999899698189e-03,3.823112110003421549e-01,1.417765139999573876e-01,7.917063000149937579e-03
5.173830000330781331e-03,3.358895679998568085e-01,4.047146799998699862e-01,1.369685200006642845e-02,5.727947999730531592e-03,2.331826899999214220e-01,2.034864060001382313e-01,7.737931999599823030e-03
5.030155999975249870e-03,2.978639120001389529e-01,4.002469840002049750e-01,1.457927999990715762e-02,5.781490000117628369e-03,2.271580510000603681e-01,2.634023800001159543e-01,7.754774999739311170e-03
1.249122650001481816e-01,2.287249860000883928e-01,2.389294210001935426e-01,1.012296299995796289e-02,5.411865000041871099e-03,2.809415209999315266e-01,2.342711350001991377e-01,1.645327500000348664e-02
5.325838000317162368e-03,2.478755359998103813e-01,3.802120860000286484e-01,1.414599999998245039e-02,5.689649999567336636e-03,2.288630289999673550e-01,2.667757310000524740e-01,1.632308100033696974e-02
7.098813000084192026e-03,3.136576819997571874e-01,3.884420449999197444e-01,1.442587099973025033e-02,5.854627000189793762e-03,2.351968319999286905e-01,2.311045430001286149e-01,7.765380000364530133e-03
5.087317999823426362e-03,3.431781790000059118e-01,2.812596329999905720e-01,1.456687899963071686e-02,5.744612999933451647e-03,2.641115999999783526e-01,2.601712659998156596e-01,1.247187600029064924e-02
2.293146300007720129e-02,2.660380180000174732e-01,2.749134979999325878e-01,1.435385800004951307e-02,5.645188000016787555e-03,3.001849120000770199e-01,6.683268420001695631e-01,1.047854000262304908e-03
3.797028000008140225e-03,3.035361570000532083e-01,3.361305600001287530e-01,1.464111499990394805e-02,5.978031000267947093e-03,2.898167650000686990e-01,2.309914259999459318e-01,7.776510999974561855e-03
5.088881999654404353e-03,3.476911990001099184e-01,3.385177889999795298e-01,1.460239499965609866e-02,5.971977000172046246e-03,3.280527390002134780e-01,1.790996059999088175e-01,8.335781999903701944e-03
5.372334999719896587e-03,3.625141920001624385e-01,3.164910800001052849e-01,1.477527699989877874e-02,5.973724000341462670e-03,2.642478980001214950e-01,2.288799419998213125e-01,8.255321999968145974e-03
5.277909000142244622e-03,3.159702339999057585e-01,3.400291879997894284e-01,1.472841899976629065e-02,5.792353000288130715e-03,2.348545189997821581e-01,2.769706200001564866e-01,8.284614999865880236e-03
5.302531000324961497e-03,2.970224599998800841e-01,2.815649019999000302e-01,1.466013100025520544e-02,5.790010000055190176e-03,3.908954399998947338e-01,2.123206830001436174e-01,8.414367000113998074e-03
5.237333999957627384e-03,3.183606050001799304e-01,3.403290700002798985e-01,1.462645799983874895e-02,6.017835000420745928e-03,2.660289080004076823e-01,2.351318149999315210e-01,8.025126999655185500e-03
5.159049999747367110e-03,3.164180120002129115e-01,2.806496770003832353e-01,1.391392100003940868e-02,5.838812000092730159e-03,2.643067399999381450e-01,2.599218740001560946e-01,1.644256100007623900e-02
7.015106999915587949e-03,3.250552610002159781e-01,3.171645089996673050e-01,1.406991599969842355e-02,6.063694999738800107e-03,2.348816590001661098e-01,2.372606589997303672e-01,1.651873500031797448e-02
6.990437999775167555e-03,2.551181710000491876e-01,2.664255919999050093e-01,1.458149500012950739e-02,5.879005000224424293e-03,3.504602590001013596e-01,2.419298760000856419e-01,1.723342800005411846e-02
6.991243999891594285e-03,2.496211699999548728e-01,3.341688529999373714e-01,1.465402800022275187e-02,6.183154000154900132e-03,2.932014739999431185e-01,2.592278619999888178e-01,1.593423900021662121e-02
6.855094999991706572e-03,2.322048209998683888e-01,2.453404110001429217e-01,1.034567100032290909e-02,5.579459999808022985e-03,2.115974590001314937e-01,2.967915360000006331e-01,1.673875799997404101e-02
6.981801000165432924e-03,3.018489099999897007e-01,2.628763290003917064e-01,1.451466099979370483e-02,5.748606999986805022e-03,2.783020459996805585e-01,3.205862380000326084e-01,8.411453999997320352e-03
5.087960000309976749e-03,2.520851109998147876e-01,2.669535009999890462e-01,1.387693200013018213e-02,5.784636000043974491e-03,2.635900840000431344e-01,2.593247980003070552e-01,1.658456900031524128e-02
6.851580000329704490e-03,2.509484389997851395e-01,2.672986420002416708e-01,1.411647200029619853e-02,5.855501000041840598e-03,2.333867349998399732e-01,2.351041570000234060e-01,1.648329199997533578e-02
7.056120000015653204e-03,2.883262450000074750e-01,3.443635369999356044e-01,1.503292000006695162e-02,5.946512999798869714e-03,2.335786940002435585e-01,2.386650529997496051e-01,1.649867099968105322e-02
7.059296000079484656e-03,2.885431690001496463e-01,2.596352260002277035e-01,1.464673800001037307e-02,5.766773999766883207e-03,2.811615769996933523e-01,2.382150869998440612e-01,1.647140900013255305e-02
6.941547000224090880e-03,2.491961430000628752e-01,2.574830099997598154e-01,1.468087100010961876e-02,5.726560999846697086e-03,2.949592750001102104e-01,3.243101709999791638e-01,1.699213400024746079e-02
6.914500000220868969e-03,2.583879090002483281e-01,3.210119069999564090e-01,1.504291199989893357e-02,5.859808999957749620e-03,2.310568150001017784e-01,2.362068340003133926e-01,1.536807999991651741e-02
1.612290599996413221e-02,2.798686480000469601e-01,2.772149689999423572e-01,1.388204300019424409e-02,5.831536999721720349e-03,2.890288720000171452e-01,2.984057639996535727e-01,1.105615300002682488e-02
5.307153000103426166e-03,3.665385399999649962e-01,3.326911700000891869e-01,1.487454499965679133e-02,6.022364999807905406e-03,2.588539039998067892e-01,2.163614910000433156e-01,7.680985000206419500e-03
5.027086999689345248e-03,3.298821200000929821e-01,3.391549389998544939e-01,1.385024000001067179e-02,5.921523999859346077e-03,2.646779249998871819e-01,2.336429459996907099e-01,7.719568000084109372e-03
5.080719000034150667e-03,3.151411469998492976e-01,3.400810040002397727e-01,1.472832999979800661e-02,5.759660999956395244e-03,3.097954239997307013e-01,2.329075750003539724e-01,7.755643999644235009e-03
5.158636000032856828e-03,3.042973149999852467e-01,4.009357179998005449e-01,1.475003200039282092e-02,5.797960000109014800e-03,2.602258050001182710e-01,2.051206510000156413e-01,7.547977000285754912e-03
5.142814999999245629e-03,3.355272270000568824e-01,2.806369080003605632e-01,1.486790099988866132e-02,5.803425000067363726e-03,2.649861769996277872e-01,2.534046030000354222e-01,1.650992099985160166e-02
6.996730999617284397e-03,3.672267510000892798e-01,2.805354310003167484e-01,1.478290200020637712e-02,5.922104000092076603e-03,2.319175699999505014e-01,2.849944710001182102e-01,7.789149000018369406e-03
5.076017000192223350e-03,3.001904940001622890e-01,3.407239719999779481e-01,1.384885999959806213e-02,5.826446999890322331e-03,2.621322100003453670e-01,2.583986210001967265e-01,7.828290000361448620e-03
5.114810000122815836e-03,2.979614800001399999e-01,2.576023999999961234e-01,1.474147499993705424e-02,5.807881999771780102e-03,3.491541419998611673e-01,2.383712119999472634e-01,1.663359300027877907e-02
7.091166999998677056e-03,2.514764759998797672e-01,2.833509570000387612e-01,1.450217600040559773e-02,5.727428999762196327e-03,2.670087540000167792e-01,2.370894370001224161e-01,1.642816599996876903e-02
6.869201000426983228e-03,3.178672979997827497e-01,2.689922350000415463e-01,1.444115099957343773e-02,5.918659000144543825e-03,2.344182390002060856e-01,3.115865859999757959e-01,1.713311100002101739e-02
6.949406999865459511e-03,2.563093190001382027e-01,2.686813620002794778e-01,1.477322600021580001e-02,5.777605000275798375e-03,2.330362299999251263e-01,2.391670460001478205e-01,1.646872400033316808e-02
7.052405000194994500e-03,2.704144130002532620e-01,2.667463020002287521e-01,1.454608599988205242e-02,5.717082000046502799e-03,2.291681329998027650e-01,2.487728259998220892e-01,1.633443199989415007e-02
6.927480999820545549e-03,2.945284229999742820e-01,3.460657710002124077e-01,1.485257099966474925e-02,6.071444000099290861e-03,2.586567030002697720e-01,2.340129979997982446e-01,1.707518000011987169e-02
6.867929000236472348e-03,3.789974189999156806e-01,2.574635470000430360e-01,1.473908199977813638e-02,5.893373000162682729e-03,2.835599960003492015e-01,2.353561800000534276e-01,8.481473000301775755e-03
5.351878000055876328e-03,2.484330370002680866e-01,2.872418249999100226e-01,1.459586900000431342e-02,5.823739000334171578e-03,2.663932800001020951e-01,3.200365110001257563e-01,1.679946700005530147e-02
6.823515999712981284e-03,2.513781409998046001e-01,2.647914039998795488e-01,1.453329500009203912e-02,6.141661000128806336e-03,2.668587840003056044e-01,2.379430500000125903e-01,1.648396400014462415e-02
7.016128000032040291e-03,2.483679820002180350e-01,2.904850589998204669e-01,1.482035400022141403e-02,5.722176999825023813e-03,2.622345459999451123e-01,2.627547580000282323e-01,1.644281700009742053e-02
6.833472999915102264e-03,2.953039180001724162e-01,3.534319030000006023e-01,1.485824400015189894e-02,5.906498000058491016e-03,3.146565870001722942e-01,2.129544970002825721e-01,7.832658000097580953e-03
5.099070999676769134e-03,3.278832729997702700e-01,2.611771310002950486e-01,1.468329699991954840e-02,5.846986000051401788e-03,2.811124589998144074e-01,2.373347500001727894e-01,1.656593600000633160e-02
6.825702000242017675e-03,2.546141429997987871e-01,3.412620340000103170e-01,1.478967399998509791e-02,5.739149999953951919e-03,2.685752419997697871e-01,3.079058550001718686e-01,7.881499000177427661e-03
5.080296999949496239e-03,2.995586110000658664e-01,3.425632080002287694e-01,1.484659100015051081e-02,6.011723000028723618e-03,2.646358219999456196e-01,2.388831610001034278e-01,1.538620700011961162e-02
5.156953000096109463e-03,2.488224210001135361e-01,2.880370849998143967e-01,1.469455599999491824e-02,5.765783000242663547e-03,2.291412929998841719e-01,2.360520420002103492e-01,1.657668200004991377e-02
6.936308000149438158e-03,3.569612629999028286e-01,2.676585939998403774e-01,1.465337899981022929e-02,5.978708999919035705e-03,2.739874230001078104e-01,2.590539299999363720e-01,1.115108000021791668e-02
5.356117999781417893e-03,2.985360190000392322e-01,2.740283680000175082e-01,1.481670600014695083e-02,5.876970999906916404e-03,2.323981190002086805e-01,2.372633250001854321e-01,1.657667599965861882e-02
7.005952000326942652e-03,2.944041290002132882e-01,2.562125999997988401e-01,1.447313400012717466e-02,5.797965000056137796e-03,3.499911110002358328e-01,2.388716560003558698e-01,1.683649300002798554e-02
6.994949999807431595e-03,2.546902050003154727e-01,2.643624859997544263e-01,1.457685500008665258e-02,5.828500999996322207e-03,2.787467179996383493e-01,2.366223720000562025e-01,1.670704799971645116e-02
6.872734999888052698e-03,2.505099159998280811e-01,2.873191069998028979e-01,1.490893900017908891e-02,5.683597999905032339e-03,2.634007409997138893e-01,2.350837590001901845e-01,1.660471700006382889e-02
7.054626999888569117e-03,3.853719389999241685e-01,3.371645150000404101e-01,1.476511099963317974e-02,6.013868000081856735e-03,2.356686640000589250e-01,2.170545710000624240e-01,7.745684999918012181e-03
5.089010000119742472e-03,4.184948729998723138e-01,2.589377990002503793e-01,1.446835400020063389e-02,5.768757000168989180e-03,2.864528679997420113e-01,2.076998320003440313e-01,7.651297999927919591e-03
5.080116000044654356e-03,3.891572790003010596e-01,3.292062919999807491e-01,1.466229200013913214e-02,6.302070999936404405e-03,2.820677380000233825e-01,1.907439589999739837e-01,8.245939000062207924e-03
5.251260000022739405e-03,3.849278729999241477e-01,2.632884270001341065e-01,1.447694699982093880e-02,5.948633000116387848e-03,2.811942080002154398e-01,2.357112640002014814e-01,7.710837000104220351e-03
5.009090999919862952e-03,3.091677250004067901e-01,3.395210560001942213e-01,1.462157099967953400e-02,6.005607000133750262e-03,2.701547739998204634e-01,2.688986330003899639e-01,7.971879999786324333e-03
4.996420000225043623e-03,3.189328600001317682e-01,3.409590930000376829e-01,1.489936899997701403e-02,5.843360999733704375e-03,2.648901100001239683e-01,2.412913620000836090e-01,7.554032999905757606e-03
5.098540000290086027e-03,3.045591039999635541e-01,2.625185679999049171e-01,1.471836100017753779e-02,5.784274000234290725e-03,2.823172190001059789e-01,2.596123170001192193e-01,1.669206099995790282e-02
7.017714000085106818e-03,2.459413389997280319e-01,3.965176519996020943e-01,1.469608099978358950e-02,5.997505999857821735e-03,2.345276249998278217e-01,2.390682060004110099e-01,1.673097899993081228e-02
6.981299000017315848e-03,2.504274699999768927e-01,2.628238080001210619e-01,1.454810900031588972e-02,5.764387999988684896e-03,3.107589279998137499e-01,2.614539539999896078e-01,1.647335899997415254e-02
7.007350000094447751e-03,2.493584049998389673e-01,2.993962909999936528e-01,1.463170899978649686e-02,5.772346999947330914e-03,2.911686500001451350e-01,3.312197990003369341e-01,7.837629000277956948e-03
4.984776999663154129e-03,3.978462229997603572e-01,2.610130600000957202e-01,1.455602800024280441e-02,5.837355000039678998e-03,2.862157069998829684e-01,2.205210659999465861e-01,7.768427999963023467e-03
4.991048999727354385e-03,3.245439620000070136e-01,3.363389370001641510e-01,1.480118600011337548e-02,5.971295999643189134e-03,2.664410410002346907e-01,2.320417299997643568e-01,7.938857000226562377e-03
5.065139000180352014e-03,3.860638859996470273e-01,2.865135600000030536e-01,1.491648399996847729e-02,6.033632999788096640e-03,2.357226519998221193e-01,2.421854950002853002e-01,1.562667799998962437e-02
5.279076000078930520e-03,2.560310419999041187e-01,2.685148719997414446e-01,1.466406899999128655e-02,5.832730000292940531e-03,2.334213470003305702e-01,2.411146449999250763e-01,1.639579600032448070e-02
7.022715999937645392e-03,2.549363299999640731e-01,2.674894040001163376e-01,1.457376099961038562e-02,5.693873999916831963e-03,3.119414259999757633e-01,2.446341649997521017e-01,1.675207799962663557e-02
6.999995000114722643e-03,2.570110080000631569e-01,2.716422369999236253e-01,1.463551899996673455e-02,5.820275000132824061e-03,2.350060880003184138e-01,2.409056329997838475e-01,1.651689000027545262e-02
6.899479999901814153e-03,2.549293760002910858e-01,2.684893200002989033e-01,1.465853899981084396e-02,5.696984000223892508e-03,2.335893640001813765e-01,2.403651939998781017e-01,1.653395699986504042e-02
6.893837999996321741e-03,3.753169120000166004e-01,2.700721980004345824e-01,1.463879999982964364e-02,6.000041999868699349e-03,2.353801310000562808e-01,2.412000079998506408e-01,1.654221099988717469e-02
7.083547999627626268e-03,2.554516760001206421e-01,2.691008289998535474e-01,1.466731399978016270e-02,5.680631999894103501e-03,2.338282330001675291e-01,2.413925190003283205e-01,1.650181500008329749e-02
6.862217000161763281e-03,2.387704519996987074e-01,2.387940829999024572e-01,1.032198499979131157e-02,5.452184000205306802e-03,2.982221679999383923e-01,2.190889009998500114e-01,1.563643300005423953e-02
6.493815999874641420e-03,2.296489750001455832e-01,2.420625429999745393e-01,1.038205899976674118e-02,5.504852999820286641e-03,2.119728319999012456e-01,2.195524439998735033e-01,1.539146300001448253e-02
6.828062999829853652e-03,3.676913340000282915e-01,3.128520179998304229e-01,1.467111300007672980e-02,5.743338000229414320e-03,3.457892229998833500e-01,1.909277040003871662e-01,8.177147999958833680e-03
4.997150999770383351e-03,3.300187669997285411e-01,3.522813150002548355e-01,1.498924899988196557e-02,5.767765000200597569e-03,2.300995210002838576e-01,2.544401820000530279e-01,7.636401000127079897e-03
5.076422000001912238e-03,3.135570670001470717e-01,4.014280869996582624e-01,1.483194299999013310e-02,5.781615000159945339e-03,2.288898639999388251e-01,2.220842679998895619e-01,7.661146999907941790e-03
5.131691999849863350e-03,3.008896409996850707e-01,4.034199029997580510e-01,1.461685999993278529e-02,6.043004000275686849e-03,2.661026739997396362e-01,2.074853730000540963e-01,7.875031999901693780e-03
5.127534999701310880e-03,3.292589950001456600e-01,4.002889899998081091e-01,1.484502699986478547e-02,5.848804999914136715e-03,2.288934660000450094e-01,2.123570349999681639e-01,8.273505000033765100e-03
5.337198000233911444e-03,3.033807150000029651e-01,3.381087780003326770e-01,1.460222400010025012e-02,5.881688000044960063e-03,2.656505650002145558e-01,2.792821610000828514e-01,8.364765999886003556e-03
5.219128999669919722e-03,3.146315750000212574e-01,3.448621580000690301e-01,1.454418699995585484e-02,5.905296000037196791e-03,3.230694730000323034e-01,1.979644170000938175e-01,7.751476000066759298e-03
5.058317000020906562e-03,3.915140070002962602e-01,2.646555849996730103e-01,1.388023099980273400e-02,5.791312000383186387e-03,2.286380460000145831e-01,2.530930889997762279e-01,1.652383399959944654e-02
6.966927000121359015e-03,2.490373760001602932e-01,3.941125100000135717e-01,1.405253499979153275e-02,5.905134999920846894e-03,2.308571879998453369e-01,2.369507290000001376e-01,1.652251299992713029e-02
6.985834000261093024e-03,2.913255640000897984e-01,2.765432620003593911e-01,1.467694599978131009e-02,5.840413999976590276e-03,3.231263339998804440e-01,2.634033129997987999e-01,1.058679199968537432e-02
5.350864999854820780e-03,2.986322950000612764e-01,2.781818180001209839e-01,1.473866000014822930e-02,5.879143000129261054e-03,2.339173880000089412e-01,3.228670449998389813e-01,1.733263200003420934e-02
6.808138999986113049e-03,2.547351900002468028e-01,2.623087480001231597e-01,1.467984900000374182e-02,5.810923999888473190e-03,2.331449630000861362e-01,2.366219180003099609e-01,1.667779400031577097e-02
6.924005999735527439e-03,2.495727310001711885e-01,2.795668469998418004e-01,1.474612899983185343e-02,5.876850000277045183e-03,2.687138109999978042e-01,2.603017980000004172e-01,1.690992000021651620e-02
6.779212000310508301e-03,3.187131560002853803e-01,3.186182379999991099e-01,1.501164299997981288e-02,6.005561000165471341e-03,2.625684770000589197e-01,2.639899149999109795e-01,8.259447999989788514e-03
5.338499999652412953e-03,2.941252169998733734e-01,2.759893789998386637e-01,1.385721600036049495e-02,6.040670999936992303e-03,2.648768980002387252e-01,2.618609920000380953e-01,1.634039500004291767e-02
6.920611000168719329e-03,2.518352639999648090e-01,2.638635979997161485e-01,1.389467700028035324e-02,5.917805000080988975e-03,3.055489890002718312e-01,2.387092550002307689e-01,1.657145499984835624e-02
6.957917999898199923e-03,2.770753320000949316e-01,2.630249460003142303e-01,1.477010799999334267e-02,5.860691999714617850e-03,2.801361030001316976e-01,2.359218159999727504e-01,1.648065600011250353e-02
7.022418000360630685e-03,2.495252510002501367e-01,2.673037479999038624e-01,1.469893400008004392e-02,5.881847000182460761e-03,2.282341790000828041e-01,2.606765229998018185e-01,1.640007399964815704e-02
6.813416000113647897e-03,3.222442300002512638e-01,3.157523919999221107e-01,1.495748900015314575e-02,6.107300999701692490e-03,2.634758860003785230e-01,2.602098970000952249e-01,8.691621000252780505e-03
5.143854999914765358e-03,2.989430700004049868e-01,2.775190939996718953e-01,1.389726900015375577e-02,6.023685999934969004e-03,2.671072070002082910e-01,2.554005829997549881e-01,1.654701099960220745e-02
6.980550000207585981e-03,2.487345169997752237e-01,3.281251849998625403e-01,1.380076900022686459e-02,6.507744000373349991e-03,2.659814769999684358e-01,2.410770589999629010e-01,1.654004500005612499e-02
7.032954999885987490e-03,2.514631510002800496e-01,2.862365760001921444e-01,1.385178400005315780e-02,5.829411999911826570e-03,2.296215060000577068e-01,2.388290829999277776e-01,1.647693699987939908e-02
6.910719000188692007e-03,2.500274110002465022e-01,3.200032709996776248e-01,1.402398200025345432e-02,5.866619000244099880e-03,2.299338979996718990e-01,3.202038220001668378e-01,1.714281700014907983e-02
6.833030999587208498e-03,2.551509569998415827e-01,2.680048740003257990e-01,1.376860900018073153e-02,5.829312000059871934e-03,2.321662059998743644e-01,2.358048320002126275e-01,1.668042999972385587e-02
7.062734000101045240e-03,2.604502459998911945e-01,2.814693650002482173e-01,1.400098499971136334e-02,5.777272000159427989e-03,2.311325470000156201e-01,2.387427100002241787e-01,1.636681300033160369e-02
6.902103999891551211e-03,2.487462270000833087e-01,3.861473540000588400e-01,1.383650800016766880e-02,5.906808999952772865e-03,2.637131460001000960e-01,2.600711830000363989e-01,1.096212599986756686e-02
5.190310999751091003e-03,2.976152530000035767e-01,2.801365430000259948e-01,1.388732799978242838e-02,5.783835999864095356e-03,2.293020749998504471e-01,2.365981680000004417e-01,1.631461299984948710e-02
6.887295000069570960e-03,2.494158230001630727e-01,3.239437560000624217e-01,1.381573700018634554e-02,5.796007999833818758e-03,2.272592569997868850e-01,3.136894219996975153e-01,1.691723700014335918e-02
6.948481999643263407e-03,1.929790959998172184e-01,1.984329160000015690e-01,8.694794999883015407e-03,4.784810999808541965e-03,1.753278199998931086e-01,1.781402739998156903e-01,1.471340600028270273e-02
6.541009000102349091e-03,3.469263279998813232e-01,3.347374970003329508e-01,1.473922100012714509e-02,5.840533999617036898e-03,3.297113690000514907e-01,1.781266010002582334e-01,7.886426999903051183e-03
