# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
8.502732716149580483e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.320202283561229706e-03,2.440362035105303473e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999291896820068359e-01
1.718504713013714991e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.032365392893552780e-02,1.393684315977832683e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.991616010665893555e-01
9.360549271197049848e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.760119386017322540e-02,8.044976491897576354e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.828020176617428660e-04
8.175691023253060052e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.093493007123470306e-02,8.365284517204791825e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.486162528242857661e-08
3.385790705527142563e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.191832125186920166e-02,7.448634078293058236e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.196410417556762695e-02
5.406433785578104789e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.776913158595561981e-02,1.775879831431958003e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.925619959831237793e-01
1.094388085851650771e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.483977586030960083e-02,5.445073788769442258e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999228715896606445e-01
5.294734950977134247e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.204378321766853333e-02,1.695597086448333594e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.797015070915222168e-01
-1.726173979868264041e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.701613940298557281e-03,2.406969600261617548e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999617338180541992e-01
7.832506852146508436e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.281961962580680847e-02,2.064929061397039432e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.374566555023193359e-01
1.228914854312975535e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.311400718986988068e-02,7.938216319406380395e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.183050155639648438e-01
7.051614087697424793e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.270669791847467422e-02,9.563410692191673945e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.612506905779298449e-09
3.888015533779179123e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.144179679453372955e-02,7.635231972903825381e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.255916014313697815e-02
2.225109013890670440e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.617051847279071808e-02,8.987751947230041560e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.545990943908691406e-01
2.093464384421878322e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.852829940617084503e-02,8.319187511178853800e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.296234041452407837e-02
2.083995816827894032e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.092447526752948761e-02,3.444421684031402919e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999406337738037109e-01
5.716335098673681614e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.163715079426765442e-02,4.546720275501718311e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.334907174110412598e-01
3.726547360678483756e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.842565089464187622e-02,4.499289897895155863e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.422987163066864014e-01
7.660475989995047996e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.317132614552974701e-02,1.195778898307189447e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.598531723022460938e-01
1.108608013512207435e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.471070021390914917e-03,2.297517494084176382e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999624490737915039e-01
7.184820169792872946e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.901497952640056610e-03,9.650905187183509426e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.587667716357771042e-10
2.997785293591618938e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.874622866511344910e-02,9.983885975915911537e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.726672887802124023e-01
5.220216797888298288e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.270541176199913025e-02,9.468252929927152284e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.310252934694290161e-02
6.562930082195890691e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.068938739597797394e-03,3.249007399718270572e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999911785125732422e-01
9.505587131780904997e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.450028061866760254e-02,1.959231183658521058e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.093941748142242432e-01
4.222379515450387544e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.759222872555255890e-02,4.509445366043324799e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.548231348395347595e-02
3.302374682240758830e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.097026072442531586e-02,1.605819617524344850e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.442300796508789062e-01
6.744797094214395372e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.462088480591773987e-02,1.967431022347728153e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.668334484100341797e-01
1.211751270617071441e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.479833666235208511e-02,9.992472037938836538e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.602024257183074951e-01
1.012133530872836076e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.809645980596542358e-02,3.303258398063066981e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.683697879314422607e-02
7.229203614489296115e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.689618833363056183e-03,8.445049234842998409e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.009569983168034923e-09
3.818735471899498179e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.675835229456424713e-02,7.361764730855873129e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.627405971288681030e-02
6.482615106255650517e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.529693324118852615e-02,9.990251641685390371e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.272504210472106934e-01
5.017324119757091694e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.942987903952598572e-02,1.789088991583017429e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.988211989402770996e-01
6.348942001445720962e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.926056489348411560e-03,2.571638202259580730e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999852180480957031e-01
3.860576973973277859e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.275930531322956085e-02,7.847641614050220316e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.305019676685333252e-02
4.807469732316795330e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.540384232997894287e-02,9.317762851132570939e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.171953976154327393e-01
7.016995613726489012e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.846283629536628723e-02,2.136005001460079267e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.078605413436889648e-01
6.302627975952306372e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.335541486740112305e-02,8.659546751513610627e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.567924305796623230e-02
7.269340911955808338e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.274131357669830322e-02,7.398015162683920787e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.675883769989013672e-01
9.544973626500187436e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.904728986322879791e-02,7.983364987757615161e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.966653840616345406e-04
1.426747616830630250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.475264877080917358e-02,1.234237435024495774e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.399653106927871704e-02
2.969424005442476755e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.270870398730039597e-02,8.762638972509945168e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.760108396410942078e-02
-5.463960025166045398e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.832976989448070526e-03,9.989654572667338028e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.568355500698089600e-01
8.242238907811339743e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.354707404971122742e-02,8.329415044784389544e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.307167955630575307e-09
8.323330476210971085e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.181459985673427582e-02,8.359473327454534086e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.471722713285998907e-09
3.308933754605706667e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.259153988212347031e-02,2.737366450777485929e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.980921149253845215e-01
7.397139479202030543e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.818759322166442871e-02,6.746010909770246144e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.986986875534057617e-01
-1.410604230660558756e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.558925770223140717e-02,9.992873982435386271e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.736765444278717041e-01
6.096385688674260450e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.372019551694393158e-02,9.313246237991897880e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946482777595520020e-01
5.831886454517514551e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.990424446761608124e-02,1.723240960019398541e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.969722032546997070e-01
6.656017864905206238e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.207661420106887817e-02,6.594136515561173084e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.449776172637939453e-01
6.455689509305157969e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.138736099004745483e-02,1.042464574651193465e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.799761772155761719e-01
4.674293403534581159e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.279504016041755676e-02,9.068859930436475869e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.227321289479732513e-02
-1.030288557443753916e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.701896242797374725e-02,9.118906486321779424e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.847209334373474121e-01
7.736759630851040015e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.448020316660404205e-02,9.983038127373932147e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.007732316793408245e-05
4.802170297048132852e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.582202129065990448e-02,2.455417105801309952e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998545646667480469e-01
5.624989330483857941e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.343133836984634399e-02,7.864473733824339785e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.711605310440063477e-01
4.522655962276192554e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.142355591058731079e-02,4.738626454593485859e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.747047603130340576e-02
8.450876626816157966e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.235701680183410645e-02,9.659633277583588029e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.620575211333743937e-08
2.475178756367103006e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.444474607706069946e-02,3.680730598041462992e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.949390888214111328e-01
3.832852081344884709e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.271134801208972931e-02,5.111141004936307908e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.813116073608398438e-01
7.755129225844297025e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.659018918871879578e-02,9.955185256658451998e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.931645763572305441e-06
8.357626370957414963e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.948453463613986969e-02,9.456932760148166750e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.551251216369564645e-08
9.485605180117329382e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.872278727591037750e-02,4.182504357309913545e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.509668312697613146e-07
1.573005375884281420e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.128306962549686432e-02,3.948511351372456790e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999564886093139648e-01
5.629731253938106761e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.267010509967803955e-02,4.147924581163326407e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.207038581371307373e-02
8.457063186730228210e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.541613906621932983e-02,1.006506191397937011e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.764577746391296387e-01
-2.047843279268855099e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.859478281810879707e-03,9.999694422574375574e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.178303748369216919e-01
8.021117616752860613e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.443555369973182678e-02,5.126970650105648619e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.592035412788391113e-01
8.380837059153319046e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.371972262859344482e-02,9.926231974921434498e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.874595545814372599e-05
7.443867390198869316e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.016889862716197968e-02,1.782777785022555961e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.359545469284057617e-01
5.278074383308937456e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.091913089156150818e-02,5.245197472460495502e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.075448915362358093e-01
3.610802338119793831e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.293086796998977661e-02,7.453293028120941931e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.020151674747467041e-01
4.468021453533452814e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.166723646223545074e-02,1.756645662078704373e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997681975364685059e-01
4.769683345469056235e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.303432673215866089e-02,5.160457236984153928e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.488195210695266724e-01
6.862544500569568129e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.705362834036350250e-02,9.393259412812324793e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.023364060159792643e-09
5.145994078612199019e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.749497979879379272e-02,7.377260097382293269e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.759721159934997559e-01
6.101895231827633381e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.362153843045234680e-02,5.506961477562028438e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.614473737776279449e-02
8.680283352733512459e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.821825258433818817e-02,8.794762096004029583e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.194375436170957983e-04
2.143021260598726485e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.895837675780057907e-03,1.136443472082337286e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.982308745384216309e-01
5.476509111820999465e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.760682441294193268e-02,5.929220587910035561e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.547068476676940918e-01
3.524486542616674001e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.862297207117080688e-02,4.166914968344209713e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.964048862457275391e-01
3.791202405740654058e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.704997546970844269e-02,1.480977392326388725e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.386880815029144287e-01
4.329995174480612263e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.602292247116565704e-02,1.661945309691647416e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.772801399230957031e-01
4.692514015548835005e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.466631680727005005e-02,8.113971513190944285e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.606593251228332520e-01
7.987603862982302871e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.231294311583042145e-02,9.511022588878950135e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.864327855600095063e-09
4.674912364181248847e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.040534630417823792e-02,6.256318953717479592e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.620274305343627930e-01
3.324702141557793311e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.628052815794944763e-02,2.480184963069896956e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.949262142181396484e-01
-3.520369196038643622e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.111851565539836884e-03,4.604557663118447053e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999741315841674805e-01
8.479562618845886846e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.407365292310714722e-02,8.179236881453110231e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.526950832442253159e-08
2.379673876693448165e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.662372983992099762e-02,5.430140293907391447e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.172475963830947876e-02
1.942525510315564929e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.712927017360925674e-03,4.082105846638705571e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999498128890991211e-01
7.207784673664366437e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.600389719009399414e-02,1.046280592078481092e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.743060350418090820e-01
1.436134908628099538e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.716053485870361328e-02,4.109983864242767299e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.242267489433288574e-01
-5.624058061072162218e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.210238039493560791e-02,1.655138537493276718e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999788999557495117e-01
3.120711246442584752e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.748016662895679474e-02,2.355484238543777420e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999573230743408203e-01
8.249006221255315552e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.656110212206840515e-02,9.774384454530830046e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.916412267950363457e-05
6.545717571359142539e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.566500380635261536e-02,2.830523914590200585e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.350022107362747192e-01
3.231695516482503194e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.200904488563537598e-02,1.996967887645713369e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.360830187797546387e-01
6.517277817727685374e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.360474690794944763e-02,1.356843868514247264e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.987452030181884766e-01
7.425552277536775136e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.019824482500553131e-02,8.945321219922455214e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.553168565455621319e-09
1.624158891479493150e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.319151837378740311e-02,2.184792062106835631e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995706677436828613e-01
6.184849889897840569e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.912968933582305908e-02,1.641095017124299124e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.856241226196289062e-01
2.919186578087061434e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.965797133743762970e-02,1.916824622096433743e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.445790201425552368e-02
8.614328564309653302e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.518472097814083099e-02,6.494289599148318493e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.018791711577705428e-08
5.383077804813541434e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.545016840100288391e-02,4.801974355197368566e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.667953848838806152e-01
7.658996579934085958e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.737635396420955658e-02,9.927146788028845537e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.133477508119540289e-05
4.832811267952365597e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.317391552031040192e-03,9.039126424507252233e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.708944119513034821e-02
2.578420440517763268e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.044154889881610870e-02,6.905744968726604816e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.529683202505111694e-02
5.024285697091943348e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.142730891704559326e-02,1.718959319920881391e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.148476451635360718e-01
-3.742214628824319789e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.042589131742715836e-03,9.939170960198639396e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.063666820526123047e-01
8.982825417719888605e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.055085636675357819e-02,3.771240223612580822e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.141907887358684093e-06
-2.702337785933045211e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.581957012414932251e-03,1.553825308123024489e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.270470172166824341e-01
-1.743936479687968699e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.265810057520866394e-02,1.584556746628386977e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.886646330356597900e-01
6.729415561945086210e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.517295420169830322e-02,2.533005478474332217e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.931577324867248535e-01
8.283221142730687347e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.682127431035041809e-02,1.649980936368343198e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.650772809982299805e-01
1.470424376813684830e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.386524342000484467e-02,4.374501385270855407e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.911587014794349670e-02
4.734569099621731425e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.683168299496173859e-02,3.335760264047568091e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.067468523979187012e-01
3.114481864391615318e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.556715928018093109e-02,7.515043394864625581e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.340544201433658600e-02
4.748173162715630724e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.285742253065109253e-03,9.074729780109983546e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.742277622222900391e-01
4.110969750007598122e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.396273642778396606e-03,2.712039332441023576e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999316930770874023e-01
-2.650259156257789073e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.236729696393013000e-02,9.988487616730992169e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.029025554656982422e-01
4.819855252995076000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.873612031340599060e-02,5.963245874207272479e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.405137497931718826e-02
5.231825649187982208e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.324592694640159607e-02,2.131447244171892352e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998263716697692871e-01
3.941218658862581492e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.856983453035354614e-02,5.468237292760652450e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.300633072853088379e-02
4.254925334443774432e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.405188813805580139e-02,1.933678381760000342e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998726844787597656e-01
9.668457307371198794e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.156582869589328766e-02,3.122308467535557649e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.665218055248260498e-01
-2.969580921977637900e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.763310309499502182e-03,3.747293411499485783e-05,0.000000000000000000e+00,0.000000000000000000e+00,7.290668487548828125e-01
2.563500633730336631e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.962045561522245407e-03,2.901766985414258593e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999134540557861328e-01
6.321259829724829160e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.316926233470439911e-02,3.336043298873946072e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.896546602249145508e-01
9.040910212089954712e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.966685034334659576e-02,9.131923011502077747e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.714168465696275234e-04
7.673723548294096020e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.895329333841800690e-02,2.918050852602592851e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.975761771202087402e-01
7.833845648995591660e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.768739148974418640e-02,7.781058316560862664e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.717370938323028895e-09
1.307196843470049430e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.331766486167907715e-02,9.954158228329198499e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.420100808143615723e-01
5.203597289927108704e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.124576456844806671e-02,3.814560446645289815e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.042408108711242676e-01
-1.837308807439544012e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.496791262179613113e-03,9.788496546850803393e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.580619096755981445e-02
8.962853088579174710e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.650452405214309692e-02,9.961507999968145510e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.647152930672746152e-05
6.775461954661048480e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.484264038503170013e-02,8.590395151279507646e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.979470372200012207e-01
8.715569745499065846e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.127423301339149475e-02,8.955867301078636045e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.690727462526410818e-04
3.917733862632491082e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.531343512237071991e-02,4.704846569376417986e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.975174665451049805e-01
5.333121994586628034e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.541211456060409546e-02,6.711245464437997077e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.250844035297632217e-03
-4.931681096533756659e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.124549005180597305e-02,1.167764145055115199e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.059963628649711609e-01
2.181816294119889221e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.088328473269939423e-02,1.206412598245048059e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.701071083545684814e-01
2.936403965276943495e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.396103180944919586e-02,9.982637674369814196e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.895200014114379883e-01
