# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
8.364099637518849306e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.362985000014305115e-02,2.969699581565380612e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.773327112197875977e-01
8.094533546355009435e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.957933977246284485e-02,2.926126482017096797e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999998807907104492e-01
7.766164509267771621e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.081327959895133972e-03,6.542761454451556657e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999808073043823242e-01
8.406542361680229192e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.567805558443069458e-02,3.698152121256172847e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.991714954376220703e-01
7.876558298340269459e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.238504424691200256e-02,3.760758680744566516e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.998589754104614258e-01
7.948104527543533493e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.242678612470626831e-03,2.180302799859628465e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999997615814208984e-01
8.101396037468015265e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.233962900936603546e-02,2.267728137890260773e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999942779541015625e-01
8.221558213782040525e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.505734190344810486e-02,1.401561307783850130e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999802112579345703e-01
8.171128799693862277e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.174930833280086517e-02,3.950683797179007500e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.898631334304809570e-01
8.658723791979062412e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.385810203850269318e-02,9.956665113531350253e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999989271163940430e-01
8.776129825246705707e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.449055202305316925e-02,8.165062051669659537e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.853610396385192871e-01
7.698669863234960076e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.594970235601067543e-03,3.356091907597038432e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999990463256835938e-01
7.803215282367986561e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.659793734550476074e-02,1.338168239662823056e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.837729334831237793e-01
8.834618854397103860e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.280025959014892578e-03,3.815990566695805219e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999954700469970703e-01
9.143891398985437036e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.549505420029163361e-02,1.397094636431379100e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.994545578956604004e-01
8.479823451263118272e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.004138194024562836e-02,1.362245145034516637e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997813105583190918e-01
9.091585257177193569e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.406166493892669678e-02,8.238164533979984439e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999884366989135742e-01
7.799217875365309283e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.199164196848869324e-02,2.042386161549592238e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.965167045593261719e-01
8.171828341916594241e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.161102857440710068e-02,1.523679204129052001e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999208450317382812e-01
9.392294369976434609e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.846613898873329163e-02,1.458158706615741151e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.955481290817260742e-01
8.521268073902774631e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.516773529350757599e-02,7.500317518164559272e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.241828322410583496e-01
8.498547226501381147e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.720680624246597290e-02,8.374530875605506325e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.342888593673706055e-01
7.943440834092712066e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.070103798061609268e-03,2.950190344683923382e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999982118606567383e-01
8.832122375620267007e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.174918428063392639e-03,1.131154256915123529e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998803138732910156e-01
8.402645458730123096e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.920154370367527008e-03,1.941718057340702935e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996354579925537109e-01
6.755069395922733122e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.318740263581275940e-02,1.444295360516350754e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999878406524658203e-01
8.498665840986342346e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.258827652782201767e-02,4.566019249034417374e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999886751174926758e-01
7.785827825711928085e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.323642536997795105e-02,7.317939776198338110e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999988079071044922e-01
8.043812741522253873e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.789048105478286743e-02,4.909722355630415092e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999150037765502930e-01
8.044790759634037158e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.078993432223796844e-02,6.891215350361859504e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997882246971130371e-01
7.844116847001447468e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.925943605601787567e-02,1.311010560229436128e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.994503855705261230e-01
8.764847613474879040e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.313059129752218723e-04,5.623082614891630748e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999814033508300781e-01
8.313548863066006334e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.720273077487945557e-02,6.426444574428955003e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997887015342712402e-01
8.339144631394651697e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.152763523161411285e-03,7.975717194927987863e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999458789825439453e-01
8.564460160589796089e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.561667118221521378e-02,4.372333013587364342e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999853372573852539e-01
8.942177341891635933e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.151832170784473419e-02,8.650763812248465912e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.976459145545959473e-01
7.729508210081874608e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.965605281293392181e-02,2.621126459392060168e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999984502792358398e-01
8.056080625553299512e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.067226380109786987e-02,1.545823655241346795e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999073743820190430e-01
7.849101952801359516e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.380835287272930145e-02,3.522158558721408261e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999961853027343750e-01
8.580724588739646208e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.617906570434570312e-02,6.678185779311189563e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998548030853271484e-01
9.030605408786581734e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.098751142621040344e-03,3.902191824145663512e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997473359107971191e-01
9.211701922405237042e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.151914104819297791e-02,2.873156384028835442e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.989193677902221680e-01
8.434781327145644525e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.457858622074127197e-02,2.494485233742527175e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.979932308197021484e-01
7.869937886503531388e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.202496863901615143e-02,5.449785881546833494e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.992934465408325195e-01
8.874130010961674486e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.188991010189056396e-02,8.301609293039437232e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.974303841590881348e-01
8.808035856027960619e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.969734929502010345e-02,5.103575121032205564e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999607801437377930e-01
8.362656023824746399e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.679781079292297363e-02,5.844698254597773153e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.962328076362609863e-01
8.295199292728425178e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.815518714487552643e-02,1.594375934583813492e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.648224115371704102e-01
7.794386075608827014e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.558631986379623413e-02,1.369914130214692494e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.515180587768554688e-01
9.134225548155964702e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.810996909625828266e-03,1.766119014842924828e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999969005584716797e-01
7.506641752897061792e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.749126430600881577e-03,1.817927453075172603e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999796152114868164e-01
8.026041167648033081e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.603474095463752747e-02,5.840454371456833133e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.642275571823120117e-01
8.744835734624089696e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.688994072377681732e-02,1.088097645104561528e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998419284820556641e-01
8.416545579737706362e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.705029420554637909e-02,9.059271850395386738e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999209642410278320e-01
7.896051958367995383e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.222719952464103699e-02,1.262588263949048772e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.885281324386596680e-01
8.238062751620515201e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.753455959260463715e-02,1.880991969052731722e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999926090240478516e-01
8.176150285743176482e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.078077010810375214e-02,8.600819008331880844e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.899764657020568848e-01
8.277511550401027307e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.134467475116252899e-02,1.454034052857214043e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999995231628417969e-01
7.901684905281962301e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.726447984576225281e-03,5.202250735140730997e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999982118606567383e-01
8.305571650798755456e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.793643832206726074e-02,1.613480423659845453e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.922131896018981934e-01
8.230001123341118330e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.950823329389095306e-02,1.160106865092543627e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.826166033744812012e-01
8.275093306758564893e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.824441745877265930e-03,1.209629117251184716e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997332692146301270e-01
8.854309393886916268e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.799288347363471985e-02,2.083809981325141503e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997487664222717285e-01
8.601942476491699097e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.763905376195907593e-02,8.174192906942999437e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.925684928894042969e-01
7.889489248138032451e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.134075552225112915e-02,5.306135569565084004e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997786879539489746e-01
7.917096410747060986e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.789179049432277679e-02,1.794579401903043658e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.996149539947509766e-01
8.253320861440742817e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.564434520900249481e-02,1.056007114308833289e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999186992645263672e-01
9.178269510507476525e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.121199853718280792e-02,9.569331051109346287e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999998807907104492e-01
8.167054452562197753e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.859916329383850098e-02,2.397566202853114795e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999929666519165039e-01
8.063115534093341807e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.271420650184154510e-03,5.104639207725362171e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999959468841552734e-01
8.273693862903476770e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.542165782302618027e-02,3.466955218806327260e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.951841235160827637e-01
9.311671902166642667e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.224296703934669495e-02,2.767981841098115514e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999221563339233398e-01
8.481630372251896688e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.546906471252441406e-02,4.207479173530167399e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.305781126022338867e-01
8.927960005153116185e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.732869818806648254e-02,1.791558563551149882e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999607801437377930e-01
8.902805550990008499e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.341732125729322433e-02,4.193098950202863578e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999465942382812500e-01
7.613191556645958258e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.657503426074981689e-02,2.648303908948463140e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.066569805145263672e-01
9.036746556900811811e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.080730184912681580e-02,3.501018569038577555e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998853206634521484e-01
9.132880100426750403e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.141229972243309021e-02,1.849104647292371117e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999994039535522461e-01
7.812051640596128266e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.393792219460010529e-02,1.672349880491453417e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999989271163940430e-01
7.570944228823708499e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.045792713761329651e-02,1.415608293804566931e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.444532394409179688e-01
8.880569942221224267e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.804736442863941193e-02,5.244541827314367494e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.964398741722106934e-01
7.200352899867975509e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.851147696375846863e-02,7.024681018726641746e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995657801628112793e-01
9.084664831201325796e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.537604793906211853e-02,1.218240581240986713e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999613761901855469e-01
8.424627228758139097e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.460685767233371735e-02,1.126561703867397929e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999486207962036133e-01
7.757328526585331474e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.652811817824840546e-02,1.622501012968006473e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999099969863891602e-01
8.137476744607582191e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.544822752475738525e-02,3.879784262410213014e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999808073043823242e-01
9.223064917165817178e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.831993624567985535e-02,4.075615221896437129e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.969874024391174316e-01
8.779428509549707371e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.505869254469871521e-02,9.965997397547664283e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999166727066040039e-01
8.966505928233468126e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.235293038189411163e-02,5.158306001138625030e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999995231628417969e-01
7.888060919301503304e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.213074453175067902e-02,3.103341299196641159e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999610185623168945e-01
8.719598437254239798e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.671216242015361786e-02,7.371435712811352445e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999932050704956055e-01
8.808715836682927147e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.432262338697910309e-02,2.621687817814284324e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.701617956161499023e-01
7.841353189918469013e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.777833513915538788e-02,1.570705769073100500e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999698400497436523e-01
8.169662104839373740e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.312062239274382591e-03,3.729669618973262529e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999985694885253906e-01
8.988044016978514605e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.323570124804973602e-02,2.916638232760379590e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.994668364524841309e-01
7.461432216966521480e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.709481887519359589e-02,2.117459043196573965e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.995446801185607910e-01
8.100935009464684811e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.805269695818424225e-02,1.076393262667839634e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.844792485237121582e-01
8.530697169907671196e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.042577788233757019e-02,6.291953884615543446e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.968018531799316406e-01
8.837973049449104224e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.395191904157400131e-02,1.951803404433550410e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999974966049194336e-01
7.842684021363662339e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.544318325817584991e-02,1.501436360930751279e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.991256594657897949e-01
8.533898526064567136e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.489651575684547424e-02,1.093738953196411734e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.252558946609497070e-01
8.524062055657742576e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.069633990526199341e-02,9.916233742265929962e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.962527751922607422e-01
8.672654196677464711e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.029113218188285828e-02,1.811262975560683219e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.876912832260131836e-01
8.488233646228373175e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.049057908356189728e-02,9.878132199030587035e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.991299510002136230e-01
7.840201557798485510e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.784696899354457855e-03,1.899932923002361010e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999893903732299805e-01
8.838257892397940907e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.623582474887371063e-03,1.962815901410016883e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999994039535522461e-01
8.376878834291369458e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.876760274171829224e-02,1.033272173457569325e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999989271163940430e-01
8.491571610669316783e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605891995131969452e-02,1.661963240703406494e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999347925186157227e-01
8.704399611665891712e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.444624155759811401e-02,1.750886027972708633e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999686479568481445e-01
9.123009771465478934e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.363786287605762482e-02,1.647823457130947744e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.994157552719116211e-01
8.228853269365276901e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.857541874051094055e-02,4.206922682162935606e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999997615814208984e-01
8.737037448930601613e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.552332520484924316e-02,1.225989606971564748e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999992847442626953e-01
7.644801581057990347e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.830379858613014221e-03,1.876171661018253764e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999719858169555664e-01
8.938013475939956720e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.662578761577606201e-02,1.203175688954346012e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.981164932250976562e-01
8.706918255325246037e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.351951599121093750e-02,3.372227241581036289e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998954534530639648e-01
8.517537588794718317e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.656842418015003204e-02,5.182537208119159661e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999514818191528320e-01
8.563758543391843148e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.267988421022891998e-02,5.080284603346882019e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.987727999687194824e-01
8.839683419611216664e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.005974039435386658e-02,8.626651056749191915e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999831914901733398e-01
8.792490302530949009e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.090601995587348938e-02,2.879901665379164949e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.994328618049621582e-01
8.258942495245753435e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.460635639727115631e-02,2.375918501242506309e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999172687530517578e-01
8.644042858820587583e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.720528490841388702e-02,1.863549153424797281e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999878406524658203e-01
7.995973057704929943e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.066290006041526794e-02,2.730281591447453887e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997566342353820801e-01
8.613517730338158174e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.019639685750007629e-02,1.509513527866650218e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998397827148437500e-01
7.996592748928755157e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.255129791796207428e-03,1.255018531959399206e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999983310699462891e-01
7.369335638489410201e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.181810677051544189e-02,1.085532469327318283e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999637603759765625e-01
7.770897474678724848e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.598472870886325836e-02,5.998379986564760652e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.988893866539001465e-01
8.703044319718881638e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.424400765448808670e-03,3.486365471577693859e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999985694885253906e-01
8.059916380878676989e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.256522815674543381e-02,1.069362082453717208e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999713897705078125e-01
8.135353606721459130e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.354698371142148972e-02,7.536831178452514657e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999836683273315430e-01
8.681505978436997850e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.352350205183029175e-02,1.274462247523893421e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999996423721313477e-01
8.185045670160272380e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.422628924250602722e-02,6.620147325607256272e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999824762344360352e-01
8.383534989234708235e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.353694289922714233e-02,7.028454690762328538e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.972136616706848145e-01
8.400274691298653806e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.049428597092628479e-02,1.575184188663686716e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.979898929595947266e-01
7.940728765587564908e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.967116795480251312e-02,6.718767229989212886e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999847412109375000e-01
9.195480371300949685e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.299211733043193817e-02,1.095261379033662524e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998552799224853516e-01
8.136889693234961385e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.314331196248531342e-02,2.835367397126606001e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.792180061340332031e-01
9.023722638465545742e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.073056064546108246e-02,1.537308681000429944e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998063445091247559e-01
9.113735560940232006e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.112164836376905441e-02,4.132768375886479439e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999846220016479492e-01
8.118024299612075367e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.236862666904926300e-02,2.539561672321085650e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.763509392738342285e-01
8.255151541872081111e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.964230254292488098e-02,1.936359046449134813e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.731343388557434082e-01
7.991984027820916481e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.934940367937088013e-02,3.230447054884239694e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998051524162292480e-01
8.588633063431379355e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.610322304069995880e-03,6.235814084440524999e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.994779229164123535e-01
8.557417890602481236e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.167124487459659576e-02,1.109019487390779241e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999513626098632812e-01
8.529590028699263371e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.180926665663719177e-02,4.668609981626579281e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.859426617622375488e-01
9.127292941366334844e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.335095219314098358e-02,7.597179392863562253e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.984923601150512695e-01
