# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.604575999998417046e-03,2.789300000216599074e-05,2.301699999662787377e-05,1.425143699999864566e-02,4.094469000001765835e-03,2.788300000133858703e-05,2.437700000257336796e-05,1.310937599999562053e-02
7.192038999995986615e-03,2.646899999803054016e-05,2.217699999818023571e-05,1.468827699999764036e-02,4.087458000000765423e-03,2.815900000285864735e-05,2.428299999479577309e-05,1.321674900000147090e-02
4.400202999995883602e-03,2.639000000215219188e-05,2.081400000264466144e-05,1.428236900000001697e-02,4.082756999999048730e-03,2.955400000104191349e-05,2.677799999872831904e-05,1.533985900000089941e-02
4.766124999996179668e-03,3.079599999722404391e-05,2.670800000004192043e-05,1.495464699999615732e-02,6.305166000004192028e-03,2.954600000037999052e-05,2.596800000276289211e-05,1.318496999999752006e-02
4.418827000002067962e-03,2.754099999435766222e-05,2.399200000269274824e-05,1.698138599999765574e-02,3.928216999995015613e-03,2.734799999615233901e-05,2.384299999391714664e-05,1.318587299999762763e-02
4.455065999998453208e-03,2.809100000433772948e-05,2.247900000185154568e-05,1.629139500000320595e-02,4.114005999994674312e-03,2.926599999852896872e-05,2.461700000111477493e-05,1.304344400000445603e-02
7.183842999999967560e-03,2.767200000164393714e-05,2.300500000274041668e-05,1.461166600000041171e-02,4.295615000003749628e-03,2.923599999604675759e-05,2.552799999477883830e-05,1.303135799999921574e-02
4.319841000004487341e-03,2.595800000193548840e-05,2.297199999645727075e-05,1.424539699999627373e-02,4.126990999999691212e-03,2.809899999789422509e-05,2.316900000209898280e-05,1.555679599999848506e-02
4.778065000003550722e-03,2.589800000407649350e-05,2.283499999577998096e-05,1.478388900000027206e-02,4.111371999997004423e-03,2.843500000437870767e-05,2.422800000090319372e-05,1.284952000000316730e-02
5.807783999998150648e-03,2.557899999544588354e-05,1.965799999936734821e-05,1.789544400000409041e-02,4.258178000000611974e-03,2.782300000347959212e-05,2.478500000080430254e-05,1.316545000000246546e-02
4.440981000001897883e-03,2.704999999991741788e-05,2.211200000346025263e-05,1.433112800000202469e-02,4.114006000001779739e-03,2.969799999874567220e-05,2.634000000512060069e-05,1.297959200000065039e-02
6.833414999995568451e-03,2.977600000519942114e-05,2.166499999844972990e-05,1.484808899999734422e-02,4.159780999998474726e-03,2.785299999885637590e-05,2.507899999670826219e-05,1.296672900000572781e-02
4.443193000000178472e-03,2.595799999483006104e-05,2.179100000176958929e-05,1.425168000000098800e-02,3.957880999998053539e-03,2.655699999820626545e-05,2.387400000003481182e-05,1.511742199999588365e-02
4.746439999998131043e-03,2.741400000161320349e-05,2.314700000027869464e-05,1.778185199999882116e-02,4.124865000001420867e-03,2.871299999895882138e-05,2.594800000110808469e-05,1.291649699999908307e-02
4.422384999998030253e-03,3.345200000381964855e-05,2.729799999912074782e-05,1.714170999999709011e-02,4.147881000001518714e-03,2.974500000618718332e-05,2.497799999900962575e-05,1.330577499999918700e-02
4.430368000001294604e-03,2.753999999782763553e-05,2.210999999618934453e-05,1.426655600000259483e-02,4.155355999998278094e-03,2.741200000144772275e-05,2.372800000216557237e-05,1.292335899999841331e-02
4.436781000002554265e-03,2.716200000207891208e-05,2.258399999988114359e-05,1.712719300000031808e-02,4.161967000001709494e-03,2.899300000080984319e-05,2.458500000557251042e-05,1.310481699999854754e-02
4.337777000003484318e-03,2.633899999437971928e-05,2.144800000536406515e-05,1.425233099999445585e-02,4.095814000002917510e-03,2.914700000644643296e-05,2.478799999749980998e-05,1.555289200000231631e-02
4.982328000004088153e-03,2.787500000067666406e-05,2.238700000134485890e-05,1.625556000000472068e-02,4.190499999999985903e-03,2.992599999629419472e-05,2.522799999837843643e-05,1.286047499999654065e-02
4.604705000005537840e-03,2.579799999580245640e-05,2.202199999601361924e-05,1.437128599999937251e-02,6.666794999993896909e-03,2.803200000300876127e-05,2.475699999848757216e-05,1.317045400000438349e-02
4.345987000000661737e-03,2.705800000057934085e-05,2.375199999704591391e-05,1.460173599999592398e-02,4.104628000000332122e-03,2.941300000003366222e-05,2.549899999593208122e-05,1.285494800000464011e-02
4.314735000001235221e-03,2.582700000175464083e-05,2.221500000132436980e-05,1.734468299999747387e-02,4.029045000002895449e-03,2.762399999767239933e-05,2.498700000330700277e-05,1.268852999999836584e-02
4.413960000000827222e-03,2.685799999824212136e-05,2.138699999676418884e-05,1.625782300000366831e-02,4.133801999998354404e-03,2.924300000017865386e-05,2.474500000460011506e-05,1.563846100000176875e-02
4.941768000001900418e-03,2.698200000139650001e-05,2.348400000329320392e-05,1.450906299999843441e-02,4.117383999997059618e-03,2.868499999664209099e-05,2.561800000222547169e-05,1.306776199999859500e-02
4.438896999999997206e-03,2.753500000096664735e-05,2.151400000371950227e-05,1.425088099999527458e-02,6.967649999999991905e-03,2.866400000556268424e-05,2.497799999900962575e-05,1.317106200000495164e-02
4.457193000000359007e-03,2.623199999618464062e-05,2.208400000114352224e-05,1.455768499999976484e-02,4.112011000003690242e-03,2.862600000241855014e-05,2.473699999683276474e-05,1.283919400000144151e-02
4.539745000002426423e-03,2.569099999760737774e-05,1.830699999771923103e-05,1.851576800000032108e-02,4.151173000003893776e-03,2.952700000236063715e-05,2.626999999932877472e-05,1.303070000000161599e-02
4.294291000000782788e-03,2.711800000554376311e-05,2.211700000032124080e-05,1.426110899999599724e-02,4.098366999997438143e-03,2.849500000223770257e-05,2.479799999832721369e-05,1.545553799999765943e-02
4.744149000003972105e-03,2.616799999799468424e-05,2.166200000175422247e-05,1.456695300000632187e-02,4.082478000000833163e-03,2.916699999389038567e-05,2.364499999885083525e-05,1.293267500000183645e-02
4.403218000000208576e-03,2.605899999963412483e-05,2.255000000417339834e-05,1.426759699999990971e-02,4.211259000001632558e-03,2.777499999950805432e-05,2.539799999823344479e-05,1.534499000000266733e-02
4.753855000004136855e-03,2.766400000098201417e-05,2.255700000119986726e-05,1.449209300000120493e-02,4.068493000005446447e-03,3.020199999781425504e-05,2.523500000251033271e-05,1.277447900000083791e-02
4.520990000003166642e-03,2.614599999617439607e-05,2.288099999958603803e-05,1.720798299999870551e-02,4.426212999995016162e-03,2.833599999974012462e-05,2.485799999618620859e-05,1.287893800000006195e-02
4.653400000002250181e-03,2.615800000427270788e-05,2.188799999913726424e-05,1.618953500000230861e-02,4.164103000000807242e-03,2.957400000269672091e-05,2.552800000188426566e-05,1.297826799999768355e-02
7.564797000000567095e-03,2.790199999935794040e-05,2.197799999947847027e-05,1.461372900000412756e-02,4.094908999995539034e-03,2.860500000423371603e-05,2.554800000353907308e-05,1.307527100000527298e-02
4.319309999999632055e-03,2.642700000166087193e-05,2.129900000369389090e-05,1.998005499999777612e-02,6.793041000001664997e-03,2.866399999845725688e-05,2.523700000267581345e-05,1.326384499999733180e-02
4.458874000000889737e-03,2.700799999644232230e-05,2.387499999656483851e-05,1.476965200000535106e-02,4.066348999998581348e-03,2.943700000201943112e-05,2.536800000285666101e-05,1.294545799999724522e-02
4.407859000004066274e-03,2.793400000200563227e-05,2.295700000587430623e-05,1.713633099999611886e-02,4.108788000003471552e-03,2.826400000088824527e-05,2.486800000411903966e-05,1.319021900000194591e-02
4.411584999999718093e-03,2.656099999853722693e-05,2.262399999608533108e-05,1.422718199999906119e-02,4.193340000000489454e-03,3.166799999831937384e-05,2.558799999974326056e-05,1.537476699999729135e-02
4.813224000002946923e-03,2.767399999470399052e-05,2.411399999857621879e-05,1.460218500000109998e-02,4.028402999999514122e-03,2.878200000111519330e-05,2.620000000064237611e-05,1.312117799999867884e-02
4.453451999999913369e-03,2.752400000360921695e-05,2.213299999453965938e-05,1.449924199999941266e-02,4.121468999997546234e-03,2.732300000474197077e-05,2.516800000051944153e-05,1.470574500000054741e-02
4.838147999997488569e-03,2.697000000040361556e-05,2.157200000141301643e-05,1.653098199999902818e-02,4.092285000005801976e-03,2.964899999824410770e-05,2.467599999533831578e-05,1.316099199999598568e-02
4.412797000000523440e-03,3.187200000098755481e-05,2.321499999879961251e-05,1.714774399999896559e-02,4.165245000002926190e-03,2.895800000146664388e-05,2.512799999720982669e-05,1.306746899999922107e-02
4.522022999999819604e-03,2.792200000101274782e-05,2.188000000558076863e-05,1.422347599999795875e-02,4.333829000003674992e-03,2.889499999980671419e-05,2.328299999732053038e-05,1.288507800000360248e-02
7.355885000002615470e-03,2.535800000202925730e-05,2.357299999999895590e-05,1.447721400000290259e-02,4.038648000005196081e-03,2.938899999804789331e-05,2.438799999993079837e-05,1.293677399999637601e-02
4.335543999999913467e-03,2.721199999911050327e-05,2.244400000250834637e-05,1.721167099999831862e-02,4.140874999997379291e-03,2.900999999866371581e-05,2.658300000035751509e-05,1.440103200000208972e-02
4.693300999996097289e-03,2.705099999644744457e-05,2.305699999993748861e-05,2.087313799999890307e-02,4.063680000001568260e-03,2.984500000025036570e-05,2.458800000226801785e-05,1.301239700000422772e-02
4.441158999995309387e-03,2.585700000423685196e-05,2.213999999867155566e-05,1.689857099999869661e-02,3.874228000000812244e-03,2.655000000117979653e-05,2.391799999656996079e-05,1.317311799999743016e-02
4.462482000000989046e-03,2.783299999720156848e-05,2.267499999675237632e-05,1.632142800000480065e-02,4.135378000000855536e-03,2.784499999819445293e-05,2.564799999760225546e-05,1.534963400000322054e-02
4.851117999997711649e-03,2.669799999921451672e-05,2.385799999871096588e-05,1.468793899999809582e-02,4.110710000006179143e-03,2.935999999920113623e-05,2.465600000078893572e-05,1.309950599999609722e-02
4.374742999999625681e-03,2.726299999977754851e-05,2.704199999925549491e-05,1.429412899999960018e-02,6.886027999996713334e-03,2.843699999743876106e-05,2.302699999745527748e-05,1.303698499999939031e-02
4.455674999995551389e-03,2.626900000279874803e-05,2.200499999815974661e-05,1.469921800000406620e-02,4.225475000005474158e-03,2.919800000000805085e-05,2.494900000016286867e-05,1.282179900000102180e-02
4.331382000003713983e-03,2.666900000036775964e-05,2.226299999819048026e-05,1.700171000000239019e-02,4.161494999998183175e-03,2.841599999925392694e-05,2.441699999877755545e-05,1.290014599999977918e-02
5.349979999998311087e-03,2.671999999392937752e-05,2.306300000043393084e-05,1.433667900000301643e-02,4.127565000004551621e-03,2.868199999994658356e-05,2.504600000463597098e-05,1.536473899999890591e-02
9.466955999997139770e-03,2.699899999925037264e-05,2.369299999571694570e-05,1.656796099999979788e-02,4.092193999994719888e-03,2.766200000081653343e-05,2.448300000423841993e-05,1.309618399999834537e-02
4.401612999998860687e-03,2.707900000586960232e-05,2.166200000175422247e-05,1.672366600000430026e-02,4.207491999999035670e-03,3.028799999782449959e-05,2.370800000051076495e-05,1.322286099999558928e-02
4.327947000000165190e-03,2.690300000551815174e-05,2.322499999962701622e-05,1.462968999999958442e-02,4.147277999997811548e-03,2.880200000277000072e-05,2.446599999927911995e-05,1.279209900000211064e-02
4.488259000005712096e-03,2.701799999726972601e-05,2.230199999786464105e-05,1.722748000000251523e-02,4.105668999997647006e-03,3.036300000047731373e-05,2.625000000477939466e-05,1.306977500000527925e-02
4.444995999996592673e-03,2.551800000105686195e-05,2.406299999790917354e-05,1.434554299999746263e-02,4.088677000005702666e-03,2.829299999973500235e-05,2.532699999591159212e-05,1.542844300000467683e-02
4.697499000002380853e-03,2.657900000002655361e-05,2.194700000046623245e-05,1.459303700000447179e-02,4.074258999999358366e-03,2.949699999987842602e-05,2.512600000414977330e-05,1.274571999999807304e-02
6.984671000004993857e-03,2.502599999587573620e-05,2.006300000090277535e-05,1.779099099999825739e-02,4.141699000001608511e-03,2.737599999846906940e-05,2.373400000266201459e-05,1.274296900000138066e-02
4.460397999999088370e-03,2.789299999506056338e-05,2.256499999475636287e-05,1.671976899999805255e-02,4.091780000003097939e-03,2.918500000248513970e-05,2.452599999713811485e-05,1.289674899999937452e-02
4.301599999998018120e-03,2.611999999402314643e-05,2.298500000108560926e-05,1.718184799999988854e-02,4.108197999997287297e-03,2.832399999874724017e-05,2.491800000115063085e-05,1.315830999999434425e-02
4.477149000003066703e-03,2.649799999687729724e-05,2.310299999663811832e-05,1.419471200000543831e-02,4.095751000001257580e-03,3.014499999665076757e-05,2.499600000049895243e-05,1.556900799999993978e-02
4.749347000000625485e-03,2.710799999761093204e-05,2.247999999838157237e-05,1.493314700000070161e-02,4.116705000001275039e-03,2.887600000178736082e-05,2.432499999827086867e-05,1.295057799999455028e-02
4.361502999998378982e-03,2.644199999934926382e-05,2.289599999727442992e-05,1.422608299999694736e-02,6.695978000003321995e-03,2.664800000218292553e-05,2.375599999737687540e-05,1.346344100000607114e-02
5.178190000002302895e-03,2.629899999817553180e-05,2.253499999937957909e-05,1.486057400000362350e-02,3.852948000002243134e-03,2.776299999851516986e-05,2.395400000665404150e-05,1.315734100000298668e-02
4.510168999999564221e-03,2.584900000357492900e-05,2.287899999942055729e-05,1.822007199999831073e-02,4.139422999998032537e-03,2.946399999359528010e-05,2.702100000107066080e-05,1.322312199999942095e-02
4.363394999998604362e-03,2.617800000592751530e-05,2.247900000185154568e-05,1.427499100000062526e-02,4.060709000000883862e-03,2.721399999927598401e-05,2.438599999976531763e-05,1.560429799999951683e-02
4.800464999995313065e-03,2.768299999900136754e-05,2.283199999908447353e-05,1.470377900000130467e-02,4.046999000003381752e-03,2.951200000467224527e-05,2.410400000485424243e-05,1.293013800000153424e-02
4.510799000001952663e-03,2.564700000107222877e-05,2.160900000092169648e-05,1.429988799999648563e-02,6.681120999999734522e-03,2.885199999980159191e-05,2.337499999782721716e-05,1.309324700000047415e-02
4.937009000002490211e-03,2.696300000337714664e-05,2.446500000274909326e-05,1.443500600000646727e-02,4.089130000004104204e-03,3.024599999434940401e-05,2.316799999846352875e-05,1.293270700000448414e-02
4.426920000000222899e-03,2.636899999686193041e-05,2.240499999572875822e-05,1.669235699999660483e-02,7.892200000000570981e-03,2.911799999338882117e-05,2.551700000452683526e-05,1.311048999999542275e-02
4.405549000004782556e-03,2.596800000276289211e-05,2.253200000268407166e-05,1.627840900000165902e-02,4.092272999997703664e-03,2.909199999834299888e-05,2.495599999718933759e-05,1.550565300000528168e-02
4.799029000004395584e-03,2.595899999846551509e-05,2.213399999817511343e-05,1.827482700000615523e-02,4.086936000000207514e-03,2.969100000171920328e-05,2.430400000008603456e-05,1.308178400000059582e-02
4.380885999999861724e-03,2.644199999934926382e-05,2.196500000195555913e-05,1.683456699999652528e-02,4.139882000004035945e-03,2.862600000241855014e-05,2.542000000005373295e-05,1.321125599999817268e-02
4.513436000003423487e-03,2.622800000295910650e-05,2.119500000219431968e-05,1.433868499999846335e-02,4.122383000002116660e-03,2.867999999978110282e-05,2.541899999641827890e-05,1.291626300000103811e-02
4.433225999996182054e-03,2.614899999997533087e-05,2.138600000023416214e-05,1.734721900000124606e-02,4.161815999999873839e-03,2.963900000452213135e-05,2.587799999531625872e-05,1.307172699999625820e-02
4.408018999995988452e-03,2.826400000088824527e-05,2.298300000092012851e-05,1.436652900000012778e-02,4.089065999998808820e-03,2.927199999902541094e-05,2.495799999735481833e-05,1.541826999999784675e-02
4.877537999995240625e-03,2.701100000024325709e-05,2.258399999988114359e-05,1.469393099999649621e-02,4.108263000006218135e-03,2.925100000084057683e-05,2.443799999696238956e-05,1.293800400000577611e-02
8.149115000001927456e-03,2.606800000393150185e-05,2.226899999868692248e-05,1.875775200000617815e-02,4.240350999999975556e-03,2.893399999948087498e-05,2.527699999888000093e-05,1.311066899999957514e-02
4.347361000000660169e-03,2.616799999799468424e-05,2.346599999469844988e-05,1.423495899999949188e-02,4.047020999998096613e-03,2.885500000360252670e-05,2.393799999822476821e-05,1.273834100000215130e-02
4.341402000001437500e-03,2.681000000137601091e-05,2.287199999528866101e-05,1.744002899999941292e-02,4.124283999999533989e-03,2.831300000138980977e-05,2.473699999683276474e-05,1.305500500000533748e-02
4.320463000006213861e-03,2.667999999772519004e-05,2.344300000345356239e-05,1.419448299999714891e-02,4.122584000000983906e-03,2.887200000145639933e-05,2.621800000213170279e-05,1.559939599999893289e-02
4.730955999995956063e-03,2.596899999929291880e-05,2.117999999740050043e-05,1.466356499999932339e-02,3.968491999998491337e-03,2.720999999894502253e-05,2.362499999719602783e-05,1.259209700000241128e-02
4.517002999996577728e-03,2.610900000377114338e-05,2.286200000156668466e-05,1.529529899999459985e-02,6.707451000004027719e-03,2.882400000459028888e-05,2.478399999716884849e-05,1.459400699999946482e-02
4.748537000004660058e-03,2.703200000553351856e-05,2.131400000138228279e-05,1.473261400000325239e-02,4.097145999999440846e-03,2.880599999599553485e-05,2.541799999988825220e-05,1.308295799999825704e-02
4.495519000002445864e-03,2.672900000533218190e-05,2.169500000093194103e-05,1.722740600000349787e-02,4.138122000000521439e-03,2.903200000048400398e-05,2.502899999967667100e-05,1.260289599999708798e-02
5.959255999997026265e-03,2.667300000069872112e-05,2.271999999692297934e-05,1.615720600000258855e-02,4.173737999998650139e-03,2.880799999616101559e-05,2.328600000112146517e-05,1.573962000000506123e-02
4.796536999997158546e-03,2.654099999688241951e-05,2.207300000378609184e-05,1.465145299999903727e-02,4.091643000002420649e-03,2.932600000349339098e-05,2.547799999774724711e-05,1.291244799999446968e-02
4.410663000001591172e-03,2.613900000625335451e-05,2.169799999762744847e-05,1.425799799999794004e-02,6.672134999995193994e-03,2.945299999623784970e-05,2.578899999861050674e-05,1.300220499999937829e-02
4.519346000002144592e-03,2.787799999737217149e-05,2.197699999584301622e-05,1.467298899999747164e-02,4.078209999995863200e-03,2.908700000148201070e-05,2.493799999570001091e-05,1.287707999999554431e-02
4.597635999999738488e-03,2.520500000002812158e-05,2.169500000093194103e-05,1.712403700000209028e-02,4.146226000003139234e-03,2.794299999919758193e-05,2.449700000539678513e-05,1.308880099999498725e-02
4.312249000001600052e-03,2.599799999813967588e-05,2.277200000122547863e-05,1.418262699999672805e-02,3.873061999996707527e-03,2.719100000092566916e-05,2.184999999599313014e-05,1.532195600000108016e-02
1.432276329999950804e-01,2.504700000116599767e-05,1.957899999638357258e-05,1.471735399999829497e-02,1.052366300000073807e-02,2.930499999820312951e-05,2.394600000599211853e-05,1.511584299999668701e-02
4.914857999999355798e-03,2.660099999474141441e-05,2.358700000115732109e-05,1.465985700000516090e-02,4.128201999996861105e-03,2.965199999493961514e-05,2.582999999845014827e-05,1.324871999999999161e-02
4.403560000000084074e-03,2.733099999829846638e-05,2.540700000253082180e-05,1.448116900000684382e-02,6.834066000003247154e-03,2.922899999902028867e-05,2.458400000193705637e-05,1.327406299999722705e-02
4.610685999999475371e-03,2.651900000216755870e-05,2.150000000256113708e-05,1.455193999999693233e-02,3.940558000003591133e-03,2.930000000134214133e-05,2.406400000154462759e-05,1.285037899999963429e-02
4.482097000000351272e-03,2.637899999768933412e-05,2.276099999676262087e-05,1.908974100000193630e-02,4.133193000001256223e-03,2.886499999732450306e-05,2.542699999708020187e-05,1.310810500000059164e-02
4.377370999996799128e-03,2.640800000364151856e-05,2.160599999712076169e-05,1.449904300000071089e-02,4.086665000002653869e-03,2.874299999433560515e-05,2.426199999661093898e-05,1.556820700000116631e-02
4.769756999998264746e-03,2.584899999646950164e-05,2.261399999525792737e-05,1.454858599999653279e-02,4.055868999998324398e-03,3.006600000077241930e-05,2.338499999865462087e-05,1.306499300000041330e-02
4.678194000000246433e-03,2.624799999750848656e-05,2.192299999848046355e-05,1.426712199999968789e-02,4.057129000003101282e-03,2.874500000160651325e-05,2.515600000663198443e-05,1.558822999999875947e-02
4.740912000002595050e-03,2.632800000412771624e-05,2.266799999972590740e-05,1.459187700000086352e-02,4.086363999995512586e-03,2.763300000196977635e-05,2.562799999594744804e-05,1.310918000000071970e-02
4.425831000006041904e-03,3.114699999429149102e-05,2.250400000036734127e-05,1.768245600000284412e-02,4.126880999997695199e-03,2.886800000112543785e-05,2.558799999974326056e-05,1.317843600000401239e-02
4.359985999997206818e-03,2.652999999952498911e-05,2.178199999747221227e-05,1.440194999999988568e-02,4.103076999996346785e-03,2.956299999823386315e-05,2.460700000028737122e-05,1.276397800000239613e-02
7.308657999999468302e-03,2.617100000179561903e-05,2.332399999716017192e-05,1.429700599999961241e-02,3.827877999995621394e-03,2.678100000252925383e-05,2.318599999995285543e-05,1.269246599999718228e-02
4.735039999999912652e-03,2.612899999832052345e-05,2.309099999564523387e-05,1.606285900000159472e-02,4.054693999997027731e-03,2.694299999461691186e-05,2.510800000266044663e-05,1.557818799999921566e-02
4.755680000002371344e-03,2.779300000099738099e-05,2.284199999991187724e-05,1.468426200000294557e-02,4.108244000001093355e-03,2.883000000508673111e-05,2.606800000393150185e-05,1.296998899999834975e-02
4.519959999996103761e-03,2.797199999804433901e-05,2.216200000049184382e-05,1.724690399999673218e-02,4.186922999998898831e-03,2.808400000020583320e-05,2.427600000487473153e-05,1.309201699999817947e-02
4.309650000003273362e-03,2.593800000028068098e-05,2.267600000038783037e-05,1.433877499999880456e-02,4.043041000002745022e-03,2.945699999656881118e-05,2.463500000260410161e-05,1.285547999999891999e-02
4.311507000004155543e-03,2.583799999911207124e-05,2.532180999999411597e-03,1.482165699999882236e-02,4.095380000002535326e-03,2.770699999388170909e-05,2.488700000213839303e-05,1.311436000000298918e-02
4.452209999996625811e-03,2.545499999939693225e-05,2.176299999945285890e-05,1.787781499999852031e-02,4.118204000000957876e-03,2.885300000343704596e-05,2.515599999952655708e-05,1.560197500000271020e-02
4.826813999997625615e-03,2.694999999874880814e-05,2.168600000373999137e-05,1.481203200000180686e-02,4.121529999999040683e-03,2.836499999858688170e-05,2.364600000248628930e-05,1.299196000000080176e-02
4.415389999998353687e-03,2.780099999455387660e-05,2.292599999975664105e-05,1.708263300000112395e-02,4.174118999998199797e-03,2.833600000684555198e-05,2.456800000061321043e-05,1.305883500000248887e-02
4.377150000003382502e-03,3.238899999757904880e-05,2.809299999739778286e-05,1.459871800000200892e-02,4.142207999997538082e-03,2.941799999689465039e-05,2.543899999807308632e-05,1.288273700000530653e-02
4.444985999995765269e-03,2.643100000199183341e-05,2.406111999995630413e-03,1.468478400000350348e-02,4.146405000000186192e-03,2.883300000178223854e-05,2.581999999762274456e-05,1.314139299999794730e-02
4.339518000001874043e-03,2.550600000006397750e-05,2.220600000413242014e-05,1.432472700000175792e-02,4.106411999998726969e-03,2.776100000545511648e-05,2.443400000373685543e-05,1.527415700000034349e-02
4.750758000000132597e-03,2.699800000272034595e-05,2.268800000138071482e-05,1.668490000000133477e-02,4.149105999999846972e-03,2.890500000063411790e-05,2.501899999884926729e-05,1.280121300000303108e-02
7.620686000002763194e-03,2.596799999565746475e-05,2.197399999914750879e-05,1.704476700000157052e-02,4.138493999995773720e-03,2.928500000365374945e-05,2.490500000362771971e-05,1.322441500000337555e-02
4.428487999994956681e-03,2.491499999734969606e-05,2.130499999708490577e-05,1.440133900000262202e-02,4.097342000001447104e-03,2.922400000215930049e-05,2.400400000368563269e-05,1.299975200000602626e-02
7.331930999995961429e-03,2.667100000053324038e-05,2.323700000061990067e-05,1.450525799999979881e-02,4.097685999994382655e-03,3.083899999722916618e-05,2.565799999842965917e-05,1.315832999999599906e-02
4.499490000000605505e-03,2.666099999970583667e-05,2.342499999485880835e-05,1.425727100000528935e-02,4.059445999999411470e-03,3.033700000543149145e-05,2.466800000178182017e-05,1.538243000000250049e-02
4.772340999998903044e-03,2.686899999559955177e-05,2.329799999500892227e-05,1.484438300000334721e-02,6.499980999997490017e-03,3.133199999894031862e-05,2.464599999996153201e-05,1.313328099999466758e-02
4.526007999999137610e-03,2.574599999860538446e-05,2.194300000013527097e-05,1.702099600000650526e-02,4.152829000005908711e-03,2.816399999971963553e-05,2.595700000540546171e-05,1.331270000000017717e-02
4.518573000005687845e-03,2.686999999923500582e-05,2.121500000384912710e-05,1.431159500000234175e-02,4.049647000002210007e-03,2.906600000329717659e-05,2.612000000112857379e-05,1.242580400000292684e-02
4.356088999998064537e-03,2.622899999948913319e-05,2.182600000111278860e-05,1.924046399999923551e-02,4.130792000005101272e-03,2.958799999674965875e-05,2.497799999900962575e-05,1.301321900000118603e-02
4.398381000001450047e-03,2.721199999911050327e-05,2.280600000403865124e-05,1.418090599999999313e-02,4.092753999998421932e-03,2.968500000122276106e-05,2.452500000060808816e-05,1.556128800000067258e-02
4.747835000003419736e-03,2.802299999871138425e-05,2.141800000288185402e-05,1.480701100000203496e-02,4.044098000001383753e-03,2.850300000289962554e-05,2.442499999943947842e-05,1.296565799999882529e-02
4.286040000003765726e-03,2.532899999607707286e-05,2.192899999897690577e-05,1.653836999999924728e-02,4.217752000002406021e-03,3.122799999744074739e-05,2.481700000345199442e-05,1.319563999999928683e-02
4.434826000000668955e-03,2.773199999950293204e-05,2.274500000254420229e-05,1.453414099999861264e-02,4.044026999999061900e-03,2.789100000200050999e-05,2.449300000506582364e-05,1.280624700000032590e-02
4.290025999999613759e-03,2.643899999554832903e-05,2.148899999809827932e-05,2.208614500000294356e-02,3.907179999998788844e-03,2.532799999954704617e-05,2.291500000239921064e-05,1.267041499999521648e-02
4.320322000005205609e-03,2.695100000238426219e-05,2.279299999941031274e-05,1.875636599999808141e-02,4.045516999994447360e-03,2.856300000075862044e-05,2.466499999798088538e-05,1.547629000000227961e-02
4.763474999997185932e-03,2.615100000014081161e-05,2.248500000234798790e-05,1.480648999999800708e-02,4.094919000003471865e-03,2.955299999740645944e-05,2.648899999968534757e-05,1.303916500000212864e-02
4.371087000002660261e-03,2.613799999551247311e-05,2.406400000154462759e-05,1.719104299999685281e-02,4.236748000003842662e-03,3.003999999862116965e-05,2.361800000016955892e-05,1.304712299999977176e-02
4.374984999998332569e-03,2.571899999992410812e-05,2.314400000358318721e-05,1.420476299999506864e-02,4.060016000003940917e-03,2.755999999948244295e-05,2.352199999933191066e-05,1.276594300000510884e-02
7.149069000000451979e-03,2.657099999936463064e-05,2.176600000325379369e-05,1.464787999999828116e-02,4.075296999999977743e-03,2.929700000464663390e-05,2.551800000105686195e-05,1.297610799999660003e-02
4.469393000000820848e-03,2.636199999983546149e-05,2.346699999833390393e-05,1.411369000000206597e-02,4.080784000002779521e-03,2.833199999940916314e-05,2.417200000337516030e-05,1.574938999999631051e-02
7.236073999997927331e-03,2.549599999923657379e-05,2.320499999797220880e-05,1.671793599999915614e-02,4.096834999998577587e-03,2.796399999738241604e-05,2.521700000102100603e-05,1.295200300000232119e-02
4.423500000001467924e-03,2.564100000057578654e-05,2.255399999739893246e-05,1.714867200000469438e-02,4.122578999997017490e-03,2.874299999433560515e-05,2.415700000568676842e-05,1.310227300000121886e-02
4.469393999997350875e-03,2.633100000082322367e-05,2.189300000310367977e-05,1.412735699999956296e-02,4.064180000000305881e-03,2.947000000119714969e-05,2.521700000102100603e-05,1.295688399999761486e-02
7.155269999998381536e-03,2.665200000251388701e-05,2.266599999956042666e-05,1.476174700000143503e-02,4.084341999998741812e-03,2.761400000395042298e-05,2.467400000227826240e-05,1.303068800000062311e-02
4.371861000002752462e-03,2.794300000630300929e-05,2.234100000464422919e-05,1.424474599999570046e-02,4.073712000000284661e-03,3.002200000423727033e-05,2.457500000474510671e-05,1.557003300000303625e-02
4.790404000004855334e-03,2.835600000139493204e-05,2.366100000017468119e-05,1.467407799999875806e-02,4.049864999998931125e-03,2.715399999431156175e-05,2.437599999893791392e-05,1.274346299999962184e-02
1.114164599999867278e-02,2.640999999670157194e-05,2.260199999426504291e-05,1.814121299999982284e-02,4.153831000003549434e-03,2.693100000072945477e-05,2.403699999575792390e-05,1.318788600000431188e-02
4.477420000000620348e-03,2.509499999803210812e-05,2.258299999624568954e-05,1.442906399999799305e-02,4.094330000000923064e-03,2.831799999825079794e-05,2.435500000075307980e-05,1.242840100000108805e-02
4.891403000002014778e-03,2.692900000056397403e-05,2.317699999565547841e-05,1.660761699999824259e-02,4.127177000000870066e-03,2.905000000197333065e-05,2.650900000134015499e-05,1.291756100000185370e-02
