# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.598387211561203003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.973979361355304718e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.501949131488800049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.716883301734924316e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.519634667783975601e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.966794116015080363e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.143560908734798431e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.406676710757892579e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.235508359968662262e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.182506818324327469e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.659905262291431427e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.617668673745356500e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.448172423988580704e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.043892527581192553e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.947632804512977600e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.684276938033860915e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.165996026247739792e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.746650953777134418e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514203008264303207e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.407187548466026783e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.076269127428531647e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.334709564223885536e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018831670284271240e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.512168617220595479e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.942451275885105133e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.473985111744013921e-08
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.537809520959854126e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.163038589060306549e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.084463257342576981e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.393640458351001143e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.115063369274139404e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.683002919889986515e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.424979791045188904e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.559082405350636691e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385049499571323395e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.448941737995482981e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.629658229649066925e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.542584619571243820e-08
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142642624676227570e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.064321885583922267e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.473052520304918289e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.186815867277758230e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.376525290310382843e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.571240471065493693e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.210164815187454224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.024221728584961966e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.049994397908449173e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.839054892931017093e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.134672924876213074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.316218731924891472e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.886024817824363708e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.727669849991798401e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.420954622328281403e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.470121024915727048e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.227176912128925323e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.906517183873802423e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.617499440908432007e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.539610915481716802e-08
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.121093101799488068e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.612777240874947893e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.687738277018070221e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.281922782771289349e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.636098675429821014e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.398033004486933351e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.616547815501689911e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.045078597962856293e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.866722665727138519e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.957279401831328869e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.132556401193141937e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.561244954355061054e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.158266793936491013e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.278755317774994182e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.324287779629230499e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.283117596060037613e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.390103578567504883e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.213923126459121704e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.489894628524780273e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.563423082232475281e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.227152884006500244e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.688075599304283969e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.143171802163124084e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.378190587274730206e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.574444562196731567e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.248844861984252930e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.936425670981407166e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.851128546259133145e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.826327085494995117e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.036733611836098135e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.373082563281059265e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.305139541625976562e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.512719225138425827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.965052896073075317e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.735100314021110535e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.241051207529380918e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.928673870861530304e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.629485556506551802e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090053468942642212e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.271493092644959688e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.817634329199790955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.050781436264514923e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314429149031639099e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.569507382257143036e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.340936217457056046e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.130852196365594864e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.189588546752929688e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.676534444093704224e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.063791383057832718e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.313984721899032593e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.017734549939632416e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.845698420765984338e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.905633136630058289e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.979267578572034836e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.201030984520912170e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.871093218142050318e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.166419103741645813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.640467279590666294e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.513199139386415482e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.295748818665742874e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975499466061592102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.532513346726773307e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.099050071090459824e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.844804501160979271e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.781878277659416199e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.562313276641361881e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.697938337922096252e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.977178445057631961e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.565099507570266724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.091275215148925781e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.542707137763500214e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.181809921035892330e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.134225912392139435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.956454298124299385e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.656461879611015320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620937382540432736e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.089807391166687012e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.127285162918269634e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.683747582137584686e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.900291005251801835e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.540058106184005737e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.280787263473030180e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.783587038516998291e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.201383363688364625e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.132612094283103943e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.799737453460693359e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.805994078516960144e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.162101554858963937e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.584416374564170837e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.227039764577057213e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.985338889062404633e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.695989527041092515e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.545571912080049515e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.551766164600849152e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.205718308687210083e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.579126536758849397e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.549795456230640411e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.051283889974001795e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.558487027883529663e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.610383282648399472e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.096101943403482437e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.361592255084588032e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.452637955546379089e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.867946470156311989e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.180451527237892151e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.763946006074547768e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.478533778339624405e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.049606694839894772e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.707163825631141663e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.939367621162091382e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.350444603711366653e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.609579602605663240e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.555766887962818146e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.435907162725925446e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.457839459180831909e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.405237342628652186e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.007157519459724426e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.177978312829509377e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.009699307382106781e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.641549315536394715e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.603083476424217224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.149352898821234703e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.007109601050615311e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.405020824080565944e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.373176813125610352e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.166840153629891574e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.772482320666313171e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.425414346158504486e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.374803669750690460e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.221566598516801605e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.757980860769748688e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300938265558215789e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.851466536521911621e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.169965235803260839e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.139320969581604004e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.140153735876083374e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.182943001389503479e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.958332359208725393e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.329119831323623657e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567825907841324806e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.033399976789951324e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.011416528257541358e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.636213995516300201e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.086098004132509232e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.058511652052402496e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.229670448694378138e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.790457382798194885e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.162524186947848648e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.528950385749340057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004454679787158966e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.050475146621465683e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.002684818260604516e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.718591950833797455e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.003318612281873357e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.035236895084381104e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.056964149232953787e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.565883658826351166e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.483250788529403508e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.105102159082889557e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.060736439190804958e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.789880357682704926e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.485650522634387016e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.699063554406166077e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.593149249856651295e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.679845154285430908e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.889086216688156128e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.380601853132247925e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.483600935898721218e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.648896262049674988e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.799500988563522696e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.638064116239547729e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.911696330760605633e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.410699356347322464e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.836160201193706598e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.838295325636863708e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.676416868576779962e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.958105929195880890e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.834567283116484759e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.074190787971019745e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.826991249094135128e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.681501418352127075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.246793475002050400e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.410981081426143646e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.002998922369442880e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.679382845759391785e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.234991665929555893e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.075836807489395142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.793028215819504112e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.517028454691171646e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.417636156082153320e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.187409251928329468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090894238586770371e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.217167779803276062e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.751269676082301885e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.459586948156356812e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.953015804290771484e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.047344043850898743e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.549588568508625031e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.887376189231872559e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.344077185829519294e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.836074493825435638e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.692792892456054688e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.685497142374515533e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.281486707739531994e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.051052801311016083e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.773842080496251583e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.924801617860794067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.835976658388972282e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.843426004052162170e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.753494773060083389e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.863661274313926697e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.542349405615823343e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.673372440040111542e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.664219992875587195e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.602251455187797546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.190721559713892930e-08
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.817360870540142059e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.587360530829755589e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.372995227575302124e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600096049718558788e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.657813370227813721e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.703739705291809514e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.107020210474729538e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.376572472508996725e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.948468945920467377e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.577541305683553219e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.553862892091274261e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.975448198616504669e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.783654071390628815e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.837519630498718470e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.805981040000915527e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.596081246039830148e-05
