# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
8.364101529401766300e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.362963393330574036e-02,2.969699581565380612e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.773327112197875977e-01
8.094533966508839740e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.957932300865650177e-02,2.926126482017065572e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999998807907104492e-01
7.766165226465821547e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.081162650138139725e-03,6.542761454451556657e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999808073043823242e-01
8.406542071144643558e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.567797362804412842e-02,3.698152121256186031e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.991714954376220703e-01
7.876557558785000879e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.238491199910640717e-02,3.760758680744526183e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.998589754104614258e-01
7.948105002385477746e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.242670230567455292e-03,2.180302799859628465e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999997615814208984e-01
8.101396674333594206e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.233933471143245697e-02,2.267728137890236834e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999942779541015625e-01
8.221556885967596884e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.505729533731937408e-02,1.401561307783845134e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999802112579345703e-01
8.171128043441349575e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.174913138151168823e-02,3.950683797179007500e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.898631930351257324e-01
8.658723444107933176e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.385802939534187317e-02,9.956665113531314171e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999989271163940430e-01
8.776128506443811261e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.449040114879608154e-02,8.165062051669659537e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.853610396385192871e-01
7.698672322623397690e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.594877452589571476e-03,3.356091907597026636e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999990463256835938e-01
7.803215524533884206e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.659775480628013611e-02,1.338168239662818337e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.837729334831237793e-01
8.834618391883978461e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.279991500079631805e-03,3.815990566695805219e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999954700469970703e-01
9.143891788535074738e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.549472078680992126e-02,1.397094636431379100e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.994545578956604004e-01
8.479822250060294664e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.004134841263294220e-02,1.362245145034521494e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997813105583190918e-01
9.091586138068586820e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.406161837279796600e-02,8.238164533979924764e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999884366989135742e-01
7.799219908459244266e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.199163451790809631e-02,2.042386161549592238e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.965167045593261719e-01
8.171828805283560371e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.161102857440710068e-02,1.523679204129062825e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999208450317382812e-01
9.392295622009930867e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.846599742770195007e-02,1.458158706615741151e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.955481290817260742e-01
8.521268240983005171e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.516745217144489288e-02,7.500317518164532904e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.241830706596374512e-01
8.498547309265677541e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.720680624246597290e-02,8.374530875605594796e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.342888593673706055e-01
7.943438302325232314e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.069985054433345795e-03,2.950190344683923382e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999982118606567383e-01
8.832121836737866261e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.174761965870857239e-03,1.131154256915123529e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998803138732910156e-01
8.402645301302771941e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.920016534626483917e-03,1.941718057340709874e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996354579925537109e-01
6.755070738636254646e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.318733930587768555e-02,1.444295360516350754e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999878406524658203e-01
8.498665050121996956e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.258822996169328690e-02,4.566019249034417374e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999886751174926758e-01
7.785828089649919548e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.323606774210929871e-02,7.317939776198364131e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999988079071044922e-01
8.043813164092284751e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.789043262600898743e-02,4.909722355630415092e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999150037765502930e-01
8.044791634539348024e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.078988403081893921e-02,6.891215350361834524e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997882246971130371e-01
7.844116995983756624e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.925936341285705566e-02,1.311010560229431687e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.994503855705261230e-01
8.764847380196877680e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.312954355962574482e-04,5.623082614891691117e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999814033508300781e-01
8.313550220447048389e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.720262646675109863e-02,6.426444574428909207e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997887015342712402e-01
8.339144157003596547e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.152689017355442047e-03,7.975717194927930964e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999458789825439453e-01
8.564459722440957989e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.561634335666894913e-02,4.372333013587333117e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999853372573852539e-01
8.942177657504362287e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.151827886700630188e-02,8.650763812248465912e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.976459145545959473e-01
7.729509272622485128e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.965596154332160950e-02,2.621126459392078903e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999984502792358398e-01
8.056080539700992915e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.067225821316242218e-02,1.545823655241352068e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999073743820190430e-01
7.849103200403828851e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.380831748247146606e-02,3.522158558721408261e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999961853027343750e-01
8.580724432424632653e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.617893159389495850e-02,6.678185779311189563e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998548030853271484e-01
9.030606271239389571e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.098535075783729553e-03,3.902191824145649635e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997473359107971191e-01
9.211702016446974994e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.151910006999969482e-02,2.873156384028835442e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.989193677902221680e-01
8.434782089175601527e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.457855828106403351e-02,2.494485233742553890e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.979932308197021484e-01
7.869937554232257071e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.202493324875831604e-02,5.449785881546794636e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.992934465408325195e-01
8.874130088066095823e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.188985794782638550e-02,8.301609293039406701e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.974303841590881348e-01
8.808035871966809793e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.969728782773017883e-02,5.103575121032259687e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999607801437377930e-01
8.362656630534925739e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.679767854511737823e-02,5.844698254597669070e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.962328076362609863e-01
8.295199934603371617e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.815515734255313873e-02,1.594375934583813492e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.648224115371704102e-01
7.794386868564980375e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.558630868792533875e-02,1.369914130214687498e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.515179395675659180e-01
9.134225697315511638e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.810991787351667881e-03,1.766119014842931073e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999969005584716797e-01
7.506640903160882772e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.749081261456012726e-03,1.817927453075159419e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999796152114868164e-01
8.026041869301705844e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.603471674025058746e-02,5.840454371456812316e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.642275571823120117e-01
8.744835344785414577e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.688993141055107117e-02,1.088097645104561528e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998419284820556641e-01
8.416544670661689054e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.705029420554637909e-02,9.059271850395354819e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999209642410278320e-01
7.896052114299888558e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.222717717289924622e-02,1.262588263949044054e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.885281324386596680e-01
8.238062323728325964e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.753449626266956329e-02,1.880991969052745252e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999926090240478516e-01
8.176151403657141259e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.078075334429740906e-02,8.600819008331880844e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.899764657020568848e-01
8.277511084173498546e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.134462259709835052e-02,1.454034052857219317e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999995231628417969e-01
7.901685202087170978e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.726423770189285278e-03,5.202250735140730997e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999982118606567383e-01
8.305572170480935768e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.793625392019748688e-02,1.613480423659857110e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.922131896018981934e-01
8.230001345607981023e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.950812526047229767e-02,1.160106865092551814e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.826166033744812012e-01
8.275094239193593637e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.824418462812900543e-03,1.209629117251184716e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997332692146301270e-01
8.854309050428713590e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.799267485737800598e-02,2.083809981325134009e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997487664222717285e-01
8.601942546347429186e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.763878740370273590e-02,8.174192906942970294e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.925684928894042969e-01
7.889490083270131038e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.134068101644515991e-02,5.306135569565121474e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997786879539489746e-01
7.917097239754863836e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.789174020290374756e-02,1.794579401903043658e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.996149539947509766e-01
8.253322729228079879e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.564434520900249481e-02,1.056007114308837036e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999186992645263672e-01
9.178268524933365313e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.121197246015071869e-02,9.569331051109312980e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999998807907104492e-01
8.167056198764990427e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.859882429242134094e-02,2.397566202853114795e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999929666519165039e-01
8.063116387801883889e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.271412733942270279e-03,5.104639207725344408e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999959468841552734e-01
8.273692700468265571e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.542163547128438950e-02,3.466955218806339750e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.951841235160827637e-01
9.311671624204714703e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.224271744489669800e-02,2.767981841098134943e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999221563339233398e-01
8.481630751085029374e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.546905539929866791e-02,4.207479173530181971e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.305779933929443359e-01
8.927961233939014107e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.732861064374446869e-02,1.791558563551143290e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999607801437377930e-01
8.902805370532405504e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.341728679835796356e-02,4.193098950202863578e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999465942382812500e-01
7.613192412065902204e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.657502308487892151e-02,2.648303908948444405e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.066568613052368164e-01
9.036746070761233796e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.080719009041786194e-02,3.501018569038565065e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998853206634521484e-01
9.132880455927615060e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.141219541430473328e-02,1.849104647292384163e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999994039535522461e-01
7.812050216265859603e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.393792219460010529e-02,1.672349880491459662e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999989271163940430e-01
7.570943724504014938e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.045787498354911804e-02,1.415608293804566931e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.444532394409179688e-01
8.880569112202388737e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.804728433489799500e-02,5.244541827314386229e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.964398741722106934e-01
7.200353490382383370e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.851133540272712708e-02,7.024681018726641746e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995657801628112793e-01
9.084662726009148059e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.537598274648189545e-02,1.218240581240999723e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999613761901855469e-01
8.424626900183399414e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.460668444633483887e-02,1.126561703867401919e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999486207962036133e-01
7.757328834781704074e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.652796357870101929e-02,1.622501012968000644e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999099969863891602e-01
8.137476441885119982e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.544816046953201294e-02,3.879784262410199136e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999808073043823242e-01
9.223065262382630181e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.831992506980895996e-02,4.075615221896437129e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.969874024391174316e-01
8.779428892170756171e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.505866274237632751e-02,9.965997397547664283e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999166727066040039e-01
8.966505742530722500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.235292386263608932e-02,5.158306001138625030e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999995231628417969e-01
7.888061530038895341e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.213074453175067902e-02,3.103341299196641159e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999610185623168945e-01
8.719598134981707460e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.671198733150959015e-02,7.371435712811404486e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999932050704956055e-01
8.808715612501583792e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.432250231504440308e-02,2.621687817814293692e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.701617956161499023e-01
7.841350764158455888e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.777820102870464325e-02,1.570705769073094671e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999698400497436523e-01
8.169662172180493087e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.312055487185716629e-03,3.729669618973236074e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999985694885253906e-01
8.988043902628220394e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.323563884943723679e-02,2.916638232760379590e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.994668364524841309e-01
7.461431411530693936e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.709462329745292664e-02,2.117459043196588953e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.995446801185607910e-01
8.100934010964736842e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.805259823799133301e-02,1.076393262667835748e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.844792485237121582e-01
8.530697374360603646e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.042576111853122711e-02,6.291953884615521242e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.968018531799316406e-01
8.837973914107237761e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.395165827125310898e-02,1.951803404433543471e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999974966049194336e-01
7.842684413653013564e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.544317394495010376e-02,1.501436360930756553e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.991256594657897949e-01
8.533897096355616441e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.489642821252346039e-02,1.093738953196427277e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.252558946609497070e-01
8.524061776644026622e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.069626726210117340e-02,9.916233742265893880e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.962527751922607422e-01
8.672653490818345290e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.029108002781867981e-02,1.811262975560676836e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.876912832260131836e-01
8.488234492857051805e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.049048595130443573e-02,9.878132199030587035e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.991299510002136230e-01
7.840200171359143155e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.784674547612667084e-03,1.899932923002394664e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999893903732299805e-01
8.838257604138367185e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.623575955629348755e-03,1.962815901410031039e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999994039535522461e-01
8.376879191466385066e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.876756176352500916e-02,1.033272173457565682e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999989271163940430e-01
8.491572490615085655e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605888269841670990e-02,1.661963240703388800e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999347925186157227e-01
8.704400834792559749e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.444614842534065247e-02,1.750886027972702388e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999686479568481445e-01
9.123008986251971919e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.363778091967105865e-02,1.647823457130941915e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.994157552719116211e-01
8.228853627862952180e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.857532188296318054e-02,4.206922682162980709e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999997615814208984e-01
8.737036933993164212e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.552331402897834778e-02,1.225989606971564748e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999992847442626953e-01
7.644801057938826716e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.830303490161895752e-03,1.876171661018240580e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999719858169555664e-01
8.938012704216379234e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.662559390068054199e-02,1.203175688954346012e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.981164932250976562e-01
8.706918033828490877e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.351916022598743439e-02,3.372227241581072371e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998954534530639648e-01
8.517536920034582693e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.656814105808734894e-02,5.182537208119178396e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999514818191528320e-01
8.563757996414973661e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.267987675964832306e-02,5.080284603346882019e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.987727999687194824e-01
8.839683411894385756e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.005973387509584427e-02,8.626651056749191915e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999831914901733398e-01
8.792490508372817715e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.090598456561565399e-02,2.879901665379144479e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.994328618049621582e-01
8.258941394767273891e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.460632845759391785e-02,2.375918501242497635e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999172687530517578e-01
8.644043539990042291e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.720526069402694702e-02,1.863549153424790689e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999878406524658203e-01
7.995972693542961451e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.066278085112571716e-02,2.730281591447444173e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997566342353820801e-01
8.613518052399020064e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.019636332988739014e-02,1.509513527866650218e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998397827148437500e-01
7.996593122051967839e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.255099290981888771e-03,1.255018531959394695e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999983310699462891e-01
7.369335019151083088e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.181796520948410034e-02,1.085532469327310512e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999637603759765625e-01
7.770897662634736491e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.598434500396251678e-02,5.998379986564781469e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.988893866539001465e-01
8.703044315892634586e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.424400765448808670e-03,3.486365471577669573e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999985694885253906e-01
8.059917379875648180e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.256521511822938919e-02,1.069362082453709749e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999713897705078125e-01
8.135352364986727025e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.354696974158287048e-02,7.536831178452488289e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999836683273315430e-01
8.681506424383704257e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.352340146899223328e-02,1.274462247523902303e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999996423721313477e-01
8.185044916061713138e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.422609366476535797e-02,6.620147325607232680e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999824762344360352e-01
8.383534757978004848e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.353663183748722076e-02,7.028454690762303558e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.972136616706848145e-01
8.400274415062746414e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.049426175653934479e-02,1.575184188663680818e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.979898929595947266e-01
7.940728829729853544e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.967106364667415619e-02,6.718767229989212886e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999847412109375000e-01
9.195481536885691298e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.299202792346477509e-02,1.095261379033662524e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998552799224853516e-01
8.136889503487071806e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.314314991235733032e-02,2.835367397126666716e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.792180061340332031e-01
9.023722361586233376e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.073033899068832397e-02,1.537308681000435495e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998063445091247559e-01
9.113736476210129922e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.112154219299554825e-02,4.132768375886464868e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999846220016479492e-01
8.118023574331192549e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.236862666904926300e-02,2.539561672321085650e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.763509392738342285e-01
8.255151991846544490e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.964217960834503174e-02,1.936359046449141752e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.731343388557434082e-01
7.991984649747959679e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.934937015175819397e-02,3.230447054884239694e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998051524162292480e-01
8.588632735839962606e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.610204957425594330e-03,6.235814084440503315e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.994779229164123535e-01
8.557417736744231718e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.167123742401599884e-02,1.109019487390787012e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999513626098632812e-01
8.529589935743514673e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.180919960141181946e-02,4.668609981626595934e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.859427809715270996e-01
9.127291593862233299e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.335095219314098358e-02,7.597179392863588621e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.984923601150512695e-01
