,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
181,0.0013535559999127145,0.06424081800003023,0.08712702499997249,0.00319469900000513,0.0013734679999970467,0.06705833299997721,0.07180552100010118,0.0035358680000854292
182,0.0013567140000532163,0.06634257700000035,0.07358744099997239,0.0031631549999247,0.0013758779999761828,0.06437041599997428,0.07134133700003531,0.0037016119999861985
183,0.0014670110000452041,0.06713062200003606,0.07185795899999903,0.0033221680000679044,0.0015548730000318756,0.06544963300007112,0.09124456699998973,0.003713783000080184
184,0.001357434000055946,0.06858428900000035,0.07325226199998269,0.0033442100000229402,0.0014811620000045878,0.06950843499998882,0.0731376570000748,0.0034023489999981393
185,0.0014778620000015508,0.06708854600003633,0.07110382400003346,0.003101205999996637,0.0016233830000373928,0.06621127300002172,0.07268546000000242,0.0033848860000489367
186,0.0014780029999883482,0.06537696899999901,0.08822836399997414,0.003030825999985609,0.001365125999996053,0.06398011099997802,0.0710751670000036,0.003615888000013001
187,0.0013403939999534487,0.06571068999994623,0.07533368099996096,0.0029497639999362946,0.0014334759999883318,0.06650085000001127,0.07505459000003611,0.004492314999993141
188,0.0015273479999677875,0.06771165399993606,0.07410414599996784,0.0032290330000250833,0.0013999420000345708,0.06760014099995715,0.09329613199997766,0.004039331000058155
189,0.001417463999928259,0.0706002689998968,0.07588041899998643,0.0033276970000315487,0.0014457579999316295,0.07066012699999646,0.07454292700003862,0.004057202000012694
190,0.001449458000024606,0.07011071199997332,0.07716837300006318,0.0032058410000672666,0.0014755830000012793,0.06847504799998205,0.07659609099994213,0.004066824000005909
191,0.0014973849999933009,0.08544036000000688,0.07620732399993813,0.003048737999961304,0.0014240140000083557,0.07075785700010329,0.07638356100005694,0.003856014000007235
192,0.0015588750000006257,0.06913732100008474,0.0770621699999765,0.003326397000023462,0.0015374810000139405,0.07208214500008125,0.08105934099990009,0.004405784000027779
193,0.0014039420000244718,0.0704602780000414,0.07648509800003467,0.003317678000030355,0.0014256360000217683,0.08930802999998377,0.0823857750000343,0.004507678000095439
194,0.0015104369999789924,0.07318606100000125,0.07676421600001504,0.0032758510000121532,0.0013917800000626812,0.06942686299998968,0.0778503390000651,0.0038595439999653536
195,0.0013853799999878902,0.0686709049999763,0.07587534699996468,0.0034398850000343373,0.001442418000010548,0.07006260499997552,0.07671915700007048,0.0035680329999649985
196,0.0013606759999902351,0.08965105500010395,0.07564614399996117,0.0031354500000588814,0.0014456379999501223,0.07244983600003252,0.07687852399999429,0.003458868000052462
197,0.0013553840000213313,0.07105711799999881,0.07623168099996747,0.0032700579999982438,0.0014274449999902572,0.07108735199994953,0.07767969799999719,0.003958298000043214
198,0.001398590000007971,0.0691510639999251,0.07465155399995638,0.003213721999941299,0.0014277760000140916,0.08917949900001076,0.0725546740000027,0.004100158000028387
199,0.0015212389999987863,0.07086357999992288,0.07786358400005611,0.003323826000041663,0.0014336760000333015,0.06913614200004758,0.07708401000002141,0.003368962999957148
200,0.0014581780000071376,0.06826209700000163,0.07680964099995435,0.0033632829999987734,0.0014195740000104706,0.0701798800000688,0.08742597900004512,0.00623011499999393
201,0.0013801679999687622,0.07143137100001695,0.07217262500000743,0.0034591989999626094,0.0014333859999169363,0.06997676200001024,0.08040806100007103,0.004204303999927106
202,0.0015171179999242668,0.0734868040000265,0.07570871400002943,0.0032994839999673786,0.0014351160000387608,0.06820417599999473,0.07557902400003513,0.00423728900000242
203,0.0014586600000257022,0.07108043099992756,0.09527183599993805,0.003294263999919167,0.0015185570000539883,0.06801573300003838,0.07742685000005167,0.003602698000008786
204,0.0013951299999916955,0.06878434099996866,0.07640147699999034,0.0033139160000246193,0.0014763320000383828,0.06777696299991476,0.07334129399998801,0.003633151000030921
205,0.0015842669999983627,0.0713106800000105,0.07182768899997427,0.003001599999947757,0.0013841300000194678,0.06614060200001859,0.0946304039999859,0.003616490000013073
206,0.0013744980000183205,0.06769053299990446,0.07378304000008029,0.003191009999909511,0.0014565779999884398,0.06514014699996551,0.07907765699997071,0.0036731769999960306
207,0.0013793279999845254,0.06752451900001688,0.07273825799995848,0.003254526999967311,0.001399542000058318,0.0663458180000589,0.0727404670000169,0.0036985809999805497
208,0.0013910799999621304,0.06621203100007733,0.09106715199993687,0.0032409959999313287,0.0014266939999743045,0.06833887799996319,0.07522856499997488,0.004160886000022401
209,0.0013849480000089898,0.06768067100006192,0.07213728099998207,0.00325117699992461,0.0014223140000240164,0.06764869900007398,0.07396649199995409,0.0035299080000186223
210,0.001421384000082071,0.06719042199995329,0.07588727900008507,0.003191769000068234,0.0013918500000045242,0.06558920200006924,0.09103959499998382,0.003706623000084619
211,0.0014075120000143215,0.06544647099997292,0.07187518500006718,0.0033133050000060393,0.0014401860000816669,0.06873931400002675,0.07571170500000335,0.004282204999981332
212,0.0013900700000704092,0.06818301199996313,0.07367105200000879,0.003255115999991176,0.0014277440000114439,0.06587855399993714,0.07939529699990544,0.004317629000070156
213,0.0013907100000096762,0.0817617349999864,0.07387567000000672,0.003219242000000122,0.0014027400000031776,0.06774399100004302,0.06574870299994018,0.004018187000042417
214,0.0014253140000164422,0.0651317660000359,0.06907013100010317,0.0023626910000302814,0.0015826270000616205,0.06347075799999402,0.06879864999996244,0.0037233740000601756
215,0.0015644949999114033,0.06435851399999137,0.06622399299999415,0.0025119709999898987,0.0015414009999403788,0.0808933009999464,0.06535510899993824,0.0034937300000592586
216,0.0014967649999562127,0.06407802400008222,0.06748501300000953,0.0024610330000314207,0.0014002320000372492,0.06598430600001848,0.06944591299998137,0.0038324110000758083
217,0.0013597060000165584,0.06683484899997438,0.06645514499996352,0.0024539620000041396,0.0014123220000783476,0.0654692130000285,0.07020860699992681,0.0041714999999840074
218,0.0013934999999491993,0.08244860199999948,0.06692846199996438,0.0028009110000084547,0.0014272839999875941,0.06489583199993376,0.06846456499999931,0.00398128100005124
219,0.0014113839999936317,0.06742954300000292,0.0671867610000163,0.003152183999986846,0.001493944999992891,0.06786609099992802,0.07228784200003702,0.004046262000088063
220,0.001455179999993561,0.06805855799996152,0.07285464500000671,0.0031957899999497386,0.0014942349999955695,0.0808155170000191,0.07323586199993315,0.003582775000040783
221,0.001412491999985832,0.06646005300001434,0.069435985000041,0.003093764000027477,0.0014034900000297057,0.07061288299996704,0.07424411400006647,0.003611248000083833
222,0.001368226000067807,0.06563907800000379,0.0726857330000712,0.0033520499999895037,0.0015922690000707007,0.06519916199999898,0.08950303599999643,0.006587655999965136
223,0.001472072000069602,0.36967926800002715,0.03532960799998364,0.0018568960000493462,0.0011841310000590966,0.06270563699990817,0.07172205300003043,0.0036105499999621316
224,0.0015138480000587151,0.06331452400002036,0.06702316799999153,0.002556097000024238,0.0013890999999830456,0.06366235300004064,0.06775128199990377,0.0037587699999903634
225,0.0013575940000691844,0.06606933199998366,0.08095624699990367,0.0029417020000437333,0.0014029919999529739,0.06504527399999915,0.06653884800005017,0.0036872289999791974
226,0.0014016909999554628,0.060338828999988436,0.06218964599997889,0.0029220600000599006,0.0014017899999316796,0.06028990999993766,0.06586834200004432,0.00431181800001923
227,0.0015479319999940344,0.06047644799991758,0.06267008199995416,0.0029032469999492605,0.0013786679999157059,0.060650728000041454,0.08591631199999483,0.00424737000003006
228,0.0014884129999472862,0.06260458099995958,0.06887416299991855,0.0029550339999104835,0.001429656000027535,0.06123367500003951,0.06500308800002585,0.003641232999939348
229,0.0013590339999609569,0.06120415299994875,0.06684506199997031,0.0030690199999980905,0.001396122000073774,0.06159790700007761,0.06594916400001694,0.004008606999946096
230,0.0013465340000493597,0.06062713900007566,0.08249188100000993,0.0030927960000326493,0.0013594839999768737,0.05988540400005604,0.06410574800008817,0.003558821999945394
231,0.001381698000045617,0.062267265000059524,0.06515228799992201,0.0032161809999706747,0.00138894999997774,0.06028611199997158,0.06617273599999862,0.003418750999912845
232,0.0014018209999449027,0.06344273299998804,0.07018446799997946,0.0032203829999843947,0.0013768480000635464,0.06329957299999478,0.08664494599997852,0.0034455640000032872
233,0.0013681980000228577,0.06422455299991725,0.07259031899991442,0.003072311999972044,0.001371985999981007,0.06047622699998101,0.06559044099992661,0.0033281490000263148
234,0.0014595799999597148,0.06277078800007985,0.06396169800007101,0.0024523719999933746,0.0013752480000448486,0.060903529000029266,0.06225096299999677,0.0034438440000030823
235,0.0014232139999421634,0.07633710599998267,0.06721555399997214,0.002991459999975632,0.0013440139999829626,0.05956990700008191,0.06695241800002805,0.003265147999968576
236,0.0014552889999777108,0.06274003999999422,0.06416473599995243,0.0024106659999461044,0.0013974119999602408,0.06015564100005122,0.06910553499994876,0.0036100500000202373
237,0.0013576560000956306,0.06121738299998469,0.06577914800004692,0.002888604999952804,0.00144736799995826,0.07717391700009557,0.06438503999993372,0.00407006500006446
238,0.001369245999967461,0.06364355099992736,0.06912663000002794,0.0030454170000666636,0.0013927899999544024,0.06044756599999346,0.06574756299994533,0.0033146859999533262
239,0.0015120959999421757,0.06521572500003003,0.06621232000009059,0.002467593999995188,0.0014024319999634827,0.06503490099998999,0.0686666400000604,0.003350972000021102
240,0.0013252310000098078,0.08000229900005706,0.06866048100005173,0.0027669259999356655,0.0013741379999601122,0.0646937630000366,0.06298862599999211,0.0036117480000257274
241,0.0013680370000201947,0.060552830000006,0.06463979600005132,0.003149841999970704,0.0013659459999644241,0.06265194000002339,0.06424090999996679,0.0034554060000573372
242,0.0013481240000601247,0.06130160400005025,0.06698380900002121,0.0030805820000523454,0.0014455770000267876,0.07648076800001036,0.0628861740000275,0.0035242459999835773
243,0.001602319999960855,0.06220538399998077,0.06522287999996479,0.003264670000021397,0.0013700380000045698,0.06061347399997885,0.06652121399997668,0.002059875999975702
244,0.0006400919999123289,0.061297082999999475,0.06702538599995478,0.0032499659999984942,0.0015121870000029958,0.06258935899995777,0.07273755699998219,0.003554369999960727
245,0.001342582000006587,0.060279400000013084,0.06440889399993921,0.003032603999940875,0.00135960599993723,0.056644977000019026,0.06327023699998335,0.003475667999964571
246,0.0014015610000797096,0.06090652900002169,0.06467782899994745,0.0030110519999198004,0.0013809280000032231,0.06258221899997807,0.06626365700003589,0.00459347000003163
247,0.0014532980000012685,0.06126769099989815,0.08378891500001373,0.0025343039999370376,0.0013488239999333018,0.06157471300002726,0.06815509900002326,0.003774751999912951
248,0.0014437280000265673,0.06630290499992952,0.06669915999998466,0.0032838930000025357,0.0014035220000323534,0.06497984199995699,0.06933081800002583,0.0035811550000062198
249,0.0014569090000122742,0.06499127699999008,0.06759964000002583,0.0032631479999736257,0.0013910899999700632,0.062146444999939376,0.08256445199992868,0.003385676999982934
250,0.0013263309999729245,0.06591102699997009,0.07081093900001179,0.003162394000014501,0.0013977920000343147,0.06154076500001793,0.07350239599998076,0.0033846659999881012
251,0.0013663460000543637,0.06370484000001397,0.06788655299999391,0.0030342359999622204,0.0014824329999783004,0.0613181970001051,0.06546244200001183,0.0034559880000415433
252,0.0013700069999913467,0.0623965730000009,0.08235700000000179,0.0030830620000870113,0.0013624460000301042,0.06396419700001843,0.06889716600005613,0.00357982399998491
253,0.0013510740000128862,0.0651884629999131,0.07003858100006255,0.0030846319999682237,0.0013481820000151856,0.06739781199996742,0.06846866600005796,0.003749768000034237
254,0.0015223890000015672,0.06934707200002777,0.06803619999993771,0.003036995999991632,0.0015084169999681762,0.06293683199999123,0.08404070800008867,0.0035750819999975647
255,0.001358785999968859,0.06414603300004273,0.06320428899994113,0.0028086130000701814,0.0013785380000399527,0.06195509899998797,0.06705853300002218,0.004444266999939828
256,0.0013883299999406518,0.06574335400000564,0.06840774600004806,0.003005441000027531,0.001394279999999526,0.06008081699997092,0.06757032600000912,0.004281176000063169
257,0.0014061219999348396,0.08205381499999476,0.06491849400003957,0.0027861199999961173,0.0013729880000710182,0.06257214400000066,0.06898171900002126,0.0034874120000267794
258,0.0014339760000439128,0.06456299199999194,0.06963859300003605,0.00299195000002328,0.0014249360000349043,0.06307523899999978,0.06887295100000301,0.0041463459999704355
259,0.0013692979999859745,0.06559218400002464,0.06893480099995486,0.0029953810000051817,0.0014735429999745975,0.08584040200003074,0.07284109300007913,0.0036691069999506
260,0.0013832189999902766,0.06997111800001221,0.07562794499995107,0.002354769000021406,0.0013833199999453427,0.069424032000029,0.08513734799998929,0.004056152999964979
261,0.0015087859999312059,0.08056741300003978,0.0816375510000853,0.002843769000037355,0.001611690999993698,0.07694131300002027,0.08291307199999665,0.003959848000022248
262,0.0014277550000088013,0.09550598800001353,0.07991763799998353,0.0025751709999894956,0.0014561400000729918,0.07356360500000392,0.08719124499998543,0.003682919999960177
263,0.001406601999974555,0.07510030599996753,0.08163218499998948,0.0025987129999975878,0.0014344160000518968,0.07365010099999836,0.08424633200002063,0.003562321999993401
264,0.0014219339999499425,0.07770346699999209,0.09439544999997906,0.002709869999989678,0.0014882829999578462,0.07472197300000971,0.08435689700002058,0.003901049999967654
265,0.0014515780000010636,0.07611620600005153,0.07850915599999553,0.0025666880000017045,0.0014034499999979744,0.06885484899999028,0.08112442499998451,0.003843933000098332
266,0.001448438000011265,0.07561691099999734,0.08201120000001083,0.0025259819999519095,0.0014579999999568827,0.07239532699998108,0.09481091600002856,0.00394040700007281
267,0.0014626599999019163,0.0753203479999911,0.07732060600005752,0.002634306999993896,0.0014233160000003409,0.06803125199996884,0.0762800549999838,0.0034822000000076514
268,0.001397231000055399,0.07370413500007089,0.07609096999999565,0.002317272000027515,0.0015522229999760384,0.06350162199998977,0.07055421199993361,0.0037167740000541016
269,0.001514548000045579,0.06926256899998862,0.0965617880000309,0.0025047799999811104,0.0013752559999602454,0.07391365599994515,0.07678683899996486,0.003478208000046834
270,0.0013549939999393246,0.07139622599993345,0.0755182780000041,0.0026362180000205626,0.0014526879999721132,0.06985759500003041,0.07126717799997095,0.004345644000068205
271,0.0014191440000104194,0.07288886900005309,0.07383399500008636,0.002987117999964539,0.0014796619999515315,0.06468375100007506,0.08551935299999514,0.003829380999945897
272,0.0014636700000210112,0.06691063100004158,0.06987064499992357,0.002889934999984689,0.001390280000009625,0.06121368200001598,0.07061905600005502,0.003485532000013336
273,0.0015516340000658602,0.0656642080000438,0.0650173569999879,0.0029971300000397605,0.0014278339999691525,0.06302287400001205,0.06529567899997346,0.0034710080000195376
274,0.0013428639999801817,0.07737718299995322,0.06328277000000071,0.0026711740000564532,0.0013959690001001945,0.05710792399997899,0.06324661300004664,0.0035308870000108072
275,0.001348303999975542,0.06251767999992808,0.06589385299992045,0.0026479799998924136,0.00131285800000569,0.06092301099999986,0.0681583389999787,0.00342698199995084
276,0.0013442639999539097,0.06615066799997749,0.06584715799999685,0.0026496619999534232,0.0013134800000216273,0.0721626260000221,0.065632566999966,0.0034102209999673505
277,0.0013459819999752654,0.061841083999979674,0.06511482300004445,0.0026463899999953355,0.0013145780000058949,0.0575496149999708,0.0666357819999348,0.00342108199993163
278,0.0013522360000024491,0.05982645400001729,0.0645299980000118,0.0026193359999524546,0.0013703649999570189,0.058985032000009596,0.06744978699998683,0.0033953370000290306
279,0.0013422839999748248,0.07510080600002311,0.06823502999998254,0.0026620720000209985,0.0013201900000012756,0.05942282599994542,0.06569727700002659,0.003280441000015344
280,0.0013853389999667343,0.06091111800003546,0.06593613199993342,0.0026507600000513776,0.0013055079999730879,0.06032712400008222,0.06910880600003111,0.0035138040000219917
281,0.001370027999996637,0.06123001399998884,0.0668185289999883,0.002730293000013262,0.0013371119999874281,0.0804589169999872,0.06975807000003442,0.0033514709999735715
282,0.0013371119999874281,0.06555805499999678,0.07429243199999291,0.0030217839999977514,0.0014083319999826927,0.060396685000000616,0.06670430100007252,0.003617578999978832
283,0.0014945039999929577,0.059526639999944564,0.06448364300001685,0.002684715999976106,0.0014011810000056357,0.05808657399995809,0.08090388799996617,0.0035934659999838914
284,0.0014524990000381877,0.06066270300004817,0.06697474099996725,0.00270063800007847,0.0013775579999446563,0.060709939999924245,0.06694974800007003,0.003305226000065886
285,0.0014396970000234433,0.06033333599998514,0.0651833639999495,0.002727421000031427,0.0013278899999704663,0.05816892400002871,0.06759593800006769,0.0034617260000686656
286,0.0013403939999534487,0.06058217399993282,0.07928301899994494,0.002665401999934147,0.0013124480000215044,0.05948559399996611,0.06590798700005962,0.0031989400000611568
287,0.0014411669999390142,0.06060337400003846,0.06639843899995412,0.0030674900000349226,0.0013977800000475327,0.059118941999940944,0.06671746400002121,0.003460116000042035
288,0.001358203999984653,0.06387108600006286,0.06885942100007014,0.002636388000041734,0.0014156329999650552,0.06083889800004272,0.0851857850000215,0.0032823809999626974
289,0.001331091999986711,0.06403681899996627,0.06781211899999562,0.0026798640000151863,0.0013228699999672244,0.06160208300002523,0.06963157299992417,0.0035256770000842153
290,0.0014106620000120529,0.06304576399998041,0.07278092599995034,0.002772949000018343,0.0013311700000713245,0.05826056700004756,0.06737060799991923,0.0033165160000407923
291,0.0015054460000101244,0.06173554600002262,0.08546594599999935,0.0028305460000410676,0.0013698679999833985,0.06191602499995952,0.06967703999998776,0.003829948999964472
292,0.001361765999945419,0.06081370300000799,0.06650583300006474,0.0028003420000004553,0.0013741680000975975,0.061638302999995176,0.07004313100003401,0.003932434000034846
293,0.0015386219999982131,0.0643916869998975,0.06822005700007594,0.002657721999980822,0.001354903999981616,0.06056198999999651,0.0850223710000364,0.0038375530000394065
294,0.0013594340000508964,0.06639622499994857,0.06723285900000064,0.002678614000046764,0.0013445040000306108,0.06296960699989995,0.06910218799998802,0.004300377999925331
295,0.0015358499999820197,0.06428259000006165,0.07210177699994347,0.002738742000019556,0.0013926799999808281,0.06665108499998951,0.06803671100010433,0.004018456000039805
296,0.0013773580000133734,0.07735605000004853,0.06715611499998886,0.002670741999963866,0.0013522440000315328,0.059481804000029115,0.06980454500001088,0.003631852000012259
297,0.0013687560000334997,0.06337564299997211,0.06651054500002829,0.002762747000019772,0.001349133999951846,0.06127592100006041,0.06848999899989394,0.0037443069999198997
298,0.0013955800000076124,0.06192361599994456,0.06776117100002921,0.00269914799991966,0.0014256850000720078,0.07738851299995986,0.06757809800001269,0.0037826340000037817
299,0.0013602860000219152,0.061438825000095676,0.06872982100003355,0.0026789759999701346,0.0013545659999181225,0.05799191099993095,0.06024903499996981,0.0033933459999389015
300,0.0014695019999635406,0.05791766900006223,0.06087291300002562,0.002011578999940866,0.001356173999965904,0.056977601999960825,0.06390214999998989,0.0037546790000533292
301,0.0014771119999750226,0.07630848099995546,0.06242097699998794,0.001968593000015062,0.0013390020000088043,0.056842024000047786,0.06272844000000077,0.003765922000070532
302,0.0013874380000515885,0.05755238599999757,0.060606185999972695,0.0024089359999379667,0.00146031999997831,0.06372704599993995,0.0709103240000104,0.004563906999919709
303,0.00145313799998803,0.06290190499998971,0.07230418699998609,0.002246081999942362,0.0014385370000127295,0.05972934700002952,0.0654010929999913,0.0042540399999779765
304,0.0015294400000129826,0.06150794300003781,0.07067092099998717,0.002248634000011407,0.0013542340000185504,0.06181701900004555,0.0642137789999424,0.0035859350000464474
305,0.001670560999968984,0.0585238759999811,0.06071744899998066,0.0021630399999139627,0.0013807179999503205,0.05817955600002733,0.0789021309999498,0.0035879460000387553
306,0.0013637460000381907,0.060418176999974094,0.06535702799999399,0.002045774000066558,0.0013561660000505071,0.05760346399995342,0.06645232400001078,0.003409670999985792
307,0.0013611440000431685,0.06112411100002646,0.06518331500001295,0.0022236400000110734,0.0013527639999892926,0.06156799200005025,0.06424879600001532,0.003489032000061343
308,0.0013770180000847176,0.058404570000107014,0.0831077870000172,0.002651841999977478,0.0013814579999689158,0.06257263899999543,0.07137377499998365,0.004424165000045832
309,0.0016120110000201748,0.06848874500008151,0.07071636800003489,0.0025934029999916675,0.0013783979999288931,0.0670010750000074,0.07883910800001104,0.0044582799999943745
310,0.0013030669999807287,0.06566761199997018,0.07327737299999626,0.003148793000036676,0.0013854999999693973,0.06396722599993154,0.09043747999999141,0.003841820999923584
311,0.0013867279999431048,0.06568658600008348,0.06979535499999656,0.0030172740000580234,0.0013743970000632544,0.0648442660000228,0.07181207000007817,0.0035096649999104557
312,0.001360866000027272,0.06433673000003637,0.06976858099994843,0.0030913040000086767,0.0014046019999796044,0.06565126099997087,0.07382519500004037,0.003372044000002461
313,0.0014712729999928342,0.07904098200003773,0.07155177699996784,0.003055888999938361,0.0013944099999889659,0.06354526600000554,0.07213208999996823,0.0036003060000666665
314,0.0015296909999733543,0.06580323100001806,0.07022723899990524,0.0029954300000554213,0.001377517999912925,0.06266156799995315,0.0711646429999746,0.0035497100000156934
315,0.0015025070000547203,0.06528638800000408,0.07059923999997864,0.0031101659999421827,0.0013678779999963808,0.08027839299995776,0.0724125299999514,0.0035234470000204965
316,0.0013697759999331538,0.06486937699992268,0.06635881300007895,0.0025394059999825913,0.001366977999964547,0.05920898399995167,0.06387062399994647,0.004769753999994464
317,0.001614920999941205,0.06272552900009032,0.06491238499995688,0.003383267000003798,0.0014585589999569493,0.06435117600005924,0.06323526500000298,0.002194225000039296
318,0.0006491030000006504,0.07488377699996818,0.06575919600004454,0.0031074559999524354,0.001506457000004957,0.06259063000004517,0.06613040699994599,0.0037709420000737737
319,0.0013867700000673722,0.06299958900001457,0.06495542099992235,0.0031637140000384534,0.0014380579999624388,0.06167101799996999,0.06852624299995114,0.003859324000018205
320,0.0014687509999475878,0.06288075100007973,0.06387225200001012,0.0024287989999720594,0.0013669859999936307,0.07376844700002039,0.06075792800004365,0.0035892759999569535
321,0.0013590240000667109,0.06092800299995815,0.0644306350000079,0.002784350000069935,0.0013963810000632293,0.06145002499999919,0.0658016410000073,0.003774612000029265
322,0.0015034549999199953,0.06209019699997498,0.06781412199995884,0.002948223000089456,0.001423905000024206,0.06122119400004067,0.07508118299995203,0.003626170999950773
323,0.0013764579999815396,0.06180817699998897,0.06297726799994052,0.00298320000001695,0.0014435280000952844,0.059916614999906415,0.06638015699991229,0.004100799999946503
324,0.0013848400000142647,0.06081962600001134,0.0648859979999088,0.002988609999988512,0.0013781580000795657,0.060937702999922294,0.06504552299998068,0.004444938000006005
325,0.0014004500000055486,0.06047339400004148,0.08067124600006537,0.0030638709999948333,0.001364546000104383,0.0604966590000231,0.06088107499999751,0.003518125000027794
326,0.0013986000000159038,0.06293407099997239,0.06568011599995316,0.003067579999992631,0.0013621140000168452,0.06180813499997839,0.06264088700004322,0.004092278000030092
327,0.001390409999999065,0.06239290100006656,0.06258867199994711,0.0029503939999813156,0.0013467720000335248,0.0588168089999499,0.07327399199994034,0.0034027579999929003
328,0.0015627160000803997,0.06041461600000275,0.0657304710000517,0.0019862760000251,0.001471232999961103,0.061609137999994346,0.0645684240000719,0.0034268319999455343
329,0.0013730880000366597,0.05753403199992135,0.06435795499999131,0.0022610849999864513,0.00139122000007319,0.05757125899992843,0.05742072999998982,0.00345294599992485
330,0.001453369000046223,0.05872897400001875,0.07641787799991562,0.0020270510000273134,0.001333492000071601,0.05798753800002032,0.06282646499994371,0.004124982999996973
331,0.001364935999959016,0.060630139000068084,0.06239762400002746,0.0022169290000420006,0.0013525040000104127,0.06011626500003331,0.06666180599995641,0.004124922000073639
332,0.0015013649999673362,0.057343797000044106,0.060347596999918096,0.0021789820000321924,0.0013875390000066545,0.05314580300000671,0.07377296599997862,0.003039817000058065
333,0.0013432539999485016,0.05734759500001019,0.06310692399995332,0.002172700999949484,0.0013272910000523552,0.05542306200004532,0.06604067400007807,0.0033422999999856984
334,0.0014856840000447846,0.05545876299993324,0.06529290699995727,0.0022078380000039033,0.0013145880000138277,0.056226764000030016,0.06398045100002037,0.003317125999956261
335,0.0013467439999885755,0.07052108899995346,0.06352089400002114,0.0021576499999582666,0.0013942589999942356,0.05541919200004486,0.05948771500004568,0.0032673700000032113
336,0.0013605159999769967,0.05505309700004091,0.059180642999990596,0.002277467999988403,0.0013152999999874737,0.05486858899996605,0.05963436699994418,0.0033808340000405224
337,0.0014540900000383772,0.055854832000022725,0.05703517400002056,0.0021735609999495864,0.001307328000052621,0.07099626399997305,0.061527369000032195,0.003387816999975257
338,0.0013524439999628157,0.05652931999998145,0.05984817400008069,0.0022128589999965698,0.0013217000000622647,0.05456007700001919,0.06028202700008478,0.003444243999979335
339,0.0013598159999901327,0.05926913199994033,0.06080975199995464,0.0022213590000319527,0.0013350420000506347,0.054784899999958725,0.06114969500004008,0.001958551000029729
340,0.0013065180000921828,0.07027833399990868,0.06320099999993545,0.002351806000092438,0.0013221400000702488,0.05632589000003918,0.06052403299997877,0.0032867910000504708
341,0.0013626759999851856,0.058750306999968416,0.06260918299994955,0.0026711140000088562,0.001328162000049815,0.05373901100006151,0.06147829299993646,0.0037426380000624704
342,0.0013525449999178818,0.056765504000054534,0.07233895900003517,0.002425288000040382,0.0013388019999638345,0.05697117399995477,0.06706571000006534,0.0038589039999123997
343,0.001417263999996976,0.060790981999957694,0.06559692200005429,0.0022013459999925544,0.0014624300000605217,0.05748258699998132,0.05939734799994767,0.0035798040000827314
344,0.0015722970000524583,0.05639106900002844,0.057925449999970624,0.0021793020000586694,0.0013117580000425733,0.05441654499998094,0.0760536109999066,0.0033744350000688428
345,0.0013354820000586187,0.056275721000019985,0.05782853300001989,0.0022141879999253433,0.001326901999959773,0.057691297000019404,0.06236196899999413,0.0034762490000730395
346,0.0013694980000309442,0.056900763999919945,0.06061710899996342,0.0021836119999534276,0.00141476299995702,0.05500986199990621,0.05717146400002093,0.0033337879999635334
347,0.0013533340001004035,0.05701075900003616,0.07575299300003735,0.0021619509999482034,0.0013210900000331094,0.05523569199999656,0.056687850999992406,0.0035924960000102146
348,0.0013960999999653723,0.05561181899997791,0.0626407999999401,0.0021971969999867724,0.00132625999992797,0.056158503999995446,0.063129258999993,0.003912721999995483
349,0.0014227640000399333,0.05901914799994756,0.060758835000001454,0.002181112000016583,0.0013116380000610661,0.054823615999907815,0.07409574300004351,0.003238033999991785
350,0.0014303169999720922,0.05697959499991612,0.06034690799992859,0.0022110390000307234,0.0013401720000274508,0.056330788999957804,0.06087164500002018,0.003409010000041235
351,0.0014875639999445411,0.05724467100003494,0.05780868399995143,0.0022244000000455344,0.0013441020000755088,0.056114350000029845,0.05715169799998421,0.003431152999951337
352,0.0013608940000722214,0.07088519999990694,0.060963245000039024,0.0024084359999960725,0.0013323420000688202,0.0551760439999498,0.06568882600004144,0.0034394539999311746
353,0.0013668059999645266,0.05728163800006314,0.05876081799999611,0.0029404020000356468,0.0014468069999793443,0.05774586399991222,0.06273178000003554,0.0034061489999430705
354,0.0013624240000353893,0.059516061999943304,0.06418482000003678,0.0028964059999907477,0.0013247200000705561,0.07755426200003512,0.06746456099995157,0.0036503640000091764
355,0.00150581700006569,0.061073650000025737,0.06057864999991125,0.001913785000056123,0.0013041380000231584,0.055649092999942695,0.062153026999908434,0.003241134999939277
356,0.0013624160000063057,0.05821452199995747,0.06403710600000068,0.0025262729999440126,0.0013392319999638858,0.058148913999957585,0.0657505049999827,0.0035367670000141516
357,0.001372995999986415,0.07859694000001127,0.07072426900003848,0.0021551790000557958,0.0013885200000913756,0.05867994799996268,0.06854884500000935,0.004031527999927675
358,0.0014030820000243693,0.06651633299998139,0.07261234899999636,0.00259106199996495,0.0013818080000191912,0.0644527960000687,0.07272070399994846,0.0038150970000288
359,0.0013580860000956818,0.06507201600004464,0.0698097780000353,0.0029793479999398187,0.0013756260000263865,0.07868605099997694,0.0660309849999976,0.0037437180000097214
360,0.0014716499999849475,0.06577523600003587,0.06517064199999822,0.0031109170000718223,0.001360625999950571,0.06325342700006331,0.07738161400004628,0.004381807999948251
361,0.0013624360000221714,0.06583466500001123,0.07102234000001317,0.0031747660000291944,0.0015101870000080453,0.06684858099993107,0.08766439299995454,0.003782354000009036
