# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
8.867875000021285814e-03,2.449999999498686520e-05,1.837499999624014890e-05,1.905475000000933505e-02,8.692416999991792181e-03,2.850000001330954547e-05,1.820800000018607534e-05,4.596937499999853571e-02
8.725792000007004390e-03,2.420800001345924102e-05,1.883400000224355608e-05,1.925879200001645586e-02,8.510166000007757248e-03,2.629200000114906288e-05,1.791699997966134106e-05,4.589100000001167246e-02
8.788707999997313891e-03,2.675000001772787073e-05,1.924999997982013156e-05,1.921837399999049012e-02,9.244042000005947557e-03,2.658400001109839650e-05,1.804100000413200178e-05,4.860874900001022070e-02
9.450124000011328462e-03,2.712500000257023203e-05,1.937500002213710104e-05,1.987146000001871471e-02,9.151790999993636433e-03,2.662500000383261067e-05,1.816599998960555240e-05,4.748599600000602550e-02
1.040216699999518823e-02,2.858299998820257315e-05,1.895799999829250737e-05,1.961721000000693493e-02,8.904333999993241378e-03,2.820800000336021185e-05,1.741599999149912037e-05,4.713816700001416393e-02
9.150916999999481050e-03,2.412500001014450390e-05,1.845799999955488602e-05,1.986412499999801184e-02,9.261416000015287864e-03,2.716699998472904554e-05,1.787499999750252755e-05,4.682700099999692611e-02
9.259458000002496192e-03,2.541599999972277146e-05,1.799999998297607817e-05,2.002700099998833139e-02,9.012915999988990734e-03,2.820800000336021185e-05,1.787499999750252755e-05,4.745495700001356454e-02
9.528458999994882106e-03,2.483299999767041299e-05,1.875000000950421963e-05,1.993324899999038280e-02,9.078167000012626886e-03,2.683400001046720718e-05,1.875000000950421963e-05,4.716129099998056518e-02
9.494001000007301627e-03,2.495799998314396362e-05,1.816600001802726183e-05,2.075753900001586771e-02,8.931750000016336344e-03,3.125000000636646291e-05,1.750000001266016625e-05,4.767179099999907521e-02
1.001916799998525676e-02,2.574999999183091859e-05,1.816599998960555240e-05,2.009245799999348492e-02,9.091458000000329776e-03,3.025000000889122020e-05,1.820899998961067467e-05,4.634508200001619116e-02
8.923417000005429145e-03,2.491700001883145887e-05,1.883400000224355608e-05,1.905079200000159290e-02,8.726542000005110822e-03,2.754199999799311627e-05,1.787499999750252755e-05,4.572170799997365975e-02
8.761375000005955371e-03,2.445900000225265103e-05,1.812499999687133823e-05,1.923370800000157033e-02,8.476166000008333867e-03,2.708300002041141852e-05,1.900000000887303031e-05,4.615504099999157006e-02
8.788791999990053228e-03,2.558299999577684503e-05,1.837499999624014890e-05,1.922904100001687766e-02,8.489999999994779500e-03,2.750000001583430276e-05,1.829100000350081245e-05,4.595620800000688178e-02
8.800624999992123776e-03,2.424999999561805453e-05,1.858300001345014607e-05,1.912133399997628658e-02,8.663582999986374489e-03,2.695899999594075780e-05,1.766699998029253038e-05,4.581650000000081491e-02
8.805916999989449323e-03,2.479099998708989006e-05,1.833300001408133539e-05,1.920883300002174110e-02,8.501624999979640052e-03,2.658400001109839650e-05,1.758300001597490336e-05,4.603704099997685262e-02
8.734250000003385139e-03,2.366700002198740549e-05,1.795800000081726466e-05,1.928645800001049793e-02,8.636542000004965303e-03,2.666700001441313361e-05,1.729099997760386032e-05,4.594283400001586415e-02
8.904458000017712038e-03,2.529200000367382017e-05,1.820800000018607534e-05,1.912533300000518466e-02,8.527790999977469255e-03,2.787500000067666406e-05,1.741600001992082980e-05,4.583162500000526052e-02
8.749457999982723777e-03,2.437500000951331458e-05,1.800000001139778760e-05,1.926279200000635683e-02,8.461166999978786407e-03,2.695800000651615846e-05,1.774999998360726750e-05,4.610562499999559805e-02
8.832124999997859049e-03,2.562499997793565853e-05,1.912499999434658093e-05,1.918616599999722894e-02,8.518915999985665621e-03,2.491700001883145887e-05,1.749999998423845682e-05,4.570754100001295228e-02
8.977500000014515535e-03,2.333300000145754893e-05,1.812499999687133823e-05,1.895158299998911389e-02,8.491541999973151178e-03,2.520800001093448373e-05,1.754099997697267099e-05,4.581116699998233344e-02
9.098708000010446995e-03,2.495800001156567305e-05,1.870799999892369669e-05,1.908720800000196505e-02,8.586333000010881733e-03,2.758300001914903987e-05,1.754200002324068919e-05,4.586879300001101001e-02
8.759624999981951987e-03,2.337499998361636244e-05,1.816600001802726183e-05,1.926100000000019463e-02,8.448791000006394825e-03,2.741699998409785621e-05,1.787499999750252755e-05,4.583037500000841646e-02
8.868124999992232915e-03,2.683299999262089841e-05,1.816700000745186117e-05,1.920649999999568536e-02,8.500707999985479546e-03,2.708400000983601785e-05,1.749999998423845682e-05,4.596083399999884023e-02
8.751875000001518856e-03,2.445800001282805169e-05,1.874999998108251020e-05,1.917320900000163419e-02,8.570167000016226666e-03,2.645899999720313645e-05,1.745800000207964331e-05,4.591450000000918408e-02
8.765541999991910416e-03,2.458400001614791108e-05,1.800000001139778760e-05,1.926050000000145701e-02,8.491123999988303694e-03,2.704199999925549491e-05,1.783299998692200461e-05,4.572200000001203080e-02
8.787957999999207459e-03,2.433299999893279164e-05,1.799999998297607817e-05,1.919887400001130118e-02,8.464707999991105680e-03,2.783299999009614112e-05,1.762499999813371687e-05,4.585950000000593718e-02
8.872208000013870333e-03,2.479200000493619882e-05,1.879100000223843381e-05,1.925845799999592600e-02,8.480832999993026533e-03,2.766700001188837632e-05,1.741599999149912037e-05,4.595266700002298421e-02
8.833124999995334292e-03,2.541599999972277146e-05,1.937499999371539161e-05,1.918850000001270928e-02,8.477125000013074896e-03,2.766700001188837632e-05,1.737499999876490619e-05,4.579920800000536474e-02
8.898832999989281234e-03,2.479199997651448939e-05,1.866699997776777309e-05,1.900604100001146435e-02,8.551667000006091257e-03,2.899999998362545739e-05,1.770899999087305332e-05,4.587849999998638850e-02
8.934957999997550360e-03,2.637500000446380000e-05,1.941700000429591455e-05,1.905779200001234130e-02,8.517291999993403806e-03,2.958299998567781586e-05,1.804199999355660111e-05,4.592620799999735937e-02
8.752334000007522263e-03,2.508399998646382301e-05,1.883400000224355608e-05,1.932308400000692927e-02,8.479708999999502339e-03,2.579200000241144153e-05,1.841600001739607251e-05,4.598850000002130400e-02
8.794082999997954175e-03,2.337499998361636244e-05,1.862499999560895958e-05,1.921912500000644286e-02,8.546999999992976882e-03,2.745799997683207039e-05,1.762499999813371687e-05,4.600466499999811276e-02
8.941332999995665887e-03,2.616700001567551226e-05,1.829199999292541179e-05,1.912354199998844706e-02,8.547708000008924500e-03,2.887499999815190677e-05,1.825000001076659828e-05,4.590737499998454041e-02
8.725666000003684530e-03,2.700000001709668140e-05,1.883400000224355608e-05,1.913591699999983575e-02,8.683751000006623144e-03,2.570799998125039565e-05,1.799999998297607817e-05,4.587212399999884838e-02
8.775208000002976405e-03,2.554200000304263085e-05,1.850000001013540896e-05,1.918137500001648732e-02,8.468250000021271262e-03,2.529200000367382017e-05,1.779200002260949987e-05,4.604216699999597040e-02
8.770416999993813079e-03,2.650000001835906005e-05,1.912499999434658093e-05,1.917483299999389601e-02,8.541665999985070812e-03,2.587500000572617864e-05,1.775000001202897693e-05,4.579683200000772558e-02
8.830165999995642778e-03,2.379199997903924668e-05,1.858399997445303597e-05,1.916012499998487328e-02,8.614958999999089428e-03,2.687500000320142135e-05,1.862499999560895958e-05,4.584020799998711482e-02
8.835916999998971733e-03,2.741699998409785621e-05,1.829100000350081245e-05,1.918449999999438660e-02,8.518708000025299043e-03,2.699999998867497197e-05,1.800000001139778760e-05,4.584733200002233389e-02
8.736833000000387983e-03,2.387500001077569323e-05,1.845799999955488602e-05,1.921245799999837800e-02,8.556417000022520369e-03,2.733300001978022920e-05,1.741700000934542913e-05,4.594629199999644698e-02
8.744582999980821114e-03,2.483299999767041299e-05,1.941700000429591455e-05,1.918270799998822440e-02,8.477291999980707260e-03,2.641599999719801417e-05,1.812499999687133823e-05,4.521995799998990151e-02
8.863917000013543657e-03,2.491700001883145887e-05,1.887499999497777026e-05,1.901929099997801131e-02,8.584374999998090061e-03,3.166700000178934715e-05,1.754100000539438042e-05,4.583454100000494691e-02
8.791333999994321857e-03,2.366600000414109672e-05,1.862499999560895958e-05,1.924629099997332560e-02,8.585831999994297803e-03,2.829199999609954830e-05,1.799999998297607817e-05,4.586970799999789961e-02
8.864541999997754829e-03,2.491600000098515011e-05,1.845799999955488602e-05,1.913412500002209526e-02,8.526541999998471510e-03,2.645899999720313645e-05,1.950000000761065166e-05,4.582658399999672838e-02
8.730167000010169431e-03,2.470799998377515294e-05,1.829199999292541179e-05,1.927950000001033004e-02,8.549625000000560249e-03,2.729199999862430559e-05,1.779099997634148167e-05,4.595254200000908895e-02
8.743543000008457966e-03,2.683299999262089841e-05,1.845799999955488602e-05,2.040045799998324583e-02,9.282541000004584930e-03,2.616600002625091292e-05,1.795800000081726466e-05,4.869387600001573446e-02
9.403835999989951233e-03,2.479200000493619882e-05,1.799999998297607817e-05,1.988520799997672839e-02,9.278709000000162632e-03,2.670900002499365655e-05,1.775000001202897693e-05,4.735020600000439117e-02
9.267375000007405106e-03,2.470800001219686237e-05,1.837499999624014890e-05,1.998579099998210040e-02,9.082250999995267193e-03,2.662500000383261067e-05,2.362920000109625107e-04,4.722995899999204994e-02
9.708832999990590906e-03,2.504200000430500950e-05,1.941700000429591455e-05,1.953487400001563401e-02,8.962249999996174665e-03,2.745800000525377982e-05,1.800000001139778760e-05,4.693008299997813992e-02
9.218666999998959000e-03,2.508299999703922367e-05,1.870900001677000546e-05,2.015995899998301866e-02,9.278166000001419889e-03,2.704199999925549491e-05,1.841699997839896241e-05,4.650682999999844469e-02
9.513749999996434781e-03,2.683400001046720718e-05,1.929199999040065450e-05,1.949212400000988055e-02,8.993999000011854150e-03,2.779200002578363637e-05,1.762499999813371687e-05,4.708433600001171726e-02
9.334999000003563197e-03,2.641700001504432294e-05,1.895799999829250737e-05,2.047354200001905156e-02,9.197207999989132077e-03,2.837499999941428541e-05,1.841599998897436308e-05,4.708987500001171611e-02
9.134415999994871527e-03,2.508399998646382301e-05,1.845799999955488602e-05,1.963875100000223028e-02,9.468373999993673351e-03,2.579200000241144153e-05,1.737499999876490619e-05,4.712341599997671437e-02
9.286626000005071546e-03,2.441699999167212809e-05,1.879100000223843381e-05,1.930608299997516042e-02,8.545290999990129421e-03,2.587499997730446921e-05,1.741700000934542913e-05,4.587087499999142892e-02
8.803542000009656476e-03,2.449999999498686520e-05,1.804100000413200178e-05,1.915012399999227455e-02,8.513832999994974671e-03,2.658399998267668707e-05,1.841600001739607251e-05,4.579720800001041425e-02
8.777582999982769252e-03,2.529199997525211074e-05,1.900000000887303031e-05,1.911850000001891203e-02,8.498624999987214323e-03,2.733400000920482853e-05,1.745800000207964331e-05,4.592600099999799568e-02
8.740375000002131856e-03,2.474999999435567588e-05,1.816700000745186117e-05,1.916895700000509351e-02,8.494124999998575731e-03,2.983400000289293530e-05,1.833399997508422530e-05,4.594862499999408101e-02
8.872125000010555596e-03,2.483399998709501233e-05,1.850000001013540896e-05,1.918229099999280152e-02,8.494041000005836395e-03,2.616599999782920349e-05,1.766700000871423981e-05,4.590229200002227117e-02
8.702333999991651581e-03,2.466700001946264820e-05,1.841700000682067184e-05,1.927624900000068919e-02,8.462333000011312834e-03,2.829100000667494896e-05,1.745899999150424264e-05,4.592600000000857108e-02
8.917624999980944267e-03,2.445900000225265103e-05,1.812499999687133823e-05,1.914687499998990461e-02,8.588042000013729194e-03,2.687500000320142135e-05,1.841600001739607251e-05,4.509995799998023358e-02
8.871666999993976788e-03,2.499999999372448656e-05,1.816600001802726183e-05,1.923283399997899323e-02,8.498625000015636033e-03,2.699999998867497197e-05,1.745800000207964331e-05,4.593450000001553235e-02
8.746542000011459095e-03,2.220800001850875560e-05,1.866700000618948252e-05,1.929845899999804715e-02,8.553333000008933595e-03,2.591599999846039282e-05,1.758400000539950270e-05,4.599962399998958062e-02
8.790165999982946232e-03,2.441699999167212809e-05,1.816699997903015174e-05,1.913604200001373101e-02,8.621916999999257314e-03,2.754199999799311627e-05,1.783300001534371404e-05,4.581529099999670507e-02
8.753708000000415268e-03,2.566599999909158214e-05,1.854100000286962313e-05,1.929329199998619515e-02,8.601623999993535108e-03,2.620800000840972643e-05,1.749999998423845682e-05,4.595541599999819482e-02
8.724749999998948624e-03,2.416699999230331741e-05,1.841699997839896241e-05,1.920179200001825848e-02,8.547166999989030955e-03,2.733399998078311910e-05,1.858300001345014607e-05,4.586045800002125361e-02
8.974709000000302694e-03,2.504200000430500950e-05,1.808299998629081529e-05,1.909475000002203160e-02,8.551666000016666658e-03,2.845800000272902253e-05,1.791700000808305049e-05,4.591037400001596325e-02
8.866791000002649525e-03,2.620899999783432577e-05,1.870799999892369669e-05,1.915904200001250501e-02,8.702874999983123416e-03,2.791699998283547757e-05,1.770800000144845399e-05,4.579895800000599593e-02
8.848666000005778187e-03,2.537500000698855729e-05,1.829199999292541179e-05,1.916462500000193359e-02,8.440207999996118815e-03,2.641599999719801417e-05,1.804200002197831054e-05,4.518537399999900117e-02
8.756208000022525084e-03,2.512499997919803718e-05,1.812499999687133823e-05,1.929962500000215186e-02,8.461584000002631001e-03,1.500829999940833659e-04,1.895799999829250737e-05,4.578049999997801933e-02
8.761375000005955371e-03,2.624999999056853994e-05,1.845799999955488602e-05,1.921849999999380998e-02,8.627249999989317075e-03,2.587499997730446921e-05,1.779199999418779043e-05,4.591091700001470599e-02
8.790873999998893851e-03,2.620899999783432577e-05,1.800000001139778760e-05,1.922658300000534837e-02,8.557457999984308117e-03,2.820899999278481118e-05,1.758300001597490336e-05,4.598608300000250892e-02
8.755124999993313395e-03,2.624999999056853994e-05,1.841700000682067184e-05,1.925725000000966247e-02,8.569457999982432739e-03,2.708399998141430842e-05,1.754199999481897976e-05,4.592416600002025007e-02
8.739458000007971350e-03,2.329099999087702599e-05,1.841700000682067184e-05,1.921145800000090276e-02,8.470334000008961084e-03,2.816699998220428824e-05,1.775000001202897693e-05,4.525729100001285587e-02
8.861792000004697911e-03,2.583300002356736513e-05,1.841599998897436308e-05,1.911041600001794905e-02,8.623916999994207799e-03,2.816699998220428824e-05,1.812499999687133823e-05,4.584233299999596056e-02
8.777459000015142010e-03,2.583299999514565570e-05,1.812499999687133823e-05,1.924400000001469380e-02,8.600166999997327366e-03,1.600830000256792118e-04,2.020799999513656076e-05,4.572533300000714007e-02
8.837749999997868144e-03,2.545899999972789374e-05,1.862500002403066901e-05,1.920595900000421352e-02,8.536125000006222763e-03,2.758400000857363921e-05,1.787499999750252755e-05,4.600445800002717078e-02
8.745875000016667400e-03,2.658299999325208773e-05,1.908400000161236676e-05,1.917874899999105764e-02,8.571041999999806649e-03,2.875000001267835614e-05,1.733300001660609269e-05,4.582937499998251951e-02
8.946207999997568550e-03,2.429200000619857747e-05,1.929100000097605516e-05,1.920787499997800296e-02,8.497666000010895004e-03,2.683399998204549775e-05,1.750000001266016625e-05,4.588566700002161269e-02
8.770459000004393602e-03,2.608300002293617581e-05,1.879100000223843381e-05,1.915879199998471449e-02,8.495542000019895568e-03,2.791600002183258766e-05,1.737499999876490619e-05,4.589983400001074187e-02
8.776250000011032171e-03,2.608299999451446638e-05,1.833299998565962596e-05,1.918241600000669678e-02,8.579832000009446347e-03,2.683299999262089841e-05,1.837499999624014890e-05,4.568679100000849758e-02
8.735333000004175119e-03,2.687500000320142135e-05,1.824999998234488885e-05,1.921533399999475478e-02,8.517958000027192611e-03,2.762500000130785338e-05,1.758299998755319393e-05,4.575737500002219349e-02
9.008457999982510955e-03,2.624999999056853994e-05,1.845799999955488602e-05,1.913683300000457166e-02,8.491832999993675912e-03,2.662500000383261067e-05,1.837499999624014890e-05,4.590966699998944023e-02
8.752291999996941740e-03,3.175000000510408427e-05,1.883299998439724732e-05,1.906304199999908633e-02,8.461916000015889949e-03,3.062499999373358150e-05,1.854100000286962313e-05,4.582550099999593840e-02
8.776457999999820458e-03,2.562500000635736797e-05,1.800000001139778760e-05,1.934875000000602085e-02,8.473709000014650883e-03,2.787500000067666406e-05,1.741600001992082980e-05,4.594708299998728762e-02
8.773875000002817615e-03,2.579199997398973210e-05,1.829199999292541179e-05,1.916262500000698310e-02,8.582667000013088909e-03,2.679199999988668424e-05,1.762499999813371687e-05,4.635012400001414790e-02
8.966541999996024970e-03,2.533400001425434311e-05,1.845900001740119478e-05,1.897637499999405009e-02,8.560167000013052530e-03,2.845800000272902253e-05,1.808299998629081529e-05,4.588729200000329911e-02
8.753666000018256454e-03,3.545799998505572148e-05,1.879199999166303314e-05,2.048537400000327580e-02,9.612792000012859717e-03,2.691599999593563552e-05,1.804199999355660111e-05,4.846883000001867003e-02
9.623125000018717401e-03,2.445799998440634226e-05,1.887500002339947969e-05,1.918200000000069849e-02,9.199251000012509394e-03,2.737500000193904270e-05,1.766699998029253038e-05,4.721683500000040112e-02
9.664833000016415099e-03,2.762499997288614395e-05,1.912499999434658093e-05,2.039629200001513709e-02,9.242876000001842840e-03,2.862499999878309609e-05,1.770800000144845399e-05,4.739500099998394944e-02
9.533126000007996481e-03,2.862499999878309609e-05,1.866700000618948252e-05,2.018337399999836634e-02,8.987582999992582700e-03,2.870800000209783320e-05,1.833300001408133539e-05,4.708525000000918226e-02
9.188668000007282899e-03,2.345799998693109956e-05,1.845799999955488602e-05,1.998008199998935197e-02,9.036418000022194974e-03,2.167499999927713361e-04,2.170799999134942482e-05,4.721079300000496914e-02
9.605290000024524488e-03,2.549999999246210791e-05,1.845799999955488602e-05,2.006324999999264946e-02,9.102165999991029821e-03,2.758299999072733044e-05,1.800000001139778760e-05,4.708695700000475881e-02
9.271666999978833701e-03,4.687499998112798494e-05,2.016700000240234658e-05,2.030149899999855734e-02,9.133124000015868660e-03,2.858400000604888191e-05,1.737499999876490619e-05,4.769995699999185490e-02
9.083833000005370195e-03,2.449999999498686520e-05,1.858299998502843664e-05,2.019708200000991383e-02,9.073000000000774889e-03,2.850000001330954547e-05,1.862499999560895958e-05,4.726008599999431681e-02
9.493749000000661908e-03,2.795800000399140117e-05,1.829100000350081245e-05,2.031662600001027386e-02,8.492250000017520506e-03,2.666599999656682485e-05,1.795899999024186400e-05,4.584058300000037889e-02
8.894249999997327905e-03,2.566700001693789090e-05,1.845799999955488602e-05,1.898262500000669206e-02,8.588541999984045106e-03,2.695899999594075780e-05,1.833400000350593473e-05,4.575516699998161130e-02
8.756333000007998635e-03,2.458400001614791108e-05,1.833299998565962596e-05,1.921433299997943323e-02,8.520791999984567155e-03,2.641699998662261351e-05,1.775000001202897693e-05,4.611295900002687631e-02
8.949833999992051758e-03,2.566599999909158214e-05,1.850000001013540896e-05,1.914929099999085338e-02,8.553542000015568192e-03,2.637500000446380000e-05,1.758299998755319393e-05,4.507341700002598373e-02
8.799041000003171575e-03,2.449999999498686520e-05,1.808299998629081529e-05,1.927045799999405062e-02,8.468625000006113623e-03,2.624999999056853994e-05,1.800000001139778760e-05,4.595262399999455738e-02
8.777042000019719126e-03,2.525000002151500667e-05,1.808299998629081529e-05,1.921383300000911731e-02,8.516708000001926848e-03,2.762500000130785338e-05,1.799999998297607817e-05,4.602849899998773253e-02
8.737749999994548489e-03,2.524999999309329723e-05,1.837499999624014890e-05,1.912016700001117897e-02,8.513291000014078236e-03,2.541699998914737080e-05,1.841700000682067184e-05,4.604991700000482524e-02
8.818541000010782227e-03,2.495800001156567305e-05,1.833400000350593473e-05,1.927391699999247976e-02,8.520540999995773745e-03,2.700000001709668140e-05,1.770899999087305332e-05,4.591908399999056201e-02
8.714916000002403962e-03,2.454100001614278881e-05,1.833400000350593473e-05,1.915875000000255568e-02,8.492958000005046415e-03,2.866700000936361903e-05,1.745900001992595207e-05,4.583516700000700439e-02
8.966249999986075636e-03,2.658299999325208773e-05,1.883400000224355608e-05,1.893383399999493122e-02,8.577957999989394011e-03,2.679199999988668424e-05,1.791699997966134106e-05,4.583658399999990252e-02
8.722750000003998139e-03,2.408399998898858030e-05,1.879200002008474257e-05,1.922125099997629150e-02,8.436791000008270203e-03,2.833400000668007124e-05,1.770799997302674456e-05,4.586429099998667880e-02
8.768207999992227997e-03,2.449999999498686520e-05,1.858400000287474541e-05,1.919345799998950497e-02,8.465291999982582638e-03,2.658400001109839650e-05,1.866599998834317375e-05,4.590295700000979195e-02
8.697249999983114321e-03,2.241699999672164267e-05,1.820800000018607534e-05,1.911658299999885458e-02,8.505250000013120371e-03,2.654200000051787356e-05,1.874999998108251020e-05,4.588399899998307774e-02
8.860542000007853858e-03,2.579200000241144153e-05,1.812499999687133823e-05,1.921225099999901431e-02,8.506124999996700353e-03,2.920899999026005389e-05,1.754100000539438042e-05,4.588316600001007828e-02
8.707874999998921339e-03,2.545800001030329440e-05,1.870799999892369669e-05,1.918087499998932799e-02,8.481165999995710081e-03,2.654200000051787356e-05,1.795800000081726466e-05,4.594141600000511971e-02
8.724834000020109670e-03,2.566699998851618147e-05,1.829199999292541179e-05,1.926754100000493963e-02,8.433708000012529737e-03,2.666700001441313361e-05,1.758400000539950270e-05,4.588999899999635090e-02
8.743042000020295745e-03,2.491600000098515011e-05,1.883399997382184665e-05,1.911770899999964968e-02,8.581415999998398547e-03,2.791699998283547757e-05,1.799999998297607817e-05,4.573258400000668189e-02
8.948959000008471776e-03,2.616700001567551226e-05,1.841700000682067184e-05,1.900320799998667098e-02,8.590874999981679139e-03,2.850000001330954547e-05,1.808399997571541462e-05,4.595708400000830807e-02
8.769499999999652573e-03,2.658300002167379716e-05,1.800000001139778760e-05,1.918533299999580777e-02,8.552875000020776497e-03,2.908299998694019450e-05,1.754099997697267099e-05,4.590566600001011466e-02
8.771832999997286606e-03,2.412499998172279447e-05,1.820800000018607534e-05,1.929400000000214277e-02,8.559416999986524388e-03,2.700000001709668140e-05,1.804199999355660111e-05,4.591870800001629505e-02
8.763332999990325334e-03,2.620800000840972643e-05,1.820800000018607534e-05,1.914729099999590289e-02,8.536540999983799338e-03,2.670800000714734779e-05,1.762499999813371687e-05,4.597824999999033935e-02
8.724040999993576406e-03,2.479199997651448939e-05,1.820800000018607534e-05,1.923487499999509964e-02,8.441167000000859844e-03,2.816599999277968891e-05,1.820800000018607534e-05,4.566325000001825174e-02
8.811124000004610934e-03,2.520900000035908306e-05,1.875000000950421963e-05,1.921304199998985496e-02,8.544249999999919964e-03,2.612500000509498932e-05,1.812499999687133823e-05,4.582604099999798564e-02
8.843124999998508429e-03,2.491699999040974944e-05,1.849999998171369953e-05,1.935449999999150350e-02,8.527417000010473203e-03,2.749999998741259333e-05,1.787499999750252755e-05,4.585679199999503908e-02
8.710333000010450633e-03,2.295799998819347820e-05,1.866700000618948252e-05,1.920674999999505417e-02,8.435457999979689703e-03,2.695800000651615846e-05,1.787499999750252755e-05,4.579225000000519685e-02
8.925124999990430297e-03,2.441699999167212809e-05,1.866699997776777309e-05,1.915283299999259725e-02,8.464333000006263319e-03,2.754199999799311627e-05,1.770900001929476275e-05,4.579041700000630044e-02
8.713959000004933841e-03,2.716700001315075497e-05,1.895899998771710671e-05,1.919862400001193237e-02,8.448958000002448898e-03,2.787500000067666406e-05,1.829200002134712122e-05,4.594050000000038381e-02
9.000042000025132438e-03,2.345800001535280899e-05,1.887499999497777026e-05,1.920812500000579348e-02,8.475750000002335582e-03,2.783399997952074045e-05,1.733300001660609269e-05,4.590562499998895873e-02
8.756999999974368620e-03,2.395800001409043034e-05,1.929200001882236393e-05,1.919529099998840138e-02,8.558708000009573880e-03,3.062499999373358150e-05,1.774999998360726750e-05,4.585470700001792466e-02
8.713999999997668056e-03,2.537500000698855729e-05,1.854200002071593190e-05,1.922166699998228978e-02,8.477875000011181328e-03,2.658299999325208773e-05,1.866699997776777309e-05,4.600058500000159256e-02
8.822707999996737271e-03,2.549999999246210791e-05,1.937499999371539161e-05,1.921774999999570355e-02,8.453000000002930392e-03,2.545800001030329440e-05,1.762499999813371687e-05,4.597241700000154196e-02
8.758666999995057267e-03,2.591599999846039282e-05,1.887499999497777026e-05,1.916137500001013905e-02,8.584291000005350725e-03,2.799999998615021468e-05,1.762499999813371687e-05,4.519254100000580365e-02
8.808040999980448760e-03,2.812500000004547474e-05,1.795899999024186400e-05,1.923541700000441779e-02,8.463000000006104528e-03,2.566599999909158214e-05,1.775000001202897693e-05,4.661658399999168978e-02
9.710416000018540217e-03,2.604200000178025221e-05,1.808400000413712405e-05,2.117220800002428405e-02,9.290749999991021468e-03,2.791599999341087823e-05,1.812499999687133823e-05,5.079341600000475410e-02
8.968250000009447831e-03,2.666699998599142418e-05,1.845899998897948535e-05,1.960962399999743866e-02,8.760333999987324205e-03,2.766599999404206756e-05,1.829199999292541179e-05,4.791633299998920847e-02
9.205665999985512826e-03,2.512500000761974661e-05,1.912499999434658093e-05,1.964266800001723823e-02,9.259958000001233813e-03,2.825000001394073479e-05,1.891700000555829320e-05,4.714962600002081672e-02
9.204084000003831534e-03,2.437500000951331458e-05,1.949999997918894223e-05,2.017803999999046027e-02,9.255459000002019820e-03,2.674999998930616130e-05,1.741599999149912037e-05,4.639587700000902259e-02
9.562166999984356153e-03,2.462499998046041583e-05,1.808300001471252472e-05,1.997641399998428824e-02,8.898668000000498068e-03,2.774999998678140400e-05,1.800000001139778760e-05,4.722220799999377050e-02
9.159167000007073511e-03,2.408299999956398096e-05,1.812499999687133823e-05,2.045637599999849954e-02,8.983000000000629370e-03,2.654200000051787356e-05,1.750000001266016625e-05,4.748666500000808810e-02
9.763458999998420040e-03,2.616599999782920349e-05,1.833400000350593473e-05,1.987466799999992872e-02,8.922042000023111541e-03,2.895899999089124321e-05,1.862499999560895958e-05,4.840424899998652108e-02
9.377418000013904020e-03,2.524999999309329723e-05,1.854199999229422247e-05,2.001562500001341505e-02,8.979583999973783648e-03,2.654200000051787356e-05,1.829199999292541179e-05,4.656995800002050601e-02
8.895959000000175365e-03,2.512500000761974661e-05,1.854100000286962313e-05,1.925783400000113943e-02,8.481082999992395344e-03,2.708299999198970909e-05,1.804199999355660111e-05,4.515170800002010765e-02
8.742291999993767604e-03,2.574999999183091859e-05,1.850000001013540896e-05,1.917012499998804742e-02,8.519083999999566004e-03,2.529199997525211074e-05,1.749999998423845682e-05,4.598074999998402745e-02
9.139167000000725238e-03,2.712500000257023203e-05,1.879199999166303314e-05,1.923983300000031704e-02,8.450875000022506356e-03,2.612500000509498932e-05,1.754199999481897976e-05,4.587766700001338904e-02
8.900874999994812242e-03,2.462499998046041583e-05,1.883300001281895675e-05,1.901141600001210463e-02,8.485917000001563792e-03,2.624999999056853994e-05,1.824999998234488885e-05,4.572941600000035578e-02
8.754374999995206963e-03,2.395900000351502968e-05,1.849999998171369953e-05,1.917575000001647823e-02,8.475416999999652035e-03,2.762500000130785338e-05,1.816700000745186117e-05,4.598662399999398076e-02
8.899208000002545305e-03,2.374999999688043317e-05,1.950000000761065166e-05,1.926495800000793679e-02,8.467040999988739713e-03,2.687500000320142135e-05,1.774999998360726750e-05,4.591979200000650962e-02
8.734625000016649210e-03,2.625000001899024937e-05,1.825000001076659828e-05,1.918720899999470930e-02,8.491791000011517099e-03,2.595899999846551509e-05,1.783400000476831337e-05,4.577045800002110809e-02
8.865708000001859546e-03,2.629200000114906288e-05,1.925000000824184099e-05,1.919583399998714413e-02,8.469832999992377154e-03,2.841699998157309892e-05,1.754200002324068919e-05,4.609437400000615526e-02
8.854499999984000169e-03,2.541699998914737080e-05,1.795900001866357343e-05,1.928783400001066184e-02,8.452792000014142104e-03,2.666700001441313361e-05,1.800000001139778760e-05,4.578437500001086846e-02
8.746124999987614501e-03,2.649999998993735062e-05,1.916700000492710387e-05,1.927354099998979109e-02,8.476707999989230302e-03,2.724999998804378265e-05,1.812499999687133823e-05,4.576541599999472965e-02
8.913415999984408700e-03,2.629200000114906288e-05,1.854100000286962313e-05,1.906433299998866460e-02,8.608708000025444562e-03,2.641699998662261351e-05,1.929199999040065450e-05,4.589800000002242086e-02
