# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
8.502735402418551303e+00,3.249205648899078369e-03,9.320104494690895081e-03,9.320098906755447388e-03,2.440362035105303473e-01,9.126982688903808594e-01,9.999291896820068359e-01,9.999291896820068359e-01
1.718578188042243937e+00,3.770350478589534760e-03,1.032364182174205780e-02,1.032364182174205780e-02,1.393684315977817764e-02,8.501105904579162598e-01,9.991616010665893555e-01,9.991616010665893555e-01
9.360551675987667863e+01,9.896284900605678558e-04,1.760117895901203156e-02,1.760117895901203156e-02,8.044976491897576354e-01,4.748742282390594482e-02,1.828018284868448973e-04,1.828021922847256064e-04
8.175689905293883442e+01,1.335843931883573532e-03,2.093474939465522766e-02,2.093474194407463074e-02,8.365284517204791825e-01,1.574980467557907104e-01,8.486178870725780143e-08,8.486162528242857661e-08
3.385788450552138329e+01,2.945389132946729660e-03,1.191821694374084473e-02,1.191821042448282242e-02,7.448634078293097094e-01,8.381933569908142090e-01,5.196401104331016541e-02,5.196414142847061157e-02
5.406433517086375673e+01,2.418427960947155952e-03,2.776912227272987366e-02,2.776912227272987366e-02,1.775879831431977085e-02,8.201252222061157227e-01,9.925619959831237793e-01,9.925619959831237793e-01
1.094391139145156444e+01,3.091801190748810768e-03,1.483971718698740005e-02,1.483970973640680313e-02,5.445073788769458911e-01,6.831329464912414551e-01,9.999228715896606445e-01,9.999228715896606445e-01
5.294733343224135069e+01,1.514453440904617310e-03,2.204377390444278717e-02,2.204377390444278717e-02,1.695597086448309525e-03,9.061454534530639648e-01,6.797009110450744629e-01,6.797013878822326660e-01
-1.726191261519090858e+00,3.658083500340580940e-03,7.701545953750610352e-03,7.701545953750610352e-03,2.406969600261643361e-01,8.474583625793457031e-01,9.999617338180541992e-01,9.999617338180541992e-01
7.832458495685813205e+00,3.420893335714936256e-03,2.281959168612957001e-02,2.281959168612957001e-02,2.064929061396951395e-03,2.475957572460174561e-01,1.374564617872238159e-01,1.374564617872238159e-01
1.228913182414436278e+01,3.249546978622674942e-03,1.311396621167659760e-02,1.311397366225719452e-02,7.938216319406351529e-01,8.107639551162719727e-01,3.183052837848663330e-01,3.183048665523529053e-01
7.051613915667306287e+01,1.462182728573679924e-03,1.270662434399127960e-02,1.270662434399127960e-02,9.563410692191673945e-01,7.806482911109924316e-02,1.612510014403767400e-09,1.612503908177131962e-09
3.888015409660388855e+01,2.253741724416613579e-03,2.144165709614753723e-02,2.144166640937328339e-02,7.635231972903825381e-01,6.222815513610839844e-01,3.255923837423324585e-02,3.255924582481384277e-02
2.225108455422054021e+01,3.085236763581633568e-03,1.617045700550079346e-02,1.617046445608139038e-02,8.987751947230041560e-01,9.247880578041076660e-01,2.545993328094482422e-01,2.545988559722900391e-01
2.093464380094548005e+01,3.132758894935250282e-03,1.852807961404323578e-02,1.852807961404323578e-02,8.319187511178853800e-01,8.685370683670043945e-01,5.296234041452407837e-02,5.296229943633079529e-02
2.084032067697506818e+00,3.442592453211545944e-03,1.092446316033601761e-02,1.092446316033601761e-02,3.444421684031372388e-01,9.484263062477111816e-01,9.999406337738037109e-01,9.999406337738037109e-01
5.716337883339140546e+01,2.075963886454701424e-03,3.163709864020347595e-02,3.163709864020347595e-02,4.546720275501742736e-01,8.647286295890808105e-01,5.334914326667785645e-01,5.334908366203308105e-01
3.726544672511886347e+01,2.012227894738316536e-03,1.842560991644859314e-02,1.842560991644859314e-02,4.499289897895091895e-04,9.303141236305236816e-01,3.422990441322326660e-01,3.422989547252655029e-01
7.660474011995032129e+01,1.376742264255881310e-03,2.317131683230400085e-02,2.317131683230400085e-02,1.195778898307187366e-01,8.989325165748596191e-01,9.598530530929565430e-01,9.598531723022460938e-01
1.108612742661861716e+01,3.459104802459478378e-03,9.470879100263118744e-03,9.470873512327671051e-03,2.297517494084189427e-01,8.927627801895141602e-01,9.999624490737915039e-01,9.999624490737915039e-01
7.184822647218666702e+01,1.682245987467467785e-03,6.901468150317668915e-03,6.901468150317668915e-03,9.650905187183509426e-01,1.050508320331573486e-01,7.587623862548298348e-10,7.587652728346938602e-10
2.997784726489595641e+01,2.669896464794874191e-03,2.874606661498546600e-02,2.874606661498546600e-02,9.983885975915911537e-01,9.257395863533020020e-01,2.726672887802124023e-01,2.726674079895019531e-01
5.220255976746102533e+00,3.299303352832794189e-03,1.270540524274110794e-02,1.270540524274110794e-02,9.468252929927117867e-01,8.980374932289123535e-01,2.310254983603954315e-02,2.310254052281379700e-02
6.562908333809986061e+00,3.639629809185862541e-03,8.068933151662349701e-03,8.068933151662349701e-03,3.249007399718256139e-01,9.610640406608581543e-01,9.999911785125732422e-01,9.999911785125732422e-01
9.505587196759015001e+01,6.891908706165850163e-04,2.450002916157245636e-02,2.450001984834671021e-02,1.959231183658521058e-01,3.854674696922302246e-01,4.093943238258361816e-01,4.093942344188690186e-01
4.222379621512919812e+01,2.254492603242397308e-03,2.759191207587718964e-02,2.759191207587718964e-02,4.509445366043260961e-01,8.756254315376281738e-01,3.548236936330795288e-02,3.548233211040496826e-02
3.302376576960682542e+01,2.738196402788162231e-03,2.097015827894210815e-02,2.097014896571636200e-02,1.605819617524367748e-02,9.752957224845886230e-01,9.442300796508789062e-01,9.442301988601684570e-01
6.744795792003941415e+01,1.603559823706746101e-03,3.462046384811401367e-02,3.462046384811401367e-02,1.967431022347728153e-01,8.753446340560913086e-01,8.668336868286132812e-01,8.668335080146789551e-01
1.211747920208296136e+01,2.888287883251905441e-03,1.479827146977186203e-02,1.479827146977186203e-02,9.992472037938836538e-01,8.561289310455322266e-01,4.602027833461761475e-01,4.602026343345642090e-01
1.012133561129167560e+02,6.821594433858990669e-04,2.809645049273967743e-02,2.809645049273967743e-02,3.303258398063066981e-01,1.482180655002593994e-01,8.683700114488601685e-02,8.683700859546661377e-02
7.229202755545330206e+01,1.542903366498649120e-03,9.689618833363056183e-03,9.689618833363056183e-03,8.445049234842998409e-01,1.883336007595062256e-01,1.009570094190337386e-09,1.009569983168034923e-09
3.818734290186714020e+01,2.690013032406568527e-03,2.675802074372768402e-02,2.675802074372768402e-02,7.361764730855898664e-01,7.723831534385681152e-01,7.627400010824203491e-02,7.627392560243606567e-02
6.482599671754854853e+00,2.889615017920732498e-03,1.529690343886613846e-02,1.529690343886613846e-02,9.990251641685390371e-01,7.612678408622741699e-01,3.272506296634674072e-01,3.272505998611450195e-01
5.017321994558365361e+01,2.045383676886558533e-03,2.942972630262374878e-02,2.942973747849464417e-02,1.789088991583014099e-01,8.421362042427062988e-01,9.988211989402770996e-01,9.988211989402770996e-01
6.349089432145547107e-01,3.569563385099172592e-03,9.925954975187778473e-03,9.925961494445800781e-03,2.571638202259566852e-01,9.864126443862915039e-01,9.999852180480957031e-01,9.999852180480957031e-01
3.860580773616337069e+01,2.442169236019253731e-03,2.275927737355232239e-02,2.275928668677806854e-02,7.847641614050220316e-01,7.523097991943359375e-01,9.305007010698318481e-02,9.305016696453094482e-02
4.807466164665737551e+01,2.533943857997655869e-03,2.540384232997894287e-02,2.540384232997894287e-02,9.317762851132638593e-03,8.597120642662048340e-02,1.171955913305282593e-01,1.171956136822700500e-01
7.016995994131859504e+01,1.846701372414827347e-03,3.846273198723793030e-02,3.846273198723793030e-02,2.136005001460079267e-01,8.819613456726074219e-01,5.078615546226501465e-01,5.078610181808471680e-01
6.302625293212302893e+01,1.981431385502219200e-03,3.335536271333694458e-02,3.335536271333694458e-02,8.659546751513518686e-03,7.031148672103881836e-01,5.567914247512817383e-02,5.567915737628936768e-02
7.269340449422382733e+01,1.525029889307916164e-03,4.274115338921546936e-02,4.274114221334457397e-02,7.398015162683907464e-01,8.162562847137451172e-01,7.675882577896118164e-01,7.675883769989013672e-01
9.544972783618986512e+01,9.102290496230125427e-04,2.904700674116611481e-02,2.904700674116611481e-02,7.983364987757615161e-01,2.936088107526302338e-02,8.966641034930944443e-04,8.966671302914619446e-04
1.426753205240737543e+01,3.285871120169758797e-03,1.475264132022857666e-02,1.475264877080917358e-02,1.234237435024513295e-02,5.564910545945167542e-02,6.399655342102050781e-02,6.399659067392349243e-02
2.969377124893526343e+00,3.340238938108086586e-03,1.270869746804237366e-02,1.270869746804237366e-02,8.762638972509945168e-01,9.128951430320739746e-01,1.760111562907695770e-02,1.760109886527061462e-02
-5.463929145476015492e+00,3.406840609386563301e-03,7.832918316125869751e-03,7.832923904061317444e-03,9.989654572667338028e-01,9.434590935707092285e-01,2.568358182907104492e-01,2.568357884883880615e-01
8.242239296652701341e+01,1.392384292557835579e-03,1.354684494435787201e-02,1.354684494435787201e-02,8.329415044784389544e-01,1.481482535600662231e-01,4.307159517935588156e-09,4.307159962024798006e-09
8.323332105494228017e+01,1.410044729709625244e-03,1.181458029896020889e-02,1.181458029896020889e-02,8.359473327454534086e-01,1.956003755331039429e-01,6.471722713285998907e-09,6.471722713285998907e-09
3.308937665973604680e+01,3.072508145123720169e-03,1.259152684360742569e-02,1.259153336286544800e-02,2.737366450777476215e-02,8.819186091423034668e-01,9.980921149253845215e-01,9.980921149253845215e-01
7.397140491979908461e+01,1.739862374961376190e-03,3.818740695714950562e-02,3.818739578127861023e-02,6.746010909770203123e-02,9.580391645431518555e-01,8.986986875534057617e-01,8.986986875534057617e-01
-1.410607667135002430e+01,3.114222781732678413e-03,1.558922044932842255e-02,1.558922044932842255e-02,9.992873982435386271e-01,9.220905303955078125e-01,2.736766636371612549e-01,2.736768126487731934e-01
6.096383197186315783e+01,1.563206198625266552e-03,2.371997386217117310e-02,2.371997386217117310e-02,9.313246237991897880e-01,9.014599919319152832e-01,9.946482777595520020e-01,9.946482777595520020e-01
5.831885277444096971e+01,2.039379207417368889e-03,2.990410104393959045e-02,2.990407869219779968e-02,1.723240960019398541e-02,9.214014410972595215e-01,9.969722032546997070e-01,9.969722032546997070e-01
6.656016998997233713e+01,1.554463873617351055e-03,2.207658812403678894e-02,2.207658812403678894e-02,6.594136515561184186e-01,9.268838763236999512e-01,8.449776768684387207e-01,8.449777364730834961e-01
6.455689405332677211e+01,1.897626440040767193e-03,2.138732559978961945e-02,2.138732559978961945e-02,1.042464574651206510e-01,9.738299250602722168e-01,9.799761772155761719e-01,9.799761772155761719e-01
4.674298839403765271e+01,2.506833989173173904e-03,2.279500477015972137e-02,2.279499545693397522e-02,9.068859930436475869e-01,2.873370647430419922e-01,1.227325201034545898e-02,1.227322313934564590e-02
-1.030292872990162323e+01,2.959943842142820358e-03,2.701894193887710571e-02,2.701893262565135956e-02,9.118906486321519216e-05,9.712048172950744629e-01,1.847212612628936768e-01,1.847211122512817383e-01
7.736758473321793872e+01,1.342515926808118820e-03,2.447997964918613434e-02,2.447997964918613434e-02,9.983038127373932147e-01,3.336158581078052521e-03,1.007731316349236295e-05,1.007729406410362571e-05
4.802172959233509175e+01,2.393689705058932304e-03,1.582202129065990448e-02,1.582202129065990448e-02,2.455417105801296906e-01,7.778638005256652832e-01,9.998545646667480469e-01,9.998545646667480469e-01
5.624986893699384893e+01,2.270616358146071434e-03,2.343121916055679321e-02,2.343121916055679321e-02,7.864473733824389745e-02,9.504067301750183105e-01,9.711606502532958984e-01,9.711606502532958984e-01
4.522657686707813696e+01,2.400573575869202614e-03,2.142354659736156464e-02,2.142355591058731079e-02,4.738626454593502513e-01,7.700236439704895020e-01,6.747032701969146729e-02,6.747047603130340576e-02
8.450876779400306305e+01,1.378390355966985226e-03,2.235700003802776337e-02,2.235700003802776337e-02,9.659633277583588029e-01,5.724993348121643066e-02,4.620566329549546936e-08,4.620566684820914816e-08
2.475175271998946869e+01,3.090997226536273956e-03,1.444472465664148331e-02,1.444472465664148331e-02,3.680730598041462992e-02,7.254433631896972656e-01,9.949390888214111328e-01,9.949390888214111328e-01
3.832850536623703874e+01,2.050565322861075401e-03,1.271131448447704315e-02,1.271130796521902084e-02,5.111141004936235266e-04,9.284127950668334961e-01,6.813120841979980469e-01,6.813117265701293945e-01
7.755128828006080255e+01,1.237308606505393982e-03,1.658997498452663422e-02,1.658996753394603729e-02,9.955185256658451998e-01,4.398154094815254211e-03,9.931645763572305441e-06,9.931655768014024943e-06
8.357625143610474083e+01,1.384829287417232990e-03,2.948450297117233276e-02,2.948450297117233276e-02,9.456932760148166750e-01,5.815309658646583557e-02,1.551239314778740663e-08,1.551245354391994624e-08
9.485606628929770068e+01,1.044512377120554447e-03,2.872250415384769440e-02,2.872251532971858978e-02,4.182504357309928533e-01,2.318560630083084106e-01,5.509658080882218201e-07,5.509658080882218201e-07
1.573004149482665071e+01,2.863365225493907928e-03,2.128306031227111816e-02,2.128306962549686432e-02,3.948511351372471223e-01,8.299569487571716309e-01,9.999564886093139648e-01,9.999564886093139648e-01
5.629733221243616015e+01,2.096596639603376389e-03,2.266965806484222412e-02,2.266965806484222412e-02,4.147924581163311419e-01,7.738329768180847168e-01,9.207046777009963989e-02,9.207022190093994141e-02
8.457062835700034498e+01,1.293589011766016483e-03,4.541575908660888672e-02,4.541575908660888672e-02,1.006506191397929795e-01,8.339297771453857422e-01,9.764577746391296387e-01,9.764577746391296387e-01
-2.047841467732402521e+01,3.668034914880990982e-03,3.859452437609434128e-03,3.859456162899732590e-03,9.999694422574375574e-01,8.723590373992919922e-01,2.178307324647903442e-01,2.178305536508560181e-01
8.021118130409865898e+01,1.557274372316896915e-03,2.443546056747436523e-02,2.443546056747436523e-02,5.126970650105666660e-02,9.238048195838928223e-01,9.592035412788391113e-01,9.592035412788391113e-01
8.380837020063441400e+01,1.141928602010011673e-03,1.371967326849699020e-02,1.371968071907758713e-02,9.926231974921434498e-01,7.727325893938541412e-03,1.874590088846161962e-05,1.874591907835565507e-05
7.443871877349522492e+01,1.808049855753779411e-03,2.016857638955116272e-02,2.016856707632541656e-02,1.782777785022555961e-01,8.906466364860534668e-01,3.359549641609191895e-01,3.359548151493072510e-01
5.278075147990401206e+01,2.253086306154727936e-03,3.091911040246486664e-02,3.091911040246486664e-02,5.245197472460476629e-01,8.296183347702026367e-01,1.075450927019119263e-01,1.075450479984283447e-01
3.610803653744346775e+01,3.003603545948863029e-03,2.293082326650619507e-02,2.293081395328044891e-02,7.453293028120941931e-03,1.671194136142730713e-01,1.020152568817138672e-01,1.020149961113929749e-01
4.468021420970742952e+01,2.493063220754265785e-03,2.166719175875186920e-02,2.166719175875186920e-02,1.756645662078698267e-01,8.517351746559143066e-01,9.997681975364685059e-01,9.997681975364685059e-01
4.769682637364640243e+01,2.051167655736207962e-03,2.303432673215866089e-02,2.303432673215866089e-02,5.160457236984136165e-01,9.658495187759399414e-01,1.488196700811386108e-01,1.488197743892669678e-01
6.862545664146361446e+01,1.524046761915087700e-03,1.705338060855865479e-02,1.705338805913925171e-02,9.393259412812324793e-01,1.280392110347747803e-01,1.023352402818034079e-09,1.023356288598620267e-09
5.145992417938381891e+01,2.272214274853467941e-03,3.749496862292289734e-02,3.749496862292289734e-02,7.377260097382293269e-02,9.747498035430908203e-01,9.759721159934997559e-01,9.759721159934997559e-01
6.101890178274777554e+01,2.339615020900964737e-03,3.362149372696876526e-02,3.362149372696876526e-02,5.506961477562087419e-03,1.423393785953521729e-01,2.614478766918182373e-02,2.614475041627883911e-02
8.680282790159772333e+01,1.084632240235805511e-03,2.821816131472587585e-02,2.821817249059677124e-02,8.794762096004029583e-01,2.678283676505088806e-02,1.194374199258163571e-04,1.194375436170957983e-04
2.143016335630187541e+01,3.636645385995507240e-03,5.895810201764106750e-03,5.895810201764106750e-03,1.136443472082337286e-02,8.349701762199401855e-01,9.982308745384216309e-01,9.982308745384216309e-01
5.476508630986607784e+01,1.736958744004368782e-03,2.760642766952514648e-02,2.760641835629940033e-02,5.929220587910075113e-02,9.416770339012145996e-01,9.547068476676940918e-01,9.547068476676940918e-01
3.524487038337753120e+01,2.746571321040391922e-03,1.862296462059020996e-02,1.862296462059020996e-02,4.166914968344209713e-02,9.833813905715942383e-01,9.964048862457275391e-01,9.964048862457275391e-01
3.791201308154091976e+01,3.031337400898337364e-03,2.704992517828941345e-02,2.704992517828941345e-02,1.480977392326378143e-02,8.818638324737548828e-02,2.386886179447174072e-01,2.386883944272994995e-01
4.329989251383491933e+01,2.936365082859992981e-03,1.602262072265148163e-02,1.602262072265148163e-02,1.661945309691647416e-02,8.255659937858581543e-01,9.772802591323852539e-01,9.772802591323852539e-01
4.692514535968406619e+01,2.473878674209117889e-03,2.466619573533535004e-02,2.466620504856109619e-02,8.113971513191002571e-02,9.847470521926879883e-01,9.606592059135437012e-01,9.606592059135437012e-01
7.987604250987241983e+01,1.457351027056574821e-03,1.231294963508844376e-02,1.231294963508844376e-02,9.511022588878950135e-01,1.465356349945068359e-01,7.864297657533825259e-09,7.864283446679110057e-09
4.674909717082920224e+01,2.256329404190182686e-03,3.040534630417823792e-02,3.040533512830734253e-02,6.256318953717479592e-02,9.714732170104980469e-01,9.620275497436523438e-01,9.620274305343627930e-01
3.324699990667602378e+01,2.947349101305007935e-03,1.628044433891773224e-02,1.628044433891773224e-02,2.480184963069905976e-02,7.971330881118774414e-01,9.949262142181396484e-01,9.949262142181396484e-01
-3.520369491990379629e+00,3.746391041204333305e-03,4.111851565539836884e-03,4.111851565539836884e-03,4.604557663118463151e-01,8.360584378242492676e-01,9.999741315841674805e-01,9.999741315841674805e-01
8.479561789970068730e+01,1.333399326540529728e-03,2.407343126833438873e-02,2.407344058156013489e-02,8.179236881453110231e-01,1.485245078802108765e-01,1.526947812635626178e-08,1.526944970464683138e-08
2.379669730603586686e+01,3.183103632181882858e-03,1.662362180650234222e-02,1.662361435592174530e-02,5.430140293907391447e-03,4.125440865755081177e-02,6.172461807727813721e-02,6.172466278076171875e-02
1.942525960405600927e+01,3.075635293498635292e-03,6.712859030812978745e-03,6.712863687425851822e-03,4.082105846638705571e-01,8.678910732269287109e-01,9.999498128890991211e-01,9.999498128890991211e-01
7.207783958246992029e+01,1.576759852468967438e-03,2.600350230932235718e-02,2.600350230932235718e-02,1.046280592078494553e-01,9.682021737098693848e-01,6.743061542510986328e-01,6.743056774139404297e-01
1.436135115707062937e+01,2.528393641114234924e-03,1.716046407818794250e-02,1.716045662760734558e-02,4.109983864242942398e-04,9.760771393775939941e-01,6.242267489433288574e-01,6.242269873619079590e-01
-5.623969570739433266e+00,3.432319033890962601e-03,1.210223603993654251e-02,1.210223603993654251e-02,1.655138537493266448e-01,9.878260493278503418e-01,9.999788999557495117e-01,9.999788999557495117e-01
3.120712497275201258e+01,2.640095772221684456e-03,1.748011820018291473e-02,1.748011074960231781e-02,2.355484238543777420e-01,9.446256160736083984e-01,9.999573230743408203e-01,9.999573230743408203e-01
8.249005917302731916e+01,1.096357824280858040e-03,1.656077988445758820e-02,1.656077988445758820e-02,9.774384454530830046e-01,1.522178016602993011e-02,2.916420453402679414e-05,2.916415178333409131e-05
6.545718150408431768e+01,1.990065677091479301e-03,2.566482312977313995e-02,2.566481381654739380e-02,2.830523914590229451e-01,8.143904209136962891e-01,1.350024044513702393e-01,1.350023299455642700e-01
3.231696394643807935e+01,2.623401116579771042e-03,2.200903557240962982e-02,2.200903557240962982e-02,1.996967887645684919e-02,9.889774918556213379e-01,9.360830187797546387e-01,9.360830187797546387e-01
6.517279296166209690e+01,2.114800503477454185e-03,2.360460907220840454e-02,2.360459975898265839e-02,1.356843868514247264e-01,8.864046931266784668e-01,9.987452030181884766e-01,9.987452030181884766e-01
7.425552416162327063e+01,1.465864945203065872e-03,1.019818522036075592e-02,1.019819080829620361e-02,8.945321219922455214e-01,9.779778867959976196e-02,2.553178335418238021e-09,2.553168565455621319e-09
1.624157869139787636e+01,3.265927545726299286e-03,1.319147087633609772e-02,1.319147087633609772e-02,2.184792062106851243e-02,7.882289886474609375e-01,9.995706677436828613e-01,9.995706677436828613e-01
6.184848097741836170e+01,1.498577883467078209e-03,3.912966698408126831e-02,3.912966698408126831e-02,1.641095017124310834e-03,9.082128405570983887e-01,6.856240630149841309e-01,6.856240630149841309e-01
2.919188028357842768e+01,2.776957117021083832e-03,1.965792104601860046e-02,1.965792104601860046e-02,1.916824622096433743e-03,1.679187864065170288e-01,9.445763379335403442e-02,9.445779025554656982e-02
8.614329401989766666e+01,1.301701064221560955e-03,1.518464740365743637e-02,1.518464740365743637e-02,6.494289599148318493e-01,2.394174486398696899e-01,2.018783895607612067e-08,2.018787803592658747e-08
5.383078407219485939e+01,2.416080329567193985e-03,1.545010879635810852e-02,1.545010879635810852e-02,4.801974355197336647e-02,9.461410641670227051e-01,9.667953848838806152e-01,9.667953848838806152e-01
7.658996889720825152e+01,1.247453503310680389e-03,1.737630553543567657e-02,1.737630553543567657e-02,9.927146788028845537e-01,5.935746710747480392e-03,1.133475325332256034e-05,1.133476416725898162e-05
4.832811912063789350e+00,3.589175175875425339e-03,9.317380376160144806e-03,9.317380376160144806e-03,9.039126424507252233e-01,8.911793828010559082e-01,2.708946727216243744e-02,2.708937786519527435e-02
2.578423503825149510e+01,2.879077568650245667e-03,2.044151537120342255e-02,2.044151537120342255e-02,6.905744968726574839e-01,9.437322020530700684e-01,8.529661595821380615e-02,8.529668301343917847e-02
5.024288506845437041e+01,2.463019452989101410e-03,3.142726793885231018e-02,3.142725676298141479e-02,1.718959319920881391e-03,3.984057307243347168e-01,1.148473620414733887e-01,1.148474663496017456e-01
-3.742214176317631313e+01,3.409986151382327080e-03,7.042564451694488525e-03,7.042564451694488525e-03,9.939170960198780342e-05,9.537892341613769531e-01,3.063665330410003662e-01,3.063669800758361816e-01
8.982825556207964723e+01,1.089178957045078278e-03,2.055066823959350586e-02,2.055066823959350586e-02,3.771240223612580822e-01,2.648541927337646484e-01,1.141906864177144598e-06,1.141906864177144598e-06
-2.702344593219271474e+01,3.305182326585054398e-03,9.581951424479484558e-03,9.581951424479484558e-03,1.553825308123046444e-04,9.056461453437805176e-01,1.270469129085540771e-01,1.270470172166824341e-01
-1.743943321682036185e+01,3.186569083482027054e-03,1.265804655849933624e-02,1.265804655849933624e-02,1.584556746628386977e-04,9.317991733551025391e-01,3.886653184890747070e-01,3.886649608612060547e-01
6.729418998408507946e+01,1.786280656233429909e-03,3.517294302582740784e-02,3.517294302582740784e-02,2.533005478474332217e-01,9.324362874031066895e-01,6.931579113006591797e-01,6.931578516960144043e-01
8.283222601033389765e+01,1.240596524439752102e-03,2.682116627693176270e-02,2.682115696370601654e-02,1.649980936368343198e-01,9.264402389526367188e-01,9.650772809982299805e-01,9.650772809982299805e-01
1.470418575861626209e+01,3.132256213575601578e-03,2.386521548032760620e-02,2.386521548032760620e-02,4.374501385270762599e-03,7.486061751842498779e-02,4.911584407091140747e-02,4.911576956510543823e-02
4.734574206967043608e+01,2.258738735690712929e-03,1.683165132999420166e-02,1.683165132999420166e-02,3.335760264047639145e-01,8.440291285514831543e-01,1.067470088601112366e-01,1.067470088601112366e-01
3.114489071875394188e+01,2.953143324702978134e-03,1.556714437901973724e-02,1.556714437901973724e-02,7.515043394864652226e-01,8.841018676757812500e-01,2.340545319020748138e-02,2.340545505285263062e-02
4.748212204165156436e+00,3.584800288081169128e-03,8.285736665129661560e-03,8.285742253065109253e-03,9.074729780109999089e-01,9.283795952796936035e-01,3.742276430130004883e-01,3.742276430130004883e-01
4.115930544435286720e-02,3.648381447419524193e-03,9.396181441843509674e-03,9.396181441843509674e-03,2.712039332441009143e-01,9.199831485748291016e-01,9.999316930770874023e-01,9.999316930770874023e-01
-2.650200071946812841e+00,2.840961562469601631e-03,1.236729044467210770e-02,1.236729696393013000e-02,9.988487616730992169e-01,9.550442099571228027e-01,7.029023170471191406e-01,7.029026150703430176e-01
4.819854580490348894e+01,2.355496864765882492e-03,1.873611286282539368e-02,1.873611286282539368e-02,5.963245874207272479e-01,8.106514811515808105e-01,1.405134797096252441e-02,1.405135449022054672e-02
5.231824562913909915e+01,2.045952714979648590e-03,2.324589900672435760e-02,2.324589900672435760e-02,2.131447244171877087e-01,8.359680771827697754e-01,9.998263716697692871e-01,9.998263716697692871e-01
3.941214773020064399e+01,2.728366991505026817e-03,1.856964826583862305e-02,1.856963895261287689e-02,5.468237292760614286e-03,1.239874735474586487e-01,4.300641268491744995e-02,4.300636053085327148e-02
4.254921080244861287e+01,2.600740408524870872e-03,1.405188068747520447e-02,1.405188068747520447e-02,1.933678381759986742e-01,8.869439959526062012e-01,9.998726844787597656e-01,9.998726844787597656e-01
9.668489702726731139e+00,2.798967296257615089e-03,1.156576443463563919e-02,1.156576443463563919e-02,3.122308467535424292e-04,9.769821166992187500e-01,3.665213882923126221e-01,3.665219545364379883e-01
-2.969581538797726239e+01,3.577176714316010475e-03,4.763108678162097931e-03,4.763108678162097931e-03,3.747293411499325863e-05,9.874542951583862305e-01,7.290675044059753418e-01,7.290676832199096680e-01
2.563500208096439792e+01,3.025148529559373856e-03,6.962005980312824249e-03,6.962000858038663864e-03,2.901766985414273026e-01,7.524847388267517090e-01,9.999134540557861328e-01,9.999134540557861328e-01
6.321258679283127435e+01,2.137397881597280502e-03,2.316924370825290680e-02,2.316925302147865295e-02,3.336043298873905133e-02,9.720906615257263184e-01,9.896546602249145508e-01,9.896546602249145508e-01
9.040910695213605663e+01,8.983091101981699467e-04,2.966681867837905884e-02,2.966681867837905884e-02,9.131923011502077747e-01,2.429785393178462982e-02,1.714171812636777759e-04,1.714173413347452879e-04
7.673719242023591391e+01,1.557877636514604092e-03,2.895306050777435303e-02,2.895306982100009918e-02,2.918050852602603260e-02,9.639154076576232910e-01,9.975761771202087402e-01,9.975761771202087402e-01
7.833846354238087883e+01,1.354968408122658730e-03,1.768735982477664948e-02,1.768735982477664948e-02,7.781058316560862664e-01,2.492220699787139893e-01,4.717361612449622044e-09,4.717379820107225896e-09
1.307198188172668551e+01,2.907850081101059914e-03,2.331766486167907715e-02,2.331766486167907715e-02,9.954158228329198499e-01,9.710701704025268555e-01,8.420102596282958984e-01,8.420102596282958984e-01
5.203601356668298195e+01,2.017639577388763428e-03,2.124558202922344208e-02,2.124558202922344208e-02,3.814560446645255953e-01,9.749122262001037598e-01,5.042405128479003906e-01,5.042404532432556152e-01
-1.837310601794789022e+01,3.753746394068002701e-03,6.496632937341928482e-03,6.496627815067768097e-03,9.788496546850803393e-01,9.335991740226745605e-01,8.580618351697921753e-02,8.580614626407623291e-02
8.962853815638956689e+01,1.172163989394903183e-03,2.650448493659496307e-02,2.650449424982070923e-02,9.961507999968145510e-01,3.771097166463732719e-03,1.647151293582282960e-05,1.647151293582282960e-05
6.775461897620185425e+01,1.590476022101938725e-03,2.484261244535446167e-02,2.484261244535446167e-02,8.590395151279507646e-02,8.909793496131896973e-01,9.979470372200012207e-01,9.979470372200012207e-01
8.715569742108131379e+01,9.974257554858922958e-04,3.127423301339149475e-02,3.127424418926239014e-02,8.955867301078636045e-01,2.059067226946353912e-02,3.690732701215893030e-04,3.690743469633162022e-04
3.917730912813013333e+01,2.423301804810762405e-03,2.531343512237071991e-02,2.531343512237071991e-02,4.704846569376417986e-01,3.922473192214965820e-01,9.975174665451049805e-01,9.975174665451049805e-01
5.333124797724514110e+01,2.393449889495968819e-03,1.541210711002349854e-02,1.541209965944290161e-02,6.711245464438021502e-01,6.290795207023620605e-01,7.250864058732986450e-03,7.250871974974870682e-03
-4.931686764966806891e+01,3.309777472168207169e-03,1.124547701328992844e-02,1.124547701328992844e-02,1.167764145055081996e-04,8.716190457344055176e-01,1.059964820742607117e-01,1.059964224696159363e-01
2.181817856724049420e+01,2.567833056673407555e-03,1.088324189186096191e-02,1.088323537260293961e-02,1.206412598245048059e-04,9.718940258026123047e-01,4.701072871685028076e-01,4.701071083545684814e-01
2.936406609462542860e+01,2.361274557188153267e-03,2.396083809435367584e-02,2.396084740757942200e-02,9.982637674369814196e-01,9.571809172630310059e-01,6.895200610160827637e-01,6.895198822021484375e-01
