# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.347462000000135163e-03,2.725300000072650164e-05,2.229000000042447027e-05,1.408041999999909422e-02,4.025649999999103557e-03,3.112999999999033207e-05,2.527800000073909814e-05,1.718708299999960332e-02
4.807313999998896747e-03,2.653999999857603598e-05,2.324300000111634290e-05,1.432256000000009522e-02,4.009729999999933625e-03,2.846200000128362717e-05,2.462199999975211995e-05,1.458142899999970155e-02
4.374865999999144606e-03,2.408499999972946171e-05,2.079599999937897792e-05,1.730323299999980691e-02,4.132208999999775756e-03,2.818200000120896220e-05,2.379400000052100950e-05,1.463260400000088168e-02
4.318107999999654112e-03,2.508800000100563921e-05,2.264699999976471645e-05,1.419685900000011713e-02,4.064632000000401035e-03,2.840500000012013970e-05,2.291999999926019882e-05,1.445121599999943385e-02
7.336769000000131769e-03,2.474499999927104454e-05,2.236099999919360926e-05,1.433055899999935434e-02,3.998097000000200296e-03,2.827600000010477288e-05,2.332700000096110671e-05,1.464127100000034432e-02
4.464719999999644529e-03,2.571599999967588701e-05,2.192800000067052224e-05,1.392331299999938210e-02,4.067736999999738146e-03,2.773799999999937427e-05,2.385300000007362087e-05,1.891650600000005511e-02
4.856838000000252009e-03,2.719999999989397566e-05,2.261199999864516030e-05,1.454731399999964481e-02,4.121619999999381889e-03,2.835299999937035409e-05,2.420600000085926240e-05,1.465023000000087450e-02
4.392848000000171282e-03,2.577799999947671949e-05,2.141700000102275681e-05,1.705425499999968508e-02,4.130546000000734352e-03,2.936300000122571419e-05,2.458400000016069953e-05,1.435847900000020161e-02
4.462659999999729621e-03,2.522800000015479327e-05,2.323300000028893919e-05,1.611828800000125739e-02,4.060322999999144145e-03,2.792199999923639098e-05,2.447699999841290719e-05,1.731284100000074488e-02
4.797707999999900608e-03,2.813399999901378123e-05,2.176199999937011853e-05,1.440346600000097510e-02,4.070673999999385728e-03,2.831399999969619330e-05,2.530700000136221206e-05,1.452380400000130578e-02
5.481880999999688697e-03,2.721300000096960048e-05,2.093500000022174845e-05,1.851994700000147986e-02,4.103047000000970002e-03,2.701100000024325709e-05,2.501700000046014338e-05,1.471872599999990427e-02
4.278872000000433218e-03,2.597699999995484177e-05,2.223399999934372318e-05,1.406148299999898654e-02,4.025160999999499722e-03,2.848599999971668240e-05,2.446500000097273642e-05,1.451441600000080712e-02
7.336077999999801591e-03,2.656600000072728562e-05,2.282800000052986888e-05,1.412821699999966540e-02,4.030540000000470968e-03,2.871400000081791859e-05,2.413800000056198769e-05,1.476681699999993214e-02
4.387024999999766806e-03,2.666299999987131741e-05,2.259400000070854730e-05,1.404325000000028467e-02,4.070426000000182398e-03,2.814999999856127033e-05,2.469500000046309651e-05,1.721027799999852448e-02
4.837345000000325967e-03,2.625099999953306451e-05,2.251399999941838814e-05,1.449311100000016950e-02,4.102692000000018879e-03,2.822199999918950652e-05,2.619099999989771277e-05,1.444220600000001298e-02
4.343644000000423944e-03,2.798999999953366569e-05,2.209699999866643338e-05,2.091511499999931800e-02,4.942911000000549393e-03,2.670199999954547820e-05,2.396399999859966101e-05,1.474338499999916507e-02
4.352050999999690362e-03,2.546800000047255708e-05,2.329199999984155056e-05,1.593406399999963696e-02,4.038382999999257095e-03,2.897700000126235409e-05,2.506699999926809141e-05,1.723358200000113527e-02
4.688451999999898590e-03,2.615900000080273458e-05,2.204000000105565960e-05,1.468922799999994311e-02,4.114167000000890084e-03,2.926199999997436407e-05,2.490800000032322714e-05,1.447709299999999644e-02
4.289624000000102910e-03,2.688200000022789027e-05,2.346800000019300114e-05,1.633659400000020412e-02,4.176460000000048467e-03,2.900199999977814969e-05,2.566800000103341972e-05,1.465104899999936094e-02
4.478885999999349110e-03,2.559700000048792390e-05,2.131599999977140669e-05,1.421980800000000045e-02,4.035019999999889251e-03,2.814199999967570420e-05,2.474700000121288213e-05,1.434046500000007995e-02
4.336426000000059844e-03,2.635999999966998075e-05,2.201000000034980530e-05,1.704630199999890294e-02,4.087674999999180159e-03,2.676999999984275291e-05,2.445800000039355382e-05,1.343991699999946832e-02
4.271360999998918828e-03,2.514800000064099095e-05,2.203800000089017885e-05,1.511755699999994818e-02,4.091472999999012927e-03,2.784499999997080977e-05,2.428799999876218862e-05,1.683839100000028566e-02
1.007579000000013991e-02,2.628799999904174456e-05,2.337100000104896935e-05,1.647263699999967912e-02,4.067048000001349806e-03,2.888600000083840769e-05,2.323600000053716030e-05,1.453621399999960317e-02
4.357172999998937257e-03,2.625099999953306451e-05,2.245599999994851714e-05,1.702192299999971681e-02,4.090817000001578663e-03,2.774300000041307612e-05,2.404700000013804129e-05,1.474106699999921943e-02
4.319129000000643259e-03,2.671800000086932414e-05,2.208700000139174335e-05,1.408316700000078470e-02,3.985505000001055009e-03,2.868500000019480467e-05,2.401699999943218700e-05,1.724751000000068757e-02
4.768323000000407319e-03,2.559699999871156706e-05,2.219900000000052387e-05,1.442585500000070908e-02,4.030131000000380936e-03,2.764399999932720675e-05,2.407400000059567446e-05,1.450030300000015870e-02
4.364375999999836608e-03,2.602800000062188701e-05,2.256100000153082874e-05,1.396933999999916409e-02,6.893862000000083867e-03,2.782099999976139770e-05,2.595700000007639119e-05,1.395698500000008835e-02
4.542589999999790962e-03,2.605900000141048167e-05,2.093500000022174845e-05,1.427215699999884180e-02,4.003937000000235003e-03,2.964900000002046454e-05,2.432700000021270625e-05,1.436554500000042367e-02
4.504016999998583515e-03,2.561800000044911485e-05,2.378399999969360579e-05,1.715383400000014547e-02,4.056187999999849580e-03,2.420800000102474314e-05,2.201899999931811180e-05,1.426508399999981691e-02
4.436391000000483587e-03,2.613999999923066753e-05,2.174699999990536980e-05,1.699503599999907522e-02,4.053671999999508557e-03,2.870600000015599562e-05,2.438499999968257725e-05,1.722661099999989176e-02
4.913223000000854768e-03,2.594799999933172785e-05,2.230299999972373826e-05,1.437341000000103008e-02,4.063138999999438283e-03,2.758399999969185501e-05,2.414699999953029419e-05,1.448707299999973941e-02
4.367859999998557896e-03,2.512700000067980000e-05,2.217900000012207329e-05,1.651801200000058145e-02,4.178248000000550633e-03,2.864600000052064388e-05,2.447800000027200440e-05,1.483312899999944534e-02
4.334057999999529898e-03,2.570800000079032088e-05,2.289500000074440322e-05,1.420744699999865190e-02,4.067541000001284601e-03,2.792300000109548819e-05,2.342099999985691738e-05,1.444924800000002563e-02
4.323970999999815490e-03,2.471599999864793062e-05,2.186900000111791087e-05,1.705267100000007474e-02,4.120075999999528449e-03,2.666900000036775964e-05,2.433199999885005127e-05,1.439196000000109166e-02
1.161818100000111542e-02,2.420599999908290556e-05,1.981900000025405006e-05,1.566438900000122203e-02,6.786886000000436070e-03,2.878400000128067404e-05,2.458700000040892064e-05,1.497759999999992431e-02
6.041071000000286517e-03,2.146099999933426261e-05,1.822099999948534332e-05,1.604962100000051350e-02,4.035078999999441862e-03,2.666000000139945314e-05,2.414800000138939140e-05,1.439572900000030131e-02
7.441124000001408945e-03,2.529700000053480835e-05,2.227100000062876006e-05,1.431647399999924630e-02,4.040596000001173138e-03,2.891699999985064551e-05,2.386599999937288885e-05,1.455562100000129533e-02
4.317075999999531177e-03,2.579100000055234432e-05,2.220200000024874498e-05,1.382963999999908822e-02,4.034548000001692003e-03,2.814000000128658030e-05,2.440499999956102783e-05,1.718607600000154889e-02
4.735301000000191607e-03,2.697200000056909630e-05,2.307499999965045845e-05,1.447443800000058900e-02,4.032051999999453074e-03,2.951799999983961698e-05,2.360200000062206982e-05,1.440125100000066993e-02
4.259289000000165970e-03,2.576800000042567262e-05,2.248000000015792921e-05,1.706901000000016211e-02,4.095752000001340321e-03,2.855199999984847636e-05,2.351600000061182527e-05,1.464897600000014677e-02
4.348988000000275633e-03,2.600999999913256033e-05,2.207500000039885890e-05,1.648895399999972256e-02,4.165492000000270423e-03,2.749999999984709120e-05,2.429500000111772806e-05,1.716455200000055470e-02
4.885875000001149715e-03,2.585899999907326219e-05,2.221499999954801297e-05,1.429653299999955607e-02,4.045477000000019530e-03,2.870500000007325525e-05,2.513799999981358724e-05,1.470845799999942471e-02
4.249416000000394433e-03,2.575899999968100929e-05,2.170600000006572827e-05,1.393559000000088588e-02,6.850688000000104694e-03,2.857900000030610954e-05,2.540600000067172459e-05,1.469744699999964155e-02
4.674816999999720224e-03,2.612699999993139954e-05,2.237899999890657909e-05,1.438352999999992221e-02,4.046267999999741960e-03,2.946799999925531210e-05,2.478899999935890719e-05,1.449141099999984306e-02
4.299390999999985752e-03,2.644099999926652345e-05,2.281199999920602295e-05,1.684391200000057154e-02,4.110344999999071547e-03,2.837200000094242114e-05,2.480500000068275313e-05,1.462338799999862715e-02
7.345176999999480927e-03,2.667799999933606614e-05,2.327500000021132109e-05,1.436816000000007421e-02,3.907887000000442868e-03,2.607100000062700929e-05,2.158500000071228442e-05,1.563207200000071850e-02
4.708470000000630762e-03,2.583699999902933087e-05,2.321399999871687214e-05,1.636942199999857905e-02,4.060445000000356686e-03,2.805099999925175780e-05,2.391499999987445335e-05,1.464574500000104251e-02
4.298885000000751688e-03,2.508800000100563921e-05,2.253199999913135798e-05,1.699174800000058383e-02,4.170492000000081134e-03,2.821600000046942114e-05,2.313699999945129093e-05,1.444542499999990071e-02
7.705752000001453439e-03,2.428700000045580509e-05,2.236000000088722572e-05,1.503733400000051290e-02,4.064655000000527707e-03,2.782199999984413807e-05,2.559800000057066427e-05,1.725054600000142102e-02
4.869452000001217584e-03,2.572700000058603109e-05,2.375500000084684871e-05,1.425750099999945064e-02,4.049268000001049472e-03,2.846399999967275107e-05,2.391800000012267446e-05,1.451980299999888757e-02
4.340430999999256301e-03,2.614799999989259049e-05,2.247200000127236308e-05,1.394635599999993758e-02,4.066495000000003301e-03,2.478769999999741458e-03,2.775499999962960374e-05,1.485528299999927526e-02
4.662686999999721138e-03,2.511599999976965591e-05,2.246200000044495937e-05,1.423568000000052791e-02,4.032835000000289938e-03,2.937100000011128031e-05,2.463400000074500440e-05,1.470951599999992254e-02
4.357342000000485882e-03,2.682000000042705778e-05,2.142800000015654405e-05,1.695847899999947117e-02,4.105458999999811454e-03,2.880600000132460536e-05,2.579899999943791045e-05,1.452485999999986177e-02
4.297301999999447730e-03,2.635699999942175964e-05,2.236599999960731111e-05,2.026811200000011581e-02,4.107078000000541351e-03,2.682000000042705778e-05,2.562799999950016172e-05,1.725786999999989746e-02
4.757173999999864122e-03,2.621900000043808632e-05,2.260499999984233455e-05,1.445836999999983163e-02,4.010812999998947248e-03,2.793700000047749654e-05,2.430700000033425567e-05,1.479985799999994356e-02
4.342618000000797451e-03,2.850999999992609446e-05,2.457600000127513340e-05,1.683450600000035990e-02,4.185121999999097397e-03,2.521699999924464919e-05,2.292099999934293919e-05,1.510493899999865164e-02
4.693484999998887020e-03,2.695499999916250999e-05,2.145599999892056076e-05,1.430132199999967213e-02,4.132021000000207778e-03,2.777000000087070930e-05,2.396399999859966101e-05,1.393242099999980610e-02
7.187097999999281228e-03,2.588699999961363574e-05,2.181600000028538489e-05,2.082740300000018863e-02,4.065996999999654804e-03,3.049899999929550631e-05,2.482399999870210650e-05,1.504164099999982795e-02
4.454664999999025099e-03,2.528500000131828074e-05,2.243099999965636471e-05,1.661942199999977277e-02,4.165052999999474537e-03,2.957699999939222835e-05,2.491699999929153364e-05,1.492664499999918348e-02
4.352654999999927554e-03,2.434600000000841646e-05,1.983599999988427953e-05,1.428883200000008458e-02,4.189358000001419668e-03,2.893799999981183646e-05,2.452599999891447169e-05,1.476102400000023351e-02
7.061801000000755835e-03,2.566799999925706288e-05,2.247199999949600624e-05,1.452312999999882948e-02,4.040557999999805361e-03,2.894200000014279794e-05,2.418099999879075312e-05,1.419669800000100679e-02
4.329828000001256783e-03,2.688300000031063064e-05,2.312199999998654221e-05,1.616844499999992024e-02,4.081203000000144243e-03,2.854100000071468912e-05,2.462600000008308143e-05,1.729158000000019513e-02
5.164267999999694325e-03,2.586699999973518516e-05,2.255999999967173153e-05,1.488579699999981187e-02,4.079162000000025046e-03,2.756899999845074944e-05,2.428400000020758398e-05,1.514446100000022000e-02
4.464855000000156338e-03,2.765999999887469585e-05,2.105099999916149045e-05,1.668695599999914236e-02,4.104478000000355564e-03,2.826200000072276453e-05,2.483699999977773132e-05,1.501018199999926139e-02
4.489067999999818426e-03,2.493599999908724385e-05,2.072300000044435819e-05,1.432402400000043485e-02,4.024217999999635254e-03,2.867499999936740096e-05,2.422699999904409651e-05,1.723577699999978563e-02
4.755771000001018933e-03,2.621199999985890372e-05,2.184699999929762271e-05,1.431480699999987394e-02,4.089408000000460675e-03,2.952300000025331883e-05,2.550099999965027564e-05,1.477816399999909436e-02
4.505209999999593151e-03,2.579000000046960395e-05,2.287100000053499116e-05,1.567131300000035310e-02,6.702241999999358768e-03,2.897799999956873762e-05,2.394800000082852875e-05,1.484369699999987802e-02
4.340920999998942875e-03,2.576600000026019188e-05,2.278500000052474661e-05,1.427793899999940663e-02,4.093907999999757408e-03,2.989800000108289169e-05,2.387299999995207145e-05,1.461230700000015759e-02
4.353272000001240372e-03,2.815000000033762717e-05,2.185600000004228605e-05,1.712866299999937780e-02,4.098294000000279880e-03,2.741499999991958703e-05,2.479800000010357053e-05,1.483801200000023357e-02
4.312354999999712390e-03,2.375800000109506982e-05,2.054299999976194613e-05,2.161807599999931995e-02,6.716988999999173870e-03,2.851999999897714133e-05,2.523599999904035940e-05,1.487172100000044850e-02
4.458010000000456330e-03,2.672900000000311138e-05,2.614600000150346659e-05,1.453951799999941841e-02,4.052209999999334400e-03,2.835399999945309446e-05,2.523700000089945661e-05,1.450852199999985714e-02
4.308630000000590599e-03,2.516699999866034432e-05,2.261200000042151714e-05,1.707942300000020452e-02,4.101561000000586432e-03,2.835099999920487335e-05,2.431600000107891901e-05,1.485101000000099702e-02
4.321155999999604091e-03,2.641799999913985175e-05,2.293200000025308327e-05,1.409106700000073431e-02,4.037848000001176274e-03,2.493900000111182180e-05,2.345499999911737632e-05,1.731262199999861195e-02
4.746944000000752339e-03,2.502799999959393062e-05,2.284700000032557909e-05,1.435948299999978417e-02,4.115321000000449203e-03,2.758299999960911464e-05,2.508799999922928237e-05,1.419284900000050698e-02
4.369464999999905785e-03,2.695799999941073111e-05,2.228899999856537306e-05,1.854137000000122271e-02,4.124487000000343073e-03,2.951099999926043438e-05,2.360300000070481019e-05,1.493448999999991145e-02
4.455377999999399208e-03,2.525800000086064756e-05,2.336000000013882527e-05,1.432623899999896366e-02,4.056472999998561590e-03,2.797100000151431232e-05,2.356200000086516866e-05,1.462110100000124646e-02
6.806603999999438770e-03,2.690500000035456196e-05,2.041399999974657931e-05,1.463604200000112598e-02,4.067948999999515536e-03,2.949499999971294528e-05,2.503700000033859396e-05,1.486413900000016497e-02
4.302765000000263740e-03,2.545899999972789374e-05,2.321099999846865103e-05,1.392594600000052196e-02,4.054166999999608834e-03,2.839899999962369748e-05,2.404499999997256054e-05,1.746866200000063429e-02
4.816895999999459832e-03,2.606900000046152854e-05,2.159800000001155240e-05,1.469496800000058556e-02,4.068669000000468827e-03,2.985500000107776941e-05,2.540899999914358887e-05,1.481434500000133880e-02
4.376810000000119771e-03,2.685299999960477635e-05,2.337100000104896935e-05,1.773670400000071368e-02,4.119578000000956308e-03,2.793600000039475617e-05,2.448800000109940811e-05,1.492612799999903928e-02
4.574657999999232061e-03,2.547800000129996079e-05,2.383300000019517029e-05,1.393188800000011440e-02,4.088378000000503221e-03,2.796000000060416824e-05,2.569799999996291717e-05,1.453796600000067940e-02
1.079892699999973615e-02,2.660800000064966753e-05,2.404399999988982017e-05,1.648927599999971960e-02,4.055531000000556219e-03,2.751099999898087844e-05,2.500899999979822041e-05,1.485682600000082232e-02
4.282013000000972625e-03,2.653999999857603598e-05,2.158500000071228442e-05,1.382198400000156369e-02,6.594347000000055914e-03,2.977800000003583136e-05,2.553700000085257216e-05,1.490753899999930354e-02
4.406363999999385328e-03,2.577699999939397912e-05,2.235300000030804313e-05,1.424210200000075588e-02,4.035980000001160306e-03,2.813100000054191696e-05,2.335100000117051877e-05,1.746589799999931358e-02
6.350499999999925649e-03,2.493600000086360069e-05,2.229900000116913361e-05,1.459967000000084170e-02,4.088617000000738244e-03,2.767400000003306104e-05,2.583900000097116845e-05,1.490227799999921388e-02
4.533857000000196535e-03,2.617100000001926219e-05,2.210500000110471319e-05,1.430250700000001984e-02,4.070775000000637078e-03,2.723200000076531069e-05,2.287799999933781692e-05,1.730431400000043141e-02
4.810109999999312436e-03,2.602999999901101091e-05,2.158599999901866795e-05,1.445860900000006666e-02,4.036881999999408777e-03,2.770300000065617496e-05,2.469700000062857725e-05,1.405015500000139639e-02
4.493936999999448290e-03,2.574200000005077982e-05,2.156800000108205495e-05,1.876343900000065901e-02,4.207087000001052957e-03,3.100799999877779101e-05,2.583300000047472622e-05,1.471292299999937825e-02
4.340661000000523018e-03,2.597900000012032251e-05,2.334700000083955729e-05,1.394096699999991529e-02,4.090012000000697867e-03,2.900099999969540931e-05,2.713099999951396057e-05,1.754846399999898665e-02
4.802795999999887044e-03,2.686999999923500582e-05,2.090100000096128952e-05,1.451277899999858789e-02,4.034368999999315974e-03,2.821600000046942114e-05,2.445499999836897587e-05,1.470711700000038036e-02
4.394001999999730401e-03,2.650199999898461556e-05,2.245299999970029603e-05,1.383502600000063865e-02,6.797549999999930037e-03,2.871699999928978286e-05,2.396699999884788213e-05,1.490344599999993136e-02
4.832368999998948311e-03,2.604900000058307796e-05,2.119700000058344358e-05,1.444786800000130711e-02,4.033146000001153197e-03,2.794699999952854341e-05,2.354699999962406309e-05,1.447568300000057206e-02
4.369227999999836243e-03,2.675799999884986846e-05,2.316499999999166448e-05,1.968874599999992370e-02,4.127541999999095879e-03,2.903999999936957011e-05,2.410599999969065266e-05,1.428081399999925338e-02
4.322411000000414560e-03,2.486800000056632598e-05,2.227500000095972155e-05,1.601531900000097153e-02,4.094139999999413249e-03,2.698099999953740280e-05,2.378800000002456727e-05,1.763023600000046542e-02
4.919286999999883392e-03,2.544799999881774966e-05,2.271600000014473153e-05,1.437776800000101218e-02,4.050095000000197842e-03,2.850499999951239261e-05,2.491700000106789048e-05,1.459424400000131072e-02
4.231013000000061197e-03,2.665000000057204943e-05,2.191399999951215705e-05,1.693848600000080751e-02,4.096944000000490860e-03,2.732099999924741951e-05,2.423299999954053874e-05,1.476014300000016988e-02
4.358006000000358426e-03,2.476100000059489048e-05,2.255299999909254893e-05,1.383591000000095050e-02,4.086015000000386976e-03,2.847799999905475943e-05,2.494800000008012830e-05,1.455548299999875894e-02
7.476364000000401688e-03,2.634900000053619351e-05,2.226500000013231784e-05,1.438404800000014916e-02,4.065346000000857885e-03,2.834000000007108611e-05,2.403100000059055219e-05,1.474784799999895313e-02
4.440131999999152868e-03,2.636800000033190372e-05,2.224400000017112689e-05,1.391546199999993405e-02,4.071158999998658601e-03,2.778900000066641951e-05,2.375300000068136796e-05,1.752694300000001704e-02
4.808166000000113627e-03,2.562899999958290209e-05,2.244000000040102805e-05,1.446346400000031451e-02,4.027863999999325983e-03,2.842299999983310954e-05,2.451599999986342482e-05,1.441524700000051951e-02
6.173497000000693902e-03,2.522499999990657216e-05,2.128800000100738998e-05,1.985628999999988764e-02,4.119625000001292392e-03,2.787799999914852833e-05,2.562599999933468098e-05,1.472130199999988065e-02
4.314319000000566007e-03,2.684200000047098911e-05,2.153400000004523918e-05,1.398699299999961454e-02,4.126188000000752254e-03,2.843499999904963715e-05,2.445600000022807308e-05,1.745532199999999534e-02
4.747281000000214135e-03,2.526899999999443480e-05,2.229999999947551714e-05,1.438663499999925932e-02,4.060515000000819441e-03,2.755499999906874109e-05,2.257700000107831784e-05,1.464675199999909694e-02
4.331818000000708935e-03,2.563699999846846822e-05,2.227899999951432619e-05,1.664953700000104675e-02,4.201400999999549413e-03,2.834900000081574944e-05,2.434300000153655219e-05,1.478490900000117847e-02
4.292050000000102727e-03,2.695899999949347148e-05,2.230099999955825751e-05,1.432292199999984916e-02,4.058161999999754244e-03,2.884299999905692857e-05,2.371199999906536959e-05,1.424305699999983688e-02
4.542126000000479280e-03,2.579000000046960395e-05,2.151600000033226934e-05,1.875076000000142074e-02,4.047730999999998858e-03,2.796999999965521511e-05,2.470399999943140301e-05,1.478271299999889266e-02
4.312126000000304771e-03,2.516500000027122042e-05,2.173900000101980368e-05,1.860263000000017541e-02,6.852073000001013270e-03,2.806100000007916151e-05,2.453499999965913503e-05,1.499290099999939230e-02
4.506362000000763146e-03,2.594899999941446822e-05,2.219699999983504313e-05,1.427239300000060496e-02,4.067210000000542891e-03,2.761500000048044967e-05,2.385799999871096588e-05,1.468228900000134729e-02
4.340791000000621125e-03,2.488800000044477656e-05,2.245000000122843176e-05,1.710698299999968697e-02,4.173878999999658390e-03,2.716000000013707449e-05,2.528600000140102111e-05,1.478866600000117160e-02
4.315133000000415109e-03,2.493399999892176311e-05,2.206500000134781203e-05,1.395995200000044179e-02,4.145766000000605800e-03,2.910599999950136407e-05,2.421399999974482853e-05,1.741018299999907981e-02
4.717919999999153902e-03,2.593199999978423875e-05,2.331299999980274151e-05,1.434338299999993183e-02,4.029437999999885278e-03,2.907800000073734736e-05,2.437800000087975150e-05,1.476398199999984229e-02
4.458662999999418730e-03,2.647999999894068424e-05,2.232299999960218884e-05,1.396474300000072333e-02,7.115639000000228975e-03,2.828399999899033901e-05,2.522900000023753364e-05,1.456516800000073886e-02
4.393918999999968378e-03,2.798600000097906104e-05,2.142599999999106331e-05,1.627616500000073074e-02,4.090824000000381488e-03,2.862599999886583646e-05,2.456599999867137285e-05,1.465114900000052955e-02
4.383689000000856595e-03,4.171000000141589226e-05,2.021100000071385239e-05,1.445826900000035664e-02,4.101535000000211539e-03,2.864599999874428704e-05,2.633999999979153017e-05,1.465450400000101183e-02
4.287532000001093024e-03,2.882499999934395873e-05,2.362300000058326077e-05,1.410539399999954924e-02,4.026770999999484957e-03,2.884300000083328541e-05,2.424399999867432598e-05,1.739237900000034642e-02
4.737535999998598868e-03,2.705199999830654178e-05,2.266100000092308164e-05,1.457032300000093983e-02,4.038014999999006704e-03,2.725099999878466406e-05,2.371099999898262922e-05,1.479580900000065924e-02
4.248068000000770894e-03,2.608900000033997912e-05,2.245100000131117213e-05,1.694298499999824514e-02,4.106961000001518869e-03,2.840800000036836082e-05,2.364200000037897098e-05,1.453427599999912445e-02
8.300799000000580463e-03,2.685200000129839282e-05,2.161300000125265797e-05,1.603449499999953787e-02,4.174221999999616628e-03,2.893899999989457683e-05,2.322000000098967121e-05,1.745231199999963678e-02
4.822252000000304406e-03,2.417399999998792737e-05,2.102500000056295448e-05,1.435769799999953023e-02,4.069279999999508846e-03,2.722300000002064735e-05,2.458800000049166101e-05,1.484073600000002102e-02
4.226393000001493760e-03,2.335499999972512342e-05,2.105299999932697119e-05,1.788042799999978172e-02,4.144864000000580972e-03,2.973299999986522835e-05,2.438499999968257725e-05,1.510107000000004973e-02
4.366578999999148891e-03,2.577900000133581671e-05,2.055400000067209021e-05,1.426685800000093707e-02,4.047420000000911955e-03,2.799299999978188680e-05,2.523700000089945661e-05,1.466912299999911795e-02
4.266331000000178619e-03,2.606799999860243133e-05,2.220799999896883037e-05,1.709066599999964353e-02,4.081962000000771695e-03,2.758299999960911464e-05,2.371399999923085034e-05,1.474238200000144161e-02
4.536953000000565339e-03,2.633999999979153017e-05,2.274100000043688397e-05,1.395430999999902610e-02,4.036369999999678271e-03,2.868099999986384319e-05,2.564599999921313156e-05,1.916106600000055948e-02
4.985169000001121731e-03,2.424700000069890393e-05,2.281600000131334127e-05,1.460441199999884532e-02,4.174703000000334896e-03,2.825999999878092694e-05,2.449200000143036959e-05,1.482630499999970652e-02
4.353733000000303832e-03,2.630799999892019514e-05,2.118399999950781876e-05,1.689533800000120323e-02,4.105369999999552988e-03,2.974600000094085317e-05,2.576800000042567262e-05,1.452934099999936279e-02
4.514650000000841601e-03,2.487899999970011322e-05,2.125800000030153569e-05,1.604760600000076920e-02,4.056342000000157100e-03,2.757000000030984666e-05,2.465600000078893572e-05,1.728725800000141533e-02
4.839727000000237922e-03,2.550600000006397750e-05,2.248200000032340995e-05,1.430381099999955552e-02,4.151569000001131826e-03,2.840400000003739933e-05,2.459700000123632435e-05,1.487635700000033978e-02
4.418174999999635588e-03,2.620799999952794224e-05,2.210300000093923245e-05,1.398927700000029972e-02,6.825549000000208366e-03,2.881099999996195038e-05,2.644799999984570604e-05,1.486536400000026958e-02
4.568400000000139016e-03,2.639999999942688191e-05,2.246000000027947863e-05,1.443650699999921017e-02,4.030437000000830494e-03,2.853999999885559191e-05,2.450600000081237795e-05,1.437455599999992728e-02
4.370940000001155568e-03,2.453599999974187540e-05,2.182300000086456748e-05,1.867708099999987326e-02,4.110677999999978738e-03,2.853799999869011117e-05,2.368800000063231437e-05,1.492784800000102052e-02
4.329989000000367128e-03,2.546700000038981671e-05,2.280400000032045682e-05,1.405907000000006235e-02,4.018175999998874204e-03,2.784299999980532903e-05,2.403800000116973479e-05,1.746451600000042959e-02
4.795893000000717166e-03,2.661899999978345477e-05,2.228799999848263269e-05,1.433387299999999698e-02,4.027235000000572995e-03,2.809300000095049654e-05,2.422700000082045335e-05,1.468295299999944348e-02
4.282633000000757306e-03,2.607999999959531578e-05,2.214100000053065287e-05,2.074995699999959697e-02,4.113656999999548702e-03,2.835299999937035409e-05,2.424700000069890393e-05,1.492950099999923452e-02
4.422173000000029219e-03,2.613899999914792716e-05,2.256500000008543338e-05,1.587495600000110585e-02,4.087827999999404938e-03,2.889499999980671419e-05,2.371399999923085034e-05,1.759763299999939079e-02
4.734329999999786764e-03,2.690200000010634085e-05,2.147000000007892595e-05,1.451158699999943735e-02,4.040799999998512249e-03,2.918200000046056175e-05,2.455399999945484524e-05,1.480892299999858608e-02
4.279728000000204702e-03,2.512899999906892390e-05,2.310100000002535126e-05,1.394577599999990980e-02,7.054100999999590726e-03,2.755799999931696220e-05,2.407300000051293409e-05,1.493811599999972373e-02
4.615797999999671219e-03,2.554799999998635940e-05,2.266400000117130276e-05,1.442733000000018251e-02,4.052350000000259911e-03,2.860499999890464551e-05,2.425799999983269117e-05,1.475351100000033000e-02
4.353003000000299494e-03,2.588599999953089537e-05,2.286299999987306819e-05,1.722986400000081630e-02,4.186879000000587325e-03,2.857600000005788843e-05,2.341699999952595590e-05,1.443433300000052100e-02
4.373882000001216852e-03,2.606800000037878817e-05,2.305200000130014359e-05,1.607152399999911552e-02,4.053241999999457335e-03,2.824900000142349654e-05,2.399500000116461251e-05,1.773726899999950035e-02
4.981755999999393225e-03,6.011099999980729081e-05,2.489699999941308306e-05,1.444981399999889504e-02,4.084390999999243377e-03,2.676499999942905106e-05,2.490700000024048677e-05,1.475273100000151771e-02
4.214426000000770500e-03,2.604800000050033759e-05,2.189699999988192758e-05,1.707941600000140170e-02,4.065898000000345291e-03,2.704000000086637101e-05,2.284400000007735798e-05,1.450079700000017624e-02
4.424807999999558206e-03,2.444799999956615011e-05,2.249100000106807329e-05,1.593476200000054632e-02,4.063783999999515117e-03,2.968599999952914459e-05,2.415699999858134106e-05,1.471992200000116213e-02
7.796357000000142534e-03,2.401600000112580346e-05,2.102100000023199300e-05,1.453213499999961300e-02,4.005770999999214155e-03,2.838600000032442949e-05,2.493700000094634106e-05,1.475739900000050397e-02
4.431220999999041510e-03,2.635899999958724038e-05,2.253799999962780021e-05,1.400031199999851594e-02,4.035178000000527732e-03,2.778800000058367914e-05,2.398499999856085196e-05,1.745111700000023802e-02
4.796675999999777673e-03,2.480499999890639629e-05,2.272500000088939487e-05,1.449015400000064346e-02,4.058678999999898451e-03,3.375400000038553117e-05,2.793099999998105432e-05,1.455014199999915547e-02
