,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
181,0.0013480940000079045,0.0560283199999958,0.05830116499998894,0.0026174349999905644,0.0013260800000125528,0.055746696999989354,0.06510447799999497,0.0037333459999899787
182,0.0014767110000093453,0.05914874799998415,0.05956840499999316,0.0026526300000000447,0.0013999210000008588,0.05581221399998526,0.05876267100001087,0.004030889000006255
183,0.0014510590000043067,0.05400182700000755,0.07331067800001279,0.002313211999990017,0.0013208000000020093,0.05463382800002137,0.06280743700000357,0.0041585470000029545
184,0.0013619860000062545,0.057633148999997275,0.055127458000015395,0.0025342929999965236,0.0013091580000264003,0.05461249499998644,0.06225784500000486,0.0033262970000009773
185,0.0013565940000148657,0.062169680000010885,0.06600660199998742,0.0021405969999932495,0.001318109999999706,0.05810069600002521,0.08056806299998698,0.003775341999983084
186,0.001396429999999782,0.05979100700000117,0.0649349260000065,0.0022133880000012596,0.0013335710000035306,0.058807409999985794,0.06693741400002295,0.0033760350000022754
187,0.001447685999977466,0.06151350300001468,0.07069758500000489,0.002318091999995886,0.0013712680000139699,0.060664502000008724,0.06606899999999882,0.003244735999999193
188,0.0014255039999966357,0.06014804899999149,0.0778914970000244,0.0022398119999991195,0.0012993459999961487,0.059481173999984094,0.06643234300000245,0.0031526020000001154
189,0.001503294999992022,0.05958964799998512,0.06483162800000741,0.0025026299999808543,0.0013511639999990166,0.05910452899999541,0.06764387699999475,0.0032272939999984374
190,0.001271292000012636,0.061875807000006944,0.06424323799998888,0.0029535760000101163,0.0013182499999970787,0.05818888700000002,0.0797747999999956,0.003409291000025405
191,0.0013403220000043348,0.06090443599998707,0.06583698599999366,0.0029074579999814887,0.001314350000001241,0.05954006200002482,0.06585262999999486,0.0033448819999932766
192,0.0013370919999999842,0.059104371000017863,0.06593688099999895,0.0028996159999792326,0.0013800069999945208,0.05810543699999471,0.06533551399999737,0.0033628429999907894
193,0.0013508440000009614,0.07267251600001146,0.06464322399997968,0.002893763999992416,0.001323430000013559,0.059567396999995026,0.06874737399999731,0.0032951930000137963
194,0.0013557440000226961,0.060717721000003166,0.06409891999999218,0.002887495999999601,0.0013148399999920457,0.05803247599999395,0.06538443200000188,0.0034471440000061193
195,0.0013486739999848396,0.0598999249999963,0.06454124199999,0.0029344919999800823,0.0013641250000091532,0.07332530100001122,0.06487801899999113,0.0035185350000119797
196,0.0013363619999893217,0.059687233000005335,0.06516069299999572,0.002896255999985442,0.0013120780000122068,0.05656317699998681,0.06477770500001157,0.003235034999988784
197,0.0014787619999765411,0.05810592200000997,0.0649150340000233,0.0027041299999837065,0.0014057319999949414,0.060014789999996765,0.06349400999999943,0.0034306630000173755
198,0.001345192000002271,0.07332392300000379,0.06250092800001994,0.0018976229999907446,0.0013283899999976256,0.0565143199999909,0.06035235900000657,0.0032487569999943844
199,0.0013715380000007826,0.059189291000024014,0.061880047999977705,0.002195737000022291,0.001446598000029553,0.05700713999999607,0.06421011200001203,0.004648499000040829
200,0.001536898999972891,0.05778087799996001,0.07366882999997415,0.002251802999978736,0.001393800000016654,0.059769243999994615,0.06106853300002513,0.003466278000018974
201,0.001463501000046108,0.05869271900002104,0.0620472589999963,0.0024568739999608624,0.0014363779999939652,0.061895999000000756,0.062157549000005474,0.0031349299999874347
202,0.0013526949999800308,0.061554752000006374,0.06153895900001771,0.0020592049999663686,0.0013551860000120541,0.05480840199999193,0.07594401900001913,0.00395540799996752
203,0.001343953999992209,0.0593365749999748,0.0633913749999806,0.0019826550000061616,0.001357244000018909,0.05600689599998532,0.0619349269999816,0.003479460000050949
204,0.0013761079999881076,0.05791800700001204,0.05916656600004444,0.001979065000000446,0.0013282720000233894,0.057615715999986605,0.06221982899995737,0.003573143000039636
205,0.0014068720000182111,0.05771984099999372,0.07313941199998908,0.0022229489999858743,0.0013448319999724845,0.052884255999970264,0.05537805500000559,0.0039176820000079715
206,0.0013571460000321167,0.0559701699999664,0.060092322000002696,0.0019807749999927182,0.0013184880000380872,0.05880556400001069,0.062181891999955496,0.003943396000011035
207,0.0013366620000283547,0.05568484799999851,0.061086162999970384,0.0021757929999921544,0.00133171000004495,0.05476837499998055,0.07353121299996701,0.0033415390000186562
208,0.0014452460000029532,0.05553037599997879,0.057513502000006156,0.0021774730000174713,0.001311967999981789,0.05549244099995576,0.05951054600001271,0.0035478099999863844
209,0.0013500840000233438,0.05886413600001106,0.058979120000003604,0.0021843640000156483,0.0013202190000356495,0.057677754999986064,0.06546910500003378,0.0039494779999813545
210,0.0014670409999553158,0.06999200600000677,0.0648731880000355,0.0022913480000283926,0.001368616000036127,0.05939904199999546,0.06510757199998807,0.0034007689999953072
211,0.0013580960000467712,0.05838183500003424,0.060747428000013315,0.0019460899999899084,0.0013099480000278163,0.05562056000002258,0.059312397999974564,0.0035479089999626012
212,0.0013342119999606439,0.05997128399997109,0.06475700099997539,0.002157588000045507,0.0013237100000083046,0.07298167199996897,0.05800182100000484,0.00335001100000909
213,0.0014711610000404107,0.055946806000008564,0.0593222800000035,0.002190664000011111,0.0013301419999720565,0.05482631400002447,0.0618583449999619,0.003198799000017516
214,0.0013447040000187371,0.05858002499996928,0.06266265300001805,0.0022724159999825133,0.001312797999958093,0.05598545000003696,0.057119882999984384,0.0032704399999943234
215,0.0014684810000176185,0.07220940300004486,0.059043203000044286,0.0021885250000082124,0.0013106179999908818,0.05460598500002334,0.06267188200001783,0.003569222000010086
216,0.0013464040000030764,0.0605590270000107,0.06255421499997738,0.0022155589999783842,0.0013522140000077343,0.05885536400001001,0.06387535599998273,0.0035916159999942465
217,0.0013546339999948032,0.05627119300004324,0.05985883699997885,0.002214399999957095,0.0013441039999975146,0.06917320299999119,0.06094273499996916,0.003475490000028003
218,0.001457658999981959,0.06097111799999766,0.06017101399999092,0.002722511999991184,0.0013093979999894145,0.055388882999977795,0.061260908000008385,0.003037046000031296
219,0.0013332620000028328,0.05572425400004022,0.059437616999957754,0.002809033999994881,0.0013753780000342886,0.06315961100000322,0.07497670899999775,0.003290492000019185
220,0.0014238450000334524,0.05744759100002739,0.062632208000025,0.002593464000028689,0.0013039080000112335,0.05469000800002277,0.059508327999992616,0.003283852000038223
221,0.0013440039999750297,0.0602757749999796,0.06034578800000645,0.0019641719999867746,0.0013148680000085733,0.055139020000012806,0.060903698999993594,0.0033290679999709027
222,0.0013979499999550171,0.055699947999983124,0.0746666610000375,0.0025764700000081575,0.0013196799999946052,0.06296266499998637,0.06347554100000252,0.003248716999962653
223,0.001347592000001896,0.05781324499997709,0.059119591000012406,0.0026549419999923884,0.001402811000048132,0.054918809000014335,0.06074973500000169,0.003195119000054092
224,0.0013360419999912665,0.06041756500002293,0.059835394000003816,0.0023858430000132103,0.0013424219999933484,0.0549281080000128,0.07517679900001895,0.0032243840000205637
225,0.0013410440000143353,0.05624712600001658,0.05938651899998604,0.0026526120000198716,0.0013086179999959313,0.05924589799997193,0.06008788900004447,0.003267730000004576
226,0.001465441999982886,0.05718515199998819,0.05797633599996743,0.002636768000002121,0.001385959999993247,0.054534236000051806,0.062245038000014574,0.003220741999996335
227,0.001357955999992555,0.05654119999996965,0.07610496099999864,0.00270005800001627,0.0013153500000271379,0.05589254599999549,0.061443148000023484,0.0032118210000362524
228,0.0014588610000032531,0.05731797199996436,0.058833198000002085,0.0026411599999960345,0.0013152000000218322,0.05593126500002654,0.06361007600003177,0.0032784199999582597
229,0.001346114000000398,0.054879383000013604,0.0617241349999631,0.0028720120000116367,0.0013895999999817832,0.05794534400001794,0.07750178300000243,0.0033506500000157757
230,0.0013435719999961293,0.0577926229999548,0.0591235010000446,0.0028641019999895434,0.0013857079999866073,0.05767087200001697,0.06364135999996279,0.003404439000007642
231,0.0013558939999711583,0.0575906550000127,0.05771313899998631,0.0026609440000129325,0.0013233299999910741,0.05634171100001595,0.058019463999983145,0.003527217999987897
232,0.0014317150000238144,0.06857834900000626,0.06514267799997242,0.002698478000013438,0.0013142779999952836,0.05744727200004718,0.057793500000002496,0.0031799859999637192
233,0.0014725810000300044,0.05998079399995504,0.06297093800003495,0.0020361320000006344,0.0014105419999737023,0.057062405000010585,0.06705856199999971,0.0032952720000025693
234,0.0013592859999675966,0.059614713000030406,0.06244800900003611,0.002318031000015708,0.001316040000006069,0.07547361799998953,0.0679832629999737,0.003218711999977586
235,0.001340362999997069,0.060806153999976686,0.07019786500001146,0.002734892000034961,0.0013485940000350638,0.059718628999974044,0.0667062609999789,0.0034831199999985074
236,0.0013478719999966415,0.06165002599999525,0.06526258399998142,0.0026429079999843452,0.0013270410000245647,0.0584171719999631,0.06650169299996378,0.0034206020000056014
237,0.001365915999997469,0.07670158899998114,0.06797711299998355,0.00267972399996097,0.0015114259999791102,0.05756951900002605,0.05705302500001608,0.00325236800000539
238,0.0013378319999901578,0.055921361999992314,0.060344507000024805,0.002169582000021819,0.0013405839999904856,0.0603132960000039,0.05936819000004334,0.0033963579999749527
239,0.0013525640000011663,0.05976434500001915,0.07478824199995415,0.0024893859999792767,0.0013184400000341157,0.054801839999981894,0.0593119609999917,0.0032703100000048835
240,0.0014621619999957147,0.058649785000000065,0.06094010399999661,0.0021507779999865306,0.001340213999981188,0.057683676000010564,0.06118707699999959,0.0032743190000132927
241,0.0013792190000003757,0.057392832999994425,0.061667656999986775,0.0026767840000161414,0.0013259899999980007,0.05539721700000655,0.07642373700002736,0.0020578560000217294
242,0.0006214189999695918,0.054499135000014576,0.059164328999997906,0.00266178200001832,0.0013334319999671607,0.057628136999994695,0.060088184999983696,0.0034389049999958843
243,0.0013645960000303603,0.05890496899996833,0.06563154699995266,0.0026502020000407356,0.0013155489999689962,0.05730051000000458,0.06308104099997536,0.004022987999974248
244,0.0014641099999721519,0.056106209999995826,0.08355935200000886,0.0027072480000356336,0.0013623460000076193,0.05759264099998518,0.06703102700004138,0.0034807800000180578
245,0.0013819199999716147,0.060095849999981965,0.06304287300002898,0.0022442619999765157,0.0013247899999555557,0.05772729400001708,0.06625640400000066,0.003684019999980137
246,0.001367415999993682,0.05960216299996546,0.061002641000015956,0.00214374899996983,0.0013203279999629558,0.0604085279999822,0.08215904200000068,0.003614978999962659
247,0.0014221650000081354,0.06030090299998392,0.06442718400001013,0.0021886760000029426,0.0013150880000125653,0.058695479999983036,0.062413885000012215,0.003320794999979171
248,0.0013880380000159676,0.060833498000022246,0.06291282600000159,0.002562226999998529,0.0013806279999926119,0.05981118099998639,0.06349373100005096,0.0033933290000049965
249,0.0013833880000220233,0.058908833000032246,0.07884347600003139,0.0031181070000343425,0.0013458039999818538,0.06155572999995229,0.06410153899997795,0.0035062739999602854
250,0.001340614000014284,0.06319326800002045,0.0665095739999515,0.003209450999975161,0.0014114720000293346,0.06462737300000754,0.06915839399999868,0.0036947000000395747
251,0.001356426000029387,0.06186720900001319,0.06392436499999121,0.0029976000000146996,0.0013771079999855829,0.07616335800003071,0.07042377599998417,0.003404607999982545
252,0.001383957999962604,0.06653868600000123,0.06870042899998907,0.003009021999957895,0.0014397369999983312,0.060488507999991725,0.06821247700003141,0.003537947999973312
253,0.0014037820000112333,0.06444175500001847,0.0745174140000131,0.0029728279999972074,0.0014397859999917273,0.0617078230000061,0.0705697860000214,0.0035669620000362556
254,0.0014136720000124114,0.0771036630000026,0.06966298600002574,0.0031219699999951445,0.0013565159999870957,0.06324598400004788,0.06970846300004041,0.004088687999967533
255,0.0013887590000081218,0.061627831999999216,0.06780540099998689,0.0030792019999807962,0.0013748480000117524,0.05884642299997722,0.061576505000005,0.0039038499999719534
256,0.001386309999986679,0.061392319000049156,0.06396985600002836,0.002940681999973549,0.0013531139999827246,0.07545716200002062,0.06856254900003478,0.00352186600002824
257,0.0013697780000256898,0.06468511100001706,0.06987181499999906,0.003078401000038866,0.001390409999999065,0.062276707000023634,0.06999302399998442,0.0039288959999908
258,0.0015262790000178938,0.06520911699999488,0.07214006100002734,0.0029109980000043834,0.0013390619999995579,0.059655107999958545,0.06921620999997913,0.003711982999959673
259,0.0013981800000237854,0.08011443700002019,0.06800586700001077,0.003050738000013098,0.0015654559999802586,0.06227497599996923,0.06882675399998561,0.003489050000041516
260,0.0012717920000113736,0.061688942999978735,0.06833477499998253,0.002923520000024382,0.0013616360000128225,0.059832544000016696,0.06697388699996054,0.003708802000005562
261,0.0016492370000378287,0.06181740900001387,0.07937162999996872,0.003008932999989611,0.0013506039999811037,0.0617911449999724,0.06777264699996977,0.0034734989999947175
262,0.0013824199999703524,0.06306318899999042,0.06721882200002938,0.0029492639999944004,0.001468069999987165,0.060142266999946514,0.06729253700001436,0.0036467539999875953
263,0.0013893800000346346,0.06249296300001106,0.06798421600001348,0.0029076079999867943,0.0013435420000291742,0.060766160000014224,0.08252894499997865,0.0033401499999854423
264,0.0014925250000032975,0.06042983100002175,0.06759464900000012,0.0028953160000355638,0.0013291319999666484,0.05773403000000599,0.06121074200001431,0.003252277999990838
265,0.001360055999953147,0.057669692999979816,0.06378294999996115,0.0021981069999696956,0.0013739679999957843,0.05746861400001535,0.06341656999995848,0.003207020999980159
266,0.0013612459999876592,0.05838513599996986,0.07697888900003136,0.0022117390000175874,0.0013257819999807907,0.05647452299996303,0.058155953999971643,0.0033319080000069334
267,0.001533089000020027,0.05826231900005041,0.060818878999953085,0.0020268099999611877,0.0013378920000377548,0.05676385199996048,0.06273807299999135,0.0034090199999923243
268,0.0013524539999707486,0.05771642000001975,0.0639222809999751,0.0022078669999814338,0.0013889780000226892,0.06080992500000093,0.08228057600001648,0.0033666739999489437
269,0.0014879330000212576,0.063275850000025,0.06472855800001298,0.002400506000014957,0.0013916500000163978,0.06293044900002087,0.06623163399996201,0.0034148319999758314
270,0.001449089000004733,0.06128196199995273,0.06469390799998109,0.002225108999994063,0.001442577999966943,0.059439918000009584,0.06591094099997008,0.003587424999977884
271,0.001500863999979174,0.06453692999997429,0.3282090309999717,0.0015759579999894413,0.0011851709999746163,0.0665374270000143,0.07216288799997983,0.003369083999984923
272,0.0014411669999958576,0.06292783100002453,0.06724381699996229,0.0027865300000371462,0.0015300290000368477,0.06513532700000724,0.06909584400000313,0.00356084199995621
273,0.0014042799999742783,0.06584864000001289,0.06532575900001802,0.003294191999998475,0.0014214039999842498,0.06267013000001498,0.08926038999999264,0.003424661999986256
274,0.001487824000037108,0.062488607000034335,0.06689093900001808,0.0039740329999631285,0.00146031999997831,0.06342002000002367,0.06801583800000799,0.0036284119999550057
275,0.0013887399999816807,0.0649628909999933,0.06899979999997186,0.0034065489999761667,0.0014187140000103682,0.06343090999996548,0.06866997999998148,0.003636252000035256
276,0.0015082949999509765,0.07979605000002721,0.07117112200000975,0.00314726200002724,0.0014122320000069521,0.06675752000001012,0.06815533799999685,0.004691843000045992
277,0.0014225140000121428,0.07004232099995988,0.06889303900004506,0.0023283520000063618,0.0013781979999976102,0.06704753000002484,0.07505170300004238,0.0037246159999995143
278,0.0013923200000363067,0.06743398599996908,0.07314066699996147,0.002599363000001631,0.0015115759999844158,0.08161575299999413,0.07312639200000604,0.0034998340000242933
279,0.0013737360000050103,0.06779946000000336,0.07256484499998805,0.0022912289999794666,0.001365066999994724,0.06555486700000301,0.07317445099999986,0.0036057080000091446
280,0.0014193630000249868,0.06922343299999056,0.07294007500001953,0.0025458750000098007,0.0015455129999963901,0.07067670300000373,0.07815974599998299,0.0037124140000059924
281,0.001394279999999526,0.08132352100000162,0.07498494999998684,0.0024631729999669005,0.0013979519999907097,0.06520471699997188,0.0747201519999976,0.003929644000038479
282,0.001407352000001083,0.06901892399997678,0.07422402099996361,0.002440019999994547,0.001404311999976926,0.06810421199998018,0.07097628299999315,0.003583784999989348
283,0.0013908699999660712,0.06853280299998232,0.08762434699997357,0.002444222000008267,0.001397389999965526,0.06845890400001053,0.07082902300004434,0.0035382080000090355
284,0.0015412010000090959,0.06653299600003493,0.07073244999997996,0.0026829359999851476,0.0014041720000363966,0.06978675300001669,0.07490494900002886,0.0035790340000403376
285,0.0014228950000187979,0.06825297500000715,0.07107777799996029,0.002467894000005799,0.0014160430000060842,0.06681720599999608,0.09171048399997517,0.003464377999989665
286,0.0014031219999992572,0.06786231499995665,0.07304644300000973,0.0026780349999739883,0.0014446779999843784,0.06769718399999647,0.07134293699999716,0.0036863699999685196
287,0.0013625959999785664,0.06708574399999634,0.07138081299996202,0.002612843999997949,0.0014626500000076703,0.06724008800000547,0.07314117699996814,0.003921742999978051
288,0.0013919800000508076,0.06995074700000714,0.09282079300004398,0.002846470000008594,0.0014296140000169544,0.07008878900001037,0.07880063900000778,0.003524146000017936
289,0.001400751999995009,0.06972626499998569,0.07377410499998405,0.003320938000001661,0.0014051809999955367,0.0682949470000267,0.07088549900004182,0.003556479999986095
290,0.0014407479999931638,0.06509177999998883,0.0709009139999921,0.003037176000020736,0.0013862100000210376,0.0645423700000265,0.08539338200000657,0.003393678000009004
291,0.0013876379999828714,0.06636642299997675,0.06826433600002701,0.0032903009999927235,0.0014001799999618925,0.06809225900002502,0.07753305900001806,0.00337582399998837
292,0.0014726400000313333,0.066805746,0.07365594699996336,0.0032507770000052005,0.001409394000006614,0.06490840100002515,0.0722493170000007,0.003297803999998905
293,0.0014494590000140306,0.07949952699999585,0.07156578000001446,0.003251027000032991,0.0014033999999583102,0.06546550500002013,0.07327035500003376,0.0038054139999985637
294,0.0013774079999961941,0.06490137299999788,0.07119211399998449,0.0031034159999876465,0.00146819100001494,0.06458499700005405,0.07338721200000009,0.0033316580000359863
295,0.001454319000004034,0.06598878100004413,0.0733842520000394,0.0031060559999787074,0.0014785330000108843,0.07774631600000248,0.07104864299998326,0.0034980330000280446
296,0.0013588140000138083,0.06535517599996865,0.07017779999995355,0.003139862000011817,0.0013570340000228498,0.0645571510000309,0.07172733099997686,0.003379304999953092
297,0.0013592859999675966,0.06623792400000639,0.0748846439999511,0.0029586440000457515,0.0013603760000364673,0.0629612649999558,0.07001940700001796,0.003201460000013867
298,0.0013389020000431628,0.08125859499995158,0.07024411100002226,0.003220902999998998,0.0013946500000088236,0.06496231800002761,0.07387207100003934,0.0036146379999877354
299,0.0013607759999558766,0.06708063499996797,0.07197334799997179,0.003167834999999286,0.001428535999991709,0.06365203299998257,0.07046644100000776,0.0033184259999643473
300,0.0012734430000023167,0.06542527799996378,0.06998574600004304,0.003161313000020982,0.0013423620000025949,0.07855387300003258,0.07173067600001559,0.0033246980000285475
301,0.0013687069999832602,0.06457557499999211,0.07091652399998338,0.0032549570000242056,0.0013992400000120142,0.06503061899996965,0.07233012900002223,0.0035552699999925608
302,0.0013565340000241122,0.06573468299995966,0.07095325199998115,0.0030189639999775864,0.0013543040000172368,0.06344460200000412,0.08629382300000543,0.0035924559999784833
303,0.0013496119999558687,0.06569750500000282,0.07081220899999607,0.002938022000023466,0.001345353999965937,0.06556960900002196,0.07666870000002746,0.004235937999965245
304,0.0013737059999812118,0.06677824300004431,0.07212862000000086,0.0033203070000240587,0.0013852000000156295,0.06439428800001679,0.07324868900002457,0.004123451999987537
305,0.0013599839999756114,0.06622674100003678,0.08824060400002054,0.0032677099999887105,0.0014244939999912276,0.06726680100001659,0.07273966000002474,0.003359083000020746
306,0.0013473239999939324,0.06734453500001791,0.07347724400000288,0.0031263609999996333,0.001374817999987954,0.06407520400000521,0.07205547000000934,0.0035464609999849017
307,0.0014506779999692299,0.0649207750000187,0.06996345999999676,0.003161073999990549,0.0013813080000204536,0.06581162500003757,0.08816341300001795,0.0034431839999911062
308,0.0013560160000452015,0.06555891700003258,0.07383663499996374,0.0030055020000077093,0.0014304740000170568,0.06368841899995914,0.07174744400003874,0.0035020530000338113
309,0.0014791119999699731,0.066426851000017,0.07122640300002558,0.002999372000033418,0.0013520539999944958,0.06454325200002131,0.07347946200002298,0.003657006000025831
310,0.0012911559999793099,0.06509852100003855,0.08789794799997708,0.003071340000019518,0.0013632459999826096,0.0649068029999853,0.07379528100000243,0.0038070479999987583
311,0.0013600560000099904,0.07024026000004824,0.07409587399996553,0.0031665550000070652,0.001389350000010836,0.06442744500003528,0.07370505599999433,0.0033855969999763147
312,0.0014774329999909241,0.06607416099996044,0.07362565599999016,0.0032473769999796787,0.0013920100000177626,0.06586891900002456,0.08661670100002539,0.0034113799999886396
313,0.001367055999992317,0.06822688900001594,0.0744970970000054,0.0032200429999988955,0.0014024220000123933,0.06488111099997695,0.07426666599997134,0.004041011000026629
314,0.0013463020000017423,0.06440986000001203,0.07280249600000843,0.0033205259999817827,0.0014194729999985611,0.06454517099996337,0.07237745499998027,0.0037242160000232616
315,0.0014909349999925325,0.08127643599999601,0.07102251100002377,0.0030913939999663853,0.0013863300000025447,0.06590947799998048,0.07520900299999767,0.0036040179999758948
316,0.0014766510000185917,0.06554980499998919,0.07328836800002136,0.0032447159999833275,0.001540381999973306,0.06604416499999388,0.07255888299999924,0.003477698999972745
317,0.001349353999955838,0.06614690999998629,0.07113415599997097,0.003044025999997757,0.0013931600000205435,0.08118735400000787,0.0725377109999954,0.0033983589999593278
318,0.0013497040000061133,0.06573042200000145,0.07131534100000181,0.0032041910000089047,0.0014074219999997695,0.0669742020000399,0.0735309919999736,0.003464466000025368
319,0.0013580349999529062,0.06720411200001308,0.0728738170000156,0.003154263999988416,0.0013991399999895293,0.06387566600000127,0.07389860500001078,0.0035466879999717094
320,0.0013074370000367708,0.08176137300000619,0.07063225400003148,0.002944663999983277,0.0014262550000125884,0.06437331400002222,0.07069237199999634,0.0033825660000275093
321,0.0013856280000368315,0.0662138129999903,0.07291600399997833,0.003074471999980233,0.0013721579999810274,0.06522350000000188,0.07183713799997804,0.003471778000005088
322,0.0013607759999558766,0.06437913599995682,0.08435714799998095,0.0030451279999965664,0.0013613459999533006,0.06666835499999024,0.07175373799998397,0.0033822460000010324
323,0.0013546139999789375,0.06513150400002132,0.07460246700003381,0.0029617159999588694,0.0013573440000413939,0.06391560199995183,0.07310374799999408,0.003453105999994932
324,0.0013778480000041782,0.06750415699997347,0.07199500900003386,0.003339021000044795,0.0013994020000041019,0.06411182700003337,0.08895931899996867,0.0033342679999464053
325,0.001440346000038062,0.06491808399999854,0.07194237599998132,0.0032250020000219592,0.0014305450000051678,0.06654237700001886,0.07146618500001978,0.003360622999991847
326,0.0013558260000081646,0.06953252699997847,0.07036846699998023,0.0030740519999881144,0.0014091819999748623,0.06479743500000268,0.07613768499999196,0.00344819499997584
327,0.0014958040000010442,0.06757945599997583,0.0864117639999904,0.0032046219999983805,0.0013922999999635977,0.06451308499998731,0.07259756599995626,0.00327348999996957
328,0.0013467239999727099,0.06734794100003683,0.06873235100005104,0.002923210000005838,0.0013752079999562739,0.06251143899999079,0.07117772399999467,0.004357926000011503
329,0.0013673959999778162,0.06214552299996967,0.06734791200000245,0.0031876979999765354,0.0013939799999889146,0.0644510779999905,0.08528412000003982,0.0038960800000040763
330,0.0013957900000036716,0.06809088100004601,0.07286686599996983,0.0030786309999939476,0.0013393419999943035,0.06515608899997005,0.07220380100000057,0.004104540000014367
331,0.0015148460000204977,0.06725845099998651,0.07328054599997813,0.003121528000008311,0.001418443999966712,0.07006714599998531,0.07301691899999696,0.0034729189999893606
332,0.0013736379999613746,0.08352854800000387,0.07114316999997072,0.003254997999988518,0.001437917999965066,0.06745370999999523,0.07149549900003649,0.0034908009999981005
333,0.0013459040000043387,0.06991130099999054,0.07142051099998525,0.0033154159999639887,0.0014197240000157763,0.07066372999997839,0.07694096200003742,0.003784693000000061
334,0.001388780000013412,0.06961699800001497,0.07532820799997353,0.0030696519999651173,0.0014359459999582214,0.08729118699994842,0.07730287300000782,0.0035888660000296113
335,0.0013679059999844867,0.0690779710000129,0.07291116400000419,0.003389096999967478,0.0014363559999992503,0.06813258599999017,0.07556078200002503,0.00340457800001559
336,0.001385079999977279,0.07130957300000773,0.0755178950000186,0.0031989180000095985,0.0013919300000111434,0.06645248699999229,0.07344460899997785,0.0033806049999611787
337,0.0013778179999803797,0.08396209099998941,0.0757239789999744,0.0029627740000250924,0.0014791539999805536,0.0696989120000353,0.08118416899998238,0.0035471500000312517
338,0.0014615889999731735,0.07090785200000482,0.07367442499997878,0.0031498240000473743,0.001382078000006004,0.06694761600004995,0.0737618379999958,0.0034948320000012245
339,0.001507196999966709,0.06921852300001774,0.0761584589999984,0.0030538279999632323,0.0014249940000468087,0.0856016639999666,0.07616095200000927,0.0036181699999815464
340,0.0013841979999824616,0.07142037699998127,0.07683522600001425,0.0034518559999696663,0.0014747519999787073,0.07102629100000968,0.07914441899998792,0.003713222999977006
341,0.0014175740000155201,0.07078407700004163,0.07781477800000403,0.0033872570000426094,0.0014807640000071842,0.07118631600002345,0.09689291500001218,0.00371725399998013
342,0.0013804480000203512,0.07172564400002557,0.07651108900000736,0.0034128190000046743,0.0014015820000281565,0.07281675999996651,0.0800590190000321,0.0037320170000043618
343,0.001401760000021568,0.07121809000000212,0.07717036399998278,0.0034472359999995206,0.0014524900000196794,0.06824978200000942,0.07450611100000515,0.003981071999987762
344,0.001481812000008631,0.07192956300002606,0.09525714300002619,0.003174554999986867,0.0013780980000319687,0.06804190399998333,0.08082974199999171,0.004340772999967157
345,0.001424766000013733,0.07178524200003267,0.07693324900003518,0.003270589999999629,0.0016140820000032363,0.07104680600002666,0.07579325699998662,0.003603938000026119
346,0.0015140880000217294,0.0694528470000364,0.07733524799999714,0.003153143000020009,0.0014986470000053487,0.06660867700003337,0.09057618700001058,0.003732126000045355
347,0.0014002899999923102,0.06932962899998074,0.07293218299997761,0.0032608480000249074,0.0014041300000258161,0.06795938199996954,0.07118579500001943,0.0035387190000051305
348,0.0013588159999926575,0.0656320859999937,0.07562844000000268,0.003095643999984077,0.0013965219999931833,0.0658314470000505,0.07454537800003891,0.0034613859999694796
349,0.0014898329999937232,0.06835386800003107,0.09657708099996398,0.0033009039999569723,0.0014126620000070034,0.07031801900001255,0.07755367100003241,0.0033807160000378644
350,0.0013770880000265606,0.07050645900000063,0.07661467499997343,0.003140099999995982,0.001395140999989053,0.06844673300003024,0.07748684000000594,0.00342990199999349
351,0.0014743910000447613,0.06593722100001287,0.07301168600002939,0.0031596839999679105,0.001597790999994686,0.06748232199998938,0.09149341100004449,0.003764331000013499
352,0.001368366999997761,0.06956611399999701,0.07292445400003089,0.0032299339999894983,0.0015252189999728216,0.06589527400001316,0.07616974000001164,0.004567277000035119
353,0.0014344459999620085,0.06801920999998856,0.07287597800001322,0.003139212000007774,0.0014096319999907791,0.0667293349999909,0.07379839800000809,0.004387799999960862
354,0.0014713609999716937,0.08039249600000176,0.07236667500001204,0.003026074000047174,0.0013818179999702807,0.06492951699999594,0.07090381299997262,0.0034344649999979993
355,0.0013578340000321987,0.06569375599997329,0.07373179799998297,0.0031686149999927693,0.00137981000000309,0.06356584299999213,0.07293507599996474,0.0034411749999776475
356,0.0013559239999949568,0.06572341899999401,0.07109386999997014,0.002976288000013483,0.0013739180000129636,0.08116116900004045,0.07794244500001923,0.003653315000008206
357,0.0013748079999800211,0.07230793799999446,0.07412331599999789,0.0032673689999569433,0.0014058720000207359,0.07025666200001979,0.07505426099999113,0.0034796090000099866
358,0.0014896829999884176,0.06819441499999357,0.07483952100000124,0.0031418219999750363,0.0014040300000033312,0.06679678599999761,0.0744521729999974,0.0034889419999899474
359,0.0013779280000107974,0.08534816899998532,0.07459654399997362,0.00332940900000267,0.0014145530000178042,0.0660788929999967,0.07525713000001133,0.0034024189999968257
360,0.0013616740000088612,0.0685000470000432,0.07315774599999258,0.003233884999986003,0.0014380559999835896,0.06671431400002348,0.07379774800000405,0.0035821240000473153
361,0.0013822280000113096,0.06890668900001629,0.09091888799997605,0.003090073000009852,0.0015016639999885228,0.0670120069999598,0.07147528699999839,0.003365793999989819
