# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.506973000005132235e-03,2.618800000675491901e-05,2.285099999710382690e-05,1.449692099998856065e-02,4.085901999999919099e-03,3.028800000492992694e-05,2.544600000931040995e-05,1.299203599999998460e-02
4.378654000007031755e-03,2.746999999203580956e-05,2.287499999908959580e-05,1.642990500000962584e-02,4.137931999991906196e-03,2.906999999652271072e-05,2.457699999069973273e-05,1.315483400000516667e-02
4.553579000003082911e-03,2.679899999691315315e-05,2.344199999981810834e-05,1.425494600000831724e-02,4.114436999998360989e-03,3.087599999673784623e-05,2.433699999926375312e-05,1.471573300000272866e-02
6.821191999989650867e-03,2.490399999999226566e-05,2.046599999516729440e-05,1.664487700000449877e-02,4.173668999996493767e-03,2.821100000005571928e-05,2.489599999933034269e-05,1.308662600000332077e-02
4.417046000000368622e-03,2.660900000250876474e-05,2.224999998645671440e-05,1.608389300000112598e-02,4.222670999993738405e-03,2.975900000024012115e-05,2.356500000644246029e-05,1.272286999999039381e-02
4.578938000008747622e-03,2.680800000121053017e-05,2.190700000426204497e-05,1.662057199999367185e-02,4.119258999992325698e-03,2.943799999854945781e-05,2.452500000060808816e-05,1.300386900000205515e-02
4.531807999995862701e-03,2.474500000460011506e-05,2.083699999388954893e-05,1.541295799999886640e-02,4.124603999997589199e-03,3.460400000676600030e-05,2.929900000481211464e-05,1.324324000000842716e-02
4.508636000011279066e-03,2.621000000146977982e-05,2.185300000689949229e-05,1.447455800000341242e-02,4.079521999997837156e-03,2.774499999702584319e-05,2.454799999895840301e-05,1.394106799999406121e-02
4.567211000008342126e-03,2.723500000456624548e-05,2.189199999236279837e-05,1.454327999999804888e-02,4.168040999999789165e-03,3.005300000324950815e-05,2.528600001028280531e-05,1.304593799999054227e-02
4.326863999992269783e-03,2.800199999342112278e-05,2.238899999440491229e-05,1.445436000000199783e-02,4.010230999995201273e-03,2.720199999828309956e-05,2.432600000190632272e-05,1.395858099999713886e-02
4.914009000003716210e-03,2.676999999096096872e-05,2.145399999164965266e-05,1.465708300000301278e-02,4.072655999991070530e-03,2.833199999940916314e-05,2.375200000415134127e-05,1.296037599999522172e-02
1.294373899999357036e-02,2.616999999816016498e-05,2.064299999915419903e-05,1.724017399999411282e-02,4.121638000000871216e-03,2.885500001070795406e-05,2.516800000762486889e-05,1.321765000000141299e-02
4.389355000000705331e-03,2.668800000549254037e-05,2.359500000181924406e-05,1.431290499999704480e-02,4.104248000004417918e-03,2.831000000469430233e-05,2.491400000792509672e-05,1.380248600000300030e-02
4.644659000007322902e-03,2.702200001181154221e-05,2.193299999930786726e-05,1.457620899999767516e-02,4.170651999999108739e-03,2.877599999351332372e-05,2.455800000689123408e-05,1.302522099999237071e-02
4.566284999995673388e-03,2.644000001339463779e-05,2.220000000363597792e-05,1.435593600000117931e-02,3.999531000005163150e-03,2.745400000492281833e-05,2.347400000246580021e-05,1.399675200001126996e-02
4.832685000010883414e-03,2.645899999720313645e-05,2.382399999589779327e-05,1.460781700001234640e-02,4.099228000001176042e-03,2.810000000863510650e-05,2.485699999965618190e-05,1.303784700000676366e-02
4.472675000002368506e-03,2.622099999882721022e-05,2.260600000170143176e-05,1.409126099999014059e-02,4.098480999999765118e-03,2.652899999588953506e-05,2.534899999773188028e-05,1.287527999998872019e-02
4.505722000004652728e-03,2.644100000281923712e-05,2.249400000664536492e-05,2.120527099999947040e-02,4.119448000011516342e-03,2.846099999942452996e-05,2.662199999292624852e-05,1.261983999999927164e-02
7.416097000003674111e-03,2.514999999903011485e-05,2.234500000497519068e-05,1.665303200000778361e-02,4.106508999996094644e-03,2.947599999458816455e-05,2.530599999772675801e-05,1.325477000000319094e-02
4.353404999989152202e-03,2.588899999977911648e-05,2.260200000137047027e-05,1.428839800000503146e-02,3.906544999992433986e-03,2.866999999184827175e-05,2.325300000904917397e-05,1.326004999999952361e-02
4.514119000006644455e-03,2.717300000654176984e-05,2.254499999310155545e-05,1.448997499998938565e-02,4.062479000012331198e-03,2.911300001073868771e-05,2.475600000195754546e-05,1.300072399999407935e-02
4.454312000007121242e-03,2.634800000578252366e-05,2.201899999931811180e-05,1.410528299999214141e-02,4.058133999990332086e-03,2.891799999815702904e-05,2.541700000335822551e-05,1.332674500000052831e-02
4.421002000000839871e-03,2.743800000359897240e-05,2.240899999605971971e-05,1.439940400000239151e-02,4.090379999993842830e-03,2.819400000930727401e-05,2.600599999880159885e-05,1.294970099999659396e-02
4.262654000001475652e-03,2.663000000779902621e-05,2.298199999017924711e-05,1.430409900000029211e-02,3.917035000000623768e-03,2.482800000791485218e-05,2.275399999973615195e-05,1.294391999999788823e-02
4.552298999996651219e-03,2.722199999993790698e-05,2.252400000202214869e-05,1.636062499999013653e-02,4.087136000009650161e-03,2.893100000278536754e-05,2.460600001086277189e-05,1.288127800000893330e-02
4.677743000002010376e-03,2.849400000570767588e-05,2.299300000174753222e-05,1.447664900000233956e-02,4.065965999998866209e-03,2.787500000067666406e-05,2.360599999917667446e-05,1.300443799999584371e-02
4.372715000002358465e-03,2.706300000454575638e-05,2.253099999904861761e-05,1.449761000000648892e-02,4.086853999993422804e-03,2.902699999651758844e-05,2.536800000996208837e-05,1.325767800000221541e-02
4.686597000002734603e-03,2.716200000918433943e-05,2.293100000372305658e-05,1.448884399999883499e-02,4.089790999998399457e-03,2.652800000646493572e-05,2.463900000293506309e-05,1.302862800000070820e-02
4.353223999999045191e-03,2.714100000389407796e-05,2.315099999350422877e-05,1.415319800000247596e-02,4.184195000007662202e-03,2.863499999250507244e-05,2.502799999604121695e-05,1.314371200000152839e-02
6.470303000000399152e-03,2.667299999359329377e-05,2.104299998961778329e-05,1.498254000000542874e-02,4.109325999991142453e-03,2.784300001223982690e-05,2.484799999535880488e-05,1.335318900000004305e-02
4.513435000006893461e-03,2.509800000893847027e-05,2.320400000144218211e-05,1.394530299999985345e-02,3.863066999997499806e-03,2.726499999994302925e-05,2.292099999579022551e-05,1.328030100000887614e-02
4.362052000004723595e-03,2.567800000008446659e-05,2.273200000502129114e-05,1.632063399999594822e-02,4.074631000008821502e-03,2.966599998899255297e-05,2.654899999754434248e-05,1.296176199998910761e-02
9.627315000003022760e-03,2.612800000179049675e-05,2.199800000823870505e-05,1.650400299999432718e-02,4.117945999993821715e-03,2.751000000955627911e-05,2.535599999475834920e-05,1.300899800000365758e-02
4.425960000006057271e-03,2.684199999691827543e-05,2.197299998840662738e-05,1.440943900000490885e-02,4.058813000000327520e-03,2.929599999390575249e-05,2.426300000024639303e-05,1.302743699999098226e-02
4.299363999990646334e-03,2.762800001221421553e-05,2.337200000113170972e-05,1.432853300001113439e-02,4.068770999992921134e-03,3.071000000431922672e-05,2.489499999569488864e-05,1.294423900000651884e-02
4.439022999989106211e-03,2.835099999742851651e-05,2.467800000260922388e-05,1.440963599999633971e-02,4.068433000000482025e-03,2.956100000517380977e-05,2.558500000304775313e-05,1.319422000000258777e-02
4.453743999988546420e-03,2.580800000373528746e-05,2.268000000071879185e-05,1.442328199999565186e-02,4.082744999990950419e-03,2.833899999643563206e-05,2.412400000650904985e-05,1.310952600000803159e-02
6.086144999997600280e-03,2.747100000988211832e-05,2.250000000003637979e-05,1.444780600000683535e-02,3.936080000002561974e-03,2.615699999353182648e-05,2.218699999900763942e-05,1.280475800000147046e-02
4.454365000000848340e-03,2.710299999364451651e-05,2.259299999707309325e-05,1.634917100000166101e-02,4.274073000004818823e-03,2.924599999687416130e-05,2.274599999907422898e-05,1.322924500000510761e-02
4.585980000001654844e-03,2.682900000650079164e-05,2.229999999769916030e-05,1.451342099998953472e-02,4.062259999997763771e-03,3.060899999240973557e-05,2.417600001081154915e-05,1.295108000000766424e-02
4.447810000002050401e-03,2.787100000034570257e-05,2.404300001046522084e-05,1.453534200000206056e-02,4.050507000002312452e-03,3.027299999303068034e-05,2.530900000863312016e-05,1.324519200001361696e-02
4.356017999995742684e-03,2.646900000513596751e-05,2.190600000062659092e-05,1.457709000000306787e-02,4.055843999992703175e-03,2.749200000096152507e-05,2.530999999805771949e-05,1.287289200000429901e-02
4.545454000009385709e-03,2.798500000267267751e-05,2.193299999930786726e-05,1.440014199999950506e-02,4.090731999994545731e-03,2.634799999157166894e-05,2.539000000467694917e-05,1.305629700000565663e-02
4.382951000010848475e-03,2.678799999955572275e-05,2.156899999761208164e-05,1.387772900000072696e-02,3.780523000003199741e-03,2.698000000123101927e-05,2.199899999766330438e-05,1.292944800000839223e-02
7.390131999997606727e-03,2.703899998834913276e-05,2.153600000553979044e-05,1.658332099999881848e-02,4.078530000001023836e-03,2.755600000625690882e-05,2.258099999608020880e-05,1.332442199999661625e-02
4.396957000011525452e-03,2.658100000019203435e-05,2.182100000425180042e-05,1.427081199999236105e-02,4.077025000000844557e-03,2.836500000569230906e-05,2.483800000163682853e-05,1.266142999999431140e-02
6.913136000008535120e-03,2.668999999855259375e-05,2.283599999941543501e-05,1.665841300000181491e-02,4.081153000001336295e-03,2.965299999857506918e-05,2.517600000828679185e-05,1.309606399999552195e-02
4.376098999998134786e-03,2.686999999923500582e-05,2.156700000455202826e-05,1.413021300000139036e-02,4.040918000001170185e-03,2.805100000102811464e-05,2.404299999625436612e-05,1.318835600000056729e-02
4.372002000010866141e-03,3.083699999706368544e-05,2.733499999862942786e-05,1.445330800000022009e-02,4.101253000001747751e-03,2.804000000367068424e-05,2.554900000006909977e-05,1.317191600000455765e-02
4.401588999996874918e-03,2.475700000559299951e-05,2.131199998700594733e-05,1.445586500000217711e-02,4.104008999988195683e-03,2.777900000694444316e-05,2.496499999438128725e-05,1.305968599999118851e-02
4.354336000005787355e-03,2.489800000660125079e-05,2.311100000440546864e-05,1.433600699999715289e-02,4.098456999997779349e-03,2.924300000017865386e-05,2.380099999754747842e-05,1.297939399999847865e-02
4.506188999997107203e-03,2.745300000128736428e-05,2.308800000605515379e-05,1.450678799999138846e-02,4.001946000002476467e-03,3.004700000985849329e-05,2.358599999752186704e-05,1.286087199999030872e-02
4.550473999998416730e-03,2.680800000121053017e-05,2.267099999642141483e-05,1.641026900000497335e-02,4.231986000007736948e-03,2.733799999532493530e-05,2.405400000782265124e-05,1.314847199999746863e-02
4.531521000004090638e-03,2.676100000087444641e-05,2.286299999809671135e-05,1.438030199999218439e-02,4.063510999998243278e-03,2.879199999483716965e-05,2.584899999646950164e-05,1.319837500000176078e-02
4.424967000005608497e-03,2.613899999914792716e-05,2.204899999469489558e-05,1.425353300000153922e-02,4.181412000008322138e-03,2.903499999717951141e-05,2.468300000657563942e-05,1.313672599999904378e-02
1.624549000000286014e-02,2.508800000100563921e-05,2.115099999855374335e-05,1.419872000001021206e-02,4.120158999995737759e-03,2.887400000872730743e-05,2.450499999895328074e-05,1.280678000000534666e-02
6.359958999993864381e-03,2.576699999679021857e-05,2.224600000033660763e-05,1.564700600000890063e-02,4.122732999988443225e-03,2.962300000319828541e-05,2.482799999370399746e-05,1.325386099999548151e-02
4.379982000003224130e-03,2.595899999846551509e-05,2.170000000489835656e-05,1.448781500000961842e-02,4.172654999990754732e-03,2.877299999681781628e-05,2.437299998803155177e-05,1.314478199999769004e-02
4.538051000011478209e-03,2.582599999811918678e-05,2.237700000762288255e-05,1.441036800000006224e-02,4.225352999995379832e-03,2.926899999522447615e-05,2.540799999906084849e-05,1.294618199999320041e-02
4.350250000001665285e-03,2.706099999727484828e-05,2.320299999780672806e-05,1.429143300001101125e-02,3.860833000004504356e-03,2.748599999335965549e-05,2.386599999226746149e-05,1.274434200000484907e-02
4.338318000009167008e-03,2.699099999858844967e-05,2.346600000180387724e-05,1.631894599999839102e-02,4.158168999992994941e-03,2.812399999641002069e-05,2.345400000081099279e-05,1.292102399999350837e-02
5.752619000006120586e-03,2.694999999164338078e-05,2.292100001000108023e-05,1.462269300000684780e-02,4.112132000003043686e-03,2.873799999747461698e-05,2.571699999975862738e-05,1.310189199999456378e-02
4.426983000001882829e-03,2.810000000863510650e-05,2.212799999767867121e-05,1.434615700000563265e-02,4.060484000007136274e-03,2.855400001067209814e-05,2.519800000300165266e-05,1.307566500000234555e-02
4.577802000000019689e-03,2.668899999491713970e-05,2.300999999249597749e-05,1.455093100000226514e-02,4.224313000008805830e-03,2.889499999980671419e-05,2.500600000132635614e-05,1.319201899998745375e-02
4.508012000002281638e-03,2.579899999943791045e-05,2.223700001025008532e-05,1.409184099999549744e-02,3.917796999999723084e-03,2.834299999676659354e-05,2.519599999573074456e-05,1.322833999999772914e-02
4.584901000001195825e-03,2.575899999612829561e-05,2.293500000405401806e-05,1.475637899999071578e-02,3.900302000005240188e-03,2.592999999251333065e-05,2.370400000017980346e-05,1.282046400000069752e-02
4.433852000005344962e-03,2.717000000984626240e-05,2.233299998977145151e-05,1.626331200000663557e-02,4.074973000001591572e-03,2.760600000328850001e-05,2.337799999452272459e-05,1.305402300000935156e-02
4.563861999997698149e-03,2.550799999312403088e-05,2.331199999616728746e-05,1.436804600000129994e-02,4.114659999999048523e-03,2.830100000039692532e-05,2.549799999940205453e-05,1.299142599999925096e-02
6.472731000002340807e-03,2.614000000278338121e-05,2.220300000033148535e-05,1.463560700000243742e-02,4.066966999999976906e-03,2.913800000214905594e-05,2.477699999303695222e-05,1.319567000000176904e-02
7.429933999986815252e-03,2.523800000631126750e-05,2.125199999625237979e-05,1.615092299999787429e-02,4.002845999991677672e-03,2.534899999773188028e-05,2.242300000432351226e-05,1.316727599999012455e-02
4.524404999997955201e-03,2.606099999979960558e-05,2.237699999341202783e-05,1.446612300000538198e-02,4.102535000001239496e-03,2.932099999952697544e-05,2.399399998864737427e-05,1.302443899999161658e-02
4.390529000005471971e-03,2.730999999300820491e-05,2.372599999489466427e-05,1.423830500000633492e-02,4.123834000012038814e-03,2.813300000070739770e-05,2.567600000702441321e-05,1.302300999999772557e-02
4.792628999993553407e-03,2.663099999722362554e-05,2.285600000107024243e-05,1.420656100000883271e-02,4.096791999998572464e-03,2.850699999612515967e-05,2.525799999375522020e-05,1.303342699999632259e-02
4.348974999999200008e-03,2.711300000157734758e-05,2.301199999976688559e-05,1.426691499999321877e-02,4.083105999995950697e-03,2.691999999626659701e-05,2.461300000788924081e-05,1.328385399999376659e-02
1.313938099998779307e-02,2.551800000105686195e-05,2.298600000472106331e-05,1.623975799999755054e-02,4.113604000011150674e-03,2.852500000471991370e-05,2.568700000438184361e-05,1.353496899999129255e-02
4.585650000009877658e-03,2.627800000709612505e-05,2.273300000865674519e-05,1.461493900001187285e-02,3.961411000005909955e-03,2.689600000849168282e-05,2.359599999124384340e-05,1.286769500001128108e-02
4.455026999991673620e-03,2.732099999036563531e-05,2.247700000168606493e-05,1.481723799999201674e-02,4.122814000012908764e-03,2.890300000046863715e-05,2.386100000251190068e-05,1.336772199999813893e-02
4.417274999994447171e-03,2.614999999650535756e-05,2.253799999607508653e-05,1.437187100000869577e-02,4.091192999993609192e-03,2.750099999104804738e-05,2.395600000681952224e-05,1.292351000000735439e-02
4.247327000001632769e-03,2.505699998778254667e-05,2.130400000055487908e-05,1.387675600000193299e-02,4.157625999994252197e-03,2.867199999911917985e-05,2.555900000800193084e-05,1.307456099999626531e-02
4.491031999990013901e-03,2.614699999980985012e-05,2.285200000073928095e-05,2.059690000000102827e-02,4.139676999997732310e-03,2.703100000189806451e-05,2.470799999798600766e-05,1.308999100000107774e-02
4.499819000002958091e-03,2.706899999793677125e-05,2.331299999980274151e-05,1.477329200000099263e-02,4.154310000004102221e-03,2.872299999978622509e-05,2.442399998869859701e-05,1.300177500000643249e-02
4.445697000008408395e-03,2.722100001051330764e-05,2.138600000023416214e-05,1.417815399999255987e-02,3.851205000003687928e-03,2.774099999669488170e-05,2.473800000757364614e-05,1.286106400000619487e-02
4.514445999987515279e-03,2.584800000704490230e-05,2.241900000399255077e-05,1.637705199999572869e-02,4.115128999998773907e-03,2.953599999955258681e-05,2.426700000057735451e-05,1.299327200000277571e-02
4.360750999993001642e-03,2.608999999154093530e-05,2.178999999102870788e-05,1.422662199999535915e-02,4.055113999996251550e-03,3.054500000132520654e-05,2.480700000262459071e-05,1.313308499999266132e-02
4.469915000001378758e-03,2.844399999446522997e-05,2.327100000343307329e-05,1.417699200000299697e-02,4.070853000001761757e-03,2.814600000533573620e-05,2.367300000116756564e-05,1.274215900001252066e-02
4.197533000009912030e-03,2.339299999221111648e-05,2.060900000344645377e-05,1.434572300000525047e-02,4.031338000004325295e-03,3.006600000787784666e-05,2.596900000639834616e-05,1.374113399999998819e-02
4.565943000002903318e-03,2.787100000034570257e-05,2.345299999717553874e-05,1.465545900001075097e-02,4.135535999992612233e-03,2.858599999910893530e-05,2.469800000426403130e-05,1.334956200000192439e-02
4.754996000002620349e-03,2.714000000025862391e-05,2.235200000200165960e-05,1.431176299999492585e-02,3.847726000003603986e-03,2.667100000053324038e-05,2.271300000700193777e-05,1.301831800000741168e-02
4.420108999994454280e-03,2.686799999196409772e-05,2.291100000206824916e-05,1.618428199999755179e-02,3.971919999997908235e-03,2.979999999297433533e-05,2.421300000321480184e-05,1.327716000000123131e-02
4.492556000002423389e-03,2.694099998734600376e-05,2.312399999482295243e-05,1.433939399998962472e-02,4.088639999991983132e-03,2.901500000973555871e-05,2.612800000179049675e-05,1.299455299999863200e-02
4.476627000002508794e-03,2.738199999896551162e-05,2.239500000200678187e-05,1.437945399999307483e-02,4.085702000011792734e-03,2.885000000674153853e-05,2.372099999092824874e-05,1.303022600001213505e-02
4.357243000001176370e-03,2.714999999398060027e-05,2.208700000494445703e-05,1.425587700001074154e-02,4.046795000007818999e-03,2.798399999903722346e-05,2.437800000620882201e-05,1.296635900000353558e-02
7.410558000003675261e-03,2.668699998764623160e-05,2.279999999643678166e-05,1.490386999999770978e-02,4.099621999998248612e-03,2.811299999905259028e-05,2.515799999969203782e-05,1.340784100000291801e-02
4.334661000001460707e-03,2.586499999779334757e-05,2.204999999833034963e-05,1.740964299999347986e-02,4.051589999988891577e-03,2.778400001091085869e-05,2.345299999717553874e-05,1.347241900000994974e-02
4.501524999994899190e-03,2.690899999890916661e-05,2.177900000788213219e-05,1.401889199999573066e-02,3.892617000005316186e-03,2.514700000233460742e-05,2.061099999650650716e-05,1.296701299999369894e-02
4.437103000000774955e-03,2.653900000382236612e-05,2.195300000096267468e-05,1.528386800001158008e-02,4.076124000008007897e-03,2.953499999591713276e-05,2.535500000533374987e-05,1.318827300001146341e-02
4.516199999997638770e-03,2.668999999855259375e-05,2.262999998947634595e-05,1.422724200000402561e-02,4.464284000007978648e-03,2.881099999285652302e-05,2.565199999082778959e-05,1.298775899999782268e-02
4.375165999988439580e-03,2.519900000663710671e-05,2.354400000115219882e-05,1.441124900000545495e-02,4.165862000007791721e-03,2.743299999963255686e-05,2.567800000008446659e-05,1.301861700000017663e-02
4.381639000001769091e-03,2.571800000339408143e-05,2.246399999705772643e-05,1.422722700000633722e-02,4.085403999994241531e-03,2.794300000630300929e-05,2.487699998710013460e-05,1.304613400000675938e-02
4.400140000001329099e-03,2.555700000073102274e-05,2.285499999743478838e-05,1.437184000000968354e-02,4.106234000005315465e-03,2.943800001276031253e-05,2.556699999445299909e-05,1.319849600000111423e-02
4.351639999995882135e-03,2.669799999921451672e-05,2.249299998879905615e-05,1.426294200000199908e-02,3.997304000009194169e-03,2.879100000541257032e-05,2.476899999237502925e-05,1.323591199999896162e-02
4.649082000000248627e-03,2.623800000378651021e-05,2.204900000890575029e-05,1.446409699998696397e-02,4.029011000000082277e-03,2.626100000213682506e-05,2.391499999987445335e-05,1.232437800000241168e-02
4.328365999995753555e-03,2.731899999730558193e-05,2.287300000602954242e-05,1.627708699999175224e-02,4.128675000004022877e-03,2.971800000750590698e-05,2.579899999943791045e-05,1.307711500000152682e-02
4.359485999998469197e-03,2.654000000745782017e-05,2.359299999454833596e-05,1.435568499999817504e-02,4.060916000000247550e-03,2.756300000328337774e-05,2.505400000529789395e-05,1.293296699999757493e-02
4.364183999996384955e-03,3.133300000968120003e-05,2.632999999718776962e-05,1.453602499999817610e-02,4.106304000004001864e-03,2.684400000418918353e-05,2.380800000878480205e-05,1.308184600000572573e-02
4.352822000001310698e-03,2.692800001113937469e-05,2.258199999971566285e-05,1.427970999999672586e-02,4.072235999998952138e-03,2.701900000090518006e-05,2.523799999210041278e-05,1.299705600000322647e-02
4.298072000011643468e-03,2.347299999883034616e-05,1.985999999476462108e-05,1.459357399998850724e-02,4.079470000007745512e-03,2.948700000615644967e-05,2.492599999470712646e-05,1.308710499999676813e-02
4.415993000009166281e-03,2.560599999412715988e-05,2.248500000234798790e-05,1.431033100000433933e-02,4.271442999993269041e-03,2.847699998653752118e-05,2.633899998727429193e-05,1.207978600000103597e-02
5.729083999995054910e-03,2.642100000116442970e-05,2.279099999213940464e-05,1.570953399999552857e-02,4.077377000001547458e-03,2.959900000121251651e-05,2.542800000071565591e-05,1.277799700000059602e-02
9.708269000000768756e-03,2.578900000571593409e-05,2.178200000457763963e-05,1.851178500000116856e-02,4.155676999999968757e-03,2.934399999787729030e-05,2.433800000289920717e-05,1.315097399999842764e-02
4.341781000007927105e-03,2.663000000779902621e-05,2.197199999898202805e-05,1.431818400000395286e-02,4.102858000010201067e-03,2.874199999780557846e-05,2.476599999567952182e-05,1.319037700000080804e-02
7.299329999995052276e-03,2.667000001110864105e-05,2.392399998996097565e-05,1.471349599999882685e-02,4.061996999993766622e-03,2.791100000365531741e-05,2.422999999396324711e-05,1.313451999999415420e-02
4.379857999992964324e-03,2.724300000522816845e-05,2.238599999770940485e-05,1.437423100000501108e-02,4.077726000005554852e-03,2.883599999847774598e-05,2.338699999882010161e-05,1.572115800000517538e-02
5.036607999997499974e-03,2.845900000636447658e-05,2.343900000312260090e-05,1.471142900000188547e-02,4.126673000001801483e-03,2.960300000154347799e-05,2.639899999223871419e-05,1.298502500000608961e-02
4.643279999996252627e-03,2.712199999166386988e-05,2.267099999642141483e-05,1.658409300000585063e-02,4.000176999994664584e-03,2.988800000025548798e-05,2.638999998794133717e-05,1.302062899999612000e-02
4.382887999994977690e-03,2.599700000871507655e-05,2.283999999974639650e-05,1.726274399999283560e-02,4.211139000005914568e-03,2.864599998986250284e-05,2.546499999311890861e-05,1.318528899999193982e-02
7.188665999990462296e-03,2.828999998882864020e-05,2.229999999769916030e-05,1.604835899999557114e-02,4.133492999997656625e-03,2.915599999653295527e-05,2.485800000329163595e-05,1.329823300000043673e-02
4.497486000005324058e-03,2.528599999607195059e-05,2.273299999444589048e-05,1.429588399999204285e-02,4.071827000004191177e-03,2.896899999882407428e-05,2.367800000513398118e-05,1.560526300001185973e-02
4.874767000003998874e-03,2.674200000285509304e-05,2.198499998939951183e-05,1.474843300000827639e-02,4.106939999999781321e-03,3.025499999864678102e-05,2.557799999181042949e-05,1.318866900000159603e-02
4.330563999999981206e-03,2.653999999324696546e-05,2.321600000243506656e-05,1.669192700001076446e-02,4.140320000004749090e-03,2.918900000281610119e-05,2.471799999170798401e-05,1.322624799999516654e-02
4.332165999997528161e-03,2.400600000385111343e-05,2.091999999720428605e-05,1.882630100000426410e-02,4.082717000002844543e-03,2.830200000403237937e-05,2.600800000607250695e-05,1.283776799999714058e-02
7.354793000004633541e-03,2.608900000211633596e-05,2.265899999542853038e-05,1.455544800001007388e-02,4.099329000013085533e-03,2.844099999776972254e-05,2.739300001053379674e-05,1.299913900000149170e-02
4.620693000006781403e-03,2.699099999858844967e-05,2.312300000539835310e-05,2.535592899999983274e-02,4.238919999991708210e-03,2.897500000642594387e-05,2.583799999911207124e-05,1.319323299999553001e-02
4.530017999996971412e-03,2.530900000863312016e-05,2.362699999025608122e-05,1.650980899999865414e-02,4.104834000003165784e-03,3.135800000109156827e-05,2.671900000450477819e-05,1.288983700000301269e-02
4.346845000000598702e-03,2.741100000491769606e-05,2.193000000261235982e-05,1.721897299999852748e-02,4.142670000007342423e-03,2.998400000819856359e-05,2.497699999537417170e-05,1.297767900000224017e-02
4.764276000003064837e-03,2.582800000539009488e-05,2.322100000640148210e-05,1.442889800000557443e-02,4.116651000003912486e-03,2.901799999222021142e-05,2.492799998776717985e-05,1.566834599999822331e-02
4.773210000010408294e-03,2.714900000455600093e-05,2.187100000128339161e-05,1.485692599999310914e-02,4.116097999997236911e-03,3.039400000659497891e-05,2.626900000279874803e-05,1.324554500000374446e-02
4.399261999992631900e-03,2.635799999950450001e-05,2.259999999409956217e-05,1.434907000000862354e-02,6.643578000009142670e-03,2.732999999466301233e-05,2.302199999348886195e-05,1.286973599999896578e-02
4.573827000001529086e-03,2.641999999752897565e-05,2.254199999640604801e-05,1.694753399999626708e-02,4.165822999993906706e-03,2.873399999714365549e-05,2.436699999464053690e-05,1.308769599999948241e-02
4.545403000008718664e-03,2.706899999793677125e-05,2.222899999537730764e-05,1.726408199999696080e-02,4.116579000012166034e-03,2.909299999487302557e-05,2.367299998695671093e-05,1.332475800001020616e-02
4.391276999996307495e-03,2.696100000321166590e-05,2.287200000239408837e-05,1.455520000000376513e-02,4.104587000000492480e-03,2.959599999030615436e-05,2.388400000086221553e-05,1.550600199999507822e-02
4.686910999993187943e-03,2.646800000150051346e-05,2.330299999186991045e-05,1.466626699999551420e-02,4.378180999992764555e-03,2.930400000877853017e-05,2.424400000222703966e-05,1.310187600000745078e-02
4.515680000011457196e-03,2.606799999682607449e-05,2.299599999844303966e-05,1.400259900000833113e-02,6.548941999994895014e-03,2.956700001277567935e-05,2.589799998986563878e-05,1.326244300000212206e-02
4.388892999998006417e-03,2.639999999587416823e-05,2.184299999896666122e-05,1.579524499999251930e-02,4.122449999997002124e-03,2.993399999695611768e-05,2.524699999639778980e-05,1.297695499999917956e-02
4.453120999997395302e-03,2.967599999692538404e-05,2.232100000298942177e-05,1.800685300000282041e-02,4.167175000006295704e-03,3.030799999237387965e-05,2.560800000139806798e-05,1.342140399999891542e-02
4.408910000009313990e-03,2.604799999517126707e-05,2.339399999584657053e-05,1.437140200000897039e-02,3.872170999997592844e-03,2.717299999233091512e-05,2.423500001214051736e-05,1.502128500000310396e-02
4.842253999996160019e-03,2.652900001010038977e-05,2.195900000856454426e-05,1.679693299999485134e-02,4.108475999998972839e-03,2.947500000516356522e-05,2.527799999541002762e-05,1.311287200000776920e-02
4.414018999995050763e-03,2.482899999733945151e-05,2.348299999255232251e-05,1.427505399999517977e-02,6.958398000008969575e-03,2.730799999994815153e-05,2.414600000122391066e-05,1.315839000000096348e-02
4.671620999999959167e-03,3.080600001226230233e-05,2.397199999393251346e-05,1.460367500000359087e-02,4.085302000007118295e-03,2.934200000481723691e-05,2.445799999861719698e-05,1.299681900000848600e-02
4.327338000010172436e-03,2.551700001163226261e-05,2.307500000142681529e-05,1.713496700000405326e-02,4.121629000010784694e-03,2.696100000321166590e-05,2.573700000141343480e-05,1.325840700000924244e-02
4.547961000000100285e-03,2.603900000508474477e-05,2.358199999719090556e-05,1.434589400000163550e-02,4.058251000003565423e-03,2.965000000187956175e-05,2.485499999238527380e-05,1.540273200001252007e-02
4.876236999990624099e-03,2.614200001005428931e-05,2.284400000007735798e-05,1.590337599999713802e-02,4.088881000001265420e-03,3.121599999644786294e-05,2.442599999596950511e-05,1.316504399999018915e-02
4.449292000003879366e-03,2.620899999783432577e-05,2.330099999880985706e-05,1.439107900000635709e-02,6.664088999997375140e-03,3.683100000273498154e-05,2.589900000771194755e-05,1.314259800000172618e-02
4.963388999996709572e-03,2.590100000077200093e-05,2.181499999664993084e-05,1.471456499999135303e-02,4.066701999988708849e-03,2.868400000011206430e-05,2.516700000398941484e-05,1.308974999999179545e-02
4.255560000004265930e-03,2.689800000155173620e-05,2.217899999834571645e-05,1.712347799998781284e-02,4.149454000000218912e-03,3.037600001221107959e-05,2.529600000400478166e-05,1.250481299999250950e-02
