,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
180,77.00863740777943,0.0010250534396618605,0.02324272319674492,0.02324272319674492,0.9984802997293698,0.011331582441926003,0.000428309926064685,0.00042831135215237737
181,99.21371444014137,0.0005347146652638912,0.03390076011419296,0.03390077129006386,0.2906086476471845,0.6304280757904053,0.08213935047388077,0.0821392610669136
182,99.94897550216386,0.0006259818328544497,0.024898702278733253,0.024898702278733253,0.5980061597229925,0.1285710483789444,0.035634223371744156,0.035634249448776245
183,69.35894835564854,0.0014345947420224547,0.022271350026130676,0.022271359339356422,0.9751578807603837,0.005654940847307444,1.6880787825357402e-06,1.688077190920012e-06
184,87.51825336513612,0.0008792902808636427,0.021431701257824898,0.02143169194459915,0.9723569494344853,0.025295723229646683,0.00137818802613765,0.0013781905872747302
185,98.1039694441533,0.0006149192340672016,0.025744426995515823,0.025744426995515823,0.3297010792292667,0.23688359558582306,0.1248847022652626,0.1248844787478447
186,78.73708444341563,0.0011498091043904424,0.008936340920627117,0.008936346508562565,0.9997837466855389,0.00541891111060977,6.851141733932309e-06,6.8511349127220456e-06
187,89.26323465723493,0.0009633207228034735,0.02826325036585331,0.02826325036585331,0.974922888141742,0.021178824827075005,6.036745253368281e-05,6.036733611836098e-05
188,98.52580709632875,0.0005537159740924835,0.023730577901005745,0.02373058721423149,0.43955892280728903,0.2882750630378723,0.8305140733718872,0.8305140733718872
189,71.62328748045167,0.0012995076831430197,0.015127133578062057,0.015127133578062057,0.9998385682426111,0.0035555451177060604,5.965041238731317e-10,5.965052896073075e-10
190,99.30251736676027,0.0006306854193098843,0.02735096402466297,0.02735096402466297,0.18843190869721818,0.3737850785255432,7.2410301072523e-05,7.241043931571767e-05
191,86.42178631038416,0.0010008332319557667,0.01928664930164814,0.01928664930164814,0.9026012789669894,0.011556525714695454,4.62948992208112e-05,4.629485556506552e-05
192,93.56577710030786,0.0008972572395578027,0.010900529101490974,0.010900534689426422,0.9603041389515878,0.029874375090003014,0.00012714992044493556,0.0001271494256798178
193,99.5625940387811,0.000548037700355053,0.018176134675741196,0.018176134675741196,0.970420150060019,0.22469624876976013,0.020507846027612686,0.020507799461483955
194,81.97158306763488,0.0012613441795110703,0.03314421698451042,0.03314421698451042,0.8201769584810021,0.009568233974277973,4.56951602245681e-06,4.569507382257143e-06
195,90.27025979242362,0.0006195995374582708,0.013409113511443138,0.013409106992185116,0.9075676783503672,0.36709126830101013,0.011308500543236732,0.011308521963655949
196,98.8368188814841,0.0006135822040960193,0.021895788609981537,0.02189577929675579,0.4122770580858212,0.20320239663124084,0.036765310913324356,0.03676534444093704
197,91.37006594651143,0.0006408655899576843,0.010637828148901463,0.010637834668159485,0.9993931641939525,0.12449914962053299,0.0033139814622700214,0.0033139847218990326
198,86.11053816739742,0.0012394341174513102,0.030177345499396324,0.03017735481262207,0.9721945848037029,0.004556401167064905,1.8456966017765808e-06,1.8456966017765808e-06
199,98.34759296460504,0.0005575867253355682,0.019056249409914017,0.019056256860494614,0.9958203164924732,0.07054150104522705,0.006979254074394703,0.006979264318943024
200,82.19999415100138,0.0010874655563384295,0.01201027724891901,0.01201027724891901,0.9978593100947415,0.0051729013212025166,1.8710967424340197e-06,1.8710932181420503e-06
201,63.436868750021475,0.0013239597901701927,0.02166413888335228,0.02166413888335228,0.9999673055942465,0.012047989293932915,0.0005640453309752047,0.0005640464369207621
202,89.95327222296143,0.0006146956002339721,0.0055130356922745705,0.005513039883226156,0.9976059442266221,0.23178166151046753,0.012957493774592876,0.012957488186657429
203,73.62041687083033,0.0011654363479465246,0.019754977896809578,0.019754977896809578,0.9752207889866856,0.0036986153572797775,3.5325201679370366e-06,3.5325133467267733e-06
204,80.42584869622509,0.0011412815656512976,0.004099042154848576,0.004099045880138874,0.9993243102746401,0.01816430874168873,1.8448081391397864e-05,1.8448063201503828e-05
205,78.40245005038983,0.0011651520617306232,0.008781861513853073,0.00878186710178852,0.9980883165965706,0.006809872575104237,5.562291960359289e-09,5.5623026185003255e-09
206,76.13404240836401,0.0012800893746316433,0.009697814472019672,0.00969782005995512,0.9999710979195575,0.0032231754157692194,8.977195653514514e-10,8.97716123660075e-10
207,94.4345371156031,0.0006136809242889285,0.015650995075702667,0.015650995075702667,0.4239019858071362,0.09980156272649765,0.10912752151489258,0.10912752151489258
208,86.89046449848139,0.0011622412130236626,0.025426900014281273,0.02542690932750702,0.9943504976132762,0.0075498102232813835,1.1818087841675151e-06,1.1818099210358923e-06
209,94.34844713078105,0.0009615501621738076,0.011342215351760387,0.011342220939695835,0.9762566534028269,0.005258913617581129,1.9564599824661855e-06,1.9564542981242994e-06
210,92.97884696576017,0.0010978302452713251,0.01656452752649784,0.01656452752649784,0.9825559119101773,0.005310464650392532,1.6209404520850512e-06,1.6209388604693231e-06
211,64.69858260422428,0.0012724422849714756,0.020897909998893738,0.02089790254831314,0.9999987534251875,0.002644981723278761,0.0003127282252535224,0.00031272851629182696
212,75.08862274956013,0.0011807484552264214,0.016837242990732193,0.016837242990732193,0.9958345418927286,0.009236380457878113,6.900291005251802e-09,6.900291005251802e-09
213,76.51528643053263,0.0012458637356758118,0.015400543808937073,0.015400543808937073,0.9997893074830945,0.0028433084953576326,5.28079726791475e-06,5.28078726347303e-06
214,90.19338825389329,0.0010792597895488143,0.017835870385169983,0.017835870385169983,0.968370170391294,0.006000019609928131,9.201383363688365e-06,9.201383363688365e-06
215,99.42261264614501,0.0006209177663549781,0.021325955167412758,0.021325964480638504,0.12026509952903236,0.37297582626342773,0.27997395396232605,0.27997368574142456
216,81.4133944592845,0.0011457952205091715,0.028059741482138634,0.028059741482138634,0.9961565340347381,0.010913357138633728,2.162093369406648e-05,2.16209955397062e-05
217,97.6180373744907,0.0008812395390123129,0.04584403708577156,0.045844048261642456,0.9121547503360826,0.032181043177843094,5.227029760135338e-06,5.227039764577057e-06
218,86.77509142763019,0.0009782707784324884,0.019853297621011734,0.019853297621011734,0.987836869520549,0.023791421204805374,8.695997530594468e-05,8.695997530594468e-05
219,91.20591964700611,0.000603583874180913,0.005545518826693296,0.005545518826693296,0.9913047492118578,0.3785824775695801,0.008551758714020252,0.00855176616460085
220,98.88621976584479,0.000814952771179378,0.022057147696614265,0.022057147696614265,0.9821146114766869,0.009027554653584957,5.579099706665147e-06,5.579121079790639e-06
221,75.51394362605937,0.0013877685414627194,0.015497933141887188,0.01549793966114521,0.9996013146252497,0.007839631289243698,6.051295713405125e-06,6.051278433005791e-06
222,81.76500651641169,0.0011022781254723668,0.005558456294238567,0.005558460485190153,0.998517831675809,0.01618649996817112,3.6103832826483995e-05,3.6103832826483995e-05
223,82.47240461137878,0.001257477211765945,0.010961000807583332,0.010961007326841354,0.999641577492345,0.0037401681765913963,2.361592255084588e-09,2.361592255084588e-09
224,89.10610896888987,0.0007745687034912407,0.044525790959596634,0.044525790959596634,0.9508772608747815,0.033859651535749435,0.0018679500790312886,0.0018679455388337374
225,82.93435711523261,0.0011462959228083491,0.021804479882121086,0.021804489195346832,0.9974106878423682,0.007044801022857428,3.763946006074548e-05,3.763946006074548e-05
226,67.82170404825436,0.0012428847840055823,0.0074785081669688225,0.0074785081669688225,0.9998338278637675,0.014378273859620094,0.0008049602620303631,0.0008049606694839895
227,82.27972538719345,0.0012446497566998005,0.017071513459086418,0.017071520909667015,0.998637551947926,0.006533319596201181,1.939378762472188e-06,1.939369440151495e-06
228,68.71629190143744,0.0013770019868388772,0.0033504446037113667,0.0033504446037113667,0.9999955815511704,0.00330495648086071,5.609585059573874e-06,5.609585059573874e-06
229,100.94132280065196,0.000573505531065166,0.025557467713952065,0.02555745840072632,0.9589811714361187,0.12763404846191406,0.02435906231403351,0.02435906231403351
230,83.55750194261064,0.0011962910648435354,0.014578208327293396,0.014578222297132015,0.9999249632634131,0.0022088142577558756,2.4052280167552453e-09,2.405237342628652e-09
231,76.19340747346453,0.001100525725632906,0.03007146157324314,0.030071472749114037,0.9994300831415196,0.008308258838951588,0.00021779845701530576,0.00021779783128295094
232,93.70382669946576,0.000967836007475853,0.020096926018595695,0.020096926018595695,0.7799356783259328,0.042174115777015686,0.00016415523714385927,0.00016415477148257196
233,89.54540616382693,0.0007663631113246083,0.026030825451016426,0.026030825451016426,0.8548439625047044,0.051410872489213943,0.00041493528988212347,0.0004149350861553103
234,76.83527925737437,0.0013760235160589218,0.010071071796119213,0.010071078315377235,0.9999046890724227,0.004379676654934883,7.4050349212484434e-06,7.405020824080566e-06
235,80.73153482682655,0.0011596153490245342,0.02373158372938633,0.023731602355837822,0.9981015282754614,0.011119836941361427,4.1668477933853865e-05,4.1668401536298916e-05
236,99.8679504954598,0.0005666568176820874,0.017724735662341118,0.01772472821176052,0.9829071247976789,0.10467123985290527,0.014254148118197918,0.014254143461585045
237,93.30247775801531,0.0007633757777512074,0.013747903518378735,0.013747910968959332,0.9187099112497328,0.01779060997068882,4.221546419103106e-07,4.221558640438161e-07
238,85.56530607101674,0.0013082693330943584,0.02757956087589264,0.02757956087589264,0.8562564276144221,0.013935566879808903,1.3009333770241938e-06,1.3009382655582158e-06
239,77.10980479557055,0.0013429736718535423,0.007851392962038517,0.007851392962038517,0.999795695579446,0.0036414549686014652,1.1699607949111623e-09,1.1699652358032608e-09
240,100.78369064380573,0.0005760164931416512,0.021393131464719772,0.021393131464719772,0.6422410439102004,0.6100519299507141,0.03140159323811531,0.031401537358760834
241,91.97560571989138,0.001053006504662335,0.02182943932712078,0.021829430013895035,0.9624356650959135,0.005516147240996361,1.958336179086473e-05,1.958334178198129e-05
242,85.65696227782459,0.0008885168936103582,0.033291079103946686,0.033291079103946686,0.984048891175747,0.016708023846149445,0.0015678259078413248,0.0015678252093493938
243,89.46700556677496,0.0009432012448087335,0.02033398300409317,0.02033398300409317,0.9842641843495492,0.006373102776706219,7.011403340584366e-06,7.011423349467805e-06
244,64.70794618550131,0.0011632981477305293,0.016362063586711884,0.01636207103729248,0.9999639709017535,0.004414752591401339,0.00030860950937494636,0.0003086098004132509
245,57.49074217791011,0.0013514498714357615,0.008058447390794754,0.008058447390794754,0.9999365656011454,0.010079718194901943,0.0004229676560498774,0.0004229668411426246
246,86.42291672768727,0.0010651802876964211,0.027904583141207695,0.027904583141207695,0.9649636710726844,0.007617413531988859,6.162553745525656e-06,6.162518729979638e-06
247,89.74547999667733,0.0008884876733645797,0.02528938092291355,0.025289371609687805,0.7880175757660987,0.021116945892572403,0.0010044574737548828,0.001004454679787159
248,71.76168659792054,0.001431336160749197,0.010504720732569695,0.010504727251827717,0.9999709656763716,0.002556915394961834,4.0026848182606045e-06,4.0026807255344465e-06
249,72.29432066629153,0.0014050377067178488,0.007718586828559637,0.0077185919508337975,0.9998925632671002,0.003923710435628891,8.003310654203233e-07,8.003303264558781e-07
250,78.73902222111286,0.0012965466594323516,0.030352285131812096,0.030352285131812096,0.8795878639635826,0.011722411960363388,2.0569661955960328e-06,2.0569661955960328e-06
251,88.27319532879149,0.0008692393894307315,0.02565881796181202,0.02565883658826351,0.9562469442903282,0.011879812926054,5.4832507885294035e-05,5.4832507885294035e-05
252,61.450050732082744,0.0013702322030439973,0.00910503976047039,0.009105034172534943,0.9999748479642695,0.01526782289147377,0.0005060738767497241,0.0005060738767497241
253,93.8943812512806,0.0007816753350198269,0.017898723483085632,0.017898740246891975,0.8950218766380728,0.018889477476477623,0.0003485650522634387,0.0003485653724055737
254,87.56028253025966,0.0011723225470632315,0.01699048839509487,0.01699049584567547,0.9955608704856133,0.004654219839721918,1.5931537973301602e-06,1.5931507277855417e-06
255,95.86240984663732,0.0008632179233245552,0.016798272728919983,0.01679828204214573,0.9326919247855837,0.015281917527318,6.88907311996445e-05,6.889086216688156e-05
256,76.33733865561902,0.0010012531420215964,0.03380599617958069,0.033806007355451584,0.9908762118050508,0.0179107915610075,0.0014835974434390664,0.0014836016343906522
257,79.32193275637476,0.0011294899741187692,0.006648891139775515,0.006648896262049675,0.9996143188305833,0.007818141020834446,6.799500988563523e-05,6.79949444020167e-05
258,89.20987271960985,0.0010957149788737297,0.036380574107170105,0.036380574107170105,0.9899290185955462,0.008164353668689728,3.911699968739413e-05,3.911699968739413e-05
259,85.21059250272717,0.0012992778792977333,0.014106986112892628,0.014106986112892628,0.9994212957987401,0.005770424846559763,4.836174412048422e-07,4.836165317101404e-07
260,92.33494297214261,0.0008706500520929694,0.02838294208049774,0.02838294208049774,0.9619936484323716,0.01621527411043644,0.000167641686857678,0.000167641686857678
261,84.08409781175754,0.0012042352464050055,0.00895792618393898,0.008957931771874428,0.9964234614926565,0.0032038185745477676,2.834567283116485e-07,2.834567283116485e-07
262,81.31284239216777,0.001280640484765172,0.02074187435209751,0.02074187435209751,0.9998905503842264,0.001899386290460825,2.8269964786886703e-06,2.826991249094135e-06
263,96.39468833081781,0.0006338029052130878,0.016814876347780228,0.016814876347780228,0.9908070685392655,0.12875525653362274,0.012467928230762482,0.012467940337955952
264,76.89261072192764,0.0013329102657735348,0.014109761454164982,0.014109775424003601,0.999549566257275,0.002345706569030881,9.003007107821759e-06,9.002989827422425e-06
265,88.12472359533268,0.0007460924098268151,0.016793813556432724,0.016793813556432724,0.813109373938741,0.0719010978937149,0.0052349865436553955,0.005234993994235992
266,95.34497163673808,0.000883059692569077,0.020758358761668205,0.02075836807489395,0.759375867589573,0.04917803779244423,2.793028215819504e-05,2.7930309443036094e-05
267,92.21712824199153,0.0006494313129223883,0.015170101076364517,0.015170108526945114,0.9711190819049738,0.22975769639015198,0.008417628705501556,0.008417640812695026
268,68.09352056717731,0.0012416946701705456,0.02187405712902546,0.02187407575547695,0.9998704982582117,0.002967899665236473,1.0908963304245844e-05,1.0908942385867704e-05
269,83.5324090400023,0.0011794548481702805,0.03217152878642082,0.03217153996229172,0.9987353011390845,0.003954486921429634,2.7512669475981966e-05,2.751269676082302e-05
270,100.02956941849065,0.000555202888790518,0.03459584712982178,0.03459584712982178,0.1936432996675207,0.6710174083709717,0.3953021168708801,0.39530155062675476
271,83.90511391020492,0.0009297970100305974,0.05047344043850899,0.05047344043850899,0.9591195790939574,0.03492885082960129,0.007549591828137636,0.007549588568508625
272,95.56488376299217,0.0008389269933104515,0.038873713463544846,0.03887372463941574,0.7936567481471181,0.021800681948661804,3.3440771858295193e-06,3.3440771858295193e-06
273,91.85296196260356,0.0005905264988541603,0.02836068533360958,0.028360703960061073,0.09897711277252233,0.35214963555336,0.9692792892456055,0.9692792892456055
274,93.13801648262886,0.0009061002638190985,0.026854922994971275,0.02685493230819702,0.570122334529482,0.06735794991254807,0.0012814872898161411,0.001281487988308072
275,91.8479849201219,0.0007774594123475254,0.03051050752401352,0.03051050752401352,0.41137691620211386,0.07954692095518112,0.0007773834513500333,0.0007773838005959988
276,96.38805854502246,0.0005589521024376154,0.01924796588718891,0.01924796588718891,0.9819369914279211,0.15476159751415253,0.002835974097251892,0.0028359752614051104
277,98.55526466153299,0.0006285743438638747,0.01843426004052162,0.01843426004052162,0.1899616401487,0.4028533399105072,0.002753492211923003,0.0027534947730600834
278,86.68660562665384,0.001184354186989367,0.00786362960934639,0.007863635197281837,0.9995725070371585,0.002680197823792696,8.542332921024354e-07,8.542349405615823e-07
279,87.83714129728605,0.001180925639346242,0.026733597740530968,0.026733608916401863,0.9021560559154227,0.005960272159427404,7.66424182074843e-06,7.664219992875587e-06
280,86.34967018250094,0.001006965758278966,0.016022251918911934,0.016022251918911934,0.9869784660878351,0.0065798088908195496,2.1907089475803332e-08,2.190721559713893e-08
281,96.39220287593992,0.000892763608135283,0.028173508122563362,0.028173508122563362,0.746712870516988,0.08199057728052139,6.58737326375558e-06,6.587360530829756e-06
282,79.89133585010893,0.0009866487234830856,0.013729924336075783,0.013729910366237164,0.9727895305561336,0.025832224637269974,0.0002600096049718559,0.0002600096049718559
283,87.52056351243075,0.0009654820896685123,0.03657790645956993,0.036577917635440826,0.9290451948957217,0.01261498499661684,4.7037397052918095e-06,4.703735157818301e-06
284,65.82964278009865,0.0011545608285814524,0.011070189997553825,0.011070189997553825,0.9986528901907271,0.015629880130290985,0.0001376577711198479,0.00013765724725089967
285,87.46470970950499,0.0007845857762731612,0.019484447315335274,0.01948445476591587,0.7158983949151835,0.0362476222217083,0.000557754363398999,0.0005577541305683553
286,81.8600156915232,0.0009209655108861625,0.025538619607686996,0.025538628920912743,0.9800383185109809,0.02519710548222065,0.003975445870310068,0.003975448198616505
287,81.65589155570544,0.0011920102406293154,0.027836531400680542,0.027836540713906288,0.999542262516628,0.0029397052712738514,1.8375145373283885e-05,1.8375179934082553e-05
288,97.09653848508832,0.0007837663870304823,0.02805960178375244,0.028059611096978188,0.8400144265350133,0.020005494356155396,5.596086703008041e-05,5.59608124603983e-05
289,93.05229184513308,0.000596244353801012,0.01795414835214615,0.017954155802726746,0.9867927760053483,0.183808833360672,0.00802571326494217,0.00802571326494217
290,95.6071603828755,0.0009217278566211462,0.03120129182934761,0.031201301142573357,0.7811249496963708,0.02956441603600979,6.017593841534108e-05,6.017582200001925e-05
291,82.06314714276776,0.0010642667766660452,0.035738151520490646,0.03573816269636154,0.9349703204251618,0.0173810962587595,9.743843293108512e-06,9.743853297550231e-06
292,86.87232184593445,0.000930615933611989,0.03504539281129837,0.03504539281129837,0.5836041038167411,0.05760602653026581,0.00010824807395692915,0.00010824755736393854
293,80.75924600907766,0.0011446061544120312,0.023525746539235115,0.023525746539235115,0.9995704395507352,0.0032218105625361204,9.850532478594687e-07,9.85055976343574e-07
294,83.40302337183381,0.00102036795578897,0.006500760093331337,0.006500765215605497,0.9990419244229972,0.0070211878046393394,0.0002347711124457419,0.00023477134527638555
295,66.59931476832728,0.0013798971194773912,0.010735036805272102,0.010735036805272102,0.9999012796145502,0.0033235077280551195,8.471367436868604e-06,8.471367436868604e-06
296,81.15843078913049,0.0012556362198665738,0.014284800738096237,0.014284800738096237,0.999237686696047,0.004994252696633339,6.920458872627933e-07,6.920458872627933e-07
297,85.54136472556328,0.0009949984960258007,0.022412067279219627,0.022412067279219627,0.9760162287028178,0.015435591340065002,2.9545792131102644e-05,2.9545792131102644e-05
298,72.15053880050284,0.0011729339603334665,0.017861470580101013,0.017861470580101013,0.9999219578656585,0.008430179208517075,0.0005358178168535233,0.0005358180496841669
299,88.0667376345069,0.0010817075381055474,0.027181535959243774,0.02718154527246952,0.9990467818207361,0.004201752599328756,8.466822798425255e-09,8.466822798425255e-09
300,89.48668088383224,0.0011450025485828519,0.026218071579933167,0.026218071579933167,0.9746752634636985,0.0066154394298791885,4.870568318438018e-06,4.870568318438018e-06
301,96.91898002124765,0.0005860263481736183,0.023093758150935173,0.02309376560151577,0.16460381073000996,0.5617208480834961,0.8824356198310852,0.8824357390403748
302,92.31117265820009,0.0010791919194161892,0.03321542218327522,0.03321542218327522,0.9111678126816268,0.04127354174852371,3.3453372907388257e-06,3.345343657201738e-06
303,86.54535795423563,0.0010649457108229399,0.01936868391931057,0.019368693232536316,0.9939388167631387,0.011194740422070026,5.655341084320753e-09,5.655351742461789e-09
304,62.90264414421655,0.0012407784815877676,0.021098032593727112,0.021098032593727112,0.9999997474481893,0.0027354315388947725,0.00032316462602466345,0.00032316401484422386
305,96.31897471213856,0.0008064903668127954,0.02152787148952484,0.021527862176299095,0.749547244906744,0.04160085320472717,0.015804916620254517,0.01580490916967392
306,79.73642295947565,0.0012215585447847843,0.016270041465759277,0.016270048916339874,0.9998157148692196,0.00254273135215044,2.6778370632030146e-09,2.677847277254841e-09
307,83.40377047484839,0.0011098769027739763,0.013257808052003384,0.013257808052003384,0.9987900829122527,0.014949845150113106,0.00010020140325650573,0.00010020140325650573
308,96.93900281490147,0.0005705642397515476,0.03378932550549507,0.03378933668136597,0.6626807687908636,0.48545804619789124,0.03729386627674103,0.03729383274912834
309,91.33301428026249,0.0007922426448203623,0.01626993902027607,0.01626993902027607,0.6318266741437844,0.11684586852788925,0.004727184772491455,0.004727173130959272
310,85.71801580213268,0.001189634669572115,0.01773183047771454,0.01773182302713394,0.9924112493473488,0.007697636261582375,1.5319879821618088e-05,1.5319908925448544e-05
311,75.07688203714986,0.001251198467798531,0.01387459971010685,0.01387459971010685,0.9975243790581647,0.01509462296962738,3.413040394661948e-05,3.413037120481022e-05
312,86.72473510184747,0.0010592335602268577,0.02058486081659794,0.02058486081659794,0.9928794443310387,0.005685958545655012,2.5404549887753092e-05,2.5404622647329234e-05
313,79.90612140460196,0.0009844372980296612,0.02957734279334545,0.02957734279334545,0.9805176080964071,0.03664761036634445,0.0012409354094415903,0.001240933546796441
314,82.28928749798868,0.0013564173132181168,0.028175223618745804,0.0281752347946167,0.999812205307943,0.0029126477893441916,1.4129524288364337e-06,1.412951064594381e-06
315,60.86630527583144,0.0012518808944150805,0.00870530679821968,0.008705312386155128,0.99994849685058,0.012774753384292126,0.0008891441975720227,0.0008891441975720227
316,86.45506153434253,0.0010543575044721365,0.004008161369711161,0.004008161369711161,0.9990593170271304,0.008824002929031849,1.9898006939911284e-05,1.989796874113381e-05
317,65.25198046790072,0.0013625045539811254,0.02238120697438717,0.02238120697438717,0.9999053991317441,0.001535872695967555,6.952768217161065e-06,6.952768217161065e-06
318,96.15262563886503,0.0009166691452264786,0.02597128041088581,0.02597128041088581,0.6339565638479013,0.03550891578197479,0.00020241373567841947,0.00020241315360181034
319,95.48724478155839,0.0005980433197692037,0.012254370376467705,0.012254376895725727,0.9886358780807327,0.19836969673633575,0.016897669062018394,0.016897642984986305
320,98.83263387566544,0.0006596643943339586,0.019223302602767944,0.019223302602767944,0.2203189509509319,0.31496837735176086,0.10955264419317245,0.10955287516117096
321,72.53114172168414,0.0013965800171718001,0.013189916498959064,0.013189916498959064,0.9999021546186455,0.002391487592831254,2.1813182371488438e-09,2.181326452799226e-09
322,97.01706921698312,0.0009215332684107125,0.035593729466199875,0.03559374064207077,0.6748251085473085,0.037450436502695084,0.0007534843171015382,0.0007534843171015382
323,106.5696308468452,0.0005931953783147037,0.025103013962507248,0.025103013962507248,0.29825511569387136,0.2669145166873932,0.004059435799717903,0.004059431608766317
324,80.7758355714571,0.001124531147070229,0.025202294811606407,0.025202304124832153,0.9860137661979216,0.017402444034814835,0.00013026213855482638,0.00013026238593738526
325,98.20005422015578,0.0008099802071228623,0.022413477301597595,0.022413477301597595,0.7922788270091711,0.040885768830776215,6.41416700091213e-05,6.41416700091213e-05
326,92.11044692949521,0.0010684942826628685,0.029376963153481483,0.029376963153481483,0.9909084346743515,0.009271061979234219,1.3183864666643785e-06,1.3183889677748084e-06
327,82.56711216448932,0.001228064065799117,0.007966115139424801,0.007966120727360249,0.9984656221606194,0.007793198339641094,4.832227568840608e-05,4.8322232032660395e-05
328,80.68218847327648,0.001265085069462657,0.03142143413424492,0.03142143413424492,0.9787837134951414,0.004121607169508934,1.5893372165010078e-06,1.5893417639745167e-06
329,50.68150074102451,0.0013729003258049488,0.00854446366429329,0.008544458076357841,0.9999959481258219,0.005518200341612101,0.0005586572224274278,0.0005586545448750257
330,102.31865370681209,0.0006152886198833585,0.028135359287261963,0.028135359287261963,0.28857206057077184,0.22996564209461212,0.06649316847324371,0.06649311631917953
331,84.39384182254975,0.0007959179929457605,0.023549498990178108,0.023549508303403854,0.9357121170502664,0.04353955015540123,0.00845720712095499,0.008457214571535587
332,78.12637388815313,0.0012545438949018717,0.013717572204768658,0.013717572204768658,0.9997243173737029,0.008385535329580307,9.36617925617611e-06,9.366161975776777e-06
333,86.99560403281433,0.0007654612418264151,0.018882285803556442,0.01888229511678219,0.8593585495003776,0.07809936255216599,0.005893461871892214,0.005893464665859938
334,93.69585102131346,0.0008823784301057458,0.038638677448034286,0.03863869234919548,0.8056215611768373,0.03994419798254967,6.041083906893618e-06,6.041072083462495e-06
335,60.185693409907515,0.001332196407020092,0.007449932862073183,0.0074499379843473434,0.9999948707605231,0.006499756593257189,0.00032215751707553864,0.0003221578081138432
336,69.38324768530492,0.0013084543170407414,0.0019395316485315561,0.0019395316485315561,0.9997682461006266,0.010256943292915821,8.297794011014048e-06,8.29781038191868e-06
337,72.99687918794974,0.0012876868713647127,0.0073527991771698,0.0073527991771698,0.9999887993667942,0.004394319839775562,2.7893170226889197e-06,2.7893170226889197e-06
338,73.15714089535413,0.001339393318630755,0.00990526843816042,0.009905274026095867,0.999052190783556,0.0036832441110163927,2.8379156447044807e-07,2.837926444954064e-07
339,85.50512680469699,0.00100407050922513,0.040043603628873825,0.04004361480474472,0.9064620586471364,0.01338107232004404,1.232734302902827e-05,1.2327307558734901e-05
340,83.5796132851226,0.0009488430223427713,0.028515804558992386,0.028515804558992386,0.9941088259187933,0.022147955372929573,0.0009376611560583115,0.0009376661037094891
341,98.73310968551425,0.000785765063483268,0.01255138497799635,0.01255138497799635,0.7191137264403561,0.03216234967112541,6.737678631907329e-05,6.737685180269182e-05
342,99.20945308732459,0.0005299759795889258,0.01680970937013626,0.016809716820716858,0.74324747021568,0.35954371094703674,0.03212917968630791,0.03212914988398552
343,93.01990200726065,0.0006010329234413803,0.01008429005742073,0.01008429005742073,0.9995011974151108,0.06615491211414337,0.009476354345679283,0.009476345032453537
344,63.55320117688396,0.0012915185652673244,0.016989486292004585,0.016989493742585182,0.9999982476523718,0.006845621857792139,0.00010231898340862244,0.00010231907799607143
345,92.50280944510209,0.0005868927109986544,0.013924738392233849,0.013924745842814445,0.9878296004958858,0.151783287525177,0.0035849118139594793,0.003584915306419134
346,101.11148767840722,0.0005325895617716014,0.014934558421373367,0.014934565871953964,0.4286048422814949,0.7141766548156738,0.09642698615789413,0.09642686694860458
347,89.32180886254956,0.0009693565662018955,0.028521496802568436,0.028521506115794182,0.7591373739154982,0.01708926446735859,1.3580248378275428e-05,1.3580286577052902e-05
348,75.13002789845387,0.0013406375655904412,0.047856610268354416,0.04785659536719322,0.9381795399175397,0.0045480369590222836,9.510322342975996e-07,9.510304153081961e-07
349,97.99205065447025,0.0008088754257187247,0.02743735909461975,0.027437377721071243,0.8409820007719431,0.0358310304582119,5.209718074183911e-05,5.209713344811462e-05
350,91.938783785457,0.0007851526606827974,0.024994991719722748,0.024995001032948494,0.8988906056986962,0.06567955762147903,0.007614498026669025,0.007614487316459417
351,79.59069059097041,0.0011728702811524272,0.013823184184730053,0.013823184184730053,0.9751633781028601,0.0065474482253193855,1.5715041854491574e-06,1.5715041854491574e-06
352,58.918813065151625,0.001240614801645279,0.011270362883806229,0.011270369403064251,0.9998831364335272,0.021907325834035873,0.00034135623718611896,0.00034135510213673115
353,84.71036159228751,0.0011297138407826424,0.02279949001967907,0.022799499332904816,0.9543491533130213,0.01928185112774372,3.736294820555486e-05,3.736294820555486e-05
354,79.88909896652885,0.0008452125475741923,0.031195057556033134,0.03119506873190403,0.9911829616470194,0.018026916310191154,0.0007985492120496929,0.0007985514821484685
355,68.03842273443733,0.0010863204952329397,0.02145232819020748,0.021452337503433228,0.9991140926677754,0.01453507412225008,0.0019608784932643175,0.0019608784932643175
356,83.11335738368702,0.001160843181423843,0.011522417888045311,0.011522424407303333,0.9994305909349607,0.005401751026511192,7.644936239614708e-09,7.644936239614708e-09
357,100.2835391977526,0.0006262923125177622,0.024731185287237167,0.024731185287237167,0.5225082952250886,0.5816134810447693,0.03339831903576851,0.03339833766222
358,81.25625613743506,0.0008900505490601063,0.047482918947935104,0.0474829338490963,0.9874440362594386,0.017655866220593452,0.0034693945199251175,0.0034693912602961063
359,78.5517550544322,0.001362931216135621,0.005118067376315594,0.005118075758218765,0.9993634859470204,0.0022018642630428076,3.6933315072928963e-07,3.693335202115122e-07
360,91.91083049447572,0.0007428557146340609,0.03607669472694397,0.036076683551073074,0.9229583983968503,0.040247056633234024,0.0047292402014136314,0.004729246720671654
