,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
181,0.0013576750000083848,0.05416341000000102,0.07298881399998436,0.0023277759999587033,0.0013248800000269512,0.05533182800002123,0.06145814699999619,0.003242435000004207
182,0.0013553940000292641,0.05630813800001988,0.05910593800001607,0.002662831999998616,0.0013219700000490775,0.054250343999967754,0.062707037999985,0.003356402999997954
183,0.001344394000000193,0.057614354000008916,0.05814714000001686,0.002608404000000064,0.001447017999964828,0.05557274100004861,0.07299364400000741,0.0033147869999652357
184,0.0013430719999973917,0.05965234800004282,0.06184845299998187,0.0026545599999963088,0.0014138239999965663,0.05482773499994664,0.05901037400002451,0.0032351439999729337
185,0.0013390120000167371,0.05649236499999688,0.05970572199998969,0.0026378200000181096,0.0013436319999868829,0.055166343999985656,0.05904817999999068,0.003708592000009503
186,0.0013403120000248236,0.06879966999997578,0.05794967399998541,0.0026656140000227424,0.0013828080000166665,0.05478077099996881,0.06236878799995793,0.0039036709999891173
187,0.0013427239999828089,0.05942368600000236,0.061089514999991934,0.0025881610000055844,0.0013397140000392938,0.05536570300000676,0.06346784599998045,0.0031242080000311034
188,0.0013551440000014736,0.057622136999953,0.05882678099999339,0.002210148000017398,0.0013602160000232288,0.06859321000001728,0.060209530000008726,0.0039627799999948365
189,0.0013391419999493337,0.056448367000029975,0.06318444599997974,0.002932451999981822,0.0014046609999809334,0.055876614999988305,0.0598933119999856,0.002056374999995114
190,0.0013987109999789027,0.0566632370000093,0.06290126600003987,0.002896216000010554,0.0013846479999983785,0.05777037900003279,0.06352423200002022,0.002046805000020413
191,0.0006595450000190795,0.06923784400004251,0.05910218000002487,0.0020448730000452997,0.001305717999969147,0.05538397300000497,0.062359236000020246,0.003480550000006133
192,0.0014764029999696504,0.05658898800004408,0.06254351899997346,0.002589232999980595,0.0014427869999735776,0.058338047000006554,0.06432443700003887,0.0037642499999606116
193,0.0013568640000016785,0.05835506100004295,0.07227691899998945,0.0026880160000359865,0.001438766999967811,0.056270762999986346,0.056144455000037397,0.003576883999983238
194,0.0013501939999969181,0.05460989400000926,0.056348514000035266,0.002846599999998034,0.0014274850000219885,0.056941138000013325,0.06213960800005225,0.0033080059999974765
195,0.0013448840000478413,0.05636973600002193,0.0593360829999483,0.0029063859999496344,0.0013112579999869922,0.05570447799999556,0.07896494999999959,0.0034441859999674307
196,0.0013812079999979687,0.05442336499999101,0.05530287499999531,0.002819405000025199,0.0013186179999706837,0.05519370600001139,0.05732071300002417,0.003538568999999825
197,0.001351434000014251,0.05629193600003646,0.061539549000031,0.0030199530000345476,0.0013311519999774646,0.056538131000024805,0.06326937699998325,0.003503553000030024
198,0.0013510939999719085,0.0614076809999915,0.07251595700000735,0.001971344000025965,0.00129632800002355,0.058272729999998774,0.06345133199999964,0.0033305879999829813
199,0.0013476139999966108,0.0581803480000076,0.05815115400002924,0.0025365930000020853,0.0014256229999887182,0.05466233999999304,0.059885301999997864,0.0035862839999936114
200,0.0013242600000467064,0.053857364999998936,0.05380873599995084,0.002306072999999742,0.0013077280000288738,0.055535565000013776,0.08132480099999384,0.0034917429999836713
201,0.0013529259999813803,0.05950549700003194,0.06503929000001563,0.002707979999968302,0.0013234400000214919,0.055791788000021825,0.0590468009999654,0.003250117999982649
202,0.0013356719999819688,0.055924089999962234,0.061613047999969695,0.0027528640000014093,0.0013665660000015123,0.05740176699998756,0.057777208999993945,0.0033461400000192043
203,0.0014640809999946214,0.0681762749999848,0.059664319999967574,0.0023080419999814694,0.0013132279999581442,0.056139513999994506,0.06452670000004446,0.003222361999974055
204,0.0013731679999864355,0.055966808999983186,0.05926417999995692,0.002458794000006037,0.001348043999996662,0.05688449900003434,0.06216688800003567,0.003287371999988409
205,0.0013597860000231776,0.0602342520000434,0.05961623100000679,0.001979385000026923,0.0013467819999846142,0.07299282299999277,0.06302313399999093,0.0033923279999612532
206,0.0013525839999601885,0.0586244560000182,0.06460924200001728,0.0021198559999788813,0.001414793999970243,0.06267279200000075,0.0664394930000185,0.0035814859999732107
207,0.0013610360000484434,0.059226840000007996,0.062108469999998306,0.0021546680000028573,0.0013815780000072664,0.05754594600000473,0.06283652600001233,0.0032371239999520185
208,0.0013500939999744332,0.07260966799998414,0.06239635299999691,0.00233127600000671,0.0013546940000424001,0.061511573000018416,0.06915160599999126,0.0033943270000236225
209,0.001366525999969781,0.06226516399999582,0.07072669899997663,0.002341064000006554,0.001394309999966481,0.0618693159999566,0.06585172900003045,0.003552209999952538
210,0.0013403519999997116,0.061901981000005435,0.06480895999999348,0.0026342889999568797,0.0014041719999795532,0.07947670700002618,0.06550483000000895,0.0033933880000063255
211,0.0015127870000242183,0.06068429200001901,0.06620993899997529,0.0030672099999833335,0.001377158000025247,0.06266975099998717,0.06571625600003017,0.0037696709999863742
212,0.0013925299999755225,0.06264728899998318,0.06779464800001733,0.002986900000053083,0.0015233889999990424,0.06239496200004169,0.08456988699998647,0.003632072000016251
213,0.001499185000000125,0.0640070339999852,0.0667537589999938,0.0031439409999620693,0.0015088069999933396,0.0674416790000123,0.0732016949999661,0.004022988000031091
214,0.0014773330000252827,0.06304153199999973,0.07449981999997135,0.0020681670000044505,0.0013754279999602659,0.062374350000027334,0.06814629199999445,0.004295076000005338
215,0.0014325860000212742,0.06378752399996301,0.09126889899999924,0.002572159000010288,0.0015571550000004208,0.06455609299996468,0.07174802899999122,0.004217616000005364
216,0.0014016719999858651,0.06825896399999465,0.06545662100000982,0.002476335000039853,0.0014057519999823853,0.06215228399997841,0.07141535100004148,0.0043480039999508335
217,0.0013778179999803797,0.06734651600004327,0.06546188099997607,0.0026041849999955957,0.0014218439999922339,0.06790455299994846,0.09505478300002324,0.0043003480000152194
218,0.0013962799999944764,0.06337933399998974,0.0663315589999911,0.0024865870000212453,0.0013941599999611753,0.06481234699998595,0.07016551700002083,0.004182099999979982
219,0.001385959999993247,0.06579469199999721,0.06581131300004017,0.002404665999961253,0.0013809980000019095,0.06247447300000886,0.06848987699999043,0.0032679280000138533
220,0.0013751380000144309,0.06534037599999465,0.0831366320000484,0.0022968799999603107,0.0013927899999544024,0.06579955299997664,0.07016235000003235,0.004202303999988999
221,0.0015137159999767391,0.06228119700000434,0.06864825999997493,0.0026887260000307833,0.0014021020000427598,0.06420320200004426,0.07042598800001088,0.002135047000024315
222,0.0008031149999965237,0.0642795140000203,0.06896294299997408,0.003144131999988531,0.0015091770000026372,0.060599513999989085,0.08262239900000168,0.00372092300000304
223,0.0016220529999486644,0.06703051699997786,0.06570607800000516,0.003266338999992513,0.0014074119999918366,0.06599238900003002,0.06734994400000005,0.003968001000032473
224,0.0014445269999896482,0.06323173900000256,0.06647003999995604,0.0031864279999922474,0.0014115339999989374,0.06320330500000182,0.06506735300001765,0.004247990000010304
225,0.0013886799999909272,0.07394507099996872,0.06794094700001096,0.0030727320000210057,0.0013912199999595032,0.06130266299999221,0.06542965799997091,0.00357005199998639
226,0.0014680910000492986,0.060630247000005966,0.06561479700002337,0.003072621999990588,0.0013789590000214957,0.05899044199998116,0.06362095599996564,0.00335522199998195
227,0.0013948800000207484,0.062388230999999905,0.06441471400000864,0.003119107999964399,0.00149439399996254,0.07737659100001792,0.06449416299994937,0.0034803899999928944
228,0.001358976000005896,0.060604082999986986,0.06594933100001299,0.0034501740000223435,0.0013967000000434382,0.06282469500001753,0.06467915400003221,0.0039061119999814764
229,0.0015158869999822855,0.061656545999994705,0.06445987099999684,0.0033773850000216044,0.0014068020000195247,0.059221648000004734,0.06833501500000239,0.002192224999987502
230,0.0013092279999682432,0.0790423130000022,0.06916081400004259,0.003152803999967091,0.0014056119999850125,0.05960286200001974,0.06743194500000982,0.003409620000013547
231,0.0013635159999694224,0.06262196399995901,0.06703542899998638,0.0033438799999885305,0.0014900440000360504,0.06311693300000343,0.06746368099999245,0.0036448430000177723
232,0.0013934699999822442,0.061729094000043006,0.08366394699999091,0.0032328130000109923,0.0014238339999792515,0.06419023000000834,0.06785337700000582,0.003588503999992554
233,0.001405901999987691,0.06373663499999793,0.0687486569999578,0.0033715220000090085,0.001394150000010086,0.06323539099997788,0.06609458399998402,0.003649284000005082
234,0.0014438570000265827,0.06762904400000025,0.07250910300001578,0.003060950000019602,0.001400119999971139,0.06160557000004019,0.08718104299998686,0.0037111720000098103
235,0.001403761000005943,0.06805928599999334,0.07338087099998347,0.003040246000011848,0.001402229999996507,0.0668720649999841,0.07116806100003714,0.0036378830000103335
236,0.0014141620000032162,0.06986352500001658,0.07520753300002525,0.0034882909999964795,0.0014327060000027814,0.06718447899999092,0.07182855700000346,0.0036215810000044257
237,0.0013667169999962425,0.07173509499995134,0.09203714199998103,0.0032841409999946336,0.0014320259999749396,0.0708045009999978,0.07123369400000001,0.0033779359999925873
238,0.001374467999994522,0.06578250900003013,0.06719332199998007,0.0032755810000253405,0.0013998219999962203,0.06499573599995756,0.07210385700000188,0.0034995139999978164
239,0.0013730480000049283,0.06578912999998465,0.0699620930000151,0.0029551439999977447,0.0013610940000035043,0.0647843770000236,0.08916423699997722,0.0021959460000289255
240,0.0014227440000240676,0.06434146100002636,0.0675365520000355,0.003168245000040315,0.0013765369999987342,0.06467530000003308,0.07209432799999149,0.0025262839999982134
241,0.001245548999975199,0.06287790099997892,0.06756973399996014,0.003216671999950904,0.0015232690000175353,0.06315038099995718,0.06548449400003165,0.0035975769999936347
242,0.0013785880000227735,0.0817140899999913,0.07161138300000403,0.0031059860000368644,0.001383900000007543,0.06871698099996593,0.07340324599999803,0.0037139429999797358
243,0.0013743860000090535,0.067798487999994,0.07601141899999675,0.0030144720000180314,0.0013833099999942533,0.06418949999999768,0.07110327499998448,0.003774411000051714
244,0.0013639359999615408,0.06660677600001463,0.0727423000000158,0.0030643200000213255,0.0013771380000093814,0.08190553400004319,0.07547789199998078,0.0037741319999895495
245,0.0013957520000076329,0.06610604200000125,0.07823494000001574,0.003116237999961413,0.001392249999980777,0.06457071199997699,0.07986310100000082,0.0037363370000207397
246,0.0014092719999894143,0.07570267299996658,0.07382571499999813,0.003174036000018532,0.0014089620000277137,0.06734940400002642,0.0730150190000245,0.0032976940000253308
247,0.0013708879999967394,0.07446820699999535,0.06687416500000154,0.002975735999996232,0.0014606380000259378,0.059235347999958776,0.06593644200000881,0.003384169000014481
248,0.0013599160000126176,0.06094023499997547,0.06612240599997676,0.0029156800000009753,0.0013516340000023774,0.05815710400003127,0.06229714799997055,0.0036335920000283295
249,0.0013929200000006858,0.05945115999998052,0.06172974700001532,0.0029207389999896805,0.0013379420000205755,0.07584323499997936,0.06974865400002273,0.00350670400001718
250,0.001349403999995502,0.06186215499997161,0.0681889280000405,0.0030631000000198583,0.0013337299999989227,0.06610006599998997,0.06806536499999538,0.0034958719999735877
251,0.0014007219999712106,0.06098706100004847,0.06725938899995754,0.0029714380000314122,0.0013260320000085812,0.05811013700002832,0.08100582500003384,0.0036279210000316198
252,0.0013471039999899403,0.06110746699999936,0.0672793339999771,0.002908648000016001,0.001396850999981325,0.06066856300003565,0.06709511400003976,0.004069214000026022
253,0.0013701380000270547,0.06066441500001929,0.06789609300000166,0.003077222999991136,0.0013898199999857752,0.06247669499998665,0.0691844569999489,0.003459645000020828
254,0.001339621999989049,0.06156590199998391,0.07978317099997412,0.0029133079999610345,0.0013397520000353325,0.0587710510000079,0.07026913499998955,0.003558701999963887
255,0.0013920400000415611,0.06080420199998571,0.06509282199999689,0.003042958000037288,0.0013849780000327883,0.058475377999968714,0.061557422999953815,0.003210762000037448
256,0.0013395019999506985,0.059722937999993064,0.06306380699999181,0.0029341820000468033,0.0013240019999898323,0.0573890310000138,0.0774536040000271,0.0033826860000090164
257,0.0013472840000190445,0.059894423000002917,0.061917523000033725,0.0028880059999778496,0.0012934460000337822,0.05795159199999489,0.06310819600003015,0.003539026999987982
258,0.00134166399999458,0.059443089000012606,0.06317404399999305,0.003075831999979073,0.001463649000015721,0.05961727300001485,0.06344050100000231,0.0033594630000379766
259,0.001345622000030744,0.05781714400001192,0.0781370020000054,0.003006202999983998,0.001305866000052447,0.05836190400003716,0.06496053000000757,0.0036946399999919777
260,0.0013337710000200786,0.06032130300002336,0.06120122699996955,0.0029223799999726907,0.0013165479999770469,0.058232114000020374,0.06339443399997435,0.003371204000018224
261,0.0014739910000116652,0.06089926699996795,0.06844629200003283,0.002886603999968429,0.0013090680000118482,0.058393559999956324,0.07628460400002268,0.003253346999997575
262,0.0013242499999819302,0.059032130999980836,0.0689902229999575,0.002969037000013941,0.0013435440000080234,0.0609846110000376,0.0629581549999898,0.0035578509999822927
263,0.0013514039999904526,0.06263606599998184,0.06352185200000804,0.0029345799999873634,0.0013065279999864288,0.05988594100000455,0.0651903460000085,0.004093898000007812
264,0.0013337620000015704,0.07126248400004442,0.06169204899998704,0.0029534340000054726,0.0013331420000213257,0.05572855399998389,0.05997123599996712,0.0018871600000238686
265,0.0006287200000087978,0.054465854000000036,0.061230644999966444,0.002923220000013771,0.0013521039999773166,0.057928118000006634,0.06466616899996325,0.003605448999962846
266,0.0014948550000326577,0.06185929399998713,0.06571426999994401,0.0029514039999867236,0.0013250699999503013,0.0772225040000194,0.06673007799997777,0.0035329579999938687
267,0.0014376860000311353,0.056967073000009805,0.06020172700004878,0.002724412000020493,0.0013616139999612642,0.05859791599999653,0.06281125499998552,0.003270810000003621
268,0.0013377220000165835,0.05774730399997452,0.061637525000037385,0.0029716660000076445,0.001419703000010486,0.05594979400001421,0.05617066000002069,0.0032803000000285465
269,0.001355416000023979,0.07210603900000478,0.05817597699996213,0.002601403999960894,0.001313738000021658,0.05749200700000756,0.06135119999999006,0.0033238870000218412
270,0.00137906899999507,0.05480619000002207,0.0600933810000015,0.002652710000006664,0.0013656459999538129,0.056792165999979716,0.061484408000012536,0.003934733999983564
271,0.0013436719999617708,0.05481556400002319,0.06993872499998588,0.002638540000020839,0.001309208000009221,0.054761073000008764,0.059748750999972344,0.0034338430000389053
272,0.001367286000004242,0.058082341999977416,0.061095976999979484,0.0026885069999593725,0.0013401920000433165,0.057525441999985105,0.06591009600003872,0.003949696999995922
273,0.0014700530000482104,0.058407071000033284,0.0593544790000351,0.0029696259999809627,0.0015152870000179064,0.05896366100000705,0.07775955800002521,0.0029993200000149045
274,0.0013447720000385743,0.05811210699999947,0.059928599999977905,0.0029010480000124517,0.0013121499999897424,0.05545557599998574,0.060055766999994376,0.003477029999999104
275,0.001380938000011156,0.05974102999999786,0.06017977500005145,0.0029572760000178278,0.001339993999977196,0.05558273299999428,0.06188808899997866,0.0032468580000113434
276,0.0014083319999826927,0.05694731099998762,0.07924470199998268,0.0029995120000307907,0.0013630139999918356,0.059102619999976014,0.05899434399998427,0.0033731049999801144
277,0.0013414119999879404,0.05880971499999532,0.0645500919999904,0.0030507079999892994,0.0013526739999747406,0.059527319999972406,0.06219052199998032,0.003423272000020461
278,0.0014124140000149055,0.059717245999991064,0.06004990399998178,0.0022069969999733985,0.001384328000028745,0.06261193300002788,0.08258317099995338,0.00332617700001947
279,0.0013455540000109067,0.0634347419999699,0.06671377399999301,0.002539355000010346,0.0014477280000164683,0.06012178599996787,0.06363065900001175,0.00316542500002015
280,0.0014354969999885725,0.06239531200003512,0.06559154899997566,0.00285329000001866,0.0015127880000136429,0.060545888999968156,0.06435267399996292,0.0033876660000373704
281,0.0014856930000064494,0.07964746999999761,0.06968749999998636,0.002932111999996323,0.0015328609999869514,0.06266701999999214,0.06482679099997313,0.0034379239999680067
282,0.0013522940000143535,0.06426551800001334,0.06684670999999298,0.0028118519999793534,0.0013993799999525436,0.063320664999992,0.06806707499998765,0.003429463000031774
283,0.0013595560000112528,0.06509660099999337,0.0665273899999761,0.002793272000019442,0.0014865530000065519,0.0779382640000108,0.06757258599998295,0.0030887629999938326
284,0.0014573910000308388,0.06233536299998832,0.06864793099998678,0.0028817839999533135,0.0013822880000020632,0.06178001400002131,0.06421914200001311,0.003595895999978893
285,0.0013491640000324878,0.061477310999976,0.06127706099999841,0.0028785439999978735,0.001371185999971658,0.06056722700003547,0.06517034900002727,0.0021631509999906484
286,0.0006446030000120118,0.0752360680000379,0.07022147800000766,0.0017152160000364347,0.0006423319999839805,0.056532739999966,0.06869058699999187,0.003296175000002677
287,0.0014790729999845098,0.06250785800000358,0.0644163830000366,0.002418087000023661,0.0013617559999943296,0.05947234100000287,0.0642810650000456,0.0035219359999700828
288,0.0014339360000121815,0.06284649600002012,0.06636476199997787,0.0025289139999813415,0.001382207999995444,0.07479124200000342,0.06151517699998976,0.0033705139999824496
289,0.0014926540000033128,0.05785668400000077,0.060707093000019086,0.0026749340000264965,0.001389859000028082,0.056889861999991354,0.05939469000003328,0.004488463999962278
290,0.0014842429999930573,0.058486610999977984,0.06235038400001258,0.002753615000017362,0.0013470540000071196,0.05546198799999047,0.0751632329999552,0.003444685000033587
291,0.0013826780000272265,0.06028633900001523,0.06142430099998819,0.002684206000026279,0.0013410619999945084,0.05729266800000232,0.058563923000008344,0.003450865999980124
292,0.0014155750000099943,0.05743556400000216,0.05693612099997836,0.0026301359999933993,0.001311848000000282,0.054853318999960266,0.05923201699999936,0.003383596999981364
293,0.0013983310000185156,0.05876213200002667,0.07878867599998784,0.002680104000035044,0.0013247300000216455,0.05605007100001558,0.0577513140000292,0.003209620999996332
294,0.0013415120000104253,0.06063457999999855,0.060948451999990993,0.0027003280000030827,0.00135229399995751,0.05582868800001961,0.06143392399997083,0.003311676000009811
295,0.0013557440000226961,0.0591345039999851,0.06454574000002822,0.0026964059999841083,0.001351373999966654,0.0591002299999559,0.08035232500003531,0.003483221000010417
296,0.001437425999995412,0.06131116699998529,0.06050372800001469,0.0028202249999935702,0.001352544000042144,0.05963702400003967,0.06519825700002002,0.004086336000000301
297,0.0014830620000338968,0.05887985699996534,0.0634114950000253,0.002318254000044817,0.0013451120000240735,0.056270720999975765,0.06233786300003885,0.0032584280000378385
298,0.0013720179999836546,0.06164096499998095,0.07944613199998685,0.0028037440000048264,0.0014016820000506414,0.060263573999975506,0.06625632700001916,0.0032813000000260217
299,0.0015270189999796457,0.05836319299999104,0.063132827000004,0.002742183999998815,0.0014308539999774439,0.062396052999986296,0.06486388399997622,0.003364681999983077
300,0.001429104000010284,0.06059443099996997,0.06557190099999843,0.0027463339999940217,0.0014285350000022845,0.05909375600003841,0.0741654130000029,0.003406989000040994
301,0.0013731369999732124,0.06064870299996983,0.06307069299998602,0.002303590999986227,0.0014024120000044604,0.057217417000003934,0.06423813699996117,0.003514074999998229
302,0.0013465840000321805,0.05850613300003715,0.06349711099994693,0.0027407819999893945,0.001374467999994522,0.05910511100000804,0.060984499000028336,0.003959017999989101
303,0.001419074000011733,0.07240897200000518,0.063960389999977,0.002688015999979143,0.0013867299999787974,0.05955549400005111,0.06561912600000142,0.004145784000002095
304,0.001391030000036153,0.06075007600003346,0.06515278799997759,0.0026732839999681346,0.001346662000003107,0.05976093599997512,0.06515855700001794,0.0040409500000464504
305,0.0013540940000211776,0.05942542399998274,0.06271983999999975,0.002327584999989085,0.0013468719999991663,0.07452466400002322,0.06794609999997192,0.0033049350000169397
306,0.001344641999992291,0.06724687999997059,0.0688636389999715,0.0028446180000401,0.0013595539999755601,0.060816041999999015,0.0675889370000391,0.003738176000013027
307,0.001396881999994548,0.06196428100003004,0.06499192500001527,0.002884623999989344,0.0015601119999928414,0.06419405699995195,0.06567424499996832,0.004521539999984725
308,0.0013917790000164132,0.07864860600000156,0.06566121100001965,0.002859711000041898,0.0013645060000158082,0.05834957899998017,0.06507101599999032,0.003083962999994583
309,0.0013686679999977969,0.06271872600001416,0.06330933399999594,0.002655001999983142,0.0013470420000203376,0.06052004499997565,0.06428674499994713,0.003496161999976266
310,0.0013025270000071032,0.060428298999966046,0.07846090000003869,0.002787700999988374,0.0013598340000271492,0.05869158199999447,0.06307596200002763,0.003356042999996589
311,0.0014586089999966134,0.06080735400001913,0.06606414000003724,0.0028363580000245747,0.0013497440000378447,0.05900576499999488,0.06698623300002282,0.0041620880000436955
312,0.001489764999973886,0.06081424699999616,0.0645958270000051,0.0022289390000196363,0.0013993009999921924,0.05974629000002096,0.07931698200002302,0.003354470999965997
313,0.001365756000041074,0.059544277000043166,0.06661576599998398,0.0033095449999791526,0.0014734920000023521,0.06420211400001108,0.06297109700000192,0.0035384479999720497
314,0.001352833999987979,0.06325871500001767,0.06554849499997317,0.0029130280000231323,0.001347153999972761,0.05997672499995588,0.06599043800002846,0.002058055000020431
315,0.0006294100000445724,0.06030315099997097,0.08034902899998997,0.002955224000004364,0.0013611859999969056,0.0578370960000143,0.06082699899997124,0.0036070099999960803
316,0.0013627959999666928,0.060754465000002256,0.06155475399998522,0.002992689999985032,0.0014382859999955144,0.05915872700001046,0.06522416000001385,0.004331839999963449
317,0.0013632950000328492,0.060944895000034194,0.06507780700002286,0.0023614379999798984,0.0013593959999980143,0.061431282999990344,0.07363302699997121,0.003565132000005633
318,0.0014612109999916356,0.06153031700000611,0.0647175359999892,0.0019876249999697393,0.001368516000013642,0.058359273999997185,0.061802618999990955,0.0036013180000509237
319,0.001457037000022865,0.059955419000004895,0.06496636000002809,0.002564807999988261,0.0013415419999773803,0.05926498100001254,0.06663392399997292,0.00424555000000737
320,0.001415393000002041,0.06366006599995444,0.07785608099999308,0.002731611999990946,0.0013613360000022112,0.05562702000003128,0.06372318199998972,0.003498152000020127
321,0.0014474790000349458,0.0565541820000135,0.05791372999999567,0.0026670139999964704,0.001340991999995822,0.05535269699998935,0.06152733099997931,0.004130544000020109
322,0.0013539639999748943,0.05659078700000464,0.05733417599998347,0.002631997999969826,0.0012997960000120656,0.06898709899996902,0.0593303289999767,0.0033060349999800565
323,0.0013499539999770604,0.056431927000005544,0.05807883199997832,0.002675393999993503,0.0013578740000070866,0.05559755600000926,0.05580605500000502,0.003124480000053609
324,0.0013979400000039277,0.05559198500003504,0.06210023899996031,0.0026996380000241516,0.0013284099999850696,0.05528736899998421,0.0597193309999966,0.0031452609999860215
325,0.0014517390000037267,0.07271076300003187,0.06107582200002071,0.0026438799999937146,0.0013062279999758175,0.05496457399999599,0.061345829999993384,0.003485560000001442
326,0.0013547060000291822,0.054702178000013646,0.06238593199998377,0.00264028800000915,0.0013144580000243877,0.05544858299998623,0.06038173199999619,0.00346881799998755
327,0.0013384320000113803,0.05674540000001116,0.059807373000012376,0.002673814000047514,0.001340842999979941,0.0700983410000049,0.05990504300001476,0.003297594000002846
328,0.0013364020000494747,0.05743521800002327,0.05827471899999637,0.0027257620000114002,0.0014137239999740814,0.05540207699999655,0.06057141899998442,0.0033554620000018076
329,0.0013686679999977969,0.05727432599996973,0.058613348000051246,0.0026670020000096883,0.0013313320000065687,0.05652677099999437,0.057857869999963896,0.0033194460000345316
330,0.001480672000013783,0.07415726300001779,0.06100742400002446,0.0027014679999979307,0.001474390999987918,0.057798173999970004,0.061643414000002394,0.0037004110000111723
331,0.0013514640000380496,0.0565006159999939,0.06193302700000913,0.0026939960000049723,0.0013418920000276557,0.059193921000030514,0.06295856499997399,0.0035021230000324977
332,0.0013722479999955794,0.05912125100002186,0.0755241089999572,0.0027761090000240074,0.0013366919999953097,0.05616297599999598,0.06144536499999731,0.003358342000012726
333,0.0013618760000326802,0.060567088000027525,0.06414289200000667,0.0027169600000434,0.0013574540000149682,0.05620632199997999,0.062268455999969774,0.0037946360000091772
334,0.001416124000002128,0.06086162300005071,0.06455318100000795,0.002500558999997793,0.0013928000000191787,0.06036986200001593,0.07457921100001386,0.0035412589999737065
335,0.0013993519999644377,0.05785681200001136,0.060446713000033014,0.0023619709999707084,0.0013660779999895567,0.05883739199998672,0.06166616799998792,0.0032568880000098943
336,0.001358936000031008,0.05805542799998875,0.05899163399999452,0.0023983130000146957,0.001374237999982597,0.05742924800000537,0.06071215500003291,0.003327247000015632
337,0.0013481020000085664,0.059357968000028904,0.07844369699995468,0.002707658000019819,0.0013579139999819745,0.05932825999997249,0.06627156799999057,0.003410060000021531
338,0.0013928500000019994,0.059123550000037994,0.06688179499997204,0.003003881999973146,0.0014219440000147188,0.060547348000000056,0.06452495600001384,0.0038576939999757087
339,0.0013433739999868521,0.05880773400002681,0.059561284999972486,0.0023208139999724153,0.0013466139999991356,0.05691671600004611,0.07830220499999996,0.0038268200000288743
340,0.0014176239999983409,0.06175316099995598,0.06719012199999952,0.0029689169999755904,0.0015436510000199632,0.060767161000001124,0.06249706599999172,0.003637624000020878
341,0.0014909440000110408,0.061169533999986925,0.06514263700000811,0.0027141690000007657,0.001446319000024232,0.05858715400000847,0.05981771300002947,0.002167280000037408
342,0.0006355109999844899,0.05466577100003178,0.07563982400000668,0.002784811000026366,0.0013466240000070684,0.05805050700001857,0.061145944000031704,0.0032912919999716905
343,0.0013873780000039915,0.05961670299996058,0.06180977800005394,0.002660692000006293,0.001399321000008058,0.05606048599997848,0.058071671999982755,0.0033201079999685135
344,0.001487123000003976,0.059250958000006904,0.057700746999955754,0.002300432000026831,0.0013230999999791493,0.06871465099999341,0.06220237400003725,0.0021059219999983725
345,0.0008935680000377033,0.056180179000023145,0.06113367899996547,0.002668923999976869,0.0014183730000354444,0.056048852000003535,0.05798990899995715,0.0033077859999934844
346,0.00152375900000834,0.05672197699999515,0.06126283000003241,0.0026618520000170065,0.001400461000002906,0.05905756299995346,0.059771893000004184,0.0033569830000033107
347,0.0015456319999884727,0.07285452300004636,0.30809712399997125,0.0017359999999939646,0.0011327920000212544,0.05873394700000745,0.06360492700002851,0.0036117970000191235
348,0.0013686880000136625,0.05775008900002376,0.060751127999992605,0.002291788999968958,0.0013486039999861532,0.05734772599998905,0.06262498499995672,0.004144626000027074
349,0.001367376000018794,0.05672602800001414,0.06112005800002862,0.002721102000009523,0.0013454939999633098,0.06982706899998448,0.06198497099995848,0.003479938999987553
350,0.001385378000009041,0.062281745999996474,0.06515959000000748,0.0030043200000022807,0.001447618000042894,0.05725867300003529,0.057083750000003874,0.0034979919999500453
351,0.0013579039999740417,0.05718162199997323,0.0601769430000445,0.0029360620000034032,0.001405842999986362,0.056591878999995515,0.057779305999986263,0.0035920459999942977
352,0.0015610250000008818,0.07333619299998873,0.06259965300000658,0.002254676000006839,0.001333709999983057,0.05962179299996251,0.06856680999999298,0.003724276000014015
353,0.0013367020000032426,0.06129501700002038,0.0683958310000321,0.0022685849999675156,0.0013582560000031663,0.06156014399999776,0.068261055999983,0.004012936999970407
354,0.0013597939999954178,0.06261253600001737,0.06995021799997403,0.0022109669999963444,0.0013419519999615659,0.07649713000000702,0.06911056900003132,0.0035519900000053894
355,0.0013549959999750172,0.06701064399999268,0.06960155699999859,0.0024342579999938607,0.0013888600000200313,0.06403543999999783,0.0671200909999925,0.0034500139999522617
356,0.0013567850000413273,0.0631530619999694,0.06733127300003616,0.002302641000028416,0.001373245999957362,0.06742127300003631,0.07136807000000545,0.003325705999998263
357,0.0013857199999733893,0.07789994000000888,0.06748550199995407,0.002353419000030499,0.001359463999961008,0.06443128400002252,0.06704346899999791,0.003561012999966806
358,0.0013381229999822608,0.0640927780000311,0.0691345829999932,0.002271366999991642,0.0013523659999918891,0.06167440900003385,0.06948197999997774,0.00360955799999374
359,0.0015634750000117492,0.06499831899998298,0.08222830400001158,0.0023397859999931825,0.0013754280000171093,0.06559853100003465,0.06917155700000421,0.0033682129999874633
360,0.0014451180000492059,0.06336413999997603,0.06955842100001064,0.0023124329999859583,0.001362965999987864,0.06079620299999533,0.0710751390000155,0.003534818999980871
361,0.0013787880000108999,0.06345863599995027,0.06744261899996218,0.0023424680000516673,0.0013450619999844093,0.05988992300001428,0.08166680100003987,0.003444532999992589
362,0.0013655060000132835,0.06141549199998053,0.06694762800003673,0.0022553339999831223,0.0014627790000076857,0.060312332000023616,0.06662860799997361,0.00329939400000967
