# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.850793138146400452e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.829751849174499512e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.518004667013883591e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999562501907348633e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.245863899588584900e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999991655349731445e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.481793031096458435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999309778213500977e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.294968999922275543e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993520379066467285e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.206767141819000244e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.913101077079772949e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.866673119366168976e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.842982292175292969e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.008136577904224396e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.260356158018112183e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.815289795398712158e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.389048695564270020e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.972219139337539673e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997949004173278809e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.292408607900142670e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997999072074890137e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.478986907750368118e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.849078342318534851e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.389393117278814316e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997057318687438965e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.816500306129455566e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.655551314353942871e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.637403108179569244e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.359988451004028320e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.850504986941814423e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.882966987788677216e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.380085922777652740e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999567270278930664e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.911188855767250061e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999965429306030273e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.171711042523384094e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.540115430951118469e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.084467746317386627e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997187256813049316e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.594714611768722534e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.245169162750244141e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.473961748182773590e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452882409095764160e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.605923056602478027e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.615380406379699707e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.491802837699651718e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999102354049682617e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.785765193402767181e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997294545173645020e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.918370254337787628e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.772835969924926758e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.521121803671121597e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.692123055458068848e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.795172140002250671e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.426109671592712402e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.179584093391895294e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.260803572833538055e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.513565868139266968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.728810191154479980e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.582451701164245605e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.343273907899856567e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.127100154757499695e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.979055047035217285e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.115848474204540253e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978341460227966309e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172584414482116699e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.028813958168029785e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.669834181666374207e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999263286590576172e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.671704091131687164e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.904681682586669922e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.348364260047674179e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999734163284301758e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.265497505664825439e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399709373712539673e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.525350265204906464e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.847009837627410889e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.791664585471153259e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998036026954650879e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.487310044467449188e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999930858612060547e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.268360204994678497e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998837709426879883e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607499830424785614e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.291933003813028336e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.578227780759334564e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.064379006624221802e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.728327922523021698e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999984502792358398e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.311850640922784805e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.795645833015441895e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.765352673828601837e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999996423721313477e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.881568670272827148e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.539594769477844238e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.741779945790767670e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.120805367827415466e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.528781026601791382e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999970197677612305e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.145713008940219879e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980042576789855957e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.599393576383590698e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999415874481201172e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.741977199912071228e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963277757167816162e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.568925566971302032e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.387200117111206055e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.747320547699928284e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.510273367166519165e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.125010967254638672e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997821450233459473e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.594318263232707977e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999549388885498047e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.620132856070995331e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.749981686472892761e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.095145527273416519e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999960660934448242e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.572470925748348236e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.381132006645202637e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.691794209182262421e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998759031295776367e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.066012844443321228e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999867677688598633e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.919936785474419594e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.393268823623657227e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.968072541058063507e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998499155044555664e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.210964262485504150e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.918863773345947266e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957261376082897186e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.615741550922393799e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.788186099380254745e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999991655349731445e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.235270321369171143e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.498229503631591797e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020512707531452179e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.640123724937438965e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.827830448746681213e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999461174011230469e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.745673112571239471e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999977350234985352e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142956294119358063e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999978542327880859e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.623772785067558289e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.202357798814773560e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.335934154689311981e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997563958168029785e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.918841205537319183e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994070529937744141e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.878547668457031250e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.438272118568420410e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.474510226398706436e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.291661739349365234e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.693991038948297501e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.748601317405700684e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.718462981283664703e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.279430050402879715e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.536166109144687653e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.976013114675879478e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.877153478562831879e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.618859410285949707e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.414514310657978058e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997685551643371582e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.340803276747465134e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.773901462554931641e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.597850471735000610e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.137234807014465332e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900441013276576996e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999991655349731445e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.174391135573387146e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.576175779104232788e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.592643164098262787e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.206392049789428711e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.369506284594535828e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999998807907104492e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.797845035791397095e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.672894857823848724e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.551737636327743530e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.576668143272399902e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.725122220814228058e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.071308940649032593e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.034454047679901123e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999825954437255859e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.211934119462966919e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999996423721313477e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.495913788676261902e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992578625679016113e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.102618455886840820e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976929426193237305e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.886611431837081909e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998255372047424316e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.172984555363655090e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998569488525390625e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.173546258360147476e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999002218246459961e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.366119995713233948e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.629675745964050293e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.367530927062034607e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.354602277278900146e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.384603396058082581e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995880722999572754e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.978266242891550064e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996736049652099609e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.253592573106288910e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999939203262329102e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.181567303836345673e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994142055511474609e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.520075976848602295e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999790191650390625e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980335988104343414e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997602105140686035e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.078370682895183563e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.225211858749389648e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.764185912907123566e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.273246064782142639e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.136956155300140381e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.803988754749298096e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.120251789689064026e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.065475821495056152e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.480611763894557953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970991611480712891e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.218680672347545624e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.157777786254882812e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.167473848909139633e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.076000094413757324e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.860323712229728699e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.530076980590820312e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.779938910156488419e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992571473121643066e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.740827016532421112e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.559131860733032227e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.111242711544036865e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998712539672851562e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.536464132368564606e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.044452264904975891e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.421759560704231262e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999964237213134766e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.528716646134853363e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990794658660888672e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.410207927227020264e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.423403471708297729e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.923111267387866974e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.876306354999542236e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.319507353007793427e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999879598617553711e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256764028221368790e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989944100379943848e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.435657870024442673e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999934434890747070e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.370997890830039978e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.640193343162536621e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314162418246269226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999756813049316406e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.413288712501525879e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999986886978149414e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.087076380848884583e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.270025908946990967e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.853053085505962372e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996663331985473633e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.068516217172145844e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996660947799682617e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.184780430048704147e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.917589455842971802e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.513105265796184540e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.938113898038864136e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.009119421243667603e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.856730580329895020e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733238250017166138e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.260475911200046539e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.318849042057991028e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996182918548583984e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.068298291414976120e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.639987677335739136e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.675591433420777321e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.292769331485033035e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066339574754238129e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.664157703518867493e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.530059590935707092e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.540982682257890701e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.740067079663276672e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.145603299140930176e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.859007127583026886e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995651841163635254e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.577202789485454559e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.871335417032241821e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.234454475343227386e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.731718301773071289e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.410327807068824768e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.817855536937713623e-01
