# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.156791999998858955e-03,2.495799998314396362e-05,1.795800000081726466e-05,1.943812499996511178e-02,9.030291999977180240e-03,2.720800000588496914e-05,1.862499999560895958e-05,4.615566600000420294e-02
9.269374999973933882e-03,2.470800001219686237e-05,1.829199999292541179e-05,1.949479099999962273e-02,8.901832999981706962e-03,2.741700001251956564e-05,1.787499996908081812e-05,4.613679200002707148e-02
9.104541999988668977e-03,2.579099998456513276e-05,1.829199999292541179e-05,1.926779100000430844e-02,8.949125000015101250e-03,2.637500000446380000e-05,1.858299998502843664e-05,4.581683200001407386e-02
9.414458999970065634e-03,2.495800003998738248e-05,1.812499999687133823e-05,1.947362399999974514e-02,8.869583999967289856e-03,2.741600002309496631e-05,1.762499999813371687e-05,4.589595800001688986e-02
9.100750000015978003e-03,2.495800003998738248e-05,3.387499998552812031e-05,1.976887500001112130e-02,8.898832999989281234e-03,2.766699998346666689e-05,1.741699998092371970e-05,4.635908199998084456e-02
9.307082999953308899e-03,2.387500001077569323e-05,1.787499996908081812e-05,1.915529100000412654e-02,9.140916999967885204e-03,2.504200000430500950e-05,1.745899999150424264e-05,4.581079199999749108e-02
1.016920799997933500e-02,2.620800000840972643e-05,1.774999998360726750e-05,1.939716700002236394e-02,8.935707999967235082e-03,2.637500000446380000e-05,1.866700000618948252e-05,4.654200200002378551e-02
9.311834000016006030e-03,2.725000001646549208e-05,1.833300001408133539e-05,1.918229200003906953e-02,9.114375000024210749e-03,2.679200002830839367e-05,1.750000001266016625e-05,4.634870800003909608e-02
9.145541999998840765e-03,2.620800000840972643e-05,1.837500002466185833e-05,1.941854099999318350e-02,8.934957999997550360e-03,2.720800000588496914e-05,1.774999998360726750e-05,4.628091699999004049e-02
9.195207999994181591e-03,2.575000002025262802e-05,1.804099997571029235e-05,1.937195799996516143e-02,9.045499000023937697e-03,2.720799994904155028e-05,1.779199999418779043e-05,4.594037499998648855e-02
9.328874000004816480e-03,2.683399998204549775e-05,1.858299998502843664e-05,1.958183299996107962e-02,8.860124999955587555e-03,2.729200002704601502e-05,1.833299995723791653e-05,4.580029099997773301e-02
9.612957000001642882e-03,5.533299997750873445e-05,1.933299995471315924e-05,2.077395800000658710e-02,1.008391700003130609e-02,2.645800003620024654e-05,1.733300001660609269e-05,4.887858400002187409e-02
9.717209000029924937e-03,2.558299996735513560e-05,1.787500002592423698e-05,1.957725099998697260e-02,9.414791999972749181e-03,1.106670000012854871e-04,1.850000001013540896e-05,4.823429100002840642e-02
9.732041000006574905e-03,2.837499999941428541e-05,1.845799999955488602e-05,2.043412500000840737e-02,9.400458000015987636e-03,2.579099998456513276e-05,1.758299998755319393e-05,4.732133400000293477e-02
9.739665999973112775e-03,2.545799998188158497e-05,1.858299998502843664e-05,1.999512399999048284e-02,9.724710000000413856e-03,2.804199999673073762e-05,1.774999998360726750e-05,4.650279300000192961e-02
9.789665999960561749e-03,2.591700001630670158e-05,1.795899999024186400e-05,2.050991900000553869e-02,9.408750000034160621e-03,2.633399998330787639e-05,1.787500002592423698e-05,4.716612599997915822e-02
9.978833999980452063e-03,2.370800001472161966e-05,1.841700003524238127e-05,2.026841800000056537e-02,9.900833000017428276e-03,2.762500002972956281e-05,1.708399997824017191e-05,4.646524700001464225e-02
9.746082999981808825e-03,2.495800003998738248e-05,1.812499999687133823e-05,1.968358300001682437e-02,1.035570900000948313e-02,2.783300004693955998e-05,1.900000000887303031e-05,4.752849800001968106e-02
9.932291999973585916e-03,2.508400001488553244e-05,1.816600001802726183e-05,2.076158399995620130e-02,9.732374999998683052e-03,2.683399998204549775e-05,1.712499999939609552e-05,4.710774900001979404e-02
1.061570899997832385e-02,2.441700002009383752e-05,1.970800002482064883e-05,2.024495899996736625e-02,9.799417000010635093e-03,2.616699998725380283e-05,1.758299998755319393e-05,4.796066599999448954e-02
1.025133299998515213e-02,2.470799995535344351e-05,1.845900004582290421e-05,2.041208399998595269e-02,1.006966599999259415e-02,2.870800000209783320e-05,1.783400000476831337e-05,4.781837499996299812e-02
9.884831999954712956e-03,2.499999999372448656e-05,1.774999998360726750e-05,2.087462500003312016e-02,9.878875000026710040e-03,2.729200002704601502e-05,1.754199996639727033e-05,4.791229099998872698e-02
9.870707999994010606e-03,6.720800001858151518e-05,1.920800002608302748e-05,2.001462500004436151e-02,1.006395800004611374e-02,2.599999999119972927e-05,1.724999998486964614e-05,4.625049899999567060e-02
9.144792000029156043e-03,2.399999999624924385e-05,1.791599999023674172e-05,1.946266599998125457e-02,9.061040999995384482e-03,2.620799995156630757e-05,1.745800000207964331e-05,4.585762599998588485e-02
9.516084000040336832e-03,2.504100001488041016e-05,1.774999998360726750e-05,1.944862499999544525e-02,8.840375000033873221e-03,2.541700001756908023e-05,1.824999998234488885e-05,4.596029100002851919e-02
9.125208000000384345e-03,2.466699999104093877e-05,1.825000003918830771e-05,1.944200000002638262e-02,8.930000000020754669e-03,2.729099998077799683e-05,1.791699997966134106e-05,4.617753999997376013e-02
9.771416999967641459e-03,2.599999999119972927e-05,1.833300001408133539e-05,1.940158399997926608e-02,8.971625000015137630e-03,2.699999998867497197e-05,1.845900004582290421e-05,4.605804199997010073e-02
9.399873999996088969e-03,2.449999999498686520e-05,1.816700000745186117e-05,1.926708299998836083e-02,9.063667000020814157e-03,2.587500000572617864e-05,1.766700000871423981e-05,4.597591600003170242e-02
9.276208000017049926e-03,2.433299999893279164e-05,1.850000001013540896e-05,1.981308300003092882e-02,9.265831999982765410e-03,2.749999998741259333e-05,1.758299998755319393e-05,4.549804199996287934e-02
9.310999999968316843e-03,2.541599997130106203e-05,1.779199999418779043e-05,1.873058299997865106e-02,8.937207999963447946e-03,2.837499999941428541e-05,1.729199999545016908e-05,4.590662499998643398e-02
9.263709000038033992e-03,2.437500000951331458e-05,1.787500002592423698e-05,1.940783200001305886e-02,9.331958000018403254e-03,2.545799998188158497e-05,1.766700000871423981e-05,4.595858400000452093e-02
9.153416000003744557e-03,2.387500001077569323e-05,1.779100000476319110e-05,1.949500000000625732e-02,8.867250000037074642e-03,2.725000001646549208e-05,1.804200002197831054e-05,4.613491600002816995e-02
9.340500000007523340e-03,2.520800001093448373e-05,1.816700000745186117e-05,1.935720800003082331e-02,8.938166000007186085e-03,2.870800000209783320e-05,1.783300001534371404e-05,4.616620900003454153e-02
9.180416999981844128e-03,2.600000004804314813e-05,1.787500002592423698e-05,1.936495800003967815e-02,8.912957999996251601e-03,2.641599996877630474e-05,1.754200002324068919e-05,4.592650000000730870e-02
9.451499999954648956e-03,2.525000002151500667e-05,1.837499996781843947e-05,1.945504100001471670e-02,8.936000000005606125e-03,2.770899999404718983e-05,2.020900001298286952e-05,4.580724999999574720e-02
9.120166000002427609e-03,2.470800001219686237e-05,1.862500005245237844e-05,1.939062500002819434e-02,9.133458999997401406e-03,2.658400001109839650e-05,1.720800003113254206e-05,4.536783399998967070e-02
9.622501000023930828e-03,2.345799998693109956e-05,1.949999995076723280e-05,1.932204100000944891e-02,9.460166999986086012e-03,2.562499997793565853e-05,1.783300001534371404e-05,4.592083400001456539e-02
9.968125999989752017e-03,2.433299999893279164e-05,1.858399997445303597e-05,1.932891600000630206e-02,8.989750000012008968e-03,2.720899999530956848e-05,1.766700000871423981e-05,4.621054000000412998e-02
9.120750000022326276e-03,2.583299999514565570e-05,1.783299995850029518e-05,1.938124899999138506e-02,9.253499999999803549e-03,2.612500003351669875e-05,2.170799996292771539e-05,4.615591599997515004e-02
9.394041999996716186e-03,2.445800004124976113e-05,1.862499999560895958e-05,1.879479199999423145e-02,8.896915999969223776e-03,2.691700001378194429e-05,1.737499997034319676e-05,4.602529199996752141e-02
9.154958000010537944e-03,2.558399995677973493e-05,1.804200002197831054e-05,1.882787300002064512e-02,9.066250000046238711e-03,2.587500000572617864e-05,1.741699998092371970e-05,4.594008399999438552e-02
9.105042000044250017e-03,2.479099998708989006e-05,1.800000001139778760e-05,1.953637500002969318e-02,8.881875000042782631e-03,2.737500000193904270e-05,1.758299998755319393e-05,4.599070800003346449e-02
9.138374999963616574e-03,2.462499998046041583e-05,1.837500002466185833e-05,1.941520799999807423e-02,9.406833000014103163e-03,2.566599999909158214e-05,1.791699997966134106e-05,4.591141600002401901e-02
9.302415999968616234e-03,2.512499997919803718e-05,1.824999998234488885e-05,1.909841600001982442e-02,9.005249999972875230e-03,2.749999998741259333e-05,1.758399997697779327e-05,4.602458300001899261e-02
9.094583000035072473e-03,2.575000002025262802e-05,1.816700000745186117e-05,1.935575000004519097e-02,8.885707999979786109e-03,2.375000002530214260e-05,1.762499999813371687e-05,4.626704200001086065e-02
9.170084000004408153e-03,2.529199997525211074e-05,1.812499999687133823e-05,1.929591599997593221e-02,8.903333000034763245e-03,2.787500000067666406e-05,1.791699997966134106e-05,4.610370899996496519e-02
9.656208000023980276e-03,2.466699999104093877e-05,1.933400000098117744e-05,1.926212500001156513e-02,9.098207999954865954e-03,2.483299999767041299e-05,1.791699997966134106e-05,4.639412599999559461e-02
1.034733300002699252e-02,2.783399997952074045e-05,1.829100000350081245e-05,2.119154199999684351e-02,9.806292000007488241e-03,2.758400000857363921e-05,1.800000001139778760e-05,4.870066699999142656e-02
9.818916999961402325e-03,2.391600003193161683e-05,7.470899998907043482e-05,2.082191800002419768e-02,9.405167000011260825e-03,3.112500002089291229e-05,1.824999998234488885e-05,4.811425100001542887e-02
9.673126000052434392e-03,6.054200002836296335e-05,1.895799999829250737e-05,2.022641600001406914e-02,9.651791000010234711e-03,2.820800000336021185e-05,1.745800000207964331e-05,4.656679200002145080e-02
9.909917000015866506e-03,2.537500000698855729e-05,1.833400000350593473e-05,2.046045800000229065e-02,9.851083000000926404e-03,2.720800000588496914e-05,1.795799994397384580e-05,4.674337500000547152e-02
9.563458000002356130e-03,2.420799995661582216e-05,1.812499999687133823e-05,2.002195799997252834e-02,9.756374999994932296e-03,2.749999998741259333e-05,1.741699998092371970e-05,4.650083199999244243e-02
9.572959000024638954e-03,2.441600003066923819e-05,1.837499996781843947e-05,2.007924899999125046e-02,1.005574800001340918e-02,2.762499997288614395e-05,1.800000001139778760e-05,4.740841799997497219e-02
1.033641600002965788e-02,2.458300002672331175e-05,1.795800000081726466e-05,2.041408200000205397e-02,1.019733200001837758e-02,2.999999998110070010e-05,1.791700003650475992e-05,4.686574900000550770e-02
9.732124999970892532e-03,2.612500003351669875e-05,1.883400000224355608e-05,2.017762499997388659e-02,9.553291999964130810e-03,2.716699998472904554e-05,1.745800000207964331e-05,4.739329099999167738e-02
9.296582999979818851e-03,2.600000004804314813e-05,1.795799994397384580e-05,2.022208199997521660e-02,9.204914999997981795e-03,2.629099998330275412e-05,2.129099999592654058e-05,4.630508299999291921e-02
9.803166999972745543e-03,2.604200000178025221e-05,1.812499999687133823e-05,1.966141599996262812e-02,9.233873999960451329e-03,2.604200000178025221e-05,1.799999995455436874e-05,4.613999999997986379e-02
9.099207999952341197e-03,2.449999999498686520e-05,1.787499996908081812e-05,1.942433399995024956e-02,9.025624999992487574e-03,2.612499997667327989e-05,1.762499999813371687e-05,4.612425000004805042e-02
9.302500000046620698e-03,2.525000002151500667e-05,1.837499996781843947e-05,1.940462499999284773e-02,9.164291999979923276e-03,2.658300002167379716e-05,1.737499997034319676e-05,4.620412500003112655e-02
9.110458000009202806e-03,2.679100003888379433e-05,1.879100000223843381e-05,1.921599999997170016e-02,8.901415999957862368e-03,2.758300001914903987e-05,1.812499999687133823e-05,4.591362500002560409e-02
9.469666999962100817e-03,2.679200002830839367e-05,1.791700003650475992e-05,1.937345800001821772e-02,8.995040999991488206e-03,2.704199999925549491e-05,1.812499999687133823e-05,4.587933400000565598e-02
9.125792000020283012e-03,2.691600002435734496e-05,2.270800001724637696e-05,1.971483300002319083e-02,8.903333999967344425e-03,2.474999996593396645e-05,1.737500002718661563e-05,4.582437599998456790e-02
9.374707999995735008e-03,2.462500003730383469e-05,1.812499999687133823e-05,1.935974899998882393e-02,8.916625000040312443e-03,2.745800003367548925e-05,1.716699995313319960e-05,4.601279100000965627e-02
9.120915999972112331e-03,2.554100001361803152e-05,1.791700003650475992e-05,1.864058300003534896e-02,8.893875000012485543e-03,2.529199997525211074e-05,1.841599998897436308e-05,4.657883199996604162e-02
9.143708000010519754e-03,2.462499998046041583e-05,1.829199999292541179e-05,1.948550000003024252e-02,8.865416000048753631e-03,3.533300002800388029e-05,1.799999995455436874e-05,4.616329299994959001e-02
9.345499999994899554e-03,2.533299999640803435e-05,1.808299998629081529e-05,1.937866599996596051e-02,8.856624999964424205e-03,2.737499994509562384e-05,1.799999995455436874e-05,4.580716700002085418e-02
9.830542000031528005e-03,2.566699998851618147e-05,1.783300001534371404e-05,1.941458199996759504e-02,8.856208999986847630e-03,2.520799995409106486e-05,1.766700000871423981e-05,4.599137499997141276e-02
9.173875000044517947e-03,2.545900002814960317e-05,1.845799999955488602e-05,1.960899799996695947e-02,8.837583000001814071e-03,3.387500004237153917e-05,1.795800000081726466e-05,4.639654400000381429e-02
9.174499999971885700e-03,2.566699998851618147e-05,1.870800002734540612e-05,1.943779199996242824e-02,8.888707999972211837e-03,2.524999996467158780e-05,1.750000001266016625e-05,4.618712600000662860e-02
9.124125000028016075e-03,2.324999996972110239e-05,1.787500002592423698e-05,1.938812599996708741e-02,9.406917000035264209e-03,2.762500002972956281e-05,1.779199999418779043e-05,4.624679099998729725e-02
9.103541000001769135e-03,2.499999999372448656e-05,1.795800000081726466e-05,1.973262399997111061e-02,8.910958000001301116e-03,2.708400000983601785e-05,1.774999998360726750e-05,4.609087599999384111e-02
9.242082999946887867e-03,2.416600000287871808e-05,1.816700000745186117e-05,1.934241700001848585e-02,8.992874000000483647e-03,2.595800003746262519e-05,1.779199999418779043e-05,4.601374999998597559e-02
9.420126000009076961e-03,2.758300001914903987e-05,1.820800002860778477e-05,1.943183400004500072e-02,8.861166000031062140e-03,2.658300002167379716e-05,1.791599999023674172e-05,4.582204199999750927e-02
9.137000000009720679e-03,2.616599999782920349e-05,1.850000001013540896e-05,1.961483299999144947e-02,8.902290999969864060e-03,2.595799998061920633e-05,1.745800000207964331e-05,4.584550099997386496e-02
9.149250000007214112e-03,2.525000002151500667e-05,1.833399994666251587e-05,1.933950000000095315e-02,9.083791000023211382e-03,2.587500000572617864e-05,1.820800002860778477e-05,4.619366700001137360e-02
9.098832999995920545e-03,2.258399996435400681e-05,1.841699997839896241e-05,1.929350000000340515e-02,9.029209000004811969e-03,2.587500000572617864e-05,1.724999998486964614e-05,4.629970800004912235e-02
9.670040999992579600e-03,2.504200000430500950e-05,1.829199999292541179e-05,1.917412500000637010e-02,9.078625000029205694e-03,2.799999998615021468e-05,1.812499999687133823e-05,4.582454199999119737e-02
9.120666999990589829e-03,2.570899999909670441e-05,1.800000001139778760e-05,1.938012499999786087e-02,8.885875000032683602e-03,2.720800000588496914e-05,1.754099997697267099e-05,4.634712500001114677e-02
9.210707999955047853e-03,2.291600003445637412e-05,1.800000001139778760e-05,1.938433300000497184e-02,9.369458000037411693e-03,2.558400001362315379e-05,1.779200005103120930e-05,4.574545799999896190e-02
9.508666999977322121e-03,2.554200000304263085e-05,1.829100000350081245e-05,1.933145899999999529e-02,9.109208999973361642e-03,2.708300002041141852e-05,1.812499999687133823e-05,4.593170700002247031e-02
9.108207999986461800e-03,2.479199997651448939e-05,1.829100000350081245e-05,1.935591699998440163e-02,9.151000000031217496e-03,2.662499997541090124e-05,1.766699995187082095e-05,4.615912600002047839e-02
9.129583999992973986e-03,2.712500003099194146e-05,1.795800000081726466e-05,1.934870799999544033e-02,9.130958000014288700e-03,2.383300000019517029e-05,1.858300004187185550e-05,4.592683300000999225e-02
9.419707999995807768e-03,2.733299999135851976e-05,1.812499999687133823e-05,1.936220800001819953e-02,8.861249999995379767e-03,2.599999999119972927e-05,1.741700003776713856e-05,4.609024899997393732e-02
9.111500000017258571e-03,2.499999999372448656e-05,1.854099997444791370e-05,1.857354099996655350e-02,8.856000000037056452e-03,2.558299996735513560e-05,1.733399994918727316e-05,4.611495699998613418e-02
9.286542000040753919e-03,2.354200000809214544e-05,1.829100000350081245e-05,1.930820799998400616e-02,9.029749000035280915e-03,2.583399998457025504e-05,1.787499996908081812e-05,4.581395799999654628e-02
9.200541999973665952e-03,2.604200000178025221e-05,1.837500002466185833e-05,1.879954200001066056e-02,8.906209000031140022e-03,2.625000001899024937e-05,1.820799997176436591e-05,4.606458199998542113e-02
9.619790999977340107e-03,2.495799998314396362e-05,1.908299998376605799e-05,1.961866599998529637e-02,8.940624999979718268e-03,2.637500000446380000e-05,1.787499996908081812e-05,4.651983299999074006e-02
1.021387499997672421e-02,2.570799995282868622e-05,1.804199996513489168e-05,2.067508400000406255e-02,1.021174999999630018e-02,2.545799998188158497e-05,1.791699997966134106e-05,4.932224700002052487e-02
9.698998999965624535e-03,2.508400001488553244e-05,1.837500002466185833e-05,2.009266600003911662e-02,9.799334000035742065e-03,1.206669999760379142e-04,1.950000000761065166e-05,4.687070799997172799e-02
9.563958000001093751e-03,2.524999996467158780e-05,1.804099997571029235e-05,1.958303899999691566e-02,9.245707999980368186e-03,2.645799997935682768e-05,1.799999995455436874e-05,4.776312600000665043e-02
9.528791999969143944e-03,2.770800000462259050e-05,1.800000001139778760e-05,2.036708399998587993e-02,9.575790999974742590e-03,2.599999999119972927e-05,1.766599996244622162e-05,4.691391700004032828e-02
9.795083999961207155e-03,4.391699997086107032e-05,1.829100000350081245e-05,2.021566900003790579e-02,9.302334000039991224e-03,2.662499997541090124e-05,1.787500002592423698e-05,4.733570700000200304e-02
9.568542000010893389e-03,2.495799998314396362e-05,1.791699997966134106e-05,2.025916699994922965e-02,9.956916000021465152e-03,2.791600002183258766e-05,1.858299998502843664e-05,4.767645499998707237e-02
1.009445800002595206e-02,2.841600002057020902e-05,1.879199999166303314e-05,1.979433199994673487e-02,9.502750999956788291e-03,2.670899999657194712e-05,1.729199999545016908e-05,4.753920600001038110e-02
1.018316599999025129e-02,2.583299999514565570e-05,1.825000003918830771e-05,2.022912499995754843e-02,9.449916999983543064e-03,2.666599999656682485e-05,1.762499999813371687e-05,4.643808500003387962e-02
9.306374999994204700e-03,2.574999996340920916e-05,1.800000001139778760e-05,1.932612500002051092e-02,8.945624999967094482e-03,2.554200000304263085e-05,1.758300004439661279e-05,4.617491599998402307e-02
9.592333000000508036e-03,2.741699995567614678e-05,1.791599999023674172e-05,1.935299999996686893e-02,9.224832999962018221e-03,2.708399995299259899e-05,1.733400000603069202e-05,4.630958299998155780e-02
9.165499999994608515e-03,2.487500000825093593e-05,1.799999995455436874e-05,1.958295899999029643e-02,9.035917000005611044e-03,2.504100001488041016e-05,1.766700000871423981e-05,4.608987499995009784e-02
9.208375000014257239e-03,2.404200000682976679e-05,1.787500002592423698e-05,1.869945800001460157e-02,9.068667000008190371e-03,2.812499997162376530e-05,1.766700000871423981e-05,4.586774900002410504e-02
9.105082999951719103e-03,2.474999996593396645e-05,1.841699997839896241e-05,1.950166500000705128e-02,8.900792000019919215e-03,2.483299999767041299e-05,1.791599999023674172e-05,4.609312399998088949e-02
9.180291000006945978e-03,2.550000004930552677e-05,1.791700003650475992e-05,1.947687500000938599e-02,9.249542000020483101e-03,2.591600002688210225e-05,1.779199999418779043e-05,4.587208299994927074e-02
9.612166000010802236e-03,2.595900002688722452e-05,1.783299995850029518e-05,1.938416699999834236e-02,8.971374999987347110e-03,2.599999999119972927e-05,1.766700000871423981e-05,4.594687500002692104e-02
9.130125000012867531e-03,2.654100001109327422e-05,1.799999995455436874e-05,1.944266600003174972e-02,8.906416000002082001e-03,2.554200000304263085e-05,1.766700000871423981e-05,4.614308300000402596e-02
9.166875000005347829e-03,2.383300000019517029e-05,1.783299995850029518e-05,1.939437599997972939e-02,8.851875000004838512e-03,2.649999998993735062e-05,1.774999998360726750e-05,4.602112499998156636e-02
9.735748000025523652e-03,2.491599997256344068e-05,1.783399994792489451e-05,1.930099999998446947e-02,8.953541999972003396e-03,2.566699998851618147e-05,1.816700000745186117e-05,4.586770800000294912e-02
9.282750000011219527e-03,2.449999999498686520e-05,1.770799997302674456e-05,1.947762399998964611e-02,8.930625000004965841e-03,2.604200000178025221e-05,1.745800000207964331e-05,4.595808200002693411e-02
9.909584000013182958e-03,2.591700001630670158e-05,1.845799999955488602e-05,1.942708299998230359e-02,9.181000000012318196e-03,2.670800000714734779e-05,1.791599999023674172e-05,4.609449899999162881e-02
9.120499999994535756e-03,2.520800001093448373e-05,1.775000004045068636e-05,1.936595799998030998e-02,9.065749999990657670e-03,2.595799998061920633e-05,1.720799997428912320e-05,4.622508300002436954e-02
9.470708000037575403e-03,2.525000002151500667e-05,1.924999997982013156e-05,1.943604199999526827e-02,8.905917000049612398e-03,2.670899999657194712e-05,1.766700000871423981e-05,4.622933299998521761e-02
9.138915999983510119e-03,2.429099998835226870e-05,1.804099997571029235e-05,1.935449999996308179e-02,8.958124999992378434e-03,2.445799998440634226e-05,1.750000001266016625e-05,4.626662399999759145e-02
9.311917000047742476e-03,2.441599997382581932e-05,1.833300001408133539e-05,1.939762599999994563e-02,8.954584000036902580e-03,2.658300002167379716e-05,1.779100000476319110e-05,4.610520700003917227e-02
9.142625000038151484e-03,2.479200003335790825e-05,1.808400003255883348e-05,1.946620900002926646e-02,9.004666999999244581e-03,2.504200000430500950e-05,1.741699998092371970e-05,4.620683299998518123e-02
9.138833000008617091e-03,2.470900000162146171e-05,7.879200001070785220e-05,1.932941600000503968e-02,9.438583000019207248e-03,2.641700001504432294e-05,1.804199996513489168e-05,4.584841699994512965e-02
9.108958000012989942e-03,2.537500000698855729e-05,1.774999998360726750e-05,1.945354200000792844e-02,8.965332999991915131e-03,2.595800003746262519e-05,1.745899999150424264e-05,4.612279100001615006e-02
9.184833000006165094e-03,2.524999996467158780e-05,1.779199999418779043e-05,1.938179200004697122e-02,8.900584000002709217e-03,2.650000004678076948e-05,1.750000001266016625e-05,4.623979199999439516e-02
9.119125000040639861e-03,2.500000005056790542e-05,1.804200002197831054e-05,1.931270799997264476e-02,9.031999999990603101e-03,2.674999996088445187e-05,1.833300001408133539e-05,4.598649900003692892e-02
1.000562500001933586e-02,2.691600002435734496e-05,1.870799997050198726e-05,1.929749999999330612e-02,9.358374999976604158e-03,2.612499997667327989e-05,1.770800002987016342e-05,4.605891700003894584e-02
9.478874999956587999e-03,2.504200000430500950e-05,1.849999995329199010e-05,1.941504199999144475e-02,8.871999999996660335e-03,2.620899999783432577e-05,1.754199996639727033e-05,4.629575000001295848e-02
9.285458000022117631e-03,2.445900003067436046e-05,1.850000001013540896e-05,1.966495700003179081e-02,8.873166000000765052e-03,2.583299999514565570e-05,1.800000001139778760e-05,4.607670899997629022e-02
9.097458999974605831e-03,2.479099998708989006e-05,1.783400000476831337e-05,1.861116700001730351e-02,8.879707999994934653e-03,2.754199999799311627e-05,1.795800000081726466e-05,4.532245799998690927e-02
9.213041999998949905e-03,2.558399995677973493e-05,1.845899998897948535e-05,1.930587499998637213e-02,8.881499999972675141e-03,2.641600002561972360e-05,1.762499999813371687e-05,4.648091799998610441e-02
1.037979299997005000e-02,2.445799998440634226e-05,1.833300001408133539e-05,1.961491700001261052e-02,9.540166000022054504e-03,2.762499997288614395e-05,1.804200002197831054e-05,4.621937500002104571e-02
9.155415999998695042e-03,2.583299999514565570e-05,1.820800002860778477e-05,1.956479099999341997e-02,8.820207999974627455e-03,3.308399999468747410e-05,1.841699997839896241e-05,4.609920799998690200e-02
9.614708000015070866e-03,2.441600003066923819e-05,1.783300001534371404e-05,1.923962500001152875e-02,8.967417999997451261e-03,2.658399995425497764e-05,1.800000001139778760e-05,4.599412299995719877e-02
9.155416999988119642e-03,2.524999996467158780e-05,1.829199999292541179e-05,1.935154199998123659e-02,8.913874999961990397e-03,2.495800003998738248e-05,1.733300001660609269e-05,4.628945799998973598e-02
9.116917000028479379e-03,2.545799998188158497e-05,1.820800002860778477e-05,1.981366500001513486e-02,8.866584000031707546e-03,2.616699998725380283e-05,1.783299995850029518e-05,4.597912500003076275e-02
9.800999999981740984e-03,2.549999999246210791e-05,1.812499999687133823e-05,1.964674999999260763e-02,9.248833000015110883e-03,2.662499997541090124e-05,1.762499999813371687e-05,4.662245700001221849e-02
9.769543000004432542e-03,2.512499997919803718e-05,1.862499999560895958e-05,2.035241499999074222e-02,9.643000000039592123e-03,2.654200000051787356e-05,1.758399997697779327e-05,4.889250600001560088e-02
9.870373000012477860e-03,3.208300000778763206e-05,1.824999998234488885e-05,2.000437700002066777e-02,9.492249999993873644e-03,2.741600002309496631e-05,1.766700000871423981e-05,4.794262699999762845e-02
9.580331999984537106e-03,2.533300005325145321e-05,1.787500002592423698e-05,1.984391700000287528e-02,9.755666999978984677e-03,2.570800000967210508e-05,1.845799999955488602e-05,4.654441600001746338e-02
9.486624000032861659e-03,2.475000002277738531e-05,1.833300001408133539e-05,2.017491500004098270e-02,9.800624999968476914e-03,2.841700000999480835e-05,1.783300001534371404e-05,4.712537500000735236e-02
9.587875000022449967e-03,2.529099998582751141e-05,1.862499999560895958e-05,2.074554100005343571e-02,9.303582999962145550e-03,2.662500003225432010e-05,1.779199999418779043e-05,4.714187500002253728e-02
9.800584999993589008e-03,2.741700001251956564e-05,1.837499996781843947e-05,1.970408299996506685e-02,9.589167000001452834e-03,2.508300002546093310e-05,1.762499999813371687e-05,4.802204399999254747e-02
9.704417000023113360e-03,2.291599997761295526e-05,1.816699995060844230e-05,2.023808299998108851e-02,1.047008200004029277e-02,2.737500000193904270e-05,1.733400000603069202e-05,4.778241999997590028e-02
9.668750000003001333e-03,2.508300002546093310e-05,1.850000001013540896e-05,2.019624999996949555e-02,9.614000999988547846e-03,2.683299999262089841e-05,1.754199996639727033e-05,4.660629400001425893e-02
9.313666999958059023e-03,2.625000001899024937e-05,1.904099997318553505e-05,1.912191700000676065e-02,9.188334000043596461e-03,2.545799998188158497e-05,1.774999998360726750e-05,4.644554099996867080e-02
9.841041000015593454e-03,2.391699996451279731e-05,1.837500002466185833e-05,1.956125000003794412e-02,8.867624999993495294e-03,2.683299999262089841e-05,1.812499999687133823e-05,4.635945900002980125e-02
9.276666999994631624e-03,2.658300002167379716e-05,1.779199999418779043e-05,1.954908400000476831e-02,8.849166999993940408e-03,2.604100001235565287e-05,1.758300004439661279e-05,4.610745799999449446e-02
9.368833999985781702e-03,2.499999999372448656e-05,1.854100003129133256e-05,1.929866599999741084e-02,9.036624999964715244e-03,2.741700001251956564e-05,1.795899999024186400e-05,4.611712499996656334e-02
9.181000000012318196e-03,2.499999999372448656e-05,1.816700000745186117e-05,1.941658299995197012e-02,9.053083000026163063e-03,2.804199999673073762e-05,1.795800000081726466e-05,4.585545999998430489e-02
9.318833000008908130e-03,2.391599997508819797e-05,1.850000001013540896e-05,1.928362500001412627e-02,8.901208999986920389e-03,2.616599999782920349e-05,1.758399997697779327e-05,4.587391699999443517e-02
9.114791999991211924e-03,2.462500003730383469e-05,1.845899998897948535e-05,1.925420899999608082e-02,8.995001000016600301e-03,2.720899999530956848e-05,1.720799997428912320e-05,4.617591600003834174e-02
9.220749999997224222e-03,2.329200003714504419e-05,1.795800000081726466e-05,1.922091700004102677e-02,8.892250000030799129e-03,2.637500000446380000e-05,1.783400000476831337e-05,4.625450000003183959e-02
9.129749999999603460e-03,2.295799998819347820e-05,1.808299998629081529e-05,1.940758300003153636e-02,9.008542000003672001e-03,2.699999998867497197e-05,1.766700000871423981e-05,4.586349899994957013e-02
9.565334000001257664e-03,2.558300002419855446e-05,1.820800002860778477e-05,1.945204200001171557e-02,9.019416999990426120e-03,2.712500003099194146e-05,1.849999995329199010e-05,4.613558400001238624e-02
