# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.625416999995195511e-03,2.424999999561805453e-05,1.837500001045100362e-05,1.918570800000907184e-02,9.078000000002361958e-03,2.995799999894188659e-05,1.795899999024186400e-05,4.667058299999382598e-02
9.500582000001145389e-03,7.383300000185499812e-05,1.937499999371539161e-05,1.939529300000231160e-02,8.859834000006117094e-03,2.608299999451446638e-05,1.741600000570997508e-05,4.648545700000283887e-02
9.056583000003115558e-03,2.812500000004547474e-05,1.887500000918862497e-05,1.936162500000193631e-02,8.850332999998045125e-03,2.804199999673073762e-05,1.737499999876490619e-05,4.608154200001024492e-02
9.089832999990221651e-03,2.374999999688043317e-05,1.816700000745186117e-05,1.905579200000317996e-02,8.807332999992922851e-03,2.708399999562516314e-05,1.762499999813371687e-05,4.643908300000987310e-02
9.166415999999344422e-03,2.487499999404008122e-05,1.866700000618948252e-05,1.907579199999531738e-02,8.894542000007277238e-03,2.629200000114906288e-05,1.737499999876490619e-05,4.633766799999250452e-02
9.087332999996533545e-03,2.416600000287871808e-05,1.766699999450338510e-05,1.915000000001043645e-02,8.838791000002288456e-03,8.454199999619049777e-05,1.904200000524269853e-05,4.633745799999644532e-02
9.302791000010302014e-03,3.262500000289492164e-05,1.858400000287474541e-05,1.894470800000647159e-02,8.963582999996333456e-03,2.554099999940717680e-05,1.783300000113285932e-05,4.611320899999782341e-02
9.476667000001270935e-03,2.466700000525179348e-05,1.804200000776745583e-05,1.909299999999802822e-02,8.770874999996181032e-03,2.675000000351701601e-05,1.762499999813371687e-05,4.622037499999009924e-02
9.110000000006834853e-03,2.458400000193705637e-05,1.812499999687133823e-05,1.956175000000826003e-02,8.877166999994301477e-03,2.820899999278481118e-05,1.741700000934542913e-05,4.607450000000312684e-02
9.325542000013342658e-03,2.520799999672362901e-05,1.824999999655574356e-05,1.892595799999696737e-02,8.971165999994923368e-03,2.779200001157278166e-05,1.783300000113285932e-05,4.601171000000192635e-02
9.276417000009473668e-03,2.754199999799311627e-05,1.829100000350081245e-05,1.910800000000278942e-02,8.851707999994573584e-03,2.712500000257023203e-05,1.770800000144845399e-05,4.637725100000977818e-02
9.136209000004669178e-03,2.520800001093448373e-05,1.824999999655574356e-05,1.920204099999978098e-02,8.942832999991878751e-03,2.633299999388327706e-05,1.741600000570997508e-05,4.642020899999010908e-02
9.375208999998108084e-03,2.587500000572617864e-05,1.870799999892369669e-05,1.905583299999591418e-02,8.757791999997266430e-03,2.591700000209584687e-05,1.837499999624014890e-05,4.585295799999755673e-02
9.272416999991150988e-03,2.412499999593364919e-05,1.804100000413200178e-05,1.932433300000013787e-02,8.768125000003124114e-03,2.491700000462060416e-05,1.866700000618948252e-05,4.590708300000301278e-02
9.095833000003494817e-03,2.458299999830160232e-05,1.804199999355660111e-05,1.907829099999958089e-02,8.976750000002198249e-03,2.537500000698855729e-05,1.829199999292541179e-05,4.586804099999142181e-02
9.156415999996170285e-03,2.537499999277770257e-05,1.895899998771710671e-05,1.905924999999797365e-02,8.845000000007985363e-03,2.745800000525377982e-05,1.783300000113285932e-05,4.612083399999278299e-02
9.616583999999761545e-03,2.575000000604177330e-05,1.837499999624014890e-05,1.932458099999223577e-02,8.860124999998220119e-03,2.595900001267636981e-05,1.766600000507878576e-05,4.632558400000164056e-02
9.123207999991223005e-03,2.450000000919771992e-05,1.795799998660640995e-05,1.906866599999545997e-02,9.123750000000541149e-03,2.483400000130586704e-05,1.733299998818438326e-05,4.599729199999558205e-02
9.386499000001435888e-03,2.650000000414820533e-05,1.829199999292541179e-05,1.907391700000005130e-02,8.849249999997255145e-03,2.487500000825093593e-05,1.795800000081726466e-05,4.632758300000716645e-02
9.234333000009087300e-03,2.633299999388327706e-05,1.825000001076659828e-05,1.922849999999698412e-02,8.924582999995323007e-03,2.754099999435766222e-05,1.766700000871423981e-05,4.599062500000172804e-02
9.116833999996742932e-03,2.416600000287871808e-05,1.875000000950421963e-05,1.900362499999630472e-02,8.992625000004750291e-03,2.700000000288582669e-05,1.754099999118352571e-05,4.602137399999151057e-02
9.119709000003695110e-03,2.579200000241144153e-05,1.804199999355660111e-05,1.914495799999826886e-02,8.831874999998490239e-03,2.662500000383261067e-05,1.774999999781812221e-05,4.557662500000958516e-02
9.108083000000988250e-03,2.404100000319431274e-05,1.854199999229422247e-05,1.913000000000408818e-02,8.926916999996592494e-03,2.545799999609243969e-05,1.754199999481897976e-05,4.636795800000470535e-02
9.321208000002911831e-03,2.537500000698855729e-05,1.879199999166303314e-05,1.885541699999748744e-02,8.974249999994299287e-03,2.650000000414820533e-05,1.749999999844931153e-05,4.595337500001051012e-02
9.414665999997851031e-03,2.341599999056143133e-05,1.820800000018607534e-05,1.931904100000281232e-02,8.894333000000642642e-03,2.649999998993735062e-05,1.758300000176404865e-05,4.601858299999150859e-02
9.078084000009312149e-03,2.524999999309329723e-05,1.849999999592455424e-05,1.934845800001028238e-02,8.872042000007240858e-03,2.620899999783432577e-05,1.737499999876490619e-05,4.603429099999800655e-02
9.713793000003079214e-03,2.487499999404008122e-05,1.779199999418779043e-05,1.938208199999280623e-02,8.879832999994619058e-03,2.550000000667296263e-05,1.774999999781812221e-05,4.622958400000243273e-02
9.128750000002128218e-03,2.383400000383062434e-05,1.808300000050167000e-05,1.916179199999135108e-02,8.795207999995113823e-03,2.666700000020227890e-05,1.820800000018607534e-05,4.635112400001162314e-02
9.292625000000498403e-03,2.449999999498686520e-05,1.825000001076659828e-05,1.886320900000271195e-02,8.860208000001534856e-03,2.570800000967210508e-05,1.812500001108219294e-05,4.601145899999892208e-02
9.162791999997921266e-03,2.483299999767041299e-05,1.829200000713626650e-05,1.922904199999209141e-02,8.895417000005068076e-03,2.537500000698855729e-05,1.774999999781812221e-05,4.638233100000377362e-02
9.121374999992326593e-03,2.550000000667296263e-05,2.187500000161435310e-05,1.967279299999802333e-02,8.867791000000124768e-03,2.708300000620056380e-05,1.758299998755319393e-05,4.682787699999835240e-02
9.679665999996700521e-03,2.441600000224752876e-05,1.824999999655574356e-05,2.040525099999968006e-02,9.787958000003982306e-03,2.604200000178025221e-05,1.779200000839864515e-05,4.886228899999878195e-02
9.790457999997670413e-03,2.379199999325010140e-05,1.787499999750252755e-05,1.949045700000340275e-02,9.811249000009070187e-03,2.679099999625123019e-05,1.766599999086793105e-05,4.738241199999038145e-02
1.006595900000206711e-02,2.504200000430500950e-05,1.866700000618948252e-05,2.068350000000407363e-02,9.258499000011966018e-03,2.633299999388327706e-05,1.745899999150424264e-05,4.738341800000966941e-02
9.529249999999933607e-03,2.625000000477939466e-05,1.891600000192283915e-05,1.959291699999710090e-02,9.558917000006772469e-03,2.641599999719801417e-05,1.737499999876490619e-05,4.743154300000185231e-02
9.741707999992854639e-03,2.549999999246210791e-05,1.808400000413712405e-05,2.004195700000366287e-02,9.677792000005069895e-03,2.541599999972277146e-05,1.749999999844931153e-05,4.681162500000368709e-02
9.705706999994845319e-03,2.495799999735481833e-05,1.829100000350081245e-05,2.020158400000582333e-02,9.671625999999378109e-03,2.604099999814479816e-05,1.799999999718693289e-05,4.831366599999853406e-02
1.010258299999122755e-02,2.616700000146465754e-05,1.774999999781812221e-05,2.016358000000195716e-02,1.048500099999216673e-02,2.800000000036106940e-05,1.762499999813371687e-05,4.656975000000329601e-02
9.822376000002464025e-03,2.412499999593364919e-05,1.795900000445271871e-05,2.091203899999527493e-02,9.202123999997979809e-03,2.608300000872532109e-05,1.779099999055233639e-05,4.625595800000326108e-02
9.111416999999732980e-03,2.333400000509300298e-05,1.808400000413712405e-05,1.927566599999863683e-02,8.811874999992141966e-03,2.620899999783432577e-05,1.783300000113285932e-05,4.634624999999914507e-02
9.298999999998613930e-03,2.595799999483006104e-05,1.824999999655574356e-05,1.898716700000591118e-02,9.072625999991146273e-03,2.758300000493818516e-05,1.745899999150424264e-05,4.607687399999349509e-02
9.265708000000927314e-03,2.483299999767041299e-05,1.849999999592455424e-05,1.903516599999477421e-02,9.096916999993709396e-03,2.487499999404008122e-05,1.774999999781812221e-05,4.638158299999872725e-02
9.302374000000668275e-03,2.529200000367382017e-05,1.808399998992626934e-05,1.905162500000301407e-02,8.908374999990087417e-03,2.566700000272703619e-05,1.737499999876490619e-05,4.629395899999622088e-02
9.265834000004247173e-03,2.395799999987957563e-05,1.866600000255402847e-05,1.890875000000846740e-02,8.929417000004491456e-03,2.591700000209584687e-05,1.766600000507878576e-05,4.594895800001097541e-02
9.650210000003767163e-03,2.516699998977856012e-05,1.791600000444759644e-05,1.914262500000063483e-02,8.810166000003505360e-03,2.554200000304263085e-05,1.795900000445271871e-05,4.591245799998944221e-02
9.307542000001944871e-03,2.429199999198772275e-05,1.804100000413200178e-05,1.866795899999829089e-02,8.963375000007545168e-03,2.658300000746294245e-05,1.733300000239523797e-05,4.590075000000126693e-02
9.954166999989411124e-03,2.679099999625123019e-05,1.783400000476831337e-05,1.905800000000112959e-02,9.136916000002770488e-03,2.599999999119972927e-05,1.824999999655574356e-05,4.630229200000712808e-02
9.101333000003819507e-03,2.470900000162146171e-05,1.804200000776745583e-05,1.906637499999419560e-02,8.801415999997175277e-03,2.695800000651615846e-05,1.824999999655574356e-05,4.637424999999950614e-02
9.137750000007827111e-03,2.408400000319943501e-05,1.725829999941197457e-04,1.895700000000033469e-02,8.960958000002960944e-03,2.712500000257023203e-05,1.766699999450338510e-05,4.659949900000981415e-02
9.147584000004371774e-03,2.566700000272703619e-05,1.799999999718693289e-05,1.831258299999660721e-02,8.805000000009499672e-03,2.654200000051787356e-05,1.770800000144845399e-05,4.626108200000089710e-02
9.123875000000225555e-03,2.441699999167212809e-05,1.791700000808305049e-05,1.913762499999904776e-02,8.958874000001060267e-03,2.683399999625635246e-05,1.779199999418779043e-05,4.616429200000027322e-02
9.085291999994637990e-03,2.424999999561805453e-05,1.779199999418779043e-05,1.914104099999747177e-02,8.951332999998840023e-03,2.566700000272703619e-05,1.783300000113285932e-05,4.583445800000163217e-02
9.101334000007454961e-03,3.499999999689862307e-05,1.879200000587388786e-05,1.889866700000197852e-02,9.304499999998938620e-03,2.683399999625635246e-05,1.737499999876490619e-05,4.592499899999324953e-02
9.273249999992572157e-03,2.475000000856653060e-05,1.787499999750252755e-05,1.895037499998863950e-02,8.791000000002213710e-03,2.654099999688241951e-05,1.837500001045100362e-05,4.635216599999125719e-02
9.118374999999900865e-03,2.462500000888212526e-05,1.841699999260981713e-05,1.901441700000816581e-02,8.856584000000111701e-03,2.812500000004547474e-05,1.766699999450338510e-05,4.618466799999509931e-02
9.108584000003361325e-03,2.395900000351502968e-05,1.795800000081726466e-05,1.901695800000879899e-02,8.923707999997532170e-03,2.700000000288582669e-05,1.787499999750252755e-05,4.601141599999891696e-02
9.666793000008055969e-03,2.354199999388129072e-05,1.783400000476831337e-05,1.897754099999815480e-02,8.962750000009123141e-03,2.816700001062599767e-05,1.816700000745186117e-05,4.647379099999682239e-02
9.091624999996383849e-03,2.479099998708989006e-05,1.465409999923394935e-04,1.891945899998859204e-02,8.941040999999927408e-03,2.624999999056853994e-05,1.783300000113285932e-05,4.614262499998744715e-02
9.320208999994861188e-03,2.533400000004348840e-05,1.879200000587388786e-05,1.902716700000439687e-02,9.369372999998404339e-03,2.916600000446578633e-05,1.754200000902983447e-05,4.624658299999850897e-02
9.088915999996061146e-03,2.516699998977856012e-05,1.808399998992626934e-05,1.903983399999731319e-02,8.968624000004865593e-03,2.666700000020227890e-05,1.770800000144845399e-05,4.634200100001351075e-02
9.333624999996459337e-03,2.504200000430500950e-05,1.795800000081726466e-05,1.884970800000473901e-02,8.978749999997148734e-03,2.666700000020227890e-05,1.779199999418779043e-05,4.598908300000914551e-02
9.114166000003365298e-03,2.545799999609243969e-05,1.816700000745186117e-05,1.907037499999830743e-02,9.163417000010554148e-03,2.595899999846551509e-05,1.745800000207964331e-05,4.593412399999863283e-02
9.407249999995315193e-03,2.479200000493619882e-05,1.883299999860810203e-05,1.894150000001104672e-02,8.829708999996910279e-03,2.550000000667296263e-05,1.750000001266016625e-05,4.610183399999812082e-02
9.192208000001755863e-03,2.408299999956398096e-05,1.787499999750252755e-05,1.923141800000394142e-02,8.746750000000247383e-03,3.170800000873441604e-05,1.783399999055745866e-05,4.589049999999872398e-02
9.098042000005079899e-03,2.641700000083346822e-05,1.862500000981981430e-05,1.910029100000087965e-02,9.182084000002532775e-03,2.691699999957108957e-05,1.774999999781812221e-05,4.588554199999350658e-02
9.275415999994152116e-03,2.437499999530245987e-05,1.824999999655574356e-05,1.881950000000642831e-02,8.966834000005974303e-03,2.637499999025294528e-05,1.766699999450338510e-05,4.626391700000453966e-02
9.879624000006970164e-03,2.579100001298684219e-05,1.795800000081726466e-05,1.872612399999695754e-02,8.976165999996510436e-03,2.645799999356768240e-05,1.804200000776745583e-05,4.602154299999483555e-02
9.250249999993798156e-03,2.570800000967210508e-05,1.787499999750252755e-05,1.910320799998999064e-02,8.857459000012113393e-03,2.824999999972988007e-05,1.787499999750252755e-05,4.642295899999737685e-02
9.322457999999755884e-03,3.037499999436477083e-05,1.804100000413200178e-05,1.890266700000609035e-02,8.948165999996149367e-03,2.691600001014649024e-05,1.754200000902983447e-05,4.530429199999730372e-02
9.263916999998400570e-03,2.299999999877400114e-05,1.791699999387219577e-05,1.908841599998822858e-02,8.790334000011057469e-03,3.587499999468946044e-05,1.750000001266016625e-05,4.624379199999850698e-02
9.102957999999716776e-03,2.620899999783432577e-05,1.829199999292541179e-05,1.905733199998849159e-02,9.045665999991570061e-03,2.650000000414820533e-05,1.729100000602556975e-05,4.589958300000773761e-02
9.104208000010771684e-03,2.474999999435567588e-05,1.841699999260981713e-05,1.901062500000705313e-02,8.850916999989522083e-03,2.570800000967210508e-05,1.770800000144845399e-05,4.830416599999409755e-02
1.037824799999498282e-02,2.820800000336021185e-05,1.783400000476831337e-05,2.025333599999612488e-02,9.587624999994659447e-03,2.570799999546125036e-05,1.833399998929508001e-05,4.759916799999075465e-02
1.010012599999754457e-02,2.612499999088413460e-05,1.833299999987048068e-05,2.040637599999683971e-02,9.404875000001311491e-03,2.775000000099225872e-05,1.758300000176404865e-05,4.706908400000031634e-02
9.726416999995990409e-03,2.554200000304263085e-05,1.824999999655574356e-05,1.902104200000565015e-02,9.509291000000530403e-03,3.045799999767950794e-05,1.795800000081726466e-05,4.660445799999024530e-02
9.712583999998969375e-03,2.545899999972789374e-05,1.812499999687133823e-05,1.904424999999321244e-02,9.229416000010814969e-03,2.529199998946296546e-05,1.783300000113285932e-05,4.696929400000726673e-02
9.769792000000165899e-03,2.420900000288384035e-05,1.849999999592455424e-05,1.921966500000849010e-02,9.606749999989006028e-03,2.762500000130785338e-05,1.816699999324100645e-05,4.733912500000769796e-02
1.041304000000309316e-02,3.241699999989577918e-05,1.866700000618948252e-05,2.129408499999385640e-02,9.177250999996999781e-03,2.637500000446380000e-05,1.816700000745186117e-05,4.791654100000641847e-02
9.652832999989868767e-03,2.420900000288384035e-05,1.808300000050167000e-05,2.046283399999992980e-02,9.374792000002685199e-03,2.545799999609243969e-05,1.762499999813371687e-05,4.726966600000537255e-02
9.843583999995075828e-03,2.537499999277770257e-05,1.799999999718693289e-05,1.931324900000674916e-02,8.851624999991258846e-03,9.433300000694089249e-05,1.920799999766131805e-05,4.619170699999131102e-02
9.310416999994686194e-03,2.516699998977856012e-05,1.812499999687133823e-05,1.893458299998940220e-02,9.000125000000025466e-03,2.549999999246210791e-05,1.754200000902983447e-05,4.560266800000079002e-02
9.575667000007115348e-03,2.591599999846039282e-05,1.812499999687133823e-05,1.899379200000339551e-02,8.895666999990226032e-03,2.787500000067666406e-05,1.745800000207964331e-05,4.625762499999552801e-02
9.158875000011335032e-03,2.495799999735481833e-05,1.837499999624014890e-05,1.928704099999833943e-02,8.919082999994998318e-03,2.604199998756939749e-05,1.795899999024186400e-05,4.554195900000479469e-02
9.242708000002153312e-03,2.462499999467127054e-05,1.775000001202897693e-05,1.915620999999134710e-02,9.162000000003445166e-03,2.537499999277770257e-05,1.837499999624014890e-05,4.598162500001024000e-02
9.410000000002582965e-03,2.600000000541058398e-05,1.879200000587388786e-05,1.924379200001169465e-02,8.928083000000697211e-03,2.812500000004547474e-05,1.783300000113285932e-05,4.649787500000002183e-02
9.267708000010088654e-03,2.462499999467127054e-05,1.791699999387219577e-05,1.901279199999805769e-02,8.842290999993451805e-03,2.770800000462259050e-05,1.733399999181983731e-05,4.624874900000008893e-02
9.734332999997263869e-03,2.337499999782721716e-05,1.795800000081726466e-05,1.907966600001032020e-02,8.843957999999929598e-03,2.550000000667296263e-05,1.766599999086793105e-05,4.607337400000233174e-02
9.345791000001213433e-03,2.537499999277770257e-05,1.770900000508390804e-05,1.895504099999811842e-02,8.901665999999863743e-03,2.675000000351701601e-05,1.833299999987048068e-05,4.618666700000062519e-02
9.121541999988380667e-03,2.583299999514565570e-05,1.870900000255915074e-05,1.930716700000800756e-02,8.978916999993202808e-03,2.604199998756939749e-05,1.758300000176404865e-05,4.616579100000706148e-02
9.288625000010597432e-03,2.454200000556738814e-05,1.870799999892369669e-05,1.899320799999770770e-02,9.124917000008281320e-03,2.529100000003836612e-05,1.724999999908050086e-05,4.623583200000780380e-02
9.096874999997339728e-03,2.524999999309329723e-05,1.787499999750252755e-05,1.906125000000713499e-02,8.985792000004266811e-03,2.579099999877598748e-05,1.812499999687133823e-05,4.606770799999537758e-02
9.133208000008607996e-03,2.637500000446380000e-05,1.795900000445271871e-05,1.896516700000461242e-02,8.955375000013532372e-03,2.779099999372647289e-05,1.766600000507878576e-05,4.622991799999454088e-02
9.139541999999778454e-03,2.408299999956398096e-05,1.808300000050167000e-05,1.921749999999633474e-02,8.835207999993599515e-03,2.454199999135653343e-05,1.766699999450338510e-05,4.608949999999367719e-02
9.604207999998948253e-03,2.716699999893990025e-05,1.808300000050167000e-05,1.879804099999660139e-02,8.951624999994578502e-03,2.575000000604177330e-05,1.816700000745186117e-05,4.574691599999880509e-02
9.291707999992127043e-03,2.666700000020227890e-05,1.887499999497777026e-05,1.954970900000319034e-02,8.793624999995586222e-03,2.549999999246210791e-05,1.733300000239523797e-05,4.586437500000783984e-02
9.156000000004382855e-03,2.529200000367382017e-05,1.783300000113285932e-05,1.890329100000087692e-02,8.824375000003215064e-03,2.704199999925549491e-05,1.754199999481897976e-05,4.645912499999838019e-02
9.857042000007254501e-03,2.583399999878110975e-05,1.820900000382152939e-05,1.911825000000533237e-02,8.997167000003969406e-03,2.533299999640803435e-05,1.858299999923929136e-05,4.659983300000192230e-02
9.384459000003175788e-03,2.450000000919771992e-05,1.874999999529336492e-05,1.872541699999885623e-02,8.798999999996226506e-03,2.654200000051787356e-05,1.833299999987048068e-05,4.548758199999269891e-02
9.357873999988441938e-03,2.462499999467127054e-05,1.800000001139778760e-05,1.879820799999265546e-02,9.019125000008898496e-03,2.583300000935651042e-05,1.779199999418779043e-05,4.642825099999470240e-02
9.089083999995750673e-03,2.483400000130586704e-05,1.799999999718693289e-05,1.898841599999911978e-02,8.862792000002173154e-03,2.662500000383261067e-05,1.758300000176404865e-05,4.596483299999931660e-02
9.127290999998649568e-03,2.420900000288384035e-05,1.920800001187217276e-05,1.943679100000395010e-02,8.972542999998722735e-03,2.541599999972277146e-05,1.766699999450338510e-05,4.600595800000917279e-02
9.105750000003354216e-03,2.587499999151532393e-05,1.875000000950421963e-05,1.901074999999252668e-02,8.967001000002028377e-03,2.629200000114906288e-05,1.791600000444759644e-05,4.611695800001314183e-02
9.296208000009187344e-03,2.791699999704633228e-05,1.824999999655574356e-05,1.897037499999498777e-02,9.044500000001676199e-03,2.700000000288582669e-05,1.774999999781812221e-05,4.618812499998625754e-02
9.262417000002187706e-03,2.524999999309329723e-05,1.812499999687133823e-05,1.907475000000147247e-02,8.837666999994553407e-03,2.533400000004348840e-05,1.812500001108219294e-05,4.626370799999790506e-02
9.135958000001664914e-03,2.441700000588298280e-05,1.875000000950421963e-05,1.902691600000139260e-02,8.819291999998313258e-03,2.537499999277770257e-05,1.870799999892369669e-05,4.623954200000923720e-02
9.318123999989325057e-03,2.466600000161633943e-05,1.812499999687133823e-05,1.920666699999173943e-02,8.825084000008587282e-03,2.658300000746294245e-05,1.774999999781812221e-05,4.548795700000596298e-02
9.916250999992826110e-03,2.449999999498686520e-05,1.858399998866389069e-05,1.934370899999748872e-02,8.943500000000881300e-03,2.800000000036106940e-05,1.774999999781812221e-05,4.612583200000131001e-02
9.369124999992095582e-03,2.516600000035396079e-05,1.787499999750252755e-05,1.884774999999194733e-02,9.221332999999276581e-03,2.725000000225463737e-05,1.799999999718693289e-05,4.653141600000765266e-02
9.142792000005783848e-03,2.516699998977856012e-05,1.787499999750252755e-05,1.904545800000789768e-02,8.819040999995308994e-03,2.783399999373159517e-05,1.787499999750252755e-05,4.638770799999747396e-02
9.227292000005604677e-03,2.599999999119972927e-05,1.804100000413200178e-05,1.890495800000735471e-02,9.275833000003785855e-03,2.562500000635736797e-05,1.808300000050167000e-05,4.622941600000274320e-02
9.133707999993134763e-03,2.320800000177314359e-05,1.774999999781812221e-05,1.933662400000457637e-02,8.972583000002032350e-03,2.587499999151532393e-05,1.745800000207964331e-05,4.613366800001017509e-02
9.122750000003065907e-03,2.416699999230331741e-05,1.791600000444759644e-05,1.929170799999724295e-02,8.944541000005301612e-03,2.758299999072733044e-05,1.754199999481897976e-05,4.590929200000459787e-02
9.744623999992541030e-03,2.874999999846750143e-05,1.841700000682067184e-05,2.035504299999502109e-02,9.964957999997636762e-03,2.783300000430699583e-05,1.745800000207964331e-05,4.897550100000103157e-02
9.875248999989594267e-03,2.404100000319431274e-05,1.841700000682067184e-05,1.941495900000234087e-02,9.512334000007172108e-03,2.699999998867497197e-05,1.791699999387219577e-05,4.843854300000316471e-02
9.862999000006311690e-03,2.641700000083346822e-05,1.833400000350593473e-05,2.017553899999313671e-02,9.441082999998684500e-03,2.583300000935651042e-05,1.775000001202897693e-05,4.718016799999702471e-02
9.822585000009098621e-03,2.433299999893279164e-05,1.824999999655574356e-05,1.960841700000059973e-02,9.520500999997238978e-03,2.641599999719801417e-05,1.770799998723759927e-05,4.694066799999063733e-02
1.025941699998611512e-02,2.587499999151532393e-05,1.791599999023674172e-05,2.002616800000112107e-02,9.385248999990380980e-03,2.525000000730415195e-05,1.745899999150424264e-05,4.735325000000045748e-02
9.864625000005844413e-03,2.699999998867497197e-05,1.800000001139778760e-05,1.998425000000736418e-02,9.220499000008430812e-03,2.737500000193904270e-05,1.774999999781812221e-05,4.827179000000114684e-02
9.753666999998245046e-03,3.949999999974806997e-05,1.841700000682067184e-05,2.027504199999441425e-02,9.707207000005269038e-03,2.733299999135851976e-05,1.791600000444759644e-05,4.818341399999326313e-02
9.641293000001383007e-03,4.599999999754800228e-05,1.862500000981981430e-05,2.075295699999912813e-02,9.736959999997907289e-03,2.641700000083346822e-05,1.758300000176404865e-05,4.592283400000951588e-02
9.617250999994553240e-03,2.516700000398941484e-05,1.887499999497777026e-05,1.918425099999865324e-02,9.441917000003741123e-03,2.766599999404206756e-05,1.808300000050167000e-05,4.655212500000516229e-02
9.082333000009157331e-03,2.404200000682976679e-05,1.787499999750252755e-05,1.903887499999257216e-02,9.218998999998007093e-03,2.575000000604177330e-05,1.833299999987048068e-05,4.633558300000117924e-02
9.126125000008755705e-03,2.512500000761974661e-05,1.812500001108219294e-05,1.902029200000754372e-02,8.802500000001600711e-03,2.637500000446380000e-05,2.095799999324299279e-05,4.613874899999359513e-02
9.345791000001213433e-03,2.637499999025294528e-05,1.887499999497777026e-05,1.879770899999755329e-02,8.944416000005617207e-03,2.629200000114906288e-05,1.804200000776745583e-05,4.633849900000086564e-02
9.240583000007518422e-03,2.470799999798600766e-05,1.879200000587388786e-05,1.847712499998976909e-02,8.832250000011754310e-03,2.620899999783432577e-05,1.733300000239523797e-05,4.604041599999675327e-02
9.108625000010306394e-03,2.508300001125007839e-05,1.795800000081726466e-05,1.919579299999440991e-02,8.847083999995675185e-03,2.637500000446380000e-05,1.762499999813371687e-05,4.594591699999739376e-02
1.001237500000229375e-02,2.525000000730415195e-05,1.824999999655574356e-05,1.928737400000102298e-02,8.869291999999973086e-03,2.658399999688754178e-05,1.787499999750252755e-05,4.630954199998882359e-02
9.120625000008431016e-03,2.287500001330045052e-05,1.883400000224355608e-05,1.906629199999088087e-02,9.591583000002401604e-03,2.533299999640803435e-05,1.883299999860810203e-05,4.666028999999127791e-02
9.161832999993180238e-03,2.624999999056853994e-05,1.833299999987048068e-05,1.910650099999600116e-02,8.868125000006443770e-03,2.645899999720313645e-05,1.779200000839864515e-05,4.640399999999544889e-02
9.145125000003417881e-03,2.724999998804378265e-05,1.820800000018607534e-05,1.903241800000898820e-02,8.982625000001576154e-03,2.645799999356768240e-05,1.845799999955488602e-05,4.630104099999243772e-02
9.104250000007141352e-03,2.341700000840774010e-05,1.812499999687133823e-05,1.914191699999889806e-02,9.139750000002777597e-03,2.599999999119972927e-05,1.824999999655574356e-05,4.612787500001047647e-02
9.437708999996630155e-03,2.595799999483006104e-05,1.874999999529336492e-05,1.909408299999881820e-02,8.823417000002109489e-03,4.495899999312769069e-05,1.887499999497777026e-05,4.592170800000872077e-02
9.086457999998742707e-03,2.691699999957108957e-05,1.862500000981981430e-05,1.938929199999961384e-02,8.973124999997139639e-03,2.733300000556937448e-05,1.774999999781812221e-05,4.518787599999996019e-02
9.122250000004328285e-03,2.691699999957108957e-05,1.858299999923929136e-05,1.909149899999817990e-02,8.790875000002529305e-03,3.766700000085165811e-05,1.774999999781812221e-05,4.542191600000933249e-02
9.171459000000936612e-03,2.399999999624924385e-05,2.095799999324299279e-05,1.890958299999567771e-02,9.045791999994889920e-03,2.629200000114906288e-05,1.791600000444759644e-05,4.615370799999141127e-02
9.277917000005686532e-03,2.420799999924838630e-05,1.795900000445271871e-05,1.922654099999476784e-02,8.880292000000622465e-03,2.520900000035908306e-05,1.762499999813371687e-05,4.623799900001301921e-02
9.553040999989548254e-03,2.420900000288384035e-05,1.787499999750252755e-05,1.905737399999907211e-02,8.814750000013304998e-03,2.662500000383261067e-05,1.829200000713626650e-05,4.638620999999432115e-02
9.425958000008449744e-03,2.479100000130074477e-05,1.787499999750252755e-05,1.915799900000081379e-02,8.771457999998233390e-03,2.579200000241144153e-05,2.195799999071823549e-05,4.608537500000409182e-02
9.330292000001350061e-03,2.445900000225265103e-05,1.824999999655574356e-05,1.929308300000798226e-02,8.814749999999094143e-03,2.612499999088413460e-05,1.733300000239523797e-05,4.537866600000484141e-02
9.326582999989341261e-03,2.512499999340889190e-05,1.879199999166303314e-05,1.901091599999915616e-02,9.139750000002777597e-03,2.587500000572617864e-05,1.724999999908050086e-05,4.604479099999991831e-02
9.079374999998890416e-03,2.374999999688043317e-05,1.808400000413712405e-05,1.843491600000390918e-02,8.903790999994498634e-03,2.716699999893990025e-05,1.791600000444759644e-05,4.612120900000604706e-02
9.107959000004939298e-03,2.525000000730415195e-05,1.858299999923929136e-05,1.926629199999752018e-02,9.052958000012267803e-03,2.720899999530956848e-05,1.774999999781812221e-05,4.617879200000629680e-02
9.128250000003390596e-03,2.620800000840972643e-05,1.799999999718693289e-05,1.906583299999908832e-02,8.836498999997388637e-03,2.758299999072733044e-05,2.791699999704633228e-05,4.590087600000458679e-02
9.454832999992390796e-03,2.483300001188126771e-05,1.799999999718693289e-05,1.899300099999834401e-02,8.958208000009904026e-03,2.512499999340889190e-05,1.749999999844931153e-05,4.591229300000065905e-02
9.257875000002968591e-03,2.508400000067467772e-05,1.783300000113285932e-05,1.916787500000793898e-02,9.055123999999636908e-03,2.683300000683175313e-05,1.754100000539438042e-05,4.585224800000275991e-02
