# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.484851541596530922e+01,7.615762879140675068e-04,1.850789226591587067e-02,1.850789226591587067e-02,2.020701567228900541e-01,2.195774465799331665e-01,9.829751849174499512e-01,9.829751849174499512e-01
9.454854628182818033e+01,8.093295618891716003e-04,1.518003176897764206e-02,1.518003176897764206e-02,5.467001789831724134e-02,7.299505472183227539e-01,9.999562501907348633e-01,9.999562501907348633e-01
1.057887730152721701e+02,4.226161981932818890e-04,2.245858497917652130e-02,2.245858497917652130e-02,2.885275911235965843e-02,9.399101734161376953e-01,9.999991655349731445e-01,9.999991655349731445e-01
6.689448080645362893e+01,1.451899763196706772e-03,3.481794148683547974e-02,3.481794148683547974e-02,5.005802228677814353e-02,7.708942294120788574e-01,9.999309778213500977e-01,9.999309778213500977e-01
6.918653839391726024e+01,1.450036768801510334e-03,2.294968999922275543e-02,2.294968068599700928e-02,1.833774393884286813e-01,7.928766608238220215e-01,9.993520379066467285e-01,9.993520379066467285e-01
3.678243913761616568e+01,2.046533627435564995e-03,3.206733986735343933e-02,3.206733986735343933e-02,9.804497707510650972e-01,8.561531901359558105e-01,6.913102865219116211e-01,6.913101077079772949e-01
5.154250108746656167e+01,2.179922303184866905e-03,1.866657659411430359e-02,1.866657659411430359e-02,2.673938154086193397e-01,9.395130872726440430e-01,4.842984080314636230e-01,4.842981398105621338e-01
2.790893545846162738e+01,2.840907312929630280e-03,9.008074179291725159e-03,9.008063003420829773e-03,1.852064550580812818e-01,9.348641633987426758e-01,1.260357946157455444e-01,1.260356158018112183e-01
7.191137937057897034e+01,1.242544734850525856e-03,2.815268747508525848e-02,2.815267816185951233e-02,2.764754419246874192e-02,3.389165103435516357e-01,6.389047950506210327e-02,6.389053165912628174e-02
8.676796631954030659e+01,1.242747646756470203e-03,2.972202561795711517e-02,2.972202561795711517e-02,1.431424927331052255e-01,7.976076006889343262e-01,9.997949004173278809e-01,9.997949004173278809e-01
1.011448846011488030e+02,7.443770300596952438e-04,2.292393147945404053e-02,2.292393147945404053e-02,5.377880721608131742e-02,8.735758066177368164e-01,9.997999072074890137e-01,9.997999072074890137e-01
4.758133517672824553e+01,2.808282617479562759e-03,1.478976104408502579e-02,1.478976104408502579e-02,9.521030438144664765e-02,6.504868268966674805e-01,3.849077597260475159e-02,3.849075362086296082e-02
1.000377539187588667e+02,7.944013923406600952e-04,1.389391720294952393e-02,1.389392465353012085e-02,2.063174504986519872e-02,9.698389172554016113e-01,9.997057318687438965e-01,9.997057318687438965e-01
8.432236080467011163e+01,1.410130294971168041e-03,3.816473484039306641e-02,3.816473484039306641e-02,1.539859897380765029e-02,8.391595482826232910e-01,9.655551314353942871e-01,9.655550718307495117e-01
1.524345604563615098e+01,2.788965124636888504e-03,1.637390255928039551e-02,1.637390255928039551e-02,9.981769998082348216e-01,7.425521612167358398e-01,1.359988451004028320e-01,1.359990388154983521e-01
4.674222221395496035e+01,2.150299726054072380e-03,1.850489526987075806e-02,1.850489526987075806e-02,3.610675961837749894e-03,1.121060177683830261e-01,9.882976301014423370e-03,9.882971644401550293e-03
9.758741094699448126e+01,7.911495631560683250e-04,2.380081266164779663e-02,2.380081266164779663e-02,7.274580901218460904e-02,8.663573265075683594e-01,9.999567270278930664e-01,9.999567270278930664e-01
4.223368697029496843e+01,2.844107802957296371e-03,9.911177679896354675e-03,9.911177679896354675e-03,7.095316085115811744e-02,8.289847970008850098e-01,9.999965429306030273e-01,9.999965429306030273e-01
5.219109468737059387e+01,2.008110284805297852e-03,3.171705827116966248e-02,3.171705827116966248e-02,9.058629793341682612e-03,7.385824620723724365e-02,3.540112823247909546e-02,3.540116176009178162e-02
1.288670875373682634e+01,2.164923353120684624e-03,2.084459923207759857e-02,2.084459923207759857e-02,2.252756497058155830e-04,9.768531322479248047e-01,9.997187256813049316e-01,9.997187256813049316e-01
5.263661621909710675e+01,2.196712885051965714e-03,2.594703063368797302e-02,2.594702132046222687e-02,4.628234530341837627e-01,9.655500650405883789e-01,9.245169162750244141e-01,9.245169162750244141e-01
4.716788676776066325e+01,2.039638115093111992e-03,2.473958954215049744e-02,2.473958022892475128e-02,6.690394090269266014e-01,9.474022984504699707e-01,9.452881217002868652e-01,9.452882409095764160e-01
4.778838631044197882e+01,2.157678361982107162e-03,3.605917468667030334e-02,3.605918586254119873e-02,3.344845337300820787e-01,5.289580821990966797e-01,5.615381598472595215e-01,5.615379214286804199e-01
9.033214395776437300e+01,8.031486067920923233e-04,1.491786818951368332e-02,1.491787470877170563e-02,1.439321189871310865e-02,9.143800139427185059e-01,9.999102354049682617e-01,9.999102354049682617e-01
6.402110209744770941e+01,1.571301021613180637e-03,2.785763330757617950e-02,2.785763330757617950e-02,2.611676272622763251e-01,6.745752096176147461e-01,9.997294545173645020e-01,9.997294545173645020e-01
7.547295778894685725e+01,1.390294870361685753e-03,2.918366156518459320e-02,2.918367087841033936e-02,7.935895698167047541e-02,9.032415747642517090e-01,4.772827401757240295e-02,4.772832989692687988e-02
3.123784671179515726e+01,2.631403738632798195e-03,1.521103456616401672e-02,1.521102711558341980e-02,9.890549507626206216e-01,8.829903602600097656e-01,2.692121863365173340e-01,2.692125141620635986e-01
4.441307221247103598e+01,2.395512070506811142e-03,9.795166552066802979e-03,9.795166552066802979e-03,9.275653641841988262e-02,8.856230378150939941e-01,1.426111310720443726e-01,1.426112502813339233e-01
4.206412325579606204e+01,2.392765134572982788e-03,2.179581485688686371e-02,2.179583348333835602e-02,1.164237974725302813e-02,6.739474833011627197e-02,4.260807298123836517e-03,4.260797519236803055e-03
7.081241474430277094e+01,1.347651239484548569e-03,2.513561025261878967e-02,2.513560093939304352e-02,1.560501123723351171e-03,7.387231588363647461e-01,9.728810191154479980e-01,9.728810191154479980e-01
5.962347580656469859e+01,1.843046513386070728e-03,2.582450769841670990e-02,2.582450769841670990e-02,1.193490637108512650e-02,4.059145748615264893e-01,2.343274652957916260e-02,2.343276143074035645e-02
4.376456822674151681e+01,2.080210251733660698e-03,2.127074077725410461e-02,2.127074077725410461e-02,1.439833904461796862e-02,1.777392029762268066e-01,2.979056350886821747e-02,2.979056537151336670e-02
6.670212892354592782e+01,1.329698832705616951e-03,2.115848474204540253e-02,2.115848474204540253e-02,2.465982449251402815e-03,9.347333312034606934e-01,9.978341460227966309e-01,9.978341460227966309e-01
6.024056553934212843e+01,1.692615449428558350e-03,4.172579571604728699e-02,4.172578454017639160e-02,3.485301422973146601e-01,8.699047565460205078e-01,7.028818130493164062e-01,7.028815746307373047e-01
7.727796553807559121e+01,1.342115690931677818e-03,1.669825799763202667e-02,1.669825054705142975e-02,6.847035843150826862e-02,9.446733593940734863e-01,9.999263286590576172e-01,9.999263286590576172e-01
4.688083367547879732e+01,1.993297133594751358e-03,1.671704091131687164e-02,1.671703346073627472e-02,9.832102284517723056e-01,8.513129353523254395e-01,5.904683470726013184e-01,5.904684662818908691e-01
4.528703782003037759e+01,2.314164303243160248e-03,1.348363514989614487e-02,1.348363514989614487e-02,4.211689799904971832e-02,8.490539193153381348e-01,9.999734163284301758e-01,9.999734163284301758e-01
2.819277060990339123e+01,2.525813877582550049e-03,1.265496853739023209e-02,1.265496853739023209e-02,9.939006100516990516e-01,9.267540574073791504e-01,2.399704754352569580e-01,2.399707287549972534e-01
4.479752840510312240e+01,2.169633517041802406e-03,2.525346539914608002e-02,2.525346539914608002e-02,5.182122914454263540e-01,8.332477211952209473e-01,3.847009539604187012e-01,3.847010135650634766e-01
1.232061000186467936e+01,2.412183210253715515e-03,1.791659928858280182e-02,1.791659928858280182e-02,6.507566289919034311e-05,9.842398166656494141e-01,9.998036026954650879e-01,9.998036026954650879e-01
1.009262386063424373e+02,5.143071757629513741e-04,1.487309299409389496e-02,1.487309299409389496e-02,3.203039609424233880e-02,8.226950764656066895e-01,9.999930858612060547e-01,9.999930858612060547e-01
6.973070523362575557e+01,1.523893792182207108e-03,1.268356852233409882e-02,1.268356852233409882e-02,2.081251678232050317e-01,8.321313261985778809e-01,9.998837709426879883e-01,9.998837709426879883e-01
1.581287961458258451e+01,2.582737011834979057e-03,1.607488468289375305e-02,1.607488468289375305e-02,2.735339527453436656e-03,5.062817409634590149e-02,1.291934680193662643e-02,1.291936635971069336e-02
7.968206355424601384e+01,1.269523054361343384e-03,2.578222192823886871e-02,2.578222192823886871e-02,1.252776426544674471e-01,8.170008063316345215e-01,2.064376175403594971e-01,2.064376920461654663e-01
1.027315493458302171e+02,5.216773133724927902e-04,2.728277817368507385e-02,2.728276699781417847e-02,1.082311993297559519e-02,9.698064923286437988e-01,9.999984502792358398e-01,9.999984502792358398e-01
4.157780024070319769e+01,2.666439395397901535e-03,1.311847195029258728e-02,1.311847195029258728e-02,3.355963096885013902e-02,8.540890216827392578e-01,8.795644044876098633e-01,8.795642852783203125e-01
9.811828620440658710e+01,5.370177677832543850e-04,1.765348762273788452e-02,1.765349507331848145e-02,9.510691576069560393e-02,8.659393191337585449e-01,9.999996423721313477e-01,9.999996423721313477e-01
6.465565997524890918e+01,1.894583809189498425e-03,2.881567552685737610e-02,2.881567552685737610e-02,1.752926828709905696e-02,8.769356608390808105e-01,7.539591789245605469e-01,7.539594173431396484e-01
4.448125862930208996e+01,2.203941578045487404e-03,2.741774916648864746e-02,2.741775847971439362e-02,4.493225880897243167e-03,8.382335305213928223e-02,1.120809186249971390e-02,1.120808068662881851e-02
1.026569439161978607e+02,4.931686562485992908e-04,4.528776928782463074e-02,4.528776928782463074e-02,3.734176699693075863e-02,8.201989531517028809e-01,9.999970197677612305e-01,9.999970197677612305e-01
4.441130284854125421e+01,1.813580514863133430e-03,2.145713940262794495e-02,2.145713940262794495e-02,1.186578760907736540e-03,9.475293159484863281e-01,9.980042576789855957e-01,9.980042576789855957e-01
6.646093767072437686e+01,1.570893917232751846e-03,2.599375322461128235e-02,2.599375322461128235e-02,1.080735472526627022e-01,9.544062018394470215e-01,9.999415874481201172e-01,9.999415874481201172e-01
7.564351663701120287e+01,1.335676177404820919e-03,2.741970308125019073e-02,2.741969376802444458e-02,1.077535613395346793e-02,7.089068889617919922e-01,1.963281929492950439e-01,1.963279247283935547e-01
5.610006501720499728e+01,2.307560527697205544e-03,1.568924821913242340e-02,1.568924821913242340e-02,5.597459575818783395e-02,9.786705374717712402e-01,5.387197136878967285e-01,5.387203693389892578e-01
7.944364861613897233e+01,1.363465911708772182e-03,3.747306764125823975e-02,3.747305646538734436e-02,2.063220691245142707e-02,3.428455293178558350e-01,6.510265916585922241e-02,6.510262936353683472e-02
9.073467507234340701e+01,1.043673837557435036e-03,4.124997928738594055e-02,4.124997928738594055e-02,1.056221521193218549e-01,8.885718584060668945e-01,9.997821450233459473e-01,9.997821450233459473e-01
8.542867987963990117e+01,1.250448985956609249e-03,1.594293490052223206e-02,1.594293490052223206e-02,8.884775848396672671e-02,9.041349887847900391e-01,9.999549388885498047e-01,9.999549388885498047e-01
5.091033559253497742e+01,2.580335829406976700e-03,9.620097465813159943e-03,9.620097465813159943e-03,1.454062366867907019e-01,9.008852243423461914e-01,4.749983549118041992e-02,4.749984666705131531e-02
1.703853547643041111e+01,3.049119375646114349e-03,7.095140870660543442e-03,7.095140870660543442e-03,5.739618880559153868e-02,9.177965521812438965e-01,9.999960660934448242e-01,9.999960660934448242e-01
5.842877334852339288e+01,1.619322923943400383e-03,1.572436653077602386e-02,1.572436653077602386e-02,1.861544293603662262e-02,1.694321781396865845e-01,1.381128747016191483e-02,1.381129305809736252e-02
7.014284165834095575e+01,1.594305271282792091e-03,1.691793464124202728e-02,1.691793464124202728e-02,6.575964411821089151e-02,9.303038120269775391e-01,9.998759031295776367e-01,9.998759031295776367e-01
6.152727186427242145e+01,1.789662637747824192e-03,2.066004276275634766e-02,2.066004276275634766e-02,3.857328135920350815e-02,8.730997443199157715e-01,9.999867677688598633e-01,9.999867677688598633e-01
4.457800518252793154e+01,2.890838775783777237e-03,2.919920487329363823e-03,2.919920487329363823e-03,6.755305675260918352e-02,9.650682806968688965e-01,9.393270015716552734e-01,9.393270015716552734e-01
8.911492337106352579e+01,7.838537567295134068e-04,1.968068443238735199e-02,1.968068443238735199e-02,2.334101175638991083e-02,8.922237157821655273e-01,9.998499155044555664e-01,9.998499155044555664e-01
6.331004997535484335e+01,1.306072226725518703e-03,2.210952714085578918e-02,2.210952714085578918e-02,2.523786736096279935e-03,9.124025702476501465e-01,9.918863773345947266e-01,9.918863773345947266e-01
6.188342693990504984e+01,1.967218006029725075e-03,1.957228034734725952e-02,1.957228034734725952e-02,8.223895779392861871e-02,8.991513252258300781e-01,1.615738719701766968e-01,1.615740209817886353e-01
1.578975609393631885e+01,2.973586320877075195e-03,5.788149777799844742e-03,5.788149777799844742e-03,3.478154965580387836e-02,8.586606383323669434e-01,9.999991655349731445e-01,9.999991655349731445e-01
2.341328874101230895e+01,2.615709323436021805e-03,9.235121309757232666e-03,9.235127829015254974e-03,9.974612444153270197e-01,9.282810688018798828e-01,6.498234868049621582e-01,6.498231291770935059e-01
5.071987841937007602e+01,1.749989576637744904e-03,2.020511031150817871e-02,2.020511031150817871e-02,9.014102532617054298e-01,9.490333199501037598e-01,1.640126407146453857e-01,1.640124320983886719e-01
9.448645203219808764e+01,7.836541626602411270e-04,1.827828958630561829e-02,1.827828958630561829e-02,5.011981208988267739e-02,8.572968244552612305e-01,9.999461174011230469e-01,9.999461174011230469e-01
2.415388660656543607e+01,3.071367274969816208e-03,8.745656348764896393e-03,8.745656348764896393e-03,7.833078071505733542e-02,9.694920778274536133e-01,9.999977350234985352e-01,9.999977350234985352e-01
1.011029589963689261e+02,5.088472389616072178e-04,2.142952755093574524e-02,2.142953686416149139e-02,4.267604577638913765e-01,6.014244556427001953e-01,9.999978542327880859e-01,9.999978542327880859e-01
7.894301303589327290e+01,1.402754569426178932e-03,3.623770549893379211e-02,3.623769432306289673e-02,6.907458343304734294e-02,4.951660037040710449e-01,2.202358096837997437e-01,2.202357351779937744e-01
9.780118770189275779e+01,7.912725559435784817e-04,2.335927821695804596e-02,2.335927821695804596e-02,5.454234031436224622e-02,9.017181396484375000e-01,9.997563958168029785e-01,9.997563958168029785e-01
1.465170934754155496e+00,2.601800020784139633e-03,7.918846793472766876e-03,7.918846793472766876e-03,3.806175989791902811e-04,9.212275743484497070e-01,9.994070529937744141e-01,9.994070529937744141e-01
6.007808078143715136e+01,2.050627488642930984e-03,1.878541149199008942e-02,1.878540404140949249e-02,5.340303146715024152e-01,9.071373939514160156e-01,9.438270330429077148e-01,9.438270926475524902e-01
3.043667769600796191e+01,2.319590887054800987e-03,1.474495790898799896e-02,1.474495790898799896e-02,9.758022306738965979e-01,9.683362841606140137e-01,3.291653394699096680e-01,3.291656672954559326e-01
3.164926572686417217e+01,2.820066176354885101e-03,4.693950526416301727e-03,4.693950526416301727e-03,5.216475686616450086e-02,8.935647606849670410e-01,9.748601317405700684e-01,9.748601317405700684e-01
2.556988441352035579e+01,2.637089230120182037e-03,2.718457207083702087e-02,2.718457207083702087e-02,8.284416229648687829e-04,8.138942718505859375e-02,7.279433310031890869e-03,7.279423065483570099e-03
3.469869771010712611e+01,2.234207931905984879e-03,1.536159403622150421e-02,1.536159403622150421e-02,8.916564785100160317e-03,1.085970476269721985e-01,2.976003102958202362e-03,2.976005896925926208e-03
7.611643836808714525e+01,1.379931811243295670e-03,1.877151802182197571e-02,1.877151802182197571e-02,3.923696702080047699e-02,9.323623776435852051e-01,7.618857026100158691e-01,7.618858218193054199e-01
7.343943055572040635e+01,1.444788184016942978e-03,2.414480969309806824e-02,2.414480037987232208e-02,5.630679271590833396e-02,9.340068697929382324e-01,9.997685551643371582e-01,9.997685551643371582e-01
3.098155732612298152e+01,2.550748176872730255e-03,7.340782787650823593e-03,7.340782787650823593e-03,3.696258643202075811e-02,9.101935029029846191e-01,8.773902654647827148e-01,8.773899078369140625e-01
5.582596537845836338e+01,2.695166273042559624e-03,6.597743835300207138e-03,6.597748957574367523e-03,9.258051657494129061e-02,8.487746715545654297e-01,2.137234807014465332e-02,2.137233316898345947e-02
1.031121694897788075e+02,4.825174692086875439e-04,1.900430396199226379e-02,1.900430396199226379e-02,5.218010227977163545e-02,8.650739192962646484e-01,9.999991655349731445e-01,9.999991655349731445e-01
1.446062766384835641e+01,2.872615586966276169e-03,6.174377165734767914e-03,6.174381822347640991e-03,9.985402198951918162e-01,9.114084839820861816e-01,7.576169818639755249e-02,7.576171308755874634e-02
1.856473206158958078e+01,2.539537148550152779e-03,2.592619135975837708e-02,2.592620067298412323e-02,1.907766032087947206e-02,5.295171961188316345e-02,1.206393726170063019e-02,1.206391490995883942e-02
1.005262553813675339e+02,4.815602442249655724e-04,2.369503490626811981e-02,2.369503490626811981e-02,7.433265074726459753e-02,8.591995835304260254e-01,9.999998807907104492e-01,9.999998807907104492e-01
5.116300366205226169e+01,2.671400783583521843e-03,9.797803126275539398e-03,9.797803126275539398e-03,9.951326219956425911e-02,8.035136461257934570e-01,2.672894485294818878e-02,2.672888524830341339e-02
6.489281471802321732e+01,1.926029333844780922e-03,1.551734656095504761e-02,1.551734656095504761e-02,2.455440743737772116e-02,8.430576324462890625e-01,9.576668143272399902e-01,9.576668143272399902e-01
4.627088785069773280e+01,2.601762069389224052e-03,6.725097540766000748e-03,6.725102663040161133e-03,6.976761722959957945e-02,7.894550561904907227e-01,2.071309536695480347e-01,2.071309238672256470e-01
5.295069626910135696e+01,2.010175725445151329e-03,2.034450508654117584e-02,2.034451439976692200e-02,5.706546910268871231e-02,6.138204932212829590e-01,9.999825954437255859e-01,9.999825954437255859e-01
9.769449386523319845e+01,5.096588283777236938e-04,3.211933001875877380e-02,3.211931884288787842e-02,3.680773946258281831e-02,8.886883258819580078e-01,9.999996423721313477e-01,9.999996423721313477e-01
3.682834958584368223e+01,1.866429462097585201e-03,1.495912298560142517e-02,1.495912298560142517e-02,4.365487152403559642e-04,9.812651276588439941e-01,9.992578625679016113e-01,9.992578625679016113e-01
9.675625960316338592e+01,7.260400452651083469e-04,3.102616406977176666e-02,3.102616406977176666e-02,7.938013877624504333e-02,7.997817993164062500e-01,9.976929426193237305e-01,9.976929426193237305e-01
1.019200255203887622e+02,7.671919302083551884e-04,1.886608824133872986e-02,1.886608824133872986e-02,7.712016762190213037e-02,7.487033009529113770e-01,9.998255372047424316e-01,9.998255372047424316e-01
7.324541197292549555e+01,1.398006803356111050e-03,2.172985486686229706e-02,2.172985486686229706e-02,9.053615143463021597e-02,8.145688176155090332e-01,9.998569488525390625e-01,9.998569488525390625e-01
8.623472923234766085e+01,8.368901908397674561e-04,1.173546258360147476e-02,1.173546258360147476e-02,8.107642825821430310e-03,9.706856608390808105e-01,9.999002218246459961e-01,9.999002218246459961e-01
8.330389633251576242e+01,1.333020394667983055e-03,2.366110868752002716e-02,2.366110868752002716e-02,5.418019857849025456e-02,8.250651955604553223e-01,4.629676043987274170e-01,4.629678130149841309e-01
6.615296577849970561e+01,1.330432598479092121e-03,3.367529809474945068e-02,3.367529809474945068e-02,2.478754796663204529e-01,8.475558757781982422e-01,1.354603916406631470e-01,1.354606002569198608e-01
7.307031695726790588e+01,1.450272626243531704e-03,2.384580485522747040e-02,2.384580485522747040e-02,9.880975611145551007e-02,9.283137917518615723e-01,9.995880722999572754e-01,9.995880722999572754e-01
-4.565211907005277681e+00,2.467800863087177277e-03,5.978220142424106598e-03,5.978220142424106598e-03,1.236180955963486078e-04,9.605569243431091309e-01,9.996736049652099609e-01,9.996736049652099609e-01
5.029786634924705879e+01,2.250449731945991516e-03,2.253589965403079987e-02,2.253589965403079987e-02,3.330760313864511435e-02,8.179298043251037598e-01,9.999939203262329102e-01,9.999939203262329102e-01
9.085278347807164323e+01,8.287584641948342323e-04,8.181523531675338745e-03,8.181523531675338745e-03,2.148106972448542498e-02,8.730478882789611816e-01,9.994142055511474609e-01,9.994142055511474609e-01
1.017574719141902477e+02,5.139720742590725422e-04,3.520070388913154602e-02,3.520070388913154602e-02,6.001668027340115730e-01,2.449749410152435303e-01,9.999790191650390625e-01,9.999790191650390625e-01
9.800273770086575098e+01,5.178400315344333649e-04,2.980333939194679260e-02,2.980333939194679260e-02,3.412993107800697118e-02,8.815522789955139160e-01,9.997602105140686035e-01,9.997602105140686035e-01
2.726582520151021072e+01,2.897350117564201355e-03,5.078260321170091629e-03,5.078260321170091629e-03,1.345918776843050835e-01,8.581402897834777832e-01,7.225212454795837402e-01,7.225215435028076172e-01
6.835289971445172341e+01,1.663525588810443878e-03,1.764185167849063873e-02,1.764185167849063873e-02,1.215053887282803273e-02,1.042164638638496399e-01,3.273252025246620178e-02,3.273253515362739563e-02
5.491964107674286311e+01,2.187767764553427696e-03,2.136939577758312225e-02,2.136939577758312225e-02,1.357080562491635722e-01,9.078986048698425293e-01,2.803985476493835449e-01,2.803987264633178711e-01
4.838108030411069649e+01,2.585865790024399757e-03,1.120235398411750793e-02,1.120235398411750793e-02,3.747416206320569598e-02,9.213523268699645996e-01,8.065472841262817383e-01,8.065471053123474121e-01
8.623239784747029546e+01,1.092568039894104004e-03,2.480601519346237183e-02,2.480600588023662567e-02,1.274280147561281107e-01,7.594363093376159668e-01,9.970991611480712891e-01,9.970991611480712891e-01
3.201015041076686884e+01,2.826655982062220573e-03,9.218583814799785614e-03,9.218583814799785614e-03,3.653068428305564219e-02,5.939752459526062012e-01,8.157774209976196289e-01,8.157775402069091797e-01
4.533859301641109596e+01,2.568771364167332649e-03,1.167470682412385941e-02,1.167470682412385941e-02,3.770902313668125089e-02,7.680065035820007324e-01,5.075994133949279785e-01,5.076000094413757324e-01
6.891593038018356765e+01,1.471924944780766964e-03,2.860320731997489929e-02,2.860320731997489929e-02,2.069303773149072101e-01,8.989278078079223633e-01,9.530076980590820312e-01,9.530075788497924805e-01
5.848604254287778303e+00,2.671207534149289131e-03,3.779935184866189957e-03,3.779935184866189957e-03,1.052762248800076002e-04,9.722970128059387207e-01,9.992571473121643066e-01,9.992571473121643066e-01
3.821214534008862529e+01,2.193850697949528694e-03,2.740826085209846497e-02,2.740827016532421112e-02,9.582087527816504080e-01,9.934169054031372070e-01,4.559127390384674072e-01,4.559131264686584473e-01
7.995208929476811477e+01,1.384638249874114990e-03,2.111242711544036865e-02,2.111242711544036865e-02,4.976041266210493030e-02,9.196960330009460449e-01,9.998712539672851562e-01,9.998712539672851562e-01
6.573003491801725318e+01,1.986388582736253738e-03,1.536430884152650833e-02,1.536430884152650833e-02,1.758181134733222406e-01,8.712444305419921875e-01,1.044451519846916199e-01,1.044451519846916199e-01
3.085736888984473580e+01,2.964373677968978882e-03,5.421759560704231262e-03,5.421759560704231262e-03,3.817210521282176500e-02,7.478110790252685547e-01,9.999964237213134766e-01,9.999964237213134766e-01
1.356078456722201508e+01,2.359084319323301315e-03,1.528713013976812363e-02,1.528713759034872055e-02,1.825322450478206106e-04,9.827514290809631348e-01,9.990794658660888672e-01,9.990794658660888672e-01
1.150153472223595941e+01,2.939937170594930649e-03,8.410125970840454102e-03,8.410120382905006409e-03,9.992654526783187885e-01,8.331938385963439941e-01,1.423401236534118652e-01,1.423402577638626099e-01
5.862283706274035922e+01,1.951321028172969818e-03,1.923106238245964050e-02,1.923106238245964050e-02,3.461963868125338822e-02,8.581114411354064941e-01,4.876303970813751221e-01,4.876306951045989990e-01
3.202365559207919432e+01,2.971935784444212914e-03,8.319392800331115723e-03,8.319398388266563416e-03,3.801487744359167281e-02,8.601831197738647461e-01,9.999879598617553711e-01,9.999879598617553711e-01
2.151492335347961671e+01,2.203227486461400986e-03,1.256762724369764328e-02,1.256762724369764328e-02,3.239099450204986413e-04,9.777243733406066895e-01,9.989944100379943848e-01,9.989944100379943848e-01
4.544066442174624854e+01,2.453011227771639824e-03,1.435642130672931671e-02,1.435641385614871979e-02,2.914065580861299742e-02,7.032926082611083984e-01,9.999934434890747070e-01,9.999934434890747070e-01
6.030460587299737085e+01,2.164496574550867081e-03,2.370989695191383362e-02,2.370989695191383362e-02,7.722991481690390236e-02,9.350886344909667969e-01,3.640196025371551514e-01,3.640192747116088867e-01
6.607200544431051981e+01,1.434306846931576729e-03,3.314160183072090149e-02,3.314160183072090149e-02,1.307101639429903706e-01,9.694207310676574707e-01,9.999756813049316406e-01,9.999756813049316406e-01
9.934656109427349691e+01,5.676690489053726196e-04,1.413285918533802032e-02,1.413285918533802032e-02,5.460661004744519348e-02,8.877137303352355957e-01,9.999986886978149414e-01,9.999986886978149414e-01
2.367918249207434656e+01,2.399333287030458450e-03,2.087072096765041351e-02,2.087072096765041351e-02,9.883580232666543397e-01,8.906941413879394531e-01,2.270023822784423828e-01,2.270026206970214844e-01
9.368063687624797353e+01,8.135423413477838039e-04,1.853048242628574371e-02,1.853048987686634064e-02,2.312417487721195666e-02,7.970108985900878906e-01,9.996663331985473633e-01,9.996663331985473633e-01
6.955370536853422436e+01,1.471770810894668102e-03,3.068484924733638763e-02,3.068485856056213379e-02,1.514320057733145874e-01,8.825632929801940918e-01,9.996660947799682617e-01,9.996660947799682617e-01
5.898782887758790139e+01,1.833345391787588596e-03,1.184769347310066223e-02,1.184769347310066223e-02,6.780236560844954928e-03,2.978706657886505127e-01,1.917593926191329956e-02,1.917588524520397186e-02
3.641884612655809406e+01,2.738662296906113625e-03,9.513076394796371460e-03,9.513081982731819153e-03,1.426994813523824457e-01,8.771156668663024902e-01,3.938119485974311829e-02,3.938117995858192444e-02
6.530568120614134386e+01,1.422324799932539463e-03,4.009115695953369141e-02,4.009115695953369141e-02,5.464305798335830078e-01,7.765434980392456055e-01,6.856737136840820312e-01,6.856730580329895020e-01
2.549571397854532506e+01,2.638777252286672592e-03,1.733228005468845367e-02,1.733228005468845367e-02,3.699219576628501316e-02,5.393787845969200134e-02,5.260484758764505386e-03,5.260473117232322693e-03
7.847385892359534409e+01,1.311216969043016434e-03,2.318842709064483643e-02,2.318842709064483643e-02,6.809425595715128121e-02,8.684310317039489746e-01,9.996182918548583984e-01,9.996182918548583984e-01
4.876524618201845840e+01,2.553156809881329536e-03,7.068193051964044571e-03,7.068193051964044571e-03,1.462774734052496306e-01,8.589809536933898926e-01,1.639989465475082397e-01,1.639987528324127197e-01
3.669775484586463676e+01,2.866809489205479622e-03,3.675555344671010971e-03,3.675555344671010971e-03,8.460200524826634594e-02,9.671798348426818848e-01,1.292767003178596497e-02,1.292768120765686035e-02
4.033173893812715960e+01,2.499047433957457542e-03,1.066336501389741898e-02,1.066335942596197128e-02,1.214464407855240513e-01,5.053873062133789062e-01,4.664164409041404724e-02,4.664167761802673340e-02
3.719500806567450013e+01,2.390234032645821571e-03,2.530056796967983246e-02,2.530055865645408630e-02,9.075649888970723292e-03,6.563962996006011963e-02,7.540964987128973007e-03,7.540975231677293777e-03
4.986960148583398222e+01,2.252346836030483246e-03,1.740065589547157288e-02,1.740065589547157288e-02,3.019194145352360054e-02,8.079074621200561523e-01,7.145603299140930176e-01,7.145603299140930176e-01
-1.011510163851275479e+01,2.744871191680431366e-03,5.858961492776870728e-03,5.858961492776870728e-03,7.796405347997733778e-05,9.664957523345947266e-01,9.995651841163635254e-01,9.995651841163635254e-01
4.181335349753277342e+01,2.446021884679794312e-03,1.577192358672618866e-02,1.577192358672618866e-02,1.087309945225862495e-01,8.237782716751098633e-01,5.871324986219406128e-02,5.871327593922615051e-02
4.283234947476495336e+01,2.152484143152832985e-03,1.234432682394981384e-02,1.234432682394981384e-02,5.202830894512688875e-02,9.409399628639221191e-01,9.731718301773071289e-01,9.731718301773071289e-01
6.397619960939590555e+01,1.938468078151345253e-03,3.410304710268974304e-02,3.410305827856063843e-02,1.289819933349198866e-01,8.432902693748474121e-01,1.817854642868041992e-01,1.817857623100280762e-01
