# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
5.230949999997847044e-03,3.596766910000042117e-01,3.888866229999905499e-01,1.210662200000456323e-02,5.879576000012320947e-03,3.403907089999904656e-01,1.698848569999995561e-01,8.914465999993126388e-03
4.978150999988883996e-03,2.651809920000118836e-01,2.402224570000157655e-01,1.369512200000144730e-02,5.856856000008292540e-03,2.245427020000079210e-01,2.301011010000024726e-01,1.599021600000583021e-02
6.591457999974181803e-03,2.376609140000027764e-01,3.780719920000024104e-01,1.098200499998824853e-02,5.867773000005627182e-03,3.571325670000078389e-01,1.954399260000059257e-01,8.299866000015754253e-03
5.281612999993967605e-03,3.609216039999978420e-01,4.630462910000119336e-01,1.536754800000039722e-02,6.171681000012085860e-03,3.261212810000131412e-01,9.153487099999324528e-02,8.015782000001081542e-03
4.975518999998485015e-03,3.636685140000111005e-01,3.891207679999979518e-01,1.233988199999203061e-02,5.768477999993137928e-03,3.005614770000022418e-01,1.526861510000117050e-01,8.240671999999449326e-03
5.237012999998569285e-03,2.411017510000021957e-01,4.216939670000101614e-01,1.214292399998839755e-02,5.787581999982194247e-03,3.481852239999909671e-01,2.213377699999909964e-01,8.615195000004405301e-03
5.167258000000174434e-03,3.458757390000073428e-01,3.545425960000159193e-01,1.247383199998353120e-02,5.967679000008274670e-03,3.271524269999872558e-01,1.760497029999896768e-01,8.282861999987289892e-03
5.245970999993687656e-03,3.615389249999907406e-01,3.907284860000004301e-01,1.531561900000610876e-02,6.261691999981167100e-03,3.569418969999844649e-01,1.262261889999933828e-01,8.186123999990968514e-03
5.314384999991261793e-03,3.343590789999950630e-01,4.731694750000201566e-01,1.506921999998667161e-02,6.368573999992577228e-03,3.164738400000146612e-01,1.054548870000076022e-01,7.892121999987011804e-03
4.967615999987629039e-03,3.491984149999893816e-01,3.790150270000083310e-01,1.536884099999724640e-02,5.748560999990104392e-03,3.677473799999972925e-01,1.232608450000043376e-01,7.813803999994206606e-03
5.282752999988815645e-03,3.674247009999760394e-01,3.803915469999878951e-01,1.501999800001385665e-02,6.041176999985964358e-03,3.254436089999899195e-01,1.667132009999932052e-01,8.468329999999468782e-03
5.185118000014199424e-03,3.416561600000136423e-01,3.612742960000048242e-01,1.554707500000063192e-02,5.882444000008035800e-03,3.469621110000105091e-01,1.608323359999985769e-01,8.330392999994273850e-03
5.265515999980152628e-03,3.478610030000197639e-01,3.403144650000058391e-01,1.408921099999815851e-02,6.309549999997443592e-03,3.434415490000048976e-01,1.728203710000002502e-01,8.288305999997191975e-03
5.272646999998187312e-03,4.035467779999919458e-01,3.574562150000133443e-01,1.421373299999117990e-02,6.417776000006369941e-03,3.544539569999756168e-01,1.261364120000223465e-01,8.365006000019548082e-03
5.221831999989490214e-03,3.130808720000004541e-01,3.873662400000057460e-01,1.520194799999785573e-02,5.847530000011147422e-03,2.627552790000038385e-01,2.100834969999993973e-01,8.247566000022743538e-03
5.033726999982945927e-03,2.519520399999919391e-01,2.394936299999983476e-01,1.267024800000626783e-02,5.322519999992891826e-03,3.870268860000010136e-01,2.219303560000014386e-01,8.128330999994659578e-03
5.011791999976367151e-03,3.100086700000019846e-01,3.461856720000184851e-01,1.521221500001956883e-02,5.794817999998258529e-03,3.227558579999936228e-01,2.056060520000073666e-01,8.238400000010415170e-03
5.205872999994198835e-03,3.435983079999971324e-01,3.765804129999992256e-01,1.413412700000549194e-02,6.191272000023673172e-03,3.341527130000088164e-01,1.598565230000019710e-01,8.341954999991685327e-03
5.170811999988700336e-03,3.710224360000040633e-01,3.929204650000031052e-01,1.124974700002212558e-02,6.467300999986491661e-03,3.450664069999902495e-01,1.244244500000206699e-01,7.807510000020556618e-03
5.263869000003751353e-03,2.925188460000072155e-01,4.171566569999924923e-01,1.078160899999147659e-02,5.472142999991547185e-03,3.182876900000053411e-01,1.671933510000087608e-01,7.757825999988199328e-03
5.354960000005348775e-03,4.345996350000120856e-01,4.648273329999881298e-01,1.435569999998165258e-02,6.413569000017105282e-03,2.541798550000180512e-01,1.080233149999969555e-01,8.380725999984406371e-03
2.804165599999919323e-02,2.286726579999935893e-01,3.366751949999979843e-01,1.562375599999654696e-02,6.389265999985127564e-03,3.239778429999944365e-01,2.292322589999855609e-01,8.299843000003193083e-03
5.270674000001918102e-03,3.096837620000201241e-01,3.448932849999835071e-01,1.495059699999501390e-02,6.228759999999056163e-03,3.217465369999956692e-01,2.380578129999832981e-01,8.648871000019653366e-03
4.958268999985193659e-03,2.675929579999944963e-01,3.672725060000061603e-01,1.412556900001504800e-02,6.229962999981353278e-03,3.346048979999807216e-01,1.930562850000114850e-01,8.233251999996582526e-03
5.165607000009231342e-03,3.606468830000153503e-01,3.436982190000037463e-01,1.524933000001738037e-02,5.710035999982210342e-03,3.214934410000012122e-01,1.753459440000142422e-01,7.928167000017083410e-03
4.988166999993381978e-03,3.629185199999938050e-01,4.461583550000227660e-01,1.560958400000345137e-02,6.388851999986400187e-03,3.251787879999881170e-01,1.010150810000141064e-01,8.348253999997723440e-03
5.222352000004093497e-03,3.636445120000075804e-01,3.928528309999990142e-01,1.423961200001144789e-02,6.202189999982010704e-03,3.440814150000051086e-01,1.341132700000002842e-01,8.215656999993825593e-03
5.246490000018866340e-03,3.399978159999932359e-01,3.822316460000081406e-01,1.482168699999419914e-02,5.999733999999534717e-03,2.550013219999982539e-01,2.290363760000104776e-01,8.113694000002169560e-03
4.979268999989017175e-03,3.606371950000095694e-01,3.405539390000171807e-01,1.496154500000557164e-02,6.331684000002724133e-03,3.629131550000010975e-01,1.467261109999924429e-01,8.228002999999262101e-03
5.214188999985935880e-03,3.623213459999874431e-01,3.998662820000049578e-01,1.526521699997829273e-02,5.724912999994558049e-03,3.578965099999891208e-01,1.193725849999793809e-01,7.870676000010234930e-03
5.466252999980270033e-03,4.320013809999920795e-01,3.982262309999953231e-01,1.250508799998328868e-02,6.491057000005184818e-03,3.222529519999852710e-01,9.106345700001838850e-02,7.884939999996731785e-03
4.988534000005984126e-03,3.735537190000002283e-01,3.902701149999927566e-01,1.227833699999791861e-02,5.863605000001825829e-03,3.379571049999867682e-01,1.164096059999906174e-01,8.242236000000957574e-03
5.182036999997308158e-03,3.670378690000006827e-01,3.927763469999945301e-01,1.402848500001141474e-02,6.178970000007666385e-03,3.226492789999895194e-01,1.472577059999764515e-01,7.977252000017642786e-03
4.423736000006783797e-03,2.313193829999988793e-01,3.171097329999952308e-01,8.844820000007302951e-03,4.742130000011002267e-03,2.658083409999960622e-01,2.354825389999746221e-01,1.473878499999159430e-02
5.502599000010377495e-03,2.337344410000241623e-01,2.997044049999999515e-01,8.941174000000273736e-03,4.706304000023919798e-03,2.718970119999823964e-01,2.378812249999953110e-01,1.485657699998910175e-02
6.658404999996037077e-03,4.332838720000040666e-01,3.229154219999941233e-01,1.527666600000543440e-02,5.882796999998163301e-03,3.556891750000090724e-01,1.123088940000229741e-01,7.984275000012530654e-03
5.055881999993516729e-03,3.483573399999784215e-01,3.778470960000106516e-01,1.493649299999333380e-02,6.317757000005030932e-03,3.210357820000240281e-01,1.555057140000144500e-01,8.228228000007220544e-03
5.158181000012973527e-03,2.953779059999988021e-01,3.491995579999809252e-01,1.393929900001467104e-02,6.270081999986132359e-03,4.134575369999993200e-01,1.600034690000029514e-01,8.446999000000232627e-03
5.416497999988223455e-03,3.660434840000164058e-01,3.668526320000182750e-01,1.476481299999932162e-02,5.814502999982096298e-03,3.247813119999989340e-01,1.561884769999721811e-01,7.920601999984455688e-03
5.063372999984494527e-03,3.644915690000232189e-01,3.640515609999965818e-01,1.399454500000274493e-02,6.188192999985631104e-03,3.613271179999912874e-01,1.538771880000240344e-01,8.602424999992308585e-03
5.108369000026868889e-03,3.286363349999987804e-01,3.321868290000224988e-01,1.530460099999686463e-02,5.895538999993732432e-03,3.619467060000260972e-01,1.729605459999845607e-01,7.972187999996549479e-03
5.513038999993113976e-03,3.529084710000063296e-01,3.530928579999965677e-01,1.541773100001364583e-02,5.835991999987300005e-03,3.250616310000111753e-01,1.666058220000081747e-01,7.839369000009810406e-03
5.069115999987161558e-03,3.562508960000059233e-01,3.693764629999805038e-01,1.500074000000495289e-02,6.498292000003402791e-03,3.355175330000008671e-01,1.584022720000177742e-01,8.464068999984419861e-03
5.252971000004436064e-03,3.559021330000007310e-01,3.447066250000148102e-01,1.220157299999868883e-02,5.896956000015052268e-03,3.517952299999933530e-01,1.510389670000051865e-01,8.327307000001837878e-03
5.197146999989854521e-03,3.626563110000233792e-01,3.807963499999971191e-01,1.281036299999982475e-02,6.350228999991713863e-03,3.553376389999982621e-01,1.685451209999939692e-01,8.300025000011146403e-03
5.001587999998946543e-03,3.585712409999928241e-01,3.555434670000181541e-01,1.575597699999775614e-02,6.281027999989419186e-03,3.287494930000036675e-01,1.559449740000218299e-01,7.882843000004413625e-03
4.954789000009895972e-03,3.578750039999931687e-01,3.745393540000065968e-01,1.437652200002048630e-02,6.363190999991275021e-03,3.061396360000117056e-01,1.641313789999969686e-01,8.232664000018985462e-03
5.316325999984883310e-03,3.531226919999994607e-01,4.505582829999923433e-01,1.546749800002089614e-02,6.436529999973572558e-03,3.414863369999920906e-01,1.093082250000065869e-01,8.374374999988276613e-03
5.238230000003341047e-03,3.073990180000123473e-01,3.388674999999921056e-01,1.563645500002053268e-02,6.125286000013829835e-03,3.270442190000153460e-01,2.066817500000013297e-01,7.836047000012058561e-03
5.003993999991962482e-03,3.521325610000189954e-01,3.316293050000069798e-01,1.496914200001242534e-02,6.294932999992397527e-03,3.368013950000090517e-01,2.015031849999786573e-01,8.632578999993256730e-03
5.218988999985185728e-03,3.601909710000086307e-01,3.791947359999880973e-01,1.526994200000331148e-02,6.281733000008671297e-03,3.449094739999907233e-01,1.428700019999951110e-01,8.275823000019499887e-03
5.296764000007669893e-03,3.610991789999786761e-01,3.565260379999983797e-01,1.089403899999297209e-02,5.647091000014370366e-03,3.415319659999909163e-01,1.544256250000159980e-01,7.908262999990256503e-03
5.024109999993697784e-03,3.905911410000157957e-01,3.903904309999859379e-01,1.523861999999098771e-02,6.297108000012485718e-03,3.510976960000107283e-01,1.021752049999804512e-01,8.427053000019668616e-03
5.226147000001901688e-03,3.447471269999766719e-01,3.679668720000108806e-01,1.408617300000969408e-02,6.270770000014636025e-03,3.577228700000034678e-01,1.486428999999986900e-01,7.998659000008956355e-03
5.267545999998901607e-03,3.517260140000075808e-01,3.954425899999876037e-01,1.500711199997795120e-02,6.026219999995419130e-03,4.078708500000232107e-01,9.137336700001696954e-02,8.112946000039755745e-03
4.979026000000885688e-03,3.564791599999921345e-01,3.652171130000283483e-01,1.219214499997178791e-02,5.958018999990599696e-03,3.284990410000432348e-01,1.627428450000252269e-01,8.028464999995321705e-03
5.491629000005104899e-03,3.746747229999982665e-01,3.853488869999637245e-01,1.491967999999133099e-02,6.247615999996014580e-03,2.751999789999786117e-01,1.644733250000172120e-01,7.949456999995163642e-03
4.980026999987785530e-03,4.303944279999996070e-01,3.918176390000098763e-01,1.514473800000359915e-02,6.414922000033129734e-03,3.257421100000215120e-01,1.074229470000318543e-01,7.898133000026064110e-03
4.397855999968669494e-03,2.340495400000008885e-01,2.609944320000181506e-01,8.892040000034739933e-03,5.000568000014027348e-03,2.892892520000032164e-01,2.349600500000406100e-01,1.495109400002547773e-02
6.539208000049256952e-03,3.421670540000150140e-01,4.057322689999978138e-01,1.536931999999069376e-02,6.579656999974758946e-03,3.261639419999937672e-01,1.401321479999637631e-01,8.371519000036187208e-03
5.222112000012657518e-03,3.504984510000213049e-01,3.987951990000055957e-01,1.413393300003917830e-02,6.163165000032222451e-03,3.193327970000154892e-01,1.420544280000513027e-01,7.820164000008844596e-03
5.473593000033361022e-03,3.698623040000370565e-01,3.847183729999983370e-01,1.232191700000839774e-02,5.757420999998430489e-03,3.553524179999953958e-01,1.480175180000173896e-01,8.718929999986357871e-03
5.165143999988686119e-03,3.267138999999588123e-01,4.043099010000332783e-01,1.557493699999668024e-02,5.798497000000679691e-03,3.238716959999692335e-01,1.607267050000018571e-01,7.962039000005916023e-03
5.441602000018974650e-03,3.533891689999677510e-01,3.759840710000048603e-01,1.523981999997658932e-02,6.245380999985172821e-03,3.460246770000026117e-01,1.364394459999971332e-01,7.778039000015724014e-03
5.017872000053102965e-03,3.571831960000508843e-01,4.402335180000136461e-01,1.571147199996403288e-02,6.080061999966801523e-03,3.584480939999821203e-01,1.196424419999857491e-01,8.334807000039745617e-03
3.782859899996537933e-02,3.000945239999737169e-01,3.419283209999548490e-01,1.419141299999182593e-02,5.667511000012837030e-03,2.327681360000042332e-01,2.372682820000022730e-01,1.387263300000540767e-02
5.460248000019873871e-03,2.734308809999674850e-01,2.808131560000219906e-01,1.538707299999941824e-02,5.870759999993424572e-03,3.598677999999608801e-01,2.747778009999706228e-01,8.368672000017340906e-03
5.365165000000615692e-03,3.699949600000422834e-01,3.845417260000090209e-01,1.537090700003318489e-02,5.739535000031992240e-03,2.984472200000141129e-01,1.553166410000130782e-01,8.200512999962938920e-03
5.181134999986625189e-03,3.601054900000235648e-01,3.725464940000051683e-01,1.452051199999004893e-02,5.698423000012553530e-03,3.423823859999970409e-01,1.474282080000079986e-01,8.157306999976299267e-03
5.203567000023667788e-03,3.208571920000053979e-01,4.648051619999478135e-01,1.456621900001664471e-02,5.865034000009927695e-03,3.589581939999675342e-01,1.084707669999716018e-01,7.717448999983389513e-03
4.972011999996084342e-03,3.576708040000085020e-01,3.878248810000286539e-01,1.177701199998182346e-02,6.206800000029488729e-03,3.624426080000375805e-01,1.129093559999887475e-01,7.794546000013724552e-03
4.944552999972984253e-03,2.673825960000044688e-01,3.650170610000031957e-01,1.554963199998837808e-02,6.244610999999622436e-03,4.479126760000440299e-01,1.473556739999821730e-01,8.056957000007969327e-03
4.992901000036908954e-03,3.634325900000021647e-01,3.965816519999521006e-01,1.505400099995313212e-02,6.110298000010061514e-03,3.540758670000059283e-01,1.107202719999804685e-01,7.767757999999957974e-03
4.948298999977396306e-03,3.478841420000549078e-01,3.552897819999998319e-01,1.563160200004176659e-02,6.150545000025431364e-03,3.246326020000083190e-01,1.713244170000507438e-01,8.084419999988767813e-03
5.416659999980311113e-03,4.113990280000052735e-01,3.864517460000342908e-01,1.182954400002245166e-02,6.461944000022867840e-03,3.249555279999754021e-01,1.104728710000131287e-01,8.047462000035920937e-03
5.247984999982691079e-03,3.906027410000092459e-01,3.765306629999827237e-01,1.519232999999076128e-02,5.873984999993808742e-03,3.142884200000253259e-01,1.317748060000099031e-01,8.176000999981170025e-03
5.289427999969120719e-03,3.607955509999669630e-01,3.792463629999929253e-01,1.511757000002944551e-02,5.886929999974199745e-03,3.210167959999807863e-01,1.605489020000163691e-01,8.464070999991690769e-03
5.337607000001298729e-03,3.388139880000267112e-01,3.626715740000463484e-01,1.568256699999892589e-02,6.337716000018644991e-03,3.602335840000137068e-01,1.533623320000288004e-01,8.294241999976748048e-03
5.220717000042895961e-03,3.550468359999854329e-01,3.671852780000222083e-01,1.502488699998139055e-02,6.233965999967949756e-03,3.525661390000323081e-01,1.464980259999606460e-01,8.379052999998748419e-03
5.201396000018121413e-03,3.696478479999996125e-01,9.000030299999934869e-01,6.432079999854067864e-04,1.922185000012177625e-03,1.072441079999748581e-01,1.084391630000141049e-01,8.253597000020818086e-03
5.286962000013772922e-03,3.211112199999774930e-01,3.165459510000232513e-01,1.258692199996858108e-02,5.822464000004856643e-03,3.448097340000231270e-01,2.017753039999661269e-01,8.347473000014815625e-03
5.311812000002191780e-03,3.453653560000020661e-01,3.729973050000126022e-01,1.583276200000227618e-02,5.763716999979351385e-03,4.012349770000014360e-01,1.245028019999949720e-01,8.460668999987319694e-03
5.183460000012019009e-03,3.156229939999661838e-01,3.835054320000494954e-01,1.522010200000067925e-02,6.031545999974241568e-03,3.226769709999643965e-01,1.794693479999978081e-01,8.316658000012466800e-03
5.253993999986050767e-03,3.588044410000179596e-01,3.780915259999915179e-01,1.210545100002491381e-02,6.430631000000630593e-03,3.644532990000470818e-01,1.618121909999672425e-01,8.740050000028531940e-03
5.279520999977194151e-03,3.398599259999741662e-01,3.817652569999836487e-01,1.582761200000959434e-02,6.242170000007263297e-03,2.981479690000128357e-01,1.790106489999629957e-01,8.259830999975292798e-03
5.300180999995518505e-03,3.469335710000223116e-01,4.236625749999802792e-01,1.522520100002111576e-02,6.030005000013716199e-03,3.152102750000267406e-01,1.427648960000169609e-01,8.331134000002293760e-03
5.202655999994476588e-03,3.227811730000098578e-01,4.452217809999865494e-01,1.157351300003028882e-02,6.259287000034419179e-03,3.450955389999990075e-01,1.193442600000480525e-01,8.301776999985577277e-03
5.581397000014476362e-03,3.339074140000093394e-01,3.815352600000210259e-01,1.457620400003634131e-02,5.778127999974458362e-03,2.306219030000420389e-01,2.206587759999933951e-01,8.321573999978681968e-03
5.282265999994706362e-03,3.758669939999776943e-01,2.581102180000129920e-01,1.471451300000126139e-02,5.879547000006368762e-03,3.494662049999988085e-01,2.308397030000151062e-01,8.621590000018386490e-03
5.165467999972861435e-03,2.409232559999736623e-01,2.887042380000366393e-01,1.135258899995505999e-02,5.899834999979702843e-03,2.680611210000165556e-01,2.605331010000213610e-01,1.643144399997709115e-02
7.558372999994844577e-03,2.454711559999509518e-01,2.557025490000341961e-01,1.458768599997029014e-02,5.507175999980518100e-03,2.768811579999805872e-01,2.350305300000172792e-01,1.682523199997376651e-02
7.040165000034903642e-03,3.193866540000271925e-01,3.962708760000168695e-01,1.475626400002738592e-02,5.824564000022292021e-03,2.272579130000167424e-01,2.213593950000358745e-01,7.612784000002648099e-03
5.027400000017223647e-03,2.991019090000008873e-01,2.544453959999941617e-01,1.127843099999381593e-02,5.352619000007052819e-03,3.229161230000272553e-01,2.298852029999807201e-01,1.644335499997851002e-02
7.065239999974437524e-03,2.453642740000532285e-01,3.224986220000118919e-01,1.380148399999825415e-02,5.611403999978392676e-03,2.286330809999981284e-01,3.541069629999924473e-01,1.271526800002220625e-02
5.019777999962116155e-03,2.466691899999773341e-01,2.638409169999818005e-01,1.367932099998370177e-02,5.694059000006745919e-03,2.244041970000125730e-01,2.343574149999767542e-01,1.642061299997976676e-02
6.833075000031385571e-03,2.439867349999644830e-01,3.290984719999983099e-01,1.472987099998590566e-02,5.538041000022531080e-03,3.267927790000157984e-01,2.373150490000170976e-01,1.640557799998987321e-02
5.095041999993554782e-03,3.158879490000003898e-01,2.666599989999554055e-01,1.446324500000173430e-02,5.886630000020431908e-03,2.246236500000122760e-01,2.294990540000299006e-01,1.661226100003432293e-02
6.931648000033874268e-03,2.516623800000274969e-01,2.624153259999957299e-01,1.446845999998913612e-02,5.599838000023282802e-03,2.280985350000150902e-01,2.333241300000281626e-01,1.628293099997790705e-02
6.786608000027172238e-03,2.504489419999913480e-01,2.608657060000041383e-01,1.444113799999513503e-02,5.524982999986605137e-03,2.983968019999565513e-01,2.362762719999977890e-01,1.684314599998515405e-02
6.844343000011576805e-03,2.464435179999782122e-01,2.645472359999985201e-01,1.461760099999764861e-02,5.656117000000904227e-03,3.197129819999986466e-01,2.237817449999965902e-01,1.634651799997755006e-02
7.104982999976527935e-03,2.510209920000079364e-01,2.628397660000132419e-01,1.444412600000077873e-02,5.622791999996934464e-03,2.273546910000163734e-01,2.340355059999978948e-01,1.632121199997982330e-02
6.816401999969912140e-03,3.223314129999721445e-01,2.652766989999690850e-01,1.461007699998617682e-02,5.842744999995375110e-03,2.302155350000134604e-01,2.353081989999736834e-01,1.639817199998105934e-02
6.954753999991680757e-03,2.440908269999795266e-01,3.366897790000393798e-01,1.472511499997608553e-02,5.602646999989246979e-03,2.230925729999739815e-01,2.311005230000091615e-01,1.659564300001648007e-02
6.978044999982557783e-03,2.497790059999829282e-01,3.324088480000000345e-01,1.475971899998285153e-02,5.925130999969496770e-03,3.484641300000248521e-01,2.299819689999935690e-01,7.808753000006163347e-03
5.004946999974890787e-03,2.947673539999868808e-01,3.403704699999821059e-01,1.466421899999659217e-02,5.537597000000005210e-03,2.285276449999855686e-01,2.348747359999947548e-01,1.633437100002765874e-02
6.814788999975007755e-03,2.418851180000274326e-01,2.542042160000050899e-01,1.462054800003897981e-02,5.384426000034636672e-03,2.260792920000085360e-01,3.124445550000132243e-01,1.694396499999584194e-02
6.828996999956871150e-03,2.467517410000255040e-01,3.147657619999790768e-01,1.476838299998917137e-02,5.640200000016193371e-03,2.311380080000162707e-01,2.359021809999717334e-01,1.638340499999912936e-02
6.906683000011071272e-03,2.455754910000109703e-01,2.437998439999660150e-01,1.351593700002240439e-02,4.983602000038445112e-03,2.119296550000058232e-01,2.179554129999701217e-01,1.519454600003200540e-02
6.452948999992713652e-03,2.300081799999702525e-01,3.105310450000047240e-01,1.333878200000526704e-02,5.261564000022644905e-03,2.124372380000068006e-01,2.972975710000014260e-01,1.640414100000953113e-02
6.892504999996162951e-03,2.981970989999922494e-01,2.545908250000366024e-01,1.191578700002082769e-02,5.122256999982255365e-03,2.834348700000077770e-01,2.628485970000156158e-01,1.644200700002329540e-02
6.828715999972700956e-03,2.458742459999712082e-01,3.874137660000087635e-01,1.456991199995627539e-02,5.732302000012623466e-03,2.294993060000365404e-01,3.009822969999618181e-01,8.447404000037295191e-03
5.183701000021301297e-03,2.446063770000250770e-01,3.255582530000538100e-01,1.470500400000673835e-02,5.806447999987085495e-03,3.232370489999993879e-01,2.703176800000051117e-01,7.610402000011617929e-03
5.070438000018384628e-03,3.399239549999606425e-01,3.362184419999607599e-01,1.459324699999342556e-02,5.706562999989728269e-03,3.263983669999674930e-01,1.839998970000351619e-01,7.944986999973480124e-03
4.983477999985552742e-03,3.900658100000100603e-01,2.830227420000142047e-01,1.464870199998813405e-02,5.955337999978382868e-03,2.252465579999807233e-01,2.653670509999983551e-01,8.229841999991549528e-03
5.220969999982116860e-03,3.743640330000062022e-01,2.601958170000102655e-01,1.352289799996242436e-02,5.709770000009939395e-03,2.278377370000157498e-01,2.331298810000248523e-01,1.636412499999551073e-02
6.880284000033043412e-03,2.423975620000078379e-01,2.886628880000330355e-01,1.478719499999670006e-02,5.701502999954755069e-03,3.266695190000064031e-01,2.641588139999839768e-01,1.694480600002634674e-02
6.722045000003618043e-03,2.504059729999994488e-01,3.124686929999711538e-01,1.394007200002533864e-02,5.750013000010767428e-03,2.262030310000113786e-01,2.315644210000300518e-01,1.668803500001558859e-02
6.998637999970469536e-03,2.470760769999742479e-01,3.317618729999480820e-01,1.364129099999900063e-02,5.811390000019400759e-03,2.673983450000037010e-01,2.314057680000018991e-01,1.671121800001174051e-02
6.900812000026235182e-03,3.127547060000210877e-01,2.891323839999699885e-01,1.408995400004187104e-02,5.923688999985188275e-03,2.687785630000121273e-01,2.360527149999711582e-01,1.659059400003570772e-02
6.917412999996486178e-03,2.467875229999663134e-01,2.629724369999735245e-01,1.375125000004118192e-02,5.687473999955727777e-03,2.299546109999823784e-01,2.359684780000179671e-01,1.665990200001488120e-02
6.846158999962881353e-03,2.613337490000162688e-01,2.810314660000017284e-01,1.382338299998764342e-02,5.632343000002038025e-03,3.004371790000277542e-01,2.380009990000075959e-01,1.672726700002158395e-02
6.809307000025910384e-03,2.492820840000149474e-01,2.580843340000456010e-01,1.379691399995408574e-02,5.635972999982641340e-03,2.618591189999506241e-01,2.374783569999863175e-01,1.653577899998026624e-02
6.829377000030945055e-03,2.563321749999545318e-01,2.758099800000195501e-01,1.375003499998683765e-02,5.489336999971783371e-03,2.688847570000234555e-01,2.980580530000338513e-01,1.758516199998894081e-02
7.142383999962476082e-03,3.204252670000187209e-01,3.380595849999963320e-01,1.465486099999679936e-02,5.700293000018064049e-03,3.226405770000155826e-01,1.976150819999702435e-01,8.254420000014306424e-03
5.232974000023205008e-03,3.919974179999599073e-01,2.561287780000043313e-01,1.086713799998051400e-02,5.470731000002615474e-03,2.270461500000351407e-01,2.601581619999819850e-01,1.642391199999337914e-02
7.073696000020390784e-03,2.419101119999709226e-01,3.934139209999898412e-01,1.459295900002643975e-02,5.927245999998831394e-03,2.660042059999909725e-01,2.335165180000444707e-01,1.663523599995642144e-02
5.296842999996442813e-03,3.125713359999622298e-01,2.645760899999913818e-01,1.439861400001518632e-02,5.735908000019662722e-03,2.311728700000230674e-01,2.354089159999830372e-01,1.647487799999680647e-02
6.870953000031931879e-03,3.689174280000315775e-01,2.602311310000118283e-01,1.441962600000579187e-02,5.733458999998219952e-03,2.279603690000158167e-01,3.025792210000304294e-01,9.940288999985114060e-03
5.174856999985877337e-03,3.094448589999956312e-01,2.769152829999939058e-01,1.459925099999281883e-02,5.711387000019385596e-03,2.680586040000321191e-01,2.319997860000171386e-01,1.665220000000999789e-02
6.863510000016503909e-03,2.480848289999926237e-01,2.919590299999867966e-01,1.468624400001772301e-02,5.767896000008931878e-03,2.214261929999565837e-01,2.389829509999685797e-01,1.634293699999034288e-02
6.870709999986956973e-03,2.948970200000076147e-01,3.425541080000016336e-01,1.452835499998172963e-02,5.876140999987455871e-03,2.580739269999980934e-01,2.151520790000063243e-01,1.644290600000886116e-02
7.020870000019385770e-03,2.444445899999436733e-01,3.082423849999713639e-01,1.463284999999814318e-02,5.827068000030521944e-03,2.651287599999818667e-01,2.585431269999958204e-01,1.640367300001344120e-02
6.893997000020135602e-03,2.976818999999863991e-01,2.667548009999904934e-01,1.433638299999984156e-02,5.734403000019483443e-03,2.738446980000048825e-01,3.050887839999631979e-01,1.680350000003727473e-02
6.227276000004167145e-03,3.165215989999978774e-01,2.753977799999915987e-01,1.461613899999747446e-02,5.759581999996044033e-03,2.600407070000301246e-01,2.617322379999791337e-01,1.646621800000502844e-02
6.884931000001870416e-03,2.278818259999866314e-01,2.393309099999783029e-01,1.019163799998068498e-02,5.463563999967391283e-03,2.618410370000106013e-01,2.145689760000095703e-01,1.575502299999698153e-02
6.806970000013734534e-03,3.901097469999967871e-01,3.383603789999938272e-01,1.156254300002501623e-02,5.984541000032095326e-03,3.277024999999866850e-01,1.513103030000024773e-01,8.164340999996966275e-03
5.099778000044352666e-03,3.404332559999829755e-01,2.786891920000016398e-01,1.372844200000145065e-02,5.743749000032494223e-03,2.612990920000015649e-01,2.733777270000246062e-01,8.234420000007958151e-03
5.202294000014262565e-03,3.237011800000004769e-01,2.787541710000027706e-01,1.465540200001669291e-02,5.650326000022687367e-03,3.295300119999637900e-01,2.355221669999991718e-01,7.708065000031183445e-03
4.932889999963663286e-03,3.667603399999848079e-01,2.804140839999718082e-01,1.453560500004869027e-02,5.749309999998786225e-03,2.647490649999895140e-01,2.510562300000174218e-01,8.202754000024015113e-03
4.981138000005103095e-03,2.265438029999700120e-01,2.418309669999985090e-01,1.341585899996289299e-02,5.344219999983579328e-03,2.709453789999543005e-01,2.281937509999920621e-01,1.676322800000207280e-02
6.871321000005536916e-03,3.297263910000083342e-01,2.778737379999824952e-01,1.462329299999964860e-02,5.871388000002752960e-03,2.619913460000020677e-01,2.589664430000198081e-01,1.633163500002865476e-02
6.919202999995377468e-03,3.013857949999874108e-01,2.754838759999529429e-01,1.453261099999281214e-02,5.706799999984468741e-03,2.267330000000242762e-01,2.349712569999837797e-01,1.650262500004373578e-02
7.101293000005171052e-03,2.460825620000264280e-01,3.155948269999839795e-01,1.460978699998349839e-02,6.055736000007527764e-03,2.823339010000154303e-01,2.542884609999873646e-01,1.674743500001341090e-02
6.902502999992066179e-03,2.459424340000282427e-01,3.295444210000368912e-01,1.444970099998954538e-02,5.789718999949400313e-03,2.305816429999936190e-01,2.348984569999856831e-01,1.665638400004354480e-02
6.834427000001142005e-03,2.435233159999938835e-01,3.242490050000128576e-01,1.428009799997198570e-02,5.605651999985639122e-03,2.423340740000412552e-01,2.982747789999962151e-01,1.613938499997402687e-02
