# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.362985000014305115e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.773327112197875977e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957933977246284485e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999998807907104492e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.081327959895133972e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999808073043823242e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567805558443069458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991714954376220703e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.238504424691200256e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998589754104614258e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.242678612470626831e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999997615814208984e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.233962900936603546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999942779541015625e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505734190344810486e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999802112579345703e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.174930833280086517e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.898631334304809570e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385810203850269318e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999989271163940430e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.449055202305316925e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.853610396385192871e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.594970235601067543e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999990463256835938e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.659793734550476074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.837729334831237793e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.280025959014892578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999954700469970703e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.549505420029163361e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994545578956604004e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.004138194024562836e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997813105583190918e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.406166493892669678e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999884366989135742e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.199164196848869324e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965167045593261719e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.161102857440710068e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999208450317382812e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.846613898873329163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.955481290817260742e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.516773529350757599e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.241828322410583496e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.720680624246597290e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.342888593673706055e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.070103798061609268e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999982118606567383e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.174918428063392639e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998803138732910156e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.920154370367527008e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996354579925537109e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.318740263581275940e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999878406524658203e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.258827652782201767e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999886751174926758e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.323642536997795105e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999988079071044922e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.789048105478286743e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999150037765502930e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.078993432223796844e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997882246971130371e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.925943605601787567e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994503855705261230e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.313059129752218723e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999814033508300781e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.720273077487945557e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997887015342712402e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.152763523161411285e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999458789825439453e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561667118221521378e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999853372573852539e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.151832170784473419e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976459145545959473e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.965605281293392181e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999984502792358398e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067226380109786987e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999073743820190430e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.380835287272930145e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999961853027343750e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.617906570434570312e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998548030853271484e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.098751142621040344e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997473359107971191e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.151914104819297791e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989193677902221680e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.457858622074127197e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979932308197021484e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.202496863901615143e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992934465408325195e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.188991010189056396e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974303841590881348e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.969734929502010345e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999607801437377930e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.679781079292297363e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962328076362609863e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.815518714487552643e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.648224115371704102e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.558631986379623413e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.515180587768554688e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.810996909625828266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999969005584716797e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.749126430600881577e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999796152114868164e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.603474095463752747e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.642275571823120117e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.688994072377681732e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998419284820556641e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.705029420554637909e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999209642410278320e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.222719952464103699e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.885281324386596680e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.753455959260463715e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999926090240478516e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.078077010810375214e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.899764657020568848e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.134467475116252899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999995231628417969e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.726447984576225281e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999982118606567383e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.793643832206726074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922131896018981934e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.950823329389095306e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.826166033744812012e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.824441745877265930e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997332692146301270e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.799288347363471985e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997487664222717285e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763905376195907593e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.925684928894042969e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.134075552225112915e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997786879539489746e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.789179049432277679e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996149539947509766e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.564434520900249481e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999186992645263672e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.121199853718280792e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999998807907104492e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.859916329383850098e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999929666519165039e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.271420650184154510e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999959468841552734e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.542165782302618027e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.951841235160827637e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.224296703934669495e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999221563339233398e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.546906471252441406e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.305781126022338867e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.732869818806648254e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999607801437377930e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.341732125729322433e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999465942382812500e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.657503426074981689e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.066569805145263672e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.080730184912681580e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998853206634521484e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.141229972243309021e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999994039535522461e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.393792219460010529e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999989271163940430e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.045792713761329651e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.444532394409179688e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.804736442863941193e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964398741722106934e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.851147696375846863e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995657801628112793e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.537604793906211853e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999613761901855469e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460685767233371735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999486207962036133e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.652811817824840546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999099969863891602e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.544822752475738525e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999808073043823242e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.831993624567985535e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969874024391174316e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.505869254469871521e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999166727066040039e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.235293038189411163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999995231628417969e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.213074453175067902e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999610185623168945e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.671216242015361786e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999932050704956055e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432262338697910309e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.701617956161499023e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.777833513915538788e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999698400497436523e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.312062239274382591e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999985694885253906e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.323570124804973602e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994668364524841309e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.709481887519359589e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995446801185607910e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.805269695818424225e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.844792485237121582e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.042577788233757019e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.968018531799316406e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.395191904157400131e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999974966049194336e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.544318325817584991e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991256594657897949e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.489651575684547424e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.252558946609497070e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.069633990526199341e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962527751922607422e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.029113218188285828e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.876912832260131836e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.049057908356189728e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991299510002136230e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.784696899354457855e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999893903732299805e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.623582474887371063e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999994039535522461e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.876760274171829224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999989271163940430e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605891995131969452e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999347925186157227e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.444624155759811401e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999686479568481445e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.363786287605762482e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994157552719116211e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.857541874051094055e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999997615814208984e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.552332520484924316e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999992847442626953e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.830379858613014221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999719858169555664e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.662578761577606201e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981164932250976562e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.351951599121093750e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998954534530639648e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.656842418015003204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999514818191528320e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.267988421022891998e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987727999687194824e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005974039435386658e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999831914901733398e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.090601995587348938e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994328618049621582e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.460635639727115631e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999172687530517578e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.720528490841388702e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999878406524658203e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.066290006041526794e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997566342353820801e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019639685750007629e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998397827148437500e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.255129791796207428e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999983310699462891e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.181810677051544189e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999637603759765625e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.598472870886325836e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988893866539001465e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.424400765448808670e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999985694885253906e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256522815674543381e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999713897705078125e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.354698371142148972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999836683273315430e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.352350205183029175e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999996423721313477e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.422628924250602722e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999824762344360352e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.353694289922714233e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972136616706848145e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.049428597092628479e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979898929595947266e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.967116795480251312e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999847412109375000e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.299211733043193817e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998552799224853516e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.314331196248531342e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.792180061340332031e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.073056064546108246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998063445091247559e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.112164836376905441e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999846220016479492e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.236862666904926300e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.763509392738342285e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.964230254292488098e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.731343388557434082e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.934940367937088013e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998051524162292480e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.610322304069995880e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994779229164123535e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167124487459659576e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999513626098632812e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.180926665663719177e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.859426617622375488e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.335095219314098358e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984923601150512695e-01
