# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.863274344468155164e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.598376594483852386e-02,3.458878819052099152e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.973979361355304718e-02
9.754572304498310586e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.501946896314620972e-02,9.860538075915353806e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.716878645122051239e-03
7.966554528852942951e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.519630942493677139e-02,9.569808486514863599e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.966790250662597828e-06
8.052266529956932573e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.143556624650955200e-02,9.996189694936358228e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.406675346515839919e-05
5.830717932764150646e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.235496439039707184e-02,9.999871481185313993e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.182512930128723383e-04
8.090272373023505281e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.659824702888727188e-03,9.972103226248819619e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.617682134266942739e-05
7.974718187050446261e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.448169536888599396e-02,9.966863599562907350e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.043888707703445107e-05
8.079012479016367365e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.947596110403537750e-02,9.999490549704430631e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.684266390915126976e-10
6.794055908751909101e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.165994070470333099e-02,9.999255283849914910e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.746657938696444035e-04
6.720464069708506827e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.514187548309564590e-02,9.999012086485113970e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.407189527526497841e-03
9.689816115223047177e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.076267451047897339e-02,4.737491387066348758e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.334689773619174957e-04
8.085773339043228702e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.018815651535987854e-02,9.875806986566081358e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.512168617220595479e-06
8.729115098772217607e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.942437864840030670e-02,9.912531796000032536e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.473979516219969810e-08
6.312332085803043924e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.537808030843734741e-02,9.988526298352319310e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.163034369004890323e-04
8.537453127409223441e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.084453012794256210e-03,9.988599158405077061e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.393640458351001143e-05
8.619481088654158896e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.115063369274139404e-02,6.830022930400901915e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.683004520600661635e-04
9.126125336617687367e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.424975506961345673e-02,8.576088472759236803e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.559111509181093425e-06
8.447922967725158117e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.385028265416622162e-02,9.750422454685780949e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.448952288134023547e-05
9.132662194903998909e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.629632338881492615e-02,9.608537732435058487e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.542576093058414699e-08
9.364727771408871604e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.142636477947235107e-02,9.288387853264312710e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.064317156211473048e-05
7.377405184691463091e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.473051868379116058e-02,9.998605010270034121e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.186820030614100574e-10
7.761268368224207848e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.376518771052360535e-02,9.997674134692092762e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.571240471065493693e-09
8.177580873514011728e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.210146188735961914e-02,9.669857505675979459e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.024220728140790015e-05
7.931564818750445056e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.049994397908449173e-02,9.952911213635629029e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.839032723997661378e-07
8.147573606578949068e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.134667709469795227e-02,8.581893793885402300e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.316217102110385895e-03
9.011477621734002241e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.886023327708244324e-02,9.698599901275825053e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.727669849991798401e-02
7.577193520074287392e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.420908987522125244e-03,9.999634697975549047e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.470118138335863023e-09
6.303912191063923842e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.227160893380641937e-02,9.999920397666313132e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.906514564529061317e-04
8.926005932511580454e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.617497950792312622e-02,9.973791948016189624e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.539604165325727081e-08
8.738797459900402487e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.121055103838443756e-02,9.845128293981341150e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.612758589128134190e-09
9.228937667722158267e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.687724679708480835e-02,6.619271170741635180e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.281922782771289349e-05
9.731312167508778543e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.636085078120231628e-02,8.615478426625710062e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.398033004486933351e-05
9.484113226785684958e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.616546325385570526e-02,9.467080088518279313e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.045078597962856293e-02
6.950257639668348020e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.866713725030422211e-02,9.999941526915029355e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.957285804674029350e-04
6.104976375532190502e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.132555469870567322e-02,9.999193038525905353e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.561239133588969707e-04
8.260497336258961809e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.158266793936491013e-02,9.949004054264078967e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.278744517525410629e-07
7.700863740777943178e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.324272319674491882e-02,9.984802997293698024e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.283111484255641699e-04
9.921371444014137353e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.390076011419296265e-02,2.906086476471845259e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.213923126459121704e-02
9.994897550216386151e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.489870227873325348e-02,5.980061597229925363e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.563423082232475281e-02
6.935894835564853622e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.227135002613067627e-02,9.751578807603836774e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.688075599304283969e-06
8.751825336513611830e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.143169194459915161e-02,9.723569494344852515e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.378189306706190109e-03
9.810396944415329301e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.574442699551582336e-02,3.297010792292667247e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.248845979571342468e-01
7.873708444341562540e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.936340920627117157e-03,9.997837466855389321e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.851128546259133145e-06
8.926323465723493200e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.826325036585330963e-02,9.749228881417419945e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.036733611836098135e-05
9.852580709632874800e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.373057790100574493e-02,4.395589228072890320e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.305138945579528809e-01
7.162328748045166549e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.512713357806205750e-02,9.998385682426110810e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.965063998303321569e-10
9.930251736676027008e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.735096402466297150e-02,1.884319086972181811e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.241030107252299786e-05
8.642178631038416370e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.928663998842239380e-02,9.026012789669893843e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.629480827134102583e-05
9.356577710030785511e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.090053468942642212e-02,9.603041389515878379e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.271497894776985049e-04
9.956259403878109993e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.817613467574119568e-02,9.704201500600190267e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.050782181322574615e-02
8.197158306763488156e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.314421698451042175e-02,8.201769584810021385e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.569502834783634171e-06
9.027025979242361586e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.340911351144313812e-02,9.075676783503672240e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.130850054323673248e-02
9.883681888148410621e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.189578860998153687e-02,4.122770580858212131e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.676532581448554993e-02
9.137006594651143132e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.063782814890146255e-02,9.993931641939525212e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.313981462270021439e-03
8.611053816739742217e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.017734549939632416e-02,9.721945848037029103e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.845693077484611422e-06
9.834759296460504174e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.905624940991401672e-02,9.958203164924731565e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.979260593652725220e-03
8.219999415100137696e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.201027724891901016e-02,9.978593100947414918e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.871093218142050318e-06
6.343686875002147474e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.166413888335227966e-02,9.999673055942465139e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.640450981445610523e-04
8.995327222296143077e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.513035692274570465e-03,9.976059442266220767e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.295747607946395874e-02
7.362041687083032571e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.975497789680957794e-02,9.752207889866856272e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.532520167937036604e-06
8.042584869622508847e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.099042154848575592e-03,9.993243102746400819e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.844808139139786363e-05
7.840245005038983095e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.781861513853073120e-03,9.980883165965706016e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.562302618500325480e-09
7.613404240836401016e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.697814472019672394e-03,9.999710979195575167e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.977161236600750271e-10
9.443453711560310637e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.565099507570266724e-02,4.239019858071361724e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.091275215148925781e-01
8.689046449848139275e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.542690001428127289e-02,9.943504976132762074e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.181806510430760682e-06
9.434844713078105372e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.134221535176038742e-02,9.762566534028268572e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.956454298124299385e-06
9.297884696576016950e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.656452752649784088e-02,9.825559119101773264e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.620940452085051220e-06
6.469858260422428486e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.089790254831314087e-02,9.999987534251875143e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.127282252535223961e-04
7.508862274956013039e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.683724299073219299e-02,9.958345418927285753e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.900291005251801835e-09
7.651528643053262613e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.540054380893707275e-02,9.997893074830944693e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.280782261252170429e-06
9.019338825389328917e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.783587038516998291e-02,9.683701703912940273e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.201383363688364625e-06
9.942261264614501215e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.132595516741275787e-02,1.202650995290323599e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.799736261367797852e-01
8.141339445928450402e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.805974148213863373e-02,9.961565340347381392e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.162099553970620036e-05
9.761803737449069729e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.584403708577156067e-02,9.121547503360826203e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.227029760135337710e-06
8.677509142763018701e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.985329762101173401e-02,9.878368695205490546e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.696014265296980739e-05
9.120591964700611243e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.545514170080423355e-03,9.913047492118578496e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.551746606826782227e-03
9.888621976584478546e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.205714769661426544e-02,9.821146114766868829e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.579110165854217485e-06
7.551394362605937260e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.549793314188718796e-02,9.996013146252497039e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.051272521290229633e-06
8.176500651641168815e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.558456294238567352e-03,9.985178316758089867e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.610380008467473090e-05
8.247240461137877787e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.096099428832530975e-02,9.996415774923449460e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.361592255084588032e-09
8.910610896888987043e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.452579095959663391e-02,9.508772608747815269e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.867946470156311989e-03
8.293435711523261489e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.180447988212108612e-02,9.974106878423681932e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.763946006074547768e-05
6.782170404825436094e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.478513289242982864e-03,9.998338278637675103e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.049590978771448135e-04
8.227972538719345152e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.707151345908641815e-02,9.986375519479260277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.939373078130302019e-06
6.871629190143744381e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.350444603711366653e-03,9.999955815511704094e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.609585059573873878e-06
1.009413228006519603e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.555745840072631836e-02,9.589811714361187178e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.435904927551746368e-02
8.355750194261064223e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.457820832729339600e-02,9.999249632634130691e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.405232679691948761e-09
7.619340747346453213e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.007146157324314117e-02,9.994300831415195985e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.177976275561377406e-04
9.370382669946576470e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.009692601859569550e-02,7.799356783259328019e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.641550916247069836e-04
8.954540616382692519e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.603082545101642609e-02,8.548439625047044021e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.149366577621549368e-04
7.683527925737436703e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.007107179611921310e-02,9.999046890724226921e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.405020824080565944e-06
8.073153482682654669e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.373159304261207581e-02,9.981015282754613915e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.166847793385386467e-05
9.986795049545979452e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.772473566234111786e-02,9.829071247976789438e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.425411552190780640e-02
9.330247775801531418e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.374790351837873459e-02,9.187099112497327802e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.221550682359520579e-07
8.556530607101673525e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.757956087589263916e-02,8.562564276144221109e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.300935764447785914e-06
7.710980479557055389e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.851398549973964691e-03,9.997956955794460310e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.169960794911162338e-09
1.007836906438057269e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.139313146471977234e-02,6.422410439102004265e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.140157088637351990e-02
9.197560571989137657e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.182943932712078094e-02,9.624356650959134951e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.958337998075876385e-05
8.565696227782459005e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.329107910394668579e-02,9.840488911757470092e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.567824394442141056e-03
8.946700556677495797e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.033398300409317017e-02,9.842641843495492093e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.011416528257541358e-06
6.470794618550131361e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.636206358671188354e-02,9.999639709017534850e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.086100914515554905e-04
5.749074217791010710e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.058447390794754028e-03,9.999365656011454107e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.229664627928286791e-04
8.642291672768726585e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.790458314120769501e-02,9.649636710726844369e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.162536010378971696e-06
8.974547999667733222e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.528937160968780518e-02,7.880175757660986546e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004455611109733582e-03
7.176168659792054427e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050472073256969452e-02,9.999709656763715593e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.002680725534446537e-06
7.229432066629152587e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.718586828559637070e-03,9.998925632671001873e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.003318612281873357e-07
7.873902222111286164e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.035228513181209564e-02,8.795878639635825724e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.056966195596032776e-06
8.827319532879148767e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.565881796181201935e-02,9.562469442903281935e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.483240238390862942e-05
6.145005073208274382e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.105039760470390320e-03,9.999748479642694976e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.060736439190804958e-04
9.389438125128060619e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.789872348308563232e-02,8.950218766380727553e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.485653724055737257e-04
8.756028253025965569e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.699048839509487152e-02,9.955608704856132585e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.593155275259050541e-06
9.586240984663731979e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.679828204214572906e-02,9.326919247855837147e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.889092765050008893e-05
7.633733865561902121e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.380599617958068848e-02,9.908762118050508105e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.483598840422928333e-03
7.932193275637476404e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.648891139775514603e-03,9.996143188305832705e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.799514085287228227e-05
8.920987271960984799e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.638058528304100037e-02,9.899290185955461618e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.911699968739412725e-05
8.521059250272716667e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.410697959363460541e-02,9.994212957987400614e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.836155653720197733e-07
9.233494297214261337e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.838294208049774170e-02,9.619936484323715620e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.676421670708805323e-04
8.408409781175754460e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.957926183938980103e-03,9.964234614926564815e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.834567283116484759e-07
8.131284239216776655e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.074187435209751129e-02,9.998905503842263620e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.826996478688670322e-06
9.639468833081781440e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.681487634778022766e-02,9.908070685392654786e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.246792823076248169e-02
7.689261072192763891e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.410976890474557877e-02,9.995495662572749795e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.002989827422425151e-06
8.812472359533268218e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.679382100701332092e-02,8.131093739387410535e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.234999116510152817e-03
9.534497163673808018e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.075835876166820526e-02,7.593758675895729837e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.793025669234339148e-05
9.221712824199153147e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.517010107636451721e-02,9.711190819049737577e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.417632430791854858e-03
6.809352056717730761e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.187406644225120544e-02,9.998704982582117262e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.090895329980412498e-05
8.353240904000230671e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.217152878642082214e-02,9.987353011390844859e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.751272222667466849e-05
1.000295694184906523e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.459583595395088196e-02,1.936432996675206963e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.953016698360443115e-01
8.390511391020491772e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.047344043850898743e-02,9.591195790939573973e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.549588568508625031e-03
9.556488376299216725e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.887371346354484558e-02,7.936567481471180630e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.344074002598063089e-06
9.185296196260355828e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.836068533360958099e-02,9.897711277252232986e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.692792892456054688e-01
9.313801648262885635e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.685492299497127533e-02,5.701223345294820222e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.281490433029830456e-03
9.184798492012190252e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.051050752401351929e-02,4.113769162021138626e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.773831021040678024e-04
9.638805854502246007e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.924796588718891144e-02,9.819369914279211242e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.835974097251892090e-03
9.855526466153298770e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.843426004052162170e-02,1.899616401487000117e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.753493608906865120e-03
8.668660562665384361e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.863629609346389771e-03,9.995725070371584975e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.542332921024353709e-07
8.783714129728605258e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.673359774053096771e-02,9.021560559154226944e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.664234544790815562e-06
8.634967018250094384e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.602225191891193390e-02,9.869784660878351268e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.190721559713892930e-08
9.639220287593991543e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.817349880933761597e-02,7.467128705169879810e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.587373263755580410e-06
7.989133585010893057e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.372992433607578278e-02,9.727895305561335970e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.600093721412122250e-04
8.752056351243075483e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.657790645956993103e-02,9.290451948957216821e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.703735157818300650e-06
6.582964278009865211e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.107018999755382538e-02,9.986528901907271161e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.376572472508996725e-04
8.746470970950498725e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.948444731533527374e-02,7.158983949151834780e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.577551783062517643e-04
8.186001569152320201e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.553861960768699646e-02,9.800383185109808881e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.975445870310068130e-03
8.165589155570543767e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.783654071390628815e-02,9.995422625166280328e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.837517993408255279e-05
9.709653848508831686e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.805960178375244141e-02,8.400144265350133477e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.596070695901289582e-05
