,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
181,0.001508467000000735,0.061419709999995575,0.06451249599999898,0.0032943730000027927,0.001403830999997524,0.06558431100000206,0.0690588969999979,0.0036876499999962675
182,0.0015448609999992868,0.06813603599999851,0.06878772199999617,0.0032365150000046583,0.0013983099999990145,0.06527961800000526,0.0678898639999943,0.003559971999997913
183,0.0015095059999978844,0.08129360000000219,0.07017389100000315,0.0031010940000015808,0.0015171969999983048,0.06628159199999573,0.07594574899999884,0.003935706000000039
184,0.0015669650000020852,0.06714705499999951,0.07469155900000146,0.0031735960000034424,0.0014158420000001115,0.06835586700000107,0.07391496399999653,0.003544288000000506
185,0.0014032819999982848,0.06706227299999767,0.07583899200000133,0.003073481999997796,0.001388850000004993,0.0909639480000024,0.07382705500000242,0.003501274000001331
186,0.0015077669999996601,0.06555478599999986,0.07244339599999705,0.00304403799999875,0.0013815379999968513,0.06705368200000095,0.07367130200000105,0.0037708919999985824
187,0.0015250889999975925,0.0648681059999987,0.07291532299999659,0.003043388000001812,0.0014152640000020256,0.06544677200000137,0.08791781899999762,0.006211002999997106
188,0.0014842040000004886,0.06824101300000507,0.07211986800000147,0.0032179909999996426,0.001407534000001931,0.06423659500000412,0.06956245099999592,0.0036699260000006007
189,0.0015152289999988966,0.062483894999999734,0.06436029300000001,0.0026831360000016957,0.0014441180000019926,0.061966300999998225,0.06775412300000028,0.004458679999999049
190,0.0013265709999998876,0.06373818699999845,0.08227768900000143,0.003099714000001086,0.0013726580000010813,0.05903902200000033,0.06841613999999652,0.004369736999997542
191,0.0014619209999935379,0.06578440999999913,0.06896364600000027,0.003069111000002067,0.0013807779999979175,0.06341441000000003,0.07050041600000156,0.0044651609999988295
192,0.001516257000005794,0.06283643799999794,0.06646075999999823,0.003150111000003619,0.0013934200000065289,0.06325617699999952,0.08649914499999767,0.00346596800000043
193,0.0013502340000002278,0.06488138999999649,0.07225253800000075,0.0030635000000032164,0.0013761080000023185,0.06362059799999997,0.07113334799999649,0.0035567910000011693
194,0.0014823319999948126,0.06568249500000434,0.0657406139999992,0.0025093910000038022,0.0013924200000019482,0.06292539600000424,0.06717288899999829,0.00354349799999909
195,0.0014246829999962074,0.06107797499999634,0.08230853300000263,0.002856039999997506,0.001381467999998165,0.34974993599999493,0.03370099800000048,0.0020525050000017586
196,0.0011712380000048483,0.06481273600000037,0.07272133500000422,0.0026987680000019054,0.0013708559999940917,0.0694885519999957,0.07681224300000622,0.003486641000009172
197,0.0013623560000013413,0.06506727400000045,0.05963583599999822,0.0020073689999975386,0.0013553739999991876,0.0620425520000083,0.07779228399999738,0.004579898000002913
198,0.0014584999999982529,0.06463179300000377,0.06729633499999466,0.0026963389999963283,0.0013794980000056967,0.06068103500000177,0.06605447500000139,0.0034525159999958532
199,0.001519510000008495,0.06264223700000571,0.06764653700000167,0.00301090199999976,0.0014096020000096132,0.0627830690000053,0.06647043799999608,0.003761060000002203
200,0.0013548440000050732,0.07474445500000115,0.06469882399998994,0.0031201379999998835,0.001406901999999377,0.06132591899999795,0.06821065799999815,0.003236255000004462
201,0.0015208789999974215,0.06137794699999688,0.06910252599999467,0.0031295000000000073,0.0013917800000058378,0.0627632570000003,0.06723667900000407,0.0036311810000029254
202,0.0013787379999996574,0.06271462600000177,0.06683658999999409,0.003153393000005167,0.0014152740000099584,0.07789949300000387,0.06812831999999958,0.004358786000011605
203,0.0013714159999977937,0.06484182299999475,0.07128389100000732,0.003144410999993852,0.0015773270000067896,0.06218850099999429,0.06525719599999036,0.004093456999996192
204,0.001444306999999867,0.07219712900000275,0.06674643799999558,0.003268158999986781,0.0014258440000105566,0.06226367400000754,0.06770177300001023,0.004032979000001546
205,0.0014710220000040408,0.07798849099999927,0.0664622860000037,0.00311676799999816,0.0015717250000051308,0.06308929399999386,0.06636913300000913,0.0022248490000009724
206,0.0010551219999967998,0.06230727899999522,0.06856574999999054,0.0030589699999978848,0.0014108839999948941,0.06369684899999584,0.0698004759999975,0.003846912000000202
207,0.001398719999997411,0.06383301699999322,0.06642913199999612,0.00296990799999719,0.0014959640000000718,0.08184341400000505,0.0656564699999933,0.0041190509999893266
208,0.0013821579999984124,0.06593098900000882,0.06772095499999864,0.0031298789999993915,0.001388239999997154,0.06272842799999978,0.0674952029999929,0.004299007000000188
209,0.0013986899999878233,0.06272093900000186,0.06606497900000363,0.0029367019999995136,0.0013502240000065058,0.056352046000000655,0.08103483099999664,0.003983341999997947
210,0.0013580449999892608,0.06623327500000187,0.07101508399999545,0.0031972489999958498,0.001398260000001983,0.06676821300000313,0.06980429600000093,0.004427915999997367
211,0.001525088000008168,0.0697291170000085,0.07159134100000131,0.0030371379999962755,0.0013950900000025968,0.06391597100000013,0.06869917599999553,0.00428091700000266
212,0.0013982319999996662,0.06435210600000119,0.08417246899999498,0.0032003999999972166,0.0013966100000004644,0.06450645500000007,0.07366535900000315,0.0035480100000029324
213,0.0015412609999998494,0.06882853400000499,0.07028174600000625,0.0032260629999996127,0.0014809030000009216,0.06209382100000482,0.07237624799999764,0.003451917000006688
214,0.001380378000007454,0.06831128999999692,0.07263158199999964,0.00324909799999773,0.0014488380000017287,0.06760275100000968,0.0933287550000017,0.003620138000002271
215,0.0013966819999922109,0.07008359299999256,0.0659335010000035,0.0028148349999952416,0.0013858779999935678,0.05787981499999262,0.06815137099999902,0.004328731999990509
216,0.0014191939999932401,0.06260459199999957,0.06472405999998898,0.002722502000011673,0.0014637999999962403,0.060614017000006015,0.06743424399999753,0.0035883359999928643
217,0.0013949199999956363,0.06553645299999289,0.08537982599999339,0.003016092999999387,0.0013806979999912983,0.07139641799999197,0.07458906399999421,0.0033846259999990025
218,0.0013832780000058165,0.07068154200000265,0.07794032600000378,0.0029302100000023756,0.0013939410000034513,0.06932107800000153,0.07422210999999379,0.0036247710000054667
219,0.0013901190000069619,0.06639991999999495,0.07225364999999329,0.0030582309999971358,0.0014031620000025669,0.0651221239999984,0.08209138300000518,0.0036390329999989035
220,0.0013418439999952625,0.0617072539999981,0.06616674600000749,0.0025026799999920968,0.0013646259999973154,0.05896609100000205,0.07013860400000738,0.004048019999999042
221,0.0013498240000018313,0.06321971199999155,0.06839987500001143,0.0029228890000041474,0.001377427999997849,0.06126879200000701,0.06957870399999422,0.003765650000005394
222,0.0013403820000092992,0.07678176999999664,0.0644444859999993,0.0023824029999985896,0.0014020699999974795,0.061889918999995075,0.0669066819999955,0.0039779199999969705
223,0.0013440940000037926,0.06354342500000598,0.06339575600000558,0.0027952119999952174,0.0014673510000022816,0.05965603100000294,0.06555060600000218,0.003510494000011022
224,0.0014977550000025985,0.06305475500001023,0.06624821399999803,0.0023153530000001865,0.0015299889999909055,0.08100581499999748,0.07312226400000554,0.0032936319999947727
225,0.001345193999995331,0.0687991100000005,0.07519793100000527,0.0023791930000101047,0.0008397609999946098,0.06893836099999362,0.07410011199999644,0.003542497999987404
226,0.0014111039999988861,0.06571512000000723,0.06564158899999484,0.0023597279999876264,0.001353735999998662,0.06646491699999046,0.06876692900000592,0.003483039999991888
227,0.001395649999992088,0.08376339999999516,0.07146003299999393,0.0026765740000058713,0.0015293090000056964,0.06622750200000382,0.06960856700000306,0.003508201999991911
228,0.0013754160000019056,0.06598963899999433,0.07352040199999976,0.0030794520000085868,0.0013965200000001232,0.06859219300000063,0.07619290600000284,0.0033457999999910726
229,0.0013528940000071543,0.0668825059999989,0.08652307799999903,0.003027635999998779,0.0013466240000070684,0.06893013200000553,0.07348706399999116,0.003322068000002787
230,0.001388452000000484,0.06629146199999525,0.07233951300000285,0.0030274939999941353,0.0013820890000033614,0.0675026059999908,0.07391279600000189,0.0033923860000015793
231,0.0013616560000002664,0.06718150899999387,0.0729957340000027,0.003203038999998853,0.0013817179999904283,0.06585172900000202,0.08884230200000331,0.003379824999996117
232,0.0013425220000016225,0.06584735699999555,0.07246765099999664,0.0034036989999890466,0.001421833999998512,0.07200260199999775,0.0770421060000075,0.0035064850000026127
233,0.0013791880000013634,0.06870102700000302,0.07459968399999184,0.003091403999988529,0.0015202889999983427,0.06671229199999118,0.07293992599998944,0.003583094999996206
234,0.0013679860000053168,0.0670837259999928,0.08909291799999153,0.003381975000010584,0.0013886090000028162,0.06557548199999985,0.0744897280000032,0.0036409040000080495
235,0.0014214139999921827,0.0685739500000011,0.07256616300000474,0.0032820619999966993,0.0014044819999980973,0.06719471099999907,0.07475322599999856,0.0037706020000030094
236,0.0014347560000089743,0.06817680099999279,0.07231031499999574,0.0033721849999892584,0.0014288240000013275,0.06616767500000265,0.09482622899999171,0.003586045000005811
237,0.0013806680000101323,0.07012720299999842,0.07115049999998746,0.003532406999994464,0.001419884000000593,0.06731419099999414,0.07383067600000004,0.0035458000000119227
238,0.0013965210000037587,0.06879824199999973,0.0734590089999898,0.0032065909999943187,0.0013769170000017539,0.06662000000000035,0.07287991599999089,0.003707801999993876
239,0.001399281999994173,0.08036803199999554,0.07286676500000056,0.0033091260000048806,0.0015490030000080424,0.07254848000000891,0.07337766000000556,0.0034340440000022454
240,0.0014167239999949288,0.06255006300000332,0.0668204659999958,0.002899066000011885,0.0013223800000048413,0.059666759000009506,0.0678225509999919,0.003282370999997397
241,0.0013270200000050636,0.05956249499999444,0.06532272300000841,0.0029324509999923976,0.0013123279999973647,0.07250494299999843,0.06572615099999268,0.0033588820000005626
242,0.001335181999991164,0.059467940999994084,0.06448905199999899,0.003139771999997265,0.0013005480000032321,0.05856723499999816,0.0661907540000044,0.0033531620000104567
243,0.001562093999993408,0.062253971999993496,0.06677375200000313,0.0029785880000048337,0.0012960859999964214,0.05726348299999984,0.06630155099999513,0.0032933039999960556
244,0.0013275299999975232,0.07271019499999909,0.06491637700000297,0.0029833090000010998,0.0013171579999919913,0.05809868299999721,0.06732975999999269,0.003335999000000811
245,0.0013457139999957235,0.059162567999990756,0.06669502100000102,0.0029553939999971135,0.0013598659999871643,0.062174841000000924,0.06727192200000331,0.0034629780000017263
246,0.0014630699999997887,0.05906371599999716,0.06515789700000596,0.002874384000008945,0.001313310000000456,0.07296558200000902,0.0679823930000083,0.003172003999992512
247,0.0013266600000036988,0.06210331900000199,0.07043695599999467,0.0030982540000081826,0.001516488999996568,0.06198842400000615,0.06994178399999385,0.003354822999995122
248,0.0013503840000055334,0.060843929000000685,0.06616276399999776,0.002911287999992851,0.0013778080000008686,0.06068781500000853,0.07888144099999295,0.0036005159999916714
249,0.0013394220000009227,0.0602459309999972,0.06370754099999942,0.0029088280000024724,0.001335052000001724,0.05860438899999565,0.06606682100000683,0.004140253999992183
250,0.001284634000001006,0.06234324199999719,0.06811947200000645,0.003021844000002716,0.0015218580000038173,0.06385516199999586,0.07041966499998864,0.0038982100000026776
251,0.0013623339999924156,0.06042617899998959,0.081570739,0.002922097999999096,0.0013277019999975437,0.06026221599999815,0.06580353399999694,0.0033788039999933517
252,0.001341542000005802,0.06050177999999562,0.06725360100000444,0.0029027680000126566,0.0013422230000088575,0.05847915100000023,0.06674158700000987,0.0032384040000010827
253,0.0014610700000048382,0.059526782999995476,0.06463980600000241,0.00288426400000219,0.0013938299999978199,0.058461539000006724,0.08169899499999644,0.003287222000011525
254,0.0013408340000040653,0.06403960000000097,0.06555531800000836,0.0028881040000072744,0.0013760580000052869,0.05814929099999233,0.06605807699999389,0.0034963610000033896
255,0.001356055000002243,0.06468026000000293,0.0663117560000046,0.0028763520000012477,0.0013708070000006956,0.05794011100000773,0.06542949800000031,0.003219942000001197
256,0.0014856519999995044,0.060336595999999076,0.07856150400000672,0.0030744019999957573,0.0014496090000051254,0.06011046599999759,0.06729416499999274,0.0034682980000013686
257,0.0013871379999983446,0.05761861499999554,0.059645406000001344,0.0028945759999885468,0.001303747999997995,0.05573580300000458,0.06171897599999454,0.003440593999997077
258,0.0013724469999942812,0.056387260000008155,0.05895401899999797,0.0025759490000041296,0.0012886359999981778,0.05811737899999514,0.08245539099999633,0.0034640580000058208
259,0.0013348119999960772,0.060826427000009176,0.06682759100000624,0.003120667999993998,0.001380257999997525,0.06480706899999689,0.06627728799999488,0.004281445999993139
260,0.0013106179999908818,0.06011959300001024,0.06618856800000117,0.002928791999991631,0.0014239550000070267,0.057699565999996594,0.06718461100000184,0.004038070999996535
261,0.001376617999994778,0.06983763099999862,0.056129291000004855,0.002486025999999697,0.0013154580000076521,0.05615504499999702,0.06329258299999196,0.003507912999992868
262,0.001354645999995796,0.05771810000000244,0.06037740299998973,0.002869721999999797,0.0013582149999962212,0.054400154999996175,0.05476289700000336,0.003358381999987614
263,0.001404071999999701,0.05891066200000239,0.06321097899999017,0.002872672000009402,0.001302838000000861,0.07010619900000847,0.061031725999995956,0.0036748280000011846
264,0.0014709220000099776,0.055799444000001586,0.06130128099999865,0.002959316000001877,0.001353063999999904,0.056243948999991744,0.06233045199999765,0.0036023060000047735
265,0.0013665179999975408,0.06042171900000426,0.05963439599999276,0.0019515500000011343,0.0013253900000052,0.05818718900000874,0.059130363999997826,0.003270270000001574
266,0.0014166539999962424,0.07581385899999304,0.06207707900000514,0.002170292000002405,0.0014222940000081508,0.05653012099999444,0.060205699999997364,0.0031994800000063606
267,0.0014622810000020081,0.057719961999993075,0.06312197399999775,0.0029844889999992574,0.0013277420000008533,0.05683302299999582,0.05926643099999751,0.0034057290000077955
268,0.001495816000002037,0.05760617599999307,0.07488740599998778,0.003126519000005601,0.00138401799999599,0.06206053399999689,0.061865026999996076,0.003221093999997038
269,0.0014494889999951965,0.05855280000000107,0.06275687400000152,0.002879043999996611,0.0013905210000046964,0.06044851400000084,0.0663123649999875,0.0032690700000017614
270,0.0013710369999984096,0.06071631999999738,0.06823564200000476,0.0028803740000000744,0.001317520000000627,0.060629328000004534,0.08613532399999713,0.003244395999999483
271,0.001334381999996026,0.059465771000006384,0.06590221800000506,0.0029932610000003024,0.0013190879999882554,0.05901138599999456,0.06520692299999098,0.0032395349999916334
272,0.0013539840000049708,0.06044312200000945,0.06488288899998906,0.0029154079999926807,0.0013255599999979495,0.059324083999996446,0.0657364030000025,0.00325886800000319
273,0.0013403540000069825,0.05963579599999491,0.08080444499999828,0.0029090379999985316,0.001308317999999531,0.060033592999999996,0.06740447100000324,0.003319856999993931
274,0.001341221999993536,0.06171435299999928,0.06819211399999858,0.0029176080000041793,0.0013301099999978305,0.06630732599998623,0.06704889300000616,0.004000595999997358
275,0.0013995999999991682,0.06120278199999518,0.06397010700000294,0.002884624000003555,0.0013031560000058562,0.0590940960000097,0.0815832370000038,0.003510594000005085
276,0.0014288849999957165,0.060451954999990676,0.0647746640000122,0.003013213000002679,0.0013358720000127278,0.06043677799999614,0.06891287500000942,0.003342599000006885
277,0.001428435999997646,0.0637951639999983,0.06593919000000881,0.0029320200000029217,0.0013365119999946273,0.06135431200000596,0.06670505999998966,0.00336851400000171
278,0.0013435639999954674,0.07485820400000875,0.07025117099999534,0.0029902610000078766,0.001338352000004761,0.05945270899999855,0.06771767700000453,0.0033933469999993804
279,0.0013468619999912335,0.06450765699999295,0.06787761900000078,0.002915808000011566,0.0013543839999954344,0.06147595100000558,0.06688609799999767,0.0031870979999979454
280,0.0014141529999989189,0.05954943300000082,0.06418467800000371,0.00292627999999695,0.0013449019999995926,0.07268806099999381,0.0658100419999954,0.003362482
281,0.0013854179999981397,0.06079012099999659,0.06448850399999628,0.0029605259999954114,0.0013224599999972497,0.05757147900000348,0.061551111999989416,0.00393764599999713
282,0.0013346719999987045,0.05535866200000328,0.058200411000001395,0.002294929000001389,0.001308988000005229,0.05627869599999258,0.05884181099999353,0.003261358000003156
283,0.0014602210000020932,0.06831469200000129,0.05473253200000272,0.002435340000005226,0.0013374919999904478,0.054869260000003806,0.06137630399999239,0.0032254839999978913
284,0.0014498489999965614,0.05563636000000827,0.05495961299999408,0.002684575999992944,0.0013368420000006154,0.05370926400000542,0.059617501999994715,0.0032455780000049117
285,0.0014611599999909686,0.054792492000004245,0.06053163699999686,0.0028098739999933287,0.0013467140000074096,0.06955917199999817,0.05793901200000562,0.0033233680000108734
286,0.0013686859999921808,0.05945301799999925,0.06475542299999404,0.0027144599999928687,0.0013541340000102764,0.05652725999999575,0.05855009900000141,0.003948096999991435
287,0.0014181640000003881,0.056601460000010206,0.05858660100000179,0.002633818000006727,0.0013191480000074307,0.056644976999990604,0.07192246099999977,0.0034899719999970102
288,0.0013454819999907386,0.05689357299999642,0.060986048000003734,0.0023152819999978647,0.001333692000002884,0.05484743799999592,0.05980368999999541,0.004024119000007431
289,0.0014823730000017576,0.05930366799999831,0.06005399299999681,0.0026806539999881807,0.001428144999991332,0.061112629000007246,0.06365309299999922,0.004080475999998612
290,0.0013724860000081662,0.05872717699999441,0.08148530299999379,0.0023451080000000957,0.0013246500000008155,0.05936757099999568,0.06422109499999351,0.0033403590000062877
291,0.001465310000000386,0.061731305999998654,0.0632034390000058,0.0027353530000056026,0.001326639999987833,0.058805284000001734,0.06876600600000415,0.00346677799998929
292,0.001368196000001376,0.06190173900000673,0.06511420300000736,0.002681383999998843,0.0013518040000093379,0.061011202000003095,0.08334168000000375,0.003776853000005076
293,0.0014012720000096124,0.06188438099999871,0.06584732700000018,0.0027817480000038586,0.0013583359999955746,0.06132116800000631,0.07408870000000434,0.0034024699999974928
294,0.0014733229999990272,0.06552719400001195,0.0728280940000019,0.002987406999992004,0.0014034099999946648,0.0683401380000106,0.0713281050000063,0.0036172890000045754
295,0.0014011399999986907,0.06238202999999487,0.08447193500001049,0.0027811509999935424,0.0013568359999993618,0.06316722199998992,0.07034266399999467,0.0034430460000010044
296,0.0013825580000030868,0.06449419199999795,0.0685108200000002,0.0027053580000000466,0.0014312259999940125,0.061600197000004187,0.06937728500000162,0.0038127279999997654
297,0.0013980420000052618,0.06258050099999934,0.06978739200000916,0.0028496099999983926,0.0014701919999993152,0.06128685499999165,0.08402870599999801,0.0039007000000026437
298,0.0013747179999938908,0.06267640000000085,0.06991450099999952,0.0027253199999961453,0.0013417940000124418,0.06162819200000058,0.07144486299999642,0.004370257999994465
299,0.0014150720000003503,0.06441980399999636,0.07069713500000319,0.002720551999999543,0.0014301140000014811,0.06301565900000128,0.07041700699998898,0.004453697999991846
300,0.0014471960000008721,0.07670849699999849,0.06897104600000148,0.0029991499999937332,0.0014258839999996553,0.06225926999999842,0.06913450700000112,0.0034200520000098322
301,0.0014842530000009901,0.06136318600000834,0.06827774799999986,0.002723612000011144,0.0014639390000041885,0.06145170699998914,0.071302022999987,0.00383014100000878
302,0.0014183140000056937,0.06767269200000214,0.06991995299999587,0.0027392840000004526,0.0014482670000006692,0.076543743000002,0.06943473500000152,0.0034396039999933237
303,0.0014345959999957358,0.061685089999997444,0.06799046499999406,0.002711000000005015,0.001346781999998825,0.06239876200000083,0.0693675099999922,0.003585854000007771
304,0.0013971719999972265,0.06460324999999045,0.06789747999999918,0.0027698179999902095,0.0013714760000027582,0.0608415180000037,0.06997160000000235,0.003357022000002985
305,0.0013862600000038583,0.07828885700000399,0.06848087299999861,0.0026932159999972782,0.0013515539999957582,0.06241207600000109,0.06851793999999245,0.003341519999992215
306,0.0013738570000043637,0.06217388299999982,0.06754197200000078,0.0027048179999979993,0.001437995999992836,0.060724379000006934,0.06798466600000097,0.0034101379999924575
307,0.0013967499999978372,0.06248083600000598,0.0811167430000097,0.002726440999992974,0.0013519339999987778,0.0609665380000024,0.06854536499999142,0.0033633440000073733
308,0.0013942899999932479,0.062228117000003635,0.06755010199999845,0.002743964999993409,0.0013718960000090874,0.06115150400000857,0.06823931299999231,0.0034210230000013553
309,0.0013713459999991073,0.0624051049999963,0.06975501100001225,0.0028096230000045352,0.0013687959999941768,0.06490763399999366,0.08782170399999245,0.0034191400000054273
310,0.0013926199999900746,0.06329752099999553,0.06798752699999966,0.0026960480000042253,0.001417332999992027,0.06118366700000877,0.06842398399999183,0.0033475099999975555
311,0.0013794279999927994,0.061956629999997404,0.06866644099999064,0.002658191999998394,0.0013551040000123749,0.06141028999999776,0.06873686299999804,0.003436104999991585
312,0.0014424780000013016,0.061826913000004424,0.08187475900000152,0.0026793840000038927,0.00141152300000158,0.06139645700000074,0.06809348300001261,0.0037564900000006674
313,0.001372085999989281,0.06083351600000242,0.06535530600000072,0.0027362239999888516,0.0013537560000003168,0.0620076990000058,0.06718354299999874,0.0043002970000003415
314,0.0013657460000047195,0.060520031999999446,0.0654003859999932,0.0026717030000042996,0.0013131980000054,0.05837771299999872,0.08216631300000188,0.0033758640000058904
315,0.0014017099999961147,0.06238256299999989,0.06506563599999993,0.0026714440000006334,0.0014468589999978576,0.058948305000001255,0.06680056599999773,0.003387876000005008
316,0.0013630140000060464,0.061473019999993994,0.06549270799999363,0.0026476400000063904,0.0013255199999946399,0.058986741000012444,0.0671689999999927,0.003605557999989628
317,0.0013777279999942493,0.07465733400000829,0.07104546399999379,0.002709170000002814,0.0014452770000019655,0.05944326799999544,0.06766240999999695,0.003467838999995365
318,0.0013603460000126688,0.06178000200000611,0.0656895540000022,0.0027047100000032742,0.0014123630000000276,0.059515817000004745,0.06697156799999959,0.0034009080000032554
319,0.001362835999998424,0.06008005800001115,0.0651632690000099,0.002651439999993954,0.0013240300000063598,0.07268035899998893,0.06844394299999124,0.003259249000009845
320,0.0013074480000057065,0.06213005400000782,0.06597223800000052,0.002711650000009058,0.0013220499999988533,0.05923208599999441,0.06694492399999774,0.0033449720000078287
321,0.00135385400000132,0.06080566199999282,0.0664482150000083,0.002722271999999748,0.001337562000003345,0.05841415099999381,0.06690177000000119,0.003296223999996073
322,0.0013580239999981814,0.07553583000000685,0.06515252799999871,0.0027035480000137113,0.0013399839999976848,0.06025956499999552,0.06677964099999656,0.0034616859999943017
323,0.0013748660000061363,0.060813483000004,0.06098326600000803,0.0025702989999984993,0.0013222599999949125,0.05624570100000881,0.061561474000001226,0.003702033000010374
324,0.001369216000000506,0.0572580529999982,0.06186743499999636,0.0029385420000096474,0.0013386120000120627,0.07296536799999842,0.06263313600000231,0.004310308000000873
325,0.0014036419999996497,0.06263856799999701,0.06341290599999638,0.002926169999994954,0.0013500139999962357,0.05650027400000113,0.05874022599999762,0.004294776999998362
326,0.0014124739999914482,0.05843346400000371,0.060122882999991134,0.0026070750000002363,0.0013463639999997667,0.05807156999999563,0.0700666249999955,0.003781094000004259
327,0.0015188480000034588,0.05813381000000106,0.060943953999995415,0.002899587000001702,0.0013528639999975667,0.05757379599999979,0.06544412800000998,0.004230968000001667
328,0.001490094999994085,0.06182314000000133,0.06049853099999325,0.0027739279999963173,0.0013291700000053197,0.05588233699999989,0.060105805000006285,0.0037381770000024517
329,0.0013468840000001592,0.05778945199999441,0.0728519120000044,0.0030351859999910857,0.0014707609999931037,0.057073236999997334,0.06182531100000688,0.0036918410000055246
330,0.001502306000006115,0.05972307599999738,0.06397672900000373,0.002929699999995705,0.0014065219999963574,0.05788051400000427,0.06021390800000859,0.003253804999999943
331,0.00133393199999432,0.05927183400000047,0.06260542399999736,0.002980248000000074,0.0014216839999932063,0.05891454000000351,0.08312941900000226,0.0033680140000029724
332,0.0014387060000018437,0.06530159999999796,0.06942939199998932,0.0021684419999985494,0.0013343220000052725,0.06092973100000165,0.07075325299999236,0.0033134859999961463
333,0.001462760999999091,0.06520104399999127,0.06828336899999954,0.002478547000009712,0.0013196499999992284,0.06465675600000509,0.07033465199999966,0.0036242119999911893
334,0.001373208000003956,0.061560092999997096,0.08707403399999691,0.003117227999993588,0.0014018420000070364,0.061845583999996734,0.0709366420000066,0.0034558769999932792
335,0.0013524160000031316,0.06096573700000363,0.06772936899999138,0.0030169520000100647,0.001383469999993281,0.05960997399999712,0.06676654999999698,0.0033128569999973934
336,0.0013541739999993752,0.06187850899999603,0.06631192599999736,0.0030191340000129685,0.0013628859999954557,0.059219123000005425,0.08379331399999046,0.003468067000000019
337,0.0013701660000009497,0.0629618149999942,0.06611805699999707,0.002965825999993399,0.001408502000003864,0.06054501399999879,0.0682194360000068,0.0033855259999882037
338,0.0013608240000024807,0.06169453100000055,0.06698077100000432,0.0030053230000106623,0.0013534240000012687,0.058922003000006384,0.06617664499999876,0.003549890000002165
339,0.0016593879999931005,0.0743257390000025,0.06542632699999729,0.003029225999995333,0.0013218300000090721,0.05950484800000311,0.06686877399999958,0.0034622360000042818
340,0.0014166229999972302,0.06025977499999158,0.06591013999999973,0.0029027980000080333,0.0013290899999987005,0.05794522200000074,0.06584200800000417,0.003250918000006209
341,0.0013766679999918097,0.06047467599999834,0.06594100300000605,0.002909447999996928,0.0014098949999947763,0.07302871099999209,0.06664989300000457,0.0021682609999942315
342,0.0006615249999981643,0.057519622000000936,0.05969798400001025,0.002453811999998834,0.0015230080000065982,0.05653112800000315,0.05673397799999691,0.0036680159999917805
343,0.0013638260000021774,0.055818518000009476,0.06148643100000584,0.003032086000004597,0.0013767580000063617,0.05355188900000485,0.05483331499999622,0.003271299999994426
344,0.0013481040000016264,0.07116704099999538,0.0612765310000043,0.0022555749999924046,0.0013232199999890781,0.055341321999989646,0.05980863999999997,0.003393587999994452
345,0.0014685809999974708,0.05726114200000154,0.0605649580000005,0.0029378419999943617,0.0013274920000014845,0.05519807099999241,0.06104553900000553,0.003372474000002512
346,0.0014718810000005078,0.05611009900000852,0.07288876900000218,0.003205980999993585,0.0014099920000063548,0.05716745799999501,0.06401417500001116,0.003990023000000065
347,0.0013509939999920562,0.05783952800000236,0.06122730300000967,0.0028957560000009153,0.0013824970000086978,0.055719514999992725,0.05715655600000957,0.0033128059999967263
348,0.0015594230000033349,0.058613078999997015,0.06445817799999531,0.002946801999996751,0.0013741879999997764,0.05461154399999657,0.0722052710000014,0.0018161110000107783
349,0.000632699999997044,0.05597145900000555,0.06315247000000568,0.002940542000004598,0.0014270850000031032,0.05873018900000204,0.06559030999999038,0.003462617000010937
350,0.0015079770000028248,0.06880348299999639,0.06375918700000227,0.0031067059999969615,0.0014505500000012717,0.06045163299999956,0.062015966999993566,0.004051081000000067
351,0.0014264140000079806,0.05933635299999196,0.07425547399999743,0.0029268199999989974,0.0013384420000051023,0.05816064599999038,0.06088820899999803,0.0037091140000029554
352,0.0013744479999928672,0.0593145590000006,0.06454866200000708,0.002892356000003815,0.0014033710000092015,0.057033472999989954,0.06263244900000586,0.00424345099999357
353,0.0013824579999948128,0.05789856500000212,0.060691656000003036,0.0029552860000023884,0.0013338820000114993,0.05409715999999776,0.0766089019999896,0.003428041999995912
354,0.0013603639999928419,0.0561517149999986,0.061756582000001004,0.002899866000007023,0.0013454439999946999,0.057010409000000095,0.057518261999987885,0.0034033780000015668
355,0.0014531489999995983,0.056928478000003224,0.05885996500001056,0.002952144000005319,0.0014382070000067415,0.055112555999997426,0.05659908799999869,0.0033710639999924297
356,0.0013694860000015296,0.07068216300000074,0.06107320200000288,0.0029161180000016884,0.0013173979999976382,0.055637662000009414,0.0612831749999998,0.003283441999997194
357,0.0014311660000032589,0.058532538999997996,0.06130049499999757,0.002991080000001034,0.001359895999996752,0.058145263000000114,0.06460091099999943,0.0033175170000134813
358,0.00150124500000004,0.05817266600000437,0.06255556300000364,0.0021493569999933015,0.0013391020000028675,0.07354063200000382,0.06333683600000484,0.0033536420000075395
359,0.0013531649999976025,0.059579178000007005,0.06280074899999022,0.002204136000003132,0.0013616659999939884,0.06145629399999564,0.06493377000001033,0.00346337599999913
360,0.001385059999989835,0.06088478499999894,0.06467774000000759,0.002117174999995086,0.0014591099999989865,0.05703124100000423,0.061910865000001536,0.0033669449999962353
361,0.0013528739999912887,0.07470212000001197,0.06234756300000299,0.002194566000000009,0.001338931999995907,0.061590847000005056,0.07024337000000003,0.0032846910000046137
