# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
6.949218000045220833e-03,2.545109370000773197e-01,2.672684710000794439e-01,1.410551200001464167e-02,5.671296999935293570e-03,2.344853849999708473e-01,2.405580130000544159e-01,1.698327100007190893e-02
6.991788999812342809e-03,2.542628950000107579e-01,3.380040609999923618e-01,1.117710099993018957e-02,5.882993999875907321e-03,2.914654419998896628e-01,2.620673210001314146e-01,1.656677599999056838e-02
6.972015999963332433e-03,2.498331140000118467e-01,3.729504169998563157e-01,1.320194599998103513e-02,5.741904999922553543e-03,2.735076300000400806e-01,2.590831239999715763e-01,9.367308000037155580e-03
5.194117999963054899e-03,3.035304220002217335e-01,3.834151570001722575e-01,1.116591800018795766e-02,5.867002999821124831e-03,3.476191890001700813e-01,1.969264090000706346e-01,8.568104999994829996e-03
5.182266999781859340e-03,3.290027999998983432e-01,4.043503350001174113e-01,1.507239399984428019e-02,5.903245999888895312e-03,3.219955980000577256e-01,1.507164699999066215e-01,8.265968999921824434e-03
5.249735000006694463e-03,2.851507020000099146e-01,3.397651499999483349e-01,1.497840899992297636e-02,5.721770000036485726e-03,3.257067609999921842e-01,2.184648190000189061e-01,8.342153999819856836e-03
5.233832999920196016e-03,4.457036730000254465e-01,2.667073710001659492e-01,1.487542500012750679e-02,5.919462000065323082e-03,2.298492889999579347e-01,2.292959870001141098e-01,8.380314999840265955e-03
5.245908999995663180e-03,2.984907989998646372e-01,3.378257659999235329e-01,1.484203199993316957e-02,5.868716999884782126e-03,2.679976399999759451e-01,2.338362689999939903e-01,1.498034399992320687e-02
9.839833399996678054e-02,2.356382870000288676e-01,3.844986320000316482e-01,1.483047900001110975e-02,5.717285999935484142e-03,3.129923760000110633e-01,1.832970680000016728e-01,8.300232999999934691e-03
5.293367000149373780e-03,3.403186309999455261e-01,3.445511159998204676e-01,1.394211399997402623e-02,5.772975999889240484e-03,2.642799879999984114e-01,2.205473209999126993e-01,8.300935999841385637e-03
5.370388999835995492e-03,3.119727460000376595e-01,3.442370860000210087e-01,1.485021999997115927e-02,5.958030000101643964e-03,2.701051730000472162e-01,2.411027660000399919e-01,8.169532000010804040e-03
5.305751000150848995e-03,3.643953230000533949e-01,3.368053449999024451e-01,1.481196999998246611e-02,6.100858000081643695e-03,2.374714049999511190e-01,2.341073139998570696e-01,8.205276999888155842e-03
5.321331000004647649e-03,4.007752289999189088e-01,2.572136230000978685e-01,1.484663100018224213e-02,5.807592000110162189e-03,2.859003349999511556e-01,2.335584919999291742e-01,8.159579999983179732e-03
5.286914999942382565e-03,3.564225729999179748e-01,2.595584540001709684e-01,1.475304899986440432e-02,5.748180999944452196e-03,3.512990450001325371e-01,2.106224750000365020e-01,7.385899000155404792e-03
4.907452999987071962e-03,2.327768459999788320e-01,2.536588499999652413e-01,1.480885199998738244e-02,5.622356000003492227e-03,3.525021120001383679e-01,2.975399179999840271e-01,7.852787999809152097e-03
5.140856000025451067e-03,3.713315940001393756e-01,2.658320759999242000e-01,1.395879599999716447e-02,5.772796999963247799e-03,2.297857690000455477e-01,2.995469049999428535e-01,8.295380000163277145e-03
5.208888999959526700e-03,3.613735999999789783e-01,3.840938099999675615e-01,1.182128600021314924e-02,5.833610000081534963e-03,3.460013180001624278e-01,1.307484530000238010e-01,7.682024000132514630e-03
5.168184000012843171e-03,3.477420530000472354e-01,3.836655489999429847e-01,1.193220799996197456e-02,5.765494000115722883e-03,3.483744479999586474e-01,1.360314250000556058e-01,7.950707999953010585e-03
5.025757000112207606e-03,2.926248090000171942e-01,4.269502099998589983e-01,9.787153000161197269e-03,4.917634999856090872e-03,3.213790530001006118e-01,1.358502880000287405e-01,7.968641999923420371e-03
5.023682000000917469e-03,3.692639129999406578e-01,3.838766690000738890e-01,1.191831200003434788e-02,5.808673000046837842e-03,3.491931669998393772e-01,1.224207950001527934e-01,7.970440000008238712e-03
5.001091000167434686e-03,3.675497290000748762e-01,3.709522280000783212e-01,9.731780000038270373e-03,4.870744000072591007e-03,3.410255239998605248e-01,1.659260320000157662e-01,8.544562999986737850e-03
5.196904000058566453e-03,3.038483989998894685e-01,3.367706259998612950e-01,1.420912499997939449e-02,5.775558999857821618e-03,3.233707530000629049e-01,2.099221579999266396e-01,8.314922999943519244e-03
5.332399000053555937e-03,3.264978810000229714e-01,3.444491279999510880e-01,1.478594900004281953e-02,5.724134000047342852e-03,2.648906260001240298e-01,2.318344540001362475e-01,8.280650000187961268e-03
5.317854999930204940e-03,3.672234579998985282e-01,3.448343069999282307e-01,1.501789000008102448e-02,6.144911999854230089e-03,2.332305469999482739e-01,2.270907759998408437e-01,8.357033000038427417e-03
5.276948000073389267e-03,2.870634440000685572e-01,2.852245080000557209e-01,1.486646600005769869e-02,5.844919000082882121e-03,2.282267170000977785e-01,2.910413360000347893e-01,1.671175499996024882e-02
7.021461000022100052e-03,2.484271039998020569e-01,2.604279029999361228e-01,1.480024600004981039e-02,6.357061000016983598e-03,2.678679279999869323e-01,3.144984829998520581e-01,1.723417099992730073e-02
6.854653000118560158e-03,2.488962330000958900e-01,3.337587959999837040e-01,1.508937900007367716e-02,5.715498999961710069e-03,2.325945869999941351e-01,2.914510299999619747e-01,1.665229800005363359e-02
6.981125000038446160e-03,2.478772560000379599e-01,2.634084339999844815e-01,1.498922700011462439e-02,5.786320999959571054e-03,2.700207149998732348e-01,2.566582350000317092e-01,1.670270499994330748e-02
6.909354000072198687e-03,3.608968940000067960e-01,2.723262880001584563e-01,1.512416099990332441e-02,6.058873000029052491e-03,2.306173609999859764e-01,2.369639380001444806e-01,1.670776500009196752e-02
7.014753000021300977e-03,2.956710839998777374e-01,2.610327099998812628e-01,1.485278600011952221e-02,5.748598000081983628e-03,2.294007989999045094e-01,2.502834379999967496e-01,1.682451000010587450e-02
7.114432999969722005e-03,2.979895639998630941e-01,2.633512029999565129e-01,1.492614299991146254e-02,5.746864000002460671e-03,3.064438819999395491e-01,2.368073190000359318e-01,1.705275799986338825e-02
6.929528000000573229e-03,2.471985780000522936e-01,3.220485980000376003e-01,1.480554699992353562e-02,5.765221000046949484e-03,2.288138169999456295e-01,3.583754300000236981e-01,8.950522000077398843e-03
5.095171999982994748e-03,2.548820710001109546e-01,2.689437070000622043e-01,1.514533099998516263e-02,5.722161999983654823e-03,2.301026459999775398e-01,2.345613439999851835e-01,1.666881699998157274e-02
6.858059000023786211e-03,3.524903539998831548e-01,2.612612819998503255e-01,1.515188300004410848e-02,5.925765000029059593e-03,2.786128769998867938e-01,2.380523079998511093e-01,1.680693000002975168e-02
6.961786999909236329e-03,2.500421180000103050e-01,2.586631919998580997e-01,1.499042899990854494e-02,5.753481000056126504e-03,2.916953070000545267e-01,2.357413130000622914e-01,1.701464699999633012e-02
6.930815000032453099e-03,2.492875729999468604e-01,3.590197529999841208e-01,1.497811800004456018e-02,6.214195999973526341e-03,2.402941200000441313e-01,2.395208380000894977e-01,1.712313600000925362e-02
6.926030999920840259e-03,2.474366409999220195e-01,3.048445990000345773e-01,1.502119900010256970e-02,5.725443000073937583e-03,2.338510059998952784e-01,2.405203399998754321e-01,1.672680700016826449e-02
7.014415999947232194e-03,2.558489709999776096e-01,2.693702560000019730e-01,1.485366199995041825e-02,5.695739999964644085e-03,2.327904979999857460e-01,3.190266130000054545e-01,1.721960899999430694e-02
6.866456000125253922e-03,2.572049890000016603e-01,2.700503189998926246e-01,1.482823100013774820e-02,5.717159999903742573e-03,2.373491569999259809e-01,2.406068459999914921e-01,1.650991199994678027e-02
6.988055999954667641e-03,2.558424280000508588e-01,2.680914580000717251e-01,1.481092800008809718e-02,5.796845999839206343e-03,2.352155399998991925e-01,2.399112370001148520e-01,1.696501200012789923e-02
6.888812999932270031e-03,2.555201700001816789e-01,3.460445050000089395e-01,1.496316799989472202e-02,5.920223999964946415e-03,2.365377019998504693e-01,2.435265500000696193e-01,1.673964299993713212e-02
7.024263999937829794e-03,2.553915779999442748e-01,2.681064640000840882e-01,1.506643500010795833e-02,5.721810999830267974e-03,2.351109759999872040e-01,2.417148219999489811e-01,1.656381799989503634e-02
7.028431999970052857e-03,2.543929149999257788e-01,2.674517579998791916e-01,1.507908100006716268e-02,5.782292999811033951e-03,2.333702519999860669e-01,3.188697000000502157e-01,1.733714900001359638e-02
6.882126999926185817e-03,3.018116139999165171e-01,2.678222220001771348e-01,1.489175500000783359e-02,5.797733999997944920e-03,2.350745209998876817e-01,2.406553349999285274e-01,1.680337199991299713e-02
7.127347000050576753e-03,2.567121149998001783e-01,2.667840630001592217e-01,1.477318199999899662e-02,5.788994999875285430e-03,2.342007459999422281e-01,2.395970200000192563e-01,1.719953800011353451e-02
7.019012000000657281e-03,3.204973590000008699e-01,2.782655430000886554e-01,1.486310000018420396e-02,5.916922999858797994e-03,2.350201809999816760e-01,2.417792749999989610e-01,1.701800599994385266e-02
7.061381000085020787e-03,2.567984410000008211e-01,2.684961539998766966e-01,1.489284600006612891e-02,5.692361999990680488e-03,2.337851869999667542e-01,2.397277439999925264e-01,1.672644600012063165e-02
7.024483999884978402e-03,2.552625700000135112e-01,2.672968970000511035e-01,1.503305100004581618e-02,5.685793000111516449e-03,3.100058679999619926e-01,2.444404420000410028e-01,1.700822699990567344e-02
6.851515000107610831e-03,2.565237710000474181e-01,2.703209100000094622e-01,1.494028700017224764e-02,5.729173999952763552e-03,2.344407719999708206e-01,2.403128270000252087e-01,1.674631399987447367e-02
6.972344000132579822e-03,2.552986640000654006e-01,2.690482570001222484e-01,1.479803999995965569e-02,5.739058000017394079e-03,2.334426289999100845e-01,2.396332759999495465e-01,1.662579799995000940e-02
6.945325000060620368e-03,3.283094620001065778e-01,2.697032999999464664e-01,1.491355799998927978e-02,5.942129000004570116e-03,2.378357329998834757e-01,2.414918309998483892e-01,1.676214299982348166e-02
6.985499000165873440e-03,3.001457130001199403e-01,2.672423839999282791e-01,1.510974699999678705e-02,5.820533999894905719e-03,2.335411669998848083e-01,2.413893159998679039e-01,1.678538999999545922e-02
6.931552999958512373e-03,2.554924680000567605e-01,2.664598899998509296e-01,1.487632799990024068e-02,5.732440999963728245e-03,3.114281670000309532e-01,2.438353710001592844e-01,1.677218899999388668e-02
6.963416999951732578e-03,2.559360909999668365e-01,2.624899100001130137e-01,1.184612399993056897e-02,5.721066999967661104e-03,2.868572340000810073e-01,2.371063309999499324e-01,1.689554099993983982e-02
7.083398000077067991e-03,2.499003829998400761e-01,3.225093160001506476e-01,1.513944099997388548e-02,5.672119999871938489e-03,3.490070059999652585e-01,2.625492760000724957e-01,8.384065000200280338e-03
5.171540999981516507e-03,3.249653620000572118e-01,2.837006180000116728e-01,1.512583900012032245e-02,5.945418999999674270e-03,3.551485240000147314e-01,2.123630549999688810e-01,8.291759000030651805e-03
5.268676000014238525e-03,3.443768639999689185e-01,2.806000440000389062e-01,1.395292699999117758e-02,5.858054000100310077e-03,2.641324539999914123e-01,2.353806189998977061e-01,1.670279099994331773e-02
6.950717000108852517e-03,2.315204490000724036e-01,3.152965719998519489e-01,1.121678500021516811e-02,5.625749000046198489e-03,2.148243570002250635e-01,2.185937819999708154e-01,1.577432899989616999e-02
7.018309000159206335e-03,3.206733950000852928e-01,3.788248050000220246e-01,1.192788999992444587e-02,5.756294000093475915e-03,4.094199849998858554e-01,1.296954090000781434e-01,8.334991000083391555e-03
5.315546000019821804e-03,3.298988809999627847e-01,3.403621219999877212e-01,1.485668999998779327e-02,5.898174000094513758e-03,3.861972669999431673e-01,1.919561489999068726e-01,8.294253999792999821e-03
5.070376000048781862e-03,3.668263970000680274e-01,3.799525199999607139e-01,1.514457999996920989e-02,5.979765000120096374e-03,3.136778789998970751e-01,1.481605630001467944e-01,8.215254000106142485e-03
5.378855999879306182e-03,3.350999870001487579e-01,3.387392940001063835e-01,1.492672599988509319e-02,5.853677000004608999e-03,3.919583910001165350e-01,1.526683549998324452e-01,8.276912000155789428e-03
5.324506000079054502e-03,3.242320869999275601e-01,4.050377199998820288e-01,1.492761099984818429e-02,6.015269000045009307e-03,2.652829189999010850e-01,1.943050529998799902e-01,8.132232000207295641e-03
5.136825000136013841e-03,3.658517990002110309e-01,3.819723280000744126e-01,1.101421599992136180e-02,5.914069000027666334e-03,3.125235930001508677e-01,1.500040169999010686e-01,8.277260999875579728e-03
5.258376000028874842e-03,3.421118359999582026e-01,4.015329700000620505e-01,1.498111199998675147e-02,5.813008999894009321e-03,2.277978220001841692e-01,2.422653480000462878e-01,8.534695999969699187e-03
5.237093000005188514e-03,2.453221870000561466e-01,3.885019570000167732e-01,1.509108200002629019e-02,5.827355000064926571e-03,3.234158430000206863e-01,2.127163909999580937e-01,8.324208000203725533e-03
5.249173000038354076e-03,3.201203359999453824e-01,4.039395700001477962e-01,1.401630300006218022e-02,5.760261999967042357e-03,2.615750830000251881e-01,1.950338789999932487e-01,7.705502999897362315e-03
5.170034000002488028e-03,4.006540149998727429e-01,3.810323640000206069e-01,1.514125499988949741e-02,6.024406000051385490e-03,3.382283349999397615e-01,1.103906789999200555e-01,8.351410000159376068e-03
5.226872000093862880e-03,3.636204239999187848e-01,3.115451500000290253e-01,1.393959899996843887e-02,5.782320999969670083e-03,3.538579379999191588e-01,1.715266530000008061e-01,7.959626999991087359e-03
5.173799999965922325e-03,3.701197190000584669e-01,3.799753700000110257e-01,1.197258100000908598e-02,5.761791000168159371e-03,4.065015769999718032e-01,9.242378799990547122e-02,8.038615000032223179e-03
4.995088999976360356e-03,3.302784620000238647e-01,3.405210430000806809e-01,1.499366799998824717e-02,5.782994000128383050e-03,2.652817580001283204e-01,2.307018679998691368e-01,8.255171999962840346e-03
5.296120000139126205e-03,3.120678410000436998e-01,3.431390339999325079e-01,1.519865000000208966e-02,5.817971999931614846e-03,3.235851119998187642e-01,2.006921600000168837e-01,8.386686999983794522e-03
5.247797999800241087e-03,3.903158209998309758e-01,4.012086089999229443e-01,1.495307300001513795e-02,5.932916999881854281e-03,2.277019650000511319e-01,1.807967839999946591e-01,8.332363999898007023e-03
5.261484000129712513e-03,3.023541210000075807e-01,3.389328389998809143e-01,1.501085099994270422e-02,5.960896000033244491e-03,2.678158699998220982e-01,2.564911790000223846e-01,9.083433999876433518e-03
5.080904999886115547e-03,2.285518099999990227e-01,3.740557529999932740e-01,1.527802900000096997e-02,6.143262000023241853e-03,2.637552179999147484e-01,2.761278030000084982e-01,8.303894999926342280e-03
5.285426999989795149e-03,3.882607160001043667e-01,2.642508189999261958e-01,1.489930299999286945e-02,5.822061000117173535e-03,2.280295099999420927e-01,2.327995340001507429e-01,1.638016700007938198e-02
6.918683999856511946e-03,3.118668309998611221e-01,3.250039580000247952e-01,1.457792600012908224e-02,5.743518999906882527e-03,2.774914330000228802e-01,2.752302379999491677e-01,8.424105999893072294e-03
5.151908000016192091e-03,3.157514539998373948e-01,3.405177879999428114e-01,1.416137599994726770e-02,5.785972000012407079e-03,2.637630990000161546e-01,2.481350550001479860e-01,8.225492000065059983e-03
5.302708999806782231e-03,2.989118230000258336e-01,2.802942959999654704e-01,1.488096799994309549e-02,5.789246999938768568e-03,3.235035420000258455e-01,2.575424320000365697e-01,8.226374000059877289e-03
5.324708999978611246e-03,2.955854750000526110e-01,3.426061579998531670e-01,1.486122500000419677e-02,6.014109000034295605e-03,2.614487880000524456e-01,2.375416520001181198e-01,1.672000799999295850e-02
7.033512000134578557e-03,3.183195030001115811e-01,2.803192160001799493e-01,1.492526799984261743e-02,5.751956000040081562e-03,2.657056920002105471e-01,2.401067220000641100e-01,1.651514099989981332e-02
6.938643000012234552e-03,2.555164559998956975e-01,2.766470059998482611e-01,1.533698200000799261e-02,5.714165999961551279e-03,2.272625210000569496e-01,3.115422930000022461e-01,1.726311299989902182e-02
7.158214999890333274e-03,2.534804370000074414e-01,2.558915750000778644e-01,1.473931000009542913e-02,5.750904000024092966e-03,2.475540679999994609e-01,2.357152399999904446e-01,1.696623699990595924e-02
6.777242999987720395e-03,2.621484750000036001e-01,3.376238079999893671e-01,1.498388100003467116e-02,5.752881000034903991e-03,2.325108420000105980e-01,2.335437500000807631e-01,1.663036100012504903e-02
7.291582999869206105e-03,3.164275310000448371e-01,3.232202950000555575e-01,1.474687599989010778e-02,6.044376000090778689e-03,2.284717509999154572e-01,2.947426059999997960e-01,8.392768000021533226e-03
5.388078999885692610e-03,2.455165889998625062e-01,2.638921289999416331e-01,1.497192300007554877e-02,5.794958000024053035e-03,2.646408839998457552e-01,2.600835039997946296e-01,1.649615999986053794e-02
6.788691999872753513e-03,2.952788589998363022e-01,2.800710979997802497e-01,1.497085400001196831e-02,5.708159000050727627e-03,3.028682619999472081e-01,2.826547749998553627e-01,9.454472000015812228e-03
5.340776999901208910e-03,2.970189640000171494e-01,2.740984389999994164e-01,1.496805800002221076e-02,5.906073999994987389e-03,2.655010190001121373e-01,2.588183069999558938e-01,1.655127000003631110e-02
6.982636999964597635e-03,2.459015110000564164e-01,3.260898460000589694e-01,1.497255699996458134e-02,5.904315999941900373e-03,2.660863660000813979e-01,2.337494780001634354e-01,1.662177100001827057e-02
6.853077999949164223e-03,3.901116810000075930e-01,2.696622969999680208e-01,1.480407100007141707e-02,6.075669999972888036e-03,2.360547289999885834e-01,2.413685330000134854e-01,1.665020500013270066e-02
6.997451000188448234e-03,2.542677789999743254e-01,2.642176570000174252e-01,1.466032200005429331e-02,5.715899999813700560e-03,2.532655959998919570e-01,2.595505010001488699e-01,1.658850900003017159e-02
6.950254000003042165e-03,3.006468280000262894e-01,2.768031079999673238e-01,1.496099499991032644e-02,5.780511000011756551e-03,3.290493980000519514e-01,2.561150010001256305e-01,8.390053000084662926e-03
5.317331000014746678e-03,3.583962840000367578e-01,3.373151030000371975e-01,1.479181899981085735e-02,5.809624999983498128e-03,2.347177930000725610e-01,2.340140840001367906e-01,8.220676000064486288e-03
5.235466000158339739e-03,2.893332099999952334e-01,2.667050170000493381e-01,1.474907800002256408e-02,5.901198000174190383e-03,2.329402170000776096e-01,3.052561429999514075e-01,1.724883499991847202e-02
7.061238999995111953e-03,2.573801199998797529e-01,2.680153370001789881e-01,1.474977199995919364e-02,5.759809999972276273e-03,2.340539570000146341e-01,2.416509069998937775e-01,1.648528999999143707e-02
6.973370999958206085e-03,2.544689510000353039e-01,2.667876180000803288e-01,1.482736200000545068e-02,5.848915000115084695e-03,2.346786079999674257e-01,2.404527369999414077e-01,1.637498299987782957e-02
6.800872999974671984e-03,2.529167000000143162e-01,3.432708610000645422e-01,1.475600200001281337e-02,6.016644000055748620e-03,2.358027099999162601e-01,2.410602479999397474e-01,1.641309999990880897e-02
6.946435999907407677e-03,2.910545959998671606e-01,2.673874609999984386e-01,1.485078899986547185e-02,5.790217000139818992e-03,2.336973099997976533e-01,2.405373760000202310e-01,1.620857399984743097e-02
6.964386999925409327e-03,2.564085659998909250e-01,2.667855469999267370e-01,1.486749300011069863e-02,5.773833999910493731e-03,2.336312830000224494e-01,3.165596730000288517e-01,1.681311800007279089e-02
6.945278000102916849e-03,2.565754469999319554e-01,2.696837160001450684e-01,1.479415700009667489e-02,5.770311999867772101e-03,2.340656469998521061e-01,2.400457100000039645e-01,1.631971200004045386e-02
6.985642000017833197e-03,2.555060029999367543e-01,2.683648210002047563e-01,1.483245600002192077e-02,5.750121000119179371e-03,2.329792509999606409e-01,2.390656519999083685e-01,1.618713700008811429e-02
6.867189000104190200e-03,2.543621089998850948e-01,3.424332269999013079e-01,1.489132300002893317e-02,5.979324000009000883e-03,2.374653680001301836e-01,2.413127690001601877e-01,1.649662499994519749e-02
6.975413999953161692e-03,2.343988800000715855e-01,2.675985749999654217e-01,1.044204599998010963e-02,5.481279000150607317e-03,2.109427580001010938e-01,2.173873939998429705e-01,1.624393899987808254e-02
6.732945000067047658e-03,3.061652549999962503e-01,2.774746239999785757e-01,1.181584099981591862e-02,5.999049000138256815e-03,2.676986930000566645e-01,3.166737690000900329e-01,8.447249000028023147e-03
5.011039999999411521e-03,2.305316389999916282e-01,2.446665140000732208e-01,1.279556600002251798e-02,5.464119999942340655e-03,3.093403279999620281e-01,2.161635700001625082e-01,1.549696400002176233e-02
7.053149000057601370e-03,3.666347209998548351e-01,2.973496429999613611e-01,1.480489200002921280e-02,5.798992000109137734e-03,2.677351370000451425e-01,2.298175900000387628e-01,8.345249000058174715e-03
5.390076999901793897e-03,3.779005579999648035e-01,2.775496599999769387e-01,1.386375900005987205e-02,5.928646999791453709e-03,3.249781469999106776e-01,2.018081979999806208e-01,8.263115000090692774e-03
5.331458999989990843e-03,3.824499119998563401e-01,2.607638720000977628e-01,1.401149599996642792e-02,5.866099000058966340e-03,2.812782790001620015e-01,2.380977329999041103e-01,8.149594999849796295e-03
5.269134999934976804e-03,3.066306640000675543e-01,2.780112460000054853e-01,1.398707899988949066e-02,5.789273999880606425e-03,3.307977539998319116e-01,2.477867800000694842e-01,8.414061000166839221e-03
5.281513999989329022e-03,2.947865699998146738e-01,2.818553370000245195e-01,1.480225699992843147e-02,5.801196999982494162e-03,3.394036340000639029e-01,2.336686639998788451e-01,1.150844999983746675e-02
5.376816000079998048e-03,3.119125540001732588e-01,3.934683829997993598e-01,1.481953300003624463e-02,5.849271999977645464e-03,2.312530130000141071e-01,2.245072690000142757e-01,8.169208000026628724e-03
5.292547999943053583e-03,4.329048390000025393e-01,2.625811180000710010e-01,1.492330699988997367e-02,6.091163999826676445e-03,2.264243409999835421e-01,2.452218729999913194e-01,8.286409999982424779e-03
5.265774000008605071e-03,3.268461980001120537e-01,2.787978139999722771e-01,1.487550399997417117e-02,5.865917999926750781e-03,2.675537760001134302e-01,2.565507500000876462e-01,1.654861399993023952e-02
7.019882000122379395e-03,2.514032970000243949e-01,4.563546219999352616e-01,1.481523099982950953e-02,6.188533999875289737e-03,2.398433979999481380e-01,2.245044799999504903e-01,8.243759999913891079e-03
5.406699999866759754e-03,3.344187809998402372e-01,2.852573420000226179e-01,1.484070900005463045e-02,5.845062999924266478e-03,3.483058000001619803e-01,2.061959800000749965e-01,8.177875999990646960e-03
5.083530000092650880e-03,2.270922440000049392e-01,3.234238469999581866e-01,1.479686799984847312e-02,5.819704000032288604e-03,3.224456030000055762e-01,2.795051010000406677e-01,8.612430000084714266e-03
5.089955000130430562e-03,2.281233510000220122e-01,3.448052319999987958e-01,1.136752699994758586e-02,6.021238999892375432e-03,2.734425609999107110e-01,2.573016619999179966e-01,1.655317199993078248e-02
7.018091999952957849e-03,2.977984449998984928e-01,2.636790040000960289e-01,1.468906899981448078e-02,5.729350000137856114e-03,2.303214660000776348e-01,2.462624480001522898e-01,1.661004900006446405e-02
6.827321999935520580e-03,2.972983039999235189e-01,3.362110929999744258e-01,1.493450699990717112e-02,6.082708000121783698e-03,2.683465060001708480e-01,2.365801230000670330e-01,1.683517800006484322e-02
6.997639000019262312e-03,3.206328119999852788e-01,2.606485799999518349e-01,1.479053500020199863e-02,5.702338999981293455e-03,2.805981179999434971e-01,2.363241499999730877e-01,1.673949699988952489e-02
7.082730999854902620e-03,2.486807840000437864e-01,2.907764220001354261e-01,1.492412899983719399e-02,5.730118999963451643e-03,2.668119009999827540e-01,3.263814029999139166e-01,1.717413500000475324e-02
6.820510000125068473e-03,2.956689019999885204e-01,2.776661739999326528e-01,1.497442400000181806e-02,5.788253999980952358e-03,2.297411879999344819e-01,2.364369560000341153e-01,1.656530500008557283e-02
6.872290000046632485e-03,2.507381319999240077e-01,2.662830649999250454e-01,1.461528900017583510e-02,5.686875000037616701e-03,2.277710840000963799e-01,2.338607699998647149e-01,1.668768700005784922e-02
6.875885999988895492e-03,3.007608960001562082e-01,3.547888740001781116e-01,1.022540499980095774e-02,5.627605999961815542e-03,2.102071080000769143e-01,2.191060520001428813e-01,1.568925400010812155e-02
6.758441999863862293e-03,3.065044190000207891e-01,3.383888329999535927e-01,1.172400400014339539e-02,6.019977000050857896e-03,3.912287870000454859e-01,1.710455309998906159e-01,8.250081000142017729e-03
5.271213000014540739e-03,3.267010810000101628e-01,3.381433470001411479e-01,1.486478300012095133e-02,6.028925999999046326e-03,3.315444959998785635e-01,1.961318620001293311e-01,8.376856999802839709e-03
5.269069999940256821e-03,3.032302639999215899e-01,3.540981199998896045e-01,1.169090000007599883e-02,6.109874000003401306e-03,2.644871269999384822e-01,2.433968700001969410e-01,8.286889999908453319e-03
5.315728999903512886e-03,3.615939569999682135e-01,2.796846900000673486e-01,1.412601000015456520e-02,5.825765999816212570e-03,2.650104490001012891e-01,2.365215899999384419e-01,1.602209799989395833e-02
5.381574000011823955e-03,3.839857190000657283e-01,2.817262339999615506e-01,1.409883800010902632e-02,6.004701000165368896e-03,2.339359969998895394e-01,2.393294089999926655e-01,1.646371199990426248e-02
6.959263999988252181e-03,2.906299379999381927e-01,2.633075220001046546e-01,1.377873000001272885e-02,5.740786999922420364e-03,2.753754539999135886e-01,2.340907950001565041e-01,1.685988799999904586e-02
7.214049999902272248e-03,2.514818459999332845e-01,2.875964679999469809e-01,1.413919499987059680e-02,5.730455999810146750e-03,3.032407329999387002e-01,2.836978640000324958e-01,1.676129299994499888e-02
6.860314000050493632e-03,2.450950580000608170e-01,2.612068240000553487e-01,1.398445499989975360e-02,5.730746999915936613e-03,2.757391889999780688e-01,2.360194590000901371e-01,1.680126799988101993e-02
6.956154000135938986e-03,2.360712780000540079e-01,2.405368269999144104e-01,1.024324900004103256e-02,5.478370999981052591e-03,2.095950699999775679e-01,2.774749669999891921e-01,1.645403099996656238e-02
7.036894000066240551e-03,3.674642670000594080e-01,3.100163169999632373e-01,1.482747099998960039e-02,5.732448000117074116e-03,2.633797060000233614e-01,2.224733549999200477e-01,8.224433000123099191e-03
5.323691999819857301e-03,3.180763380000826146e-01,2.817086380000546342e-01,1.491751399998975103e-02,5.781563000027745147e-03,2.627675090000138880e-01,2.633617960000265157e-01,1.637053999979798391e-02
7.013862000121662277e-03,2.471285290000651003e-01,3.357638599998153950e-01,1.478444299982584198e-02,6.071185000109835528e-03,3.168596420000540093e-01,2.418054939998910413e-01,1.655958700007431617e-02
6.856066999944232521e-03,3.761011060000782891e-01,2.680518129998290533e-01,1.467349900008230179e-02,5.966640999986339011e-03,2.336678819999633561e-01,2.409373060002053535e-01,1.642205799998919247e-02
6.997821000140902470e-03,2.556523170001128165e-01,2.658276719998866611e-01,1.487674000009064912e-02,5.776933000106510008e-03,2.320114860001467605e-01,3.160042000001794804e-01,1.675986899999770685e-02
6.786615999999412452e-03,2.555723240000133956e-01,2.703985020000345685e-01,1.454004700008226791e-02,5.683302000079493155e-03,2.339577319999079918e-01,2.403753000000961038e-01,1.626725699998132768e-02
6.808672000033766381e-03,3.729954519999409968e-01,2.692468790000930312e-01,1.466174500001216074e-02,5.886746999976821826e-03,2.328505699999823264e-01,2.402593420001721825e-01,1.632059600001412036e-02
6.862119000061284169e-03,2.286791900000935129e-01,3.155450290000771929e-01,1.277568099999371043e-02,5.601960999911170802e-03,2.142810599998483667e-01,2.160205730001507618e-01,1.543448600000374427e-02
6.758151999974870705e-03,3.004526330000771850e-01,3.409098719998837623e-01,1.126912600011564791e-02,5.496816999993825448e-03,2.593835029999809194e-01,2.633706560000064201e-01,8.159381999803372310e-03
5.301970999880722957e-03,3.619982560001062666e-01,2.592856619999110990e-01,1.472621199991408503e-02,5.802650000077846926e-03,2.250138199999582866e-01,3.217112590000397176e-01,8.509962999823983409e-03
5.308224000145855825e-03,3.178575949998503347e-01,2.789560139999593957e-01,1.450095799987138889e-02,6.019415000082517508e-03,2.646125519997895026e-01,3.022787130000779143e-01,8.229303000007348601e-03
5.268068000077619217e-03,2.922115229998780706e-01,3.491485709998869424e-01,1.465710399997988134e-02,5.772166000042489031e-03,2.282121810001171980e-01,2.922040430000834021e-01,8.245522999914101092e-03
