# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.197583000002396147e-03,2.524999999309329723e-05,1.795800000081726466e-05,1.921575000000075306e-02,8.873166000000765052e-03,2.441600000224752876e-05,1.779199999418779043e-05,4.616100000001210901e-02
9.188291999976172519e-03,2.441699999167212809e-05,1.812499999687133823e-05,1.935224999999718420e-02,8.970167000001083579e-03,2.612500000509498932e-05,1.775000001202897693e-05,4.698958400001629343e-02
9.112416000021994478e-03,2.483299999767041299e-05,1.812499999687133823e-05,1.917054100002246741e-02,8.818916999985049188e-03,2.712499997414852260e-05,1.758300001597490336e-05,4.537237499999946522e-02
9.445416999994904472e-03,2.429200000619857747e-05,1.816700000745186117e-05,1.913579199998594049e-02,9.303499999987252522e-03,2.645799997935682768e-05,1.804199999355660111e-05,4.578933400000551046e-02
9.339791000002151122e-03,2.412499998172279447e-05,1.912499999434658093e-05,1.954029099999843311e-02,8.861584000015909623e-03,2.645900002562484588e-05,1.779100000476319110e-05,4.580641600000490143e-02
9.118334000021377506e-03,2.416600000287871808e-05,1.854199999229422247e-05,1.927741699998364311e-02,8.878125000023828761e-03,2.566699998851618147e-05,1.741700000934542913e-05,4.614375100001666397e-02
9.922750000015412297e-03,2.449999999498686520e-05,1.841600001739607251e-05,1.920916699998542754e-02,8.891374999990375727e-03,2.499999999372448656e-05,1.770800000144845399e-05,4.612379200000304991e-02
9.237584000004517293e-03,2.900000001204716682e-05,1.816599998960555240e-05,1.907799999997905616e-02,9.050624999986212060e-03,2.724999998804378265e-05,1.795800000081726466e-05,4.589000100000362181e-02
9.293666000019129569e-03,2.495799998314396362e-05,1.774999998360726750e-05,1.923941600000489416e-02,8.844374999995352482e-03,2.691699998536023486e-05,1.837500002466185833e-05,4.618437499999572537e-02
9.169084000006932911e-03,2.766599999404206756e-05,1.850000001013540896e-05,1.963375000002542947e-02,8.866208000000597167e-03,2.725000001646549208e-05,1.758400000539950270e-05,4.616454200001385288e-02
9.400875000011410521e-03,2.358399999025095894e-05,1.812500002529304766e-05,1.940420799999742485e-02,8.866624999996020051e-03,2.604100001235565287e-05,1.824999998234488885e-05,4.624645800001303542e-02
9.125124999997069608e-03,2.624999999056853994e-05,1.787499999750252755e-05,1.924483299998769326e-02,9.306706999979041939e-03,2.579100001298684219e-05,1.729100000602556975e-05,4.634237599998414225e-02
9.262292000016714155e-03,2.595800000904091576e-05,1.787499999750252755e-05,1.917558400000984875e-02,8.938833000001977780e-03,2.470800001219686237e-05,1.750000001266016625e-05,4.608429099999966638e-02
9.275415999979941262e-03,2.404200000682976679e-05,1.775000001202897693e-05,1.928425000002675915e-02,8.912374999994199243e-03,2.612499997667327989e-05,1.775000001202897693e-05,4.612366599999973005e-02
9.158334000005652342e-03,2.412499998172279447e-05,1.800000001139778760e-05,1.925095800001486168e-02,8.860292000008485047e-03,2.558300002419855446e-05,1.733299998818438326e-05,4.592020800001250791e-02
9.246541999999635664e-03,2.479200000493619882e-05,1.825000001076659828e-05,1.932600000000661566e-02,8.866375000025072950e-03,2.629100001172446355e-05,1.795900001866357343e-05,4.595183300000371673e-02
9.899083999982849491e-03,2.483400001551672176e-05,1.833400000350593473e-05,2.029104100000722610e-02,9.515041999975437648e-03,2.695800000651615846e-05,1.729099997760386032e-05,4.801583399998321511e-02
9.981291000002556757e-03,2.654200000051787356e-05,1.825000001076659828e-05,1.904779299999859177e-02,9.592999999995299731e-03,2.679100001046208490e-05,1.770800000144845399e-05,4.800741700000799028e-02
9.693584000018518054e-03,6.370799999899645627e-05,1.962499999308420229e-05,2.022854300000176409e-02,9.870374000001902459e-03,2.549999999246210791e-05,1.799999998297607817e-05,4.738029099999607752e-02
9.949833000007402006e-03,2.520900000035908306e-05,1.825000001076659828e-05,1.945187499998723979e-02,9.412832999998954620e-03,2.720900002373127791e-05,1.787499999750252755e-05,4.708487499999591819e-02
9.992207999999891399e-03,2.416699999230331741e-05,1.875000000950421963e-05,1.994849900000872367e-02,9.328041999992819910e-03,2.479199997651448939e-05,3.908399997953893035e-05,4.720849899999279842e-02
9.531291999991253761e-03,2.337500001203807187e-05,1.820899998961067467e-05,2.009345799999096016e-02,9.246959999984483147e-03,2.554099998519632209e-05,1.824999998234488885e-05,4.699487699997462187e-02
9.645750999993651931e-03,2.262499998550993041e-05,1.824999998234488885e-05,2.012220699998579221e-02,1.066629200002466860e-02,2.866599999151731026e-05,1.783300001534371404e-05,4.818812199999911172e-02
9.732791000004681337e-03,2.449999999498686520e-05,1.804199999355660111e-05,2.015412399998695037e-02,1.039729100000386097e-02,2.670899999657194712e-05,1.779199999418779043e-05,4.690595700000699253e-02
1.009333299998615985e-02,2.858299998820257315e-05,1.854100000286962313e-05,2.055304199998886361e-02,9.663207000016882375e-03,2.979199999231241236e-05,1.766599999086793105e-05,4.668683099998816033e-02
9.265083999991929886e-03,2.499999999372448656e-05,1.804100000413200178e-05,1.946579100001599727e-02,8.801415999982964422e-03,2.704100000983089558e-05,1.750000001266016625e-05,4.615370700000198667e-02
9.727416999993465652e-03,2.479099998708989006e-05,1.858400000287474541e-05,1.931175000001417175e-02,8.998374000015019192e-03,2.795800000399140117e-05,1.808300001471252472e-05,4.594333300002517717e-02
9.444249000011950557e-03,2.499999999372448656e-05,1.791700000808305049e-05,1.947166700000479977e-02,8.874916000024768437e-03,2.683399998204549775e-05,1.787500002592423698e-05,4.620958300000665986e-02
9.077624999974887032e-03,2.491699999040974944e-05,1.808400000413712405e-05,1.955487600000083148e-02,8.977291999997305538e-03,2.520900000035908306e-05,1.804200002197831054e-05,4.619941699999685625e-02
9.267500000021300366e-03,2.591700001630670158e-05,1.795900001866357343e-05,1.916666699997904288e-02,8.828082999997377556e-03,2.608299999451446638e-05,1.791699997966134106e-05,4.591295800000239069e-02
9.150500000004058165e-03,2.591699998788499215e-05,1.791699997966134106e-05,1.929862399998683031e-02,8.962125000010701115e-03,2.529200000367382017e-05,1.854199999229422247e-05,4.611191699999039884e-02
9.076041000014356541e-03,2.658300002167379716e-05,1.845899998897948535e-05,1.917845900001680093e-02,8.874084000012771867e-03,2.599999999119972927e-05,1.829199999292541179e-05,4.592258299999230076e-02
9.238124999995989128e-03,2.479200000493619882e-05,1.874999998108251020e-05,1.923662500001910303e-02,8.803416999995761216e-03,2.620800000840972643e-05,1.750000001266016625e-05,4.590933299999733208e-02
9.231792000008454124e-03,2.362500001140688255e-05,1.870899998834829603e-05,1.945825000001377703e-02,8.988125000001900844e-03,2.549999999246210791e-05,1.775000001202897693e-05,4.575941599998145648e-02
9.243582999999944150e-03,2.470900000162146171e-05,1.837500002466185833e-05,1.908029100002295309e-02,9.363167000003613794e-03,2.649999998993735062e-05,1.791599999023674172e-05,4.582104100001060942e-02
9.088334000011855096e-03,2.620899999783432577e-05,1.866700000618948252e-05,1.920962500000200635e-02,8.833584000001337699e-03,2.587499997730446921e-05,1.783300001534371404e-05,4.602091699999277807e-02
1.000045899999690846e-02,2.724999998804378265e-05,1.829199999292541179e-05,1.920654100001684128e-02,8.831541999995806691e-03,2.674999998930616130e-05,1.754199999481897976e-05,4.632245700000225952e-02
9.572707000017999235e-03,2.412500001014450390e-05,1.795800000081726466e-05,1.904729100002100495e-02,9.031000000021549567e-03,2.629200000114906288e-05,1.770800000144845399e-05,4.521249900000157140e-02
9.693749999996725819e-03,2.429099998835226870e-05,1.804199999355660111e-05,1.921870799998259827e-02,8.843083000016349615e-03,2.658299999325208773e-05,1.879199999166303314e-05,4.626041699998495460e-02
9.390999999993709935e-03,2.654099998267156479e-05,1.791600001865845115e-05,1.931024999998953717e-02,8.830666999983804999e-03,2.625000001899024937e-05,1.783300001534371404e-05,4.585758300001430143e-02
9.100291999999399195e-03,2.479200000493619882e-05,1.812499999687133823e-05,1.926262599999972736e-02,9.495458999992933968e-03,2.666599999656682485e-05,1.725000001329135557e-05,4.579899899999873014e-02
9.318582999981117609e-03,2.450000002340857463e-05,1.795800000081726466e-05,1.899712499999850479e-02,9.017000000000052751e-03,2.566599999909158214e-05,1.749999998423845682e-05,4.594375000002060005e-02
9.282624999997324267e-03,2.495799998314396362e-05,1.779199999418779043e-05,1.945603999999434564e-02,8.847333000005619397e-03,2.858400000604888191e-05,1.779100000476319110e-05,4.622562299999799507e-02
9.094624999988809577e-03,2.420800001345924102e-05,1.800000001139778760e-05,1.916095900000414076e-02,8.898041999998440588e-03,2.558299999577684503e-05,1.787499999750252755e-05,4.595191699999645607e-02
9.145708000005470240e-03,2.512500000761974661e-05,1.808299998629081529e-05,1.924899900001264541e-02,8.918416999989631222e-03,2.495900000099027238e-05,1.754199999481897976e-05,4.614937400000940215e-02
9.084666999996215964e-03,2.441699999167212809e-05,1.799999998297607817e-05,1.870645899998635286e-02,9.045291000006727700e-03,2.654099998267156479e-05,1.758400000539950270e-05,4.578775000001655826e-02
9.591289999974605962e-03,2.512499997919803718e-05,1.791699997966134106e-05,1.940554300000485455e-02,9.100333000020555119e-03,2.554200000304263085e-05,1.762499999813371687e-05,4.546812600000293969e-02
9.264583000003767665e-03,2.495799998314396362e-05,1.812499999687133823e-05,1.925845700000650140e-02,8.820875000026262569e-03,2.549999999246210791e-05,1.766599999086793105e-05,4.616891800000644253e-02
9.088832999992746409e-03,2.445900000225265103e-05,1.783299998692200461e-05,1.919566600000166545e-02,8.923667000004797956e-03,2.637500000446380000e-05,1.816699997903015174e-05,4.615441699999678349e-02
9.091374999997015038e-03,2.420800001345924102e-05,1.841700000682067184e-05,1.919404099999155733e-02,8.834082999982229012e-03,2.512500000761974661e-05,1.779199999418779043e-05,4.603966700000228229e-02
9.340874999992365701e-03,2.466600000161633943e-05,1.841700000682067184e-05,1.905762500001628723e-02,8.971041999984663562e-03,2.479100001551159949e-05,1.816700000745186117e-05,4.592924900001094102e-02
9.292708000003813140e-03,2.533299999640803435e-05,1.804199999355660111e-05,1.858258400000067923e-02,9.090123999982324676e-03,2.649999998993735062e-05,1.783400000476831337e-05,4.569958300001530915e-02
9.357333000025391812e-03,2.329200000872333476e-05,1.795899999024186400e-05,1.902666600000202379e-02,9.365623999997296778e-03,2.729099998077799683e-05,1.745800000207964331e-05,4.602249999999230567e-02
9.128916999998182291e-03,2.324999999814281182e-05,1.891599998771198443e-05,1.927108300000668351e-02,8.878541000001405337e-03,2.674999998930616130e-05,1.816599998960555240e-05,4.607724900000675916e-02
9.176041999978679087e-03,2.541599999972277146e-05,1.899999998045132088e-05,1.924937399999748777e-02,8.888167000009161711e-03,2.695899999594075780e-05,1.787499999750252755e-05,4.611487500000066575e-02
9.116165999984104928e-03,2.445799998440634226e-05,1.837499999624014890e-05,1.929787500000657019e-02,8.807333000021344560e-03,2.541599999972277146e-05,1.854200002071593190e-05,4.616225099999837767e-02
9.766500000012001692e-03,5.279199999108641350e-05,1.950000000761065166e-05,2.062712400001487367e-02,9.734334000000899323e-03,2.733299999135851976e-05,1.774999998360726750e-05,4.851900200000613950e-02
9.967790000018794672e-03,2.524999999309329723e-05,1.858400000287474541e-05,2.037800099998321457e-02,9.428458999991562450e-03,2.712500000257023203e-05,1.725000001329135557e-05,4.794104600000537175e-02
9.888958000004777205e-03,2.612500000509498932e-05,1.854200002071593190e-05,1.983016700000916899e-02,9.292248999997809733e-03,2.700000001709668140e-05,1.833400000350593473e-05,4.699750000000335604e-02
9.951126000004251182e-03,2.645799997935682768e-05,1.829100000350081245e-05,2.024137399999403897e-02,9.688499999981559085e-03,2.687500000320142135e-05,1.775000001202897693e-05,4.713900099997658799e-02
1.013695700001449040e-02,2.379200000746095611e-05,1.783400000476831337e-05,2.015808500001980974e-02,9.582499999993387974e-03,2.637500000446380000e-05,1.779199999418779043e-05,4.725220800000329291e-02
9.672790999985636518e-03,2.983299998504662653e-05,1.812499999687133823e-05,2.014820800002325996e-02,9.273167000003468274e-03,2.683299999262089841e-05,1.791700000808305049e-05,4.719129199997951218e-02
1.012525000001573972e-02,2.412500001014450390e-05,1.866600001676488318e-05,2.022062399998958426e-02,9.985499999999092324e-03,2.695899999594075780e-05,1.779199999418779043e-05,4.679895900000019537e-02
9.511083999996117200e-03,2.604200000178025221e-05,1.849999998171369953e-05,2.065558099999975639e-02,9.488959000009344891e-03,2.729100000919970626e-05,1.758400000539950270e-05,4.705891499997960636e-02
1.010404199999470620e-02,2.700000001709668140e-05,2.104199998598232924e-05,1.981741599999509162e-02,8.961957999986225332e-03,2.612500000509498932e-05,1.733299998818438326e-05,4.555124899999896115e-02
9.363042000018140243e-03,2.370800001472161966e-05,1.875000000950421963e-05,1.932341700000961282e-02,8.927791999980172477e-03,2.587499997730446921e-05,1.754199999481897976e-05,4.628158299999540759e-02
9.795457999985046627e-03,2.541700001756908023e-05,1.858299998502843664e-05,1.928495699999643875e-02,8.816499999994675818e-03,2.583400001299196447e-05,1.812499999687133823e-05,4.626108299999032170e-02
9.268291000012141012e-03,2.558299999577684503e-05,1.791599999023674172e-05,1.914725099999259328e-02,8.855334000003267647e-03,2.733400000920482853e-05,1.762499999813371687e-05,4.614770700001713521e-02
9.176459000002523680e-03,2.474999999435567588e-05,1.841700000682067184e-05,1.930362600000989914e-02,8.878750000008039933e-03,2.558299999577684503e-05,1.750000001266016625e-05,4.616924900000185517e-02
9.107541999981094705e-03,2.408299999956398096e-05,1.783300001534371404e-05,1.937354199998253534e-02,8.807916999984399808e-03,2.599999999119972927e-05,1.824999998234488885e-05,4.589612399999509762e-02
9.098749999992605808e-03,2.604200000178025221e-05,1.825000001076659828e-05,1.916870799999514929e-02,8.809041999995770311e-03,2.808300001788666123e-05,1.825000001076659828e-05,4.603504100001032384e-02
9.112625000000207365e-03,3.058300001157476800e-05,1.808400000413712405e-05,1.913208199999871795e-02,9.024915999987115356e-03,2.774999998678140400e-05,1.837499999624014890e-05,4.610754100002623090e-02
9.271291000004566740e-03,2.479100001551159949e-05,1.812499999687133823e-05,1.914199999998800195e-02,8.894040999990693308e-03,2.608299999451446638e-05,1.799999998297607817e-05,4.640683499999909145e-02
9.130374999983814632e-03,2.458400001614791108e-05,1.841700000682067184e-05,1.911737599999696613e-02,8.900834000002078028e-03,2.712500000257023203e-05,1.758299998755319393e-05,4.580366599998342281e-02
9.407459000016160644e-03,2.499999999372448656e-05,1.812499999687133823e-05,1.945054199998708100e-02,9.058831999993799400e-03,2.591700001630670158e-05,1.787499999750252755e-05,4.583370800000352574e-02
9.258875000000443833e-03,2.445800001282805169e-05,1.829199999292541179e-05,1.938170899998681307e-02,8.879458999984990442e-03,2.691699998536023486e-05,1.762499999813371687e-05,4.570791700001564095e-02
9.952290999990509590e-03,2.374999999688043317e-05,1.841700000682067184e-05,1.893137499999397733e-02,8.937625000015714249e-03,2.649999998993735062e-05,1.745800000207964331e-05,4.631333399998993627e-02
9.121707999980799286e-03,2.516700001820026955e-05,1.837499999624014890e-05,1.927249999999958163e-02,8.844333000013193669e-03,2.633300002230498649e-05,1.791700000808305049e-05,4.634249899999076661e-02
9.275500000001102308e-03,2.495800001156567305e-05,1.804199999355660111e-05,1.897624999998015483e-02,9.058000000010224539e-03,2.716699998472904554e-05,1.770800000144845399e-05,4.636629099999822756e-02
9.297831999987238305e-03,2.574999999183091859e-05,1.850000001013540896e-05,1.912954200000172023e-02,8.859499999999798092e-03,2.570800000967210508e-05,1.816699997903015174e-05,4.591020799998091206e-02
9.412832999998954620e-03,2.416699999230331741e-05,1.820800000018607534e-05,1.933225000001925764e-02,8.796375000002853994e-03,2.583299999514565570e-05,1.741599999149912037e-05,4.585204099998918537e-02
9.090000000014697434e-03,2.270900000667097629e-05,1.795899999024186400e-05,1.935350000002244997e-02,8.970000000005029506e-03,2.616699998725380283e-05,1.762499999813371687e-05,4.578370800001607677e-02
9.099000000020396328e-03,2.370900000414621900e-05,1.841700000682067184e-05,1.906216700001550635e-02,9.047874000003730544e-03,2.566699998851618147e-05,1.737499999876490619e-05,4.603366599999958453e-02
9.256833999984337424e-03,2.491699999040974944e-05,1.791600001865845115e-05,1.913191700000993478e-02,8.865208000003121924e-03,2.670800000714734779e-05,1.808299998629081529e-05,4.621441500000855740e-02
9.080582999985153947e-03,2.424999999561805453e-05,1.837499999624014890e-05,1.927191599997968297e-02,8.801166000012017321e-03,2.704200002767720434e-05,1.833400000350593473e-05,4.613570799998001348e-02
9.074709000003622350e-03,2.383399998961976962e-05,1.833300001408133539e-05,1.917779199999358752e-02,8.847500000001673470e-03,2.700000001709668140e-05,1.816700000745186117e-05,4.583862499998758722e-02
9.547041000018907653e-03,2.383300000019517029e-05,1.858300001345014607e-05,1.952529100000788276e-02,8.935041000000865097e-03,2.462500000888212526e-05,1.820800000018607534e-05,4.603304200000479796e-02
9.105292000015197118e-03,2.504200000430500950e-05,1.850000001013540896e-05,1.941595799999618066e-02,8.808207999976502833e-03,2.483400001551672176e-05,1.787499999750252755e-05,4.630266600000254584e-02
9.031708000009075477e-03,2.554100001361803152e-05,2.158300000587587419e-05,1.906166699998834702e-02,9.280416999985163784e-03,2.604200000178025221e-05,1.754199999481897976e-05,4.618420799999967130e-02
9.112250000015365003e-03,2.370799998629991023e-05,1.787499999750252755e-05,1.938070699998206692e-02,8.965375000002495653e-03,2.758300001914903987e-05,1.766600001928964048e-05,4.619895900000869915e-02
9.146541000006891409e-03,2.570899999909670441e-05,1.791699997966134106e-05,1.917966699997464275e-02,8.744457999995347564e-03,2.608299999451446638e-05,1.925000000824184099e-05,4.636541600001464758e-02
9.086749999994481186e-03,2.454100001614278881e-05,1.787499999750252755e-05,1.922237400000881280e-02,8.848040999993145306e-03,2.520799998251277430e-05,1.870799999892369669e-05,4.602158200000872057e-02
9.367333000000144239e-03,2.554100001361803152e-05,1.795800000081726466e-05,1.919254199998476906e-02,8.867457999997441220e-03,2.612500000509498932e-05,1.816700000745186117e-05,4.593987499998775093e-02
9.157040999980381457e-03,2.420799998503753159e-05,1.791600001865845115e-05,1.932416599998987294e-02,8.829832999992959230e-03,2.775000001520311343e-05,1.770800000144845399e-05,4.599600000000236832e-02
9.076375000006464688e-03,2.479100001551159949e-05,1.845899998897948535e-05,1.928054199998996410e-02,8.812833000007458395e-03,2.479100001551159949e-05,1.845799999955488602e-05,4.617170800000280906e-02
9.247750000014320904e-03,2.566699998851618147e-05,1.849999998171369953e-05,1.908612500000117507e-02,9.156706999988273310e-03,2.629200000114906288e-05,1.762499999813371687e-05,4.684458299999505471e-02
1.088029300001380761e-02,2.558299999577684503e-05,1.816700000745186117e-05,1.983983499999908418e-02,9.700625000022000677e-03,2.933399997573360451e-05,2.041700000177115726e-05,4.748179300000288094e-02
1.010183299999312112e-02,2.420799998503753159e-05,1.845799999955488602e-05,1.919520900000293295e-02,1.006004399999937959e-02,4.337499998996463546e-05,1.795899999024186400e-05,4.764904099999967002e-02
9.513041000019484272e-03,2.508299999703922367e-05,1.783400000476831337e-05,2.022141699998769582e-02,9.461458000004085989e-03,2.699999998867497197e-05,1.804199999355660111e-05,4.729162500001393710e-02
9.882793000002720873e-03,2.783300001851785055e-05,1.800000001139778760e-05,2.032862400000112757e-02,9.325125000003708919e-03,2.587500000572617864e-05,1.770899999087305332e-05,4.719133500000793902e-02
9.725500000001829903e-03,2.391699999293450674e-05,1.824999998234488885e-05,1.990191699999854791e-02,9.740708000009590251e-03,2.616700001567551226e-05,1.783299998692200461e-05,4.703499999999394277e-02
9.489123999998128056e-03,2.408299999956398096e-05,1.837499999624014890e-05,1.999654099998338097e-02,9.907875999999760097e-03,3.025000000889122020e-05,1.849999998171369953e-05,4.749916599999437494e-02
9.998791000015216923e-03,2.545800001030329440e-05,1.825000001076659828e-05,1.928374999999959982e-02,9.556583000005502981e-03,2.591699998788499215e-05,1.791700000808305049e-05,4.705579099999113168e-02
1.000320900001838709e-02,2.695800000651615846e-05,1.791700000808305049e-05,2.015887499999280408e-02,9.385332999983120317e-03,2.716699998472904554e-05,1.716700000997661846e-05,4.762870799999063820e-02
9.288417000021809145e-03,2.687500000320142135e-05,1.829100000350081245e-05,1.972454200000584024e-02,8.835500000003548848e-03,2.641700001504432294e-05,1.787499999750252755e-05,4.624687399999061199e-02
9.082499999976789695e-03,2.412499998172279447e-05,1.791600001865845115e-05,1.939341599998556376e-02,8.844874999994090103e-03,2.599999999119972927e-05,1.770800000144845399e-05,4.626983399998607638e-02
9.654667000006611488e-03,2.399999999624924385e-05,1.812499999687133823e-05,1.911033300001463431e-02,9.283166000017217812e-03,2.591699998788499215e-05,1.758299998755319393e-05,4.608695800001783027e-02
9.051666999994267826e-03,2.841700000999480835e-05,1.812499999687133823e-05,1.927895800000101190e-02,8.856667000003426438e-03,2.583300002356736513e-05,1.783299998692200461e-05,4.600008400001343034e-02
9.191875999988496915e-03,2.604100001235565287e-05,1.858299998502843664e-05,1.928337399999691115e-02,8.918166999990262411e-03,2.758399998015192978e-05,1.779199999418779043e-05,4.603641799999991235e-02
9.180874999998422936e-03,2.608400001236077514e-05,1.866600001676488318e-05,1.928820899999550420e-02,8.798791999993227364e-03,2.641599999719801417e-05,1.829199999292541179e-05,4.602891700000100172e-02
9.495415999992928846e-03,2.524999999309329723e-05,1.904199999103184382e-05,1.906279100001029292e-02,9.003999999976031177e-03,2.608399998393906571e-05,1.779199999418779043e-05,4.577991700000438868e-02
9.257750000017495040e-03,2.525000002151500667e-05,1.779099997634148167e-05,1.911962500000186083e-02,8.942334000010987438e-03,2.683399998204549775e-05,1.787499999750252755e-05,4.511329199999636330e-02
9.331750999990617856e-03,2.499999999372448656e-05,1.820899998961067467e-05,1.892424999999775537e-02,8.964874999975336323e-03,2.733299999135851976e-05,1.804199999355660111e-05,4.607987600002161344e-02
9.234665999997559993e-03,2.445900000225265103e-05,1.904200001945355325e-05,1.917174999999815554e-02,8.820498999995152190e-03,2.637500000446380000e-05,1.820900001803238411e-05,4.620629300001155570e-02
9.104833000009193711e-03,2.387500001077569323e-05,1.808400000413712405e-05,1.928674900000260095e-02,8.877208000001246546e-03,2.566699998851618147e-05,1.774999998360726750e-05,4.617204000001606801e-02
9.283333000013271885e-03,2.424999999561805453e-05,1.812499999687133823e-05,1.922133499999745254e-02,8.883583999988786672e-03,2.666599999656682485e-05,1.741699998092371970e-05,4.575937399999929767e-02
9.906917000023440778e-03,2.599999999119972927e-05,1.895900001613881614e-05,1.941474900002049253e-02,8.863249999990330252e-03,2.775000001520311343e-05,1.775000001202897693e-05,4.598662399999398076e-02
9.056500000014011675e-03,2.479200000493619882e-05,1.883400000224355608e-05,1.873983499999098967e-02,8.801499999975703759e-03,2.462500000888212526e-05,1.783300001534371404e-05,4.627849800002081793e-02
9.110499999991361619e-03,2.408299999956398096e-05,1.854199999229422247e-05,1.915787499999055399e-02,9.345459000002165340e-03,2.620899999783432577e-05,1.758299998755319393e-05,4.613045799999326846e-02
9.226750000010497388e-03,2.374999999688043317e-05,1.791700000808305049e-05,1.899399999999218380e-02,9.007375000010142685e-03,2.495800001156567305e-05,1.787499999750252755e-05,4.603179000000068299e-02
9.356459000002814719e-03,2.408299999956398096e-05,1.800000001139778760e-05,1.907687499999610736e-02,8.785041999999521067e-03,2.533299999640803435e-05,1.745800000207964331e-05,4.614820799997687573e-02
9.041375000009566065e-03,2.391700002135621617e-05,1.816700000745186117e-05,1.920775000002095112e-02,8.769083000004229689e-03,2.641699998662261351e-05,1.816700000745186117e-05,4.595354100001713960e-02
9.150958999981639863e-03,3.179099999783829844e-05,1.858299998502843664e-05,1.934454099998106358e-02,8.848457999988568190e-03,2.670800000714734779e-05,1.808400000413712405e-05,4.585925000000656837e-02
9.096209000006183487e-03,2.362499998298517312e-05,1.862499999560895958e-05,1.934216699999069533e-02,8.974209000001565073e-03,2.624999999056853994e-05,1.749999998423845682e-05,4.602049999999735519e-02
9.085499999997637133e-03,2.475000002277738531e-05,1.833400000350593473e-05,1.909466600000087055e-02,8.929832999996278886e-03,3.250000000321051630e-05,1.854100000286962313e-05,4.602124999999546162e-02
9.075916000000461281e-03,2.420799998503753159e-05,1.775000001202897693e-05,1.919541700002014295e-02,8.785832999990361714e-03,3.333399999405628478e-05,1.908300001218776742e-05,4.615508300000215058e-02
9.532207999995989667e-03,8.958300000472263491e-05,1.925000000824184099e-05,1.897066600000130165e-02,8.965207999978019870e-03,2.550000002088381734e-05,1.724999998486964614e-05,4.593383299999231895e-02
9.333749999996143742e-03,2.504200000430500950e-05,1.820800000018607534e-05,1.896645799999419069e-02,9.002500000008240022e-03,2.512500000761974661e-05,1.775000001202897693e-05,4.637920600001166349e-02
9.097124000021494794e-03,2.291699999545926403e-05,1.833300001408133539e-05,1.939641600000641120e-02,8.798791999993227364e-03,2.533399998583263368e-05,1.829199999292541179e-05,4.623025099999722443e-02
9.066625000002659363e-03,2.504100001488041016e-05,1.415830000155438029e-04,1.856258300000490635e-02,8.960624999986066541e-03,2.658299999325208773e-05,1.833300001408133539e-05,4.602179200000477977e-02
9.241791999983206551e-03,2.254200001061690273e-05,1.808400000413712405e-05,1.891354200000705532e-02,9.151957999989690506e-03,2.983299998504662653e-05,1.783299998692200461e-05,4.599420799999620613e-02
9.276583000001892287e-03,2.608400001236077514e-05,1.812499999687133823e-05,1.919641799997862108e-02,8.807042000000819826e-03,2.545800001030329440e-05,1.799999998297607817e-05,4.618387300001813855e-02
9.110124999978097549e-03,2.391600000350990740e-05,1.816700000745186117e-05,1.912016700001117897e-02,8.853167000012263088e-03,2.608299999451446638e-05,1.745800000207964331e-05,4.611549900002387403e-02
9.101667000010138509e-03,2.479200000493619882e-05,1.787499999750252755e-05,1.916858300000967574e-02,8.826791999979377579e-03,2.712500000257023203e-05,1.808300001471252472e-05,4.591412399997807370e-02
9.091833000013593846e-03,2.545800001030329440e-05,1.816699997903015174e-05,1.933433400000694746e-02,8.920082999992473560e-03,2.666700001441313361e-05,1.787499999750252755e-05,4.583504199999310913e-02
9.124834000004966583e-03,2.458299999830160232e-05,1.799999998297607817e-05,1.917254299999626710e-02,9.620333000015079961e-03,2.633400001172958582e-05,1.795899999024186400e-05,4.780608299998334587e-02
1.004945799999745759e-02,2.562500000635736797e-05,1.820899998961067467e-05,1.939587499998651765e-02,9.461167000011982964e-03,2.575000002025262802e-05,1.749999998423845682e-05,4.792150000000106047e-02
9.707166999987748568e-03,2.420800001345924102e-05,1.799999998297607817e-05,2.073741399999562418e-02,9.280584000009639567e-03,2.916599999025493162e-05,1.762499999813371687e-05,4.710499699999104450e-02
9.591583000002401604e-03,2.395900000351502968e-05,1.808300001471252472e-05,2.016508300002328724e-02,9.724792000014303994e-03,2.608299999451446638e-05,1.741700000934542913e-05,4.714112300001715994e-02
9.835207999998374362e-03,2.725000001646549208e-05,1.854200002071593190e-05,2.024941599998442143e-02,9.490373999994972110e-03,3.024999998046951077e-05,1.850000001013540896e-05,4.733841700002017205e-02
9.594499000002087996e-03,2.420799998503753159e-05,1.837499999624014890e-05,1.950183200000310535e-02,1.003083200001242403e-02,2.704199999925549491e-05,1.799999998297607817e-05,4.632316599997921003e-02
9.703457999989950622e-03,2.454199997714567871e-05,1.820899998961067467e-05,2.063212299998440358e-02,9.617208000008758972e-03,2.762500000130785338e-05,1.766599999086793105e-05,4.814704200001074241e-02
1.020137499997986197e-02,2.774999998678140400e-05,1.791700000808305049e-05,2.030920900000410256e-02,9.399166000008563060e-03,2.899999998362545739e-05,1.758400000539950270e-05,4.710262399999010086e-02
9.558666000003768204e-03,2.416699999230331741e-05,1.820899998961067467e-05,2.046370799999408518e-02,9.540165999993632795e-03,2.524999999309329723e-05,1.762499999813371687e-05,4.815991800001029333e-02
9.350957000009429976e-03,2.370800001472161966e-05,1.808300001471252472e-05,1.936770899999373796e-02,9.115959000013162949e-03,2.591699998788499215e-05,1.762499999813371687e-05,4.612650100000337261e-02
