,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
186,2.9693771248935263,0.003340238006785512,0.012708697468042374,0.012708703987300396,0.8762638972509945,0.912895143032074,0.017601124942302704,0.017601091414690018
187,-5.4639291454760155,0.003406840842217207,0.007832923904061317,0.007832929491996765,0.9989654572667338,0.9434590935707092,0.25683584809303284,0.25683557987213135
188,82.42239296652701,0.0013923842925578356,0.013546844944357872,0.013546851463615894,0.832941504478439,0.1481483280658722,4.307159962024798e-09,4.307159962024798e-09
189,83.23332105494228,0.0014100447297096252,0.011814580298960209,0.011814586818218231,0.8359473327454534,0.19560034573078156,6.471722713285999e-09,6.471722713285999e-09
190,33.08937665973605,0.00307250814512372,0.012591533362865448,0.012591533362865448,0.027373664507774762,0.8819186091423035,0.9980921149253845,0.9980921149253845
191,73.97140491979908,0.0017398623749613762,0.038187406957149506,0.03818739578127861,0.06746010909770203,0.9580392837524414,0.8986985087394714,0.8986986875534058
192,-14.106076671350024,0.0031142232473939657,0.015589220449328423,0.015589220449328423,0.9992873982435386,0.9220904111862183,0.27367672324180603,0.2736765742301941
193,60.96383197186316,0.0015632063150405884,0.023719973862171173,0.023719973862171173,0.9313246237991898,0.9014599919319153,0.994648277759552,0.994648277759552
194,58.31885277444097,0.002039379207417369,0.029904089868068695,0.02990410104393959,0.017232409600193985,0.9214014410972595,0.9969722032546997,0.9969722032546997
195,66.56016998997234,0.0015544639900326729,0.02207658812403679,0.022076595574617386,0.6594136515561184,0.9268838167190552,0.8449774384498596,0.8449776768684387
196,64.55689405332677,0.0018976264400407672,0.02138732559978962,0.021387334913015366,0.10424645746512065,0.9738299250602722,0.9799761772155762,0.9799761772155762
197,46.74298839403765,0.002506833989173174,0.02279500477015972,0.02279501222074032,0.9068859930436476,0.28733691573143005,0.012273207306861877,0.01227320171892643
198,-10.302928729901623,0.0029599438421428204,0.027018941938877106,0.027018951252102852,9.118906486321519e-05,0.9712048172950745,0.18472111225128174,0.1847209483385086
199,77.36758473321794,0.0013425161596387625,0.024479979649186134,0.024479979649186134,0.9983038127373932,0.0033361618407070637,1.0077313163492363e-05,1.0077304068545345e-05
200,48.02172959233509,0.002393689937889576,0.015822013840079308,0.015822021290659904,0.2455417105801297,0.7778639197349548,0.999854564666748,0.999854564666748
201,56.24986893699385,0.0022706161253154278,0.023431219160556793,0.02343122847378254,0.0786447373382439,0.9504067301750183,0.9711605310440063,0.9711606502532959
202,45.22657686707814,0.0024005738086998463,0.021423546597361565,0.02142355591058731,0.47386264545935025,0.7700237035751343,0.06747044622898102,0.0674704760313034
203,84.50876779400306,0.001378390472382307,0.022357000038027763,0.022357000038027763,0.9659633277583588,0.057249948382377625,4.620566684820915e-08,4.620566684820915e-08
204,24.75175271998947,0.0030909967608749866,0.014444724656641483,0.01444473210722208,0.03680730598041463,0.725443422794342,0.9949390888214111,0.9949390888214111
205,38.32850536623704,0.0020505650900304317,0.012711314484477043,0.012711314484477043,0.0005111141004936235,0.9284127950668335,0.6813116669654846,0.6813115477561951
206,77.5512882800608,0.001237308606505394,0.016589974984526634,0.016589967533946037,0.9955185256658452,0.004398152232170105,9.931655768014025e-06,9.931645763572305e-06
207,83.57625143610474,0.0013848296366631985,0.029484514147043228,0.029484523460268974,0.9456932760148167,0.05815313756465912,1.5512423345853676e-08,1.5512483741986216e-08
208,94.8560662892977,0.0010445123771205544,0.02872251532971859,0.028722524642944336,0.41825043573099285,0.23185612261295319,5.509673997039499e-07,5.509668312697613e-07
209,15.73004149482665,0.002863365225493908,0.021283069625496864,0.021283069625496864,0.3948511351372471,0.8299570083618164,0.999956488609314,0.999956488609314
210,56.29733221243616,0.0020965966396033764,0.022669658064842224,0.022669658064842224,0.41479245811633114,0.773833155632019,0.09207030385732651,0.09207043796777725
211,84.57062835700034,0.0012935888953506947,0.04541575908660889,0.04541575908660889,0.10065061913979298,0.8339297771453857,0.9764577746391296,0.9764577746391296
212,-20.478414677324025,0.0036680358462035656,0.0038594561628997326,0.0038594561628997326,0.9999694422574376,0.872359037399292,0.2178308218717575,0.21783038973808289
213,80.21118130409866,0.001557274255901575,0.024435460567474365,0.024435460567474365,0.05126970650105667,0.9238048195838928,0.9592035412788391,0.9592035412788391
214,83.80837020063441,0.001141928369179368,0.01371967326849699,0.01371967326849699,0.9926231974921434,0.007727326359599829,1.874593726824969e-05,1.8745955458143726e-05
215,74.43871877349522,0.0018080496229231358,0.020168576389551163,0.020168576389551163,0.1782777785022556,0.8906466364860535,0.335954874753952,0.33595454692840576
216,52.78075147990401,0.002253086306154728,0.030919110402464867,0.030919119715690613,0.5245197472460477,0.8296183347702026,0.10754480212926865,0.10754486918449402
217,36.10803653744347,0.0030036033131182194,0.02293081395328045,0.022930830717086792,0.007453293028120942,0.16711950302124023,0.10201508551836014,0.10201512277126312
218,44.68021420970743,0.002493062987923622,0.02166719175875187,0.021667201071977615,0.17566456620786983,0.8517351746559143,0.9997681975364685,0.9997681975364685
219,47.6968263736464,0.0020511674229055643,0.02303432673215866,0.02303432673215866,0.5160457236984136,0.9658495187759399,0.1488199084997177,0.14881949126720428
220,68.62545664146361,0.001524046529084444,0.01705338805913925,0.01705339550971985,0.9393259412812325,0.1280391961336136,1.0233581759777621e-09,1.0233640601597926e-09
221,51.45992417938382,0.0022722140420228243,0.0374949686229229,0.03749497979879379,0.07377260097382293,0.9747498035430908,0.9759721159934998,0.9759721159934998
222,61.018901782747776,0.0023396150209009647,0.033621493726968765,0.03362150490283966,0.005506961477562087,0.14233946800231934,0.02614472433924675,0.02614472433924675
223,86.80282790159772,0.0010846323566511273,0.028218161314725876,0.02821817249059677,0.879476209600403,0.02678283117711544,0.0001194375436170958,0.0001194375436170958
224,21.430163356301875,0.003636646084487438,0.005895810201764107,0.00589581485837698,0.011364434720823373,0.8349701762199402,0.9982308745384216,0.9982308745384216
225,54.76508630986608,0.0017369587440043688,0.027606427669525146,0.027606427669525146,0.05929220587910075,0.9416770339012146,0.9547068476676941,0.9547068476676941
226,35.24487038337753,0.002746571321040392,0.01862296462059021,0.01862296462059021,0.0416691496834421,0.9833813905715942,0.9964048862457275,0.9964048862457275
227,37.91201308154092,0.0030313371680676937,0.027049925178289413,0.027049925178289413,0.014809773923263781,0.08818640559911728,0.23868805170059204,0.23868820071220398
228,43.29989251383492,0.002936365082859993,0.01602262072265148,0.01602262817323208,0.016619453096916474,0.8255659937858582,0.9772802591323853,0.9772801399230957
229,46.925145359684066,0.0024738782085478306,0.024666205048561096,0.024666205048561096,0.08113971513191003,0.984747052192688,0.9606592059135437,0.9606593251228333
230,79.87604250987242,0.0014573511434718966,0.012312949635088444,0.012312943115830421,0.951102258887895,0.14653560519218445,7.86428344667911e-09,7.86431275656696e-09
231,46.7490971708292,0.0022563289385288954,0.030405346304178238,0.030405346304178238,0.0625631895371748,0.971473217010498,0.9620275497436523,0.9620274305343628
232,33.246999906676024,0.0029473488684743643,0.016280444338917732,0.016280444338917732,0.02480184963069906,0.7971330881118774,0.9949262142181396,0.9949262142181396
233,-3.5203694919903796,0.0037463903427124023,0.004111851565539837,0.004111855290830135,0.4604557663118463,0.8360583186149597,0.9999741315841675,0.9999741315841675
234,84.79561789970069,0.0013333993265405297,0.024073440581560135,0.024073440581560135,0.817923688145311,0.14852452278137207,1.526944970464683e-08,1.5269536746131962e-08
235,23.796697306035867,0.003183103632181883,0.016623621806502342,0.016623621806502342,0.0054301402939073914,0.04125439003109932,0.061724647879600525,0.061724722385406494
236,19.42525960405601,0.0030756345950067043,0.006712859030812979,0.006712863687425852,0.40821058466387056,0.8678910732269287,0.9999498128890991,0.9999498128890991
237,72.07783958246992,0.0015767596196383238,0.026003502309322357,0.026003511622548103,0.10462805920784946,0.9682021737098694,0.6743053793907166,0.6743060946464539
238,14.36135115707063,0.002528392942622304,0.017160456627607346,0.017160464078187943,0.00041099838642429424,0.9760772585868835,0.6242265105247498,0.6242267489433289
239,-5.623969570739433,0.0034323190338909626,0.012102236039936543,0.01210222952067852,0.16551385374932664,0.9878260493278503,0.9999788999557495,0.9999788999557495
240,31.207124972752013,0.0026400957722216845,0.017480118200182915,0.017480118200182915,0.23554842385437774,0.9446256160736084,0.9999573230743408,0.9999573230743408
241,82.49005917302732,0.001096357824280858,0.016560779884457588,0.016560794785618782,0.977438445453083,0.01522178016602993,2.916423363785725e-05,2.916415178333409e-05
242,65.45718150408432,0.0019900654442608356,0.02566482312977314,0.02566482312977314,0.28305239145902295,0.8143904805183411,0.13500244915485382,0.13500216603279114
243,32.31696394643808,0.0026234015822410583,0.02200903557240963,0.02200903557240963,0.01996967887645685,0.9889774918556213,0.9360831379890442,0.9360830187797546
244,65.1727929616621,0.002114800503477454,0.02360459975898266,0.023604609072208405,0.13568438685142473,0.8864046931266785,0.9987452030181885,0.9987452030181885
245,74.25552416162327,0.001465864828787744,0.010198185220360756,0.010198190808296204,0.8945321219922455,0.09779777377843857,2.5531685654556213e-09,2.5531734504369297e-09
246,16.241578691397876,0.0032659275457262993,0.013191470876336098,0.01319147739559412,0.021847920621068512,0.78822922706604,0.9995706677436829,0.9995706677436829
247,61.84848097741836,0.0014985779998824,0.03912966698408127,0.03912966698408127,0.0016410950171243108,0.9082128405570984,0.6856242418289185,0.6856241822242737
248,29.191880283578428,0.002776956418529153,0.0196579210460186,0.0196579210460186,0.0019168246220964337,0.16791875660419464,0.09445775300264359,0.09445779025554657
249,86.14329401989767,0.001301701064221561,0.015184647403657436,0.015184647403657436,0.6494289599148318,0.23941759765148163,2.0187878035926587e-08,2.0187917115777054e-08
250,53.83078407219486,0.002416079631075263,0.015450108796358109,0.015450123697519302,0.048019743551973366,0.9461410641670227,0.9667953848838806,0.9667953848838806
251,76.58996889720825,0.001247453736141324,0.017376305535435677,0.017376305535435677,0.9927146788028846,0.005935752298682928,1.1334764167258982e-05,1.1334785995131824e-05
252,4.832811912063789,0.0035891751758754253,0.009317380376160145,0.00931739155203104,0.9039126424507252,0.8911793828010559,0.027089454233646393,0.027089454233646393
253,25.784235038251495,0.0028790771029889584,0.020441515371203423,0.020441515371203423,0.6905744968726575,0.9437323212623596,0.08529670536518097,0.08529683202505112
254,50.24288506845437,0.0024630194529891014,0.031427256762981415,0.03142726793885231,0.0017189593199208814,0.3984057903289795,0.11484739929437637,0.11484764516353607
255,-37.42214176317631,0.003409985452890396,0.0070425644516944885,0.007042569108307362,9.93917096019878e-05,0.953789234161377,0.3063667118549347,0.3063666820526123
256,89.82825556207965,0.0010891788406297565,0.020550668239593506,0.020550668239593506,0.3771240223612581,0.2648543417453766,1.1419068641771446e-06,1.1419090242270613e-06
257,-27.023445932192715,0.0033051827922463417,0.009581951424479485,0.009581957012414932,0.00015538253081230464,0.9056461453437805,0.12704704701900482,0.12704701721668243
258,-17.439433216820362,0.0031865686178207397,0.012658046558499336,0.012658053077757359,0.0001584556746628387,0.9317991733551025,0.3886653780937195,0.38866472244262695
259,67.29418998408508,0.0017862800741568208,0.03517294302582741,0.03517294302582741,0.2533005478474332,0.9324362874031067,0.6931577920913696,0.6931577920913696
260,82.8322260103339,0.001240596640855074,0.026821156963706017,0.026821156963706017,0.16499809363683432,0.9264402389526367,0.96507728099823,0.96507728099823
261,14.704185758616262,0.003132256679236889,0.023865215480327606,0.023865215480327606,0.004374501385270763,0.0748606026172638,0.04911581799387932,0.04911584407091141
262,47.345742069670436,0.0022587385028600693,0.0168316513299942,0.016831668093800545,0.3335760264047639,0.8440291285514832,0.10674680024385452,0.1067468672990799
263,31.144890718753942,0.002953142859041691,0.015567144379019737,0.015567151829600334,0.7515043394864652,0.8841018676757812,0.023405475541949272,0.023405442014336586
264,4.748212204165156,0.003584799589589238,0.00828574225306511,0.00828574225306511,0.9074729780109999,0.9283797144889832,0.37422770261764526,0.3742277920246124
265,0.04115930544435287,0.0036483812145888805,0.00939618144184351,0.00939618144184351,0.2712039332441009,0.9199831485748291,0.9999316930770874,0.9999316930770874
266,-2.650200071946813,0.0028409615624696016,0.01236729696393013,0.01236729696393013,0.9988487616730992,0.9550442099571228,0.7029021382331848,0.7029024958610535
267,48.19854580490349,0.0023554968647658825,0.018736112862825394,0.018736112862825394,0.5963245874207272,0.8106516599655151,0.014051374979317188,0.014051382429897785
268,52.3182456291391,0.0020459527149796486,0.023245899006724358,0.023245908319950104,0.2131447244171877,0.8359680771827698,0.9998263716697693,0.9998263716697693
269,39.412147730200644,0.002728366991505027,0.018569638952612877,0.01856965571641922,0.005468237292760614,0.12398748844861984,0.04300637170672417,0.043006330728530884
270,42.54921080244861,0.0026007401756942272,0.014051888138055801,0.014051888138055801,0.19336783817599867,0.8869439959526062,0.9998726844787598,0.9998726844787598
271,9.668489702726731,0.0027989675290882587,0.011565757915377617,0.01156576443463564,0.00031223084675354243,0.9769821166992188,0.36652180552482605,0.3665217161178589
272,-29.695815387977262,0.0035771771799772978,0.004763108678162098,0.004763108678162098,3.747293411499326e-05,0.9874542951583862,0.729067325592041,0.7290668487548828
273,25.635002080964398,0.003025148529559374,0.006962000858038664,0.006962005980312824,0.2901766985414273,0.7524847388267517,0.9999134540557861,0.9999134540557861
274,63.212586792831274,0.002137397415935993,0.023169253021478653,0.023169253021478653,0.03336043298873905,0.9720906019210815,0.9896546602249146,0.9896546602249146
275,90.40910695213606,0.0008983091684058309,0.02966681867837906,0.02966681867837906,0.9131923011502078,0.024297861382365227,0.00017141716671176255,0.00017141700664069504
276,76.73719242023591,0.001557877636514604,0.0289530698210001,0.028953060507774353,0.029180508526026033,0.9639154076576233,0.9975761771202087,0.9975761771202087
277,78.33846354238088,0.0013549685245379806,0.01768735982477665,0.01768735982477665,0.7781058316560863,0.24922209978103638,4.717370938323029e-09,4.717379820107226e-09
278,13.071981881726686,0.0029078503139317036,0.023317664861679077,0.02331765554845333,0.9954158228329198,0.9710701704025269,0.842010498046875,0.8420100808143616
279,52.03601356668298,0.0020176395773887634,0.021245582029223442,0.021245591342449188,0.3814560446645256,0.9749122262001038,0.5042399764060974,0.5042408108711243
280,-18.37310601794789,0.0037537463940680027,0.006496627815067768,0.0064966329373419285,0.9788496546850803,0.9335991740226746,0.08580630272626877,0.08580614626407623
281,89.62853815638957,0.001172164105810225,0.02650449424982071,0.026504503563046455,0.9961507999968146,0.003771099029108882,1.64714983839076e-05,1.647151293582283e-05
282,67.75461897620185,0.0015904760221019387,0.02484261244535446,0.02484261244535446,0.08590395151279508,0.8909793496131897,0.9979470372200012,0.9979470372200012
283,87.15569742108131,0.0009974258719012141,0.03127424418926239,0.03127424418926239,0.8955867301078636,0.020590681582689285,0.000369073823094368,0.00036907257162965834
284,39.17730912813013,0.0024233018048107624,0.02531343512237072,0.02531343512237072,0.4704846569376418,0.39224717020988464,0.997517466545105,0.997517466545105
285,53.33124797724514,0.002393449656665325,0.015412099659442902,0.015412099659442902,0.6711245464438022,0.6290795803070068,0.0072508580051362514,0.007250844035297632
286,-49.31686764966807,0.0033097779378294945,0.011245477013289928,0.011245477013289928,0.0001167764145055082,0.8716190457344055,0.10599647462368011,0.10599633306264877
287,21.818178567240494,0.002567832823842764,0.01088323537260294,0.010883241891860962,0.0001206412598245048,0.9718940258026123,0.47010698914527893,0.47010722756385803
288,29.36406609462543,0.002361274790018797,0.023960838094353676,0.023960847407579422,0.9982637674369814,0.957180917263031,0.6895198822021484,0.6895198822021484
289,37.84810269007173,0.0033534239046275616,0.013125846162438393,0.013125852681696415,0.0024004182403279946,0.09063408523797989,0.16795676946640015,0.16795717179775238
290,3.5500109234590127,0.0026025394909083843,0.021140193566679955,0.0211402028799057,0.0001719225607719743,0.9340254664421082,0.045899007469415665,0.04589908942580223
291,-5.310561958519656,0.0036709222476929426,0.00973470602184534,0.009734711609780788,0.016338383691386318,0.9699044823646545,0.9995719790458679,0.9995719790458679
292,58.899667949204925,0.0014594264794141054,0.01854216679930687,0.018542176112532616,0.01278385999682299,0.5639641284942627,0.05151047930121422,0.051510345190763474
293,-12.55168740337902,0.003577687544748187,0.013750122860074043,0.013750136829912663,0.9997463398578847,0.9120981693267822,0.08102043718099594,0.08102037012577057
294,25.08975737510997,0.00249145133420825,0.024858679622411728,0.024858670309185982,0.9859961245108854,0.9307349324226379,0.3901764154434204,0.39017611742019653
295,-15.584080082664173,0.003428495954722166,0.010696535930037498,0.010696535930037498,0.9996691439235005,0.866815447807312,0.1092279851436615,0.10922815650701523
296,96.70489956375197,0.0006684381514787674,0.02942926064133644,0.029429271817207336,0.40952182698070727,0.1324034184217453,0.19443915784358978,0.19443941116333008
297,27.495997740781235,0.0031541120260953903,0.024411743506789207,0.024411752820014954,0.00462194882327404,0.14072883129119873,0.14530585706233978,0.14530591666698456
298,66.16033382488263,0.001538376323878765,0.010912423953413963,0.010912430472671986,0.9788098131952758,0.10085128992795944,7.023310266696114e-10,7.023296944019819e-10
299,50.09399769627444,0.002423398196697235,0.022323422133922577,0.022323422133922577,0.03372878877843521,0.9395667314529419,0.9894559979438782,0.9894559979438782
300,21.714623970049075,0.0032796955201774836,0.023837070912122726,0.023837070912122726,0.0024239423531503476,0.22565847635269165,0.20607087016105652,0.20607063174247742
301,63.21119718897626,0.0020501844119280577,0.03328065574169159,0.033280666917562485,0.058166632401268105,0.7998236417770386,0.9404589533805847,0.9404589533805847
302,30.55536247705703,0.002881897846236825,0.025201041251420975,0.025201041251420975,0.2779414858451326,0.8329994678497314,0.9999637603759766,0.9999637603759766
303,61.193216453651004,0.0023438632488250732,0.01584077812731266,0.015840785577893257,0.021894446260106757,0.8660887479782104,0.9922588467597961,0.9922588467597961
304,64.42641532476519,0.001955134328454733,0.029721174389123917,0.029721183702349663,0.02559862085348247,0.9286867380142212,0.9603515267372131,0.9603515267372131
305,-11.967136512465686,0.0031091782730072737,0.013790886849164963,0.013790886849164963,8.770662649614927e-05,0.9724498391151428,0.3420012295246124,0.34200191497802734
306,85.47511483972684,0.0011677563888952136,0.021226942539215088,0.021226942539215088,0.9661105346436852,0.014036246575415134,1.7954780560103245e-05,1.795476237020921e-05
307,73.81613503449441,0.0012840271228924394,0.021712856367230415,0.02171286568045616,0.9960623227182062,0.004513328429311514,3.54626490661758e-06,3.54626490661758e-06
308,95.22823463306143,0.0011524452129378915,0.02067505568265915,0.02067505568265915,0.16623026143677339,0.6427807807922363,1.4694398942083353e-06,1.4694358014821773e-06
309,73.52542919932802,0.0014174804091453552,0.017157142981886864,0.017157133668661118,0.9624408082218184,0.07727916538715363,2.698942402901139e-09,2.6989372958752256e-09
310,39.623385361928854,0.0027584806084632874,0.024615777656435966,0.024615786969661713,0.06074339146233974,0.9738894104957581,0.9416223168373108,0.9416220784187317
311,40.29713595581529,0.003142650704830885,0.01665227673947811,0.016652284190058708,0.01365635415184274,0.8413650393486023,0.994691789150238,0.994691789150238
312,92.34484218175828,0.0008842459064908326,0.016620725393295288,0.016620716080069542,0.870662046489991,0.02318764105439186,0.0015670664142817259,0.0015670701395720243
313,30.392606822610105,0.002889706753194332,0.021928181871771812,0.02192819118499756,0.028164541775664353,0.7357895970344543,0.9929426908493042,0.9929426908493042
314,40.72156219187602,0.0026471754536032677,0.03269844874739647,0.03269844874739647,0.026840556897227533,0.965189516544342,0.9168297648429871,0.9168297648429871
315,13.986531801106878,0.00339643657207489,0.009518355131149292,0.009518361650407314,0.425155207716607,0.7826670408248901,0.9999485015869141,0.9999485015869141
316,24.987355331304343,0.0033825570717453957,0.01078858133405447,0.010788587853312492,0.007546287270058562,0.7586570978164673,0.9932552576065063,0.9932552576065063
317,65.13506167020743,0.0016589111182838678,0.021898703649640083,0.02189871296286583,0.9941510197689832,0.021117640659213066,2.95270830008576e-09,2.9527196243606113e-09
318,-24.679726335232573,0.003702279180288315,0.0052363937720656395,0.005236397963017225,0.99996703957741,0.8494226932525635,0.046835776418447495,0.04683564230799675
319,-21.474831627279485,0.0035362483467906713,0.00697741936892271,0.0069774240255355835,0.999750984743327,0.9746529459953308,0.22429002821445465,0.2242899239063263
320,25.254224171842765,0.0022987578995525837,0.01472783088684082,0.014727838337421417,0.0004850527845829965,0.9035788178443909,0.44044312834739685,0.44044288992881775
321,72.97233164181628,0.0015169561374932528,0.03700684756040573,0.03700685873627663,0.007954750932152066,0.5299602150917053,0.1894609034061432,0.18946093320846558
322,15.022372876458974,0.0037967367097735405,0.011489417403936386,0.011489423923194408,0.05232990438156005,0.9625470638275146,0.9984669089317322,0.9984669089317322
323,44.846543415962515,0.0019189631566405296,0.021123411133885384,0.021123411133885384,0.00165568298918762,0.8567257523536682,0.3100285232067108,0.3100283741950989
324,42.547305812296514,0.0028837407007813454,0.010429020039737225,0.010429026558995247,0.030129050134981624,0.7456385493278503,0.952553927898407,0.9525538086891174
325,5.08286410265481,0.0034993323497474194,0.00804207008332014,0.008042074739933014,0.8490857818920788,0.9075151085853577,0.17003393173217773,0.17003363370895386
326,59.445900904951884,0.0022794860415160656,0.021015889942646027,0.021015899255871773,0.0531664334666561,0.9261888265609741,0.868488609790802,0.8684884905815125
327,45.64738109581907,0.0020535464864224195,0.022786986082792282,0.022786986082792282,0.9647957668066124,0.9338693022727966,0.8043375015258789,0.8043373823165894
328,73.4156693978777,0.0014768156688660383,0.01795356161892414,0.01795356161892414,0.7264706977436175,0.28244274854660034,1.7629980808564483e-09,1.7630015225478246e-09
329,5.174924498807172,0.0032644036691635847,0.014956273138523102,0.014956287108361721,0.5617122158205874,0.7469620108604431,0.9999853372573853,0.9999853372573853
330,-3.348470947162724,0.002814223989844322,0.01206000242382288,0.01206000242382288,0.00020169978165093835,0.9105105996131897,0.2664797008037567,0.2664797008037567
331,-40.51314648373628,0.0033306449186056852,0.013294918462634087,0.013294924981892109,0.0001383604819916983,0.9142974019050598,0.07605492323637009,0.07605495303869247
332,35.30319840661724,0.002858228050172329,0.022050106897950172,0.02205011621117592,0.01006134666548536,0.07033256441354752,0.12889356911182404,0.1288936734199524
333,76.48668662577666,0.0014038218650966883,0.010655395686626434,0.010655395686626434,0.789981113874026,0.12161491066217422,2.589100045469195e-09,2.5890951604878865e-09
334,55.871648824060316,0.0020375584717839956,0.024886947125196457,0.024886947125196457,0.16432548428077384,0.8961895108222961,0.9990711212158203,0.9990711212158203
335,42.449551963524016,0.002560209948569536,0.018958386033773422,0.01895839534699917,0.025352219805664298,0.9925363063812256,0.9851559400558472,0.9851559400558472
336,59.34837500241137,0.002112568123266101,0.034036532044410706,0.0340365432202816,0.620159147908098,0.6966267824172974,0.23403696715831757,0.23403702676296234
337,17.341742954203312,0.0033640724141150713,0.010638461448252201,0.010638467967510223,0.001478054508651485,0.15246838331222534,0.045392878353595734,0.045392878353595734
338,20.996926229470603,0.0028159264475107193,0.022220836952328682,0.022220846265554428,0.002461630685618448,0.22928927838802338,0.0919298529624939,0.0919296070933342
339,80.51081859796408,0.0012486865743994713,0.013577595353126526,0.013577609322965145,0.9966229877690876,0.005630198400467634,1.507239448983455e-05,1.507239448983455e-05
340,91.20512674161425,0.0009045868064276874,0.025004122406244278,0.025004122406244278,0.23706289380363177,0.28684812784194946,3.975624713348225e-05,3.9756323531037197e-05
341,62.949924304693326,0.0019799661822617054,0.050575803965330124,0.05057581886649132,0.7822556308662291,0.35927847027778625,0.188853919506073,0.18885408341884613
342,7.406743638612255,0.003496292047202587,0.006106717512011528,0.006106722168624401,0.8918016455869233,0.8489311337471008,0.08002779632806778,0.08002763986587524
343,48.784336985492445,0.0024317381903529167,0.014565260149538517,0.014565267600119114,0.12294025253584301,0.864351212978363,0.9997430443763733,0.9997430443763733
344,81.18028562772182,0.0014070749748498201,0.02010306902229786,0.020103078335523605,0.8060133436167658,0.2826197147369385,6.29720720013438e-09,6.297231180951712e-09
345,40.307331863039735,0.0024134432896971703,0.029250506311655045,0.0292504969984293,0.962267366568901,0.8384809494018555,0.12391801923513412,0.12391814589500427
346,40.19153812628497,0.0026058158837258816,0.03252502158284187,0.03252503275871277,0.08165640260778856,0.9718915820121765,0.9743767380714417,0.9743767380714417
347,91.14624123391626,0.0012213041773065925,0.027215398848056793,0.02721541002392769,0.706417321107539,0.16583359241485596,1.509961755630229e-08,1.509961755630229e-08
348,73.9177089032385,0.001567532541230321,0.009067901410162449,0.009067901410162449,0.9410421658292686,0.10162585228681564,2.9667990286696977e-09,2.9668216772194e-09
349,-8.23580129620575,0.0032555926591157913,0.013310052454471588,0.013310052454471588,0.9996673884871987,0.9272452592849731,0.0627346858382225,0.0627346858382225
350,55.69880446039434,0.0022811179514974356,0.023582609370350838,0.023582609370350838,0.0024803289168794564,0.29836955666542053,0.03263893350958824,0.03263884410262108
351,16.01290772179334,0.0032321223989129066,0.009024988859891891,0.009024988859891891,0.9707837147259183,0.924630343914032,0.02534719929099083,0.025347232818603516
352,41.15396342194458,0.002614601980894804,0.019467124715447426,0.019467134028673172,0.020064477647859985,0.7349403500556946,0.9976401329040527,0.9976401329040527
353,72.57533865727805,0.0013374967966228724,0.014428647235035896,0.014428654685616493,0.9995698022535735,0.0024644823279231787,5.06059632243705e-06,5.06059632243705e-06
354,77.69105501226358,0.0014953631907701492,0.02178063429892063,0.02178063429892063,0.914797514288327,0.15682505071163177,6.42812025830608e-10,6.428132470759351e-10
355,83.73432924518593,0.0012890653451904655,0.017017912119627,0.017017921432852745,0.21901365516216392,0.8656129240989685,0.9624645113945007,0.9624645113945007
356,82.6093635425978,0.0009539039456285536,0.01864965818822384,0.01864965818822384,0.731350754081623,0.07004351913928986,0.0006543133058585227,0.0006543135968968272
357,38.88091326600994,0.002633495954796672,0.023361966013908386,0.023361975327134132,0.6669163903900259,0.5782071352005005,0.03517680987715721,0.035176780074834824
358,90.76678823531009,0.0008902634726837277,0.04112165421247482,0.04112166538834572,0.8298918413854769,0.050068460404872894,0.00047395980800502,0.00047395980800502
359,57.08906402015941,0.0015820254338905215,0.0221745353192091,0.022174542769789696,0.8393433946782516,0.8291411995887756,0.5524330735206604,0.552432656288147
360,36.07350192860173,0.0024728046264499426,0.02377183735370636,0.02377183735370636,0.8534713672820647,0.6038525700569153,0.02200828120112419,0.022008245810866356
361,72.84557612233668,0.0016095561441034079,0.03448239713907242,0.034482408314943314,0.1653268127073559,0.821716845035553,0.497586190700531,0.4975869953632355
362,4.810254103361871,0.003708286676555872,0.0026592526119202375,0.00265924958512187,0.20134689907063957,0.9195477366447449,0.9999449253082275,0.9999449253082275
363,53.388500722629374,0.002425029408186674,0.020924730226397514,0.020924730226397514,0.046986386196758476,0.9344923496246338,0.8240894079208374,0.8240894675254822
364,-30.98852071101433,0.003452213481068611,0.014432180672883987,0.014432180672883987,0.00010081987636091703,0.9818733930587769,0.10766582190990448,0.10766588896512985
365,70.88680893679894,0.001906245481222868,0.027379503473639488,0.027379512786865234,0.020281841752198736,0.30462339520454407,0.24281810224056244,0.24281848967075348
366,20.609083007935737,0.0031261746771633625,0.013153749518096447,0.013153749518096447,0.02225133338972455,0.8720841407775879,0.9988504648208618,0.9988504648208618
367,22.94409761018096,0.0032530534081161022,0.007547745946794748,0.007547745946794748,0.26861531675458733,0.9554487466812134,0.9999500513076782,0.9999500513076782
368,64.0406796198312,0.0016512366710230708,0.019093263894319534,0.01909327320754528,0.759972602352182,0.9472737312316895,0.8895856142044067,0.8895857930183411
369,34.55464245746242,0.002621866762638092,0.030525704845786095,0.03052571602165699,0.10019673650674406,0.9532777667045593,0.9912998080253601,0.9912998080253601
370,54.95226952910835,0.002111925510689616,0.025513283908367157,0.02551327459514141,0.12306667646382718,0.9114149808883667,0.9751858115196228,0.9751858115196228
371,67.18282552366391,0.0015331923495978117,0.03024161234498024,0.03024161234498024,0.16740180568553367,0.8558932542800903,0.659717321395874,0.6597170233726501
