# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.466095000012160199e-03,2.504600000463597098e-05,2.174799999465903966e-05,1.532682200000579087e-02,4.045219000005317866e-03,2.967600001113623875e-05,2.532700000301701948e-05,1.327949699999919630e-02
4.304832000002534187e-03,2.394499999525123712e-05,2.208300000461349555e-05,1.531160599999736860e-02,4.140253000002758199e-03,2.857399999811605085e-05,2.372199999456370278e-05,1.348974500000110766e-02
4.390852999989647287e-03,2.512899999373985338e-05,2.157400000157849718e-05,1.508774600000606370e-02,4.123372999998764499e-03,2.889600000344216824e-05,2.578900000571593409e-05,1.333444099999780974e-02
4.870045000004097346e-03,2.742399999533517985e-05,2.127300000154264126e-05,1.550036200001159159e-02,4.156232999989128984e-03,2.797999999870626198e-05,2.468399999600023875e-05,1.328772099999753209e-02
6.720897000008108080e-03,2.668899999491713970e-05,2.144900000189409184e-05,1.778480699999818171e-02,4.167291000001682733e-03,2.718200001083914685e-05,2.420799999924838630e-05,1.343355800000267664e-02
4.445214000000419219e-03,2.484899999899425893e-05,2.179799999169063085e-05,1.679197200000714929e-02,4.096158999999488515e-03,2.849799999182778265e-05,2.396699998996609793e-05,1.330512399999861373e-02
6.732569999996940169e-03,2.675800000417893898e-05,2.082700000016757258e-05,1.557468900000458234e-02,4.070804999997790219e-03,2.727999999763142114e-05,2.334100000211947190e-05,1.354555000000345899e-02
4.389435999996749160e-03,2.527799999541002762e-05,2.135299999395101622e-05,1.521130899999434405e-02,4.095430999996096944e-03,2.681799999493250652e-05,2.468600000327114685e-05,1.353428599999517701e-02
4.835326999995004371e-03,2.734100000623129745e-05,2.166800000225066469e-05,1.559553199999186290e-02,4.086874000009288466e-03,2.862400000935849675e-05,2.460800000392282527e-05,1.342915899999752583e-02
4.409670000001142398e-03,2.544800000237046333e-05,2.235299999142625893e-05,1.544338499999753367e-02,4.172408000002292283e-03,2.882200000442480814e-05,2.392300000053637632e-05,1.338469200000247383e-02
4.516984000005663802e-03,2.440600000852555240e-05,2.164599999332494917e-05,1.521859499999322907e-02,4.083774000008588700e-03,2.827200000865559559e-05,2.414400000816385727e-05,1.300155799999913597e-02
4.355899000003660149e-03,2.519199999539978307e-05,2.233799999373786704e-05,1.729120800000316649e-02,4.143741000007139519e-03,2.982500001280641300e-05,2.448499999729847332e-05,1.344894599999690854e-02
4.429098000002795743e-03,2.759400000229561556e-05,2.317000000573443685e-05,1.536840400000016871e-02,4.129743999996549064e-03,2.840199999809556175e-05,2.501600000925918721e-05,1.341901799999334344e-02
4.787016999998172651e-03,2.692200000353750511e-05,2.215299998908903945e-05,1.552365700000279958e-02,4.135085000001481603e-03,2.868800000044302578e-05,2.386699999590291554e-05,1.331703700000730350e-02
4.444757999991111319e-03,2.691999999626659701e-05,2.141800000288185402e-05,1.514917400000115322e-02,4.430451999994033940e-03,2.894300000377825199e-05,2.483900000527228258e-05,1.357095299999855342e-02
4.515797999999904278e-03,2.591899999515590025e-05,2.185299999268863758e-05,1.537175900000420370e-02,4.074313000003826346e-03,3.319300000725888822e-05,2.989800000818831904e-05,1.321035499999823060e-02
4.567037999990475328e-03,2.547600000468719372e-05,2.156499999728112016e-05,1.522299200000531982e-02,3.911896999994723956e-03,2.538599999013513298e-05,2.334599999187503272e-05,1.331934099999898535e-02
4.406844999991221812e-03,2.561800000933089905e-05,2.065800001105344563e-05,1.724053800001001946e-02,4.094176999998921929e-03,2.795200001060038630e-05,2.465500000425890903e-05,1.334340700000780089e-02
4.799023999993323741e-03,2.598000000375577656e-05,2.219600000330501643e-05,1.584063999999330008e-02,4.083110999999917112e-03,2.839399999743363878e-05,2.421799999297036265e-05,1.300488400001142963e-02
5.823011999993354948e-03,2.466600000161633943e-05,2.092599999059530091e-05,1.718971100000032948e-02,4.473402000002124623e-03,2.768900000660323713e-05,2.511800001059327769e-05,1.341749399999514480e-02
4.549427000000605403e-03,2.761199999667951488e-05,2.131700000518321758e-05,1.545478500000285749e-02,4.100828000005662943e-03,2.922400000215930049e-05,2.404200000682976679e-05,1.319038900000180092e-02
4.408234999999649517e-03,2.536800000996208837e-05,2.218500000594758603e-05,1.524049500000046464e-02,4.150296999995362057e-03,2.923799999621223833e-05,2.365499999257281161e-05,1.333192299999552688e-02
4.362753999998858490e-03,2.669200000582350185e-05,2.142800001081468508e-05,1.522085700000275210e-02,4.061225000000945329e-03,2.876199999946038588e-05,2.511400001026231621e-05,1.310887600000398834e-02
6.584440999986895804e-03,2.724300000522816845e-05,2.111399999193963595e-05,1.569734599999605962e-02,4.136948999999390253e-03,2.674200000285509304e-05,2.530700000136221206e-05,1.343563700000061090e-02
4.401122999993845042e-03,2.604899999880672112e-05,2.210099999899739487e-05,2.168736600000897852e-02,4.173254999997766390e-03,2.913699999851360189e-05,2.529799999706483504e-05,1.411754500000483858e-02
4.785083000001577602e-03,2.612999999485055014e-05,2.254599999673700950e-05,1.552788099999702354e-02,4.070344000012937613e-03,2.785399999538640259e-05,2.388800000119317701e-05,1.323968200000535944e-02
4.545866999990266777e-03,2.505499999472249328e-05,2.075900000875208207e-05,1.539582600000244383e-02,4.097047000001907691e-03,3.110100000469628867e-05,2.419700000189095590e-05,1.342104299999391515e-02
4.389103999997701067e-03,2.768199999536591349e-05,2.281400000470057421e-05,1.514717099999529637e-02,4.099928000002250883e-03,2.818099999046808080e-05,2.364299999157992715e-05,1.349547600000278180e-02
4.823627000007491006e-03,2.722899999696437590e-05,2.233099999671139813e-05,1.554993300000262479e-02,4.134874999991211553e-03,3.295300000161205389e-05,2.315700000110609835e-05,1.377533599999480884e-02
6.681298000003721427e-03,2.370400000017980346e-05,2.052800000740262476e-05,1.730054200000097353e-02,4.179981999996584818e-03,2.800400000069203088e-05,2.471800000591883872e-05,1.507756700000584260e-02
4.414259000000697597e-03,2.676799999790091533e-05,2.218999999570314685e-05,1.529874299998823517e-02,4.060116000005109527e-03,2.935800000614108285e-05,2.462700000194217864e-05,1.482617000000630014e-02
4.648438999993231846e-03,2.389400000879504660e-05,2.053600000806454773e-05,1.567948800000351639e-02,4.131405999999060441e-03,2.755399999898600072e-05,2.435499999364765245e-05,1.486799499998880947e-02
6.082867000003489011e-03,2.334299999517952529e-05,1.999999999213741830e-05,1.693650400000024092e-02,4.129986999998891406e-03,2.628900000445355545e-05,2.406300001212002826e-05,1.473061699999789198e-02
4.788518999987445568e-03,2.611899999749311974e-05,2.153799999859984382e-05,1.577704200001051049e-02,4.089249000003292167e-03,2.888599999550933717e-05,2.356799998892711301e-05,1.483192500000996006e-02
4.427195999994637532e-03,2.536499999905572622e-05,2.252400000202214869e-05,1.543391599999210939e-02,4.112218999992478530e-03,2.661800000680614176e-05,2.497599999173871765e-05,1.491199800000231335e-02
4.359596000000465210e-03,2.628899999024270073e-05,2.269200000171167630e-05,1.517337100000304417e-02,4.077985999998645639e-03,2.830399999709243275e-05,2.466699999104093877e-05,1.494051299999910043e-02
4.769814999988852833e-03,2.646900000513596751e-05,2.135599999064652366e-05,1.544496200000367025e-02,4.049923000010835494e-03,2.945499998929790308e-05,2.432800000917723082e-05,1.495700299999214167e-02
4.455538000001979526e-03,2.592799999945327727e-05,2.091799998993337795e-05,1.522925700000143934e-02,4.077577000003884677e-03,2.479500000163170625e-05,2.176499999961833964e-05,1.486583200001234673e-02
4.673171999996839077e-03,2.705200000718832598e-05,2.090199998860953201e-05,1.742092800000705211e-02,4.111747999999693093e-03,2.711899999496836244e-05,2.491299999007878796e-05,1.485890700000425113e-02
4.346271000002843721e-03,2.425499999958447006e-05,2.146599999264253711e-05,1.527658299998790881e-02,4.125429999987773044e-03,2.785099999869089515e-05,2.490500000362771971e-05,1.489192100000025221e-02
4.408389999994710706e-03,2.495700000793021900e-05,2.211100000693022594e-05,1.533275599999228689e-02,4.164168999992057252e-03,2.741999999500421836e-05,2.453800000523642666e-05,1.485845700000254510e-02
7.367447000007132374e-03,2.675199999657706940e-05,2.107400000284087582e-05,1.668912400000976959e-02,4.140816999992580349e-03,2.855700000736760558e-05,2.389700000549055403e-05,1.485415300000170191e-02
4.553239999992797493e-03,2.577699999051219493e-05,2.085600000611975702e-05,1.547770199999831675e-02,4.289765999999417545e-03,2.905600000246977288e-05,2.487700000131098932e-05,1.495392700000763853e-02
4.470883999999841762e-03,2.533699999673899583e-05,2.130400000055487908e-05,1.511258300000406507e-02,4.099264000004154695e-03,2.638099999785481486e-05,2.542699999708020187e-05,1.494545399999935853e-02
5.430688000004124660e-03,2.705200000718832598e-05,2.110800001275947579e-05,1.560339300000634921e-02,4.144585999995342718e-03,2.731799999367012788e-05,2.454500000226289558e-05,1.487347199999078384e-02
4.391856000012239747e-03,2.514800000597006147e-05,1.954900000100678881e-05,1.659923699999410474e-02,4.306236999994439429e-03,2.560499999049170583e-05,1.939100000925009226e-05,1.507982900000115478e-02
4.703474999999457395e-03,2.636800000743733108e-05,2.318100000309186726e-05,1.542856700000072578e-02,4.095742999993490230e-03,2.863800000341143459e-05,2.391099999954349187e-05,1.511073400000384481e-02
4.406727000002774730e-03,3.074599999308702536e-05,2.647799999522248982e-05,1.555024599998944268e-02,4.147506999998995525e-03,2.802500000598229235e-05,2.537000000302214175e-05,1.507766999999660129e-02
4.415503000004150636e-03,2.569800000173927401e-05,2.190499999699113687e-05,1.530852100000856808e-02,4.095991999989223586e-03,2.777400000297802762e-05,2.448799999399398075e-05,1.498347400000454854e-02
4.784442000001831730e-03,2.572799999711605778e-05,2.179599999863057747e-05,1.547863100000768100e-02,4.073457999993479461e-03,2.719399999762117659e-05,2.406600000881553569e-05,1.488573000000315005e-02
4.625754999992182093e-03,2.605000000244217517e-05,2.196900000228652061e-05,1.516310699999223743e-02,4.371468999991634519e-03,2.795499999308503902e-05,2.325699999516928074e-05,1.462091899999506950e-02
4.407015999987606847e-03,2.564700000107222877e-05,2.418399999726261740e-05,1.740686799999480172e-02,4.233121000012829427e-03,2.878300000475064735e-05,2.577000000769658072e-05,1.484054400000900387e-02
4.279623999991599703e-03,2.520700000729902968e-05,1.997399999709159601e-05,1.554168599999172784e-02,4.111258999998312902e-03,3.012400000557136082e-05,2.470700000856140832e-05,1.478031999999984691e-02
6.227671999994299767e-03,2.698000000123101927e-05,2.184899999235767609e-05,1.741070100000285947e-02,4.090689999998176063e-03,2.727000000390944479e-05,2.505799999141800072e-05,1.478558499999849118e-02
4.783892999995487116e-03,2.568799999380644294e-05,2.303200000142169301e-05,1.535487100001375893e-02,4.049383999998212857e-03,2.791199999307991675e-05,2.538699999377058703e-05,1.487523000000123830e-02
4.494750000006320079e-03,2.565799999842965917e-05,2.100300000051902316e-05,1.552857399998686105e-02,4.163511000001562934e-03,2.786100000662372622e-05,2.466700000525179348e-05,1.500808800000186238e-02
4.416704999997023151e-03,2.657099999225920328e-05,2.154099999529535125e-05,1.515745799999024257e-02,4.109385999996106875e-03,2.814799999839578959e-05,2.416499999924326403e-05,1.485370700000032684e-02
4.916708000010316937e-03,2.594699999747263064e-05,2.154400000620171340e-05,1.573564499999235977e-02,4.104949000009128213e-03,2.861099999051930354e-05,2.495500000065931090e-05,1.496281199999316414e-02
4.403438000011306031e-03,2.600999999913256033e-05,2.091300000017781713e-05,2.071764699999789627e-02,4.163129000005483249e-03,2.717299999233091512e-05,2.491600000098515011e-05,1.498724900000070193e-02
4.345188000002053741e-03,2.660100000184684177e-05,2.154899999595727422e-05,1.531801499999119187e-02,4.051869999997848026e-03,2.693899999428595038e-05,2.385099999457906961e-05,1.480567900000551163e-02
4.404854000000568703e-03,3.961599999513509829e-05,2.286299999809671135e-05,1.570602800001097421e-02,4.135036000008085466e-03,2.707400000190318679e-05,2.528800000334285869e-05,1.508832000000381868e-02
4.442169000000717460e-03,2.510900000629590068e-05,2.209400000197092595e-05,1.523111600000959243e-02,4.087609999999131105e-03,2.967599999692538404e-05,2.428800000586761598e-05,1.507120899999847552e-02
4.902661999992119490e-03,2.570799999546125036e-05,2.214799999933347863e-05,1.554765999999574433e-02,4.171493000001191831e-03,2.682899999228993693e-05,2.489499999569488864e-05,1.493238499999449687e-02
4.368041999995853075e-03,2.698800000189294224e-05,2.159299999959785055e-05,1.575852900000995760e-02,4.148892999992881414e-03,2.835099999742851651e-05,2.356199999553609814e-05,1.475391799999670184e-02
4.433363999993389371e-03,2.634700000214706961e-05,2.292800000702754915e-05,1.759279399999513771e-02,4.150426000009588279e-03,2.836900000602327054e-05,2.423200000123415521e-05,1.474981699999489138e-02
4.731115000012664495e-03,2.615100000014081161e-05,2.102500000944473868e-05,1.740938999999741554e-02,4.091774000002601497e-03,2.775500000495867425e-05,2.428700000223216193e-05,1.520980899999813118e-02
4.399273999993624784e-03,2.725299999895014480e-05,2.125299999988783384e-05,1.515901500000893520e-02,4.330772000002980349e-03,3.005700000358046964e-05,2.478800000460523734e-05,1.503393100000494087e-02
4.490754000002539215e-03,2.471899999534343806e-05,2.239399999837132782e-05,1.580229099999996834e-02,4.149271999992265592e-03,2.717300000654176984e-05,2.370799998629991023e-05,1.474288100000364921e-02
4.395177000006356138e-03,2.614799998923444946e-05,2.156600000091657421e-05,1.520412700000406403e-02,4.092264999997041741e-03,2.728900000192879816e-05,2.470699999435055361e-05,1.503635899999267167e-02
4.442193999992127829e-03,2.601799999979448330e-05,2.147099999660895264e-05,1.521972499999435513e-02,4.203511000000048625e-03,2.789199999142510933e-05,2.377100000217069464e-05,1.496121899999991456e-02
4.862669999994295722e-03,2.554900000006909977e-05,2.163800000687388092e-05,1.548158800000010160e-02,4.113193000009118805e-03,2.690099999824724364e-05,2.346899999849938467e-05,1.491311799999550658e-02
4.318169000001148561e-03,2.486800001122446702e-05,2.191699999798402132e-05,2.496017699999697470e-02,4.114168000000972825e-03,2.896300000543305941e-05,2.520500000002812158e-05,1.521724900000265279e-02
4.417032999995740283e-03,2.595099999780359212e-05,2.216899999041288538e-05,1.505131000000403674e-02,4.079551000003789341e-03,2.712399999893477798e-05,2.312799999515391391e-05,1.725883199999600492e-02
4.765285999994262056e-03,2.552799999477883830e-05,2.282399999842255056e-05,1.570682599999884133e-02,4.085271999997530656e-03,2.749300000459697912e-05,2.418700000816897955e-05,1.485242700000810601e-02
4.469252000006918024e-03,2.623800000378651021e-05,2.140799999494902295e-05,1.573160499999914919e-02,4.126797000012061289e-03,2.792999998746381607e-05,2.411300000915161945e-05,1.510256800000320254e-02
4.457391000002530745e-03,2.590700000837387051e-05,2.199700000460325100e-05,1.513331400001050042e-02,4.131841000003078079e-03,2.826000000766271114e-05,2.617900000245754200e-05,1.487674000000538399e-02
6.566276999990350305e-03,2.738899999599198054e-05,2.312499999845840648e-05,1.540857599999867489e-02,3.892235999998661100e-03,2.503800000397404801e-05,2.260399999443052366e-05,1.450789099999383325e-02
4.335862000004908623e-03,2.632999999718776962e-05,2.148500000487274519e-05,1.722261900000887636e-02,4.099769999996283332e-03,2.840300000173101580e-05,2.222500000925720087e-05,1.507980899999949997e-02
8.829089000002454668e-03,2.691100000618007471e-05,2.189299999599825242e-05,1.740708699999515829e-02,4.128020999999648666e-03,2.843899999049881444e-05,2.397299999756796751e-05,1.471578800000372667e-02
7.158633999992503050e-03,2.658100000019203435e-05,2.179899999532608490e-05,1.559095900000784241e-02,4.091552999994974016e-03,2.802900000631325383e-05,2.442599999596950511e-05,1.489044800000272062e-02
4.316645000002949928e-03,2.675100000715247006e-05,2.062400000113484566e-05,1.505854200000555920e-02,4.091755999994006743e-03,2.806499999508105248e-05,2.400700000748656748e-05,1.469044299999211489e-02
5.044405000006690898e-03,2.522700000895383710e-05,2.220400000396693940e-05,1.573646500000336346e-02,4.081034999998678359e-03,2.868400000011206430e-05,2.361500000347405148e-05,1.321897100000057890e-02
4.405253999991032288e-03,2.490800000032322714e-05,2.202099999237816519e-05,1.581707500000106847e-02,4.155113999999571206e-03,2.779199999736192694e-05,2.441700000588298280e-05,1.347151699999926677e-02
4.465967000001569431e-03,2.397800000153438305e-05,2.108999998995386704e-05,1.692014399999663965e-02,4.079440000012368728e-03,2.960100000848342461e-05,2.536600000269118027e-05,1.328040699999633034e-02
5.501199999997652412e-03,2.641000000380699930e-05,2.223199999207281508e-05,1.555988399999819194e-02,4.061686000000008789e-03,2.732100000457649003e-05,2.452399999697263411e-05,1.339338100000020404e-02
4.543452999996588915e-03,2.483300001188126771e-05,2.184700001350847742e-05,1.531041399999821806e-02,4.094640000005256297e-03,2.965900000617693877e-05,2.542599999344474782e-05,1.378584500000101798e-02
4.855677999998420091e-03,2.670000000648542482e-05,2.374299999985396425e-05,1.563029399999038560e-02,4.046498999997538704e-03,2.858199999877797381e-05,2.364700000612174335e-05,1.326236500000277374e-02
4.306616999997459061e-03,2.569800000173927401e-05,2.228200000331526098e-05,1.570722799999657582e-02,4.231438999994452388e-03,2.752100000691370951e-05,2.435400000422305311e-05,1.341643399999270514e-02
4.552959999998051899e-03,2.677999999889379978e-05,2.116200001012202847e-05,1.519492599999239246e-02,3.892069000002607027e-03,2.754400000526402437e-05,2.171299999531584035e-05,1.272981400001071961e-02
4.274627000000918997e-03,2.350500000147803803e-05,2.007399999115477840e-05,1.683193699999208093e-02,4.159310999995113889e-03,2.742500001318148861e-05,2.848100000107933738e-05,1.331893299999364899e-02
4.500538000002052286e-03,2.663999998731014784e-05,2.175299999862545519e-05,1.510304800000028536e-02,4.100601000004644447e-03,2.834199999313113949e-05,2.308899999547975312e-05,1.380669399999590041e-02
1.424793399999657595e-02,2.582700000175464083e-05,2.169500000093194103e-05,1.746264499999483633e-02,4.090601999990894910e-03,2.925400001174693898e-05,2.212799999767867121e-05,1.332000400000765694e-02
4.346013999992237586e-03,2.634199999818065407e-05,2.193500000657877536e-05,1.583320500000695574e-02,4.163200999997229701e-03,2.686100000914848351e-05,2.460799998971197056e-05,1.340910700000108591e-02
4.442492000009679032e-03,2.645799999356768240e-05,2.102300000217383058e-05,1.518799000000115029e-02,4.138361000002532819e-03,2.943500000185395038e-05,2.494599999636193388e-05,1.341281700000251931e-02
4.873813000003224261e-03,2.667100000053324038e-05,2.221600000495982385e-05,1.559602000000381850e-02,4.095614000007685718e-03,2.975499999990915967e-05,2.620899999783432577e-05,1.339166500000033011e-02
4.349077999989958698e-03,2.563800001098570647e-05,2.203700000791286584e-05,1.514644800001008207e-02,4.093225000005418224e-03,2.672899999822675454e-05,2.254900000764337165e-05,1.375555699999608805e-02
4.856590000002825036e-03,2.692200000353750511e-05,2.181600000028538489e-05,1.546256200001039360e-02,3.915997000007109818e-03,2.484499999866329745e-05,2.290400000504178024e-05,1.450314100000582584e-02
4.462610999993898986e-03,2.529800001127568976e-05,2.200299999799426587e-05,1.766045999998766547e-02,4.148723000000131833e-03,2.675899999360353831e-05,2.485799998908078123e-05,1.500029499999300242e-02
4.380698000005622816e-03,2.584799999283404759e-05,2.183899999863569974e-05,1.508237800000244988e-02,4.071657000011441596e-03,2.883400000541769259e-05,2.391400001044985402e-05,1.507692799999915678e-02
4.797467000003052817e-03,2.604899999880672112e-05,2.201099999865618884e-05,1.570417399999257668e-02,4.088047999999844251e-03,2.783799999406255665e-05,2.401300000087758235e-05,1.491348199999720237e-02
4.347980999995115781e-03,2.507800000728366285e-05,2.181300000358987745e-05,1.529897199999652457e-02,4.407539999988330237e-03,2.650800000481012830e-05,2.489599999933034269e-05,1.461768500000459881e-02
4.431840999998826192e-03,2.503700000033859396e-05,2.068499999552386726e-05,1.663531100000170682e-02,4.089004999997314371e-03,2.768100000594131416e-05,2.354099999024583667e-05,1.491086400000085632e-02
4.405691000002320834e-03,2.333499999451760232e-05,1.999899998850196425e-05,1.539826199999083656e-02,4.134123000000045067e-03,2.894499999683830538e-05,2.426499999330644641e-05,1.492185700000447923e-02
4.379685000003519235e-03,2.571000000273215846e-05,2.186499999368152203e-05,1.529444499999499385e-02,4.204099000006067399e-03,2.819400000930727401e-05,2.408699999989494245e-05,1.510910800000431209e-02
4.937663000006864422e-03,2.714299999695413135e-05,2.314199998920685175e-05,2.006060600000125760e-02,4.211130000001617191e-03,2.811400000268804433e-05,2.532799999244161882e-05,1.487755799999490591e-02
4.664821000005758833e-03,2.669799999921451672e-05,2.135700000849283242e-05,1.536955499999237418e-02,4.124396999998225510e-03,2.757800000097176962e-05,2.473899999699824548e-05,1.502433800000346764e-02
4.454351999996220002e-03,2.612200000839948189e-05,2.239300000894672849e-05,1.516674199999101802e-02,4.146333999997864339e-03,3.121900000735422509e-05,2.355300000544957584e-05,1.512071299998751783e-02
4.913625000000365617e-03,2.553699999907621532e-05,2.215399999272449350e-05,1.564593499999489268e-02,4.103185000005282745e-03,2.889299999253580609e-05,2.431400000091343827e-05,1.501894400000480800e-02
4.439175999991107346e-03,2.552800000898969301e-05,2.253499999937957909e-05,1.522470800000519375e-02,4.214718999989486292e-03,2.870499999119147105e-05,2.442800000324041321e-05,1.479176200000154040e-02
4.526811000005181995e-03,2.487500000825093593e-05,2.187399999797889905e-05,1.537298099999873102e-02,4.103826000005028618e-03,2.926599999852896872e-05,2.509600000166756217e-05,1.448518600000170409e-02
4.335253000007810442e-03,2.608799999848088191e-05,2.167600000291258766e-05,1.725820100000419188e-02,4.173839000003454203e-03,2.945300001044870442e-05,2.444199999729335104e-05,1.495052100000293649e-02
4.464334999994434838e-03,2.637199999355743785e-05,2.395799999987957563e-05,1.539720899999963422e-02,4.122690000002648958e-03,2.843199999347234552e-05,2.577700000472304964e-05,1.507870099999308877e-02
4.837883000007536793e-03,2.749900001219884871e-05,2.118399999062603456e-05,1.545824299999765117e-02,4.085079000006430761e-03,2.538999999046609446e-05,2.327499998955318006e-05,1.448951300000089759e-02
4.514697999994154998e-03,2.574799999877086520e-05,2.101499998730105290e-05,1.671744899999794143e-02,4.159649999991188452e-03,2.734100000623129745e-05,2.437599999893791392e-05,1.501052700000116147e-02
4.422534999989125026e-03,2.637899999058390677e-05,2.151699999330958235e-05,1.514290899999082285e-02,4.319008999999596199e-03,2.732800000160295895e-05,2.338699999882010161e-05,1.559017200000312187e-02
5.036199000002739012e-03,2.553499999180530722e-05,2.192300000558589090e-05,1.556008099998962280e-02,4.071056000000794484e-03,2.755100000229049328e-05,2.510699999902499258e-05,1.492527099999563234e-02
4.429158000007760165e-03,2.524700001060864452e-05,2.207900000428253406e-05,1.527696000000844379e-02,5.206315999998878397e-03,2.721599999233603739e-05,2.088100001174097997e-05,1.508133600000860497e-02
4.758167000005641967e-03,2.759200000923556217e-05,2.121100000351816561e-05,2.194484199999635621e-02,4.142440000009628420e-03,2.886099998988811421e-05,2.354000000082123734e-05,1.481713799999795356e-02
6.349033000006443217e-03,2.635799999950450001e-05,2.251600000136022572e-05,1.557894999999120955e-02,4.113684000003559049e-03,2.865500000837073458e-05,2.366399999687018862e-05,1.506567700000971399e-02
4.527773000006618531e-03,2.434299999265476799e-05,2.148600000850819924e-05,1.523978099999112601e-02,4.081175999999686610e-03,2.687799999989692878e-05,2.338600000939550227e-05,1.567776699999967605e-02
4.844658999999751359e-03,2.608799999848088191e-05,2.326199999913569627e-05,1.550677499999153497e-02,4.230492999994339698e-03,2.764600000659811485e-05,2.400800001112202153e-05,1.475867300000288651e-02
4.381275000000073305e-03,2.563800001098570647e-05,2.107199999556996772e-05,1.638816499999506959e-02,4.166967000003296562e-03,3.034600000262344111e-05,2.364200000215532782e-05,1.495510700000579618e-02
4.407169000003818837e-03,2.731300000391456706e-05,2.263199999674725404e-05,1.533145599999841124e-02,4.118484000002808898e-03,2.619200000708588050e-05,2.264500000137559255e-05,1.542270600000961167e-02
4.777691000001027533e-03,2.654099999688241951e-05,2.227400000265333802e-05,1.756566700001371828e-02,4.084773000002428489e-03,2.752599999666927033e-05,2.445500000192168955e-05,1.510956999999280015e-02
4.412998000006496113e-03,2.666199999623586336e-05,2.277200000833090598e-05,1.598691200000246226e-02,3.971087000010697921e-03,2.891500000146152161e-05,2.324699998723644967e-05,1.506110800001181360e-02
4.448164999999448810e-03,2.452599999003268749e-05,2.248699999540804129e-05,1.649421800000538951e-02,4.076893000004133683e-03,2.746900000261121022e-05,2.505499999472249328e-05,1.484540999999239830e-02
7.114156000000093627e-03,2.516799999341401417e-05,2.144999999131869117e-05,1.552814200000796063e-02,4.062481000005391252e-03,2.612800000179049675e-05,2.357700000743534474e-05,1.517418299999917508e-02
4.488066000007506773e-03,2.572900000075151183e-05,2.213099999437417864e-05,1.524730600000623326e-02,4.091624999986720468e-03,7.262799999807612039e-05,3.191900000842906593e-05,1.518629500000656662e-02
4.937600000005204492e-03,2.570799999546125036e-05,2.251300000466471829e-05,1.558985600000539762e-02,4.099199999998859312e-03,2.803000000994870788e-05,2.487500000825093593e-05,1.472006699999894863e-02
4.305094000002895882e-03,2.587800000242168608e-05,2.265199999840206146e-05,1.625833500000339882e-02,4.126951000003487025e-03,2.725499999201019818e-05,2.480800000626004476e-05,1.493218599999579510e-02
4.477831000002652218e-03,2.522799999837843643e-05,2.043500001036591129e-05,1.656100900000012643e-02,4.100933999993117141e-03,2.710100000058446312e-05,2.479900000196266774e-05,1.590746600000159106e-02
4.843625999995992970e-03,2.669100000218804780e-05,2.304299999877912342e-05,1.550971999999717355e-02,4.251244000002429857e-03,2.820199999575834227e-05,2.350200000478253060e-05,1.486830300000008265e-02
4.448003999996785751e-03,2.691299999924012809e-05,2.217300000495470158e-05,1.637005400000646205e-02,4.195086000009951022e-03,2.768400000263682159e-05,2.403800000649880531e-05,1.499707899999691563e-02
4.461124000002314460e-03,2.639999999587416823e-05,2.280399999676774314e-05,1.551011499999788157e-02,4.125819999998725507e-03,2.694999999164338078e-05,2.451699999994616519e-05,1.379718799999807288e-02
5.489816000007863295e-03,1.718519999940326670e-04,2.193199999567241321e-05,1.551877900000420141e-02,4.136160000001609660e-03,2.727999999763142114e-05,2.465800000095441646e-05,1.501848899999913556e-02
4.385815000006232367e-03,2.677899999525834573e-05,2.197000000592197466e-05,1.526236499999811258e-02,4.080009999995581893e-03,2.771200000495355198e-05,2.630900000610836287e-05,1.445416199999272067e-02
5.028268999993201760e-03,2.642799999819089862e-05,2.284100000338185055e-05,1.733178499999610267e-02,3.856032999991043653e-03,2.616900000873556564e-05,2.317400000606539834e-05,1.486538200001064070e-02
4.332907000005548070e-03,2.632000000346579327e-05,2.116299999954662781e-05,1.842093800000554893e-02,4.132003999998801191e-03,2.834299999676659354e-05,2.484499999866329745e-05,1.508943700000031640e-02
4.458142000004272631e-03,2.611799999385766569e-05,2.252400000202214869e-05,1.530507399999692097e-02,4.028416000011247888e-03,2.802199999507593020e-05,2.442400000290945172e-05,1.594016499998929248e-02
6.393772999999214335e-03,2.561799999512004433e-05,2.131899999824327097e-05,1.629476000000806835e-02,4.085082999992550867e-03,2.848500000141029886e-05,2.429799999958959233e-05,1.529421399999364439e-02
4.447052999992706646e-03,2.671000000020740117e-05,2.161700000158361945e-05,1.642682099999603906e-02,4.204857000004835754e-03,2.825800000039180304e-05,2.289600000437985727e-05,1.530168899999750920e-02
4.522356000009608579e-03,2.519800000300165266e-05,2.129100001013739529e-05,1.524075599999719088e-02,4.063342999998553751e-03,2.718499999332379957e-05,2.380600000151389395e-05,1.483356100000321476e-02
6.398481000005062924e-03,2.571699999975862738e-05,2.652899999588953506e-05,1.554569500000013704e-02,4.804049000000532033e-03,2.805700000862998422e-05,2.228399999637531437e-05,1.523056300000291685e-02
4.634809999998878993e-03,2.377399999886620208e-05,2.226100001223585423e-05,2.117433500001197899e-02,4.222189000003595538e-03,2.754199999799311627e-05,2.539799999112801743e-05,1.534865400000740010e-02
4.405779999999026586e-03,2.725900000655201438e-05,2.192400000922134495e-05,1.530225100000848215e-02,4.099687000007179449e-03,2.927600000646179979e-05,2.404800000022078166e-05,1.398203600000158531e-02
