# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.484852142757942772e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.850793138146400452e-02,2.020701567228900541e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.829751849174499512e-01
9.454854667467841978e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.518004667013883591e-02,5.467001789831685277e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999562501907348633e-01
1.057887725382966408e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.245863899588584900e-02,2.885275911235976251e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999991655349731445e-01
6.689448256565697193e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.481793031096458435e-02,5.005802228677885823e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999309778213500977e-01
6.918653620889548961e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.294968999922275543e-02,1.833774393884276543e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.993520379066467285e-01
3.678252103509646531e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.206767141819000244e-02,9.804497707510650972e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.913101077079772949e-01
5.154250485186165065e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.866673119366168976e-02,2.673938154086164531e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.842982292175292969e-01
2.790891299505940992e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.008136577904224396e-03,1.852064550580823643e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.260356158018112183e-01
7.191140293231133285e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.815289795398712158e-02,2.764754419246844702e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.389048695564270020e-02
8.676796367658218401e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.972219139337539673e-02,1.431424927331041985e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997949004173278809e-01
1.011448814075688745e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.292408607900142670e-02,5.377880721608113007e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997999072074890137e-01
4.758133170323458216e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.478986907750368118e-02,9.521030438144631458e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.849078342318534851e-02
1.000377506929677907e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.389393117278814316e-02,2.063174504986512586e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997057318687438965e-01
8.432236866695618005e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.816500306129455566e-02,1.539859897380770407e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.655551314353942871e-01
1.524347987556271278e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.637403108179569244e-02,9.981769998082348216e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.359988451004028320e-01
4.674219626421859175e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.850504986941814423e-02,3.610675961837724306e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.882966987788677216e-03
9.758741203433334022e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.380085922777652740e-02,7.274580901218487272e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999567270278930664e-01
4.223368206881181663e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.911188855767250061e-03,7.095316085115785376e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999965429306030273e-01
5.219110359137351907e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.171711042523384094e-02,9.058629793341748532e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.540115430951118469e-02
1.288667699524302179e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.084467746317386627e-02,2.252756497058155830e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.997187256813049316e-01
5.263660612878729239e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.594714611768722534e-02,4.628234530341820974e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.245169162750244141e-01
4.716784561955256549e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.473961748182773590e-02,6.690394090269242700e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.452882409095764160e-01
4.778835313492167813e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.605923056602478027e-02,3.344845337300820787e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.615380406379699707e-01
9.033212696093235650e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.491802837699651718e-02,1.439321189871321099e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999102354049682617e-01
6.402111520422060664e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.785765193402767181e-02,2.611676272622749373e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997294545173645020e-01
7.547296034229216843e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.918370254337787628e-02,7.935895698167075296e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.772835969924926758e-02
3.123776993098047683e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.521121803671121597e-02,9.890549507626206216e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.692123055458068848e-01
4.441310843473456771e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.795172140002250671e-03,9.275653641841988262e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.426109671592712402e-01
4.206414770422099991e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.179584093391895294e-02,1.164237974725302813e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.260803572833538055e-03
7.081239752211433824e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.513565868139266968e-02,1.560501123723340112e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.728810191154479980e-01
5.962346295866956325e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.582451701164245605e-02,1.193490637108491487e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.343273907899856567e-02
4.376456282978480772e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.127100154757499695e-02,1.439833904461812128e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.979055047035217285e-02
6.670211020118188117e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.115848474204540253e-02,2.465982449251420596e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.978341460227966309e-01
6.024051919555046197e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.172584414482116699e-02,3.485301422973131058e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.028813958168029785e-01
7.727798479500157214e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.669834181666374207e-02,6.847035843150875434e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999263286590576172e-01
4.688082753041452122e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.671704091131687164e-02,9.832102284517723056e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.904681682586669922e-01
4.528703399483018188e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.348364260047674179e-02,4.211689799904986403e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999734163284301758e-01
2.819273378080995940e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.265497505664825439e-02,9.939006100516990516e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.399709373712539673e-01
4.479750888647174634e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.525350265204906464e-02,5.182122914454282414e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.847009837627410889e-01
1.232065870792033024e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.791664585471153259e-02,6.507566289919034311e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.998036026954650879e-01
1.009262373310618841e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.487310044467449188e-02,3.203039609424245676e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999930858612060547e-01
6.973068870362146754e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.268360204994678497e-02,2.081251678232050317e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998837709426879883e-01
1.581290228312187196e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.607499830424785614e-02,2.735339527453400227e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.291933003813028336e-02
7.968206904011537972e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.578227780759334564e-02,1.252776426544678912e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.064379006624221802e-01
1.027315477629281162e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.728327922523021698e-02,1.082311993297555702e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999984502792358398e-01
4.157784640958843170e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.311850640922784805e-02,3.355963096885049290e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.795645833015441895e-01
9.811828361880250782e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.765352673828601837e-02,9.510691576069560393e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999996423721313477e-01
6.465566407553906458e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.881568670272827148e-02,1.752926828709893206e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.539594769477844238e-01
4.448125779862959916e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.741779945790767670e-02,4.493225880897179850e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.120805367827415466e-02
1.026569449195167607e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.528781026601791382e-02,3.734176699693062679e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999970197677612305e-01
4.441124940843872082e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.145713008940219879e-02,1.186578760907744997e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.980042576789855957e-01
6.646095342426238517e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.599393576383590698e-02,1.080735472526606344e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999415874481201172e-01
7.564353000844715780e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.741977199912071228e-02,1.077535613395339160e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.963277757167816162e-01
5.610006391179017271e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.568925566971302032e-02,5.597459575818802824e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.387200117111206055e-01
7.944363375592337206e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.747320547699928284e-02,2.063220691245128136e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.510273367166519165e-02
9.073468507170414910e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.125010967254638672e-02,1.056221521193222296e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997821450233459473e-01
8.542868056621499306e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.594318263232707977e-02,8.884775848396640752e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999549388885498047e-01
5.091032678597758832e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.620132856070995331e-03,1.454062366867896750e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.749981686472892761e-02
1.703853339312553317e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.095145527273416519e-03,5.739618880559112929e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999960660934448242e-01
5.842877245192886448e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.572470925748348236e-02,1.861544293603682385e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.381132006645202637e-02
7.014284971165307070e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.691794209182262421e-02,6.575964411821130784e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998759031295776367e-01
6.152729015213127184e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.066012844443321228e-02,3.857328135920350815e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999867677688598633e-01
4.457804271778536531e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.919936785474419594e-03,6.755305675260965537e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.393268823623657227e-01
8.911493612235273076e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.968072541058063507e-02,2.334101175638999409e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998499155044555664e-01
6.331005116391885679e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.210964262485504150e-02,2.523786736096297716e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.918863773345947266e-01
6.188342070504711501e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.957261376082897186e-02,8.223895779392774441e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.615741550922393799e-01
1.578981169672320561e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.788186099380254745e-03,3.478154965580387836e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999991655349731445e-01
2.341329642939476230e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.235270321369171143e-03,9.974612444153270197e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.498229503631591797e-01
5.071990315265874472e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.020512707531452179e-02,9.014102532617054298e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.640123724937438965e-01
9.448645525508906928e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.827830448746681213e-02,5.011981208988214309e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999461174011230469e-01
2.415393900499555002e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.745673112571239471e-03,7.833078071505789053e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999977350234985352e-01
1.011029634933027808e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.142956294119358063e-02,4.267604577638929308e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999978542327880859e-01
7.894301299120233750e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.623772785067558289e-02,6.907458343304759274e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.202357798814773560e-01
9.780118495587834104e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.335934154689311981e-02,5.454234031436205193e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997563958168029785e-01
1.465222960389979789e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.918841205537319183e-03,3.806175989791957021e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.994070529937744141e-01
6.007808735307808945e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.878547668457031250e-02,5.340303146715024152e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.438272118568420410e-01
3.043659626474945412e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.474510226398706436e-02,9.758022306738965979e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.291661739349365234e-01
3.164924697940725196e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.693991038948297501e-03,5.216475686616422330e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.748601317405700684e-01
2.556993068866216845e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.718462981283664703e-02,8.284416229648746376e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.279430050402879715e-03
3.469863931008848112e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.536166109144687653e-02,8.916564785100224502e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.976013114675879478e-03
7.611642284745357756e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.877153478562831879e-02,3.923696702080047699e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.618859410285949707e-01
7.343943212022530531e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.414514310657978058e-02,5.630679271590813273e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997685551643371582e-01
3.098160361002797458e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.340803276747465134e-03,3.696258643202062627e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.773901462554931641e-01
5.582593069868372027e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.597850471735000610e-03,9.258051657494145714e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.137234807014465332e-02
1.031121678350108084e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.900441013276576996e-02,5.218010227977163545e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999991655349731445e-01
1.446069794726858504e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.174391135573387146e-03,9.985402198951918162e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.576175779104232788e-02
1.856471918964899714e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.592643164098262787e-02,1.907766032087920144e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.206392049789428711e-02
1.005262623995118076e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.369506284594535828e-02,7.433265074726459753e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999998807907104492e-01
5.116298168144619751e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.797845035791397095e-03,9.951326219956461994e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.672894857823848724e-02
6.489281528355718365e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.551737636327743530e-02,2.455440743737789464e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.576668143272399902e-01
4.627087093092859504e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.725122220814228058e-03,6.976761722959945455e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.071308940649032593e-01
5.295067156695535004e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.034454047679901123e-02,5.706546910268830292e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999825954437255859e-01
9.769449892451032724e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.211934119462966919e-02,3.680773946258281831e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999996423721313477e-01
3.682832610772663884e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.495913788676261902e-02,4.365487152403497301e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.992578625679016113e-01
9.675625990176607161e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.102618455886840820e-02,7.938013877624504333e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.976929426193237305e-01
1.019200307284995262e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.886611431837081909e-02,7.712016762190185282e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998255372047424316e-01
7.324541652404718661e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.172984555363655090e-02,9.053615143463086823e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998569488525390625e-01
8.623472440536927763e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.173546258360147476e-02,8.107642825821458066e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999002218246459961e-01
8.330387118009980441e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.366119995713233948e-02,5.418019857849044885e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.629675745964050293e-01
6.615297651598646667e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.367530927062034607e-02,2.478754796663204529e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.354602277278900146e-01
7.307031785000485513e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.384603396058082581e-02,9.880975611145551007e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995880722999572754e-01
-4.565190327175542961e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.978266242891550064e-03,1.236180955963503696e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.996736049652099609e-01
5.029787449501404240e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.253592573106288910e-02,3.330760313864535027e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999939203262329102e-01
9.085278830640122294e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.181567303836345673e-03,2.148106972448534865e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.994142055511474609e-01
1.017574750683374276e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.520075976848602295e-02,6.001668027340115730e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999790191650390625e-01
9.800274497204264890e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.980335988104343414e-02,3.412993107800672832e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997602105140686035e-01
2.726583727253384382e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.078370682895183563e-03,1.345918776843050835e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.225211858749389648e-01
6.835287469869427923e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.764185912907123566e-02,1.215053887282803273e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.273246064782142639e-02
5.491963242283668478e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.136956155300140381e-02,1.357080562491630726e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.803988754749298096e-01
4.838105399447150035e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.120251789689064026e-02,3.747416206320556414e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.065475821495056152e-01
8.623239532257899498e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.480611763894557953e-02,1.274280147561288046e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.970991611480712891e-01
3.201017443637368842e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.218680672347545624e-03,3.653068428305551035e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.157777786254882812e-01
4.533857335158609203e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.167473848909139633e-02,3.770902313668138967e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.076000094413757324e-01
6.891589754122378508e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.860323712229728699e-02,2.069303773149072101e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.530076980590820312e-01
5.848632528259486207e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.779938910156488419e-03,1.052762248800091045e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.992571473121643066e-01
3.821221710941088645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.740827016532421112e-02,9.582087527816504080e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.559131860733032227e-01
7.995208385320498223e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.111242711544036865e-02,4.976041266210493030e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998712539672851562e-01
6.573006834630608353e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.536464132368564606e-02,1.758181134733222406e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.044452264904975891e-01
3.085738399985189062e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.421759560704231262e-03,3.817210521282217439e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999964237213134766e-01
1.356074640448298396e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.528716646134853363e-02,1.825322450478232127e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.990794658660888672e-01
1.150156253626460057e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.410207927227020264e-03,9.992654526783187885e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.423403471708297729e-01
5.862284487441073111e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.923111267387866974e-02,3.461963868125338822e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.876306354999542236e-01
3.202364361964802697e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.319507353007793427e-03,3.801487744359153403e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999879598617553711e-01
2.151496044804687813e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.256764028221368790e-02,3.239099450205078570e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.989944100379943848e-01
4.544065487295159755e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.435657870024442673e-02,2.914065580861309804e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999934434890747070e-01
6.030460584751919839e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.370997890830039978e-02,7.722991481690499871e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.640193343162536621e-01
6.607197884489121975e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.314162418246269226e-02,1.307101639429903706e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999756813049316406e-01
9.934657061223835228e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.413288712501525879e-02,5.460661004744538083e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999986886978149414e-01
2.367909226174896276e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.087076380848884583e-02,9.883580232666543397e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.270025908946990967e-01
9.368064342570005465e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.853053085505962372e-02,2.312417487721179360e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996663331985473633e-01
6.955373088163986495e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.068516217172145844e-02,1.514320057733155034e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.996660947799682617e-01
5.898783683039411585e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.184780430048704147e-02,6.780236560844954928e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.917589455842971802e-02
3.641889345927580734e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.513105265796184540e-03,1.426994813523824457e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.938113898038864136e-02
6.530567536236239334e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.009119421243667603e-02,5.464305798335830078e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.856730580329895020e-01
2.549568720226560004e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.733238250017166138e-02,3.699219576628442335e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.260475911200046539e-03
7.847385929152125073e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.318849042057991028e-02,6.809425595715175306e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996182918548583984e-01
4.876525063961868511e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.068298291414976120e-03,1.462774734052496306e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.639987677335739136e-01
3.669779504072351983e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.675591433420777321e-03,8.460200524826665125e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.292769331485033035e-02
4.033172517297009563e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.066339574754238129e-02,1.214464407855231909e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.664157703518867493e-02
3.719498744790649880e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.530059590935707092e-02,9.075649888970723292e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.540982682257890701e-03
4.986957977196591685e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.740067079663276672e-02,3.019194145352370809e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.145603299140930176e-01
-1.011503208375251006e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.859007127583026886e-03,7.796405347997954684e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.995651841163635254e-01
4.181337081654589838e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.577202789485454559e-02,1.087309945225860552e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.871335417032241821e-02
4.283236008673856077e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.234454475343227386e-02,5.202830894512688875e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.731718301773071289e-01
6.397620917965446097e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.410327807068824768e-02,1.289819933349194425e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.817855536937713623e-01
