dateTime,VibState
2020-04-08 12:09:12.643307,Unhealthy
2020-04-08 12:09:12.524035,Unhealthy
2020-04-08 12:09:12.405392,Unhealthy
2020-04-08 12:09:12.271067,Unhealthy
2020-04-08 12:09:12.151976,Unhealthy
2020-04-08 12:09:12.034192,Unhealthy
2020-04-08 12:09:11.915228,Unhealthy
2020-04-08 12:09:11.796345,Unhealthy
2020-04-08 12:09:11.677752,Unhealthy
2020-04-08 12:09:11.558571,Unhealthy
2020-04-08 12:09:11.440632,Unhealthy
2020-04-08 12:09:11.321967,Unhealthy
2020-04-08 12:09:11.201241,Unhealthy
2020-04-08 12:09:11.081298,Unhealthy
2020-04-08 12:09:10.962541,Unhealthy
2020-04-08 12:09:10.844090,Unhealthy
2020-04-08 12:09:10.726020,Unhealthy
2020-04-08 12:09:10.607467,Unhealthy
2020-04-08 12:09:10.488760,Unhealthy
2020-04-08 12:09:10.368661,Unhealthy
2020-04-08 12:09:10.250706,Unhealthy
2020-04-08 12:09:10.132001,Unhealthy
2020-04-08 12:09:10.013789,Unhealthy
2020-04-08 12:09:09.894505,Unhealthy
2020-04-08 12:09:09.775233,Unhealthy
2020-04-08 12:09:09.655144,Unhealthy
2020-04-08 12:09:09.535738,Unhealthy
2020-04-08 12:09:09.417035,Unhealthy
2020-04-08 12:09:09.295448,Unhealthy
2020-04-08 12:09:09.175836,Unhealthy
2020-04-08 12:09:09.057054,Unhealthy
2020-04-08 12:09:08.939056,Unhealthy
2020-04-08 12:09:08.819562,Unhealthy
2020-04-08 12:09:08.700235,Unhealthy
2020-04-08 12:09:08.580506,Unhealthy
2020-04-08 12:09:08.462473,Unhealthy
2020-04-08 12:09:08.341497,Unhealthy
2020-04-08 12:09:08.219996,Unhealthy
2020-04-08 12:09:08.098997,Unhealthy
2020-04-08 12:09:07.980060,Unhealthy
2020-04-08 12:09:07.861622,Unhealthy
2020-04-08 12:09:07.741782,Unhealthy
2020-04-08 12:09:07.623182,Unhealthy
2020-04-08 12:09:07.504477,Unhealthy
2020-04-08 12:09:07.382749,Unhealthy
2020-04-08 12:09:07.258524,Unhealthy
2020-04-08 12:09:07.139793,Unhealthy
2020-04-08 12:09:07.021820,Unhealthy
2020-04-08 12:09:06.902846,Unhealthy
2020-04-08 12:09:06.784042,Unhealthy
2020-04-08 12:09:06.666165,Unhealthy
2020-04-08 12:09:06.547072,Unhealthy
2020-04-08 12:09:06.429381,Unhealthy
2020-04-08 12:09:06.309659,Unhealthy
2020-04-08 12:09:06.191114,Unhealthy
2020-04-08 12:09:06.072607,Unhealthy
2020-04-08 12:09:05.954488,Unhealthy
2020-04-08 12:09:05.835707,Unhealthy
2020-04-08 12:09:05.717212,Unhealthy
2020-04-08 12:09:05.598311,Unhealthy
2020-04-08 12:09:05.479187,Unhealthy
2020-04-08 12:09:05.359347,Unhealthy
2020-04-08 12:09:05.240338,Unhealthy
2020-04-08 12:09:05.122097,Unhealthy
2020-04-08 12:09:05.003316,Unhealthy
2020-04-08 12:09:04.884256,Unhealthy
2020-04-08 12:09:04.765887,Unhealthy
2020-04-08 12:09:04.646572,Unhealthy
2020-04-08 12:09:04.528215,Unhealthy
2020-04-08 12:09:04.409474,Unhealthy
2020-04-08 12:09:04.277823,Unhealthy
2020-04-08 12:09:04.158081,Unhealthy
2020-04-08 12:09:04.039212,Unhealthy
2020-04-08 12:09:03.920493,Unhealthy
2020-04-08 12:09:03.802281,Unhealthy
2020-04-08 12:09:03.683339,Unhealthy
2020-04-08 12:09:03.564360,Unhealthy
2020-04-08 12:09:03.447607,Unhealthy
2020-04-08 12:09:03.320418,Unhealthy
2020-04-08 12:09:03.200991,Unhealthy
2020-04-08 12:09:03.027291,Unhealthy
2020-04-08 12:09:02.908497,Unhealthy
2020-04-08 12:09:02.789741,Unhealthy
2020-04-08 12:09:02.671217,Unhealthy
2020-04-08 12:09:02.552908,Unhealthy
2020-04-08 12:09:02.434055,Unhealthy
2020-04-08 12:09:02.302187,Unhealthy
2020-04-08 12:09:02.183331,Unhealthy
2020-04-08 12:09:02.064490,Unhealthy
2020-04-08 12:09:01.946248,Unhealthy
2020-04-08 12:09:01.826880,Unhealthy
2020-04-08 12:09:01.708627,Unhealthy
2020-04-08 12:09:01.576820,Unhealthy
2020-04-08 12:07:37.298123,Healthy
2020-04-08 12:07:37.179715,Healthy
2020-04-08 12:07:37.060419,Healthy
2020-04-08 12:07:36.941725,Healthy
2020-04-08 12:07:36.823096,Healthy
2020-04-08 12:07:36.704267,Healthy
2020-04-08 12:07:36.584559,Healthy
2020-04-08 12:07:36.465760,Healthy
2020-04-08 12:07:36.338181,Healthy
2020-04-08 12:07:36.219178,Healthy
2020-04-08 12:07:36.101058,Healthy
2020-04-08 12:07:35.981838,Healthy
2020-04-08 12:07:35.864388,Healthy
2020-04-08 12:07:35.746107,Healthy
2020-04-08 12:07:35.627516,Healthy
2020-04-08 12:07:35.508638,Healthy
2020-04-08 12:07:35.389823,Healthy
2020-04-08 12:07:35.264279,Healthy
2020-04-08 12:07:35.137227,Healthy
2020-04-08 12:07:35.017859,Healthy
2020-04-08 12:07:34.898964,Healthy
2020-04-08 12:07:34.781648,Healthy
2020-04-08 12:07:34.662655,Healthy
2020-04-08 12:07:34.543457,Healthy
2020-04-08 12:07:34.425508,Healthy
2020-04-08 12:07:34.305873,Healthy
2020-04-08 12:07:34.187344,Healthy
2020-04-08 12:07:34.068684,Healthy
2020-04-08 12:07:33.949728,Healthy
2020-04-08 12:07:33.830955,Healthy
2020-04-08 12:07:33.712501,Healthy
2020-04-08 12:07:33.593474,Healthy
2020-04-08 12:07:33.474734,Healthy
2020-04-08 12:07:33.349023,Healthy
2020-04-08 12:07:33.223820,Healthy
2020-04-08 12:07:33.104557,Healthy
2020-04-08 12:07:32.985792,Healthy
2020-04-08 12:07:32.866892,Healthy
2020-04-08 12:07:32.748289,Healthy
2020-04-08 12:07:32.629403,Healthy
2020-04-08 12:07:32.510528,Healthy
2020-04-08 12:07:32.392088,Healthy
2020-04-08 12:07:32.272362,Healthy
2020-04-08 12:07:32.145587,Healthy
2020-04-08 12:07:32.026906,Healthy
2020-04-08 12:07:31.908173,Healthy
2020-04-08 12:07:31.790311,Healthy
2020-04-08 12:07:31.670501,Healthy
2020-04-08 12:07:31.552282,Healthy
2020-04-08 12:07:31.434070,Healthy
2020-04-08 12:07:31.314876,Healthy
2020-04-08 12:07:31.195712,Healthy
2020-04-08 12:07:31.077779,Healthy
2020-04-08 12:07:30.959341,Healthy
2020-04-08 12:07:30.840806,Healthy
2020-04-08 12:07:30.721438,Healthy
2020-04-08 12:07:30.602764,Healthy
2020-04-08 12:07:30.483537,Healthy
2020-04-08 12:07:30.364016,Healthy
2020-04-08 12:07:30.245837,Healthy
2020-04-08 12:07:30.126793,Healthy
2020-04-08 12:07:30.007945,Healthy
2020-04-08 12:07:29.889965,Healthy
2020-04-08 12:07:29.770934,Healthy
2020-04-08 12:07:29.652110,Healthy
2020-04-08 12:07:29.534380,Healthy
2020-04-08 12:07:29.415474,Healthy
2020-04-08 12:07:29.297063,Healthy
2020-04-08 12:07:29.177762,Healthy
2020-04-08 12:07:29.060613,Healthy
2020-04-08 12:07:28.938432,Healthy
2020-04-08 12:07:28.819597,Healthy
2020-04-08 12:07:28.701607,Healthy
2020-04-08 12:07:28.582975,Healthy
2020-04-08 12:07:28.464043,Healthy
2020-04-08 12:07:28.345812,Healthy
2020-04-08 12:07:28.227036,Healthy
2020-04-08 12:07:28.108302,Healthy
2020-04-08 12:07:27.989417,Healthy
2020-04-08 12:07:27.869095,Healthy
2020-04-08 12:07:27.750205,Healthy
2020-04-08 12:07:27.631640,Healthy
2020-04-08 12:07:27.513942,Healthy
2020-04-08 12:07:27.394653,Healthy
2020-04-08 12:07:27.275129,Healthy
2020-04-08 12:07:27.157051,Healthy
2020-04-08 12:07:27.038030,Healthy
2020-04-08 12:07:26.919592,Healthy
2020-04-08 12:07:26.803262,Healthy
2020-04-08 12:07:26.685619,Healthy
2020-04-08 12:07:26.568131,Healthy
2020-04-08 12:07:26.449987,Healthy
2020-04-08 12:07:26.331088,Healthy
2020-04-08 12:07:26.213536,Healthy
2020-04-08 12:07:26.103675,Healthy
2020-04-08 12:07:25.986023,Healthy
2020-04-08 12:07:25.867164,Healthy
2020-04-08 12:07:25.750006,Healthy
2020-04-08 12:07:25.632021,Healthy
2020-04-08 12:07:25.513533,Healthy
2020-04-08 12:07:25.395753,Healthy
2020-04-08 12:07:25.276421,Healthy
2020-04-08 12:07:25.158102,Healthy
2020-04-08 12:07:25.041165,Healthy
2020-04-08 12:07:24.922958,Healthy
2020-04-08 12:07:24.805224,Healthy
2020-04-08 12:07:24.687398,Healthy
2020-04-08 12:07:24.567930,Healthy
2020-04-08 12:07:24.449787,Healthy
2020-04-08 12:07:24.331112,Healthy
2020-04-08 12:07:24.212585,Healthy
2020-04-08 12:07:24.092124,Healthy
2020-04-08 12:07:23.973016,Healthy
2020-04-08 12:07:23.854565,Healthy
2020-04-08 12:07:23.737788,Healthy
2020-04-08 12:07:23.620075,Healthy
2020-04-08 12:07:23.502585,Healthy
2020-04-08 12:07:23.383967,Healthy
2020-04-08 12:07:23.253784,Healthy
2020-04-08 12:07:23.125857,Healthy
2020-04-08 12:07:23.006891,Healthy
2020-04-08 12:07:22.888530,Healthy
2020-04-08 12:07:22.769576,Healthy
2020-04-08 12:07:22.650816,Healthy
2020-04-08 12:07:22.532029,Healthy
2020-04-08 12:07:22.412817,Healthy
2020-04-08 12:07:22.293042,Healthy
2020-04-08 12:07:22.174466,Healthy
2020-04-08 12:07:22.052798,Healthy
2020-04-08 12:07:21.933624,Healthy
2020-04-08 12:07:21.815372,Healthy
2020-04-08 12:07:21.697995,Healthy
2020-04-08 12:07:21.580600,Healthy
2020-04-08 12:07:21.462155,Healthy
2020-04-08 12:07:21.342975,Healthy
2020-04-08 12:07:21.224161,Healthy
2020-04-08 12:07:21.098368,Healthy
2020-04-08 12:07:20.979154,Healthy
2020-04-08 12:07:20.860100,Healthy
2020-04-08 12:07:20.741815,Healthy
2020-04-08 12:07:20.625185,Healthy
2020-04-08 12:07:20.506713,Healthy
2020-04-08 12:07:20.388085,Healthy
2020-04-08 12:07:20.265930,Healthy
2020-04-08 12:07:20.149263,Healthy
2020-04-08 12:07:20.031903,Healthy
2020-04-08 12:07:19.914075,Healthy
2020-04-08 12:07:19.794595,Healthy
2020-04-08 12:07:19.677372,Healthy
2020-04-08 12:07:19.559949,Healthy
2020-04-08 12:07:19.441919,Healthy
2020-04-08 12:07:19.321486,Healthy
2020-04-08 12:07:19.202808,Healthy
2020-04-08 12:07:19.084695,Healthy
2020-04-08 12:07:18.965579,Healthy
2020-04-08 12:07:18.846565,Healthy
2020-04-08 12:07:18.727450,Healthy
2020-04-08 12:07:18.598160,Healthy
2020-04-08 12:07:18.479144,Healthy
2020-04-08 12:07:18.360989,Healthy
2020-04-08 12:07:18.240068,Healthy
2020-04-08 12:07:18.120601,Healthy
2020-04-08 12:07:18.001099,Healthy
2020-04-08 12:07:17.882273,Healthy
2020-04-08 12:07:17.763236,Healthy
2020-04-08 12:07:17.645192,Healthy
2020-04-08 12:07:17.526681,Healthy
2020-04-08 12:07:17.407902,Healthy
2020-04-08 12:07:17.289517,Healthy
2020-04-08 12:07:17.170615,Healthy
2020-04-08 12:07:17.049837,Healthy
2020-04-08 12:07:16.931168,Healthy
2020-04-08 12:07:16.812053,Healthy
2020-04-08 12:07:16.693094,Healthy
2020-04-08 12:07:16.574331,Healthy
2020-04-08 12:07:16.455150,Healthy
2020-04-08 12:07:16.335243,Healthy
2020-04-08 12:07:16.214624,Healthy
2020-04-08 12:07:16.095239,Healthy
2020-04-08 12:07:15.973069,Healthy
2020-04-08 12:07:15.854495,Healthy
2020-04-08 12:07:15.735744,Healthy
2020-04-08 12:07:15.616717,Healthy
2020-04-08 12:07:15.497951,Healthy
2020-04-08 12:07:15.379309,Healthy
2020-04-08 12:07:15.258977,Healthy
2020-04-08 12:07:15.139878,Healthy
2020-04-08 12:07:15.017977,Healthy
2020-04-08 12:07:14.899365,Healthy
2020-04-08 12:07:14.781061,Healthy
2020-04-08 12:07:14.662405,Healthy
2020-04-08 12:07:14.544381,Healthy
2020-04-08 12:07:14.425689,Healthy
2020-04-08 12:07:14.305345,Healthy
2020-04-08 12:07:14.186826,Healthy
2020-04-08 12:07:14.067880,Healthy
2020-04-08 12:07:13.949717,Healthy
2020-04-08 12:07:13.830986,Healthy
2020-04-08 12:07:13.712315,Healthy
2020-04-08 12:07:13.593520,Healthy
2020-04-08 12:07:13.474528,Healthy
2020-04-08 12:07:13.355388,Healthy
2020-04-08 12:07:13.235099,Healthy
2020-04-08 12:07:13.116090,Healthy
2020-04-08 12:07:12.996828,Healthy
2020-04-08 12:07:12.878107,Healthy
2020-04-08 12:07:12.759432,Healthy
2020-04-08 12:07:12.639974,Healthy
2020-04-08 12:07:12.522228,Healthy
2020-04-08 12:07:12.403449,Healthy
2020-04-08 12:07:12.284990,Healthy
2020-04-08 12:07:12.167129,Healthy
2020-04-08 12:07:12.047764,Healthy
2020-04-08 12:07:11.930055,Healthy
2020-04-08 12:07:11.810930,Healthy
2020-04-08 12:07:11.692068,Healthy
2020-04-08 12:07:11.573858,Healthy
2020-04-08 12:07:11.454872,Healthy
2020-04-08 12:07:11.336117,Healthy
2020-04-08 12:07:11.217431,Healthy
2020-04-08 12:07:11.098359,Healthy
2020-04-08 12:07:10.980200,Healthy
2020-04-08 12:07:10.861415,Healthy
2020-04-08 12:07:10.742822,Healthy
2020-04-08 12:07:10.624699,Healthy
2020-04-08 12:07:10.505603,Healthy
2020-04-08 12:07:10.387283,Healthy
2020-04-08 12:07:10.266345,Healthy
2020-04-08 12:07:10.144882,Healthy
2020-04-08 12:07:10.022676,Healthy
2020-04-08 12:07:09.902253,Healthy
2020-04-08 12:07:09.781435,Healthy
2020-04-08 12:07:09.661263,Healthy
2020-04-08 12:07:09.542682,Healthy
2020-04-08 12:07:09.424011,Healthy
2020-04-08 12:07:09.304358,Healthy
2020-04-08 12:07:09.182336,Healthy
2020-04-08 12:07:09.061107,Healthy
2020-04-08 12:07:08.942210,Healthy
2020-04-08 12:07:08.822992,Healthy
2020-04-08 12:07:08.704695,Healthy
2020-04-08 12:07:08.585714,Healthy
2020-04-08 12:07:08.467061,Healthy
2020-04-08 12:07:08.347590,Healthy
2020-04-08 12:07:08.227372,Healthy
2020-04-08 12:07:08.107050,Healthy
2020-04-08 12:07:07.986093,Healthy
2020-04-08 12:07:07.864811,Healthy
2020-04-08 12:07:07.743633,Healthy
2020-04-08 12:07:07.624666,Healthy
2020-04-08 12:07:07.504234,Healthy
2020-04-08 12:07:07.383020,Healthy
2020-04-08 12:07:07.248583,Healthy
2020-04-08 12:07:07.129602,Healthy
2020-04-08 12:07:07.010795,Healthy
2020-04-08 12:07:06.892230,Healthy
2020-04-08 12:07:06.774488,Healthy
2020-04-08 12:07:06.656353,Healthy
2020-04-08 12:07:06.538309,Healthy
2020-04-08 12:07:06.419157,Healthy
2020-04-08 12:07:06.291206,Healthy
2020-04-08 12:07:06.170418,Healthy
2020-04-08 12:07:06.052149,Healthy
2020-04-08 12:07:05.934140,Healthy
2020-04-08 12:07:05.814856,Healthy
2020-04-08 12:07:05.696387,Healthy
2020-04-08 12:07:05.577576,Healthy
2020-04-08 12:07:05.458662,Healthy
2020-04-08 12:07:05.339294,Healthy
2020-04-08 12:07:05.218850,Healthy
2020-04-08 12:07:05.099982,Healthy
2020-04-08 12:07:04.981420,Healthy
2020-04-08 12:07:04.862739,Healthy
2020-04-08 12:07:04.744657,Healthy
2020-04-08 12:07:04.625271,Healthy
2020-04-08 12:07:04.506324,Healthy
2020-04-08 12:07:04.388097,Healthy
2020-04-08 12:07:04.266677,Healthy
2020-04-08 12:07:04.147978,Healthy
2020-04-08 12:07:04.029458,Healthy
2020-04-08 12:07:03.909750,Healthy
2020-04-08 12:07:03.780517,Healthy
2020-04-08 12:07:03.661543,Healthy
2020-04-08 12:07:03.542943,Healthy
2020-04-08 12:07:03.424399,Healthy
2020-04-08 12:07:03.305780,Healthy
2020-04-08 12:07:03.187008,Healthy
2020-04-08 12:07:03.068083,Healthy
2020-04-08 12:07:02.948924,Healthy
2020-04-08 12:07:02.829599,Healthy
2020-04-08 12:07:02.711083,Healthy
2020-04-08 12:07:02.592679,Healthy
2020-04-08 12:07:02.473844,Healthy
2020-04-08 12:07:02.353564,Healthy
2020-04-08 12:07:02.232780,Healthy
2020-04-08 12:07:02.112692,Healthy
2020-04-08 12:07:01.992742,Healthy
2020-04-08 12:07:01.873549,Healthy
2020-04-08 12:07:01.754884,Healthy
2020-04-08 12:07:01.635752,Healthy
2020-04-08 12:07:01.517727,Healthy
2020-04-08 12:07:01.399362,Healthy
2020-04-08 12:07:01.279694,Healthy
2020-04-08 12:07:01.157815,Healthy
2020-04-08 12:07:01.038752,Healthy
2020-04-08 12:07:00.919056,Healthy
2020-04-08 12:07:00.798985,Healthy
2020-04-08 12:07:00.624558,Healthy
2020-04-08 12:07:00.505532,Healthy
2020-04-08 12:07:00.386628,Healthy
2020-04-08 12:07:00.253677,Healthy
2020-04-08 12:07:00.132781,Healthy
2020-04-08 12:07:00.004426,Healthy
2020-04-08 12:06:59.885599,Healthy
2020-04-08 12:06:59.767096,Healthy
2020-04-08 12:06:59.648945,Healthy
2020-04-08 12:06:59.530218,Healthy
2020-04-08 12:06:59.411295,Healthy
2020-04-08 12:06:59.291606,Healthy
2020-04-08 12:06:59.171116,Healthy
2020-04-08 12:06:59.049586,Healthy
2020-04-08 12:06:58.929729,Healthy
2020-04-08 12:06:58.810938,Healthy
2020-04-08 12:06:58.692876,Healthy
2020-04-08 12:06:58.573929,Healthy
2020-04-08 12:06:58.455228,Healthy
2020-04-08 12:06:58.336754,Healthy
2020-04-08 12:06:58.214755,Healthy
2020-04-08 12:06:58.094596,Healthy
2020-04-08 12:06:57.976334,Healthy
2020-04-08 12:06:57.857783,Healthy
2020-04-08 12:06:57.738974,Healthy
2020-04-08 12:06:57.620459,Healthy
2020-04-08 12:06:57.501581,Healthy
2020-04-08 12:06:57.382509,Healthy
2020-04-08 12:06:57.257502,Healthy
2020-04-08 12:06:57.136677,Healthy
2020-04-08 12:06:57.017574,Healthy
2020-04-08 12:06:56.898980,Healthy
2020-04-08 12:06:56.780931,Healthy
2020-04-08 12:06:56.662188,Healthy
2020-04-08 12:06:56.543524,Healthy
2020-04-08 12:06:56.426047,Healthy
2020-04-08 12:06:56.307457,Healthy
2020-04-08 12:06:56.189082,Healthy
2020-04-08 12:06:56.069723,Healthy
2020-04-08 12:06:55.950021,Healthy
2020-04-08 12:06:55.830827,Healthy
2020-04-08 12:06:55.712629,Healthy
2020-04-08 12:06:55.593826,Healthy
2020-04-08 12:06:55.474980,Healthy
2020-04-08 12:06:55.354164,Healthy
2020-04-08 12:06:55.235304,Healthy
2020-04-08 12:06:55.117123,Healthy
2020-04-08 12:06:54.998264,Healthy
2020-04-08 12:06:54.879812,Healthy
2020-04-08 12:06:54.760420,Healthy
2020-04-08 12:06:54.641515,Healthy
2020-04-08 12:06:54.522793,Healthy
2020-04-08 12:06:54.404268,Healthy
2020-04-08 12:06:54.286103,Healthy
2020-04-08 12:06:54.164376,Healthy
2020-04-08 12:06:54.045572,Healthy
2020-04-08 12:06:53.926861,Healthy
2020-04-08 12:06:53.808314,Healthy
2020-04-08 12:06:53.689254,Healthy
2020-04-08 12:06:53.570673,Healthy
2020-04-08 12:06:53.451471,Healthy
2020-04-08 12:06:53.331779,Healthy
2020-04-08 12:06:53.213095,Healthy
2020-04-08 12:06:53.093667,Healthy
2020-04-08 12:06:52.974994,Healthy
2020-04-08 12:06:52.856596,Healthy
2020-04-08 12:06:52.737982,Healthy
2020-04-08 12:06:52.618761,Healthy
2020-04-08 12:06:52.500385,Healthy
2020-04-08 12:06:52.381859,Healthy
2020-04-08 12:06:52.258866,Healthy
2020-04-08 12:06:52.140151,Healthy
2020-04-08 12:06:52.020816,Healthy
2020-04-08 12:06:51.902708,Healthy
2020-04-08 12:06:51.784333,Healthy
2020-04-08 12:06:51.663930,Healthy
2020-04-08 12:06:51.542296,Healthy
2020-04-08 12:06:51.423268,Healthy
2020-04-08 12:06:51.303270,Healthy
2020-04-08 12:06:51.182822,Healthy
2020-04-08 12:06:51.062202,Healthy
2020-04-08 12:06:50.942496,Healthy
2020-04-08 12:06:50.822406,Healthy
2020-04-08 12:06:50.703548,Healthy
2020-04-08 12:06:50.583580,Healthy
2020-04-08 12:06:50.463177,Healthy
2020-04-08 12:06:50.342274,Healthy
2020-04-08 12:06:50.222987,Healthy
2020-04-08 12:06:50.101760,Healthy
2020-04-08 12:06:49.982311,Healthy
2020-04-08 12:06:49.861955,Healthy
2020-04-08 12:06:49.742688,Healthy
2020-04-08 12:06:49.623146,Healthy
2020-04-08 12:06:49.504489,Healthy
2020-04-08 12:06:49.385760,Healthy
2020-04-08 12:06:49.253946,Healthy
2020-04-08 12:06:49.134839,Healthy
2020-04-08 12:06:49.011449,Healthy
2020-04-08 12:06:48.884452,Healthy
2020-04-08 12:06:48.766547,Healthy
2020-04-08 12:06:48.649077,Healthy
2020-04-08 12:06:48.530492,Healthy
2020-04-08 12:06:48.411395,Healthy
2020-04-08 12:06:48.292247,Healthy
2020-04-08 12:06:48.173254,Healthy
2020-04-08 12:06:48.054564,Healthy
2020-04-08 12:06:47.932731,Healthy
2020-04-08 12:06:47.813608,Healthy
2020-04-08 12:06:47.695114,Healthy
2020-04-08 12:06:47.576174,Healthy
2020-04-08 12:06:47.457766,Healthy
2020-04-08 12:06:47.339089,Healthy
2020-04-08 12:06:47.220339,Healthy
2020-04-08 12:06:47.101425,Healthy
2020-04-08 12:06:46.974593,Healthy
2020-04-08 12:06:46.855419,Healthy
2020-04-08 12:06:46.736381,Healthy
2020-04-08 12:06:46.617334,Healthy
2020-04-08 12:06:46.499291,Healthy
2020-04-08 12:06:46.380459,Healthy
2020-04-08 12:06:46.249232,Healthy
2020-04-08 12:06:46.130383,Healthy
2020-04-08 12:06:46.012014,Healthy
2020-04-08 12:06:45.892694,Healthy
2020-04-08 12:06:45.773949,Healthy
2020-04-08 12:06:45.654986,Healthy
2020-04-08 12:06:45.535867,Healthy
2020-04-08 12:06:45.417803,Healthy
2020-04-08 12:06:45.299302,Healthy
2020-04-08 12:06:45.184700,Healthy
2020-04-08 12:06:45.065375,Healthy
2020-04-08 12:06:44.936112,Healthy
2020-04-08 12:06:44.817067,Healthy
2020-04-08 12:06:44.698078,Healthy
2020-04-08 12:06:44.579301,Healthy
2020-04-08 12:06:44.461043,Healthy
2020-04-08 12:06:44.341063,Healthy
2020-04-08 12:06:44.223454,Healthy
2020-04-08 12:06:44.105059,Healthy
2020-04-08 12:06:43.978532,Healthy
2020-04-08 12:06:43.860107,Healthy
2020-04-08 12:06:43.740780,Healthy
2020-04-08 12:06:43.621575,Healthy
2020-04-08 12:06:43.503303,Healthy
2020-04-08 12:06:43.385893,Healthy
2020-04-08 12:06:43.264000,Healthy
2020-04-08 12:06:43.146123,Healthy
2020-04-08 12:06:43.027448,Healthy
2020-04-08 12:06:42.905703,Healthy
2020-04-08 12:06:42.786873,Healthy
2020-04-08 12:06:42.668395,Healthy
2020-04-08 12:06:42.548852,Healthy
2020-04-08 12:06:42.430218,Healthy
2020-04-08 12:06:42.311130,Healthy
2020-04-08 12:06:42.193119,Healthy
2020-04-08 12:06:42.074253,Healthy
2020-04-08 12:06:41.946509,Healthy
2020-04-08 12:06:41.828103,Healthy
2020-04-08 12:06:41.709682,Healthy
2020-04-08 12:06:41.590861,Healthy
2020-04-08 12:06:41.471705,Healthy
2020-04-08 12:06:41.337077,Healthy
2020-04-08 12:06:41.218540,Healthy
2020-04-08 12:06:41.099231,Healthy
2020-04-08 12:06:40.972179,Healthy
2020-04-08 12:06:40.853482,Healthy
2020-04-08 12:06:40.734938,Healthy
2020-04-08 12:06:40.616849,Healthy
2020-04-08 12:06:40.499033,Healthy
2020-04-08 12:06:40.379474,Healthy
2020-04-08 12:06:40.247269,Healthy
2020-04-08 12:06:40.128367,Healthy
2020-04-08 12:06:40.009098,Healthy
2020-04-08 12:06:39.883241,Healthy
2020-04-08 12:06:39.767308,Healthy
2020-04-08 12:06:39.649147,Healthy
2020-04-08 12:06:39.529774,Healthy
2020-04-08 12:06:39.410952,Healthy
2020-04-08 12:06:39.290555,Healthy
2020-04-08 12:06:39.171755,Healthy
2020-04-08 12:06:39.052070,Healthy
2020-04-08 12:06:38.934253,Healthy
2020-04-08 12:06:38.815535,Healthy
2020-04-08 12:06:38.698007,Healthy
2020-04-08 12:06:38.579881,Healthy
2020-04-08 12:06:38.461460,Healthy
2020-04-08 12:06:38.341852,Healthy
2020-04-08 12:06:38.221848,Healthy
2020-04-08 12:06:38.100642,Healthy
2020-04-08 12:06:37.981321,Healthy
2020-04-08 12:06:37.857934,Healthy
2020-04-08 12:06:37.740099,Healthy
2020-04-08 12:06:37.623055,Healthy
2020-04-08 12:06:37.504803,Healthy
2020-04-08 12:06:37.386248,Healthy
2020-04-08 12:06:37.264110,Healthy
2020-04-08 12:06:37.146237,Healthy
2020-04-08 12:06:37.027473,Healthy
2020-04-08 12:06:36.906886,Healthy
2020-04-08 12:06:36.788448,Healthy
2020-04-08 12:06:36.670603,Healthy
2020-04-08 12:06:36.551808,Healthy
2020-04-08 12:06:36.433925,Healthy
2020-04-08 12:06:36.313742,Healthy
2020-04-08 12:06:36.192575,Healthy
2020-04-08 12:06:36.071682,Healthy
2020-04-08 12:06:35.951163,Healthy
2020-04-08 12:06:35.830495,Healthy
2020-04-08 12:06:35.711957,Healthy
2020-04-08 12:06:35.592911,Healthy
2020-04-08 12:06:35.473643,Healthy
2020-04-08 12:06:35.353874,Healthy
2020-04-08 12:06:35.232919,Healthy
2020-04-08 12:06:35.112471,Healthy
2020-04-08 12:06:34.991044,Healthy
2020-04-08 12:06:34.861442,Healthy
2020-04-08 12:06:34.741228,Healthy
2020-04-08 12:06:34.622436,Healthy
2020-04-08 12:06:34.503870,Healthy
2020-04-08 12:06:34.384712,Healthy
2020-04-08 12:06:34.252303,Healthy
2020-04-08 12:06:34.130993,Healthy
2020-04-08 12:06:33.997748,Healthy
2020-04-08 12:06:33.870910,Healthy
2020-04-08 12:06:33.752373,Healthy
2020-04-08 12:06:33.633445,Healthy
2020-04-08 12:06:33.514320,Healthy
2020-04-08 12:06:33.394738,Healthy
2020-04-08 12:06:33.273640,Healthy
2020-04-08 12:06:33.152532,Healthy
2020-04-08 12:06:33.032319,Healthy
2020-04-08 12:06:32.911371,Healthy
2020-04-08 12:06:32.792689,Healthy
2020-04-08 12:06:32.673911,Healthy
2020-04-08 12:06:32.557253,Healthy
2020-04-08 12:06:32.435409,Healthy
2020-04-08 12:06:32.315585,Healthy
2020-04-08 12:06:32.194951,Healthy
2020-04-08 12:06:32.074635,Healthy
2020-04-08 12:06:31.953330,Healthy
2020-04-08 12:06:31.829835,Healthy
2020-04-08 12:06:31.711095,Healthy
2020-04-08 12:06:31.592647,Healthy
2020-04-08 12:06:31.474255,Healthy
2020-04-08 12:06:31.346118,Healthy
2020-04-08 12:06:31.227233,Healthy
2020-04-08 12:06:31.107133,Healthy
2020-04-08 12:06:30.988449,Healthy
2020-04-08 12:06:30.861521,Healthy
2020-04-08 12:06:30.742877,Healthy
2020-04-08 12:06:30.624425,Healthy
2020-04-08 12:06:30.504389,Healthy
2020-04-08 12:06:30.383150,Healthy
2020-04-08 12:06:30.258484,Healthy
2020-04-08 12:06:30.137665,Healthy
2020-04-08 12:06:30.016083,Healthy
2020-04-08 12:06:29.895817,Healthy
