dateTime,sensorId
2020-04-08 12:09:15.620508,SNR-3.667
2020-04-08 12:09:15.500892,SNR-3.667
2020-04-08 12:09:15.382355,SNR-3.667
2020-04-08 12:09:15.262995,SNR-3.667
2020-04-08 12:09:15.143836,SNR-3.667
2020-04-08 12:09:15.024666,SNR-3.667
2020-04-08 12:09:14.906606,SNR-3.667
2020-04-08 12:09:14.787085,SNR-3.667
2020-04-08 12:09:14.667719,SNR-3.667
2020-04-08 12:09:14.548989,SNR-3.667
2020-04-08 12:09:14.429603,SNR-3.667
2020-04-08 12:09:14.307244,SNR-3.667
2020-04-08 12:09:14.187809,SNR-3.667
2020-04-08 12:09:14.069595,SNR-3.667
2020-04-08 12:09:13.950448,SNR-3.667
2020-04-08 12:09:13.832345,SNR-3.667
2020-04-08 12:09:13.713213,SNR-3.667
2020-04-08 12:09:13.594179,SNR-3.667
2020-04-08 12:09:13.476099,SNR-3.667
2020-04-08 12:09:13.355593,SNR-3.667
2020-04-08 12:09:13.237304,SNR-3.667
2020-04-08 12:09:13.118788,SNR-3.667
2020-04-08 12:09:13.000085,SNR-3.667
2020-04-08 12:09:12.880789,SNR-3.667
2020-04-08 12:09:12.762274,SNR-3.667
2020-04-08 12:09:12.643307,SNR-3.667
2020-04-08 12:09:12.524035,SNR-3.667
2020-04-08 12:09:12.405392,SNR-3.667
2020-04-08 12:09:12.271067,SNR-3.667
2020-04-08 12:09:12.151976,SNR-3.667
2020-04-08 12:09:12.034192,SNR-3.667
2020-04-08 12:09:11.915228,SNR-3.667
2020-04-08 12:09:11.796345,SNR-3.667
2020-04-08 12:09:11.677752,SNR-3.667
2020-04-08 12:09:11.558571,SNR-3.667
2020-04-08 12:09:11.440632,SNR-3.667
2020-04-08 12:09:11.321967,SNR-3.667
2020-04-08 12:09:11.201241,SNR-3.667
2020-04-08 12:09:11.081298,SNR-3.667
2020-04-08 12:09:10.962541,SNR-3.667
2020-04-08 12:09:10.844090,SNR-3.667
2020-04-08 12:09:10.726020,SNR-3.667
2020-04-08 12:09:10.607467,SNR-3.667
2020-04-08 12:09:10.488760,SNR-3.667
2020-04-08 12:09:10.368661,SNR-3.667
2020-04-08 12:09:10.250706,SNR-3.667
2020-04-08 12:09:10.132001,SNR-3.667
2020-04-08 12:09:10.013789,SNR-3.667
2020-04-08 12:09:09.894505,SNR-1.0
2020-04-08 12:09:09.775233,SNR-1.0
2020-04-08 12:09:09.655144,SNR-1.0
2020-04-08 12:09:09.535738,SNR-1.0
2020-04-08 12:09:09.417035,SNR-1.0
2020-04-08 12:09:09.295448,SNR-1.0
2020-04-08 12:09:09.175836,SNR-1.0
2020-04-08 12:09:09.057054,SNR-1.0
2020-04-08 12:09:08.939056,SNR-1.0
2020-04-08 12:09:08.819562,SNR-1.0
2020-04-08 12:09:08.700235,SNR-1.0
2020-04-08 12:09:08.580506,SNR-1.0
2020-04-08 12:09:08.462473,SNR-1.0
2020-04-08 12:09:08.341497,SNR-1.0
2020-04-08 12:09:08.219996,SNR-1.0
2020-04-08 12:09:08.098997,SNR-1.0
2020-04-08 12:09:07.980060,SNR-1.0
2020-04-08 12:09:07.861622,SNR-1.0
2020-04-08 12:09:07.741782,SNR-1.0
2020-04-08 12:09:07.623182,SNR-1.0
2020-04-08 12:09:07.504477,SNR-1.0
2020-04-08 12:09:07.382749,SNR-1.0
2020-04-08 12:09:07.258524,SNR-1.0
2020-04-08 12:09:07.139793,SNR-1.0
2020-04-08 12:09:07.021820,SNR-1.0
2020-04-08 12:09:06.902846,SNR-1.0
2020-04-08 12:09:06.784042,SNR-1.0
2020-04-08 12:09:06.666165,SNR-1.0
2020-04-08 12:09:06.547072,SNR-1.0
2020-04-08 12:09:06.429381,SNR-1.0
2020-04-08 12:09:06.309659,SNR-1.0
2020-04-08 12:09:06.191114,SNR-1.0
2020-04-08 12:09:06.072607,SNR-1.0
2020-04-08 12:09:05.954488,SNR-1.0
2020-04-08 12:09:05.835707,SNR-1.0
2020-04-08 12:09:05.717212,SNR-1.0
2020-04-08 12:09:05.598311,SNR-1.0
2020-04-08 12:09:05.479187,SNR-1.0
2020-04-08 12:09:05.359347,SNR-1.0
2020-04-08 12:09:05.240338,SNR-1.0
2020-04-08 12:09:05.122097,SNR-1.0
2020-04-08 12:09:05.003316,SNR-1.0
2020-04-08 12:09:04.884256,SNR-1.0
2020-04-08 12:09:04.765887,SNR-1.0
2020-04-08 12:09:04.646572,SNR-1.0
2020-04-08 12:09:04.528215,SNR-1.0
2020-04-08 12:09:04.409474,SNR-1.0
2020-04-08 12:09:04.277823,SNR-1.0
2020-04-08 12:09:04.158081,SNR-1.0
2020-04-08 12:09:04.039212,SNR-1.0
2020-04-08 12:09:03.920493,SNR-1.0
2020-04-08 12:09:03.802281,SNR-1.0
2020-04-08 12:09:03.683339,SNR-1.0
2020-04-08 12:09:03.564360,SNR-1.0
2020-04-08 12:09:03.447607,SNR-1.0
2020-04-08 12:09:03.320418,SNR-1.0
2020-04-08 12:09:03.200991,SNR-1.0
2020-04-08 12:09:03.027291,SNR-1.0
2020-04-08 12:09:02.908497,SNR-1.0
2020-04-08 12:09:02.789741,SNR-1.0
2020-04-08 12:09:02.671217,SNR-1.0
2020-04-08 12:09:02.552908,SNR-1.0
2020-04-08 12:09:02.434055,SNR-1.0
2020-04-08 12:09:02.302187,SNR-1.0
2020-04-08 12:09:02.183331,SNR-1.0
2020-04-08 12:09:02.064490,SNR-1.0
2020-04-08 12:09:01.946248,SNR-1.0
2020-04-08 12:09:01.826880,SNR-1.0
2020-04-08 12:09:01.708627,SNR-1.0
2020-04-08 12:09:01.576820,SNR-1.0
2020-04-08 12:07:37.298123,SNR-25.0
2020-04-08 12:07:37.179715,SNR-25.0
2020-04-08 12:07:37.060419,SNR-25.0
2020-04-08 12:07:36.941725,SNR-25.0
2020-04-08 12:07:36.823096,SNR-25.0
2020-04-08 12:07:36.704267,SNR-25.0
2020-04-08 12:07:36.584559,SNR-25.0
2020-04-08 12:07:36.465760,SNR-25.0
2020-04-08 12:07:36.338181,SNR-25.0
2020-04-08 12:07:36.219178,SNR-25.0
2020-04-08 12:07:36.101058,SNR-25.0
2020-04-08 12:07:35.981838,SNR-25.0
2020-04-08 12:07:35.864388,SNR-25.0
2020-04-08 12:07:35.746107,SNR-25.0
2020-04-08 12:07:35.627516,SNR-25.0
2020-04-08 12:07:35.508638,SNR-25.0
2020-04-08 12:07:35.389823,SNR-25.0
2020-04-08 12:07:35.264279,SNR-25.0
2020-04-08 12:07:35.137227,SNR-25.0
2020-04-08 12:07:35.017859,SNR-25.0
2020-04-08 12:07:34.898964,SNR-25.0
2020-04-08 12:07:34.781648,SNR-25.0
2020-04-08 12:07:34.662655,SNR-25.0
2020-04-08 12:07:34.543457,SNR-25.0
2020-04-08 12:07:34.425508,SNR-25.0
2020-04-08 12:07:34.305873,SNR-25.0
2020-04-08 12:07:34.187344,SNR-25.0
2020-04-08 12:07:34.068684,SNR-25.0
2020-04-08 12:07:33.949728,SNR-25.0
2020-04-08 12:07:33.830955,SNR-25.0
2020-04-08 12:07:33.712501,SNR-25.0
2020-04-08 12:07:33.593474,SNR-25.0
2020-04-08 12:07:33.474734,SNR-25.0
2020-04-08 12:07:33.349023,SNR-25.0
2020-04-08 12:07:33.223820,SNR-25.0
2020-04-08 12:07:33.104557,SNR-25.0
2020-04-08 12:07:32.985792,SNR-25.0
2020-04-08 12:07:32.866892,SNR-25.0
2020-04-08 12:07:32.748289,SNR-25.0
2020-04-08 12:07:32.629403,SNR-25.0
2020-04-08 12:07:32.510528,SNR-25.0
2020-04-08 12:07:32.392088,SNR-25.0
2020-04-08 12:07:32.272362,SNR-25.0
2020-04-08 12:07:32.145587,SNR-25.0
2020-04-08 12:07:32.026906,SNR-25.0
2020-04-08 12:07:31.908173,SNR-25.0
2020-04-08 12:07:31.790311,SNR-25.0
2020-04-08 12:07:31.670501,SNR-25.0
2020-04-08 12:07:31.552282,SNR-25.0
2020-04-08 12:07:31.434070,SNR-25.0
2020-04-08 12:07:31.314876,SNR-25.0
2020-04-08 12:07:31.195712,SNR-25.0
2020-04-08 12:07:31.077779,SNR-25.0
2020-04-08 12:07:30.959341,SNR-25.0
2020-04-08 12:07:30.840806,SNR-25.0
2020-04-08 12:07:30.721438,SNR-25.0
2020-04-08 12:07:30.602764,SNR-25.0
2020-04-08 12:07:30.483537,SNR-25.0
2020-04-08 12:07:30.364016,SNR-25.0
2020-04-08 12:07:30.245837,SNR-25.0
2020-04-08 12:07:30.126793,SNR-25.0
2020-04-08 12:07:30.007945,SNR-25.0
2020-04-08 12:07:29.889965,SNR-25.0
2020-04-08 12:07:29.770934,SNR-25.0
2020-04-08 12:07:29.652110,SNR-25.0
2020-04-08 12:07:29.534380,SNR-25.0
2020-04-08 12:07:29.415474,SNR-25.0
2020-04-08 12:07:29.297063,SNR-25.0
2020-04-08 12:07:29.177762,SNR-25.0
2020-04-08 12:07:29.060613,SNR-25.0
2020-04-08 12:07:28.938432,SNR-22.333
2020-04-08 12:07:28.819597,SNR-22.333
2020-04-08 12:07:28.701607,SNR-22.333
2020-04-08 12:07:28.582975,SNR-22.333
2020-04-08 12:07:28.464043,SNR-22.333
2020-04-08 12:07:28.345812,SNR-22.333
2020-04-08 12:07:28.227036,SNR-22.333
2020-04-08 12:07:28.108302,SNR-22.333
2020-04-08 12:07:27.989417,SNR-22.333
2020-04-08 12:07:27.869095,SNR-22.333
2020-04-08 12:07:27.750205,SNR-22.333
2020-04-08 12:07:27.631640,SNR-22.333
2020-04-08 12:07:27.513942,SNR-22.333
2020-04-08 12:07:27.394653,SNR-22.333
2020-04-08 12:07:27.275129,SNR-22.333
2020-04-08 12:07:27.157051,SNR-22.333
2020-04-08 12:07:27.038030,SNR-22.333
2020-04-08 12:07:26.919592,SNR-22.333
2020-04-08 12:07:26.803262,SNR-22.333
2020-04-08 12:07:26.685619,SNR-22.333
2020-04-08 12:07:26.568131,SNR-22.333
2020-04-08 12:07:26.449987,SNR-22.333
2020-04-08 12:07:26.331088,SNR-22.333
2020-04-08 12:07:26.213536,SNR-22.333
2020-04-08 12:07:26.103675,SNR-22.333
2020-04-08 12:07:25.986023,SNR-22.333
2020-04-08 12:07:25.867164,SNR-22.333
2020-04-08 12:07:25.750006,SNR-22.333
2020-04-08 12:07:25.632021,SNR-22.333
2020-04-08 12:07:25.513533,SNR-22.333
2020-04-08 12:07:25.395753,SNR-22.333
2020-04-08 12:07:25.276421,SNR-22.333
2020-04-08 12:07:25.158102,SNR-22.333
2020-04-08 12:07:25.041165,SNR-22.333
2020-04-08 12:07:24.922958,SNR-22.333
2020-04-08 12:07:24.805224,SNR-22.333
2020-04-08 12:07:24.687398,SNR-22.333
2020-04-08 12:07:24.567930,SNR-22.333
2020-04-08 12:07:24.449787,SNR-22.333
2020-04-08 12:07:24.331112,SNR-22.333
2020-04-08 12:07:24.212585,SNR-22.333
2020-04-08 12:07:24.092124,SNR-22.333
2020-04-08 12:07:23.973016,SNR-22.333
2020-04-08 12:07:23.854565,SNR-22.333
2020-04-08 12:07:23.737788,SNR-22.333
2020-04-08 12:07:23.620075,SNR-22.333
2020-04-08 12:07:23.502585,SNR-22.333
2020-04-08 12:07:23.383967,SNR-22.333
2020-04-08 12:07:23.253784,SNR-22.333
2020-04-08 12:07:23.125857,SNR-22.333
2020-04-08 12:07:23.006891,SNR-22.333
2020-04-08 12:07:22.888530,SNR-22.333
2020-04-08 12:07:22.769576,SNR-22.333
2020-04-08 12:07:22.650816,SNR-22.333
2020-04-08 12:07:22.532029,SNR-22.333
2020-04-08 12:07:22.412817,SNR-22.333
2020-04-08 12:07:22.293042,SNR-22.333
2020-04-08 12:07:22.174466,SNR-22.333
2020-04-08 12:07:22.052798,SNR-22.333
2020-04-08 12:07:21.933624,SNR-22.333
2020-04-08 12:07:21.815372,SNR-22.333
2020-04-08 12:07:21.697995,SNR-22.333
2020-04-08 12:07:21.580600,SNR-22.333
2020-04-08 12:07:21.462155,SNR-22.333
2020-04-08 12:07:21.342975,SNR-22.333
2020-04-08 12:07:21.224161,SNR-22.333
2020-04-08 12:07:21.098368,SNR-22.333
2020-04-08 12:07:20.979154,SNR-22.333
2020-04-08 12:07:20.860100,SNR-22.333
2020-04-08 12:07:20.741815,SNR-22.333
2020-04-08 12:07:20.625185,SNR-19.667
2020-04-08 12:07:20.506713,SNR-19.667
2020-04-08 12:07:20.388085,SNR-19.667
2020-04-08 12:07:20.265930,SNR-19.667
2020-04-08 12:07:20.149263,SNR-19.667
2020-04-08 12:07:20.031903,SNR-19.667
2020-04-08 12:07:19.914075,SNR-19.667
2020-04-08 12:07:19.794595,SNR-19.667
2020-04-08 12:07:19.677372,SNR-19.667
2020-04-08 12:07:19.559949,SNR-19.667
2020-04-08 12:07:19.441919,SNR-19.667
2020-04-08 12:07:19.321486,SNR-19.667
2020-04-08 12:07:19.202808,SNR-19.667
2020-04-08 12:07:19.084695,SNR-19.667
2020-04-08 12:07:18.965579,SNR-19.667
2020-04-08 12:07:18.846565,SNR-19.667
2020-04-08 12:07:18.727450,SNR-19.667
2020-04-08 12:07:18.598160,SNR-19.667
2020-04-08 12:07:18.479144,SNR-19.667
2020-04-08 12:07:18.360989,SNR-19.667
2020-04-08 12:07:18.240068,SNR-19.667
2020-04-08 12:07:18.120601,SNR-19.667
2020-04-08 12:07:18.001099,SNR-19.667
2020-04-08 12:07:17.882273,SNR-19.667
2020-04-08 12:07:17.763236,SNR-19.667
2020-04-08 12:07:17.645192,SNR-19.667
2020-04-08 12:07:17.526681,SNR-19.667
2020-04-08 12:07:17.407902,SNR-19.667
2020-04-08 12:07:17.289517,SNR-19.667
2020-04-08 12:07:17.170615,SNR-19.667
2020-04-08 12:07:17.049837,SNR-19.667
2020-04-08 12:07:16.931168,SNR-19.667
2020-04-08 12:07:16.812053,SNR-19.667
2020-04-08 12:07:16.693094,SNR-19.667
2020-04-08 12:07:16.574331,SNR-19.667
2020-04-08 12:07:16.455150,SNR-19.667
2020-04-08 12:07:16.335243,SNR-19.667
2020-04-08 12:07:16.214624,SNR-19.667
2020-04-08 12:07:16.095239,SNR-19.667
2020-04-08 12:07:15.973069,SNR-19.667
2020-04-08 12:07:15.854495,SNR-19.667
2020-04-08 12:07:15.735744,SNR-19.667
2020-04-08 12:07:15.616717,SNR-19.667
2020-04-08 12:07:15.497951,SNR-19.667
2020-04-08 12:07:15.379309,SNR-19.667
2020-04-08 12:07:15.258977,SNR-19.667
2020-04-08 12:07:15.139878,SNR-19.667
2020-04-08 12:07:15.017977,SNR-19.667
2020-04-08 12:07:14.899365,SNR-19.667
2020-04-08 12:07:14.781061,SNR-19.667
2020-04-08 12:07:14.662405,SNR-19.667
2020-04-08 12:07:14.544381,SNR-19.667
2020-04-08 12:07:14.425689,SNR-19.667
2020-04-08 12:07:14.305345,SNR-19.667
2020-04-08 12:07:14.186826,SNR-19.667
2020-04-08 12:07:14.067880,SNR-19.667
2020-04-08 12:07:13.949717,SNR-19.667
2020-04-08 12:07:13.830986,SNR-19.667
2020-04-08 12:07:13.712315,SNR-19.667
2020-04-08 12:07:13.593520,SNR-19.667
2020-04-08 12:07:13.474528,SNR-19.667
2020-04-08 12:07:13.355388,SNR-19.667
2020-04-08 12:07:13.235099,SNR-19.667
2020-04-08 12:07:13.116090,SNR-19.667
2020-04-08 12:07:12.996828,SNR-19.667
2020-04-08 12:07:12.878107,SNR-19.667
2020-04-08 12:07:12.759432,SNR-19.667
2020-04-08 12:07:12.639974,SNR-19.667
2020-04-08 12:07:12.522228,SNR-19.667
2020-04-08 12:07:12.403449,SNR-19.667
2020-04-08 12:07:12.284990,SNR-17.0
2020-04-08 12:07:12.167129,SNR-17.0
2020-04-08 12:07:12.047764,SNR-17.0
2020-04-08 12:07:11.930055,SNR-17.0
2020-04-08 12:07:11.810930,SNR-17.0
2020-04-08 12:07:11.692068,SNR-17.0
2020-04-08 12:07:11.573858,SNR-17.0
2020-04-08 12:07:11.454872,SNR-17.0
2020-04-08 12:07:11.336117,SNR-17.0
2020-04-08 12:07:11.217431,SNR-17.0
2020-04-08 12:07:11.098359,SNR-17.0
2020-04-08 12:07:10.980200,SNR-17.0
2020-04-08 12:07:10.861415,SNR-17.0
2020-04-08 12:07:10.742822,SNR-17.0
2020-04-08 12:07:10.624699,SNR-17.0
2020-04-08 12:07:10.505603,SNR-17.0
2020-04-08 12:07:10.387283,SNR-17.0
2020-04-08 12:07:10.266345,SNR-17.0
2020-04-08 12:07:10.144882,SNR-17.0
2020-04-08 12:07:10.022676,SNR-17.0
2020-04-08 12:07:09.902253,SNR-17.0
2020-04-08 12:07:09.781435,SNR-17.0
2020-04-08 12:07:09.661263,SNR-17.0
2020-04-08 12:07:09.542682,SNR-17.0
2020-04-08 12:07:09.424011,SNR-17.0
2020-04-08 12:07:09.304358,SNR-17.0
2020-04-08 12:07:09.182336,SNR-17.0
2020-04-08 12:07:09.061107,SNR-17.0
2020-04-08 12:07:08.942210,SNR-17.0
2020-04-08 12:07:08.822992,SNR-17.0
2020-04-08 12:07:08.704695,SNR-17.0
2020-04-08 12:07:08.585714,SNR-17.0
2020-04-08 12:07:08.467061,SNR-17.0
2020-04-08 12:07:08.347590,SNR-17.0
2020-04-08 12:07:08.227372,SNR-17.0
2020-04-08 12:07:08.107050,SNR-17.0
2020-04-08 12:07:07.986093,SNR-17.0
2020-04-08 12:07:07.864811,SNR-17.0
2020-04-08 12:07:07.743633,SNR-17.0
2020-04-08 12:07:07.624666,SNR-17.0
2020-04-08 12:07:07.504234,SNR-17.0
2020-04-08 12:07:07.383020,SNR-17.0
2020-04-08 12:07:07.248583,SNR-17.0
2020-04-08 12:07:07.129602,SNR-17.0
2020-04-08 12:07:07.010795,SNR-17.0
2020-04-08 12:07:06.892230,SNR-17.0
2020-04-08 12:07:06.774488,SNR-17.0
2020-04-08 12:07:06.656353,SNR-17.0
2020-04-08 12:07:06.538309,SNR-17.0
2020-04-08 12:07:06.419157,SNR-17.0
2020-04-08 12:07:06.291206,SNR-17.0
2020-04-08 12:07:06.170418,SNR-17.0
2020-04-08 12:07:06.052149,SNR-17.0
2020-04-08 12:07:05.934140,SNR-17.0
2020-04-08 12:07:05.814856,SNR-17.0
2020-04-08 12:07:05.696387,SNR-17.0
2020-04-08 12:07:05.577576,SNR-17.0
2020-04-08 12:07:05.458662,SNR-17.0
2020-04-08 12:07:05.339294,SNR-17.0
2020-04-08 12:07:05.218850,SNR-17.0
2020-04-08 12:07:05.099982,SNR-17.0
2020-04-08 12:07:04.981420,SNR-17.0
2020-04-08 12:07:04.862739,SNR-17.0
2020-04-08 12:07:04.744657,SNR-17.0
2020-04-08 12:07:04.625271,SNR-17.0
2020-04-08 12:07:04.506324,SNR-17.0
2020-04-08 12:07:04.388097,SNR-17.0
2020-04-08 12:07:04.266677,SNR-17.0
2020-04-08 12:07:04.147978,SNR-17.0
2020-04-08 12:07:04.029458,SNR-17.0
2020-04-08 12:07:03.909750,SNR-14.333
2020-04-08 12:07:03.780517,SNR-14.333
2020-04-08 12:07:03.661543,SNR-14.333
2020-04-08 12:07:03.542943,SNR-14.333
2020-04-08 12:07:03.424399,SNR-14.333
2020-04-08 12:07:03.305780,SNR-14.333
2020-04-08 12:07:03.187008,SNR-14.333
2020-04-08 12:07:03.068083,SNR-14.333
2020-04-08 12:07:02.948924,SNR-14.333
2020-04-08 12:07:02.829599,SNR-14.333
2020-04-08 12:07:02.711083,SNR-14.333
2020-04-08 12:07:02.592679,SNR-14.333
2020-04-08 12:07:02.473844,SNR-14.333
2020-04-08 12:07:02.353564,SNR-14.333
2020-04-08 12:07:02.232780,SNR-14.333
2020-04-08 12:07:02.112692,SNR-14.333
2020-04-08 12:07:01.992742,SNR-14.333
2020-04-08 12:07:01.873549,SNR-14.333
2020-04-08 12:07:01.754884,SNR-14.333
2020-04-08 12:07:01.635752,SNR-14.333
2020-04-08 12:07:01.517727,SNR-14.333
2020-04-08 12:07:01.399362,SNR-14.333
2020-04-08 12:07:01.279694,SNR-14.333
2020-04-08 12:07:01.157815,SNR-14.333
2020-04-08 12:07:01.038752,SNR-14.333
2020-04-08 12:07:00.919056,SNR-14.333
2020-04-08 12:07:00.798985,SNR-14.333
2020-04-08 12:07:00.624558,SNR-14.333
2020-04-08 12:07:00.505532,SNR-14.333
2020-04-08 12:07:00.386628,SNR-14.333
2020-04-08 12:07:00.253677,SNR-14.333
2020-04-08 12:07:00.132781,SNR-14.333
2020-04-08 12:07:00.004426,SNR-14.333
2020-04-08 12:06:59.885599,SNR-14.333
2020-04-08 12:06:59.767096,SNR-14.333
2020-04-08 12:06:59.648945,SNR-14.333
2020-04-08 12:06:59.530218,SNR-14.333
2020-04-08 12:06:59.411295,SNR-14.333
2020-04-08 12:06:59.291606,SNR-14.333
2020-04-08 12:06:59.171116,SNR-14.333
2020-04-08 12:06:59.049586,SNR-14.333
2020-04-08 12:06:58.929729,SNR-14.333
2020-04-08 12:06:58.810938,SNR-14.333
2020-04-08 12:06:58.692876,SNR-14.333
2020-04-08 12:06:58.573929,SNR-14.333
2020-04-08 12:06:58.455228,SNR-14.333
2020-04-08 12:06:58.336754,SNR-14.333
2020-04-08 12:06:58.214755,SNR-14.333
2020-04-08 12:06:58.094596,SNR-14.333
2020-04-08 12:06:57.976334,SNR-14.333
2020-04-08 12:06:57.857783,SNR-14.333
2020-04-08 12:06:57.738974,SNR-14.333
2020-04-08 12:06:57.620459,SNR-14.333
2020-04-08 12:06:57.501581,SNR-14.333
2020-04-08 12:06:57.382509,SNR-14.333
2020-04-08 12:06:57.257502,SNR-14.333
2020-04-08 12:06:57.136677,SNR-14.333
2020-04-08 12:06:57.017574,SNR-14.333
2020-04-08 12:06:56.898980,SNR-14.333
2020-04-08 12:06:56.780931,SNR-14.333
2020-04-08 12:06:56.662188,SNR-14.333
2020-04-08 12:06:56.543524,SNR-14.333
2020-04-08 12:06:56.426047,SNR-14.333
2020-04-08 12:06:56.307457,SNR-14.333
2020-04-08 12:06:56.189082,SNR-14.333
2020-04-08 12:06:56.069723,SNR-14.333
2020-04-08 12:06:55.950021,SNR-14.333
2020-04-08 12:06:55.830827,SNR-14.333
2020-04-08 12:06:55.712629,SNR-14.333
2020-04-08 12:06:55.593826,SNR-14.333
2020-04-08 12:06:55.474980,SNR-11.667
2020-04-08 12:06:55.354164,SNR-11.667
2020-04-08 12:06:55.235304,SNR-11.667
2020-04-08 12:06:55.117123,SNR-11.667
2020-04-08 12:06:54.998264,SNR-11.667
2020-04-08 12:06:54.879812,SNR-11.667
2020-04-08 12:06:54.760420,SNR-11.667
2020-04-08 12:06:54.641515,SNR-11.667
2020-04-08 12:06:54.522793,SNR-11.667
2020-04-08 12:06:54.404268,SNR-11.667
2020-04-08 12:06:54.286103,SNR-11.667
2020-04-08 12:06:54.164376,SNR-11.667
2020-04-08 12:06:54.045572,SNR-11.667
2020-04-08 12:06:53.926861,SNR-11.667
2020-04-08 12:06:53.808314,SNR-11.667
2020-04-08 12:06:53.689254,SNR-11.667
2020-04-08 12:06:53.570673,SNR-11.667
2020-04-08 12:06:53.451471,SNR-11.667
2020-04-08 12:06:53.331779,SNR-11.667
2020-04-08 12:06:53.213095,SNR-11.667
2020-04-08 12:06:53.093667,SNR-11.667
2020-04-08 12:06:52.974994,SNR-11.667
2020-04-08 12:06:52.856596,SNR-11.667
2020-04-08 12:06:52.737982,SNR-11.667
2020-04-08 12:06:52.618761,SNR-11.667
2020-04-08 12:06:52.500385,SNR-11.667
2020-04-08 12:06:52.381859,SNR-11.667
2020-04-08 12:06:52.258866,SNR-11.667
2020-04-08 12:06:52.140151,SNR-11.667
2020-04-08 12:06:52.020816,SNR-11.667
2020-04-08 12:06:51.902708,SNR-11.667
2020-04-08 12:06:51.784333,SNR-11.667
2020-04-08 12:06:51.663930,SNR-11.667
2020-04-08 12:06:51.542296,SNR-11.667
2020-04-08 12:06:51.423268,SNR-11.667
2020-04-08 12:06:51.303270,SNR-11.667
2020-04-08 12:06:51.182822,SNR-11.667
2020-04-08 12:06:51.062202,SNR-11.667
2020-04-08 12:06:50.942496,SNR-11.667
2020-04-08 12:06:50.822406,SNR-11.667
2020-04-08 12:06:50.703548,SNR-11.667
2020-04-08 12:06:50.583580,SNR-11.667
2020-04-08 12:06:50.463177,SNR-11.667
2020-04-08 12:06:50.342274,SNR-11.667
2020-04-08 12:06:50.222987,SNR-11.667
2020-04-08 12:06:50.101760,SNR-11.667
2020-04-08 12:06:49.982311,SNR-11.667
2020-04-08 12:06:49.861955,SNR-11.667
2020-04-08 12:06:49.742688,SNR-11.667
2020-04-08 12:06:49.623146,SNR-11.667
2020-04-08 12:06:49.504489,SNR-11.667
2020-04-08 12:06:49.385760,SNR-11.667
2020-04-08 12:06:49.253946,SNR-11.667
2020-04-08 12:06:49.134839,SNR-11.667
2020-04-08 12:06:49.011449,SNR-11.667
2020-04-08 12:06:48.884452,SNR-11.667
2020-04-08 12:06:48.766547,SNR-11.667
2020-04-08 12:06:48.649077,SNR-11.667
2020-04-08 12:06:48.530492,SNR-11.667
2020-04-08 12:06:48.411395,SNR-11.667
2020-04-08 12:06:48.292247,SNR-11.667
2020-04-08 12:06:48.173254,SNR-11.667
2020-04-08 12:06:48.054564,SNR-11.667
2020-04-08 12:06:47.932731,SNR-11.667
2020-04-08 12:06:47.813608,SNR-11.667
2020-04-08 12:06:47.695114,SNR-11.667
2020-04-08 12:06:47.576174,SNR-11.667
2020-04-08 12:06:47.457766,SNR-11.667
2020-04-08 12:06:47.339089,SNR-11.667
2020-04-08 12:06:47.220339,SNR-11.667
2020-04-08 12:06:47.101425,SNR-9.0
2020-04-08 12:06:46.974593,SNR-9.0
2020-04-08 12:06:46.855419,SNR-9.0
2020-04-08 12:06:46.736381,SNR-9.0
2020-04-08 12:06:46.617334,SNR-9.0
2020-04-08 12:06:46.499291,SNR-9.0
2020-04-08 12:06:46.380459,SNR-9.0
2020-04-08 12:06:46.249232,SNR-9.0
2020-04-08 12:06:46.130383,SNR-9.0
2020-04-08 12:06:46.012014,SNR-9.0
2020-04-08 12:06:45.892694,SNR-9.0
2020-04-08 12:06:45.773949,SNR-9.0
2020-04-08 12:06:45.654986,SNR-9.0
2020-04-08 12:06:45.535867,SNR-9.0
2020-04-08 12:06:45.417803,SNR-9.0
2020-04-08 12:06:45.299302,SNR-9.0
2020-04-08 12:06:45.184700,SNR-9.0
2020-04-08 12:06:45.065375,SNR-9.0
2020-04-08 12:06:44.936112,SNR-9.0
2020-04-08 12:06:44.817067,SNR-9.0
2020-04-08 12:06:44.698078,SNR-9.0
2020-04-08 12:06:44.579301,SNR-9.0
2020-04-08 12:06:44.461043,SNR-9.0
2020-04-08 12:06:44.341063,SNR-9.0
2020-04-08 12:06:44.223454,SNR-9.0
2020-04-08 12:06:44.105059,SNR-9.0
2020-04-08 12:06:43.978532,SNR-9.0
2020-04-08 12:06:43.860107,SNR-9.0
2020-04-08 12:06:43.740780,SNR-9.0
2020-04-08 12:06:43.621575,SNR-9.0
2020-04-08 12:06:43.503303,SNR-9.0
2020-04-08 12:06:43.385893,SNR-9.0
2020-04-08 12:06:43.264000,SNR-9.0
2020-04-08 12:06:43.146123,SNR-9.0
2020-04-08 12:06:43.027448,SNR-9.0
2020-04-08 12:06:42.905703,SNR-9.0
2020-04-08 12:06:42.786873,SNR-9.0
2020-04-08 12:06:42.668395,SNR-9.0
2020-04-08 12:06:42.548852,SNR-9.0
2020-04-08 12:06:42.430218,SNR-9.0
2020-04-08 12:06:42.311130,SNR-9.0
2020-04-08 12:06:42.193119,SNR-9.0
2020-04-08 12:06:42.074253,SNR-9.0
2020-04-08 12:06:41.946509,SNR-9.0
