,RMS,Mean,Kurtosis,Skewness,Variance
285,1.0599610316608759,0.049332777009575585,-1.4685832950502136,-0.0004600374848237674,1.1212205334930165
286,1.0601065931086409,0.049815855431174776,-1.4673314899980887,-0.0008314284726535767,1.1214812688690232
287,1.0599708975369473,0.05054854608505175,-1.4672971799710666,5.780286906102585e-05,1.1211200035831568
288,1.0601038331014294,0.049813008274412186,-1.4678944419915712,0.00018731650534108382,1.1214757000521636
289,1.0603246929546455,0.050192915520553064,-1.4685371533863114,0.0009613922248392448,1.121906077146343
290,1.0599588635350294,0.05074446238200338,-1.4689498521869242,-0.0004375217311564907,1.1210746418559003
291,1.060540614933001,0.05064111132430517,-1.4693134522987636,0.0003819624784202046,1.122318875582174
292,1.0597334885621004,0.05066803585300626,-1.4680698148360338,0.00015641593850469827,1.1206046094776658
293,1.0597534158360624,0.05080598759398612,-1.4678766497245794,0.00035048947295642587,1.1206328500029994
294,1.0606677310923307,0.050593544554859725,-1.4680175029391649,-0.00023576440537183586,1.1225933643527248
295,1.0596228555581597,0.05058308391925379,-1.4670855368894726,-0.0005432617674724636,1.1203787126220142
296,1.0603859903113322,0.05033826739925244,-1.4682907269044252,-0.00019858203504090628,1.1220214727956022
297,1.059955006335999,0.050296969573461255,-1.4696379928551873,-0.0008295502735433403,1.1211116847621803
298,1.0608052642894295,0.0508770765364529,-1.4686076420881324,0.0005140386644991293,1.12285639925882
299,1.0604465510538532,0.050703773452600784,-1.4677839946982336,-0.0011348379970533874,1.1221129916832346
300,1.0604265083771443,0.04967491729535376,-1.469274749801502,9.271227735063138e-05,1.122173766362981
301,1.0600260158874235,0.05020557110481227,-1.4690377574020037,9.503113499661918e-06,1.121271428941932
302,1.0602791211704912,0.050469308794915575,-1.4676226616646724,-0.0014243168552932532,1.121781599890288
303,1.06032948411398,0.04937921633125556,-1.4677183119325217,-0.00016170786977125852,1.1219972704333563
304,1.0601051100128482,0.04966603698043822,-1.4694135729715196,-0.0011523976113022593,1.1214930300506558
305,1.0599901702213723,0.050288500998151596,-1.4672959275590183,9.460995878917678e-05,1.121187091291898
306,1.0599075679589214,0.050408310327076954,-1.4671782469997678,-0.0004322472593894906,1.1209998956741418
307,1.0600664699301332,0.04992562002348004,-1.4691229891673634,-0.0008313540948593455,1.1213852409822045
308,1.0598173172456118,0.049803023516274,-1.4681115483948868,3.9643833588182184e-05,1.1208692296394567
309,1.060430909717158,0.049749248305384214,-1.468853383780785,0.0001343497153760268,1.12217571091632
310,1.0596682482391253,0.05045343415742427,-1.4686693666316586,0.00011284431686886054,1.1204880256313408
311,1.0597276399561901,0.0498592393229092,-1.4677817808871225,0.0008045233430679088,1.1206735281090445
312,1.0600773811476234,0.05018042332318352,-1.467582924906432,0.0004651450788044004,1.1213828666928793
313,1.0593704010446259,0.05001359779536535,-1.469173451231896,-0.000609609596624609,1.1199009933092372
314,1.0600243611399658,0.05030214191892386,-1.4687926398579434,0.00017318064997180716,1.1212582130690232
315,1.059823997787584,0.05010907058440852,-1.4687163090281778,-0.0003540307125330285,1.1208528101844295
316,1.059708703533362,0.05010246947545705,-1.4685643066357157,0.0007534923435107599,1.1206090719964288
317,1.0601016125396925,0.050484915117990414,-1.4673988929220467,0.00036870717324475407,1.1214035923417414
318,1.0606943693224775,0.050135776740119785,-1.4694216809545384,0.00032059022959500977,1.1226959968542518
319,1.0597619329955554,0.050205237181780535,-1.4681542456015073,3.0677354325515256e-05,1.120711594400548
320,1.0602814974981547,0.05045078936207111,-1.467615280975833,-0.00019694783116637596,1.1217885088635091
321,1.060078933622318,0.0509298257865489,-1.4682333205638307,-0.0002581382084073146,1.1213103770633204
322,1.0602139583896621,0.05117886351305091,-1.4692056906183228,-0.0006273575443412118,1.1215712720494593
323,1.0600597772827478,0.050737193035081174,-1.4683155254944373,-0.0014709652185365622,1.1212893447963919
324,1.0600585635293172,0.05126488347632678,-1.4684026557019758,-0.0018778902066930725,1.1212329390892581
325,1.059590541588682,0.05034893364491855,-1.4688201385690756,0.0002714009347919309,1.120333860209436
326,1.060355799051368,0.050501095352361816,-1.4675882117196684,0.0001635885850926082,1.1219410156404623
327,1.0601823440929035,0.05024781479482435,-1.4679236717603301,-0.0003775598398177829,1.121598673735271
328,1.0599044221450689,0.05070430175916355,-1.4676795616842444,-0.0014457126724610604,1.1209632942054126
329,1.059776063004393,0.05008591379380753,-1.468821489352247,-0.0008091025093925619,1.1207535156884258
330,1.059696596117739,0.04963512468209949,-1.4685196119706874,-0.00041097341691985126,1.1206300258787705
331,1.0602116265276849,0.05071165583976625,-1.4677790412064664,-4.643663419943396e-05,1.1216139367502316
332,1.059738671977038,0.050172630218056874,-1.4691746641139412,-0.0007217722862341823,1.120665560055783
333,1.0602244430313938,0.050452187217736054,-1.4682844220187021,-0.0003903927761493877,1.121667368692393
334,1.059971043904711,0.050245419124790504,-1.468267710307267,-0.0010272124626295519,1.121150871010601
335,1.0599256051915409,0.050719743217166297,-1.469348204577046,-0.0007593875402602884,1.121006637819232
336,1.0603040349014583,0.0499701569692837,-1.4680314569080393,-0.0008550474483797994,1.1218845786418823
337,1.0611814154478012,0.049792213969756687,-1.4682663239884088,0.0006568622767513317,1.123763910131475
338,1.0601095407739576,0.05026544282422929,-1.467995145058286,0.000814555760864154,1.1214425185363437
339,1.0602365955655857,0.05023164279004354,-1.4688061946692093,0.0003459272128066175,1.1217153487822784
340,1.0602952955118539,0.05033524492722548,-1.469096869802269,0.0006859921999654553,1.121829418870419
341,1.060057215562875,0.050593516431357545,-1.4684152912052078,0.00038291377861620116,1.121298473617106
342,1.0600446431142558,0.050013052208033246,-1.468380740076278,0.00022043150908113187,1.1213302211345761
343,1.0604249903379124,0.05071856279121362,-1.4691412384414562,-0.00028331873615188854,1.1220657584393334
344,1.0605297185073428,0.049923411743598406,-1.4697319060442522,-0.0012667868490015008,1.1223679446028803
345,1.05991973292679,0.050716818323505775,-1.4698819025334386,-0.0010358723021737276,1.1209944847338005
346,1.0598509505036924,0.050685366367766035,-1.4691619258624282,-0.0012250380032422555,1.1208518536557872
347,1.0605805877508276,0.050544234637255235,-1.46802007543653,-0.0009229603887482173,1.122413476822695
348,1.0596588197896004,0.05032459451479357,-1.4693946157356117,-0.001304738453195768,1.1204810270139283
349,1.0606009490238824,0.05063620713576619,-1.4693032822976626,-0.0005983389709176613,1.1224473650978861
350,0.8805499085884013,0.05008411521026803,-1.4679050290758335,-0.0006801324266899556,0.7729540776644551
351,0.8802514041343465,0.049926195798257675,-1.4667120444914097,-6.666535729024467e-05,0.7724442019587248
352,0.8802103028010818,0.04958169111017373,-1.4676652507830037,-0.000978964195127265,0.7724061209203852
353,0.8808253865032574,0.04996759777172419,-1.4676764174461945,-0.00045209972688355185,0.7734510160887733
354,0.8804100544397767,0.04944367317253125,-1.4671502619883026,0.000568183854838467,0.7727715196027474
355,0.8804784536980189,0.04975973087305526,-1.467906076186314,-0.0003069824457649182,0.7728606199472914
356,0.8807048847930876,0.050225083359358345,-1.4678346678066196,-0.00029946404666649114,0.7732129214429008
357,0.8809323615868118,0.05024184032776369,-1.4674739363921088,-0.000779610135553635,0.773612018232216
358,0.8806919242003,0.0498833222658294,-1.467427688933657,0.0005154206290714014,0.7732243072441682
359,0.8806283684045276,0.0504274327928223,-1.4666803842899343,-0.0006387875664824449,0.7730577646636588
360,0.8806986244866203,0.05019745325930186,-1.4681413829374617,0.00017985026389238958,0.773204668194378
361,0.8805567761439483,0.0505545510706072,-1.46769207455625,0.00028175259810730703,0.7729188238214341
362,0.8813314479884666,0.05021068442802068,-1.4665501300980155,0.0006736306934650298,0.7743185296876105
363,0.8811121556896127,0.0516354071791546,-1.468457261757547,-0.0007800095480727641,0.7737868720347169
364,0.8802585489420968,0.04985912032382367,-1.4666297887910023,-0.0008729650095691927,0.7724634759640859
365,0.8809205829118543,0.05023721055150768,-1.4661103211398359,-0.000152810535995372,0.7735917286578294
366,0.8805917889313277,0.050432132794701615,-1.4661812837789916,-0.0003340279000131451,0.7729928581948137
367,0.8806722845914327,0.05037884776695051,-1.4684519017293838,0.0002818599640177019,0.7731400219892582
368,0.8805048326518594,0.05032294180290966,-1.4682349289695562,8.841973581515202e-05,0.7728507039785305
369,0.8812778473830755,0.05058809828750487,-1.4676499832602308,0.00024130847460423753,0.7741859937259884
370,0.8806315869489126,0.04980816786938914,-1.4676183579029465,-0.0021179103522294815,0.773125514018753
371,0.8807678299877718,0.04988925465664561,-1.4667595752997815,-0.00033975951237527255,0.7733574365951323
372,0.8809637169018529,0.04989687130767739,-1.4671223907312916,0.001227608921193607,0.7737018187540302
373,0.8809340015317891,0.0502234938629546,-1.466341711731608,8.097862265644237e-05,0.7736167513576014
374,0.8810017189015038,0.049891816542912325,-1.4678840357658005,-0.0005158245423535861,0.773769289608438
375,0.8812708438822251,0.05020767968217234,-1.4678818485605043,0.0003212996638574139,0.7742119974782949
376,0.8804680065629418,0.05038145761448034,-1.4672878786695487,3.782264968803128e-05,0.772779952799893
377,0.8814108698536078,0.050016609617834676,-1.4664005118155574,0.00023800078656367336,0.7744780010300407
378,0.8801737774123848,0.050489622005431126,-1.4665428163195857,-0.0015286702445051396,0.7722509454283719
379,0.8807546419433105,0.05055283593203178,-1.466644063985694,-0.00024064223529588242,0.7732675430945498
380,0.8808379821807052,0.050109272149325,-1.4670386181251969,0.0010592130681215367,0.7734590280821051
381,0.8809098603650232,0.05012851015095082,-1.4673827763116565,0.00011700868589886982,0.7735837461680103
382,0.8809412442089803,0.05007230699603452,-1.4687806153825418,0.00037112956461564085,0.7736446788682746
383,0.8810647512062982,0.050025819531766935,-1.4661392565076896,-0.00010777459141782316,0.773866979382398
384,0.8805012119788461,0.04996919515280904,-1.467725233316233,0.000544304910978306,0.7728798095118696
385,0.8808928078340882,0.05025866485989375,-1.4669324126351944,-0.0009110972746814132,0.7735406318469858
386,0.8809423439260179,0.05064943875089049,-1.4663267292939677,-0.0006195443225329654,0.7735884798635697
387,0.880526735458113,0.05012122855193431,-1.4678539731348113,-0.0016760777452917367,0.7729095436144897
388,0.8811462737378304,0.05058146500850706,-1.4678929179264375,0.00020755055575832375,0.7739547480176081
389,0.8812298548515112,0.05009480091234193,-1.4678933140590273,-0.00011979608049411914,0.774151068866067
390,0.8807513976283634,0.05093838904491625,-1.4670140512037537,0.0004454544244436267,0.7732226924815275
391,0.8804911169739883,0.05067854485972057,-1.4671563845936304,0.0006483412064031615,0.7727906269543322
392,0.8806823975921972,0.05054668693526707,-1.4676042322724383,-0.0013162699016519902,0.7731408954193196
393,0.8810048221200477,0.050917140229054685,-1.4670985875096727,-0.0013875490497270836,0.7736713837372567
394,0.8812722851422512,0.04993190353351777,-1.4671989207013518,-0.0008578503663202628,0.774242157551488
395,0.8811116112579942,0.050478918577555265,-1.468016550282681,-0.0010876412470195852,0.7739040209785849
396,0.8801884392373568,0.05007600945011102,-1.4676908708632452,-0.0030083269326952877,0.7723183589880778
397,0.8813826540627602,0.050612412551155075,-1.468169985672199,-0.001749784200795441,0.7743682939581005
398,0.8813154347793755,0.05102878004340787,-1.4671353140859111,0.00015899861864858983,0.7742074669350696
399,0.8811004458008775,0.05032604554484564,-1.4676636239142633,0.0007856236798453372,0.7738997549152495
400,0.8810105357055377,0.05035181625580626,-1.4663064591611479,-0.0012012492603460131,0.7737387091499194
401,0.881117247704467,0.050259771787261216,-1.4675006404135709,-0.0006948752517840174,0.7739360341557321
402,0.8812081964242316,0.050404892306964155,-1.4670748971557408,0.0006498350607668052,0.7740817246748022
403,0.8816688228750393,0.050728967790019716,-1.4668676911919503,7.341672855921005e-05,0.774861072590092
404,0.8812030873820447,0.050194831641305185,-1.4675850395006924,0.0008089363786320233,0.7740938539668065
405,0.8812412970702701,0.05020090864927952,-1.468299204909888,0.0005829720854287466,0.7741605944585693
406,0.880834362097041,0.05010464965073011,-1.4667991221198677,0.0003370652338429314,0.7734531131975111
407,0.8812476522535841,0.049680337382920284,-1.466883509161175,-0.0003949203502073943,0.7742237984209915
408,0.8810295833816131,0.050216429825354444,-1.4684763263720104,0.0015839388267691176,0.7737858932549718
409,0.8808080092656987,0.05005461168380726,-1.4679401549973523,-0.0008648721749617017,0.7734116956431647
410,0.8809100515623371,0.05019738398758669,-1.4684754767415846,-0.0002209271715443095,0.7735771723915391
411,0.8806291699581928,0.04974566189135553,-1.4673987020144015,-0.00017962305812612868,0.7731274800173347
412,0.880710101609738,0.05007351163372056,-1.4664823403063223,-0.0002816418220037414,0.7732373158308827
413,0.881424278159812,0.050620601026304106,-1.467695744115062,-0.0006959531052840982,0.774440849117746
414,0.881505553814264,0.051271410029492565,-1.4680248732537382,0.000791628032915739,0.7745178295524703
415,0.8810332602004687,0.05048950814700736,-1.46882531406177,0.0006948438935985308,0.7737648688658841
416,0.8803683710247758,0.05082248732697628,-1.4671377535422327,-0.001541183374065614,0.7725598501050439
417,0.8813773580469966,0.05087758850382744,-1.4678722969892333,-0.00038719307656518787,0.7743320412201892
418,0.8810430915172096,0.05045581923413542,-1.4696667899320073,-0.0008165801317231857,0.7737855956650853
419,0.8809735618570278,0.05069773403422562,-1.4672222505319246,-3.1409821848404595e-05,0.7736385947598777
420,0.7021620509767709,0.05077688177474908,-1.4675620082400767,-0.0016031363566331185,0.4905131312003495
421,0.7022204412036043,0.04996881627613353,-1.4657168137919652,-0.002422474807502597,0.4906765624854657
422,0.701932819967899,0.05040521803877197,-1.4651407935350553,-0.0005546033415424301,0.4902288401302619
423,0.7017627941437905,0.0496942743191983,-1.4663350504448927,-0.0004360290814849736,0.4900613202828995
424,0.7019991022939791,0.0498214281714966,-1.4661966348148836,-0.0007819123460932507,0.4903804258083272
425,0.7014794289835152,0.049736184022340334,-1.4647771996055758,-0.0005436069185967695,0.48965947417096517
426,0.7016585723066275,0.05030694411408566,-1.466322256883171,-3.960034527713419e-05,0.4898537600668478
427,0.7019781791269334,0.04997445474441003,-1.4651508874730579,-0.0006906103268593375,0.49033577328443867
428,0.70160440019003,0.05041136570321412,-1.4670742240078571,0.001536666948329418,0.4897672146108884
429,0.7016037751372277,0.05048724723945508,-1.4664015561425399,-0.0009360329807886975,0.48975868014812696
430,0.7016155676443409,0.05033460536541286,-1.4643065244353024,0.000896261012556701,0.4897906211577831
431,0.7019724004272507,0.05044738385355843,-1.466741382528889,0.00041319090585140156,0.4902801610764033
432,0.7019333997854219,0.05091551639753082,-1.4666635585636179,0.0016286314872060498,0.4901779440991105
433,0.7020668726853972,0.050553619750739284,-1.4652039949708842,-0.0001751464291151175,0.4904020887885805
434,0.701616869735749,0.05066949434266617,-1.4670588513656675,5.281621819722712e-05,0.4897586192285483
435,0.7018564729710637,0.05100061898292583,-1.4645968659908615,-0.0015510441720767265,0.4900612674468013
436,0.7021867863423087,0.05056804666912821,-1.4653268629987397,-0.0016303316436977644,0.4905690394857608
437,0.7022420181986708,0.050073919978690214,-1.4641377793913661,0.0005193660911941963,0.4906963541189999
438,0.7021452397152732,0.050213643536779824,-1.4667752900150506,0.00021712094923618172,0.49054640881099904
439,0.70176653025491,0.050209463944529575,-1.4648254006813732,-5.3199381149151625e-05,0.49001508901146384
440,0.7016340607945436,0.04991300325429268,-1.4644069281411285,-0.0017756416363635457,0.4898588445954189
441,0.7016030414758021,0.05016147630394259,-1.4661319246159836,-0.0011543927820567258,0.48979044297553853
442,0.7019002793523325,0.050220335578616486,-1.46617072268771,-0.0014413694545828584,0.4902017591311786
443,0.7015018685963185,0.050226220892790954,-1.4671111438164401,0.0012171482571029404,0.4896419691271395
444,0.7015291063517625,0.04970484152228015,-1.4643688941797242,-0.001602141835303112,0.48973229756255227
445,0.7019038349956586,0.04954048749916598,-1.4658248319215603,0.0008584122752705238,0.4902745816513506
446,0.7014490107161984,0.05034057018537757,-1.4664206903380013,-0.001288426002083438,0.4895563019189061
447,0.7024375982738474,0.05016790156535514,-1.4643784063999215,-6.67617307144774e-05,0.490961692968546
448,0.7012673224791844,0.050434729754251645,-1.4643391357077997,0.0004399919068426064,0.4892919236297612
449,0.7018121872785376,0.05046239183807433,-1.4653591943297024,0.0005080264232676747,0.49005371423270383
450,0.701779132063983,0.050360512049426535,-1.4651886895901658,0.001319810053749689,0.49001758562640485
451,0.701613689760861,0.050406186524842286,-1.4665560702633702,-0.0005184452317657124,0.4897807737119761
452,0.7021331009556837,0.050434502881232704,-1.4656415755387118,-0.000904549417341518,0.4905071287352555
453,0.7018248396652339,0.05054935689731766,-1.464054245501027,0.00077722443187125,0.4900626901941355
454,0.7019020451616217,0.05037459929979915,-1.4660997599603942,-0.000953106200840711,0.4901887182374711
455,0.701595966572959,0.050271937957957494,-1.4660373447401915,3.280898877110281e-05,0.4897694188714104
456,0.7016420334838163,0.05015136479285763,-1.4645767438320936,-6.923372185757468e-05,0.4898461794369193
457,0.7017298411312659,0.05093237236926542,-1.4643745773244474,0.0005904456746612759,0.48989046446103773
458,0.7012291682312096,0.0509427757145354,-1.4656269733401328,0.0007086967179844167,0.4891868951778978
459,0.7012100648422509,0.05031775625814851,-1.4661361900716425,-0.0007719836190701114,0.48922339809430704
460,0.7021436552556538,0.05042322146641182,-1.4661627187847968,-0.0008889073400840386,0.49052308965956276
461,0.7017109375347961,0.05021019783094913,-1.4640364453790795,0.00010194662251899745,0.48993698265031677
462,0.7015477558495694,0.05020647993057423,-1.4658777263893221,-0.001032783275724455,0.489708341960885
463,0.7019896202783749,0.050393167733685615,-1.4650762892878695,-0.0010213025423436689,0.49030980789581324
464,0.7017473866852119,0.050606963817491774,-1.4654223972911278,-0.0031291345262927104,0.4899481380550206
465,0.7012205342837017,0.05061330657571251,-1.4636057222933576,-0.0007217409961380909,0.48920824870238966
466,0.7009262901652488,0.050130333671814936,-1.4651433682965758,-0.0013580789092337289,0.48884428726568147
467,0.7022584519266283,0.05060700715057751,-1.462776877324223,-0.0020192459476552523,0.4906657598522841
468,0.7015158922538917,0.05050530770114905,-1.4648999608603523,0.00027250675446834695,0.48963353069688864
469,0.7023771429147836,0.050102688102373664,-1.4664088404928879,-0.0014765560392770477,0.4908832938111271
470,0.7016490144306147,0.049878422774074366,-1.465243262925956,0.00030996986907646157,0.48988328259841896
471,0.7017837269482257,0.04993405930849855,-1.4678117016411907,0.0004269454918374259,0.49006681173917205
472,0.7018508627782037,0.049891876896769716,-1.4658038845398587,0.0013207817761887312,0.49016526882976935
473,0.7019835707408576,0.05034981789600684,-1.4637848548973467,-0.0015366756588212139,0.49030568119564755
474,0.7020628837994284,0.050077955008882104,-1.4655053904707678,-0.0009794493650536478,0.49044435992717816
475,0.7019224252539736,0.04991844936663915,-1.4640408027971739,-0.002194641041180655,0.49026308605537244
476,0.7020094201235648,0.050102641527278405,-1.4649121195167676,0.0011240695542731498,0.49036681048400826
477,0.7017990426402871,0.05014770820902907,-1.4672053999315442,-0.0018925904640568713,0.4900669262350371
478,0.7016262452607905,0.05003855460256996,-1.465833767347699,-0.0020354029155730652,0.48983532544329095
479,0.7019476260220363,0.05024389231275669,-1.4679058950675983,-0.0003412538155017858,0.4902658678709358
480,0.7019421239240092,0.049264874185218036,-1.4657053590913802,0.0012093679162643992,0.49035557536878516
481,0.701691779077859,0.05017085425432916,-1.46487137795603,-0.00011505859382278204,0.48991404216906737
482,0.7023059940752393,0.0497430231807207,-1.4676984538890527,-0.000548589539816447,0.4908192554187424
483,0.7024185531523253,0.05102055880746624,-1.4657531260807046,-0.0012777288905235506,0.4908486444389968
484,0.7020165871185058,0.050253571757556285,-1.4667089790292773,-0.0018256728834610933,0.49036172572422
485,0.7021469707567056,0.050759227486736065,-1.4660370794423936,-0.0016657371240282944,0.49049374409238844
486,0.7017699914253376,0.050635928494353694,-1.4646348078014408,-0.0012373374022851295,0.48997693524823666
487,0.7017449878846227,0.05033624155320131,-1.4658795087154353,-0.0010109474264551905,0.48997210185507667
488,0.7019099476840988,0.05011029166701252,-1.465374992923164,0.000781117867827258,0.4902263754137837
489,0.7015117208402752,0.050646395152017645,-1.4654818608614677,-0.000777574571818542,0.4896134043956687
490,0.5228846963701739,0.05029236680225416,-1.460300401672844,0.001650039189772479,0.27091215387083956
491,0.5232596365336493,0.05070396886605161,-1.4631577240157871,0.0009600420547780334,0.27126286790961257
492,0.5228529192498558,0.050203965658680356,-1.4622593888543973,-0.001270125512523773,0.27088780435916876
493,0.5225974988655457,0.049373597178218875,-1.4625775904734597,-3.529984536751614e-05,0.2707034385755488
494,0.522977188495111,0.04952892746978446,-1.463266967495921,2.9825182257772937e-05,0.27108511647482597
495,0.522758508009386,0.050786066286204024,-1.4614834197419606,-0.0007726519274422156,0.2707302812974138
496,0.5234676484284648,0.051080391859184546,-1.4605241413856247,-0.00030382964426444115,0.27144230756604926
497,0.5234098669828903,0.05037137764003774,-1.463368790161989,-0.00046843483312530756,0.2714537496137362
498,0.5231801370182129,0.050462440578993115,-1.4609239220726278,-0.0010083636893389036,0.2712041038309134
499,0.5226005375523302,0.04970787552912083,-1.4632890332861173,0.0023686080270566073,0.2706734901578949
500,0.5229692937307717,0.05046156194568154,-1.4619537329335082,-0.002015590067289405,0.27098359200302263
501,0.5230484394061528,0.050582905264531824,-1.4631351999283537,0.0023076285979017233,0.27105412732223794
502,0.5230554414216466,0.05087790154099427,-1.4625269718740745,2.5782434460671186e-05,0.2710315188377804
503,0.5225225212893704,0.05002291168570143,-1.4622809618505872,-0.0008479658625108792,0.27056052096842975
504,0.5229637445769035,0.0498202438514557,-1.4621234532233822,0.0008501512941831313,0.27104210763925857
505,0.5232995136526377,0.050265268441305314,-1.4603291782007524,-0.0006301321752007514,0.2713489074235364
506,0.5237079736286823,0.0500871706854038,-1.4620703194060618,0.00010459595037022633,0.27179449501393393
507,0.523308858445708,0.050142092694593215,-1.4619628837314926,0.00015126198949299478,0.27137105821783697
508,0.5236168632504975,0.05050865230271473,-1.4625453349587487,0.0003184910774873847,0.2716566567358341
509,0.5227781188798042,0.049663781369085766,-1.4595537896292443,-0.003095523052161171,0.2708635347959677
510,0.5227924777763796,0.050346813502780974,-1.4622042112347562,-0.0008054201195798013,0.27081023107921864
511,0.5234844307876457,0.04942668311453206,-1.4609433623666883,0.00043771234192999223,0.2716261097574623
512,0.5235553317022832,0.05017860796206888,-1.4611494477239575,-0.0008599197159395949,0.27162545006044864
513,0.5235378602293173,0.05016986446275631,-1.462346771827023,0.0003725804160612194,0.271608031070511
514,0.5228364254682223,0.04992835486466188,-1.4613571174383884,0.000783719389193581,0.2708981557994306
515,0.5231834659586638,0.049768497725962424,-1.4643446455418987,0.0018742530907738773,0.2712771505731658
516,0.5231428268636881,0.050117636310700694,-1.4631779041791177,-0.00034467264690976596,0.2711997452672138
517,0.5227306359853247,0.050539105601483364,-1.4611686795661243,0.00011241504434122482,0.2707261642300936
518,0.5233664783434835,0.04979416045300436,-1.462979359069309,-0.0004248924231574729,0.27146615019622805
519,0.5230040497313355,0.050076498098659786,-1.460032952730475,6.655935226260583e-05,0.2710586685899327
520,0.5230021990119715,0.05004479773366295,-1.4613639083805765,0.0007832084323511101,0.2710599067586788
521,0.5230634209291192,0.05043515814238126,-1.4604108680952586,-0.0017141883799677727,0.27108472853475213
522,0.5231578002066609,0.049852308121119876,-1.4629415236294854,-0.002242726344292781,0.2712419418806779
523,0.5229176682782579,0.04992074827374031,-1.4606435867216634,-0.0010602843459259382,0.2709838857769792
524,0.5231338729905636,0.04999797511544048,-1.4599576515747754,-0.0005477783543953611,0.2712023573109706
525,0.5231066230192192,0.05043066473968115,-1.4610965750881335,-0.0005755124103675488,0.2711303840711971
526,0.5227488275000973,0.049777651476766736,-1.4623549651331869,-0.0031281681150883024,0.2708215813412502
527,0.5234687772177581,0.0500300791961376,-1.460056905793888,0.0017839062002008828,0.271549700054228
528,0.5235396299315029,0.0501108330761279,-1.4590059554186425,-0.0004181800672963735,0.27161580474339647
529,0.5229609612873073,0.050559926879556426,-1.4603193164230384,0.0007938169660112431,0.27096493759908763
530,0.5228302837128666,0.05016889879786561,-1.4640685078122744,-0.0006951203301216234,0.2708676520596191
531,0.5227479056253289,0.05013418734911114,-1.4610873602708532,-0.00010879914425367853,0.2707849909029718
532,0.5224857932454995,0.050320591954814184,-1.4602754343535898,-0.001629909425787564,0.2704922612435547
533,0.5231908641054238,0.05027809625346469,-1.4592101614722168,-0.0013674831072338046,0.27123390292779836
534,0.5228698955399098,0.05114868213985175,-1.4638972237773513,-0.0014583157375007514,0.2708097978139199
535,0.5230696649879888,0.05004009529610558,-1.4608793384918284,0.00027416619759876754,0.27113096033446005
536,0.5231061417717666,0.05006228490853848,-1.4611262768959186,0.00012428881279840124,0.27116690461786624
537,0.5234133764804966,0.0502888056341223,-1.4617348207571204,-0.0006389633533715457,0.27146573661390905
538,0.5231575463122786,0.05041118506561864,-1.4639783754797393,-0.00020897106842408868,0.27118563439890053
539,0.5226688414521588,0.04988478231751629,-1.464004732996823,-0.0005584777953176987,0.27072727408102515
540,0.5230322467166546,0.05082792032867438,-1.4597335352437038,0.00040269865934197235,0.2710123361811023
541,0.5233093206326191,0.049842334236961,-1.4609899301238536,-5.238238726471102e-05,0.27140151684675884
542,0.5226769119311616,0.05002584781190743,-1.462350099383759,-0.001392907413210466,0.2707216158888472
543,0.5227910962058832,0.04983611678278427,-1.460604717591112,-0.0004448170667801452,0.2708599556955971
544,0.5235246120407033,0.050289731042250554,-1.4607518570442108,-4.9655606634144764e-05,0.2715821144776507
545,0.5224709606876793,0.05079870730976539,-1.4595738088542285,0.0006659980783471563,0.27042840737776075
546,0.5229396657275616,0.05051450512367689,-1.4618845615052471,-0.0008020353846989452,0.27094725337925496
547,0.5227664962500859,0.05005595043682097,-1.4640599888172003,0.00038814772045030465,0.27081226956583226
548,0.522993050752679,0.05020038808948744,-1.4616897150953616,-0.0006208472909522408,0.27103473746636003
549,0.522849446329136,0.050316601724060495,-1.4603998074137639,0.000585262576149625,0.2708728486509089
550,0.5228735024829829,0.04983124665117856,-1.459304070111484,-0.0027619820264285447,0.27094662099470695
551,0.5232928004525088,0.04998138158874734,-1.4617088239907776,-0.0015217144861470727,0.2713703427624535
552,0.523167674226479,0.05021153199657665,-1.461421724966896,-0.001111392316191693,0.2712163248716322
553,0.5236011813409396,0.05128878178549681,-1.462041961713786,-0.001320321278350798,0.2715608074772186
554,0.5234647587281223,0.05009934358581648,-1.461059373758451,2.2940497480288488e-05,0.2715385561989726
555,0.5232691593163019,0.04979124801318786,-1.4612796694385384,-0.0013139787106657274,0.2713645702707729
556,0.5231384506423448,0.04999286952029377,-1.4597617453572969,0.0009154581973523384,0.27120765794115714
557,0.5234297208697377,0.0501721375283965,-1.4626716655463805,2.295762279941034e-05,0.2714945707326946
558,0.5232514174988474,0.049810283709829276,-1.460835467040897,-0.0016646250171836177,0.27134410461094427
559,0.5225019669150923,0.0507892346561452,-1.457842365872116,-0.0005108584719015571,0.27046177442650676
560,0.3456912312300648,0.05042571897402506,-1.4482644144559322,-0.0012259174160254315,0.11697395326233985
561,0.34498980290961534,0.050315590917310596,-1.4485789611767481,-0.0013961798131029433,0.1165005266779551
562,0.3453367173315239,0.05033844681835138,-1.450065627465121,0.003342904721770957,0.11673773932154835
563,0.3449878769766233,0.04982906197970641,-1.4459341153054204,0.0035400433972310307,0.11654792688491643
564,0.34530918671645844,0.05033568911876849,-1.4493136515030927,-0.001458937546346742,0.11671900075661767
565,0.3451187514868835,0.04986153661015014,-1.4533753216086571,-0.0023248427812892747,0.11663501746777062
566,0.34473533036964527,0.04927499750881327,-1.4505043530394663,0.0007918435669420263,0.11642863510544617
567,0.34556904440803693,0.05079818460494634,-1.4493764818276333,0.0016657622746690112,0.1168517730263751
568,0.34525939521689825,0.04973152236190225,-1.4488792279611653,0.0019602037915685397,0.11674507677711099
